Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,170693,170693,4194304,256,0,0,12,24,133440,0x7fb8f5183f00,0x7fb8f4825880,524288,2974546,333048196,16704705403747,16704705368774,16704705712932,16704705714467
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,170693,170693,4194304,256,0,0,12,24,134912,0x7fb8f5183d80,0x7fb8f48258c0,524288,8582310,961149252,16704705753685,16704705712932,16704705989890,16704705991378
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,170693,170693,4194304,256,0,0,12,24,136896,0x7fb8f5183c00,0x7fb8f4825900,524288,11018019,1234020856,16704706023107,16704705989890,16704706367648,16704706369365
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,170693,170693,4194304,256,0,0,12,24,138880,0x7fb8f5183a80,0x7fb8f4825940,524288,11025628,1234806908,16704706400754,16704706367648,16704706733086,16704706734723
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,170693,170693,4194304,256,0,0,12,24,140864,0x7fb8f5183900,0x7fb8f4825980,524288,5009432,561013860,16704706766232,16704706733086,16704707022044,16704707023764
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,170693,170693,4194304,256,0,0,12,24,143616,0x7fb8f5183780,0x7fb8f48259c0,524288,2839291,317978552,16704707056933,16704707022044,16704707372122,16704707373732
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,170693,170693,4194304,256,0,0,12,24,145344,0x7fb8f5183600,0x7fb8f4825a00,524288,7435438,832786148,16704707413001,16704707372122,16704707649081,16704707650663
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,170693,170693,4194304,256,0,0,12,24,147584,0x7fb8f77b3480,0x7fb8f4825a40,524288,10982737,1230050532,16704707681562,16704707649081,16704708014038,16704708015611
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,170693,170693,4194304,256,0,0,12,24,149568,0x7fb8f77b3300,0x7fb8f4825a80,524288,10956731,1227139920,16704708047080,16704708014038,16704708377236,16704708378919
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,170693,170693,4194304,256,0,0,12,24,151552,0x7fb8f77b3180,0x7fb8f4825ac0,524288,3923047,439401260,16704708410278,16704708377236,16704708674835,16704708676479
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,170693,170693,4194304,256,0,0,12,24,154304,0x7fb8f77b3000,0x7fb8f4825b00,524288,2836291,317807956,16704708708508,16704708674835,16704709038193,16704709039807
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,170693,170693,4194304,256,0,0,12,24,156288,0x7fb8f5183e80,0x7fb8f4825b40,524288,5701257,638557736,16704709078666,16704709038193,16704709323311,16704709324808
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,170693,170693,4194304,256,0,0,12,24,158784,0x7fb8f5183d00,0x7fb8f4825b80,524288,10140239,1135669044,16704709355667,16704709323311,16704709689549,16704709690966
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,170693,170693,4194304,256,0,0,12,24,161024,0x7fb8f5183b80,0x7fb8f4825bc0,524288,10824181,1212275508,16704709722475,16704709689549,16704710052587,16704710054264
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,170693,170693,4194304,256,0,0,12,24,163264,0x7fb8f5183a00,0x7fb8f4825c00,524288,3761556,421223380,16704710091253,16704710052587,16704710369065,16704710370634
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,170693,170693,4194304,256,0,0,12,24,166528,0x7fb8f5183880,0x7fb8f4825c40,524288,2885613,323232708,16704710401573,16704710369065,16704710760583,16704710783760
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,170693,170693,4194304,256,0,0,12,24,168512,0x7fb8f5183700,0x7fb8f4825c80,524288,3815206,427287524,16704710803559,16704710760583,16704711066181,16704711067791
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,170693,170693,4194304,256,0,0,12,24,171264,0x7fb8f77b3580,0x7fb8f4825cc0,524288,10040881,1124534124,16704711098830,16704711066181,16704711433059,16704711434539
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,170693,170693,4194304,256,0,0,12,24,173760,0x7fb8f77b3400,0x7fb8f4825d00,524288,10429466,1168087136,16704711467458,16704711433059,16704711804897,16704711806666
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,170693,170693,4194304,256,0,0,12,24,176256,0x7fb8f77b3280,0x7fb8f4825d40,524288,2830858,317017060,16704711837335,16704711804897,16704712122815,16704712124446
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,170693,170693,4194304,256,0,0,12,24,179776,0x7fb8f77b3100,0x7fb8f4825d80,524288,2924425,327573420,16704712156125,16704712122815,16704712538172,16704712558472
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,170693,170693,4194304,256,0,0,12,24,182272,0x7fb8f5183f80,0x7fb8f4825dc0,524288,3096746,346851816,16704712579401,16704712538172,16704712857050,16704712858762
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,170693,170693,4194304,256,0,0,12,24,185536,0x7fb8f5183e00,0x7fb8f4825e00,524288,8149480,912695916,16704712889591,16704712857050,16704713230328,16704713248829
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,170693,170693,4194304,256,0,0,12,24,188544,0x7fb8f5183c80,0x7fb8f4825e40,524288,7867754,881178512,16704713263999,16704713230328,16704713611606,16704713630047
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,170693,170693,4194304,256,0,0,12,24,191552,0x7fb8f5183b00,0x7fb8f4825e80,524288,2833927,317332136,16704713644746,16704713611606,16704713959764,16704713961386
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,170693,170693,4194304,256,0,0,12,24,195840,0x7fb8f5183980,0x7fb8f4825ec0,524288,2908601,325751660,16704713993065,16704713959764,16704714440241,16704714466009
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,170693,170693,4194304,256,0,0,12,24,198592,0x7fb8f5183800,0x7fb8f4825f00,524288,2874014,321904240,16704714486548,16704714440241,16704714789039,16704714790698
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,170693,170693,4194304,256,0,0,12,24,202368,0x7fb8f5183680,0x7fb8f4825f40,524288,7186243,804849416,16704714821867,16704714789039,16704715187917,16704715231094
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,170693,170693,4194304,256,0,0,12,24,205888,0x7fb8f77b3500,0x7fb8f4825f80,524288,6801207,761696220,16704715243024,16704715187917,16704715609195,16704715651460
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,170693,170693,4194304,256,0,0,12,24,209408,0x7fb8f77b3380,0x7fb8f4825fc0,524288,2786244,312034088,16704715663470,16704715609195,16704716007112,16704716008868
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,170693,170693,4194304,256,0,0,12,24,214464,0x7fb8f77b3200,0x7fb8f4826000,524288,2889823,323575408,16704716040977,16704716007112,16704716524229,16704716566610
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,170693,170693,4194304,256,0,0,12,24,217728,0x7fb8f77b3080,0x7fb8f4826040,524288,2775420,310765068,16704716585879,16704716524229,16704716903267,16704716904949
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,170693,170693,4194304,256,0,0,12,24,222016,0x7fb8f5183f00,0x7fb8f4826080,524288,5856328,655897460,16704716937168,16704716903267,16704717321985,16704717363984
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,170693,170693,4194304,256,0,0,12,24,226048,0x7fb8f5183d80,0x7fb8f48260c0,524288,5283653,591740084,16704717376653,16704717321985,16704717765822,16704717783520
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,170693,170693,4194304,256,0,0,12,24,230080,0x7fb8f5183c00,0x7fb8f4826100,524288,2805515,314243164,16704717798470,16704717765822,16704718165020,16704718209126
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,170693,170693,4194304,256,0,0,12,24,235904,0x7fb8f5183a80,0x7fb8f4826140,524288,2923670,327496528,16704718222006,16704718165020,16704718781816,16704718800677
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,170693,170693,4194304,256,0,0,12,24,239424,0x7fb8f5183900,0x7fb8f4826180,524288,2810294,314672608,16704718823416,16704718781816,16704719164854,16704719166495
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,170693,170693,4194304,256,0,0,12,24,244224,0x7fb8f5183780,0x7fb8f48261c0,524288,5166342,578571324,16704719197394,16704719164854,16704719597971,16704719615200
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,170693,170693,4194304,256,0,0,12,24,248768,0x7fb8f5183600,0x7fb8f4826200,524288,3370929,377554792,16704719630519,16704719597971,16704720031089,16704720049936
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,170693,170693,4194304,256,0,0,12,24,253312,0x7fb8f77b3480,0x7fb8f4826240,524288,2776802,310947732,16704720064265,16704720031089,16704720457327,16704720474352
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,170693,170693,4194304,256,0,0,8,24,255552,0x7fb8f77b3300,0x7fb8f4826280,524288,2380582,266591236,16704720490571,16704720457327,16704721097323,16704721114951
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,170693,170693,4194304,256,0,0,12,24,259840,0x7fb8f77b3180,0x7fb8f48262c0,524288,2724630,305153804,16704721138990,16704721097323,16704721511240,16704721527747
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,170693,170693,4194304,256,0,0,12,24,265664,0x7fb8f77b3000,0x7fb8f4826300,524288,3237618,362632372,16704721544117,16704721511240,16704721998758,16704722015131
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,170693,170693,4194304,256,0,0,12,24,271232,0x7fb8f5183e80,0x7fb8f4826340,524288,3866674,433086260,16704722033250,16704721998758,16704722509635,16704722529344
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,170693,170693,4194304,256,0,0,8,24,273216,0x7fb8f5183d00,0x7fb8f4826380,524288,2406596,269507228,16704722543404,16704722509635,16704722997952,16704723041757
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,170693,170693,4194304,256,0,0,8,24,275712,0x7fb8f5183b80,0x7fb8f48263c0,524288,2384545,267065076,16704723053777,16704722997952,16704723772827,16704723814472
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,170693,170693,4194304,256,0,0,12,24,280768,0x7fb8f5183a00,0x7fb8f4826400,524288,2679934,300103708,16704723834011,16704723772827,16704724249785,16704724291906
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,170693,170693,4194304,256,0,0,12,24,287616,0x7fb8f5183880,0x7fb8f4826440,524288,3374126,377928156,16704724303596,16704724249785,16704724814101,16704724856348
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,170693,170693,4194304,256,0,0,12,24,294208,0x7fb8f5183700,0x7fb8f4826480,524288,3597618,402893828,16704724869037,16704724814101,16704725378258,16704725421349
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,170693,170693,4194304,256,0,0,8,24,296960,0x7fb8f77b3580,0x7fb8f48264c0,524288,2408795,269797120,16704725433319,16704725378258,16704725938255,16704725956492
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,170693,170693,4194304,256,0,0,8,24,299968,0x7fb8f77b3400,0x7fb8f4826500,524288,2393841,268065868,16704725974241,16704725938255,16704726795210,16704726840103
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,170693,170693,4194304,256,0,0,8,24,302720,0x7fb8f77b3280,0x7fb8f4826540,524288,2392464,267923764,16704726860062,16704726795210,16704727462726,16704727506231
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,170693,170693,4194304,256,0,0,12,24,305472,0x7fb8f77b3100,0x7fb8f4826580,524288,2588198,289872484,16704727518450,16704727462726,16704728151362,16704728193048
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,170693,170693,4194304,256,0,0,12,24,308224,0x7fb8f5183f80,0x7fb8f48265c0,524288,2599909,291224352,16704728205448,16704728151362,16704728825758,16704728869046
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,170693,170693,4194304,256,0,0,8,24,310976,0x7fb8f5183e00,0x7fb8f4826600,524288,2390882,267776952,16704728881155,16704728825758,16704729495994,16704729537764
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,170693,170693,4194304,256,0,0,8,24,313216,0x7fb8f5183c80,0x7fb8f4826640,524288,2409789,269891884,16704729549684,16704729495994,16704730576948,16704730626228
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,170693,170693,4194304,256,0,0,8,24,315968,0x7fb8f5183b00,0x7fb8f4826680,524288,2432258,272440708,16704730647067,16704730576770,16704731656604,16704731706633
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,170693,170693,4194304,256,0,0,12,24,318720,0x7fb8f5183980,0x7fb8f48266c0,524288,2593683,290465924,16704731718932,16704731656604,16704732777876,16704732844905
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,170693,170693,4194304,256,0,0,12,24,321472,0x7fb8f5183800,0x7fb8f4826700,524288,2595894,290703388,16704732856535,16704732777876,16704733912429,16704733978298
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,170693,170693,4194304,256,0,0,8,24,324224,0x7fb8f5183680,0x7fb8f4826740,524288,2435365,272736440,16704733991398,16704733912429,16704735030982,16704735098801
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,170693,170693,4194304,256,0,0,8,24,326464,0x7fb8f77b3500,0x7fb8f4826780,524288,2456037,274991624,16704735111351,16704735030982,16704736984090,16704737050797
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,170693,170693,4194304,256,0,0,8,24,329216,0x7fb8f77b3380,0x7fb8f48267c0,524288,2460526,275625808,16704737071616,16704736984090,16704738901038,16704738972034
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,170693,170693,4194304,256,0,0,12,24,331968,0x7fb8f77b3200,0x7fb8f4826800,524288,2626929,294230188,16704738984374,16704738901038,16704740891266,16704740955539
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,170693,170693,4194304,256,0,0,12,24,334720,0x7fb8f77b3080,0x7fb8f4826840,524288,2628369,294332568,16704740967218,16704740891266,16704742869334,16704742937234
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,170693,170693,4194304,256,0,0,8,24,337472,0x7fb8f5183f00,0x7fb8f4826880,524288,2447448,274152660,16704742950193,16704742869334,16704744807082,16704744875010
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,170693,170693,4194304,256,0,0,8,24,0,0x7fb8f5183d80,0x7fb8f48268c0,524288,2498593,279818312,16704744887110,16704744807082,16704748417300,16704748495341
