Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,168845,168845,4194304,256,0,0,12,24,140864,0x7f758f14d900,0x7f758e825980,131072,702244,78741656,16685293732897,16685293701721,16685293986199,16685293987639
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,168845,168845,4194304,256,0,0,12,24,143616,0x7f758f14d780,0x7f758e8259c0,131072,702142,78606344,16685294017228,16685293986199,16685294343318,16685294345087
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,168845,168845,4194304,256,0,0,12,24,145344,0x7f758f14d600,0x7f758e825a00,131072,1048174,117541856,16685294382696,16685294343318,16685294625396,16685294626878
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,168845,168845,4194304,256,0,0,12,24,147584,0x7f75917ec480,0x7f758e825a40,131072,705432,78963136,16685294656827,16685294625396,16685294985874,16685294987496
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,168845,168845,4194304,256,0,0,12,24,149568,0x7f75917ec300,0x7f758e825a80,65536,662536,74102520,16685295018225,16685294985874,16685295341553,16685295343284
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,168845,168845,4194304,256,0,0,12,24,151552,0x7f75917ec180,0x7f758e825ac0,131072,665364,74455432,16685295373003,16685295341553,16685295631791,16685295633394
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,168845,168845,4194304,256,0,0,12,24,154304,0x7f75917ec000,0x7f758e825b00,131072,704980,78945672,16685295663003,16685295631791,16685295997069,16685295998532
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,168845,168845,4194304,256,0,0,12,24,156288,0x7f758f14de80,0x7f758e825b40,131072,1001348,112110888,16685296036221,16685295997069,16685296280268,16685296281893
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,168845,168845,4194304,256,0,0,12,24,158784,0x7f758f14dd00,0x7f758e825b80,131072,701350,78620408,16685296311462,16685296280268,16685296642026,16685296643691
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,168845,168845,4194304,256,0,0,12,24,161024,0x7f758f14db80,0x7f758e825bc0,65536,666294,74561784,16685296672900,16685296642026,16685297001864,16685297003689
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,168845,168845,4194304,256,0,0,12,24,163264,0x7f758f14da00,0x7f758e825c00,131072,658382,73758272,16685297033398,16685297001864,16685297302183,16685297303609
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,168845,168845,4194304,256,0,0,12,24,166528,0x7f758f14d880,0x7f758e825c40,131072,665724,74566632,16685297333118,16685297302183,16685297692581,16685297712625
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,168845,168845,4194304,256,0,0,12,24,168512,0x7f758f14d700,0x7f758e825c80,131072,1046382,117154512,16685297731135,16685297692581,16685297989539,16685297991086
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,168845,168845,4194304,256,0,0,12,24,171264,0x7f75917ec580,0x7f758e825cc0,131072,666648,74589920,16685298021005,16685297989539,16685298361057,16685298362734
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,168845,168845,4194304,256,0,0,12,24,173760,0x7f75917ec400,0x7f758e825d00,65536,669520,74975592,16685298393893,16685298361057,16685298723936,16685298725492
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,168845,168845,4194304,256,0,0,12,24,176256,0x7f75917ec280,0x7f758e825d40,131072,679062,76009536,16685298755701,16685298723936,16685299042014,16685299043721
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,168845,168845,4194304,256,0,0,12,24,179776,0x7f75917ec100,0x7f758e825d80,131072,707362,79251616,16685299073690,16685299042014,16685299453692,16685299497876
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,168845,168845,4194304,256,0,0,12,24,182272,0x7f758f14df80,0x7f758e825dc0,131072,1002434,112165616,16685299516225,16685299453692,16685299799450,16685299801036
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,168845,168845,4194304,256,0,0,12,24,185536,0x7f758f14de00,0x7f758e825e00,131072,708390,79444936,16685299830895,16685299799450,16685300170488,16685300214692
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,168845,168845,4194304,256,0,0,12,24,188544,0x7f758f14dc80,0x7f758e825e40,65536,667578,74849072,16685300224482,16685300170488,16685300576886,16685300618049
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,168845,168845,4194304,256,0,0,12,24,191552,0x7f758f14db00,0x7f758e825e80,131072,667872,74843968,16685300628578,16685300576886,16685300946004,16685300947558
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,168845,168845,4194304,256,0,0,12,24,195840,0x7f758f14d980,0x7f758e825ec0,131072,672974,75360680,16685300977167,16685300946004,16685301409042,16685301427932
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,168845,168845,4194304,256,0,0,12,24,198592,0x7f758f14d800,0x7f758e825f00,131072,1037170,116268576,16685301448331,16685301409042,16685301740881,16685301742331
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,168845,168845,4194304,256,0,0,12,24,202368,0x7f758f14d680,0x7f758e825f40,131072,1001800,112099744,16685301772210,16685301740881,16685302131119,16685302149138
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,168845,168845,4194304,256,0,0,12,24,205888,0x7f75917ec500,0x7f758e825f80,65536,653208,73177312,16685302161878,16685302131119,16685302533677,16685302550585
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,168845,168845,4194304,256,0,0,12,24,209408,0x7f75917ec380,0x7f758e825fc0,131072,669022,74992024,16685302564854,16685302533677,16685302906315,16685302907843
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,168845,168845,4194304,256,0,0,12,24,214464,0x7f75917ec200,0x7f758e826000,131072,665578,74511776,16685302938022,16685302906315,16685303420872,16685303437125
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,168845,168845,4194304,256,0,0,12,24,217728,0x7f75917ec080,0x7f758e826040,131072,1048954,117435048,16685303460494,16685303420872,16685303779270,16685303780964
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,168845,168845,4194304,256,0,0,12,24,222016,0x7f758f14df00,0x7f758e826080,131072,1030902,115550512,16685303810643,16685303779270,16685304190788,16685304207240
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,168845,168845,4194304,256,0,0,12,24,226048,0x7f758f14dd80,0x7f758e8260c0,65536,670566,75093592,16685304224039,16685304190788,16685304604386,16685304621546
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,168845,168845,4194304,256,0,0,12,24,230080,0x7f758f14dc00,0x7f758e826100,131072,666380,74643112,16685304635645,16685304604386,16685305000704,16685305018943
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,168845,168845,4194304,256,0,0,12,24,235904,0x7f758f14da80,0x7f758e826140,131072,662956,74382272,16685305032112,16685305000704,16685305573021,16685305589814
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,168845,168845,4194304,256,0,0,12,24,239424,0x7f758f14d900,0x7f758e826180,131072,1037400,116249872,16685305612373,16685305573021,16685305943899,16685305945332
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,168845,168845,4194304,256,0,0,12,24,244224,0x7f758f14d780,0x7f758e8261c0,131072,992268,111141936,16685305975511,16685305943899,16685306386937,16685306414076
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,168845,168845,4194304,256,0,0,12,24,248768,0x7f758f14d600,0x7f758e826200,65536,667314,74716664,16685306425376,16685306386937,16685306837815,16685306880801
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,168845,168845,4194304,256,0,0,12,24,253312,0x7f75917ec480,0x7f758e826240,131072,667056,74640128,16685306891191,16685306837815,16685307287093,16685307329196
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,168845,168845,4194304,256,0,0,8,24,255552,0x7f75917ec300,0x7f758e826280,131072,1042462,116829272,16685307339536,16685307287093,16685307949009,16685307992244
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,168845,168845,4194304,256,0,0,12,24,259840,0x7f75917ec180,0x7f758e8262c0,131072,1037820,116276888,16685308010913,16685307949009,16685308386927,16685308428390
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,168845,168845,4194304,256,0,0,12,24,265664,0x7f75917ec000,0x7f758e826300,131072,988712,110695824,16685308439089,16685308386927,16685308897325,16685308938553
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,168845,168845,4194304,256,0,0,12,24,271232,0x7f758f14de80,0x7f758e826340,65536,662868,74315072,16685308949092,16685308897325,16685309402602,16685309444736
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,168845,168845,4194304,256,0,0,8,24,273216,0x7f758f14dd00,0x7f758e826380,131072,1015826,113815496,16685309454566,16685309402602,16685309909320,16685309926050
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,168845,168845,4194304,256,0,0,8,24,275712,0x7f758f14db80,0x7f758e8263c0,131072,1037342,116296240,16685309940009,16685309909320,16685310654436,16685310698764
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,168845,168845,4194304,256,0,0,12,24,280768,0x7f758f14da00,0x7f758e826400,131072,1003100,112284296,16685310716864,16685310654436,16685311140513,16685311184678
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,168845,168845,4194304,256,0,0,12,24,287616,0x7f758f14d880,0x7f758e826440,131072,1038570,116480040,16685311194838,16685311140513,16685311703711,16685311745849
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,168845,168845,4194304,256,0,0,12,24,294208,0x7f758f14d700,0x7f758e826480,65536,670934,75199440,16685311755859,16685311703711,16685312263548,16685312304971
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,168845,168845,4194304,256,0,0,8,24,296960,0x7f75917ec580,0x7f758e8264c0,131072,1045098,117170576,16685312315391,16685312263548,16685312825305,16685312866452
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,168845,168845,4194304,256,0,0,8,24,299968,0x7f75917ec400,0x7f758e826500,131072,1086360,121623440,16685312877172,16685312825305,16685313691701,16685313733554
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,168845,168845,4194304,256,0,0,8,24,302720,0x7f75917ec280,0x7f758e826540,131072,1044512,116836008,16685313751943,16685313691701,16685314345617,16685314390692
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,168845,168845,4194304,256,0,0,12,24,305472,0x7f75917ec100,0x7f758e826580,131072,1040906,116327896,16685314401361,16685314345617,16685315023534,16685315067789
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,168845,168845,4194304,256,0,0,12,24,308224,0x7f758f14df80,0x7f758e8265c0,65536,697662,78237064,16685315078099,16685315023534,16685315696651,16685315738377
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,168845,168845,4194304,256,0,0,8,24,310976,0x7f758f14de00,0x7f758e826600,131072,1036902,116083272,16685315748667,16685315696651,16685316354567,16685316395885
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,168845,168845,4194304,256,0,0,8,24,313216,0x7f758f14dc80,0x7f758e826640,131072,1038926,116373768,16685316405785,16685316354567,16685317446882,16685317491019
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,168845,168845,4194304,256,0,0,8,24,315968,0x7f758f14db00,0x7f758e826680,131072,1038924,116251216,16685317509938,16685317446909,16685318526904,16685318578773
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,168845,168845,4194304,256,0,0,12,24,318720,0x7f758f14d980,0x7f758e8266c0,131072,1029040,115517808,16685318589762,16685318526904,16685319648497,16685319715205
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,168845,168845,4194304,256,0,0,12,24,321472,0x7f758f14d800,0x7f758e826700,65536,663068,74233352,16685319725365,16685319648497,16685320788332,16685320854467
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,168845,168845,4194304,256,0,0,8,24,324224,0x7f758f14d680,0x7f758e826740,131072,1046210,117163952,16685320864537,16685320788332,16685321892646,16685321955961
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,168845,168845,4194304,256,0,0,8,24,326464,0x7f75917ec500,0x7f758e826780,131072,1044126,116811304,16685321966510,16685321892646,16685323842396,16685323909426
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,168845,168845,4194304,256,0,0,8,24,329216,0x7f75917ec380,0x7f758e8267c0,131072,1043980,116783592,16685323927515,16685323842396,16685325760467,16685325831362
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,168845,168845,4194304,256,0,0,12,24,331968,0x7f75917ec200,0x7f758e826800,131072,1037862,115993488,16685325842122,16685325760467,16685327739337,16685327810026
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,168845,168845,4194304,256,0,0,12,24,334720,0x7f75917ec080,0x7f758e826840,65536,668948,74941856,16685327821406,16685327739337,16685329719967,16685329784841
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,168845,168845,4194304,256,0,0,8,24,337472,0x7f758f14df00,0x7f758e826880,131072,1038516,116490320,16685329795630,16685329719967,16685331650678,16685331721976
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,168845,168845,4194304,256,0,0,8,24,0,0x7f758f14dd80,0x7f758e8268c0,131072,1043422,117086000,16685331732436,16685331650678,16685335266500,16685335341486
