Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,170915,170915,4194304,256,0,0,12,24,147584,0x7f1584138480,0x7f1581225a40,0,0,0,16705647889909,16705647856387,16705648216545,16705648218339
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,170915,170915,4194304,256,0,0,12,24,149568,0x7f1584138300,0x7f1581225a80,0,0,0,16705648249878,16705648216545,16705648576863,16705648578207
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,170915,170915,4194304,256,0,0,12,24,151552,0x7f1584138180,0x7f1581225ac0,0,0,0,16705648610286,16705648576863,16705648870941,16705648872517
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,170915,170915,4194304,256,0,0,12,24,154304,0x7f1584138000,0x7f1581225b00,0,0,0,16705648904166,16705648870941,16705649236379,16705649237945
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,170915,170915,4194304,256,0,0,12,24,156288,0x7f1581b09e80,0x7f1581225b40,0,0,0,16705649277154,16705649236379,16705649522938,16705649524456
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,170915,170915,4194304,256,0,0,12,24,158784,0x7f1581b09d00,0x7f1581225b80,0,0,0,16705649556755,16705649522938,16705649890136,16705649891814
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,170915,170915,4194304,256,0,0,12,24,161024,0x7f1581b09b80,0x7f1581225bc0,0,0,0,16705649923533,16705649890136,16705650255093,16705650256942
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,170915,170915,4194304,256,0,0,12,24,163264,0x7f1581b09a00,0x7f1581225c00,0,0,0,16705650288611,16705650255093,16705650567572,16705650569171
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,170915,170915,4194304,256,0,0,12,24,166528,0x7f1581b09880,0x7f1581225c40,0,0,0,16705650601080,16705650567572,16705650957810,16705651003527
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,170915,170915,4194304,256,0,0,12,24,168512,0x7f1581b09700,0x7f1581225c80,0,0,0,16705651023086,16705650957810,16705651284848,16705651286288
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,170915,170915,4194304,256,0,0,12,24,171264,0x7f1584138580,0x7f1581225cc0,0,0,0,16705651318327,16705651284848,16705651650446,16705651652016
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,170915,170915,4194304,256,0,0,12,24,173760,0x7f1584138400,0x7f1581225d00,0,0,0,16705651683975,16705651650446,16705652017004,16705652018544
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,170915,170915,4194304,256,0,0,12,24,176256,0x7f1584138280,0x7f1581225d40,0,0,0,16705652050313,16705652017004,16705652333002,16705652334563
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,170915,170915,4194304,256,0,0,12,24,179776,0x7f1584138100,0x7f1581225d80,0,0,0,16705652366742,16705652333002,16705652750280,16705652772479
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,170915,170915,4194304,256,0,0,12,24,182272,0x7f1581b09f80,0x7f1581225dc0,0,0,0,16705652791468,16705652750280,16705653069958,16705653071509
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,170915,170915,4194304,256,0,0,12,24,185536,0x7f1581b09e00,0x7f1581225e00,0,0,0,16705653103148,16705653069958,16705653450276,16705653468276
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,170915,170915,4194304,256,0,0,12,24,188544,0x7f1581b09c80,0x7f1581225e40,0,0,0,16705653483656,16705653450276,16705653833794,16705653851773
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,170915,170915,4194304,256,0,0,12,24,191552,0x7f1581b09b00,0x7f1581225e80,0,0,0,16705653867373,16705653833794,16705654188672,16705654190362
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,170915,170915,4194304,256,0,0,12,24,195840,0x7f1581b09980,0x7f1581225ec0,0,0,0,16705654222511,16705654188672,16705654668669,16705654712335
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,170915,170915,4194304,256,0,0,12,24,198592,0x7f1581b09800,0x7f1581225f00,0,0,0,16705654732005,16705654668669,16705655038747,16705655040204
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,170915,170915,4194304,256,0,0,12,24,202368,0x7f1581b09680,0x7f1581225f40,0,0,0,16705655072343,16705655038747,16705655428825,16705655471580
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,170915,170915,4194304,256,0,0,12,24,205888,0x7f1584138500,0x7f1581225f80,0,0,0,16705655483290,16705655428825,16705655848502,16705655890756
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,170915,170915,4194304,256,0,0,12,24,209408,0x7f1584138380,0x7f1581225fc0,0,0,0,16705655902996,16705655848502,16705656247220,16705656248815
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,170915,170915,4194304,256,0,0,12,24,214464,0x7f1584138200,0x7f1581226000,0,0,0,16705656280594,16705656247220,16705656763697,16705656806546
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,170915,170915,4194304,256,0,0,12,24,217728,0x7f1584138080,0x7f1581226040,0,0,0,16705656825826,16705656763697,16705657144975,16705657146445
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,170915,170915,4194304,256,0,0,12,24,222016,0x7f1581b09f00,0x7f1581226080,0,0,0,16705657178134,16705657144975,16705657557133,16705657576841
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,170915,170915,4194304,256,0,0,12,24,226048,0x7f1581b09d80,0x7f15812260c0,0,0,0,16705657590051,16705657557133,16705657982411,16705658000557
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,170915,170915,4194304,256,0,0,12,24,230080,0x7f1581b09c00,0x7f1581226100,0,0,0,16705658015917,16705657982411,16705658391048,16705658409674
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,170915,170915,4194304,256,0,0,12,24,235904,0x7f1581b09a80,0x7f1581226140,0,0,0,16705658424283,16705658391048,16705658969285,16705659012224
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,170915,170915,4194304,256,0,0,12,24,239424,0x7f1581b09900,0x7f1581226180,0,0,0,16705659030953,16705658969285,16705659370243,16705659371872
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,170915,170915,4194304,256,0,0,12,24,244224,0x7f1581b09780,0x7f15812261c0,0,0,0,16705659403231,16705659370243,16705659804001,16705659847066
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,170915,170915,4194304,256,0,0,12,24,248768,0x7f1581b09600,0x7f1581226200,0,0,0,16705659860736,16705659804001,16705660271198,16705660313751
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,170915,170915,4194304,256,0,0,12,24,253312,0x7f1584138480,0x7f1581226240,0,0,0,16705660324991,16705660271198,16705660723035,16705660765716
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,170915,170915,4194304,256,0,0,8,24,255552,0x7f1584138300,0x7f1581226280,0,0,0,16705660776996,16705660723035,16705661387192,16705661429964
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,170915,170915,4194304,256,0,0,12,24,259840,0x7f1584138180,0x7f15812262c0,0,0,0,16705661448984,16705661387192,16705661823509,16705661843211
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,170915,170915,4194304,256,0,0,12,24,265664,0x7f1584138000,0x7f1581226300,0,0,0,16705661856820,16705661823509,16705662313587,16705662357434
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,170915,170915,4194304,256,0,0,12,24,271232,0x7f1581b09e80,0x7f1581226340,0,0,0,16705662368954,16705662313587,16705662834544,16705662879177
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,170915,170915,4194304,256,0,0,8,24,273216,0x7f1581b09d00,0x7f1581226380,0,0,0,16705662890137,16705662834544,16705663346061,16705663388510
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,170915,170915,4194304,256,0,0,8,24,275712,0x7f1581b09b80,0x7f15812263c0,0,0,0,16705663399780,16705663346061,16705664113417,16705664155555
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,170915,170915,4194304,256,0,0,12,24,280768,0x7f1581b09a00,0x7f1581226400,0,0,0,16705664174995,16705664113417,16705664593094,16705664634860
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,170915,170915,4194304,256,0,0,12,24,287616,0x7f1581b09880,0x7f1581226440,0,0,0,16705664645999,16705664593094,16705665159331,16705665201781
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,170915,170915,4194304,256,0,0,12,24,294208,0x7f1581b09700,0x7f1581226480,0,0,0,16705665214081,16705665159331,16705665724288,16705665766703
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,170915,170915,4194304,256,0,0,8,24,296960,0x7f1584138580,0x7f15812264c0,0,0,0,16705665777872,16705665724288,16705666295325,16705666341184
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,170915,170915,4194304,256,0,0,8,24,299968,0x7f1584138400,0x7f1581226500,0,0,0,16705666352533,16705666295325,16705667173880,16705667217895
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,170915,170915,4194304,256,0,0,8,24,302720,0x7f1584138280,0x7f1581226540,0,0,0,16705667236994,16705667173880,16705667835956,16705667883413
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,170915,170915,4194304,256,0,0,12,24,305472,0x7f1584138100,0x7f1581226580,0,0,0,16705667894903,16705667835956,16705668528112,16705668569771
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,170915,170915,4194304,256,0,0,12,24,308224,0x7f1581b09f80,0x7f15812265c0,0,0,0,16705668580890,16705668528112,16705669208108,16705669251418
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,170915,170915,4194304,256,0,0,8,24,310976,0x7f1581b09e00,0x7f1581226600,0,0,0,16705669262958,16705669208108,16705669888905,16705669909047
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,170915,170915,4194304,256,0,0,8,24,313216,0x7f1581b09c80,0x7f1581226640,0,0,0,16705669920926,16705669888637,16705670980471,16705671030870
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,170915,170915,4194304,256,0,0,8,24,315968,0x7f1581b09b00,0x7f1581226680,0,0,0,16705671050849,16705670980471,16705672072943,16705672118434
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,170915,170915,4194304,256,0,0,12,24,318720,0x7f1581b09980,0x7f15812266c0,0,0,0,16705672129754,16705672072943,16705673187336,16705673252977
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,170915,170915,4194304,256,0,0,12,24,321472,0x7f1581b09800,0x7f1581226700,0,0,0,16705673264076,16705673187336,16705674318050,16705674388629
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,170915,170915,4194304,256,0,0,8,24,324224,0x7f1581b09680,0x7f1581226740,0,0,0,16705674400419,16705674318050,16705675437883,16705675504513
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,170915,170915,4194304,256,0,0,8,24,326464,0x7f1584138500,0x7f1581226780,0,0,0,16705675515892,16705675437883,16705677386351,16705677458599
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,170915,170915,4194304,256,0,0,8,24,329216,0x7f1584138380,0x7f15812267c0,0,0,0,16705677477468,16705677386351,16705679308579,16705679379225
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,170915,170915,4194304,256,0,0,12,24,331968,0x7f1584138200,0x7f1581226800,0,0,0,16705679391365,16705679308579,16705681299927,16705681367280
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,170915,170915,4194304,256,0,0,12,24,334720,0x7f1584138080,0x7f1581226840,0,0,0,16705681378720,16705681299927,16705683268555,16705683340085
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,170915,170915,4194304,256,0,0,8,24,337472,0x7f1581b09f00,0x7f1581226880,0,0,0,16705683351845,16705683268555,16705685203743,16705685270182
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,170915,170915,4194304,256,0,0,8,24,0,0x7f1581b09d80,0x7f15812268c0,0,0,0,16705685281242,16705685203743,16705688814922,16705688888143
