Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,169289,169289,4194304,256,0,0,12,24,107712,0x7f7d6d9be400,0x7f7d6aa25500,160256,160256,14844,1282056,65536,90541547,1175997,0,363895972,16687138651150,16687138600174,16687138901933,16687138903731
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,169289,169289,4194304,256,0,0,16,24,109440,0x7f7d6d9be280,0x7f7d6aa25540,296173,296173,21479,2369392,65536,205704693,2260359,0,824552224,16687138945680,16687138901933,16687139291531,16687139293548
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,169289,169289,4194304,256,0,0,16,24,111168,0x7f7d6d9be100,0x7f7d6aa25580,301356,301356,23007,2410856,65536,210396068,2297257,0,843314456,16687139335717,16687139291531,16687139683048,16687139684935
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,169289,169289,4194304,256,0,0,8,24,112896,0x7f7d6b391f80,0x7f7d6aa255c0,161730,161730,15657,1293848,65536,103575120,1189824,0,416034100,16687139726394,16687139683048,16687139990087,16687139991855
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,169289,169289,4194304,256,0,0,12,24,115136,0x7f7d6b391e00,0x7f7d6aa25600,230631,230631,19948,1845056,65536,131500489,1725602,0,527746972,16687140033394,16687139990087,16687140335525,16687140337344
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,169289,169289,4194304,256,0,0,12,24,116608,0x7f7d6b391c80,0x7f7d6aa25640,161060,161060,15804,1288488,65536,89694788,1181959,0,360508992,16687140388112,16687140335525,16687140652323,16687140654233
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,169289,169289,4194304,256,0,0,16,24,118336,0x7f7d6b391b00,0x7f7d6aa25680,296154,296154,21413,2369240,65536,211220384,2264743,0,846617276,16687140695922,16687140652323,16687141041441,16687141043270
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,169289,169289,4194304,256,0,0,16,24,120064,0x7f7d6b391980,0x7f7d6aa256c0,297508,297508,20827,2380072,65536,204878916,2270407,0,821246360,16687141085079,16687141041441,16687141437279,16687141439097
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,169289,169289,4194304,256,0,0,12,24,121792,0x7f7d6b391800,0x7f7d6aa25700,164454,164454,16079,1315640,65536,104197996,1213264,0,418529856,16687141481196,16687141437279,16687141741917,16687141743747
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,169289,169289,4194304,256,0,0,12,24,124032,0x7f7d6b391680,0x7f7d6aa25740,241254,241254,20743,1930040,65536,143757294,1810722,0,576773796,16687141784656,16687141741917,16687142097275,16687142099165
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,169289,169289,4194304,256,0,0,12,24,125504,0x7f7d6d9be500,0x7f7d6aa25780,160515,160515,15957,1284128,65536,98932796,1180468,0,397462812,16687142147794,16687142097275,16687142409433,16687142411345
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,169289,169289,4194304,256,0,0,12,24,127488,0x7f7d6d9be380,0x7f7d6aa257c0,298062,298062,21324,2384504,65536,207802449,2276888,0,832945388,16687142458783,16687142409433,16687142806071,16687142807952
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,169289,169289,4194304,256,0,0,12,24,129216,0x7f7d6d9be200,0x7f7d6aa25800,298750,298750,20754,2390008,65536,195722301,2279027,0,784625088,16687142851060,16687142806071,16687143194069,16687143195849
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,169289,169289,4194304,256,0,0,12,24,130944,0x7f7d6d9be080,0x7f7d6aa25840,169679,169679,16076,1357440,65536,105736730,1254779,0,424686984,16687143237877,16687143194069,16687143503667,16687143505429
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,169289,169289,4194304,256,0,0,12,24,133440,0x7f7d6b391f00,0x7f7d6aa25880,259144,259144,21469,2073160,65536,172200425,1962414,0,690563796,16687143549497,16687143503667,16687143868785,16687143870656
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,169289,169289,4194304,256,0,0,12,24,134912,0x7f7d6b391d80,0x7f7d6aa258c0,162049,162049,15856,1296400,65536,97907702,1189088,0,393367308,16687143919035,16687143868785,16687144179663,16687144181476
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,169289,169289,4194304,256,0,0,12,24,136896,0x7f7d6b391c00,0x7f7d6aa25900,297100,297100,21149,2376808,65536,204779160,2269186,0,820853720,16687144223315,16687144179663,16687144572941,16687144574713
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,169289,169289,4194304,256,0,0,12,24,138880,0x7f7d6b391a80,0x7f7d6aa25940,295581,295581,21249,2364656,65536,213640901,2261103,0,856298316,16687144617112,16687144572941,16687144963339,16687144965210
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,169289,169289,4194304,256,0,0,12,24,140864,0x7f7d6b391900,0x7f7d6aa25980,179301,179301,18025,1434416,65536,104548081,1316066,0,419932744,16687145005759,16687144963339,16687145278377,16687145280130
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,169289,169289,4194304,256,0,0,12,24,143616,0x7f7d6b391780,0x7f7d6aa259c0,279739,279739,22627,2237920,65536,193927365,2125077,0,777451960,16687145321168,16687145278377,16687145658375,16687145660397
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,169289,169289,4194304,256,0,0,12,24,145344,0x7f7d6b391600,0x7f7d6aa25a00,161207,161207,16083,1289664,65536,97935011,1184472,0,393483080,16687145709675,16687145658375,16687145963493,16687145965287
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,169289,169289,4194304,256,0,0,12,24,147584,0x7f7d6d9be480,0x7f7d6aa25a40,294715,294715,21783,2357728,65536,205846116,2250794,0,825130120,16687146011285,16687145963493,16687146365411,16687146367314
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,169289,169289,4194304,256,0,0,12,24,149568,0x7f7d6d9be300,0x7f7d6aa25a80,296644,296644,21544,2373160,65536,205582207,2258208,0,824066220,16687146409982,16687146365411,16687146756929,16687146758961
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,169289,169289,4194304,256,0,0,12,24,151552,0x7f7d6d9be180,0x7f7d6aa25ac0,186267,186267,18169,1490144,65536,110254463,1378052,0,442767864,16687146801019,16687146756929,16687147082847,16687147084640
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,169289,169289,4194304,256,0,0,12,24,154304,0x7f7d6d9be000,0x7f7d6aa25b00,299668,299668,23450,2397352,65536,204033732,2287858,0,817886288,16687147126438,16687147082847,16687147472445,16687147474227
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,169289,169289,4194304,256,0,0,12,24,156288,0x7f7d6b391e80,0x7f7d6aa25b40,171645,171645,17286,1373168,65536,103131621,1268450,0,414269916,16687147524095,16687147472445,16687147782363,16687147784297
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,169289,169289,4194304,256,0,0,12,24,158784,0x7f7d6b391d00,0x7f7d6aa25b80,297216,297216,19365,2377736,65536,170901501,2251125,0,685364076,16687147825815,16687147782363,16687148172601,16687148174524
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,169289,169289,4194304,256,0,0,12,24,161024,0x7f7d6b391b80,0x7f7d6aa25bc0,297438,297438,19285,2379512,65536,166674982,2254679,0,668441140,16687148216102,16687148172601,16687148564279,16687148566101
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,169289,169289,4194304,256,0,0,12,24,163264,0x7f7d6b391a00,0x7f7d6aa25c00,205700,205700,18403,1645608,65536,124207875,1532882,0,498577964,16687148607139,16687148564279,16687148894837,16687148896660
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,169289,169289,4194304,256,0,0,12,24,166528,0x7f7d6b391880,0x7f7d6aa25c40,339761,339761,26018,2718096,65536,239687936,2609469,0,960501764,16687148938418,16687148894837,16687149312915,16687149333105
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,169289,169289,4194304,256,0,0,12,24,168512,0x7f7d6b391700,0x7f7d6aa25c80,185470,185470,18544,1483768,65536,106422880,1363410,0,427443028,16687149364644,16687149312915,16687149639953,16687149641785
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,169289,169289,4194304,256,0,0,12,24,171264,0x7f7d6d9be580,0x7f7d6aa25cc0,297856,297856,19732,2382856,65536,181914622,2263388,0,729418068,16687149682854,16687149639953,16687150033390,16687150035192
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,169289,169289,4194304,256,0,0,12,24,173760,0x7f7d6d9be400,0x7f7d6aa25d00,296046,296046,20507,2368376,65536,186669302,2258654,0,748432532,16687150085680,16687150033390,16687150432108,16687150433959
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,169289,169289,4194304,256,0,0,12,24,176256,0x7f7d6d9be280,0x7f7d6aa25d40,225492,225492,19979,1803944,65536,143281557,1691989,0,574875188,16687150475417,16687150432108,16687150777386,16687150779227
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,169289,169289,4194304,256,0,0,12,24,179776,0x7f7d6d9be100,0x7f7d6aa25d80,380803,380803,27793,3046432,65536,272024206,2932613,0,1089848912,16687150821616,16687150777386,16687151218184,16687151264671
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,169289,169289,4194304,256,0,0,12,24,182272,0x7f7d6b391f80,0x7f7d6aa25dc0,210820,210820,19065,1686568,65536,132327090,1576982,0,531054740,16687151284901,16687151218184,16687151581382,16687151583191
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,169289,169289,4194304,256,0,0,12,24,185536,0x7f7d6b391e00,0x7f7d6aa25e00,304505,304505,22592,2436048,65536,186374944,2315370,0,747255148,16687151624599,16687151581382,16687151983620,16687152029006
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,169289,169289,4194304,256,0,0,12,24,188544,0x7f7d6b391c80,0x7f7d6aa25e40,309302,309302,24085,2474424,65536,167454243,2332976,0,671587676,16687152040376,16687151983620,16687152415137,16687152458452
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,169289,169289,4194304,256,0,0,12,24,191552,0x7f7d6b391b00,0x7f7d6aa25e80,265908,265908,21898,2127272,65536,182279961,2015715,0,730881428,16687152469741,16687152415137,16687152806175,16687152808210
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,169289,169289,4194304,256,0,0,12,24,195840,0x7f7d6b391980,0x7f7d6aa25ec0,461713,461713,32600,3693712,65536,342291027,3578498,0,1370921380,16687152850339,16687152806175,16687153298972,16687153318703
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,169289,169289,4194304,256,0,0,12,24,198592,0x7f7d6b391800,0x7f7d6aa25f00,243755,243755,20607,1950048,65536,154119229,1837817,0,618233764,16687153350352,16687153298972,16687153663930,16687153665872
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,169289,169289,4194304,256,0,0,12,24,202368,0x7f7d6b391680,0x7f7d6aa25f40,334893,334893,23230,2679152,65536,204268307,2566542,0,818844396,16687153707571,16687153663930,16687154083448,16687154105277
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,169289,169289,4194304,256,0,0,12,24,205888,0x7f7d6d9be500,0x7f7d6aa25f80,330505,330505,23456,2644048,65536,213454706,2517320,0,855585564,16687154128387,16687154083448,16687154504565,16687154529073
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,169289,169289,4194304,256,0,0,12,24,209408,0x7f7d6d9be380,0x7f7d6aa25fc0,307345,307345,24149,2458768,65536,212200069,2342398,0,850566372,16687154547563,16687154504565,16687154910323,16687154912341
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,169289,169289,4194304,256,0,0,12,24,214464,0x7f7d6d9be200,0x7f7d6aa26000,541597,541597,35747,4332784,65536,402234018,4221287,0,1610707984,16687154953789,16687154910323,16687155452400,16687155470282
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,169289,169289,4194304,256,0,0,12,24,217728,0x7f7d6d9be080,0x7f7d6aa26040,272681,272681,22111,2181456,65536,182763379,2069511,0,732809320,16687155504331,16687155452400,16687155837198,16687155839010
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,169289,169289,4194304,256,0,0,12,24,222016,0x7f7d6b391f00,0x7f7d6aa26080,363986,363986,27134,2911896,65536,239595496,2802986,0,960154756,16687155886078,16687155837198,16687156282796,16687156300005
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,169289,169289,4194304,256,0,0,12,24,226048,0x7f7d6b391d80,0x7f7d6aa260c0,367313,367313,28971,2938512,65536,256143001,2819987,0,1026347224,16687156327374,16687156282796,16687156725353,16687156744220
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,169289,169289,4194304,256,0,0,12,24,230080,0x7f7d6b391c00,0x7f7d6aa26100,346610,346610,25871,2772888,65536,248114034,2662418,0,994214620,16687156768489,16687156725353,16687157146151,16687157163446
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,169289,169289,4194304,256,0,0,12,24,235904,0x7f7d6b391a80,0x7f7d6aa26140,624028,624028,40072,4992232,65536,471479451,4870483,0,1887689564,16687157189245,16687157146151,16687157744867,16687157763866
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,169289,169289,4194304,256,0,0,12,24,239424,0x7f7d6b391900,0x7f7d6aa26180,303972,303972,23450,2431784,65536,211659969,2319982,0,848402164,16687157796145,16687157744867,16687158148065,16687158150013
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,169289,169289,4194304,256,0,0,12,24,244224,0x7f7d6b391780,0x7f7d6aa261c0,399059,399059,27451,3192480,65536,267890858,3076217,0,1073341184,16687158191612,16687158148065,16687158617662,16687158635427
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,169289,169289,4194304,256,0,0,12,24,248768,0x7f7d6b391600,0x7f7d6aa26200,392354,392354,27947,3138840,65536,282661101,3027489,0,1132423928,16687158662686,16687158617662,16687159078780,16687159095952
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,169289,169289,4194304,256,0,0,12,24,253312,0x7f7d6d9be480,0x7f7d6aa26240,388243,388243,28374,3105952,65536,279047933,2988107,0,1117964508,16687159122221,16687159078780,16687159529177,16687159546727
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,169289,169289,4194304,256,0,0,8,24,255552,0x7f7d6d9be300,0x7f7d6aa26280,719962,719962,45647,5759704,65536,537205476,5636919,0,2150562244,16687159571866,16687159529177,16687160193814,16687160211305
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,169289,169289,4194304,256,0,0,12,24,259840,0x7f7d6d9be180,0x7f7d6aa262c0,366403,366403,26953,2931232,65536,245796272,2806184,0,984950320,16687160244704,16687160193814,16687160637011,16687160653360
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,169289,169289,4194304,256,0,0,12,24,265664,0x7f7d6d9be000,0x7f7d6aa26300,470411,470411,31857,3763296,65536,353212471,3658560,0,1414641944,16687160680809,16687160637011,16687161149648,16687161168813
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,169289,169289,4194304,256,0,0,12,24,271232,0x7f7d6b391e80,0x7f7d6aa26340,472843,472843,32515,3782752,65536,351566735,3668349,0,1408052784,16687161192802,16687161149648,16687161665485,16687161682736
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,169289,169289,4194304,256,0,0,8,24,273216,0x7f7d6b391d00,0x7f7d6aa26380,483177,483177,33298,3865424,65536,352649848,3749526,0,1412339252,16687161707505,16687161665485,16687162171883,16687162191029
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,169289,169289,4194304,256,0,0,8,24,275712,0x7f7d6b391b80,0x7f7d6aa263c0,881821,881821,53836,7054576,65536,674493706,6924755,0,2699715944,16687162214608,16687162171883,16687162944998,16687162991343
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,169289,169289,4194304,256,0,0,12,24,280768,0x7f7d6b391a00,0x7f7d6aa26400,425965,425965,29998,3407728,65536,316829609,3298381,0,1269085388,16687163011572,16687162944998,16687163440996,16687163483786
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,169289,169289,4194304,256,0,0,12,24,287616,0x7f7d6b391880,0x7f7d6aa26440,547687,547687,35806,4381504,65536,410980414,4275170,0,1645705088,16687163495336,16687163440996,16687164019392,16687164062237
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,169289,169289,4194304,256,0,0,12,24,294208,0x7f7d6b391700,0x7f7d6aa26480,551531,551531,36085,4412256,65536,415878764,4306340,0,1665301392,16687164073727,16687164019392,16687164602269,16687164644488
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,169289,169289,4194304,256,0,0,8,24,296960,0x7f7d6d9be580,0x7f7d6aa264c0,563503,563503,36598,4508032,65536,413449112,4396586,0,1655543872,16687164655677,16687164602269,16687165179386,16687165221909
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,169289,169289,4194304,256,0,0,8,24,299968,0x7f7d6d9be400,0x7f7d6aa26500,1042882,1042882,60964,8343064,65536,806261909,8212719,0,3226790232,16687165233688,16687165179386,16687166080021,16687166114659
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,169289,169289,4194304,256,0,0,8,24,302720,0x7f7d6d9be280,0x7f7d6aa26540,723049,723049,45629,5784400,65536,541887626,5661383,0,2169292188,16687166134588,16687166079921,16687166758637,16687166806876
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,169289,169289,4194304,256,0,0,12,24,305472,0x7f7d6d9be100,0x7f7d6aa26580,724482,724482,44593,5795864,65536,543089574,5674273,0,2174100772,16687166819016,16687166758637,16687167459912,16687167502263
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,169289,169289,4194304,256,0,0,12,24,308224,0x7f7d6b391f80,0x7f7d6aa265c0,721341,721341,45029,5770736,65536,546449160,5662372,0,2187536912,16687167514242,16687167459912,16687168151908,16687168194430
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,169289,169289,4194304,256,0,0,8,24,310976,0x7f7d6b391e00,0x7f7d6aa26600,727508,727508,45162,5820072,65536,548718422,5698806,0,2196614424,16687168206399,16687168151908,16687168832704,16687168874557
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,169289,169289,4194304,256,0,0,8,24,313216,0x7f7d6b391c80,0x7f7d6aa26640,1366849,1366849,77943,10934800,65536,1063904462,10813798,0,4257359308,16687168886167,16687168832704,16687169933497,16687169976161
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,169289,169289,4194304,256,0,0,8,24,315968,0x7f7d6b391b00,0x7f7d6aa26680,1373716,1373716,78077,10989736,65536,1072761096,10848948,0,4292786692,16687169996430,16687169933497,16687171023411,16687171089954
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,169289,169289,4194304,256,0,0,12,24,318720,0x7f7d6b391980,0x7f7d6aa266c0,1373691,1373691,78126,10989536,65536,1056249450,10857801,0,4226738924,16687171101703,16687171023411,16687172169484,16687172236066
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,169289,169289,4194304,256,0,0,12,24,321472,0x7f7d6b391800,0x7f7d6aa26700,1372902,1372902,78146,10983224,65536,1068363079,10848557,0,4275192996,16687172247325,16687172169484,16687173306758,16687173373778
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,169289,169289,4194304,256,0,0,8,24,324224,0x7f7d6b391680,0x7f7d6aa26740,1376251,1376251,77642,11010016,65536,1080899329,10887234,0,4325339340,16687173385598,16687173306758,16687174438591,16687174506620
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,169289,169289,4194304,256,0,0,8,24,326464,0x7f7d6d9be500,0x7f7d6aa26780,2664990,2664990,143351,21319928,65536,2115704797,21187590,0,8464561568,16687174519110,16687174438591,16687176415380,16687176482445
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,169289,169289,4194304,256,0,0,8,24,329216,0x7f7d6d9be380,0x7f7d6aa267c0,2668679,2668679,143677,21349440,65536,2129037245,21224200,0,8517889784,16687176502544,16687176415380,16687178352009,16687178422690
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,169289,169289,4194304,256,0,0,12,24,331968,0x7f7d6d9be200,0x7f7d6aa26800,2671552,2671552,142460,21372424,65536,2125288435,21236550,0,8502894548,16687178435450,16687178352009,16687180354557,16687180428314
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,169289,169289,4194304,256,0,0,12,24,334720,0x7f7d6d9be080,0x7f7d6aa26840,2667831,2667831,143018,21342656,65536,2121011374,21223179,0,8485785728,16687180440273,16687180354557,16687182366545,16687182489045
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,169289,169289,4194304,256,0,0,8,24,337472,0x7f7d6b391f00,0x7f7d6aa26880,2673562,2673562,143447,21388504,65536,2127061107,21259166,0,8509986040,16687182502485,16687182366545,16687184452933,16687184558937
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,169289,169289,4194304,256,0,0,8,24,0,0x7f7d6b391d80,0x7f7d6aa268c0,5256668,5256668,273748,42053352,65536,4218466463,41925122,0,16875607552,16687184571076,16687184452933,16687188199952,16687188305662
