Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,161495,161495,4194304,256,0,0,12,24,161024,0x7facac6cdb80,0x7fac9be25bc0,16491718810204,16491718818468,16491719004386,16491719005467
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,161495,161495,4194304,256,0,0,12,24,163264,0x7facac6cda00,0x7fac9be25c00,16491719023856,16491719032066,16491719154305,16491719155381
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,161495,161495,4194304,256,0,0,12,24,166528,0x7facac6cd880,0x7fac9be25c40,16491719170881,16491719178945,16491719385823,16491719406452
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,161495,161495,4194304,256,0,0,12,24,168512,0x7facac6cd700,0x7fac9be25c80,16491719421991,16491719433183,16491719543742,16491719544877
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,161495,161495,4194304,256,0,0,12,24,171264,0x7facba5de580,0x7fac9be25cc0,16491719560356,16491719569341,16491719750940,16491719752029
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,161495,161495,4194304,256,0,0,12,24,173760,0x7facba5de400,0x7fac9be25d00,16491719765558,16491719773979,16491719961338,16491719962341
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,161495,161495,4194304,256,0,0,12,24,176256,0x7facba5de280,0x7fac9be25d40,16491719977100,16491719985817,16491720120216,16491720121355
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,161495,161495,4194304,256,0,0,12,24,179776,0x7facba5de100,0x7fac9be25d80,16491720134605,16491720142936,16491720375414,16491720394535
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,161495,161495,4194304,256,0,0,12,24,182272,0x7facac6cdf80,0x7fac9be25dc0,16491720408734,16491720419894,16491720546452,16491720547499
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,161495,161495,4194304,256,0,0,12,24,185536,0x7facac6cde00,0x7fac9be25e00,16491720561819,16491720570292,16491720761330,16491720762321
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,161495,161495,4194304,256,0,0,12,24,188544,0x7facac6cdc80,0x7fac9be25e40,16491720775631,16491720784370,16491720977488,16491720978523
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,161495,161495,4194304,256,0,0,12,24,191552,0x7facac6cdb00,0x7fac9be25e80,16491720992243,16491721000688,16491721160687,16491721161776
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,161495,161495,4194304,256,0,0,12,24,195840,0x7facac6cd980,0x7fac9be25ec0,16491721176036,16491721184207,16491721468044,16491721483854
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,161495,161495,4194304,256,0,0,12,24,198592,0x7facac6cd800,0x7fac9be25f00,16491721498564,16491721509484,16491721659722,16491721660888
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,161495,161495,4194304,256,0,0,12,24,202368,0x7facac6cd680,0x7fac9be25f40,16491721678437,16491721686122,16491721894440,16491721910108
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,161495,161495,4194304,256,0,0,12,24,205888,0x7facba5de500,0x7fac9be25f80,16491721917948,16491721928520,16491722138598,16491722152009
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,161495,161495,4194304,256,0,0,12,24,209408,0x7facba5de380,0x7fac9be25fc0,16491722160279,16491722170597,16491722356516,16491722357791
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,161495,161495,4194304,256,0,0,12,24,214464,0x7facba5de200,0x7fac9be26000,16491722372401,16491722380356,16491722714912,16491722758916
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,161495,161495,4194304,256,0,0,12,24,217728,0x7facba5de080,0x7fac9be26040,16491722774476,16491722785152,16491722952510,16491722953579
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,161495,161495,4194304,256,0,0,12,24,222016,0x7facac6cdf00,0x7fac9be26080,16491722968439,16491722976670,16491723203548,16491723246418
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,161495,161495,4194304,256,0,0,12,24,226048,0x7facac6cdd80,0x7fac9be260c0,16491723253528,16491723264347,16491723495065,16491723537557
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,161495,161495,4194304,256,0,0,12,24,230080,0x7facac6cdc00,0x7fac9be26100,16491723545587,16491723556345,16491723768023,16491723807447
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,161495,161495,4194304,256,0,0,12,24,235904,0x7facac6cda80,0x7fac9be26140,16491723815997,16491723825622,16491724211059,16491724250430
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,161495,161495,4194304,256,0,0,12,24,239424,0x7facac6cd900,0x7fac9be26180,16491724265480,16491724277298,16491724464656,16491724465762
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,161495,161495,4194304,256,0,0,12,24,244224,0x7facac6cd780,0x7fac9be261c0,16491724480262,16491724488336,16491724738894,16491724782010
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,161495,161495,4194304,256,0,0,12,24,248768,0x7facac6cd600,0x7fac9be26200,16491724790620,16491724800973,16491725047051,16491725087919
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,161495,161495,4194304,256,0,0,12,24,253312,0x7facba5de480,0x7fac9be26240,16491725095869,16491725106571,16491725343368,16491725384438
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,161495,161495,4194304,256,0,0,8,24,255552,0x7facba5de300,0x7fac9be26280,16491725392338,16491725402888,16491725856484,16491725897549
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,161495,161495,4194304,256,0,0,12,24,259840,0x7facba5de180,0x7fac9be262c0,16491725912788,16491725923523,16491726149601,16491726191678
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,161495,161495,4194304,256,0,0,12,24,265664,0x7facba5de000,0x7fac9be26300,16491726202317,16491726213280,16491726511198,16491726552554
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,161495,161495,4194304,256,0,0,12,24,271232,0x7facac6cde80,0x7fac9be26340,16491726563724,16491726573277,16491726872954,16491726917380
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,161495,161495,4194304,256,0,0,8,24,273216,0x7facac6cdd00,0x7fac9be26380,16491726926900,16491726937594,16491727234071,16491727278237
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,161495,161495,4194304,256,0,0,8,24,275712,0x7facac6cdb80,0x7fac9be263c0,16491727286236,16491727296951,16491727855505,16491727897094
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,161495,161495,4194304,256,0,0,12,24,280768,0x7facac6cda00,0x7fac9be26400,16491727913003,16491727923825,16491728187342,16491728229891
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,161495,161495,4194304,256,0,0,12,24,287616,0x7facac6cd880,0x7fac9be26440,16491728237961,16491728248462,16491728599499,16491728645665
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,161495,161495,4194304,256,0,0,12,24,294208,0x7facac6cd700,0x7fac9be26480,16491728653205,16491728668138,16491729019175,16491729061970
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,161495,161495,4194304,256,0,0,8,24,296960,0x7facba5de580,0x7fac9be264c0,16491729069830,16491729080614,16491729427651,16491729467005
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,161495,161495,4194304,256,0,0,8,24,299968,0x7facba5de400,0x7fac9be26500,16491729475624,16491729485890,16491730146364,16491730194407
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,161495,161495,4194304,256,0,0,8,24,302720,0x7facba5de280,0x7fac9be26540,16491730211017,16491730221084,16491730669240,16491730714328
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,161495,161495,4194304,256,0,0,12,24,305472,0x7facba5de100,0x7fac9be26580,16491730721628,16491730732439,16491731198195,16491731241048
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,161495,161495,4194304,256,0,0,12,24,308224,0x7facac6cdf80,0x7fac9be265c0,16491731248568,16491731259314,16491731720590,16491731763608
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,161495,161495,4194304,256,0,0,8,24,310976,0x7facac6cde00,0x7fac9be26600,16491731771288,16491731782189,16491732234985,16491732277629
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,161495,161495,4194304,256,0,0,8,24,313216,0x7facac6cdc80,0x7fac9be26640,16491732285679,16491732296105,16491733166497,16491733209524
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,161495,161495,4194304,256,0,0,8,24,315968,0x7facac6cdb00,0x7fac9be26680,16491733225584,16491733236416,16491734091288,16491734118500
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,161495,161495,4194304,256,0,0,12,24,318720,0x7facac6cd980,0x7fac9be266c0,16491734128120,16491734138328,16491735023600,16491735068164
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,161495,161495,4194304,256,0,0,12,24,321472,0x7facac6cd800,0x7fac9be26700,16491735076974,16491735087279,16491735967751,16491736015109
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,161495,161495,4194304,256,0,0,8,24,324224,0x7facac6cd680,0x7fac9be26740,16491736024449,16491736034631,16491736894943,16491736938084
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,161495,161495,4194304,256,0,0,8,24,326464,0x7facba5de500,0x7fac9be26780,16491736945864,16491736956542,16491738656366,16491738724537
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,161495,161495,4194304,256,0,0,8,24,329216,0x7facba5de380,0x7fac9be267c0,16491738741487,16491738752046,16491740418430,16491740486931
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,161495,161495,4194304,256,0,0,12,24,331968,0x7facba5de200,0x7fac9be26800,16491740497931,16491740517629,16491742244014,16491742318192
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,161495,161495,4194304,256,0,0,12,24,334720,0x7facba5de080,0x7fac9be26840,16491742327872,16491742338413,16491744054237,16491744121015
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,161495,161495,4194304,256,0,0,8,24,337472,0x7facac6cdf00,0x7fac9be26880,16491744132074,16491744147036,16491745821901,16491745894138
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,161495,161495,4194304,256,0,0,8,24,0,0x7facac6cdd80,0x7fac9be268c0,16491745901928,16491745913580,16491749271309,16491749343199
