Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,BeginNs,EndNs,CompleteNs
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,142876,142876,4194304,256,0,0,12,24,72832,0x7f9c49721680,0x7f9c48e24f40,2430904,2314958,29948613,65536,215703750,1176,56,0,303862,303862,0,0,1232,0,2621440,2613711,56,7673,437558,0,0,65536,63800,56,1680,0,0,65536,15992602124381,15995341336683,15995341517484,15992602471943
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,142876,142876,4194304,256,0,0,8,24,74048,0x7f9c4bd80500,0x7f9c48e24f80,1305752,1191013,15352966,65536,89585211,1120,56,0,163218,163218,0,0,1176,0,2686976,2678406,56,8514,888198,0,0,131072,129336,56,1680,65536,65536,0,15992602517102,15995341541804,15995341635884,15992602772627
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,142876,142876,4194304,256,0,0,12,24,75776,0x7f9c4bd80380,0x7f9c48e24fc0,1459016,1349828,17414259,65536,109488032,1456,56,0,182376,182376,0,0,1512,0,3342336,3329439,2,12895,893755,0,0,131072,129336,56,1680,65536,65536,0,15992602818676,15995341661004,15995341768045,15992603085340
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,142876,142876,4194304,256,0,0,12,24,76992,0x7f9c4bd80200,0x7f9c48e25000,1289160,1184235,15299629,65536,90255124,1064,56,0,161144,161144,0,0,1120,0,2359296,2350088,56,9152,439430,0,0,131072,129336,56,1680,65536,65536,0,15992603149678,15995341801485,15995341894765,15992603384613
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,142876,142876,4194304,256,0,0,12,24,78464,0x7f9c4bd80080,0x7f9c48e25040,2419368,2310544,29952701,65536,218802150,1288,56,0,302420,302420,0,0,1344,0,2883584,2876314,112,7158,439568,0,0,131072,129336,56,1680,0,131072,0,15992603429872,15995341919565,15995342100206,15992603779244
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,142876,142876,4194304,256,0,0,12,24,79936,0x7f9c49721f00,0x7f9c48e25080,2403944,2295871,29752930,65536,208882331,1232,56,0,300492,300492,0,0,1288,0,2686976,2680510,56,6410,438173,0,0,65536,63800,56,1680,0,0,65536,15992603825463,15995342125966,15995342306287,15992604163186
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,142876,142876,4194304,256,0,0,8,24,81408,0x7f9c49721d80,0x7f9c48e250c0,1305160,1197885,15445767,65536,93873488,1232,56,0,163144,163144,0,0,1288,0,2818048,2808461,56,9531,440931,0,0,131072,129336,56,1680,65536,65536,0,15992604208465,15995342331087,15995342426447,15992604464279
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,142876,142876,4194304,256,0,0,12,24,83136,0x7f9c49721c00,0x7f9c48e25100,1538880,1425907,18381978,65536,110686497,1568,56,0,192359,192359,0,0,1624,0,3538944,3516005,112,22827,438435,0,0,131072,129336,56,1680,65536,65536,0,15992604509518,15995342450767,15995342566928,15992604781772
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,142876,142876,4194304,256,0,0,12,24,84352,0x7f9c49721a80,0x7f9c48e25140,1296056,1186968,15330984,65536,91405243,1120,56,0,162006,162006,0,0,1176,0,2424832,2416435,56,8341,618368,0,0,131072,129336,56,1680,65536,65536,0,15992604834591,15995342612368,15995342705968,15992605083995
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,142876,142876,4194304,256,0,0,12,24,85824,0x7f9c49721900,0x7f9c48e25180,2418496,2311450,29914700,65536,218917871,1344,56,0,302311,302311,0,0,1400,0,3014656,3006548,112,7996,437974,0,0,131072,129336,56,1680,0,131072,0,15992605129264,15995342731249,15995342911569,15992605473207
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,142876,142876,4194304,256,0,0,12,24,87296,0x7f9c49721780,0x7f9c48e251c0,2426624,2312509,29936244,65536,209043780,1288,56,0,303327,303327,0,0,1344,0,2818048,2812035,56,5957,434397,0,0,65536,63800,56,1680,0,0,65536,15992605518036,15995342935409,15995343117010,15992605866238
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,142876,142876,4194304,256,0,0,12,24,88768,0x7f9c49721600,0x7f9c48e25200,1306520,1195373,15401322,65536,94960632,1288,56,0,163314,163314,0,0,1344,0,2949120,2937895,56,11169,441419,0,0,131072,129336,56,1680,65536,65536,0,15992605911037,15995343141330,15995343237011,15992606171031
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,142876,142876,4194304,256,0,0,12,24,90752,0x7f9c4bd80480,0x7f9c48e25240,1620976,1505657,19404215,65536,115188079,1680,56,0,202621,202621,0,0,1736,0,3735552,3718431,131,16990,642109,0,0,131072,129336,56,1680,65536,65536,0,15992606218200,15995343261331,15995343383091,15992606503084
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,142876,142876,4194304,256,0,0,12,24,91968,0x7f9c4bd80300,0x7f9c48e25280,1307832,1200165,15476182,65536,91092158,1120,56,0,163478,163478,0,0,1176,0,2555904,2543708,56,12140,464153,0,0,131072,129336,56,1680,65536,65536,0,15992606556523,15995343416371,15995343511892,15992606805617
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,142876,142876,4194304,256,0,0,12,24,93440,0x7f9c4bd80180,0x7f9c48e252c0,2442568,2328728,30141633,65536,218611406,1344,56,0,305320,305320,0,0,1400,0,3145728,3135271,56,10401,634472,0,0,131072,129336,56,1680,0,131072,0,15992606851806,15995343536532,15995343715733,15992607200328
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,142876,142876,4194304,256,0,0,12,24,94912,0x7f9c4bd80000,0x7f9c48e25300,2400104,2293342,29688508,65536,213719363,1344,56,0,300012,300012,0,0,1400,0,2949120,2942248,56,6816,571427,0,0,65536,63800,56,1680,0,0,65536,15992607247667,15995343741493,15995343920533,15992607586160
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,142876,142876,4194304,256,0,0,12,24,96384,0x7f9c49721e80,0x7f9c48e25340,1307256,1197092,15429234,65536,96978603,1344,56,0,163406,163406,0,0,1400,0,3080192,3069457,64,10671,453799,0,0,131072,129336,56,1680,65536,65536,0,15992607631409,15995343946453,15995344041174,15992607887153
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,142876,142876,4194304,256,0,0,12,24,98368,0x7f9c49721d00,0x7f9c48e25380,1696456,1576772,20343540,65536,117354999,1736,56,0,212056,212056,0,0,1792,0,3932160,3913730,134,18296,636004,0,0,131072,129336,56,1680,65536,65536,0,15992607932042,15995344067894,15995344193814,15992608224656
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,142876,142876,4194304,256,0,0,12,24,99584,0x7f9c49721b80,0x7f9c48e253c0,1302920,1194558,15397289,65536,95063193,1176,56,0,162864,162864,0,0,1232,0,2621440,2609272,56,12112,589647,0,0,131072,129336,56,1680,65536,65536,0,15992608277785,15995344226775,15995344320855,15992608524979
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,142876,142876,4194304,256,0,0,12,24,101312,0x7f9c49721a00,0x7f9c48e25400,2414664,2304059,29812655,65536,215660744,1400,56,0,301832,301832,0,0,1456,0,3276800,3267044,0,9756,892558,0,0,131072,129336,56,1680,0,131072,0,15992608570928,15995344347255,15995344525976,15992608909021
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,142876,142876,4194304,256,0,0,12,24,102784,0x7f9c49721880,0x7f9c48e25440,2394424,2284535,29585412,65536,210576410,1400,56,0,299302,299302,0,0,1456,0,3080192,3074076,56,6060,560680,0,0,65536,63800,56,1680,0,0,65536,15992608954879,15995344550616,15995344730297,15992609295662
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,142876,142876,4194304,256,0,0,12,24,104256,0x7f9c49721700,0x7f9c48e25480,1296680,1185503,15291605,65536,96571639,1344,56,0,162084,162084,0,0,1400,0,3211264,3203031,0,8233,883309,0,0,131072,129336,56,1680,65536,65536,0,15992609341261,15995344754937,15995344849337,15992609596275
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,142876,142876,4194304,256,0,0,12,24,106240,0x7f9c4bd80580,0x7f9c48e254c0,1761704,1642482,21185626,65536,130964517,1792,56,0,220212,220212,0,0,1848,0,4128768,4107209,58,21501,870000,0,0,131072,129336,56,1680,65536,65536,0,15992609641944,15995344873177,15995345003258,15992609932328
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,142876,142876,4194304,256,0,0,12,24,107712,0x7f9c4bd80400,0x7f9c48e25500,1291752,1186808,15306476,65536,90837788,1176,56,0,161468,161468,0,0,1232,0,2752512,2740597,0,11915,866106,0,0,131072,129336,56,1680,65536,65536,0,15992609986237,15995345037978,15995345130938,15992610244891
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,142876,142876,4194304,256,0,0,16,24,109440,0x7f9c4bd80280,0x7f9c48e25540,2392344,2288567,29631296,65536,216208959,1512,56,0,299042,299042,0,0,1568,0,3407872,3394263,112,13497,481075,0,0,131072,129336,56,1680,0,131072,0,15992610290810,15995345157978,15995345337659,15992610636972
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,142876,142876,4194304,256,0,0,16,24,111168,0x7f9c4bd80100,0x7f9c48e25580,2411064,2299871,29764771,65536,214901339,1456,56,0,301382,301382,0,0,1512,0,3211264,3204936,56,6272,570139,0,0,65536,63800,56,1680,0,0,65536,15992610684941,15995345361979,15995345542780,15992611026623
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,142876,142876,4194304,256,0,0,8,24,112896,0x7f9c49721f80,0x7f9c48e255c0,1317672,1206614,15556929,65536,101439725,1456,56,0,164708,164708,0,0,1512,0,3276800,3263218,56,13526,440716,0,0,131072,129336,56,1680,65536,65536,0,15992611075512,15995345567420,15995345664060,15992611335616
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,142876,142876,4194304,256,0,0,12,24,115136,0x7f9c49721e00,0x7f9c48e25600,1843304,1724927,22285875,65536,146544553,1904,56,0,230412,230412,0,0,1960,0,4325376,4299754,142,25480,747984,0,0,131072,129336,56,1680,65536,65536,0,15992611381685,15995345689661,15995345828541,15992611684409
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,142876,142876,4194304,256,0,0,12,24,116608,0x7f9c49721c80,0x7f9c48e25640,1302664,1188816,15339425,65536,95648636,1232,56,0,162832,162832,0,0,1288,0,2818048,2802694,56,15298,462499,0,0,131072,129336,56,1680,65536,65536,0,15992611737838,15995345861981,15995345957022,15992611990152
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,142876,142876,4194304,256,0,0,16,24,118336,0x7f9c49721b00,0x7f9c48e25680,2386888,2273915,29454464,65536,210678686,1568,56,0,298360,298360,0,0,1624,0,3538944,3523174,112,15658,485417,0,0,131072,129336,56,1680,0,131072,0,15992612035781,15995345981822,15995346162462,15992612374513
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,142876,142876,4194304,256,0,0,16,24,120064,0x7f9c49721980,0x7f9c48e256c0,2397696,2291446,29666946,65536,216012208,1512,56,0,299711,299711,0,0,1568,0,3407872,3398735,56,9081,484442,0,0,65536,63800,56,1680,0,0,65536,15992612420012,15995346187903,15995346367583,15992612766665
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,142876,142876,4194304,256,0,0,12,24,121792,0x7f9c49721800,0x7f9c48e25700,1316600,1205874,15556272,65536,103618503,1512,56,0,164574,164574,0,0,1568,0,3407872,3387840,112,19920,447515,0,0,131072,129336,56,1680,65536,65536,0,15992612812024,15995346392543,15995346490144,15992613070788
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,142876,142876,4194304,256,0,0,12,24,124032,0x7f9c49721680,0x7f9c48e25740,1907768,1801768,23262342,65536,162229023,2016,56,0,238470,238470,0,0,2072,0,4521984,4493034,90,28860,561728,0,0,131072,129336,56,1680,65536,65536,0,15992613115717,15995346515584,15995346660064,15992613422430
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,142876,142876,4194304,256,0,0,12,24,125504,0x7f9c4bd80500,0x7f9c48e25780,1288232,1183415,15234349,65536,94544859,1344,56,0,161028,161028,0,0,1400,0,3014656,3003577,112,10967,433698,0,0,131072,129336,56,1680,65536,65536,0,15992613475539,15995346692545,15995346789185,15992613726333
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,142876,142876,4194304,256,0,0,12,24,127488,0x7f9c4bd80380,0x7f9c48e257c0,2395096,2285395,29581869,65536,208538752,1680,56,0,299386,299386,0,0,1736,0,3801088,3790204,56,10828,734937,0,0,131072,129336,56,1680,0,131072,0,15992613773132,15995346814785,15995346994466,15992614111434
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,142876,142876,4194304,256,0,0,12,24,129216,0x7f9c4bd80200,0x7f9c48e25800,2401352,2287337,29603594,65536,202854921,1624,56,0,300168,300168,0,0,1680,0,3670016,3656109,112,13795,439654,0,0,65536,63800,56,1680,0,0,65536,15992614158843,15995347018466,15995347198307,15992614509256
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,142876,142876,4194304,256,0,0,12,24,130944,0x7f9c4bd80080,0x7f9c48e25840,1363032,1255338,16189791,65536,103454257,1568,56,0,170378,170378,0,0,1624,0,3670016,3649604,0,20412,880367,0,0,131072,129336,56,1680,65536,65536,0,15992614555095,15995347222467,15995347322467,15992614816999
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,142876,142876,4194304,256,0,0,12,24,133440,0x7f9c49721f00,0x7f9c48e25880,2086648,1968320,25387383,65536,166494237,2128,56,0,260830,260830,0,0,2184,0,4915200,4886889,103,28208,885939,0,0,131072,129336,56,1680,65536,65536,0,15992614863818,15995347348547,15995347504228,15992615184481
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,142876,142876,4194304,256,0,0,12,24,134912,0x7f9c49721d80,0x7f9c48e258c0,1297824,1190131,15347464,65536,97211459,1400,56,0,162227,162227,0,0,1456,0,3145728,3135650,56,10022,1001628,0,0,131072,129336,56,1680,65536,65536,0,15992615237790,15995347537508,15995347633668,15992615493494
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,142876,142876,4194304,256,0,0,12,24,136896,0x7f9c49721c00,0x7f9c48e25900,2387992,2276152,29457760,65536,201532900,1736,56,0,298498,298498,0,0,1792,0,4063232,4053339,0,9893,859903,0,0,131072,129336,56,1680,0,131072,0,15992615538593,15995347659108,15995347837989,15992615879815
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,142876,142876,4194304,256,0,0,12,24,138880,0x7f9c49721a80,0x7f9c48e25940,2370296,2261713,29295935,65536,205914179,1736,56,0,296286,296286,0,0,1792,0,3932160,3914782,56,17322,438253,0,0,65536,63800,56,1680,0,0,65536,15992615926804,15995347863269,15995348043590,15992616266147
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,142876,142876,4194304,256,0,0,12,24,140864,0x7f9c49721900,0x7f9c48e25980,1436280,1325628,17092553,65536,116415556,1736,56,0,179534,179534,0,0,1792,0,3932160,3903178,56,28926,443213,0,0,131072,129336,56,1680,65536,65536,0,15992616311236,15995348069030,15995348176871,15992616580650
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,142876,142876,4194304,256,0,0,12,24,143616,0x7f9c49721780,0x7f9c48e259c0,2249528,2130852,27497450,65536,185675554,2352,56,0,281190,281190,0,0,2408,0,5308416,5282914,71,25431,440011,0,0,131072,129336,56,1680,65536,65536,0,15992616626159,15995348201511,15995348372711,15992616954921
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,142876,142876,4194304,256,0,0,12,24,145344,0x7f9c49721600,0x7f9c48e25a00,1293448,1187920,15325190,65536,97771970,1512,56,0,161680,161680,0,0,1568,0,3342336,3331867,112,10357,1010621,0,0,131072,129336,56,1680,65536,65536,0,15992617008490,15995348405191,15995348501032,15992617265675
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,142876,142876,4194304,256,0,0,12,24,147584,0x7f9c4bd80480,0x7f9c48e25a40,2362808,2247266,29076298,65536,201004017,1904,56,0,295350,295350,0,0,1960,0,4325376,4301226,56,24094,432035,0,0,131072,129336,56,1680,0,131072,0,15992617311224,15995348525672,15995348706313,15992617654106
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,142876,142876,4194304,256,0,0,12,24,149568,0x7f9c4bd80300,0x7f9c48e25a80,2379112,2263220,29301648,65536,209881908,1848,56,0,297388,297388,0,0,1904,0,4194304,4175465,112,18727,560715,0,0,65536,63800,56,1680,0,0,65536,15992617700535,15995348730793,15995348912554,15992618045927
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,142876,142876,4194304,256,0,0,12,24,151552,0x7f9c4bd80180,0x7f9c48e25ac0,1503336,1381830,17810322,65536,109261781,1792,56,0,187916,187916,0,0,1848,0,4194304,4177847,0,16457,889937,0,0,131072,129336,56,1680,65536,65536,0,15992618093016,15995348937674,15995349048554,15992618372250
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,142876,142876,4194304,256,0,0,12,24,154304,0x7f9c4bd80000,0x7f9c48e25b00,2400712,2283039,29517257,65536,208305265,2464,56,0,300088,300088,0,0,2520,0,5701632,5660829,121,40682,901407,0,0,131072,129336,56,1680,65536,65536,0,15992618418289,15995349074634,15995349256235,15992618757951
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,142876,142876,4194304,256,0,0,12,24,156288,0x7f9c49721e80,0x7f9c48e25b40,1375080,1266365,16343792,65536,103988621,1624,56,0,171884,171884,0,0,1680,0,3735552,3717345,29,18178,1003910,0,0,131072,129336,56,1680,65536,65536,0,15992618811700,15995349290635,15995349392715,15992619065245
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,142876,142876,4194304,256,0,0,12,24,158784,0x7f9c49721d00,0x7f9c48e25b80,2392792,2271962,29342718,65536,178673423,2128,56,0,299098,299098,0,0,2184,0,4849664,4823499,113,26052,495299,0,0,131072,129336,56,1680,0,131072,0,15992619111054,15995349418476,15995349604716,15992619453286
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,142876,142876,4194304,256,0,0,12,24,161024,0x7f9c49721b80,0x7f9c48e25bc0,2393032,2261496,29225331,65536,170973336,2072,56,0,299128,299128,0,0,2128,0,4718592,4693730,112,24750,444375,0,0,65536,63800,56,1680,0,0,65536,15992619497695,15995349630316,15995349815117,15992619846847
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,142876,142876,4194304,256,0,0,12,24,163264,0x7f9c49721a00,0x7f9c48e25c00,1654312,1536113,19811013,65536,113967461,2016,56,0,206788,206788,0,0,2072,0,4718592,4684978,3,33611,891809,0,0,131072,129336,56,1680,65536,65536,0,15992619892216,15995349840397,15995349962638,15992620173370
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,142876,142876,4194304,256,0,0,12,24,166528,0x7f9c49721880,0x7f9c48e25c40,2731448,2614669,33740030,65536,222935065,2800,56,0,341430,341430,0,0,2856,0,6488064,6440250,120,47694,886409,0,0,131072,129336,56,1680,65536,65536,0,15992620218409,15995349987598,15995350193999,15992620632240
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,142876,142876,4194304,256,0,0,12,24,168512,0x7f9c49721700,0x7f9c48e25c80,1474952,1365883,17619819,65536,115204126,1848,56,0,184368,184368,0,0,1904,0,4128768,4105819,85,22864,1003661,0,0,131072,129336,56,1680,65536,65536,0,15992620652009,15995350271439,15995350382479,15992620924673
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,142876,142876,4194304,256,0,0,12,24,171264,0x7f9c4bd80580,0x7f9c48e25cc0,2362952,2251364,29020420,65536,196431179,2296,56,0,295368,295368,0,0,2352,0,5373952,5346533,56,27363,861218,0,0,131072,129336,56,1680,0,131072,0,15992620970262,15995350409200,15995350592080,15992621312665
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,142876,142876,4194304,256,0,0,12,24,173760,0x7f9c4bd80400,0x7f9c48e25d00,2374008,2259641,29158469,65536,185343162,2296,56,0,296750,296750,0,0,2352,0,5242880,5219143,112,23625,432082,0,0,65536,63800,56,1680,0,0,65536,15992621359104,15995350615280,15995350803921,15992621701796
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,142876,142876,4194304,256,0,0,12,24,176256,0x7f9c4bd80280,0x7f9c48e25d40,1805336,1690163,21804284,65536,148595513,2240,56,0,225666,225666,0,0,2296,0,5242880,5210091,1,32788,888890,0,0,131072,129336,56,1680,65536,65536,0,15992621747275,15995350828881,15995350963762,15992622040689
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,142876,142876,4194304,256,0,0,12,24,179776,0x7f9c4bd80100,0x7f9c48e25d80,3052928,2928599,37866152,65536,266494453,3136,56,0,381615,381615,0,0,3192,0,7274496,7221883,127,52486,886912,0,0,131072,129336,56,1680,65536,65536,0,15992622092938,15995350987922,15995351219923,15992622544167
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,142876,142876,4194304,256,0,0,12,24,182272,0x7f9c49721f80,0x7f9c48e25dc0,1692376,1579128,20365612,65536,128719887,2128,56,0,211546,211546,0,0,2184,0,4915200,4885181,96,29923,1014821,0,0,131072,129336,56,1680,65536,65536,0,15992622562707,15995351291283,15995351418164,15992622853211
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,142876,142876,4194304,256,0,0,12,24,185536,0x7f9c49721e00,0x7f9c48e25e00,2473752,2345561,30163620,65536,186481718,2800,56,0,309218,309218,0,0,2856,0,6422528,6392988,119,29421,480584,0,0,131072,129336,56,1680,0,131072,0,15992622899249,15995351444884,15995351635765,15992623293701
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,142876,142876,4194304,256,0,0,12,24,188544,0x7f9c49721c80,0x7f9c48e25e40,2493208,2352070,30306654,65536,178201468,2744,56,0,311650,311650,0,0,2800,0,6291456,6254404,56,36996,434997,0,0,65536,63800,56,1680,0,0,65536,15992623304100,15995351660085,15995351853205,15992623710481
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,142876,142876,4194304,256,0,0,12,24,191552,0x7f9c49721b00,0x7f9c48e25e80,2131224,2013352,26029846,65536,182802271,2688,56,0,266402,266402,0,0,2744,0,6291456,6237970,59,53427,901176,0,0,131072,129336,56,1680,65536,65536,0,15992623720871,15995351878006,15995352038006,15992624050834
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,142876,142876,4194304,256,0,0,12,24,195840,0x7f9c49721980,0x7f9c48e25ec0,3701256,3576778,46285578,65536,339708008,3752,56,0,462656,462656,0,0,3808,0,8847360,8794158,69,53133,907796,0,0,131072,129336,56,1680,65536,65536,0,15992624096733,15995352062486,15995352346007,15992624585522
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,142876,142876,4194304,256,0,0,12,24,198592,0x7f9c49721800,0x7f9c48e25f00,1949992,1838840,23762015,65536,169324470,2520,56,0,243748,243748,0,0,2576,0,5701632,5665152,148,36332,1018754,0,0,131072,129336,56,1680,65536,65536,0,15992624604081,15995352417528,15995352566648,15992624919394
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,142876,142876,4194304,256,0,0,12,24,202368,0x7f9c49721680,0x7f9c48e25f40,2692440,2561733,33020336,65536,207253957,3192,56,0,336554,336554,0,0,3248,0,7471104,7433145,94,37865,1017914,0,0,131072,129336,56,1680,0,131072,0,15992624965693,15995352591768,15995352799289,15992625377374
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,142876,142876,4194304,256,0,0,12,24,205888,0x7f9c4bd80500,0x7f9c48e25f80,2676680,2534733,32705176,65536,193064216,3192,56,0,334584,334584,0,0,3248,0,7340032,7298347,112,41573,492562,0,0,65536,63800,56,1680,0,0,65536,15992625387994,15995352860409,15995353066330,15992625784575
