Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,888668,888673,4194304,256,0,0,24,24,114816,0x7fd4925e5500,0x7fd386a36640,273813,273813,28794,2190512,65536,245241785,2035899,0,982812644,12075693558110108,12075693558301195,12075693558474155,12075693558476790
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,888668,888673,4194304,256,0,0,24,24,116288,0x7fd4925e5400,0x7fd386a36680,220148,220148,26198,1761192,65536,166300859,1597258,0,667035692,12075693558549274,12075693558729514,12075693558865353,12075693558868077
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,888668,888673,4194304,256,0,0,28,24,119040,0x7fd4925e5300,0x7fd386a366c0,407812,407812,36139,3262504,65536,302715121,3050483,0,1212680368,12075693558927076,12075693559128392,12075693559393191,12075693559463594
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,888668,888673,4194304,256,0,0,28,24,120768,0x7fd4925e5a00,0x7fd386a36700,455405,455405,16010,3643248,65536,281738628,3051374,0,1128773152,12075693559491826,12075693559696389,12075693559990788,12075693560059892
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,888668,888673,4194304,256,0,0,24,24,122496,0x7fd4925e5900,0x7fd386a36740,221253,221253,27184,1770032,65536,162515210,1599407,0,651924360,12075693560087122,12075693560290147,12075693560426306,12075693560428988
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,888668,888673,4194304,256,0,0,24,24,124736,0x7fd4925e5800,0x7fd386a36780,288037,288037,29684,2304304,65536,255565583,2147206,0,1024113052,12075693560489340,12075693560682625,12075693560865024,12075693560867933
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,888668,888673,4194304,256,0,0,24,24,126464,0x7fd4925e5700,0x7fd386a367c0,216781,216781,24882,1734256,65536,165701687,1563089,0,664687376,12075693560959484,12075693561147423,12075693561281022,12075693561283616
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,888668,888673,4194304,256,0,0,20,24,127936,0x7fd4925e5600,0x7fd386a36800,408412,408412,35865,3267304,65536,376553266,3111888,0,1508033388,12075693561344088,12075693561534461,12075693561800220,12075693561868182
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,888668,888673,4194304,256,0,0,28,24,129664,0x7fd4925e5500,0x7fd386a36840,391925,391925,33605,3135408,65536,324265050,2961223,0,1298879688,12075693561893389,12075693562102299,12075693562354938,12075693562424596
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,888668,888673,4194304,256,0,0,24,24,131392,0x7fd4925e5400,0x7fd386a36880,211885,211885,22643,1695088,65536,169210008,1536023,0,678705652,12075693562449553,12075693562653496,12075693562784856,12075693562787541
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,888668,888673,4194304,256,0,0,24,24,133632,0x7fd4925e5300,0x7fd386a368c0,302901,302901,31487,2423216,65536,271678696,2263156,0,1088553584,12075693562847933,12075693563045175,12075693563237014,12075693563307668
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,888668,888673,4194304,256,0,0,24,24,135360,0x7fd4925e5a00,0x7fd386a36900,218693,218693,27019,1749552,65536,174423934,1581602,0,699579980,12075693563347001,12075693563530132,12075693563665492,12075693563668057
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,888668,888673,4194304,256,0,0,20,24,136832,0x7fd4925e5900,0x7fd386a36940,435485,435485,40548,3483888,65536,404206132,3314905,0,1618644532,12075693563727909,12075693563919251,12075693564202450,12075693564271849
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,888668,888673,4194304,256,0,0,28,24,138560,0x7fd4925e5800,0x7fd386a36980,390461,390461,34567,3123696,65536,309171124,2954163,0,1238527388,12075693564297778,12075693564502768,12075693564754927,12075693564796434
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,888668,888673,4194304,256,0,0,24,24,140288,0x7fd4925e5700,0x7fd386a369c0,222908,222908,28651,1783272,65536,174714713,1608644,0,700737888,12075693564835116,12075693565014286,12075693565151725,12075693565154911
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,888668,888673,4194304,256,0,0,24,24,142784,0x7fd4925e5600,0x7fd386a36a00,329228,329228,33075,2633832,65536,299618916,2471057,0,1200325092,12075693565215383,12075693565411564,12075693565621643,12075693565691087
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,888668,888673,4194304,256,0,0,24,24,144768,0x7fd4925e5500,0x7fd386a36a40,220773,220773,27475,1766192,65536,167584449,1587439,0,672221468,12075693565728316,12075693565913642,12075693566049641,12075693566052889
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,888668,888673,4194304,256,0,0,20,24,145728,0x7fd4925e5400,0x7fd386a36a80,471628,471628,41211,3773032,65536,438432573,3609689,0,1755549360,12075693566113442,12075693566304247,12075693566612886,12075693566686046
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,888668,888673,4194304,256,0,0,28,24,147712,0x7fd4925e5300,0x7fd386a36ac0,400292,400292,35101,3202344,65536,259508423,3033584,0,1039853852,12075693566710281,12075693566913044,12075693567171442,12075693567242631
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,888668,888673,4194304,256,0,0,24,24,149696,0x7fd4925e5a00,0x7fd386a36b00,218492,218492,27471,1747944,65536,169002907,1584247,0,677871276,12075693567269120,12075693567471121,12075693567606801,12075693567609572
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,888668,888673,4194304,256,0,0,24,24,152192,0x7fd4925e5900,0x7fd386a36b40,358213,358213,36340,2865712,65536,325987468,2694734,0,1305801224,12075693567667550,12075693567859919,12075693568088558,12075693568159344
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,888668,888673,4194304,256,0,0,24,24,154176,0x7fd4925e5800,0x7fd386a36b80,216956,216956,23375,1735656,65536,169514326,1563535,0,679932680,12075693568200120,12075693568383277,12075693568518157,12075693568520996
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,888668,888673,4194304,256,0,0,20,24,155648,0x7fd4925e5700,0x7fd386a36bc0,505981,505981,45214,4047856,65536,472202941,3879314,0,1890630976,12075693568581559,12075693568774155,12075693569104874,12075693569174641
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,888668,888673,4194304,256,0,0,28,24,157632,0x7fd4925e5600,0x7fd386a36c00,404876,404876,33314,3239016,65536,330593104,3063972,0,1324189672,12075693569202303,12075693569408553,12075693569671592,12075693569740202
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,888668,888673,4194304,256,0,0,24,24,159616,0x7fd4925e5500,0x7fd386a36c40,227452,227452,28306,1819624,65536,176376384,1647832,0,707381660,12075693569768725,12075693569971270,12075693570112070,12075693570114798
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,888668,888673,4194304,256,0,0,24,24,162368,0x7fd4925e5400,0x7fd386a36c80,381700,381700,36597,3053608,65536,351513483,2892765,0,1407903280,12075693570176874,12075693570365989,12075693570611588,12075693570680710
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,888668,888673,4194304,256,0,0,24,24,164608,0x7fd4925e5300,0x7fd386a36cc0,222797,222797,28278,1782384,65536,177884085,1606914,0,713398796,12075693570719592,12075693570900866,12075693571038786,12075693571041871
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,888668,888673,4194304,256,0,0,20,24,166336,0x7fd4925e5a00,0x7fd386a36d00,575109,575109,48366,4600880,65536,540990643,4435133,0,2165781804,12075693571102554,12075693571293985,12075693571671743,12075693571741471
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,888668,888673,4194304,256,0,0,28,24,168576,0x7fd4925e5900,0x7fd386a36d40,402221,402221,35572,3217776,65536,287582914,3034904,0,1152160736,12075693571768832,12075693571975902,12075693572236380,12075693572305419
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,888668,888673,4194304,256,0,0,24,24,170816,0x7fd4925e5800,0x7fd386a36d80,227276,227276,27502,1818216,65536,182842202,1650390,0,733254120,12075693572332319,12075693572533019,12075693572674779,12075693572677491
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,888668,888673,4194304,256,0,0,24,24,174080,0x7fd4925e5700,0x7fd386a36dc0,433349,433349,40267,3466800,65536,400312796,3296383,0,1603097616,12075693572737262,12075693572925337,12075693573204216,12075693573273970
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,888668,888673,4194304,256,0,0,24,24,176576,0x7fd4925e5600,0x7fd386a36e00,223373,223373,26515,1786992,65536,187789649,1627490,0,753047116,12075693573313864,12075693573500695,12075693573640214,12075693573642915
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,888668,888673,4194304,256,0,0,20,24,177792,0x7fd4925e5500,0x7fd386a36e40,644157,644157,51570,5153264,65536,611267584,4989219,0,2446891864,12075693573701985,12075693573895093,12075693574319571,12075693574390014
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,888668,888673,4194304,256,0,0,28,24,180288,0x7fd4925e5400,0x7fd386a36e80,401692,401692,33781,3213544,65536,306650817,3018747,0,1228440832,12075693574419729,12075693574618130,12075693574879089,12075693574947059
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,888668,888673,4194304,256,0,0,24,24,182784,0x7fd4925e5300,0x7fd386a36ec0,223748,223748,26118,1789992,65536,171618916,1610263,0,688367312,12075693574972987,12075693575178288,12075693575317167,12075693575320142
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,888668,888673,4194304,256,0,0,24,24,186304,0x7fd4925e5a00,0x7fd386a36f00,492148,492148,42567,3937192,65536,457847339,3753851,0,1833249136,12075693575383069,12075693575574126,12075693575890925,12075693575932881
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,888668,888673,4194304,256,0,0,24,24,189312,0x7fd4925e5900,0x7fd386a36f40,241620,241620,27432,1932968,65536,213353954,1770884,0,855308856,12075693575982914,12075693576172043,12075693576323243,12075693576326362
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,888668,888673,4194304,256,0,0,20,24,190784,0x7fd4925e5800,0x7fd386a36f80,783372,783372,58589,6266984,65536,750052400,6106773,0,3002030884,12075693576388778,12075693576578442,12075693577095719,12075693577166203
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,888668,888673,4194304,256,0,0,28,24,193792,0x7fd4925e5700,0x7fd386a36fc0,457605,457605,39217,3660848,65536,379106708,3484141,0,1518257708,12075693577195648,12075693577394118,12075693577693317,12075693577761960
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,888668,888673,4194304,256,0,0,24,24,196800,0x7fd4925e5600,0x7fd386a37000,245149,245149,26689,1961200,65536,217252051,1802950,0,870891204,12075693577786766,12075693577991236,12075693578145475,12075693578148639
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,888668,888673,4194304,256,0,0,24,24,201088,0x7fd4925e5500,0x7fd386a37040,594077,594077,49263,4752624,65536,560721772,4587554,0,2244741236,12075693578211135,12075693578400194,12075693578786272,12075693578854661
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,888668,888673,4194304,256,0,0,24,24,204608,0x7fd4925e5400,0x7fd386a37080,278029,278029,28326,2224240,65536,251151753,2067757,0,1006500848,12075693578897000,12075693579075551,12075693579252510,12075693579255165
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,888668,888673,4194304,256,0,0,20,24,206080,0x7fd4925e5300,0x7fd386a370c0,927949,927949,70998,7423600,65536,889811980,7246536,0,3561066408,12075693579316018,12075693579512669,12075693580125146,12075693580195152
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,888668,888673,4194304,256,0,0,28,24,209600,0x7fd4925e5a00,0x7fd386a37100,504284,504284,46677,4034280,65536,461009302,3851263,0,1845862880,12075693580222373,12075693580429625,12075693580760664,12075693580829541
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,888668,888673,4194304,256,0,0,24,24,213120,0x7fd4925e5900,0x7fd386a37140,283236,283236,30119,2265896,65536,253833176,2105155,0,1017224720,12075693580854728,12075693581079062,12075693581259061,12075693581261825
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,888668,888673,4194304,256,0,0,24,24,218176,0x7fd4925e5800,0x7fd386a37180,697428,697428,54327,5579432,65536,664202011,5417580,0,2658660276,12075693581322067,12075693581517460,12075693581973458,12075693582020875
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,888668,888673,4194304,256,0,0,24,24,222208,0x7fd4925e5700,0x7fd386a371c0,312365,312365,32078,2498928,65536,282285042,2335219,0,1131033344,12075693582069155,12075693582255857,12075693582454896,12075693582523479
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,888668,888673,4194304,256,0,0,20,24,223936,0x7fd4925e5600,0x7fd386a37200,1064468,1064468,75147,8515752,65536,1029319388,8354771,0,4119098600,12075693582548626,12075693582748335,12075693583452172,12075693583522386
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,888668,888673,4194304,256,0,0,28,24,227968,0x7fd4925e5500,0x7fd386a37240,570052,570052,48986,4560424,65536,533029812,4386629,0,2133953936,12075693583549897,12075693583755051,12075693584129769,12075693584199865
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,888668,888673,4194304,256,0,0,24,24,232000,0x7fd4925e5400,0x7fd386a37280,317748,317748,32001,2541992,65536,289455865,2379375,0,1159726140,12075693584232325,12075693584433448,12075693584637127,12075693584707458
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,888668,888673,4194304,256,0,0,24,24,237824,0x7fd4925e5300,0x7fd386a372c0,803157,803157,61816,6425264,65536,768077766,6256866,0,3074160448,12075693584739257,12075693584932966,12075693585459203,12075693585529396
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,888668,888673,4194304,256,0,0,24,24,242368,0x7fd4925e5a00,0x7fd386a37300,401869,401869,14903,3214960,65536,321195624,2638833,0,1286678576,12075693585569310,12075693585755042,12075693586013921,12075693586084247
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,888668,888673,4194304,256,0,0,20,24,243584,0x7fd4925e5900,0x7fd386a37340,1209429,1209429,16740,9675440,65536,1168286161,9488962,0,4674965428,12075693586107921,12075693586323520,12075693587123356,12075693587193689
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,888668,888673,4194304,256,0,0,28,24,248128,0x7fd4925e5800,0x7fd386a37380,638972,638972,52689,5111784,65536,595533669,4935791,0,2383963084,12075693587225357,12075693587426875,12075693587847513,12075693587916803
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,888668,888673,4194304,256,0,0,24,24,252672,0x7fd4925e5700,0x7fd386a373c0,354077,354077,34663,2832624,65536,325014534,2670876,0,1301968696,12075693587942871,12075693588151352,12075693588379031,12075693588448992
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,888668,888673,4194304,256,0,0,24,24,259264,0x7fd4925e5600,0x7fd386a37400,908596,908596,67776,7268776,65536,873157688,7102559,0,3494473668,12075693588479007,12075693588678709,12075693589275187,12075693589345408
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,888668,888673,4194304,256,0,0,24,24,264832,0x7fd4925e5500,0x7fd386a37440,417781,417781,39821,3342256,65536,385133441,3173007,0,1542438736,12075693589383088,12075693589570065,12075693589839824,12075693589909005
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,888668,888673,4194304,256,0,0,20,24,266304,0x7fd4925e5400,0x7fd386a37480,1487676,1487676,101607,11901416,65536,1446965754,11735124,0,5789683372,12075693589941315,12075693590146223,12075693591131659,12075693591202920
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,888668,888673,4194304,256,0,0,28,24,271872,0x7fd4925e5300,0x7fd386a374c0,777597,777597,60185,6220784,65536,739911388,6057810,0,2961491360,12075693591234819,12075693591437257,12075693591952615,12075693592027161
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,888668,888673,4194304,256,0,0,24,24,277440,0x7fd4925e5a00,0x7fd386a37500,421084,421084,40257,3368680,65536,389404917,3201294,0,1559504288,12075693592054282,12075693592255014,12075693592526693,12075693592595357
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,888668,888673,4194304,256,0,0,12,24,279936,0x7fd4925e5900,0x7fd386a37540,1125996,1125996,79396,9007976,65536,1088189162,8843296,0,4354580432,12075693592623730,12075693592818691,12075693593557728,12075693593627656
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,888668,888673,4194304,256,0,0,24,24,286528,0x7fd4925e5800,0x7fd386a37580,488548,488548,43798,3908392,65536,455075576,3746447,0,1822209172,12075693593667730,12075693593853727,12075693594170206,12075693594241777
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,888668,888673,4194304,256,0,0,20,24,288000,0x7fd4925e5700,0x7fd386a375c0,1767245,1767245,116308,14137968,65536,1724798194,13976679,0,6901013164,12075693594267275,12075693594481404,12075693595653399,12075693595723691
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,888668,888673,4194304,256,0,0,32,24,294592,0x7fd4925e5600,0x7fd386a37600,921861,921861,64946,7374896,65536,807354829,7187799,0,3231278232,12075693595757514,12075693595958038,12075693596569395,12075693596639924
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,888668,888673,4194304,256,0,0,24,24,301184,0x7fd4925e5500,0x7fd386a37640,491301,491301,42789,3930416,65536,459091245,3768891,0,1838260532,12075693596667365,12075693596873874,12075693597193072,12075693597262862
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,888668,888673,4194304,256,0,0,12,24,304960,0x7fd4925e5400,0x7fd386a37680,1335540,1335540,91546,10684328,65536,1298449486,10525825,0,5195623132,12075693597289211,12075693597490671,12075693598368747,12075693598438487
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,888668,888673,4194304,256,0,0,24,24,313600,0x7fd4925e5300,0x7fd386a376c0,628125,628125,51462,5025008,65536,594069700,4859368,0,2378176288,12075693598478401,12075693598668426,12075693599078024,12075693599147695
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,888668,888673,4194304,256,0,0,20,24,314816,0x7fd4925e5a00,0x7fd386a37700,2331949,2331949,150426,18655600,65536,2284263424,18491682,0,9138874964,12075693599183762,12075693599381863,12075693600930176,12075693600999967
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,888668,888673,4194304,256,0,0,20,24,317568,0x7fd4925e5900,0x7fd386a37740,1199868,1199868,83876,9598952,65536,1163377464,9438143,0,4655333216,12075693601035643,12075693601241695,12075693602036732,12075693602107044
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,888668,888673,4194304,256,0,0,12,24,320320,0x7fd4925e5800,0x7fd386a37780,641556,641556,52852,5132456,65536,607299453,4956593,0,2431025184,12075693602133433,12075693602341370,12075693602756568,12075693602825640
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,888668,888673,4194304,256,0,0,12,24,324096,0x7fd4925e5700,0x7fd386a377c0,1757405,1757405,117003,14059248,65536,1714410246,13898018,0,6859465776,12075693602856227,12075693603061047,12075693604219922,12075693604291614
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,888668,888673,4194304,256,0,0,12,24,328896,0x7fd4925e5600,0x7fd386a37800,1197213,1197213,83607,9577712,65536,1159665055,9416213,0,4640488024,12075693604334093,12075693604514641,12075693605299437,12075693605369307
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,888668,888673,4194304,256,0,0,20,24,330112,0x7fd4925e5500,0x7fd386a37840,4583589,4583589,281249,36668720,65536,4515247493,36503425,0,18062811268,12075693605401437,12075693605598476,12075693608650143,12075693608720595
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,888668,888673,4194304,256,0,0,20,24,332864,0x7fd4925e5400,0x7fd386a37880,2323636,2323636,150356,18589096,65536,2274921177,18421690,0,9101509080,12075693608753527,12075693608954302,12075693610496535,12075693610568440
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,888668,888673,4194304,256,0,0,12,24,335616,0x7fd4925e5300,0x7fd386a378c0,1203804,1203804,14718,9630440,65536,1165351656,9452859,0,4663229276,12075693610595009,12075693610803254,12075693611593810,12075693611664527
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,888668,888673,4194304,256,0,0,12,24,339392,0x7fd4925e5a00,0x7fd386a37900,3443660,3443660,215543,27549288,65536,3385715490,27379151,0,13544689116,12075693611691757,12075693611899249,12075693614180839,12075693614251224
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,888668,888673,4194304,256,0,0,12,24,344192,0x7fd4925e5900,0x7fd386a37940,2321724,2321724,148826,18573800,65536,2274566929,18416644,0,9100093828,12075693614299063,12075693614481318,12075693616016191,12075693616086986
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,888668,888673,4194304,256,0,0,20,24,345408,0x7fd4925e5800,0x7fd386a37980,9086788,9086788,544344,72694312,65536,8977316177,72530417,0,35911085560,12075693616119596,12075693616323390,12075693622377124,12075693622451664
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,888668,888673,4194304,256,0,0,20,24,348160,0x7fd4925e5700,0x7fd386a379c0,4572564,4572564,280705,36580520,65536,4503220831,36422624,0,18014708348,12075693622483834,12075693622685602,12075693625730709,12075693625806278
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,888668,888673,4194304,256,0,0,12,24,350912,0x7fd4925e5600,0x7fd386a37a00,2328980,2328980,151015,18631848,65536,2280994683,18461036,0,9125803728,12075693625838899,12075693626048468,12075693627587661,12075693627660144
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,888668,888673,4194304,256,0,0,12,24,0,0x7fd4925e5500,0x7fd386a37a40,6812404,6812404,412488,54499240,65536,6722503555,54329263,0,26891837172,12075693627692885,12075693627892697,12075693632419399,12075693632494899
