Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,888100,888105,4194304,256,0,0,24,24,140288,0x7f4ac9dc0700,0x7f49be2369c0,131072,233838,30009712,12075689760689670,12075689760867801,12075689761003321,12075689761006169
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,888100,888105,4194304,256,0,0,24,24,142784,0x7f4ac9dc0600,0x7f49be236a00,131072,232676,29556992,12075689761057013,12075689761221880,12075689761432759,12075689761481903
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,888100,888105,4194304,256,0,0,24,24,144768,0x7f4ac9dc0500,0x7f49be236a40,131072,232946,29749912,12075689761524001,12075689761691958,12075689761831637,12075689761834298
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,888100,888105,4194304,256,0,0,20,24,145728,0x7f4ac9dc0400,0x7f49be236a80,131072,230222,29762608,12075689761885403,12075689762060116,12075689762366995,12075689762417301
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,888100,888105,4194304,256,0,0,28,24,147712,0x7f4ac9dc0300,0x7f49be236ac0,65536,164482,21180632,12075689762445153,12075689762624434,12075689762887953,12075689762937768
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,888100,888105,4194304,256,0,0,24,24,149696,0x7f4ac9dc0a00,0x7f49be236b00,131072,234210,29959200,12075689762965600,12075689763150512,12075689763293231,12075689763295774
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,888100,888105,4194304,256,0,0,24,24,152192,0x7f4ac9dc0900,0x7f49be236b40,131072,233578,29803800,12075689763344314,12075689763516270,12075689763743469,12075689763793078
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,888100,888105,4194304,256,0,0,24,24,154176,0x7f4ac9dc0800,0x7f49be236b80,131072,235030,30129712,12075689763833814,12075689764000588,12075689764137707,12075689764140464
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,888100,888105,4194304,256,0,0,20,24,155648,0x7f4ac9dc0700,0x7f49be236bc0,131072,231566,29797584,12075689764190907,12075689764368426,12075689764697705,12075689764747472
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,888100,888105,4194304,256,0,0,28,24,157632,0x7f4ac9dc0600,0x7f49be236c00,65536,152220,19573728,12075689764775394,12075689764953544,12075689765214983,12075689765237592
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,888100,888105,4194304,256,0,0,24,24,159616,0x7f4ac9dc0500,0x7f49be236c40,131072,233040,29957736,12075689765288477,12075689765454280,12075689765595400,12075689765602200
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,888100,888105,4194304,256,0,0,24,24,162368,0x7f4ac9dc0400,0x7f49be236c80,131072,238000,30120480,12075689765647845,12075689765814758,12075689766060037,12075689766110585
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,888100,888105,4194304,256,0,0,24,24,164608,0x7f4ac9dc0300,0x7f49be236cc0,131072,232524,29703528,12075689766149157,12075689766320195,12075689766456835,12075689766459333
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,888100,888105,4194304,256,0,0,20,24,166336,0x7f4ac9dc0a00,0x7f49be236d00,131072,258136,33129656,12075689766510648,12075689766678114,12075689767080992,12075689767132554
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,888100,888105,4194304,256,0,0,28,24,168576,0x7f4ac9dc0900,0x7f49be236d40,65536,151194,19256160,12075689767166086,12075689767347871,12075689767615070,12075689767665765
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,888100,888105,4194304,256,0,0,24,24,170816,0x7f4ac9dc0800,0x7f49be236d80,131072,233192,29873256,12075689767692765,12075689767874109,12075689768015068,12075689768017950
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,888100,888105,4194304,256,0,0,24,24,174080,0x7f4ac9dc0700,0x7f49be236dc0,131072,235180,30030768,12075689768073012,12075689768236827,12075689768516186,12075689768567461
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,888100,888105,4194304,256,0,0,24,24,176576,0x7f4ac9dc0600,0x7f49be236e00,131072,229232,29477016,12075689768609169,12075689768775065,12075689768912825,12075689768915438
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,888100,888105,4194304,256,0,0,20,24,177792,0x7f4ac9dc0500,0x7f49be236e40,131072,237522,30185360,12075689768965320,12075689769148344,12075689769573622,12075689769597235
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,888100,888105,4194304,256,0,0,28,24,180288,0x7f4ac9dc0400,0x7f49be236e80,65536,166524,21359432,12075689769648199,12075689769814581,12075689770078100,12075689770128282
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,888100,888105,4194304,256,0,0,24,24,182784,0x7f4ac9dc0300,0x7f49be236ec0,131072,213956,27403736,12075689770156093,12075689770336979,12075689770474738,12075689770477350
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,888100,888105,4194304,256,0,0,24,24,186304,0x7f4ac9dc0a00,0x7f49be236f00,131072,235496,30130904,12075689770528636,12075689770698097,12075689771013616,12075689771063981
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,888100,888105,4194304,256,0,0,24,24,189312,0x7f4ac9dc0900,0x7f49be236f40,131072,235292,29918200,12075689771111188,12075689771280335,12075689771432654,12075689771435221
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,888100,888105,4194304,256,0,0,20,24,190784,0x7f4ac9dc0800,0x7f49be236f80,131072,233858,29923376,12075689771485724,12075689771652973,12075689772170731,12075689772221462
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,888100,888105,4194304,256,0,0,28,24,193792,0x7f4ac9dc0700,0x7f49be236fc0,65536,155534,19885080,12075689772250175,12075689772435050,12075689772732328,12075689772782825
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,888100,888105,4194304,256,0,0,24,24,196800,0x7f4ac9dc0600,0x7f49be237000,131072,233538,29880904,12075689772815115,12075689772992007,12075689773146247,12075689773149176
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,888100,888105,4194304,256,0,0,24,24,201088,0x7f4ac9dc0500,0x7f49be237040,131072,237318,30266056,12075689773205731,12075689773373926,12075689773760164,12075689773810134
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,888100,888105,4194304,256,0,0,24,24,204608,0x7f4ac9dc0400,0x7f49be237080,131072,229374,29311536,12075689773855859,12075689774026563,12075689774203362,12075689774206811
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,888100,888105,4194304,256,0,0,20,24,206080,0x7f4ac9dc0300,0x7f49be2370c0,131072,232350,29690672,12075689774257315,12075689774427521,12075689775038559,12075689775089853
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,888100,888105,4194304,256,0,0,28,24,209600,0x7f4ac9dc0a00,0x7f49be237100,65536,148076,18988928,12075689775123695,12075689775309278,12075689775637756,12075689775688395
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,888100,888105,4194304,256,0,0,24,24,213120,0x7f4ac9dc0900,0x7f49be237140,131072,230150,29379120,12075689775716417,12075689775904475,12075689776084154,12075689776087537
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,888100,888105,4194304,256,0,0,24,24,218176,0x7f4ac9dc0800,0x7f49be237180,131072,231966,29596384,12075689776142649,12075689776310233,12075689776765911,12075689776816752
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,888100,888105,4194304,256,0,0,24,24,222208,0x7f4ac9dc0700,0x7f49be2371c0,131072,232748,29634072,12075689776858139,12075689777028790,12075689777228790,12075689777280243
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,888100,888105,4194304,256,0,0,20,24,223936,0x7f4ac9dc0600,0x7f49be237200,131072,261498,33140160,12075689777307374,12075689777487348,12075689778191345,12075689778240598
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,888100,888105,4194304,256,0,0,28,24,227968,0x7f4ac9dc0500,0x7f49be237240,65536,149802,19245000,12075689778270153,12075689778453424,12075689778826063,12075689778875538
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,888100,888105,4194304,256,0,0,24,24,232000,0x7f4ac9dc0400,0x7f49be237280,131072,242164,31075872,12075689778902418,12075689779098702,12075689779302861,12075689779352995
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,888100,888105,4194304,256,0,0,24,24,237824,0x7f4ac9dc0300,0x7f49be2372c0,131072,251014,32274624,12075689779381729,12075689779562540,12075689780089257,12075689780139767
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,888100,888105,4194304,256,0,0,24,24,242368,0x7f4ac9dc0a00,0x7f49be237300,131072,234004,29913232,12075689780179251,12075689780352616,12075689780576775,12075689780628215
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,888100,888105,4194304,256,0,0,20,24,243584,0x7f4ac9dc0900,0x7f49be237340,131072,231108,29531768,12075689780655185,12075689780833894,12075689781632931,12075689781685300
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,888100,888105,4194304,256,0,0,28,24,248128,0x7f4ac9dc0800,0x7f49be237380,65536,156044,19867840,12075689781713843,12075689781891650,12075689782310368,12075689782361356
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,888100,888105,4194304,256,0,0,24,24,252672,0x7f4ac9dc0700,0x7f49be2373c0,131072,213522,27422096,12075689782390060,12075689782570047,12075689782796446,12075689782847370
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,888100,888105,4194304,256,0,0,24,24,259264,0x7f4ac9dc0600,0x7f49be237400,131072,223616,28805872,12075689782875201,12075689783056125,12075689783653242,12075689783723558
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,888100,888105,4194304,256,0,0,24,24,264832,0x7f4ac9dc0500,0x7f49be237440,131072,226734,29058856,12075689783765826,12075689783932121,12075689784201400,12075689784273380
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,888100,888105,4194304,256,0,0,20,24,266304,0x7f4ac9dc0400,0x7f49be237480,131072,228218,29354056,12075689784304117,12075689784488919,12075689785474035,12075689785545524
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,888100,888105,4194304,256,0,0,28,24,271872,0x7f4ac9dc0300,0x7f49be2374c0,65536,152908,19580408,12075689785577764,12075689785763634,12075689786294351,12075689786364386
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,888100,888105,4194304,256,0,0,24,24,277440,0x7f4ac9dc0a00,0x7f49be237500,131072,230854,29357352,12075689786401855,12075689786575950,12075689786848429,12075689786891215
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,888100,888105,4194304,256,0,0,12,24,279936,0x7f4ac9dc0900,0x7f49be237540,131072,231640,29590152,12075689786929466,12075689787099468,12075689787837065,12075689787906331
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,888100,888105,4194304,256,0,0,24,24,286528,0x7f4ac9dc0800,0x7f49be237580,131072,231318,29734648,12075689787957376,12075689788133704,12075689788450022,12075689788520583
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,888100,888105,4194304,256,0,0,20,24,288000,0x7f4ac9dc0700,0x7f49be2375c0,131072,249420,32105024,12075689788555838,12075689788729381,12075689789899616,12075689789970668
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,888100,888105,4194304,256,0,0,32,24,294592,0x7f4ac9dc0600,0x7f49be237600,65536,146414,18869592,12075689790016854,12075689790184255,12075689790795452,12075689790867214
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,888100,888105,4194304,256,0,0,24,24,301184,0x7f4ac9dc0500,0x7f49be237640,131072,236594,30324224,12075689790906377,12075689791074171,12075689791394330,12075689791464624
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,888100,888105,4194304,256,0,0,12,24,304960,0x7f4ac9dc0400,0x7f49be237680,131072,232756,29945472,12075689791499910,12075689791673209,12075689792551445,12075689792621925
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,888100,888105,4194304,256,0,0,24,24,313600,0x7f4ac9dc0300,0x7f49be2376c0,131072,229226,29488216,12075689792668792,12075689792836244,12075689793244882,12075689793315344
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,888100,888105,4194304,256,0,0,20,24,314816,0x7f4ac9dc0a00,0x7f49be237700,131072,237620,30327952,12075689793348846,12075689793530481,12075689795078314,12075689795148901
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,888100,888105,4194304,256,0,0,20,24,317568,0x7f4ac9dc0900,0x7f49be237740,65536,153964,19639704,12075689795182895,12075689795361193,12075689796155750,12075689796225883
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,888100,888105,4194304,256,0,0,12,24,320320,0x7f4ac9dc0800,0x7f49be237780,131072,237716,30357576,12075689796265446,12075689796450949,12075689796865987,12075689796935923
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,888100,888105,4194304,256,0,0,12,24,324096,0x7f4ac9dc0700,0x7f49be2377c0,131072,230068,29693472,12075689796972671,12075689797145826,12075689798304861,12075689798376179
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,888100,888105,4194304,256,0,0,12,24,328896,0x7f4ac9dc0600,0x7f49be237800,131072,234460,29936672,12075689798424439,12075689798592539,12075689799378616,12075689799448131
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,888100,888105,4194304,256,0,0,20,24,330112,0x7f4ac9dc0500,0x7f49be237840,131072,235606,29796216,12075689799486733,12075689799652695,12075689802702122,12075689802771868
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,888100,888105,4194304,256,0,0,20,24,332864,0x7f4ac9dc0400,0x7f49be237880,65536,147364,18849880,12075689802816080,12075689802981801,12075689804522275,12075689804594315
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,888100,888105,4194304,256,0,0,12,24,335616,0x7f4ac9dc0300,0x7f49be2378c0,131072,234038,29844424,12075689804631765,12075689804805633,12075689805596030,12075689805665747
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,888100,888105,4194304,256,0,0,12,24,339392,0x7f4ac9dc0a00,0x7f49be237900,131072,223460,28409568,12075689805699279,12075689805883869,12075689808165139,12075689808235362
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,888100,888105,4194304,256,0,0,12,24,344192,0x7f4ac9dc0900,0x7f49be237940,131072,230374,29460208,12075689808283742,12075689808449298,12075689809983851,12075689810054112
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,888100,888105,4194304,256,0,0,20,24,345408,0x7f4ac9dc0800,0x7f49be237980,131072,237484,29929248,12075689810094778,12075689810260810,12075689816314065,12075689816387112
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,888100,888105,4194304,256,0,0,20,24,348160,0x7f4ac9dc0700,0x7f49be2379c0,65536,184090,23547184,12075689816421485,12075689816604624,12075689819647331,12075689819720236
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,888100,888105,4194304,256,0,0,12,24,350912,0x7f4ac9dc0600,0x7f49be237a00,131072,244830,31284160,12075689819756153,12075689819928450,12075689821468603,12075689821540539
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,888100,888105,4194304,256,0,0,12,24,0,0x7f4ac9dc0500,0x7f49be237a40,131072,230916,29519920,12075689821573821,12075689821751162,12075689826279143,12075689826351680
