Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,886680,886685,4194304,256,0,0,20,24,127936,0x7f99dfd94600,0x7f98d4236800,406785,406785,65536,7733248,980078,125373576,12075665662128512,12075665662308778,12075665662573417,12075665662623011
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,886680,886685,4194304,256,0,0,28,24,129664,0x7f99dfd94500,0x7f98d4236840,385395,385395,65536,3407872,445960,57139208,12075665662650001,12075665662836135,12075665663085894,12075665663136856
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,886680,886685,4194304,256,0,0,24,24,131392,0x7f99dfd94400,0x7f98d4236880,222201,222201,65536,3342336,541736,69330624,12075665663161872,12075665663358053,12075665663496292,12075665663499299
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,886680,886685,4194304,256,0,0,24,24,133632,0x7f99dfd94300,0x7f98d42368c0,301588,301588,65536,4456448,655384,83313672,12075665663551917,12075665663727651,12075665663919970,12075665663969904
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,886680,886685,4194304,256,0,0,24,24,135360,0x7f99dfd94a00,0x7f98d4236900,216921,216921,65536,3538944,570578,73024996,12075665664018084,12075665664191168,12075665664325728,12075665664328571
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,886680,886685,4194304,256,0,0,20,24,136832,0x7f99dfd94900,0x7f98d4236940,437564,437564,65536,8978432,1130332,144464448,12075665664379896,12075665664558046,12075665664843805,12075665664866741
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,886680,886685,4194304,256,0,0,28,24,138560,0x7f99dfd94800,0x7f98d4236980,390809,390809,65536,3670016,491649,63010836,12075665664912285,12075665665087004,12075665665340282,12075665665390244
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,886680,886685,4194304,256,0,0,24,24,140288,0x7f99dfd94700,0x7f98d42369c0,209619,209619,65536,3604480,522416,66889800,12075665665414970,12075665665603321,12075665665733400,12075665665736407
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,886680,886685,4194304,256,0,0,24,24,142784,0x7f99dfd94600,0x7f98d4236a00,328113,328113,65536,4849664,720668,92364748,12075665665788995,12075665665965559,12075665666174998,12075665666226618
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,886680,886685,4194304,256,0,0,24,24,144768,0x7f99dfd94500,0x7f98d4236a40,221052,221052,65536,3801088,596318,76338940,12075665666267133,12075665666438837,12075665666576756,12075665666579754
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,886680,886685,4194304,256,0,0,20,24,145728,0x7f99dfd94400,0x7f98d4236a80,468473,468473,65536,14548992,1826367,233863376,12075665666629777,12075665666815155,12075665667121713,12075665667172416
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,886680,886685,4194304,256,0,0,28,24,147712,0x7f99dfd94300,0x7f98d4236ac0,402812,402812,65536,3932160,510333,65323912,12075665667197763,12075665667390192,12075665667651950,12075665667701589
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,886680,886685,4194304,256,0,0,24,24,149696,0x7f99dfd94a00,0x7f98d4236b00,216705,216705,65536,3866624,522706,66991616,12075665667728379,12075665667914509,12075665668048908,12075665668052201
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,886680,886685,4194304,256,0,0,24,24,152192,0x7f99dfd94900,0x7f98d4236b40,355180,355180,65536,5242880,786119,100892588,12075665668105911,12075665668277067,12075665668505066,12075665668553833
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,886680,886685,4194304,256,0,0,24,24,154176,0x7f99dfd94800,0x7f98d4236b80,225521,225521,65536,4063232,621957,79654468,12075665668594158,12075665668765865,12075665668906504,12075665668909534
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,886680,886685,4194304,256,0,0,20,24,155648,0x7f99dfd94700,0x7f98d4236bc0,501812,501812,65536,10027008,1262382,161465948,12075665668960409,12075665669147143,12075665669476581,12075665669527903
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,886680,886685,4194304,256,0,0,28,24,157632,0x7f99dfd94600,0x7f98d4236c00,395649,395649,65536,4194304,560812,71860864,12075665669553030,12075665669742922,12075665669999721,12075665670054522
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,886680,886685,4194304,256,0,0,24,24,159616,0x7f99dfd94500,0x7f98d4236c40,226780,226780,65536,4128768,595828,76267408,12075665670077595,12075665670273318,12075665670415078,12075665670417597
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,886680,886685,4194304,256,0,0,24,24,162368,0x7f99dfd94400,0x7f98d4236c80,380681,380681,65536,5636096,763598,97940868,12075665670471397,12075665670652997,12075665670897956,12075665670946900
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,886680,886685,4194304,256,0,0,24,24,164608,0x7f99dfd94300,0x7f98d4236cc0,226747,226747,65536,4587520,705030,90221104,12075665670988418,12075665671167714,12075665671309314,12075665671312370
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,886680,886685,4194304,256,0,0,20,24,166336,0x7f99dfd94a00,0x7f98d4236d00,572313,572313,65536,11075584,1389955,178082776,12075665671364286,12075665671545473,12075665671921471,12075665671970212
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,886680,886685,4194304,256,0,0,28,24,168576,0x7f99dfd94900,0x7f98d4236d40,398676,398676,65536,4718592,634209,81063400,12075665671995339,12075665672189790,12075665672448988,12075665672500067
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,886680,886685,4194304,256,0,0,24,24,170816,0x7f99dfd94800,0x7f98d4236d80,221545,221545,65536,4653056,656941,84271680,12075665672525053,12075665672714747,12075665672852827,12075665672855518
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,886680,886685,4194304,256,0,0,24,24,174080,0x7f99dfd94700,0x7f98d4236dc0,480372,480372,65536,6422528,896917,114844032,12075665672909257,12075665673086905,12075665673397464,12075665673448630
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,886680,886685,4194304,256,0,0,24,24,176576,0x7f99dfd94600,0x7f98d4236e00,228089,228089,65536,5111808,788542,100989148,12075665673487211,12075665673658583,12075665673800662,12075665673803349
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,886680,886685,4194304,256,0,0,20,24,177792,0x7f99dfd94500,0x7f98d4236e40,643444,643444,65536,15007744,1886781,241239696,12075665673856137,12075665674040021,12075665674464019,12075665674513288
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,886680,886685,4194304,256,0,0,28,24,180288,0x7f99dfd94400,0x7f98d4236e80,401433,401433,65536,5242880,732305,93266528,12075665674539086,12075665674734098,12075665674995057,12075665675045227
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,886680,886685,4194304,256,0,0,24,24,182784,0x7f99dfd94300,0x7f98d4236ec0,228148,228148,65536,5177344,851686,109002388,12075665675078609,12075665675260975,12075665675404015,12075665675406709
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,886680,886685,4194304,256,0,0,24,24,186304,0x7f99dfd94a00,0x7f98d4236f00,489161,489161,65536,7208960,1073563,137345168,12075665675460379,12075665675634574,12075665675950412,12075665675973152
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,886680,886685,4194304,256,0,0,24,24,189312,0x7f99dfd94900,0x7f98d4236f40,241715,241715,65536,6160384,914766,117186444,12075665676039375,12075665676212331,12075665676364490,12075665676367204
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,886680,886685,4194304,256,0,0,20,24,190784,0x7f99dfd94800,0x7f98d4236f80,786761,786761,65536,17104896,2143017,274443004,12075665676419451,12075665676600009,12075665677118887,12075665677169074
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,886680,886685,4194304,256,0,0,28,24,193792,0x7f99dfd94700,0x7f98d4236fc0,453516,453516,65536,6291456,907735,116014164,12075665677197096,12075665677391685,12075665677689124,12075665677738462
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,886680,886685,4194304,256,0,0,24,24,196800,0x7f99dfd94600,0x7f98d4237000,243961,243961,65536,6225920,883833,113102480,12075665677764891,12075665677958403,12075665678112322,12075665678115443
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,886680,886685,4194304,256,0,0,24,24,201088,0x7f99dfd94500,0x7f98d4237040,592763,592763,65536,8781824,1304991,165058840,12075665678169333,12075665678353281,12075665678739359,12075665678788864
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,886680,886685,4194304,256,0,0,24,24,204608,0x7f99dfd94400,0x7f98d4237080,276393,276393,65536,7208960,1053048,134844428,12075665678830331,12075665679004958,12075665679180957,12075665679184089
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,886680,886685,4194304,256,0,0,20,24,206080,0x7f99dfd94300,0x7f98d42370c0,926428,926428,65536,19202048,2406555,308286540,12075665679236627,12075665679417916,12075665680027993,12075665680078822
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,886680,886685,4194304,256,0,0,28,24,209600,0x7f99dfd94a00,0x7f98d4237100,499569,499569,65536,7340032,1090501,139465604,12075665680106934,12075665680301592,12075665680629270,12075665680680069
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,886680,886685,4194304,256,0,0,24,24,213120,0x7f99dfd94900,0x7f98d4237140,280612,280612,65536,7274496,1067534,136611628,12075665680707440,12075665680898069,12075665681077108,12075665681080193
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,886680,886685,4194304,256,0,0,24,24,218176,0x7f99dfd94800,0x7f98d4237180,697057,697057,65536,10354688,1490969,190290856,12075665681133772,12075665681315507,12075665681771665,12075665681821761
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,886680,886685,4194304,256,0,0,24,24,222208,0x7f99dfd94700,0x7f98d42371c0,311555,311555,65536,8257536,1188336,152046008,12075665681861895,12075665682039504,12075665682239343,12075665682290502
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,886680,886685,4194304,256,0,0,20,24,223936,0x7f99dfd94600,0x7f98d4237200,1064137,1064137,65536,21299200,2669757,341742492,12075665682315799,12075665682506702,12075665683211178,12075665683262198
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,886680,886685,4194304,256,0,0,28,24,227968,0x7f99dfd94500,0x7f98d4237240,564068,564068,65536,8388608,1202049,153444836,12075665683287735,12075665683481257,12075665683853736,12075665683902959
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,886680,886685,4194304,256,0,0,24,24,232000,0x7f99dfd94400,0x7f98d4237280,318017,318017,65536,8323072,1305103,167146752,12075665683930780,12075665684130854,12075665684334373,12075665684386437
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,886680,886685,4194304,256,0,0,24,24,237824,0x7f99dfd94300,0x7f98d42372c0,800699,800699,65536,11927552,1648662,210969280,12075665684419699,12075665684600612,12075665685126210,12075665685177487
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,886680,886685,4194304,256,0,0,24,24,242368,0x7f99dfd94a00,0x7f98d4237300,348705,348705,65536,9306112,1386134,177525216,12075665685219596,12075665685396128,12075665685620287,12075665685669953
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,886680,886685,4194304,256,0,0,20,24,243584,0x7f99dfd94900,0x7f98d4237340,1209004,1209004,65536,29163520,3653054,467429336,12075665685695881,12075665685888286,12075665686689562,12075665686760449
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,886680,886685,4194304,256,0,0,28,24,248128,0x7f99dfd94800,0x7f98d4237380,639553,639553,65536,9437184,1383191,176936512,12075665686788161,12075665686978681,12075665687400279,12075665687469878
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,886680,886685,4194304,256,0,0,24,24,252672,0x7f99dfd94700,0x7f98d42373c0,404844,404844,65536,9371648,1453784,185957656,12075665687497188,12075665687685878,12075665687947637,12075665688021503
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,886680,886685,4194304,256,0,0,24,24,259264,0x7f99dfd94600,0x7f98d4237400,908217,908217,65536,13500416,1913226,246334144,12075665688050006,12075665688236915,12075665688833712,12075665688903482
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,886680,886685,4194304,256,0,0,24,24,264832,0x7f99dfd94500,0x7f98d4237440,416027,416027,65536,11403264,1752266,224331636,12075665688942605,12075665689119471,12075665689388430,12075665689458784
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,886680,886685,4194304,256,0,0,20,24,266304,0x7f99dfd94400,0x7f98d4237480,1486017,1486017,65536,33357824,4176801,534612808,12075665689483420,12075665689673389,12075665690658824,12075665690729005
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,886680,886685,4194304,256,0,0,28,24,271872,0x7f99dfd94300,0x7f98d42374c0,777356,777356,65536,11534336,1565021,200019936,12075665690764070,12075665690950983,12075665691466020,12075665691536405
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,886680,886685,4194304,256,0,0,24,24,277440,0x7f99dfd94a00,0x7f98d4237500,419753,419753,65536,11534336,1721181,220415296,12075665691568274,12075665691760899,12075665692033698,12075665692103289
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,886680,886685,4194304,256,0,0,12,24,279936,0x7f99dfd94900,0x7f98d4237540,1124723,1124723,65536,19267584,2415390,309505988,12075665692136290,12075665692317856,12075665693055773,12075665693123475
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,886680,886685,4194304,256,0,0,24,24,286528,0x7f99dfd94800,0x7f98d4237580,487401,487401,65536,13500416,2111271,270258428,12075665693170352,12075665693342331,12075665693659770,12075665693701960
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,886680,886685,4194304,256,0,0,20,24,288000,0x7f99dfd94700,0x7f98d42375c0,1766220,1766220,65536,37552128,4700314,601932804,12075665693731985,12075665693924409,12075665695095763,12075665695164498
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,886680,886685,4194304,256,0,0,32,24,294592,0x7f99dfd94600,0x7f98d4237600,913417,913417,65536,13631488,1877969,240305980,12075665695199052,12075665695386802,12075665695994959,12075665696065382
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,886680,886685,4194304,256,0,0,24,24,301184,0x7f99dfd94500,0x7f98d4237640,492108,492108,65536,13631488,2104964,269441244,12075665696099085,12075665696289198,12075665696608716,12075665696677540
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,886680,886685,4194304,256,0,0,12,24,304960,0x7f99dfd94400,0x7f98d4237680,1333841,1333841,65536,21692416,2729980,350024504,12075665696705722,12075665696889195,12075665697767111,12075665697837886
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,886680,886685,4194304,256,0,0,24,24,313600,0x7f99dfd94300,0x7f98d42376c0,631396,631396,65536,17694720,2847465,364443468,12075665697879513,12075665698056230,12075665698468228,12075665698536805
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,886680,886685,4194304,256,0,0,20,24,314816,0x7f99dfd94a00,0x7f98d4237700,2330297,2330297,65536,57475072,7195440,920867720,12075665698564607,12075665698753186,12075665700301979,12075665700371485
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,886680,886685,4194304,256,0,0,20,24,317568,0x7f99dfd94900,0x7f98d4237740,1197764,1197764,65536,19660800,2470126,316328520,12075665700403604,12075665700594778,12075665701388054,12075665701458004
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,886680,886685,4194304,256,0,0,12,24,320320,0x7f99dfd94800,0x7f98d4237780,637361,637361,65536,20381696,2576884,329962752,12075665701491616,12075665701683733,12075665702097971,12075665702167022
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,886680,886685,4194304,256,0,0,12,24,324096,0x7f99dfd94700,0x7f98d42377c0,1755876,1755876,65536,28704768,3613739,462227744,12075665702198931,12075665702389490,12075665703548364,12075665703618118
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,886680,886685,4194304,256,0,0,12,24,328896,0x7f99dfd94600,0x7f98d4237800,1196433,1196433,65536,36634624,4684524,599534264,12075665703665446,12075665703839083,12075665704625479,12075665704696022
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,886680,886685,4194304,256,0,0,20,24,330112,0x7f99dfd94500,0x7f98d4237840,4582811,4582811,65536,105840640,13239696,1694752032,12075665704729063,12075665704920838,12075665707969944,12075665708041910
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,886680,886685,4194304,256,0,0,20,24,332864,0x7f99dfd94400,0x7f98d4237880,2321113,2321113,65536,38535168,4840811,619031776,12075665708074691,12075665708264982,12075665709805135,12075665709874536
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,886680,886685,4194304,256,0,0,12,24,335616,0x7f99dfd94300,0x7f98d42378c0,1200859,1200859,65536,39124992,4916893,629587644,12075665709907347,12075665710099694,12075665710888650,12075665710960083
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,886680,886685,4194304,256,0,0,12,24,339392,0x7f99dfd94a00,0x7f98d4237900,3441081,3441081,65536,55771136,7013368,897640640,12075665710992604,12075665711185449,12075665713467358,12075665713537523
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,886680,886685,4194304,256,0,0,12,24,344192,0x7f99dfd94900,0x7f98d4237940,2322603,2322603,65536,72548352,9102290,1165228276,12075665713583749,12075665713759037,12075665715294230,12075665715363867
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,886680,886685,4194304,256,0,0,20,24,345408,0x7f99dfd94800,0x7f98d4237980,9084249,9084249,65536,210698240,26335534,3372569312,12075665715396598,12075665715587668,12075665721640280,12075665721711474
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,886680,886685,4194304,256,0,0,20,24,348160,0x7f99dfd94700,0x7f98d42379c0,4572636,4572636,65536,76283904,9526336,1221825064,12075665721744065,12075665721933239,12075665724976105,12075665725050880
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,886680,886685,4194304,256,0,0,12,24,350912,0x7f99dfd94600,0x7f98d4237a00,2327017,2327017,65536,77398016,9702761,1242263456,12075665725080926,12075665725277223,12075665726816416,12075665726886642
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,886680,886685,4194304,256,0,0,12,24,0,0x7f99dfd94500,0x7f98d4237a40,6811347,6811347,65536,110821376,13890020,1777843228,12075665726919764,12075665727112575,12075665731640074,12075665731715266
