Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,888478,888483,4194304,256,0,0,24,24,140288,0x7f6cbfd3f700,0x7f6b8fa369c0,0,0,0,12075692294057643,12075692294222430,12075692294355870,12075692294358862
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,888478,888483,4194304,256,0,0,24,24,142784,0x7f6cbfd3f600,0x7f6b8fa36a00,0,0,0,12075692294405259,12075692294578909,12075692294788828,12075692294814108
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,888478,888483,4194304,256,0,0,24,24,144768,0x7f6cbfd3f500,0x7f6b8fa36a40,0,0,0,12075692294868610,12075692295042586,12075692295184506,12075692295187683
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,888478,888483,4194304,256,0,0,20,24,145728,0x7f6cbfd3f400,0x7f6b8fa36a80,0,0,0,12075692295236123,12075692295413944,12075692295721623,12075692295746772
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,888478,888483,4194304,256,0,0,28,24,147712,0x7f6cbfd3f300,0x7f6b8fa36ac0,0,0,0,12075692295789191,12075692295949942,12075692296215220,12075692296245278
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,888478,888483,4194304,256,0,0,24,24,149696,0x7f6cbfd3fa00,0x7f6b8fa36b00,0,0,0,12075692296285102,12075692296452979,12075692296594578,12075692296597743
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,888478,888483,4194304,256,0,0,24,24,152192,0x7f6cbfd3f900,0x7f6b8fa36b40,0,0,0,12075692296644370,12075692296818257,12075692297046256,12075692297073968
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,888478,888483,4194304,256,0,0,24,24,154176,0x7f6cbfd3f800,0x7f6b8fa36b80,0,0,0,12075692297134340,12075692297300655,12075692297440814,12075692297443695
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,888478,888483,4194304,256,0,0,20,24,155648,0x7f6cbfd3f700,0x7f6b8fa36bc0,0,0,0,12075692297490542,12075692297662893,12075692297994091,12075692298023803
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,888478,888483,4194304,256,0,0,28,24,157632,0x7f6cbfd3f600,0x7f6b8fa36c00,0,0,0,12075692298063277,12075692298231858,12075692298492017,12075692298520977
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,888478,888483,4194304,256,0,0,24,24,159616,0x7f6cbfd3f500,0x7f6b8fa36c40,0,0,0,12075692298558928,12075692298721295,12075692298864014,12075692298866189
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,888478,888483,4194304,256,0,0,24,24,162368,0x7f6cbfd3f400,0x7f6b8fa36c80,0,0,0,12075692298912365,12075692299093933,12075692299339372,12075692299367741
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,888478,888483,4194304,256,0,0,24,24,164608,0x7f6cbfd3f300,0x7f6b8fa36cc0,0,0,0,12075692299423715,12075692299591691,12075692299735851,12075692299738019
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,888478,888483,4194304,256,0,0,20,24,166336,0x7f6cbfd3fa00,0x7f6b8fa36d00,0,0,0,12075692299787411,12075692299957770,12075692300359528,12075692300388799
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,888478,888483,4194304,256,0,0,28,24,168576,0x7f6cbfd3f900,0x7f6b8fa36d40,0,0,0,12075692300429745,12075692300596967,12075692300865126,12075692300889800
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,888478,888483,4194304,256,0,0,24,24,170816,0x7f6cbfd3f800,0x7f6b8fa36d80,0,0,0,12075692300938450,12075692301112005,12075692301252644,12075692301255169
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,888478,888483,4194304,256,0,0,24,24,174080,0x7f6cbfd3f700,0x7f6b8fa36dc0,0,0,0,12075692301307466,12075692301471044,12075692301751042,12075692301776197
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,888478,888483,4194304,256,0,0,24,24,176576,0x7f6cbfd3f600,0x7f6b8fa36e00,0,0,0,12075692301833954,12075692301999681,12075692302139201,12075692302141586
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,888478,888483,4194304,256,0,0,20,24,177792,0x7f6cbfd3f500,0x7f6b8fa36e40,0,0,0,12075692302189074,12075692302364480,12075692302789278,12075692302814727
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,888478,888483,4194304,256,0,0,28,24,180288,0x7f6cbfd3f400,0x7f6b8fa36e80,0,0,0,12075692302859801,12075692303031837,12075692303297756,12075692303326258
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,888478,888483,4194304,256,0,0,24,24,182784,0x7f6cbfd3f300,0x7f6b8fa36ec0,0,0,0,12075692303367164,12075692303535515,12075692303677275,12075692303679945
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,888478,888483,4194304,256,0,0,24,24,186304,0x7f6cbfd3fa00,0x7f6b8fa36f00,0,0,0,12075692303727824,12075692303899834,12075692304216152,12075692304245095
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,888478,888483,4194304,256,0,0,24,24,189312,0x7f6cbfd3f900,0x7f6b8fa36f40,0,0,0,12075692304298174,12075692304466711,12075692304619031,12075692304621455
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,888478,888483,4194304,256,0,0,20,24,190784,0x7f6cbfd3f800,0x7f6b8fa36f80,0,0,0,12075692304668222,12075692304842870,12075692305361748,12075692305387038
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,888478,888483,4194304,256,0,0,28,24,193792,0x7f6cbfd3f700,0x7f6b8fa36fc0,0,0,0,12075692305427573,12075692305594707,12075692305893106,12075692305913927
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,888478,888483,4194304,256,0,0,24,24,196800,0x7f6cbfd3f600,0x7f6b8fa37000,0,0,0,12075692305954031,12075692306125105,12075692306280304,12075692306282562
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,888478,888483,4194304,256,0,0,24,24,201088,0x7f6cbfd3f500,0x7f6b8fa37040,0,0,0,12075692306330541,12075692306504943,12075692306915181,12075692306939533
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,888478,888483,4194304,256,0,0,24,24,204608,0x7f6cbfd3f400,0x7f6b8fa37080,0,0,0,12075692306995287,12075692307168780,12075692307346060,12075692307348743
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,888478,888483,4194304,256,0,0,20,24,206080,0x7f6cbfd3f300,0x7f6b8fa370c0,0,0,0,12075692307396182,12075692307569899,12075692308180776,12075692308207559
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,888478,888483,4194304,256,0,0,28,24,209600,0x7f6cbfd3fa00,0x7f6b8fa37100,0,0,0,12075692308249748,12075692308427975,12075692308756134,12075692308780605
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,888478,888483,4194304,256,0,0,24,24,213120,0x7f6cbfd3f900,0x7f6b8fa37140,0,0,0,12075692308825308,12075692308991973,12075692309172772,12075692309175148
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,888478,888483,4194304,256,0,0,24,24,218176,0x7f6cbfd3f800,0x7f6b8fa37180,0,0,0,12075692309225371,12075692309405731,12075692309861570,12075692309887351
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,888478,888483,4194304,256,0,0,24,24,222208,0x7f6cbfd3f700,0x7f6b8fa371c0,0,0,0,12075692309943766,12075692310123009,12075692310324608,12075692310350091
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,888478,888483,4194304,256,0,0,20,24,223936,0x7f6cbfd3f600,0x7f6b8fa37200,0,0,0,12075692310395406,12075692310560767,12075692311270844,12075692311296640
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,888478,888483,4194304,256,0,0,28,24,227968,0x7f6cbfd3f500,0x7f6b8fa37240,0,0,0,12075692311341474,12075692311505723,12075692311877881,12075692311902947
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,888478,888483,4194304,256,0,0,24,24,232000,0x7f6cbfd3f400,0x7f6b8fa37280,0,0,0,12075692311954423,12075692312130200,12075692312334840,12075692312363343
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,888478,888483,4194304,256,0,0,24,24,237824,0x7f6cbfd3f300,0x7f6b8fa372c0,0,0,0,12075692312412154,12075692312579799,12075692313106356,12075692313133113
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,888478,888483,4194304,256,0,0,24,24,242368,0x7f6cbfd3fa00,0x7f6b8fa37300,0,0,0,12075692313195780,12075692313363315,12075692313588114,12075692313612685
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,888478,888483,4194304,256,0,0,20,24,243584,0x7f6cbfd3f900,0x7f6b8fa37340,0,0,0,12075692313661556,12075692313827473,12075692314626510,12075692314677634
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,888478,888483,4194304,256,0,0,28,24,248128,0x7f6cbfd3f800,0x7f6b8fa37380,0,0,0,12075692314704574,12075692314886829,12075692315330507,12075692315384558
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,888478,888483,4194304,256,0,0,24,24,252672,0x7f6cbfd3f700,0x7f6b8fa373c0,0,0,0,12075692315408111,12075692315598346,12075692315824585,12075692315874358
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,888478,888483,4194304,256,0,0,24,24,259264,0x7f6cbfd3f600,0x7f6b8fa37400,0,0,0,12075692315899996,12075692316087304,12075692316685222,12075692316737442
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,888478,888483,4194304,256,0,0,24,24,264832,0x7f6cbfd3f500,0x7f6b8fa37440,0,0,0,12075692316777506,12075692316943461,12075692317213380,12075692317264852
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,888478,888483,4194304,256,0,0,20,24,266304,0x7f6cbfd3f400,0x7f6b8fa37480,0,0,0,12075692317290299,12075692317473539,12075692318459775,12075692318530554
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,888478,888483,4194304,256,0,0,28,24,271872,0x7f6cbfd3f300,0x7f6b8fa374c0,0,0,0,12075692318561542,12075692318747774,12075692319279451,12075692319350228
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,888478,888483,4194304,256,0,0,24,24,277440,0x7f6cbfd3fa00,0x7f6b8fa37500,0,0,0,12075692319382688,12075692319561690,12075692319835609,12075692319878249
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,888478,888483,4194304,256,0,0,12,24,279936,0x7f6cbfd3f900,0x7f6b8fa37540,0,0,0,12075692319908726,12075692320091608,12075692320831285,12075692320902603
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,888478,888483,4194304,256,0,0,24,24,286528,0x7f6cbfd3f800,0x7f6b8fa37580,0,0,0,12075692320942367,12075692321110644,12075692321426803,12075692321495755
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,888478,888483,4194304,256,0,0,20,24,288000,0x7f6cbfd3f700,0x7f6b8fa375c0,0,0,0,12075692321521763,12075692321702802,12075692322875277,12075692322944638
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,888478,888483,4194304,256,0,0,32,24,294592,0x7f6cbfd3f600,0x7f6b8fa37600,0,0,0,12075692322977579,12075692323169196,12075692323777673,12075692323846784
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,888478,888483,4194304,256,0,0,24,24,301184,0x7f6cbfd3f500,0x7f6b8fa37640,0,0,0,12075692323870819,12075692324072872,12075692324393831,12075692324463691
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,888478,888483,4194304,256,0,0,12,24,304960,0x7f6cbfd3f400,0x7f6b8fa37680,0,0,0,12075692324489769,12075692324669990,12075692325548546,12075692325617445
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,888478,888483,4194304,256,0,0,24,24,313600,0x7f6cbfd3f300,0x7f6b8fa376c0,0,0,0,12075692325659163,12075692325825665,12075692326258143,12075692326328316
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,888478,888483,4194304,256,0,0,20,24,314816,0x7f6cbfd3fa00,0x7f6b8fa37700,0,0,0,12075692326360476,12075692326541182,12075692328089016,12075692328159900
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,888478,888483,4194304,256,0,0,20,24,317568,0x7f6cbfd3f900,0x7f6b8fa37740,0,0,0,12075692328191399,12075692328383735,12075692329177651,12075692329247802
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,888478,888483,4194304,256,0,0,12,24,320320,0x7f6cbfd3f800,0x7f6b8fa37780,0,0,0,12075692329279451,12075692329467090,12075692329904688,12075692329974643
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,888478,888483,4194304,256,0,0,12,24,324096,0x7f6cbfd3f700,0x7f6b8fa377c0,0,0,0,12075692330005791,12075692330195727,12075692331355082,12075692331426671
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,888478,888483,4194304,256,0,0,12,24,328896,0x7f6cbfd3f600,0x7f6b8fa37800,0,0,0,12075692331466615,12075692331634761,12075692332420998,12075692332491180
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,888478,888483,4194304,256,0,0,20,24,330112,0x7f6cbfd3f500,0x7f6b8fa37840,0,0,0,12075692332521877,12075692332706597,12075692335758265,12075692335828672
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,888478,888483,4194304,256,0,0,20,24,332864,0x7f6cbfd3f400,0x7f6b8fa37880,0,0,0,12075692335861523,12075692336048663,12075692337590577,12075692337662671
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,888478,888483,4194304,256,0,0,12,24,335616,0x7f6cbfd3f300,0x7f6b8fa378c0,0,0,0,12075692337691484,12075692337881296,12075692338670573,12075692338740023
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,888478,888483,4194304,256,0,0,12,24,339392,0x7f6cbfd3fa00,0x7f6b8fa37900,0,0,0,12075692338767273,12075692338952652,12075692341235842,12075692341306172
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,888478,888483,4194304,256,0,0,12,24,344192,0x7f6cbfd3f900,0x7f6b8fa37940,0,0,0,12075692341350875,12075692341521121,12075692343056635,12075692343126114
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,888478,888483,4194304,256,0,0,20,24,345408,0x7f6cbfd3f800,0x7f6b8fa37980,0,0,0,12075692343157412,12075692343340634,12075692349397249,12075692349467459
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,888478,888483,4194304,256,0,0,20,24,348160,0x7f6cbfd3f700,0x7f6b8fa379c0,0,0,0,12075692349499719,12075692349675328,12075692352718676,12075692352788371
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,888478,888483,4194304,256,0,0,12,24,350912,0x7f6cbfd3f600,0x7f6b8fa37a00,0,0,0,12075692352820230,12075692353003795,12075692354543309,12075692354616008
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,888478,888483,4194304,256,0,0,12,24,0,0x7f6cbfd3f500,0x7f6b8fa37a40,0,0,0,12075692354647216,12075692354830667,12075692359358649,12075692359431567
