Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,888290,888295,4194304,256,0,0,24,24,135360,0x7ffad4ef0a00,0x7ff9c9236900,524288,10714440,1371458580,12075691020771437,12075691020988250,12075691021125530,12075691021129352
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,888290,888295,4194304,256,0,0,20,24,136832,0x7ffad4ef0900,0x7ff9c9236940,524288,2867397,367053280,12075691021176780,12075691021403449,12075691021687607,12075691021757589
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,888290,888295,4194304,256,0,0,28,24,138560,0x7ffad4ef0800,0x7ff9c9236980,524288,13169522,1685685408,12075691021783968,12075691022014166,12075691022269845,12075691022339841
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,888290,888295,4194304,256,0,0,24,24,140288,0x7ffad4ef0700,0x7ff9c92369c0,524288,10609352,1357999532,12075691022367363,12075691022599696,12075691022739056,12075691022746477
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,888290,888295,4194304,256,0,0,24,24,142784,0x7ffad4ef0600,0x7ff9c9236a00,524288,3474187,444738108,12075691022790198,12075691023011054,12075691023221613,12075691023291390
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,888290,888295,4194304,256,0,0,24,24,144768,0x7ffad4ef0500,0x7ff9c9236a40,524288,11928003,1526756008,12075691023328358,12075691023549452,12075691023684171,12075691023687366
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,888290,888295,4194304,256,0,0,20,24,145728,0x7ffad4ef0400,0x7ff9c9236a80,524288,2556395,327173948,12075691023733632,12075691023958250,12075691024267209,12075691024336863
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,888290,888295,4194304,256,0,0,28,24,147712,0x7ffad4ef0300,0x7ff9c9236ac0,524288,13261274,1697383988,12075691024364063,12075691024597928,12075691024853447,12075691024895641
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,888290,888295,4194304,256,0,0,24,24,149696,0x7ffad4ef0a00,0x7ff9c9236b00,524288,9970945,1276269172,12075691024924214,12075691025165286,12075691025306405,12075691025310282
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,888290,888295,4194304,256,0,0,24,24,152192,0x7ffad4ef0900,0x7ff9c9236b40,524288,3474471,444619840,12075691025358962,12075691025583044,12075691025811843,12075691025855225
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,888290,888295,4194304,256,0,0,24,24,154176,0x7ffad4ef0800,0x7ff9c9236b80,524288,10894970,1394546836,12075691025890921,12075691026112642,12075691026248962,12075691026252483
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,888290,888295,4194304,256,0,0,20,24,155648,0x7ffad4ef0700,0x7ff9c9236bc0,524288,2482061,317705576,12075691026299190,12075691026526401,12075691026860159,12075691026930833
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,888290,888295,4194304,256,0,0,28,24,157632,0x7ffad4ef0600,0x7ff9c9236c00,524288,13431812,1719254420,12075691026956882,12075691027193118,12075691027453117,12075691027522924
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,888290,888295,4194304,256,0,0,24,24,159616,0x7ffad4ef0500,0x7ff9c9236c40,524288,10735058,1374194920,12075691027551347,12075691027777756,12075691027916476,12075691027919701
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,888290,888295,4194304,256,0,0,24,24,162368,0x7ffad4ef0400,0x7ff9c9236c80,524288,3309587,423571080,12075691027966949,12075691028195675,12075691028440634,12075691028510369
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,888290,888295,4194304,256,0,0,24,24,164608,0x7ffad4ef0300,0x7ff9c9236cc0,524288,10547176,1350143168,12075691028551105,12075691028767993,12075691028906392,12075691028909691
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,888290,888295,4194304,256,0,0,20,24,166336,0x7ffad4ef0a00,0x7ff9c9236d00,524288,2373010,303713552,12075691028957089,12075691029189431,12075691029566390,12075691029636542
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,888290,888295,4194304,256,0,0,28,24,168576,0x7ffad4ef0900,0x7ff9c9236d40,524288,11267909,1442217088,12075691029662670,12075691029900948,12075691030161267,12075691030231387
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,888290,888295,4194304,256,0,0,24,24,170816,0x7ffad4ef0800,0x7ff9c9236d80,524288,10474191,1340618360,12075691030257706,12075691030487346,12075691030627666,12075691030631060
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,888290,888295,4194304,256,0,0,24,24,174080,0x7ffad4ef0700,0x7ff9c9236dc0,524288,3301109,422589468,12075691030680242,12075691030901905,12075691031182064,12075691031252535
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,888290,888295,4194304,256,0,0,24,24,176576,0x7ffad4ef0600,0x7ff9c9236e00,524288,8556329,1095175116,12075691031292219,12075691031519662,12075691031663502,12075691031666755
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,888290,888295,4194304,256,0,0,20,24,177792,0x7ffad4ef0500,0x7ff9c9236e40,524288,2349528,300709320,12075691031713512,12075691031936461,12075691032361259,12075691032431025
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,888290,888295,4194304,256,0,0,28,24,180288,0x7ffad4ef0400,0x7ff9c9236e80,524288,9966220,1275669020,12075691032458196,12075691032688458,12075691032948777,12075691033022535
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,888290,888295,4194304,256,0,0,24,24,182784,0x7ffad4ef0300,0x7ff9c9236ec0,524288,8204888,1050389404,12075691033052330,12075691033285256,12075691033424296,12075691033427467
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,888290,888295,4194304,256,0,0,24,24,186304,0x7ffad4ef0a00,0x7ff9c9236f00,524288,3407707,436172844,12075691033475757,12075691033697095,12075691034041893,12075691034112320
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,888290,888295,4194304,256,0,0,24,24,189312,0x7ffad4ef0900,0x7ff9c9236f40,524288,3876854,496337164,12075691034148908,12075691034376932,12075691034530851,12075691034534154
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,888290,888295,4194304,256,0,0,20,24,190784,0x7ffad4ef0800,0x7ff9c9236f80,524288,2299226,294368076,12075691034583185,12075691034804290,12075691035322849,12075691035367934
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,888290,888295,4194304,256,0,0,28,24,193792,0x7ffad4ef0700,0x7ff9c9236fc0,524288,8045524,1029754364,12075691035394022,12075691035626847,12075691035925886,12075691035968780
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,888290,888295,4194304,256,0,0,24,24,196800,0x7ffad4ef0600,0x7ff9c9237000,524288,3550642,454351012,12075691035993256,12075691036235325,12075691036392125,12075691036395463
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,888290,888295,4194304,256,0,0,24,24,201088,0x7ffad4ef0500,0x7ff9c9237040,524288,3561860,455791972,12075691036442961,12075691036669244,12075691037054842,12075691037100183
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,888290,888295,4194304,256,0,0,24,24,204608,0x7ffad4ef0400,0x7ff9c9237080,524288,3172715,406156832,12075691037144255,12075691037358201,12075691037534681,12075691037537946
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,888290,888295,4194304,256,0,0,20,24,206080,0x7ffad4ef0300,0x7ff9c92370c0,524288,2310327,295584828,12075691037585705,12075691037810039,12075691038421397,12075691038489334
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,888290,888295,4194304,256,0,0,28,24,209600,0x7ffad4ef0a00,0x7ff9c9237100,524288,4552407,582632896,12075691038517266,12075691038755316,12075691039084275,12075691039153970
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,888290,888295,4194304,256,0,0,24,24,213120,0x7ffad4ef0900,0x7ff9c9237140,524288,3209729,410824824,12075691039182322,12075691039424114,12075691039604433,12075691039607713
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,888290,888295,4194304,256,0,0,24,24,218176,0x7ffad4ef0800,0x7ff9c9237180,524288,3951285,505639056,12075691039658257,12075691039883472,12075691040341390,12075691040410014
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,888290,888295,4194304,256,0,0,24,24,222208,0x7ffad4ef0700,0x7ff9c92371c0,524288,3187609,407868504,12075691040446702,12075691040670669,12075691040871148,12075691040940851
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,888290,888295,4194304,256,0,0,20,24,223936,0x7ffad4ef0600,0x7ff9c9237200,524288,2337153,299031944,12075691040965496,12075691041211787,12075691041916745,12075691041986373
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,888290,888295,4194304,256,0,0,28,24,227968,0x7ffad4ef0500,0x7ff9c9237240,524288,3782931,484251636,12075691042020287,12075691042267303,12075691042667302,12075691042736989
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,888290,888295,4194304,256,0,0,24,24,232000,0x7ffad4ef0400,0x7ff9c9237280,524288,3259608,417097540,12075691042764890,12075691042993381,12075691043196580,12075691043266232
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,888290,888295,4194304,256,0,0,24,24,237824,0x7ffad4ef0300,0x7ff9c92372c0,524288,4297566,550092856,12075691043293563,12075691043525059,12075691044052257,12075691044121261
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,888290,888295,4194304,256,0,0,24,24,242368,0x7ffad4ef0a00,0x7ff9c9237300,524288,3143814,402321212,12075691044157058,12075691044383135,12075691044608255,12075691044677645
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,888290,888295,4194304,256,0,0,20,24,243584,0x7ffad4ef0900,0x7ff9c9237340,524288,2335766,299057572,12075691044702992,12075691044935133,12075691045736251,12075691045806112
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,888290,888295,4194304,256,0,0,28,24,248128,0x7ffad4ef0800,0x7ff9c9237380,524288,3665453,469149080,12075691045833674,12075691046076409,12075691046498008,12075691046567547
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,888290,888295,4194304,256,0,0,24,24,252672,0x7ffad4ef0700,0x7ff9c92373c0,524288,3069965,392928216,12075691046594487,12075691046827927,12075691047056726,12075691047126496
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,888290,888295,4194304,256,0,0,24,24,259264,0x7ffad4ef0600,0x7ff9c9237400,524288,4626136,592192516,12075691047154238,12075691047382965,12075691047981042,12075691048053609
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,888290,888295,4194304,256,0,0,24,24,264832,0x7ffad4ef0500,0x7ff9c9237440,524288,3322378,425296760,12075691048092502,12075691048323441,12075691048593200,12075691048662902
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,888290,888295,4194304,256,0,0,20,24,266304,0x7ffad4ef0400,0x7ff9c9237480,524288,2302787,294729316,12075691048688229,12075691048920719,12075691049906475,12075691049975631
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,888290,888295,4194304,256,0,0,28,24,271872,0x7ffad4ef0300,0x7ff9c92374c0,524288,3593787,459974560,12075691050007871,12075691050243594,12075691050760872,12075691050831382
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,888290,888295,4194304,256,0,0,24,24,277440,0x7ffad4ef0a00,0x7ff9c9237500,524288,3287761,420757280,12075691050858272,12075691051097351,12075691051370470,12075691051440363
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,888290,888295,4194304,256,0,0,12,24,279936,0x7ffad4ef0900,0x7ff9c9237540,524288,2211695,283031504,12075691051466883,12075691051696389,12075691052435906,12075691052505202
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,888290,888295,4194304,256,0,0,24,24,286528,0x7ffad4ef0800,0x7ff9c9237580,524288,3323491,425260880,12075691052542802,12075691052775745,12075691053093824,12075691053163896
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,888290,888295,4194304,256,0,0,20,24,288000,0x7ffad4ef0700,0x7ff9c92375c0,524288,2293745,293600136,12075691053195836,12075691053431102,12075691054604378,12075691054674534
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,888290,888295,4194304,256,0,0,32,24,294592,0x7ffad4ef0600,0x7ff9c9237600,524288,3446547,441042168,12075691054706874,12075691054939737,12075691055550935,12075691055621233
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,888290,888295,4194304,256,0,0,24,24,301184,0x7ffad4ef0500,0x7ff9c9237640,524288,3290837,421298040,12075691055650959,12075691055894773,12075691056215092,12075691056284837
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,888290,888295,4194304,256,0,0,12,24,304960,0x7ffad4ef0400,0x7ff9c9237680,524288,2224309,284595648,12075691056311656,12075691056552051,12075691057430448,12075691057500586
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,888290,888295,4194304,256,0,0,24,24,313600,0x7ffad4ef0300,0x7ff9c92376c0,524288,3285455,420532624,12075691057538226,12075691057770447,12075691058181965,12075691058251612
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,888290,888295,4194304,256,0,0,20,24,314816,0x7ffad4ef0a00,0x7ff9c9237700,524288,2341090,299730936,12075691058284914,12075691058514764,12075691060063398,12075691060133389
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,888290,888295,4194304,256,0,0,20,24,317568,0x7ffad4ef0900,0x7ff9c9237740,524288,2280496,291803612,12075691060165358,12075691060401957,12075691061197794,12075691061267817
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,888290,888295,4194304,256,0,0,12,24,320320,0x7ffad4ef0800,0x7ff9c9237780,524288,2143868,274438376,12075691061300528,12075691061526113,12075691061941311,12075691062019444
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,888290,888295,4194304,256,0,0,12,24,324096,0x7ffad4ef0700,0x7ff9c92377c0,524288,2256586,288789160,12075691062044060,12075691062276510,12075691063436666,12075691063506658
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,888290,888295,4194304,256,0,0,12,24,328896,0x7ffad4ef0600,0x7ff9c9237800,524288,2225734,284951088,12075691063553205,12075691063775065,12075691064561302,12075691064631468
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,888290,888295,4194304,256,0,0,20,24,330112,0x7ffad4ef0500,0x7ff9c9237840,524288,2730888,349482428,12075691064663468,12075691064898741,12075691067951209,12075691068022541
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,888290,888295,4194304,256,0,0,20,24,332864,0x7ffad4ef0400,0x7ff9c9237880,524288,2330213,298164012,12075691068056474,12075691068293288,12075691069837123,12075691069907614
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,888290,888295,4194304,256,0,0,12,24,335616,0x7ffad4ef0300,0x7ff9c92378c0,524288,2248756,287758576,12075691069937960,12075691070187041,12075691070977438,12075691071047572
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,888290,888295,4194304,256,0,0,12,24,339392,0x7ffad4ef0a00,0x7ff9c9237900,524288,2511734,321558016,12075691071082167,12075691071316477,12075691073597749,12075691073667411
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,888290,888295,4194304,256,0,0,12,24,344192,0x7ffad4ef0900,0x7ff9c9237940,524288,2522762,322738440,12075691073706294,12075691073933428,12075691075469102,12075691075539230
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,888290,888295,4194304,256,0,0,20,24,345408,0x7ffad4ef0800,0x7ff9c9237980,524288,2903106,371575188,12075691075573594,12075691075810221,12075691081866839,12075691081938403
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,888290,888295,4194304,256,0,0,20,24,348160,0x7ffad4ef0700,0x7ff9c92379c0,524288,3430804,439188376,12075691081971023,12075691082204496,12075691085250246,12075691085325107
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,888290,888295,4194304,256,0,0,12,24,350912,0x7ffad4ef0600,0x7ff9c9237a00,524288,2489745,318582484,12075691085354672,12075691085593124,12075691087132958,12075691087203317
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,888290,888295,4194304,256,0,0,12,24,0,0x7ffad4ef0500,0x7ff9c9237a40,524288,2516670,322140900,12075691087235467,12075691087464157,12075691091992142,12075691092064802
