Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,176783,176783,4194304,256,0,0,12,24,133440,0x7fcb9d103f00,0x7fcb9c825880,524288,2922288,327211188,16810401138914,16810401106358,16810401445557,16810401447055
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,176783,176783,4194304,256,0,0,12,24,134912,0x7fcb9d103d80,0x7fcb9c8258c0,524288,8423968,943441628,16810401485733,16810401445557,16810401718036,16810401719536
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,176783,176783,4194304,256,0,0,12,24,136896,0x7fcb9d103c00,0x7fcb9c825900,524288,10978273,1229529288,16810401749915,16810401718036,16810402075954,16810402085765
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,176783,176783,4194304,256,0,0,12,24,138880,0x7fcb9d103a80,0x7fcb9c825940,524288,11013467,1233492328,16810402109214,16810402075954,16810402438672,16810402440284
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,176783,176783,4194304,256,0,0,12,24,140864,0x7fcb9d103900,0x7fcb9c825980,524288,4853447,543575788,16810402470923,16810402438672,16810402724591,16810402726075
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,176783,176783,4194304,256,0,0,12,24,143616,0x7fcb9d103780,0x7fcb9c8259c0,524288,2851079,319336512,16810402757014,16810402724591,16810403069870,16810403071674
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,176783,176783,4194304,256,0,0,12,24,145344,0x7fcb9d103600,0x7fcb9c825a00,524288,7534222,843705892,16810403110343,16810403069870,16810403345549,16810403347155
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,176783,176783,4194304,256,0,0,12,24,147584,0x7fcb9f733480,0x7fcb9c825a40,524288,10687903,1197058076,16810403378414,16810403345549,16810403701707,16810403703324
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,176783,176783,4194304,256,0,0,12,24,149568,0x7fcb9f733300,0x7fcb9c825a80,524288,10933349,1224509640,16810403734713,16810403701707,16810404059146,16810404060803
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,176783,176783,4194304,256,0,0,12,24,151552,0x7fcb9f733180,0x7fcb9c825ac0,524288,3957578,443248696,16810404091502,16810404059146,16810404353384,16810404354894
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,176783,176783,4194304,256,0,0,12,24,154304,0x7fcb9f733000,0x7fcb9c825b00,524288,2880982,322681164,16810404385873,16810404353384,16810404711303,16810404713023
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,176783,176783,4194304,256,0,0,12,24,156288,0x7fcb9d103e80,0x7fcb9c825b40,524288,5549301,621409224,16810404751141,16810404711303,16810404990342,16810404991994
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,176783,176783,4194304,256,0,0,12,24,158784,0x7fcb9d103d00,0x7fcb9c825b80,524288,10605241,1187790808,16810405023653,16810404990342,16810405349380,16810405350903
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,176783,176783,4194304,256,0,0,12,24,161024,0x7fcb9d103b80,0x7fcb9c825bc0,524288,10781605,1207502524,16810405381672,16810405349380,16810405705859,16810405707502
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,176783,176783,4194304,256,0,0,12,24,163264,0x7fcb9d103a00,0x7fcb9c825c00,524288,3594129,402500436,16810405737661,16810405705859,16810406007297,16810406008792
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,176783,176783,4194304,256,0,0,12,24,166528,0x7fcb9d103880,0x7fcb9c825c40,524288,2855030,319708568,16810406039251,16810406007297,16810406396736,16810406419619
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,176783,176783,4194304,256,0,0,12,24,168512,0x7fcb9d103700,0x7fcb9c825c80,524288,4158840,465768328,16810406439389,16810406396736,16810406697374,16810406699121
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,176783,176783,4194304,256,0,0,12,24,171264,0x7fcb9f733580,0x7fcb9c825cc0,524288,10198238,1142188120,16810406729650,16810406697374,16810407056893,16810407058530
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,176783,176783,4194304,256,0,0,12,24,173760,0x7fcb9f733400,0x7fcb9c825d00,524288,9858726,1104140876,16810407089949,16810407056893,16810407422651,16810407424118
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,176783,176783,4194304,256,0,0,12,24,176256,0x7fcb9f733280,0x7fcb9c825d40,524288,2799820,313512344,16810407454767,16810407422651,16810407741370,16810407743058
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,176783,176783,4194304,256,0,0,12,24,179776,0x7fcb9f733100,0x7fcb9c825d80,524288,2803146,313891020,16810407775077,16810407741370,16810408150968,16810408196934
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,176783,176783,4194304,256,0,0,12,24,182272,0x7fcb9d103f80,0x7fcb9c825dc0,524288,3065870,343333420,16810408215333,16810408150968,16810408487287,16810408488895
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,176783,176783,4194304,256,0,0,12,24,185536,0x7fcb9d103e00,0x7fcb9c825e00,524288,8122669,909776084,16810408519354,16810408487287,16810408854325,16810408896582
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,176783,176783,4194304,256,0,0,12,24,188544,0x7fcb9d103c80,0x7fcb9c825e40,524288,7692983,861565856,16810408907862,16810408854325,16810409253044,16810409295310
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,176783,176783,4194304,256,0,0,12,24,191552,0x7fcb9d103b00,0x7fcb9c825e80,524288,2827725,316664344,16810409305989,16810409253044,16810409622482,16810409624130
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,176783,176783,4194304,256,0,0,12,24,195840,0x7fcb9d103980,0x7fcb9c825ec0,524288,2799916,313572496,16810409654749,16810409622482,16810410085840,16810410107164
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,176783,176783,4194304,256,0,0,12,24,198592,0x7fcb9d103800,0x7fcb9c825f00,524288,2753811,308399844,16810410126194,16810410085840,16810410423919,16810410425335
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,176783,176783,4194304,256,0,0,12,24,202368,0x7fcb9d103680,0x7fcb9c825f40,524288,6650984,744862268,16810410456054,16810410423919,16810410816397,16810410834232
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,176783,176783,4194304,256,0,0,12,24,205888,0x7fcb9f733500,0x7fcb9c825f80,524288,6618499,741249068,16810410849251,16810410816397,16810411207115,16810411224210
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,176783,176783,4194304,256,0,0,12,24,209408,0x7fcb9f733380,0x7fcb9c825fc0,524288,2786683,312096924,16810411240719,16810411207115,16810411575274,16810411577029
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,176783,176783,4194304,256,0,0,12,24,214464,0x7fcb9f733200,0x7fcb9c826000,524288,2923949,327532084,16810411607718,16810411575274,16810412088071,16810412105592
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,176783,176783,4194304,256,0,0,12,24,217728,0x7fcb9f733080,0x7fcb9c826040,524288,2778326,311137780,16810412128241,16810412088071,16810412441350,16810412442922
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,176783,176783,4194304,256,0,0,12,24,222016,0x7fcb9d103f00,0x7fcb9c826080,524288,5823604,652224016,16810412474171,16810412441350,16810412849668,16810412868798
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,176783,176783,4194304,256,0,0,12,24,226048,0x7fcb9d103d80,0x7fcb9c8260c0,524288,4950961,554498696,16810412882458,16810412849668,16810413264706,16810413282255
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,176783,176783,4194304,256,0,0,12,24,230080,0x7fcb9d103c00,0x7fcb9c826100,524288,2806576,314375336,16810413297875,16810413264706,16810413666145,16810413683843
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,176783,176783,4194304,256,0,0,12,24,235904,0x7fcb9d103a80,0x7fcb9c826140,524288,2911314,326027796,16810413698492,16810413666145,16810414236542,16810414258945
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,176783,176783,4194304,256,0,0,12,24,239424,0x7fcb9d103900,0x7fcb9c826180,524288,2758141,308890940,16810414278924,16810414236542,16810414619421,16810414621074
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,176783,176783,4194304,256,0,0,12,24,244224,0x7fcb9d103780,0x7fcb9c8261c0,524288,4975588,557207032,16810414651923,16810414619421,16810415048539,16810415091799
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,176783,176783,4194304,256,0,0,12,24,248768,0x7fcb9d103600,0x7fcb9c826200,524288,3285489,367949064,16810415104289,16810415048539,16810415502617,16810415545445
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,176783,176783,4194304,256,0,0,12,24,253312,0x7fcb9f733480,0x7fcb9c826240,524288,2799345,313539908,16810415556075,16810415502617,16810415950455,16810415992641
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,176783,176783,4194304,256,0,0,8,24,255552,0x7fcb9f733300,0x7fcb9c826280,524288,2358236,264112540,16810416004421,16810415950455,16810416610772,16810416652940
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,176783,176783,4194304,256,0,0,12,24,259840,0x7fcb9f733180,0x7fcb9c8262c0,524288,2700574,302572944,16810416671790,16810416610772,16810417042130,16810417084127
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,176783,176783,4194304,256,0,0,12,24,265664,0x7fcb9f733000,0x7fcb9c826300,524288,3258651,364920996,16810417095037,16810417042130,16810417548688,16810417590591
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,176783,176783,4194304,256,0,0,12,24,271232,0x7fcb9d103e80,0x7fcb9c826340,524288,3656751,409549112,16810417602131,16810417548688,16810418053966,16810418071816
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,176783,176783,4194304,256,0,0,8,24,273216,0x7fcb9d103d00,0x7fcb9c826380,524288,2397379,268511272,16810418094395,16810418053966,16810418548524,16810418592100
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,176783,176783,4194304,256,0,0,8,24,275712,0x7fcb9d103b80,0x7fcb9c8263c0,524288,2380814,266583932,16810418602999,16810418548524,16810419318601,16810419362586
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,176783,176783,4194304,256,0,0,12,24,280768,0x7fcb9d103a00,0x7fcb9c826400,524288,2671054,299084764,16810419382075,16810419318601,16810419792679,16810419834431
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,176783,176783,4194304,256,0,0,12,24,287616,0x7fcb9d103880,0x7fcb9c826440,524288,3373775,377850784,16810419845301,16810419792679,16810420359556,16810420401743
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,176783,176783,4194304,256,0,0,12,24,294208,0x7fcb9d103700,0x7fcb9c826480,524288,3439323,385256444,16810420412863,16810420359556,16810420915874,16810420958186
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,176783,176783,4194304,256,0,0,8,24,296960,0x7fcb9f733580,0x7fcb9c8264c0,524288,2385806,267176512,16810420968826,16810420915874,16810421471392,16810421513709
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,176783,176783,4194304,256,0,0,8,24,299968,0x7fcb9f733400,0x7fcb9c826500,524288,2387061,267381088,16810421524788,16810421471392,16810422337948,16810422382012
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,176783,176783,4194304,256,0,0,8,24,302720,0x7fcb9f733280,0x7fcb9c826540,524288,2391017,267747728,16810422401241,16810422337948,16810422998105,16810423042591
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,176783,176783,4194304,256,0,0,12,24,305472,0x7fcb9f733100,0x7fcb9c826580,524288,2600978,291248612,16810423053901,16810422998105,16810423671702,16810423715560
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,176783,176783,4194304,256,0,0,12,24,308224,0x7fcb9d103f80,0x7fcb9c8265c0,524288,2609969,292293404,16810423728680,16810423671702,16810424342419,16810424385150
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,176783,176783,4194304,256,0,0,8,24,310976,0x7fcb9d103e00,0x7fcb9c826600,524288,2391007,267819856,16810424395979,16810424342419,16810425005457,16810425048359
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,176783,176783,4194304,256,0,0,8,24,313216,0x7fcb9d103c80,0x7fcb9c826640,524288,2400679,268860440,16810425059599,16810425005457,16810426082892,16810426114306
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,176783,176783,4194304,256,0,0,8,24,315968,0x7fcb9d103b00,0x7fcb9c826680,524288,2433511,272608164,16810426133835,16810426082738,16810427135693,16810427204452
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,176783,176783,4194304,256,0,0,12,24,318720,0x7fcb9d103980,0x7fcb9c8266c0,524288,2586654,289663708,16810427215172,16810427135693,16810428256007,16810428322457
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,176783,176783,4194304,256,0,0,12,24,321472,0x7fcb9d103800,0x7fcb9c826700,524288,2588677,289901720,16810428333997,16810428256007,16810429381282,16810429445782
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,176783,176783,4194304,256,0,0,8,24,324224,0x7fcb9d103680,0x7fcb9c826740,524288,2420278,271095560,16810429457572,16810429381282,16810430484797,16810430551268
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,176783,176783,4194304,256,0,0,8,24,326464,0x7fcb9f733500,0x7fcb9c826780,524288,2469315,276485528,16810430564017,16810430484797,16810432435828,16810432502297
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,176783,176783,4194304,256,0,0,8,24,329216,0x7fcb9f733380,0x7fcb9c8267c0,524288,2450612,274472592,16810432522276,16810432435828,16810434350539,16810434422157
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,176783,176783,4194304,256,0,0,12,24,331968,0x7fcb9f733200,0x7fcb9c826800,524288,2618955,293270044,16810434434556,16810434350539,16810436333570,16810436401605
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,176783,176783,4194304,256,0,0,12,24,334720,0x7fcb9f733080,0x7fcb9c826840,524288,2622374,293678464,16810436413165,16810436333570,16810438313561,16810438382763
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,176783,176783,4194304,256,0,0,8,24,337472,0x7fcb9d103f00,0x7fcb9c826880,524288,2443359,273633104,16810438395453,16810438313561,16810440240112,16810440310193
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,176783,176783,4194304,256,0,0,8,24,0,0x7fcb9d103d80,0x7fcb9c8268c0,524288,2462645,275760548,16810440322233,16810440240112,16810443849696,16810443926870
