Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,98949,98949,4194304,256,0,0,12,24,151552,0x7f4fd4ad9180,0x7f4fd1a25ac0,15261256781704,15261256789679,15261256897840,15261256899521
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,98949,98949,4194304,256,0,0,12,24,154304,0x7f4fd4ad9000,0x7f4fd1a25b00,15261256913011,15261256921040,15261257099921,15261257101676
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,98949,98949,4194304,256,0,0,12,24,156288,0x7f4fd2439e80,0x7f4fd1a25b40,15261257122606,15261257132241,15261257232402,15261257234133
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,98949,98949,4194304,256,0,0,12,24,158784,0x7f4fd2439d00,0x7f4fd1a25b80,15261257249143,15261257257202,15261257439922,15261257441698
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,98949,98949,4194304,256,0,0,12,24,161024,0x7f4fd2439b80,0x7f4fd1a25bc0,15261257455788,15261257463763,15261257646323,15261257648113
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,98949,98949,4194304,256,0,0,12,24,163264,0x7f4fd2439a00,0x7f4fd1a25c00,15261257661663,15261257670004,15261257791284,15261257793060
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,98949,98949,4194304,256,0,0,12,24,166528,0x7f4fd2439880,0x7f4fd1a25c40,15261257809320,15261257816884,15261258021045,15261258040954
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,98949,98949,4194304,256,0,0,12,24,168512,0x7f4fd2439700,0x7f4fd1a25c80,15261258056594,15261258066965,15261258175446,15261258177691
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,98949,98949,4194304,256,0,0,12,24,171264,0x7f4fd4ad9580,0x7f4fd1a25cc0,15261258192551,15261258201686,15261258386167,15261258388246
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,98949,98949,4194304,256,0,0,12,24,173760,0x7f4fd4ad9400,0x7f4fd1a25d00,15261258402486,15261258410327,15261258593208,15261258595211
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,98949,98949,4194304,256,0,0,12,24,176256,0x7f4fd4ad9280,0x7f4fd1a25d40,15261258609871,15261258617528,15261258749849,15261258751838
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,98949,98949,4194304,256,0,0,12,24,179776,0x7f4fd4ad9100,0x7f4fd1a25d80,15261258766237,15261258774169,15261259004570,15261259047441
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,98949,98949,4194304,256,0,0,12,24,182272,0x7f4fd2439f80,0x7f4fd1a25dc0,15261259063311,15261259073850,15261259198491,15261259200387
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,98949,98949,4194304,256,0,0,12,24,185536,0x7f4fd2439e00,0x7f4fd1a25e00,15261259215487,15261259223451,15261259414172,15261259416032
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,98949,98949,4194304,256,0,0,12,24,188544,0x7f4fd2439c80,0x7f4fd1a25e40,15261259430652,15261259438812,15261259630493,15261259632307
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,98949,98949,4194304,256,0,0,12,24,191552,0x7f4fd2439b00,0x7f4fd1a25e80,15261259649387,15261259656733,15261259814653,15261259816463
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,98949,98949,4194304,256,0,0,12,24,195840,0x7f4fd2439980,0x7f4fd1a25ec0,15261259831523,15261259839294,15261260120095,15261260143355
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,98949,98949,4194304,256,0,0,12,24,198592,0x7f4fd2439800,0x7f4fd1a25f00,15261260161695,15261260171935,15261260318336,15261260320181
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,98949,98949,4194304,256,0,0,12,24,202368,0x7f4fd2439680,0x7f4fd1a25f40,15261260337171,15261260344576,15261260553857,15261260568275
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,98949,98949,4194304,256,0,0,12,24,205888,0x7f4fd4ad9500,0x7f4fd1a25f80,15261260578675,15261260589057,15261260798338,15261260813110
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,98949,98949,4194304,256,0,0,12,24,209408,0x7f4fd4ad9380,0x7f4fd1a25fc0,15261260821360,15261260832258,15261261015619,15261261017345
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,98949,98949,4194304,256,0,0,12,24,214464,0x7f4fd4ad9200,0x7f4fd1a26000,15261261032185,15261261040099,15261261372581,15261261386786
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,98949,98949,4194304,256,0,0,12,24,217728,0x7f4fd4ad9080,0x7f4fd1a26040,15261261402656,15261261412741,15261261577542,15261261579212
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,98949,98949,4194304,256,0,0,12,24,222016,0x7f4fd2439f00,0x7f4fd1a26080,15261261594821,15261261602342,15261261833703,15261261848086
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,98949,98949,4194304,256,0,0,12,24,226048,0x7f4fd2439d80,0x7f4fd1a260c0,15261261856595,15261261867143,15261262097704,15261262118079
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,98949,98949,4194304,256,0,0,12,24,230080,0x7f4fd2439c00,0x7f4fd1a26100,15261262128059,15261262137864,15261262346985,15261262361204
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,98949,98949,4194304,256,0,0,12,24,235904,0x7f4fd2439a80,0x7f4fd1a26140,15261262372743,15261262382185,15261262764907,15261262779024
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,98949,98949,4194304,256,0,0,12,24,239424,0x7f4fd2439900,0x7f4fd1a26180,15261262797243,15261262807787,15261262991308,15261262992999
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,98949,98949,4194304,256,0,0,12,24,244224,0x7f4fd2439780,0x7f4fd1a261c0,15261263009218,15261263017388,15261263269549,15261263287022
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,98949,98949,4194304,256,0,0,12,24,248768,0x7f4fd2439600,0x7f4fd1a26200,15261263295682,15261263305710,15261263551951,15261263572465
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,98949,98949,4194304,256,0,0,12,24,253312,0x7f4fd4ad9480,0x7f4fd1a26240,15261263583095,15261263593551,15261263828592,15261263849069
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,98949,98949,4194304,256,0,0,8,24,255552,0x7f4fd4ad9300,0x7f4fd1a26280,15261263859099,15261263869072,15261264318834,15261264333228
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,98949,98949,4194304,256,0,0,12,24,259840,0x7f4fd4ad9180,0x7f4fd1a262c0,15261264350607,15261264361074,15261264583795,15261264598351
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,98949,98949,4194304,256,0,0,12,24,265664,0x7f4fd4ad9000,0x7f4fd1a26300,15261264609621,15261264619796,15261264918357,15261264932264
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,98949,98949,4194304,256,0,0,12,24,271232,0x7f4fd2439e80,0x7f4fd1a26340,15261264942153,15261264951157,15261265249559,15261265266316
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,98949,98949,4194304,256,0,0,8,24,273216,0x7f4fd2439d00,0x7f4fd1a26380,15261265277425,15261265288119,15261265581880,15261265596438
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,98949,98949,4194304,256,0,0,8,24,275712,0x7f4fd2439b80,0x7f4fd1a263c0,15261265605888,15261265615960,15261266170203,15261266215314
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,98949,98949,4194304,256,0,0,12,24,280768,0x7f4fd2439a00,0x7f4fd1a26400,15261266232623,15261266242683,15261266504444,15261266522387
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,98949,98949,4194304,256,0,0,12,24,287616,0x7f4fd2439880,0x7f4fd1a26440,15261266531706,15261266541404,15261266892286,15261266933657
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,98949,98949,4194304,256,0,0,12,24,294208,0x7f4fd2439700,0x7f4fd1a26480,15261266945117,15261266964126,15261267314208,15261267355897
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,98949,98949,4194304,256,0,0,8,24,296960,0x7f4fd4ad9580,0x7f4fd1a264c0,15261267367067,15261267377408,15261267722050,15261267763708
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,98949,98949,4194304,256,0,0,8,24,299968,0x7f4fd4ad9400,0x7f4fd1a26500,15261267772438,15261267782050,15261268439173,15261268480861
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,98949,98949,4194304,256,0,0,8,24,302720,0x7f4fd4ad9280,0x7f4fd1a26540,15261268498511,15261268507974,15261268951656,15261268993009
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,98949,98949,4194304,256,0,0,12,24,305472,0x7f4fd4ad9100,0x7f4fd1a26580,15261269002159,15261269011976,15261269472778,15261269514307
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,98949,98949,4194304,256,0,0,12,24,308224,0x7f4fd2439f80,0x7f4fd1a265c0,15261269527137,15261269537258,15261269995020,15261270011136
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,98949,98949,4194304,256,0,0,8,24,310976,0x7f4fd2439e00,0x7f4fd1a26600,15261270021485,15261270031181,15261270479823,15261270525574
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,98949,98949,4194304,256,0,0,8,24,313216,0x7f4fd2439c80,0x7f4fd1a26640,15261270534803,15261270544943,15261271410547,15261271456112
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,98949,98949,4194304,256,0,0,8,24,315968,0x7f4fd2439b00,0x7f4fd1a26680,15261271473742,15261271484147,15261272334071,15261272376880
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,98949,98949,4194304,256,0,0,12,24,318720,0x7f4fd2439980,0x7f4fd1a266c0,15261272387070,15261272397271,15261273278396,15261273321958
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,98949,98949,4194304,256,0,0,12,24,321472,0x7f4fd2439800,0x7f4fd1a26700,15261273331658,15261273341916,15261274217600,15261274266976
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,98949,98949,4194304,256,0,0,8,24,324224,0x7f4fd2439680,0x7f4fd1a26740,15261274279776,15261274304160,15261275159844,15261275206404
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,98949,98949,4194304,256,0,0,8,24,326464,0x7f4fd4ad9500,0x7f4fd1a26780,15261275215904,15261275280965,15261276975693,15261277049501
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,98949,98949,4194304,256,0,0,8,24,329216,0x7f4fd4ad9380,0x7f4fd1a267c0,15261277105440,15261277119373,15261278780501,15261278852099
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,98949,98949,4194304,256,0,0,12,24,331968,0x7f4fd4ad9200,0x7f4fd1a26800,15261278872009,15261278883221,15261280604509,15261280672987
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,98949,98949,4194304,256,0,0,12,24,334720,0x7f4fd4ad9080,0x7f4fd1a26840,15261280691766,15261280702110,15261282414118,15261282484945
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,98949,98949,4194304,256,0,0,8,24,337472,0x7f4fd2439f00,0x7f4fd1a26880,15261282498924,15261282510118,15261284180366,15261284249044
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,98949,98949,4194304,256,0,0,8,24,0,0x7f4fd2439d80,0x7f4fd1a268c0,15261284264933,15261284275886,15261287629502,15261287707693
