Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,866123,866128,4194304,256,0,0,24,24,80000,0x7f8886c24900,0x7f8756c36140,1870560,1680383,65536,233819,233819,1870552,1692109,215274,16384,65536,211742,276537,633,0,17275,17358,0,0,0,0,0,327680,65536,0,12075222929058400,12075231842711386,12075231842853785,12075222929379807
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,866123,866128,4194304,256,0,0,24,24,81216,0x7f8886c24800,0x7f8756c36180,1734416,1566260,65536,216801,216801,1734408,1577987,192873,16384,65536,130839,196270,18,0,19360,19443,0,0,0,0,0,327680,65536,0,12075222929449256,12075231842894584,12075231843019223,12075222929752800
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,866123,866128,4194304,256,0,0,28,24,83456,0x7f8886c24700,0x7f8756c361c0,3265888,3093752,65536,408235,408235,3265880,3105477,388594,16384,65536,337512,331362,134296,0,0,1969979,0,0,0,0,0,327680,65536,0,12075222929809776,12075231843053783,12075231843309781,12075222930316418
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,866123,866128,4194304,256,0,0,28,24,84928,0x7f8886c24600,0x7f8756c36200,3233424,3062524,65536,404177,404177,3233416,3074249,370383,16384,65536,244994,308544,7854,0,0,138202,0,0,0,0,0,327680,65536,0,12075222930344800,12075231843361140,12075231843605938,12075222930861811
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,866123,866128,4194304,256,0,0,24,24,86400,0x7f8886c24500,0x7f8756c36240,1769888,1586491,65536,221235,221235,1769880,1598225,203756,16384,65536,118337,183847,1,0,4966,5023,0,0,0,0,0,327680,65536,0,12075222930887579,12075231843655538,12075231843780817,12075222931223383
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,866123,866128,4194304,256,0,0,24,24,88128,0x7f8886c24400,0x7f8756c36280,1916496,1752885,65536,239561,239561,1916488,1764613,222446,16384,65536,226399,291935,213,0,0,0,0,0,0,0,0,327680,65536,0,12075222931279157,12075231843812977,12075231843961456,12075222931609891
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,866123,866128,4194304,256,0,0,24,24,89600,0x7f8886c24300,0x7f8756c362c0,1825952,1643803,65536,228243,228243,1825944,1655539,199909,16384,65536,151399,214309,444,0,70381,70751,0,0,0,0,0,327680,65536,0,12075222931693757,12075231844022575,12075231844148014,12075222932006769
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,866123,866128,4194304,256,0,0,28,24,92096,0x7f8886c24a00,0x7f8756c36300,3378128,3156711,65536,422265,422265,3378120,3168445,389861,16384,65536,435522,398838,105233,0,0,2134170,0,0,0,0,0,327680,65536,0,12075222932063244,12075231844177774,12075231844433292,12075222932583080
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,866123,866128,4194304,256,0,0,28,24,93568,0x7f8886c24900,0x7f8756c36340,3170656,2991890,65536,396331,396331,3170648,3003619,374505,16384,65536,262603,325365,12781,0,0,61368,0,0,0,0,0,327680,65536,0,12075222932607525,12075231844479051,12075231844725769,12075222933119056
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,866123,866128,4194304,256,0,0,24,24,95040,0x7f8886c24800,0x7f8756c36380,1769424,1596586,65536,221177,221177,1769416,1608317,198770,16384,65536,136219,201585,946,0,120294,120681,0,0,0,0,0,327680,65536,0,12075222933147188,12075231844775529,12075231844900808,12075222933475569
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,866123,866128,4194304,256,0,0,24,24,96768,0x7f8886c24700,0x7f8756c363c0,2018016,1848809,65536,252251,252251,2018008,1860541,234097,16384,65536,198847,264383,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222933533697,12075231844928808,12075231845086566,12075222933873077
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,866123,866128,4194304,256,0,0,24,24,98240,0x7f8886c24600,0x7f8756c36400,1741200,1560616,65536,217649,217649,1741192,1572345,199273,16384,65536,149419,213393,0,0,817,825,0,0,0,0,0,327680,65536,0,12075222933941474,12075231845130886,12075231845256165,12075222934252783
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,866123,866128,4194304,256,0,0,28,24,100736,0x7f8886c24500,0x7f8756c36440,3264608,3085996,65536,408075,408075,3264600,3097727,386024,16384,65536,340973,327257,137494,0,0,2873721,0,0,0,0,0,327680,65536,0,12075222934311873,12075231845288005,12075231845551522,12075222934819246
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,866123,866128,4194304,256,0,0,28,24,102208,0x7f8886c24400,0x7f8756c36480,3221328,3036103,65536,402665,402665,3221320,3047837,369392,16384,65536,243347,306630,3403,0,0,231376,0,0,0,0,0,327680,65536,0,12075222934843972,12075231845593442,12075231845839040,12075222935338761
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,866123,866128,4194304,256,0,0,24,24,103680,0x7f8886c24300,0x7f8756c364c0,1800288,1628857,65536,225035,225035,1800280,1640579,208745,16384,65536,139957,203912,1252,0,11166,11242,0,0,0,0,0,327680,65536,0,12075222935378505,12075231845884480,12075231846010559,12075222935690925
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,866123,866128,4194304,256,0,0,24,24,105664,0x7f8886c24a00,0x7f8756c36500,2116688,1946192,65536,264585,264585,2116680,1957921,245615,16384,65536,141236,206772,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222935747030,12075231846038878,12075231846203997,12075222936093413
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,866123,866128,4194304,256,0,0,24,24,107136,0x7f8886c24900,0x7f8756c36540,1726304,1553907,65536,215787,215787,1726296,1565639,190961,16384,65536,157599,222870,5837,0,4457,4503,0,0,0,0,0,327680,65536,0,12075222936162592,12075231846245277,12075231846370716,12075222936470855
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,866123,866128,4194304,256,0,0,28,24,109888,0x7f8886c24800,0x7f8756c36580,3225744,3028317,65536,403217,403217,3225736,3040041,383594,16384,65536,396590,366167,87654,0,0,2208821,0,0,0,0,0,327680,65536,0,12075222936527009,12075231846402235,12075231846656793,12075222937015196
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,866123,866128,4194304,256,0,0,28,24,111360,0x7f8886c24700,0x7f8756c365c0,3183456,2980203,65536,397931,397931,3183448,2991941,369767,16384,65536,316848,362990,3326,0,0,165087,0,0,0,0,0,327680,65536,0,12075222937042617,12075231846700793,12075231846946711,12075222937541765
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,866123,866128,4194304,256,0,0,24,24,112832,0x7f8886c24600,0x7f8756c36600,1819920,1655288,65536,227489,227489,1819912,1667031,201193,16384,65536,137592,201622,88,0,21659,21794,0,0,0,0,0,327680,65536,0,12075222937566190,12075231846992471,12075231847118229,12075222937896063
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,866123,866128,4194304,256,0,0,24,24,114816,0x7f8886c24500,0x7f8756c36640,2206688,2045732,65536,275835,275835,2206680,2057461,259054,16384,65536,238988,304524,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222937952699,12075231847150069,12075231847322548,12075222938312127
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,866123,866128,4194304,256,0,0,24,24,116288,0x7f8886c24400,0x7f8756c36680,1816592,1633102,65536,227073,227073,1816584,1644833,193385,16384,65536,143661,209190,1121,0,0,0,0,0,0,0,0,327680,65536,0,12075222938381455,12075231847363507,12075231847488946,12075222938694978
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,866123,866128,4194304,256,0,0,28,24,119040,0x7f8886c24300,0x7f8756c366c0,3251872,3052392,65536,406483,406483,3251864,3064117,382576,16384,65536,294792,294270,76962,0,0,2339677,0,0,0,0,0,327680,65536,0,12075222938751343,12075231847519346,12075231847773104,12075222939215315
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,866123,866128,4194304,256,0,0,28,24,120768,0x7f8886c24a00,0x7f8756c36700,3236496,3053428,65536,404561,404561,3236488,3065163,370922,16384,65536,263366,303633,18332,0,0,60546,0,0,0,0,0,327680,65536,0,12075222939267502,12075231847820144,12075231848064142,12075222939747153
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,866123,866128,4194304,256,0,0,24,24,122496,0x7f8886c24900,0x7f8756c36740,1836000,1659833,65536,229499,229499,1835992,1673341,198000,16384,65536,142462,207711,117,0,71626,71977,0,0,0,0,0,327680,65536,0,12075222939774294,12075231848110861,12075231848236460,12075222940103155
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,866123,866128,4194304,256,0,0,24,24,124736,0x7f8886c24800,0x7f8756c36780,2313040,2149605,65536,289129,289129,2313032,2161333,271210,16384,65536,258600,324136,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222940161564,12075231848268620,12075231848450859,12075222940528225
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,866123,866128,4194304,256,0,0,24,24,126464,0x7f8886c24700,0x7f8756c367c0,1791264,1619163,65536,223907,223907,1791256,1630897,208495,16384,65536,145325,209015,2661,0,29391,29538,0,0,0,0,0,327680,65536,0,12075222940597574,12075231848492138,12075231848617897,12075222940907610
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,866123,866128,4194304,256,0,0,20,24,127936,0x7f8886c24600,0x7f8756c36800,3328208,3132623,65536,416025,416025,3328200,3144353,391142,16384,65536,377285,442821,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222940963734,12075231848645897,12075231848909255,12075222941463353
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,866123,866128,4194304,256,0,0,28,24,129664,0x7f8886c24500,0x7f8756c36840,3247840,3077256,65536,405979,405979,3247832,3088973,370151,16384,65536,293724,352802,58360,0,0,109665,0,0,0,0,0,327680,65536,0,12075222941488620,12075231848954054,12075231849203172,12075222941984862
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,866123,866128,4194304,256,0,0,24,24,131392,0x7f8886c24400,0x7f8756c36880,1823120,1654161,65536,227889,227889,1823112,1665899,199146,16384,65536,145304,204811,1404,0,26021,26143,0,0,0,0,0,327680,65536,0,12075222942015198,12075231849255652,12075231849381251,12075222942348898
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,866123,866128,4194304,256,0,0,24,24,133632,0x7f8886c24300,0x7f8756c368c0,2416224,2255921,65536,302027,302027,2416216,2267647,284592,16384,65536,253679,319215,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222942405484,12075231849412931,12075231849603649,12075222942821617
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,866123,866128,4194304,256,0,0,24,24,135360,0x7f8886c24a00,0x7f8756c36900,1828944,1645084,65536,228617,228617,1828936,1656811,208243,16384,65536,167593,230339,2194,0,29603,29758,0,0,0,0,0,327680,65536,0,12075222942857574,12075231849644449,12075231849771488,12075222943180454
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,866123,866128,4194304,256,0,0,20,24,136832,0x7f8886c24900,0x7f8756c36940,3495136,3325176,65536,436891,436891,3495128,3336907,421353,16384,65536,498420,563956,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222943235977,12075231849799487,12075231850080765,12075222943749201
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,866123,866128,4194304,256,0,0,28,24,138560,0x7f8886c24800,0x7f8756c36980,3188304,3006909,65536,398537,398537,3188296,3018641,369257,16384,65536,312021,319335,46204,0,0,1381107,0,0,0,0,0,327680,65536,0,12075222943775820,12075231850123805,12075231850371803,12075222944270209
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,866123,866128,4194304,256,0,0,24,24,140288,0x7f8886c24700,0x7f8756c369c0,1823264,1637059,65536,227907,227907,1823256,1648787,202473,16384,65536,155683,220537,18317,0,170545,171302,0,0,0,0,0,327680,65536,0,12075222944296327,12075231850414362,12075231850539961,12075222944629196
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,866123,866128,4194304,256,0,0,24,24,142784,0x7f8886c24600,0x7f8756c36a00,2638800,2477856,65536,329849,329849,2638792,2489595,312623,16384,65536,285753,351289,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222944685681,12075231850572761,12075231850782839,12075222945119958
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,866123,866128,4194304,256,0,0,24,24,144768,0x7f8886c24500,0x7f8756c36a40,1795680,1614098,65536,224459,224459,1795672,1625827,204569,16384,65536,150891,214321,8511,0,103012,103465,0,0,0,0,0,327680,65536,0,12075222945156526,12075231850837399,12075231850964918,12075222945472253
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,866123,866128,4194304,256,0,0,20,24,145728,0x7f8886c24400,0x7f8756c36a80,3776784,3609242,65536,472097,472097,3776776,3620975,452205,16384,65536,359864,425400,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222945527375,12075231850992918,12075231851299475,12075222946063131
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,866123,866128,4194304,256,0,0,28,24,147712,0x7f8886c24300,0x7f8756c36ac0,3224416,3041686,65536,403051,403051,3224408,3053417,378985,16384,65536,409641,464220,79404,0,0,98968,0,0,0,0,0,327680,65536,0,12075222946088518,12075231851344595,12075231851594353,12075222946587125
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,866123,866128,4194304,256,0,0,24,24,149696,0x7f8886c24a00,0x7f8756c36b00,1810064,1638898,65536,226257,226257,1810056,1650623,197224,16384,65536,135806,195195,10173,0,229194,230011,0,0,0,0,0,327680,65536,0,12075222946613754,12075231851634992,12075231851762671,12075222946946893
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,866123,866128,4194304,256,0,0,24,24,152192,0x7f8886c24900,0x7f8756c36b40,2856224,2687711,65536,357027,357027,2856216,2701207,338540,16384,65536,298131,363667,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222947011062,12075231851790671,12075231852018669,12075222947476067
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,866123,866128,4194304,256,0,0,24,24,154176,0x7f8886c24800,0x7f8756c36b80,1835024,1657864,65536,229377,229377,1835016,1669599,205554,16384,65536,146696,201094,19683,0,262324,263366,0,0,0,0,0,327680,65536,0,12075222947512745,12075231852079469,12075231852207628,12075222947830826
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,866123,866128,4194304,256,0,0,20,24,155648,0x7f8886c24700,0x7f8756c36bc0,4036064,3863806,65536,504507,504507,4036056,3875535,485354,16384,65536,300250,365786,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222947886028,12075231852235627,12075231852563785,12075222948448123
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,866123,866128,4194304,256,0,0,28,24,157632,0x7f8886c24600,0x7f8756c36c00,3253136,3044108,65536,406641,406641,3253128,3055843,381928,16384,65536,310402,304848,60080,0,0,2744120,0,0,0,0,0,327680,65536,0,12075222948473119,12075231852608744,12075231852857702,12075222948976044
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,866123,866128,4194304,256,0,0,24,24,159616,0x7f8886c24500,0x7f8756c36c40,1823776,1632886,65536,227971,227971,1823768,1644625,207209,16384,65536,157858,202457,15847,0,331605,333052,0,0,0,0,0,327680,65536,0,12075222949005539,12075231852902982,12075231853030501,12075222949339259
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,866123,866128,4194304,256,0,0,24,24,162368,0x7f8886c24400,0x7f8756c36c80,3063120,2901121,65536,382889,382889,3063112,2912853,365168,16384,65536,252981,318517,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222949401394,12075231853062181,12075231853307298,12075222949866178
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,866123,866128,4194304,256,0,0,24,24,164608,0x7f8886c24300,0x7f8756c36cc0,1847008,1662836,65536,230875,230875,1847000,1674571,206692,16384,65536,152469,199255,6044,0,213618,214650,0,0,0,0,0,327680,65536,0,12075222949901844,12075231853369698,12075231853498977,12075222950228381
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,866123,866128,4194304,256,0,0,20,24,166336,0x7f8886c24a00,0x7f8756c36d00,4595664,4429370,65536,574457,574457,4595656,4442873,556140,16384,65536,345230,410766,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222950289094,12075231853527137,12075231853902014,12075222950910128
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,866123,866128,4194304,256,0,0,28,24,168576,0x7f8886c24900,0x7f8756c36d40,3294048,3111696,65536,411755,411755,3294040,3123429,381162,16384,65536,307452,302228,67370,0,0,4375444,0,0,0,0,0,327680,65536,0,12075222950935485,12075231853944573,12075231854204091,12075222951447998
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,866123,866128,4194304,256,0,0,24,24,170816,0x7f8886c24800,0x7f8756c36d80,1835344,1660375,65536,229417,229417,1835336,1672101,212070,16384,65536,179403,227918,34233,0,518466,520766,0,0,0,0,0,327680,65536,0,12075222951475449,12075231854254171,12075231854383770,12075222951806123
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,866123,866128,4194304,256,0,0,24,24,174080,0x7f8886c24700,0x7f8756c36dc0,3472032,3301486,65536,434003,434003,3472024,3313217,416739,16384,65536,327104,392640,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222951860224,12075231854412729,12075231854690327,12075222952376042
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,866123,866128,4194304,256,0,0,24,24,176576,0x7f8886c24600,0x7f8756c36e00,1759888,1582875,65536,219985,219985,1759880,1594613,210229,16384,65536,193376,257146,5836,0,38450,38685,0,0,0,0,0,327680,65536,0,12075222952414474,12075231854749207,12075231854884245,12075222952726113
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,866123,866128,4194304,256,0,0,20,24,177792,0x7f8886c24500,0x7f8756c36e40,5167776,4997911,65536,645971,645971,5167768,5009643,625517,16384,65536,523147,588683,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222952781596,12075231854912565,12075231855334642,12075222953433648
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,866123,866128,4194304,256,0,0,28,24,180288,0x7f8886c24400,0x7f8756c36e80,3213648,3040285,65536,401705,401705,3213640,3052017,384233,16384,65536,578195,492042,80700,0,0,4105730,0,0,0,0,0,327680,65536,0,12075222953459376,12075231855380081,12075231855637199,12075222953955578
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,866123,866128,4194304,256,0,0,24,24,182784,0x7f8886c24300,0x7f8756c36ec0,1827296,1647708,65536,228411,228411,1827288,1659433,205426,16384,65536,151825,217139,304,0,984,999,0,0,0,0,0,327680,65536,0,12075222953982879,12075231855678319,12075231855814158,12075222954319234
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,866123,866128,4194304,256,0,0,24,24,186304,0x7f8886c24a00,0x7f8756c36f00,4241680,3727829,65536,530209,530209,4241672,3747473,469361,16384,65536,322654,388190,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222954381569,12075231855844878,12075231856159115,12075222954958732
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,866123,866128,4194304,256,0,0,24,24,189312,0x7f8886c24900,0x7f8756c36f40,1981216,1801832,65536,247651,247651,1981208,1813561,225386,16384,65536,179118,244654,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222954994258,12075231856216235,12075231856367753,12075222955338608
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,866123,866128,4194304,256,0,0,20,24,190784,0x7f8886c24800,0x7f8756c36f80,6277328,6112073,65536,784665,784665,6277320,6123801,765933,16384,65536,364576,430112,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222955396496,12075231856399273,12075231856914629,12075222956141069
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,866123,866128,4194304,256,0,0,28,24,193792,0x7f8886c24700,0x7f8756c36fc0,3667168,3487457,65536,458395,458395,3667160,3499193,438442,16384,65536,628012,512404,162526,0,0,3944100,0,0,0,0,0,327680,65536,0,12075222956174511,12075231856959428,12075231857255586,12075222956711980
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,866123,866128,4194304,256,0,0,24,24,196800,0x7f8886c24600,0x7f8756c37000,1973648,1808770,65536,246705,246705,1973640,1820503,227955,16384,65536,214238,279774,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222956745392,12075231857307426,12075231857461344,12075222957085344
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,866123,866128,4194304,256,0,0,24,24,201088,0x7f8886c24500,0x7f8756c37040,4756256,4582735,65536,594531,594531,4756248,4594473,575548,16384,65536,308056,373592,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222957137421,12075231857489344,12075231857873661,12075222957769596
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,866123,866128,4194304,256,0,0,24,24,204608,0x7f8886c24400,0x7f8756c37080,2225360,2061299,65536,278169,278169,2225352,2073029,261104,16384,65536,164892,230428,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222957809009,12075231857933180,12075231858109019,12075222958160672
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,866123,866128,4194304,256,0,0,20,24,206080,0x7f8886c24300,0x7f8756c370c0,7407200,7241710,65536,925899,925899,7407192,7253441,908773,16384,65536,372491,438027,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222958218790,12075231858138619,12075231858760214,12075222959061226
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,866123,866128,4194304,256,0,0,28,24,209600,0x7f8886c24a00,0x7f8756c37100,4010704,3838047,65536,501337,501337,4010696,3849779,481260,16384,65536,526086,545520,41239,0,0,876997,0,0,0,0,0,327680,65536,0,12075222959091402,12075231858806613,12075231859132050,12075222959654248
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,866123,866128,4194304,256,0,0,24,24,213120,0x7f8886c24900,0x7f8756c37140,2262304,2087096,65536,282787,282787,2262296,2098829,266084,16384,65536,187294,252830,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222959679725,12075231859184210,12075231859361169,12075222960048951
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,866123,866128,4194304,256,0,0,24,24,218176,0x7f8886c24800,0x7f8756c37180,5574288,5410201,65536,696785,696785,5574280,5421931,681197,16384,65536,264235,329771,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222960107951,12075231859389168,12075231859844365,12075222960784478
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,866123,866128,4194304,256,0,0,24,24,222208,0x7f8886c24700,0x7f8756c371c0,2521696,2350125,65536,315211,315211,2521688,2361853,295017,16384,65536,259803,325339,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222960824853,12075231859900364,12075231860099883,12075222961243381
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,866123,866128,4194304,256,0,0,20,24,223936,0x7f8886c24600,0x7f8756c37200,8518352,8350851,65536,1064793,1064793,8518344,8362579,1047277,16384,65536,397048,462584,0,0,0,0,0,0,0,0,0,327680,65536,0,12075222961268658,12075231860145322,12075231860853956,12075222962230706
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,866123,866128,4194304,256,0,0,28,24,227968,0x7f8886c24500,0x7f8756c37240,4560992,4392419,65536,570123,570123,4560984,4404143,548850,16384,65536,466752,532283,2064,0,0,114605,0,0,0,0,0,327680,65536,0,12075222962256504,12075231860898756,12075231861272353,12075222962886535
