Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,239373,239373,4194304,256,0,0,16,24,111168,0x7f891f72c100,0x7f891c825580,300616,300616,22479,2404936,65536,214742901,2298705,0,860701816,17883135087573,17883135045847,17883135428249,17883135429984
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,239373,239373,4194304,256,0,0,8,24,112896,0x7f891cfcdf80,0x7f891c8255c0,162155,162155,15230,1297248,65536,101806545,1196956,0,408959296,17883135468694,17883135428249,17883135734649,17883135736397
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,239373,239373,4194304,256,0,0,12,24,115136,0x7f891cfcde00,0x7f891c825600,229144,229144,19661,1833160,65536,157452266,1726775,0,631554004,17883135776696,17883135734649,17883136082170,17883136083988
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,239373,239373,4194304,256,0,0,12,24,116608,0x7f891cfcdc80,0x7f891c825640,162873,162873,15318,1302992,65536,95609599,1199038,0,384169984,17883136130907,17883136082170,17883136386011,17883136387871
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,239373,239373,4194304,256,0,0,16,24,118336,0x7f891cfcdb00,0x7f891c825680,297136,297136,21939,2377096,65536,210109794,2274075,0,842174432,17883136427300,17883136386011,17883136772572,17883136774351
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,239373,239373,4194304,256,0,0,16,24,120064,0x7f891cfcd980,0x7f891c8256c0,297934,297934,20718,2383480,65536,207248840,2275727,0,830730864,17883136813270,17883136772572,17883137154654,17883137156352
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,239373,239373,4194304,256,0,0,12,24,121792,0x7f891cfcd800,0x7f891c825700,163748,163748,16305,1309992,65536,107083865,1209887,0,430070356,17883137196021,17883137154654,17883137454654,17883137456404
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,239373,239373,4194304,256,0,0,12,24,124032,0x7f891cfcd680,0x7f891c825740,239932,239932,20079,1919464,65536,156642170,1807910,0,628313840,17883137495094,17883137454654,17883137803775,17883137805546
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,239373,239373,4194304,256,0,0,12,24,125504,0x7f891f72c500,0x7f891c825780,160698,160698,15286,1285592,65536,96147458,1187013,0,386323636,17883137852685,17883137803775,17883138105696,17883138107668
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,239373,239373,4194304,256,0,0,12,24,127488,0x7f891f72c380,0x7f891c8257c0,297545,297545,19716,2380368,65536,203195824,2277406,0,814517244,17883138147427,17883138105696,17883138495137,17883138496899
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,239373,239373,4194304,256,0,0,12,24,129216,0x7f891f72c200,0x7f891c825800,297862,297862,20833,2382904,65536,205057785,2277997,0,821966660,17883138537708,17883138495137,17883138882819,17883138884629
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,239373,239373,4194304,256,0,0,12,24,130944,0x7f891f72c080,0x7f891c825840,170333,170333,15998,1362672,65536,103941225,1259732,0,417505680,17883138924048,17883138882819,17883139189219,17883139191031
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,239373,239373,4194304,256,0,0,12,24,133440,0x7f891cfcdf00,0x7f891c825880,258505,258505,20941,2068048,65536,182794479,1959975,0,732924228,17883139230901,17883139189219,17883139547620,17883139549373
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,239373,239373,4194304,256,0,0,12,24,134912,0x7f891cfcdd80,0x7f891c8258c0,162397,162397,15684,1299184,65536,99297899,1195091,0,398919036,17883139597191,17883139547620,17883139851461,17883139853185
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,239373,239373,4194304,256,0,0,12,24,136896,0x7f891cfcdc00,0x7f891c825900,295588,295588,20128,2364712,65536,204840616,2260033,0,821103848,17883139891774,17883139851461,17883140237542,17883140239335
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,239373,239373,4194304,256,0,0,12,24,138880,0x7f891cfcda80,0x7f891c825940,298429,298429,22378,2387440,65536,215404907,2282772,0,863355348,17883140278224,17883140237542,17883140621864,17883140623576
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,239373,239373,4194304,256,0,0,12,24,140864,0x7f891cfcd900,0x7f891c825980,179323,179323,16650,1434592,65536,112448666,1329127,0,451540460,17883140662775,17883140621864,17883140929544,17883140931398
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,239373,239373,4194304,256,0,0,12,24,143616,0x7f891cfcd780,0x7f891c8259c0,279201,279201,22403,2233616,65536,200624279,2129189,0,804246592,17883140970957,17883140929544,17883141298826,17883141300559
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,239373,239373,4194304,256,0,0,12,24,145344,0x7f891cfcd600,0x7f891c825a00,161235,161235,15747,1289888,65536,99420257,1187953,0,399421212,17883141348218,17883141298826,17883141601226,17883141603042
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,239373,239373,4194304,256,0,0,12,24,147584,0x7f891f72c480,0x7f891c825a40,296436,296436,21677,2371496,65536,204900986,2262773,0,821347580,17883141647860,17883141601226,17883141988748,17883141990622
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,239373,239373,4194304,256,0,0,12,24,149568,0x7f891f72c300,0x7f891c825a80,294701,294701,20114,2357616,65536,203689909,2253478,0,816498732,17883142030601,17883141988748,17883142383629,17883142385502
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,239373,239373,4194304,256,0,0,12,24,151552,0x7f891f72c180,0x7f891c825ac0,187223,187223,17533,1497792,65536,115455916,1391252,0,463569400,17883142425021,17883142383629,17883142709070,17883142710994
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,239373,239373,4194304,256,0,0,12,24,154304,0x7f891f72c000,0x7f891c825b00,300220,300220,24047,2401768,65536,207716728,2289934,0,832622876,17883142751163,17883142709070,17883143093711,17883143095425
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,239373,239373,4194304,256,0,0,12,24,156288,0x7f891cfcde80,0x7f891c825b40,171650,171650,16786,1373208,65536,101493568,1270306,0,407719540,17883143142484,17883143093711,17883143397552,17883143399367
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,239373,239373,4194304,256,0,0,12,24,158784,0x7f891cfcdd00,0x7f891c825b80,297465,297465,19438,2379728,65536,177889636,2255008,0,713312704,17883143439196,17883143397552,17883143780593,17883143782358
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,239373,239373,4194304,256,0,0,12,24,161024,0x7f891cfcdb80,0x7f891c825bc0,295871,295871,20243,2366976,65536,202051412,2264386,0,809945780,17883143822017,17883143780593,17883144163474,17883144165228
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,239373,239373,4194304,256,0,0,12,24,163264,0x7f891cfcda00,0x7f891c825c00,206739,206739,18370,1653920,65536,131971080,1542137,0,529629812,17883144204477,17883144163474,17883144494035,17883144495830
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,239373,239373,4194304,256,0,0,12,24,166528,0x7f891cfcd880,0x7f891c825c40,340286,340286,25797,2722296,65536,248476968,2611743,0,995663420,17883144535559,17883144494035,17883144913716,17883144960489
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,239373,239373,4194304,256,0,0,12,24,168512,0x7f891cfcd700,0x7f891c825c80,184269,184269,17854,1474160,65536,111573483,1363639,0,448038736,17883144978578,17883144913716,17883145259637,17883145261291
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,239373,239373,4194304,256,0,0,12,24,171264,0x7f891f72c580,0x7f891c825cc0,296424,296424,20090,2371400,65536,181861921,2248294,0,729212016,17883145301560,17883145259637,17883145645878,17883145647632
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,239373,239373,4194304,256,0,0,12,24,173760,0x7f891f72c400,0x7f891c825d00,297410,297410,20972,2379288,65536,190747183,2263716,0,764745004,17883145688041,17883145645878,17883146034359,17883146036112
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,239373,239373,4194304,256,0,0,12,24,176256,0x7f891f72c280,0x7f891c825d40,224757,224757,19546,1798064,65536,154057696,1693175,0,617983324,17883146081731,17883146034359,17883146377880,17883146380014
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,239373,239373,4194304,256,0,0,12,24,179776,0x7f891f72c100,0x7f891c825d80,380363,380363,27373,3042912,65536,279726728,2937728,0,1120666636,17883146419543,17883146377880,17883146812761,17883146860852
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,239373,239373,4194304,256,0,0,12,24,182272,0x7f891cfcdf80,0x7f891c825dc0,212600,212600,19663,1700808,65536,131011298,1585885,0,525799852,17883146879241,17883146812761,17883147170203,17883147172054
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,239373,239373,4194304,256,0,0,12,24,185536,0x7f891cfcde00,0x7f891c825e00,306726,306726,23897,2453816,65536,180991251,2337560,0,725722948,17883147212233,17883147170203,17883147560764,17883147606793
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,239373,239373,4194304,256,0,0,12,24,188544,0x7f891cfcdc80,0x7f891c825e40,310425,310425,22793,2483408,65536,181505370,2349833,0,727790192,17883147617153,17883147560764,17883147985405,17883148031233
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,239373,239373,4194304,256,0,0,12,24,191552,0x7f891cfcdb00,0x7f891c825e80,265996,265996,21632,2127976,65536,183934696,2018325,0,737493408,17883148041622,17883147985405,17883148373246,17883148375074
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,239373,239373,4194304,256,0,0,12,24,195840,0x7f891cfcd980,0x7f891c825ec0,461135,461135,31172,3689088,65536,336861793,3580710,0,1349206560,17883148414703,17883148373246,17883148857407,17883148900521
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,239373,239373,4194304,256,0,0,12,24,198592,0x7f891cfcd800,0x7f891c825f00,244124,244124,20201,1953000,65536,151987187,1846990,0,609706856,17883148919940,17883148857407,17883149227808,17883149229653
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,239373,239373,4194304,256,0,0,12,24,202368,0x7f891cfcd680,0x7f891c825f40,337560,337560,23058,2700488,65536,215766128,2584091,0,864836892,17883149272632,17883149227808,17883149639490,17883149658072
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,239373,239373,4194304,256,0,0,12,24,205888,0x7f891f72c500,0x7f891c825f80,331527,331527,25109,2652224,65536,212684067,2525555,0,852503608,17883149680952,17883149639490,17883150049091,17883150065812
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,239373,239373,4194304,256,0,0,12,24,209408,0x7f891f72c380,0x7f891c825fc0,306015,306015,23358,2448128,65536,213208184,2343633,0,854600548,17883150092861,17883150049091,17883150450212,17883150454252
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,239373,239373,4194304,256,0,0,12,24,214464,0x7f891f72c200,0x7f891c826000,542816,542816,35672,4342536,65536,409989879,4224921,0,1641724104,17883150492081,17883150450212,17883150991014,17883151035758
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,239373,239373,4194304,256,0,0,12,24,217728,0x7f891f72c080,0x7f891c826040,273526,273526,21778,2188216,65536,182429341,2078983,0,731486144,17883151054918,17883150991014,17883151383815,17883151385509
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,239373,239373,4194304,256,0,0,12,24,222016,0x7f891cfcdf00,0x7f891c826080,368216,368216,26693,2945736,65536,245571069,2835348,0,984052500,17883151431768,17883151383815,17883151823656,17883151866558
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,239373,239373,4194304,256,0,0,12,24,226048,0x7f891cfcdd80,0x7f891c8260c0,365556,365556,28242,2924456,65536,256871356,2816500,0,1029253204,17883151876907,17883151823656,17883152277737,17883152320616
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,239373,239373,4194304,256,0,0,12,24,230080,0x7f891cfcdc00,0x7f891c826100,347566,347566,25472,2780536,65536,245196628,2668856,0,982550792,17883152330406,17883152277737,17883152715339,17883152758126
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,239373,239373,4194304,256,0,0,12,24,235904,0x7f891cfcda80,0x7f891c826140,623012,623012,39537,4984104,65536,475339289,4876641,0,1903121920,17883152768855,17883152715339,17883153324140,17883153368201
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,239373,239373,4194304,256,0,0,12,24,239424,0x7f891cfcd900,0x7f891c826180,302829,302829,23236,2422640,65536,214649320,2315837,0,860366548,17883153386790,17883153324140,17883153743342,17883153745091
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,239373,239373,4194304,256,0,0,12,24,244224,0x7f891cfcd780,0x7f891c8261c0,399460,399460,27258,3195688,65536,273045425,3087203,0,1093954796,17883153784780,17883153743342,17883154200623,17883154249719
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,239373,239373,4194304,256,0,0,12,24,248768,0x7f891cfcd600,0x7f891c826200,391964,391964,27457,3135720,65536,287913934,3032263,0,1153424636,17883154260338,17883154200623,17883154680624,17883154699788
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,239373,239373,4194304,256,0,0,12,24,253312,0x7f891f72c480,0x7f891c826240,388301,388301,27579,3106416,65536,286602240,2991180,0,1148195084,17883154723417,17883154680624,17883155121426,17883155164096
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,239373,239373,4194304,256,0,0,8,24,255552,0x7f891f72c300,0x7f891c826280,718742,718742,44693,5749944,65536,539758954,5633994,0,2160775628,17883155173916,17883155121426,17883155795987,17883155839290
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,239373,239373,4194304,256,0,0,12,24,259840,0x7f891f72c180,0x7f891c8262c0,363262,363262,26250,2906104,65536,267141082,2799434,0,1070324260,17883155858509,17883155795987,17883156244629,17883156287438
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,239373,239373,4194304,256,0,0,12,24,265664,0x7f891f72c000,0x7f891c826300,469412,469412,31472,3755304,65536,357817268,3651588,0,1433053136,17883156297688,17883156244629,17883156769590,17883156812696
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,239373,239373,4194304,256,0,0,12,24,271232,0x7f891cfcde80,0x7f891c826340,472661,472661,31751,3781296,65536,349525227,3675825,0,1399885636,17883156822875,17883156769590,17883157295832,17883157338563
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,239373,239373,4194304,256,0,0,8,24,273216,0x7f891cfcdd00,0x7f891c826380,482622,482622,32571,3860984,65536,360678271,3753776,0,1444453828,17883157349422,17883157295832,17883157815673,17883157833680
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,239373,239373,4194304,256,0,0,8,24,275712,0x7f891cfcdb80,0x7f891c8263c0,879938,879938,52500,7039512,65536,686706593,6929085,0,2748567932,17883157857320,17883157815673,17883158577436,17883158621981
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,239373,239373,4194304,256,0,0,12,24,280768,0x7f891cfcda00,0x7f891c826400,426974,426974,29529,3415800,65536,315491263,3307729,0,1263740704,17883158641410,17883158577436,17883159073757,17883159118588
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,239373,239373,4194304,256,0,0,12,24,287616,0x7f891cfcd880,0x7f891c826440,548556,548556,35400,4388456,65536,415902886,4288276,0,1665395824,17883159128968,17883159073757,17883159650399,17883159692874
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,239373,239373,4194304,256,0,0,12,24,294208,0x7f891cfcd700,0x7f891c826480,552471,552471,35557,4419776,65536,418862127,4318532,0,1677234352,17883159703454,17883159650399,17883160224320,17883160267070
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,239373,239373,4194304,256,0,0,8,24,296960,0x7f891f72c580,0x7f891c8264c0,563426,563426,36443,4507416,65536,421121688,4397058,0,1686230452,17883160277290,17883160224320,17883160794882,17883160839216
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,239373,239373,4194304,256,0,0,8,24,299968,0x7f891f72c400,0x7f891c826500,1042715,1042715,61521,8341728,65536,813763151,8226108,0,3256794292,17883160849205,17883160794882,17883161684804,17883161727364
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,239373,239373,4194304,256,0,0,8,24,302720,0x7f891f72c280,0x7f891c826540,722044,722044,44250,5776360,65536,549600495,5661884,0,2200143004,17883161746063,17883161684804,17883162353606,17883162400487
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,239373,239373,4194304,256,0,0,12,24,305472,0x7f891f72c100,0x7f891c826580,724007,724007,44759,5792064,65536,556733323,5679531,0,2228675460,17883162411827,17883162353547,17883163062509,17883163113499
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,239373,239373,4194304,256,0,0,12,24,308224,0x7f891cfcdf80,0x7f891c8265c0,720829,720829,44438,5766640,65536,550968243,5659034,0,2205613484,17883163124199,17883163062509,17883163769230,17883163814992
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,239373,239373,4194304,256,0,0,8,24,310976,0x7f891cfcde00,0x7f891c826600,726895,726895,45290,5815168,65536,555915060,5696841,0,2225403096,17883163825492,17883163769230,17883164460912,17883164505025
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,239373,239373,4194304,256,0,0,8,24,313216,0x7f891cfcdc80,0x7f891c826640,1367544,1367544,77798,10940360,65536,1066364607,10813127,0,4267199880,17883164516095,17883164460912,17883165570195,17883165614988
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,239373,239373,4194304,256,0,0,8,24,315968,0x7f891cfcdb00,0x7f891c826680,1370559,1370559,77048,10964480,65536,1077691169,10855083,0,4312506284,17883165633277,17883165570195,17883166668918,17883166732690
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,239373,239373,4194304,256,0,0,12,24,318720,0x7f891cfcd980,0x7f891c8266c0,1372490,1372490,77691,10979928,65536,1076990482,10862432,0,4309703648,17883166744620,17883166668918,17883167815162,17883167878661
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,239373,239373,4194304,256,0,0,12,24,321472,0x7f891cfcd800,0x7f891c826700,1372913,1372913,77501,10983312,65536,1075000226,10855022,0,4301741200,17883167889611,17883167815162,17883168954685,17883169017933
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,239373,239373,4194304,256,0,0,8,24,324224,0x7f891cfcd680,0x7f891c826740,1375913,1375913,77881,11007312,65536,1081455753,10887695,0,4327564820,17883169029113,17883168954685,17883170072288,17883170125776
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,239373,239373,4194304,256,0,0,8,24,326464,0x7f891f72c500,0x7f891c826780,2666044,2666044,142165,21328360,65536,2132168463,21192861,0,8530416072,17883170137035,17883170072288,17883172028453,17883172092407
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,239373,239373,4194304,256,0,0,8,24,329216,0x7f891f72c380,0x7f891c8267c0,2668022,2668022,142723,21344184,65536,2126596711,21228088,0,8508127536,17883172110697,17883172028453,17883173955179,17883174018790
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,239373,239373,4194304,256,0,0,12,24,331968,0x7f891f72c200,0x7f891c826800,2670927,2670927,143614,21367424,65536,2133249851,21243297,0,8534740564,17883174029649,17883173955179,17883175948464,17883176017930
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,239373,239373,4194304,256,0,0,12,24,334720,0x7f891f72c080,0x7f891c826840,2668270,2668270,142884,21346168,65536,2120464880,21236377,0,8483600604,17883176029310,17883175948464,17883177943350,17883178006261
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,239373,239373,4194304,256,0,0,8,24,337472,0x7f891cfcdf00,0x7f891c826880,2674534,2674534,142999,21396280,65536,2125492981,21261315,0,8503713484,17883178016891,17883177943350,17883179885755,17883179942773
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,239373,239373,4194304,256,0,0,8,24,0,0x7f891cfcdd80,0x7f891c8268c0,5255434,5255434,273930,42043480,65536,4233954876,41927827,0,16937561256,17883179953353,17883179885755,17883183510085,17883183580823
