Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,772988,772993,4194304,256,0,0,24,24,162368,0x7fb780943400,0x7fb674c36c80,12073588632942948,12073588632954058,12073588633197736,12073588633227186
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,772988,772993,4194304,256,0,0,24,24,164608,0x7fb780943300,0x7fb674c36cc0,12073588633257703,12073588633270216,12073588633399495,12073588633402873
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,772988,772993,4194304,256,0,0,20,24,166336,0x7fb780943a00,0x7fb674c36d00,12073588633429142,12073588633440934,12073588633815811,12073588633843462
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,772988,772993,4194304,256,0,0,28,24,168576,0x7fb780943900,0x7fb674c36d40,12073588633865402,12073588633877571,12073588634134688,12073588634167293
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,772988,772993,4194304,256,0,0,24,24,170816,0x7fb780943800,0x7fb674c36d80,12073588634190356,12073588634202848,12073588634331807,12073588634335366
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,772988,772993,4194304,256,0,0,24,24,174080,0x7fb780943700,0x7fb674c36dc0,12073588634360362,12073588634371806,12073588634650044,12073588634677792
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,772988,772993,4194304,256,0,0,24,24,176576,0x7fb780943600,0x7fb674c36e00,12073588634708369,12073588634719963,12073588634854842,12073588634858248
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,772988,772993,4194304,256,0,0,20,24,177792,0x7fb780943500,0x7fb674c36e40,12073588634885338,12073588634896442,12073588635318838,12073588635343840
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,772988,772993,4194304,256,0,0,28,24,180288,0x7fb780943400,0x7fb674c36e80,12073588635366682,12073588635377878,12073588635640436,12073588635668002
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,772988,772993,4194304,256,0,0,24,24,182784,0x7fb780943300,0x7fb674c36ec0,12073588635687479,12073588635698675,12073588635834674,12073588635838018
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,772988,772993,4194304,256,0,0,24,24,186304,0x7fb780943a00,0x7fb674c36f00,12073588635864247,12073588635876914,12073588636190671,12073588636226059
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,772988,772993,4194304,256,0,0,24,24,189312,0x7fb780943900,0x7fb674c36f40,12073588636256716,12073588636269870,12073588636420429,12073588636423907
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,772988,772993,4194304,256,0,0,20,24,190784,0x7fb780943800,0x7fb674c36f80,12073588636450026,12073588636463149,12073588636978344,12073588637007171
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,772988,772993,4194304,256,0,0,28,24,193792,0x7fb780943700,0x7fb674c36fc0,12073588637029452,12073588637041544,12073588637338501,12073588637366689
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,772988,772993,4194304,256,0,0,24,24,196800,0x7fb780943600,0x7fb674c37000,12073588637388670,12073588637400261,12073588637555299,12073588637558596
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,772988,772993,4194304,256,0,0,24,24,201088,0x7fb780943500,0x7fb674c37040,12073588637584504,12073588637595619,12073588637980736,12073588638009414
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,772988,772993,4194304,256,0,0,24,24,204608,0x7fb780943400,0x7fb674c37080,12073588638043066,12073588638055455,12073588638230174,12073588638233761
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,772988,772993,4194304,256,0,0,20,24,206080,0x7fb780943300,0x7fb674c370c0,12073588638259438,12073588638271293,12073588638880408,12073588638904828
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,772988,772993,4194304,256,0,0,28,24,209600,0x7fb780943a00,0x7fb674c37100,12073588638926267,12073588638936888,12073588639262805,12073588639294872
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,772988,772993,4194304,256,0,0,24,24,213120,0x7fb780943900,0x7fb674c37140,12073588639315641,12073588639326644,12073588639503763,12073588639507087
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,772988,772993,4194304,256,0,0,24,24,218176,0x7fb780943800,0x7fb674c37180,12073588639533366,12073588639546163,12073588640000719,12073588640030459
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,772988,772993,4194304,256,0,0,24,24,222208,0x7fb780943700,0x7fb674c371c0,12073588640061327,12073588640073518,12073588640272396,12073588640299730
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,772988,772993,4194304,256,0,0,20,24,223936,0x7fb780943600,0x7fb674c37200,12073588640320478,12073588640332236,12073588641033510,12073588641065723
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,772988,772993,4194304,256,0,0,28,24,227968,0x7fb780943500,0x7fb674c37240,12073588641089988,12073588641100869,12073588641474306,12073588641503607
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,772988,772993,4194304,256,0,0,24,24,232000,0x7fb780943400,0x7fb674c37280,12073588641524676,12073588641535106,12073588641737344,12073588641767207
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,772988,772993,4194304,256,0,0,24,24,237824,0x7fb780943300,0x7fb674c372c0,12073588641786793,12073588641797823,12073588642322299,12073588642352204
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,772988,772993,4194304,256,0,0,24,24,242368,0x7fb780943a00,0x7fb674c37300,12073588642385416,12073588642396858,12073588642620377,12073588642648104
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,772988,772993,4194304,256,0,0,20,24,243584,0x7fb780943900,0x7fb674c37340,12073588642669023,12073588642680536,12073588643477649,12073588643507080
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,772988,772993,4194304,256,0,0,28,24,248128,0x7fb780943800,0x7fb674c37380,12073588643529302,12073588643539889,12073588643960845,12073588643988195
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,772988,772993,4194304,256,0,0,24,24,252672,0x7fb780943700,0x7fb674c373c0,12073588644013281,12073588644024525,12073588644249643,12073588644282391
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,772988,772993,4194304,256,0,0,24,24,259264,0x7fb780943600,0x7fb674c37400,12073588644305735,12073588644316842,12073588644912677,12073588644941306
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,772988,772993,4194304,256,0,0,24,24,264832,0x7fb780943500,0x7fb674c37440,12073588644973546,12073588644984677,12073588645252834,12073588645284924
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,772988,772993,4194304,256,0,0,20,24,266304,0x7fb780943400,0x7fb674c37480,12073588645306775,12073588645318754,12073588646303545,12073588646332661
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,772988,772993,4194304,256,0,0,28,24,271872,0x7fb780943300,0x7fb674c374c0,12073588646351977,12073588646362585,12073588646875541,12073588646902921
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,772988,772993,4194304,256,0,0,24,24,277440,0x7fb780943a00,0x7fb674c37500,12073588646926074,12073588646937460,12073588647209298,12073588647241320
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,772988,772993,4194304,256,0,0,12,24,279936,0x7fb780943900,0x7fb674c37540,12073588647262259,12073588647275217,12073588648012011,12073588648040846
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,772988,772993,4194304,256,0,0,24,24,286528,0x7fb780943800,0x7fb674c37580,12073588648072164,12073588648083050,12073588648427047,12073588648453683
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,772988,772993,4194304,256,0,0,20,24,288000,0x7fb780943700,0x7fb674c375c0,12073588648475774,12073588648487207,12073588649656317,12073588649685402
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,772988,772993,4194304,256,0,0,32,24,294592,0x7fb780943600,0x7fb674c37600,12073588649708936,12073588649719996,12073588650329751,12073588650359695
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,772988,772993,4194304,256,0,0,24,24,301184,0x7fb780943500,0x7fb674c37640,12073588650379963,12073588650390551,12073588650709268,12073588650736495
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,772988,772993,4194304,256,0,0,12,24,304960,0x7fb780943400,0x7fb674c37680,12073588650759268,12073588650770708,12073588651647820,12073588651677865
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,772988,772993,4194304,256,0,0,24,24,313600,0x7fb780943300,0x7fb674c376c0,12073588651708782,12073588651719820,12073588652130216,12073588652161373
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,772988,772993,4194304,256,0,0,20,24,314816,0x7fb780943a00,0x7fb674c37700,12073588652184126,12073588652195496,12073588653745242,12073588653819154
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,772988,772993,4194304,256,0,0,20,24,317568,0x7fb780943900,0x7fb674c37740,12073588653841666,12073588653853814,12073588654646449,12073588654725979
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,772988,772993,4194304,256,0,0,12,24,320320,0x7fb780943800,0x7fb674c37780,12073588654746197,12073588654757967,12073588655171565,12073588655244202
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,772988,772993,4194304,256,0,0,12,24,324096,0x7fb780943700,0x7fb674c377c0,12073588655267676,12073588655280044,12073588656438596,12073588656511347
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,772988,772993,4194304,256,0,0,12,24,328896,0x7fb780943600,0x7fb674c37800,12073588656541924,12073588656553956,12073588657339870,12073588657411490
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,772988,772993,4194304,256,0,0,20,24,330112,0x7fb780943500,0x7fb674c37840,12073588657433751,12073588657445470,12073588660497610,12073588660571262
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,772988,772993,4194304,256,0,0,20,24,332864,0x7fb780943400,0x7fb674c37880,12073588660594335,12073588660607689,12073588662148479,12073588662221900
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,772988,772993,4194304,256,0,0,12,24,335616,0x7fb780943300,0x7fb674c378c0,12073588662245253,12073588662258718,12073588663047033,12073588663119858
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,772988,772993,4194304,256,0,0,12,24,339392,0x7fb780943a00,0x7fb674c37900,12073588663142010,12073588663155512,12073588665436618,12073588665509629
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,772988,772993,4194304,256,0,0,12,24,344192,0x7fb780943900,0x7fb674c37940,12073588665541168,12073588665554537,12073588667089567,12073588667163293
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,772988,772993,4194304,256,0,0,20,24,345408,0x7fb780943800,0x7fb674c37980,12073588667186746,12073588667200766,12073588673254807,12073588673327658
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,772988,772993,4194304,256,0,0,20,24,348160,0x7fb780943700,0x7fb674c379c0,12073588673351673,12073588673364886,12073588676405346,12073588676478424
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,772988,772993,4194304,256,0,0,12,24,350912,0x7fb780943600,0x7fb674c37a00,12073588676502839,12073588676514625,12073588678052695,12073588678126416
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,772988,772993,4194304,256,0,0,12,24,0,0x7fb780943500,0x7fb674c37a40,12073588678147646,12073588678159254,12073588682685465,12073588682758264
