Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,149854,149854,4194304,256,0,0,12,24,154304,0x7fc5febd0000,0x7fc5e4425b00,16183312234072,16183312244174,16183312423055,16183312424778
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,149854,149854,4194304,256,0,0,12,24,156288,0x7fc5f4ccde80,0x7fc5e4425b40,16183312451228,16183312460815,16183312560976,16183312562685
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,149854,149854,4194304,256,0,0,12,24,158784,0x7fc5f4ccdd00,0x7fc5e4425b80,16183312581685,16183312589616,16183312771377,16183312772980
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,149854,149854,4194304,256,0,0,12,24,161024,0x7fc5f4ccdb80,0x7fc5e4425bc0,16183312791640,16183312799537,16183312982899,16183312984626
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,149854,149854,4194304,256,0,0,12,24,163264,0x7fc5f4ccda00,0x7fc5e4425c00,16183313004375,16183313015219,16183313136980,16183313138752
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,149854,149854,4194304,256,0,0,12,24,166528,0x7fc5f4ccd880,0x7fc5e4425c40,16183313157292,16183313165780,16183313370101,16183313386947
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,149854,149854,4194304,256,0,0,12,24,168512,0x7fc5f4ccd700,0x7fc5e4425c80,16183313404056,16183313414581,16183313522742,16183313524484
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,149854,149854,4194304,256,0,0,12,24,171264,0x7fc5febd0580,0x7fc5e4425cc0,16183313543763,16183313554742,16183313736504,16183313738169
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,149854,149854,4194304,256,0,0,12,24,173760,0x7fc5febd0400,0x7fc5e4425d00,16183313757569,16183313768504,16183313951545,16183313953244
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,149854,149854,4194304,256,0,0,12,24,176256,0x7fc5febd0280,0x7fc5e4425d40,16183313972794,16183313980505,16183314112986,16183314114831
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,149854,149854,4194304,256,0,0,12,24,179776,0x7fc5febd0100,0x7fc5e4425d80,16183314135230,16183314145466,16183314375708,16183314415924
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,149854,149854,4194304,256,0,0,12,24,182272,0x7fc5f4ccdf80,0x7fc5e4425dc0,16183314433974,16183314444028,16183314568989,16183314570671
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,149854,149854,4194304,256,0,0,12,24,185536,0x7fc5f4ccde00,0x7fc5e4425e00,16183314589310,16183314597149,16183314789790,16183314791506
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,149854,149854,4194304,256,0,0,12,24,188544,0x7fc5f4ccdc80,0x7fc5e4425e40,16183314809875,16183314818271,16183315014272,16183315016011
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,149854,149854,4194304,256,0,0,12,24,191552,0x7fc5f4ccdb00,0x7fc5e4425e80,16183315033880,16183315042112,16183315200193,16183315201977
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,149854,149854,4194304,256,0,0,12,24,195840,0x7fc5f4ccd980,0x7fc5e4425ec0,16183315219926,16183315228033,16183315508675,16183315546459
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,149854,149854,4194304,256,0,0,12,24,198592,0x7fc5f4ccd800,0x7fc5e4425f00,16183315565079,16183315575716,16183315722437,16183315724145
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,149854,149854,4194304,256,0,0,12,24,202368,0x7fc5f4ccd680,0x7fc5e4425f40,16183315743805,16183315751717,16183315965638,16183316002699
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,149854,149854,4194304,256,0,0,12,24,205888,0x7fc5febd0500,0x7fc5e4425f80,16183316013729,16183316024359,16183316235080,16183316272003
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,149854,149854,4194304,256,0,0,12,24,209408,0x7fc5febd0380,0x7fc5e4425fc0,16183316283583,16183316293640,16183316477162,16183316478838
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,149854,149854,4194304,256,0,0,12,24,214464,0x7fc5febd0200,0x7fc5e4426000,16183316497578,16183316505642,16183316838284,16183316872330
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,149854,149854,4194304,256,0,0,12,24,217728,0x7fc5febd0080,0x7fc5e4426040,16183316890169,16183316900844,16183317065165,16183317066755
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,149854,149854,4194304,256,0,0,12,24,222016,0x7fc5f4ccdf00,0x7fc5e4426080,16183317087005,16183317097326,16183317327727,16183317338509
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,149854,149854,4194304,256,0,0,12,24,226048,0x7fc5f4ccdd80,0x7fc5e44260c0,16183317352459,16183317362607,16183317593009,16183317603263
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,149854,149854,4194304,256,0,0,12,24,230080,0x7fc5f4ccdc00,0x7fc5e4426100,16183317617003,16183317626929,16183317836530,16183317846988
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,149854,149854,4194304,256,0,0,12,24,235904,0x7fc5f4ccda80,0x7fc5e4426140,16183317869867,16183317879091,16183318262453,16183318300598
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,149854,149854,4194304,256,0,0,12,24,239424,0x7fc5f4ccd900,0x7fc5e4426180,16183318320087,16183318330454,16183318514615,16183318516393
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,149854,149854,4194304,256,0,0,12,24,244224,0x7fc5f4ccd780,0x7fc5e44261c0,16183318535623,16183318546775,16183318799417,16183318833416
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,149854,149854,4194304,256,0,0,12,24,248768,0x7fc5f4ccd600,0x7fc5e4426200,16183318846606,16183318857177,16183319103739,16183319140489
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,149854,149854,4194304,256,0,0,12,24,253312,0x7fc5febd0480,0x7fc5e4426240,16183319153569,16183319164059,16183319399421,16183319436063
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,149854,149854,4194304,256,0,0,8,24,255552,0x7fc5febd0300,0x7fc5e4426280,16183319449243,16183319459261,16183319910144,16183319944262
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,149854,149854,4194304,256,0,0,12,24,259840,0x7fc5febd0180,0x7fc5e44262c0,16183319963851,16183319974304,16183320197346,16183320233855
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,149854,149854,4194304,256,0,0,12,24,265664,0x7fc5febd0000,0x7fc5e4426300,16183320246015,16183320256386,16183320555108,16183320591567
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,149854,149854,4194304,256,0,0,12,24,271232,0x7fc5f4ccde80,0x7fc5e4426340,16183320605847,16183320615269,16183320914951,16183320951210
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,149854,149854,4194304,256,0,0,8,24,273216,0x7fc5f4ccdd00,0x7fc5e4426380,16183320964029,16183320974311,16183321269193,16183321280182
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,149854,149854,4194304,256,0,0,8,24,275712,0x7fc5f4ccdb80,0x7fc5e44263c0,16183321293172,16183321303113,16183321857357,16183321867949
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,149854,149854,4194304,256,0,0,12,24,280768,0x7fc5f4ccda00,0x7fc5e4426400,16183321888729,16183321899117,16183322160719,16183322199742
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,149854,149854,4194304,256,0,0,12,24,287616,0x7fc5f4ccd880,0x7fc5e4426440,16183322213812,16183322223759,16183322574642,16183322588503
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,149854,149854,4194304,256,0,0,12,24,294208,0x7fc5f4ccd700,0x7fc5e4426480,16183322600253,16183322619922,16183322970164,16183323007734
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,149854,149854,4194304,256,0,0,8,24,296960,0x7fc5febd0580,0x7fc5e44264c0,16183323020614,16183323031285,16183323375927,16183323412115
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,149854,149854,4194304,256,0,0,8,24,299968,0x7fc5febd0400,0x7fc5e4426500,16183323420935,16183323430967,16183324087771,16183324122329
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,149854,149854,4194304,256,0,0,8,24,302720,0x7fc5febd0280,0x7fc5e4426540,16183324141009,16183324150332,16183324594495,16183324628428
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,149854,149854,4194304,256,0,0,12,24,305472,0x7fc5febd0100,0x7fc5e4426580,16183324642248,16183324651935,16183325113218,16183325147287
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,149854,149854,4194304,256,0,0,12,24,308224,0x7fc5f4ccdf80,0x7fc5e44265c0,16183325159016,16183325169219,16183325627782,16183325662105
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,149854,149854,4194304,256,0,0,8,24,310976,0x7fc5f4ccde00,0x7fc5e4426600,16183325674145,16183325684262,16183326132265,16183326175934
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,149854,149854,4194304,256,0,0,8,24,313216,0x7fc5f4ccdc80,0x7fc5e4426640,16183326186834,16183326196905,16183327062511,16183327106043
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,149854,149854,4194304,256,0,0,8,24,315968,0x7fc5f4ccdb00,0x7fc5e4426680,16183327124093,16183327134351,16183327984437,16183328024193
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,149854,149854,4194304,256,0,0,12,24,318720,0x7fc5f4ccd980,0x7fc5e44266c0,16183328035423,16183328045717,16183328927963,16183328966492
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,149854,149854,4194304,256,0,0,12,24,321472,0x7fc5f4ccd800,0x7fc5e4426700,16183328976832,16183328986524,16183329862209,16183329900751
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,149854,149854,4194304,256,0,0,8,24,324224,0x7fc5f4ccd680,0x7fc5e4426740,16183329911751,16183329937570,16183330793415,16183330834861
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,149854,149854,4194304,256,0,0,8,24,326464,0x7fc5febd0500,0x7fc5e4426780,16183330845750,16183330855336,16183332550067,16183332591002
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,149854,149854,4194304,256,0,0,8,24,329216,0x7fc5febd0380,0x7fc5e44267c0,16183332610161,16183332620147,16183334282878,16183334324923
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,149854,149854,4194304,256,0,0,12,24,331968,0x7fc5febd0200,0x7fc5e4426800,16183334335843,16183334345599,16183336066730,16183336110604
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,149854,149854,4194304,256,0,0,12,24,334720,0x7fc5febd0080,0x7fc5e4426840,16183336121344,16183336131370,16183337844182,16183337888465
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,149854,149854,4194304,256,0,0,8,24,337472,0x7fc5f4ccdf00,0x7fc5e4426880,16183337899915,16183337910102,16183339580673,16183339625316
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,149854,149854,4194304,256,0,0,8,24,0,0x7fc5f4ccdd80,0x7fc5e44268c0,16183339636776,16183339646914,16183343001656,16183343048840
