Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,BeginNs,EndNs,CompleteNs
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,864972,864977,4194304,256,0,0,28,24,55488,0x7f091615da00,0x7f090a635d00,3153968,2980327,65536,394245,394245,12615840,11918259,0,0,0,48,1370,0,4195168,4196625,0,893,4195732,4196416,0,0,31,0,0,0,0,0,0,0,0,0,4197007,0,5368,0,0,1394479,1448527,0,0,4063253,0,4196292,0,2197798980,0,12075191913529690,12075203481707741,12075203481952219,12075191914199835
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,864972,864977,4194304,256,0,0,24,24,56704,0x7f091615d900,0x7f090a635d40,1707264,1544604,65536,213407,213407,6829024,6074874,0,0,0,48,3675,0,2098016,2100919,0,893,2100026,2101512,0,0,31,0,0,0,0,0,0,0,0,0,2099251,0,4160,0,0,492326,543083,0,0,1966117,0,2099810,0,1212076433,0,12075191914279583,12075203481996378,12075203482121017,12075191914768332
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,864972,864977,4194304,256,0,0,24,24,58176,0x7f091615d800,0x7f090a635d80,1812296,1648635,65536,226536,226536,7249152,6412176,0,0,0,48,4502,0,2098208,2102410,0,1081,2101329,2101409,0,0,31,0,0,0,0,0,0,0,0,0,2100606,0,6862,0,0,560145,613449,0,0,1966106,0,2101191,0,940412536,0,12075191914940892,12075203482149977,12075203482278296,12075191915433899
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,864972,864977,4194304,256,0,0,24,24,59392,0x7f091615d700,0x7f090a635dc0,1728136,1541390,65536,216016,216016,6912512,6082439,0,0,0,48,2051,0,2098016,2100244,0,893,2099351,2100286,0,0,31,0,0,0,0,0,0,0,0,0,2098267,0,2192,0,0,919985,972453,0,0,1966106,0,2098881,0,1324483811,0,12075191915616758,12075203482321655,12075203482447094,12075191916098143
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,864972,864977,4194304,256,0,0,28,24,61376,0x7f091615d600,0x7f090a635e00,3179824,3011129,65536,397477,397477,12719264,11943814,0,0,0,48,1240,0,4195792,4197021,0,1504,4195517,4198792,0,0,31,0,0,0,0,0,0,0,0,0,4195223,0,1774,0,0,965598,1019643,0,0,4063266,0,4197095,0,2041279750,0,12075191916273369,12075203482479254,12075203482738452,12075191916942292
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,864972,864977,4194304,256,0,0,28,24,62592,0x7f091615d500,0x7f090a635e40,3130048,2965374,65536,391255,391255,12520160,11782267,0,0,0,48,2209,0,4195216,4197250,0,940,4196310,4197057,0,0,31,0,0,0,0,0,0,0,0,0,4196736,0,4824,0,0,1239372,1292640,0,0,4063254,0,4196639,0,2299558624,0,12075191917057526,12075203482782771,12075203483032529,12075191917723303
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,864972,864977,4194304,256,0,0,24,24,63808,0x7f091615d400,0x7f090a635e80,1737264,1582801,65536,217157,217157,6949024,6208585,0,0,0,48,3074,0,2098064,2100420,0,940,2099480,2100478,0,0,31,0,0,0,0,0,0,0,0,0,2098775,0,3206,0,0,693211,746486,0,0,1966110,0,2100365,0,1052390577,0,12075191917829531,12075203483082449,12075203483207568,12075191918319822
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,864972,864977,4194304,256,0,0,24,24,65280,0x7f091615d300,0x7f090a635ec0,1802440,1632823,65536,225304,225304,7209728,6362739,0,0,0,48,4323,0,2098256,2102067,0,1128,2100939,2102151,0,0,31,0,0,0,0,0,0,0,0,0,2101471,0,8590,0,0,485072,541856,0,0,1966112,0,2100393,0,1041490412,0,12075191918493284,12075203483240687,12075203483367886,12075191918977063
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,864972,864977,4194304,256,0,0,24,24,66496,0x7f091615da00,0x7f090a635f00,1695816,1541157,65536,211976,211976,6783232,6036021,0,0,0,48,3062,0,2098064,2101188,0,940,2100248,2100106,0,0,31,0,0,0,0,0,0,0,0,0,2098758,0,3172,0,0,560850,609541,0,0,1966104,0,2100644,0,1003204562,0,12075191919160985,12075203483410446,12075203483535725,12075191919636839
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,864972,864977,4194304,256,0,0,28,24,68480,0x7f091615d900,0x7f090a635f40,3240560,3056906,65536,405069,405069,12962208,12128106,0,0,0,48,2057,0,4195888,4197410,0,1598,4195812,4197166,0,0,31,0,0,0,0,0,0,0,0,0,4195099,0,1522,0,0,544622,598714,0,0,4063268,0,4195687,0,2525683269,0,12075191919809620,12075203483565005,12075203483817642,12075191920489083
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,864972,864977,4194304,256,0,0,28,24,69696,0x7f091615d800,0x7f090a635f80,3118552,2961127,65536,389818,389818,12474176,11749912,0,0,0,48,2640,0,4195264,4197900,0,987,4196913,4196329,0,0,31,0,0,0,0,0,0,0,0,0,4195880,0,3110,0,0,646176,698130,0,0,4063255,0,4196275,0,2147002030,0,12075191920600130,12075203483870282,12075203484113480,12075191921267810
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,864972,864977,4194304,256,0,0,24,24,70912,0x7f091615d700,0x7f090a635fc0,1712840,1548654,65536,214104,214104,6851328,6086730,0,0,0,48,4214,0,2098112,2099265,0,987,2098278,2100009,0,0,31,0,0,0,0,0,0,0,0,0,2099528,0,4710,0,0,790810,841556,0,0,1966103,0,2098378,0,1357240885,0,12075191921377805,12075203484163559,12075203484289158,12075191921853579
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,864972,864977,4194304,256,0,0,24,24,72384,0x7f091615d600,0x7f090a636000,1761480,1602009,65536,220184,220184,7045888,6279463,0,0,0,48,2992,0,2098352,2100420,0,1222,2099198,2101292,0,0,31,0,0,0,0,0,0,0,0,0,2099916,0,5476,0,0,540278,592863,0,0,1966108,0,2099589,0,1006878056,0,12075191921998959,12075203484320838,12075203484458597,12075191922497516
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,864972,864977,4194304,256,0,0,24,24,73600,0x7f091615d500,0x7f090a636040,1727872,1572487,65536,215983,215983,6911456,6171692,0,0,0,48,3046,0,2098112,2100735,0,987,2099748,2099791,0,0,31,0,0,0,0,0,0,0,0,0,2098551,0,2756,0,0,882473,931054,0,0,1966111,0,2100151,0,1091587429,0,12075191922680315,12075203484500356,12075203484625475,12075191923161990
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,864972,864977,4194304,256,0,0,28,24,75840,0x7f091615d400,0x7f090a636080,3187504,3009436,65536,398437,398437,12749984,11948426,0,0,0,48,2253,0,4195984,4198312,0,1692,4196620,4197788,0,0,31,0,0,0,0,0,0,0,0,0,4197918,0,7156,0,0,517923,571289,0,0,4063270,0,4196381,0,1669747979,0,12075191923334832,12075203484657475,12075203484913793,12075191924015076
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,864972,864977,4194304,256,0,0,28,24,77056,0x7f091615d300,0x7f090a6360c0,3185112,3013111,65536,398138,398138,12740416,11984256,0,0,0,48,1175,0,4195312,4197164,0,1034,4196130,4196425,0,0,31,0,0,0,0,0,0,0,0,0,4196490,0,4328,0,0,978227,1031200,0,0,4063256,0,4196808,0,2044035920,0,12075191924100004,12075203484958592,12075203485244030,12075191924768346
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,864972,864977,4194304,256,0,0,24,24,78272,0x7f091615da00,0x7f090a636100,1686216,1532640,65536,210776,210776,6744832,6009991,0,0,0,48,4835,0,2098160,2099801,0,1034,2098767,2102267,0,0,31,0,0,0,0,0,0,0,0,0,2098545,0,2742,0,0,496738,546946,0,0,1966104,0,2100724,0,1028575233,0,12075191924877088,12075203485293790,12075203485418908,12075191925362780
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,864972,864977,4194304,256,0,0,24,24,80000,0x7f091615d900,0x7f090a636140,1833304,1670406,65536,229162,229162,7333184,6508258,0,0,0,48,1368,0,2098400,2099420,0,1269,2098151,2099450,0,0,31,0,0,0,0,0,0,0,0,0,2098121,0,1884,0,0,619290,672116,0,0,1966109,0,2098424,0,1136300098,0,12075191925539789,12075203485448028,12075203485590907,12075191926030621
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,864972,864977,4194304,256,0,0,24,24,81216,0x7f091615d800,0x7f090a636180,1717000,1553617,65536,214624,214624,6867968,6115510,0,0,0,48,2955,0,2098160,2101083,0,1034,2100049,2100287,0,0,31,0,0,0,0,0,0,0,0,0,2098709,0,3070,0,0,624228,675640,0,0,1966108,0,2099693,0,1166428244,0,12075191926214754,12075203485632987,12075203485758106,12075191926692992
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,864972,864977,4194304,256,0,0,28,24,83456,0x7f091615d700,0x7f090a6361c0,3214384,3023920,65536,401797,401797,12857504,11994864,0,0,0,48,2728,0,4196080,4199181,0,1786,4197395,4199844,0,0,31,0,0,0,0,0,0,0,0,0,4197424,0,6164,0,0,728027,781801,0,0,4063272,0,4198286,0,2016851243,0,12075191926863870,12075203485787225,12075203486048823,12075191927542902
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,864972,864977,4194304,256,0,0,28,24,84928,0x7f091615d600,0x7f090a636200,3088776,2902448,65536,386096,386096,12355072,11618776,0,0,0,48,1905,0,4195360,4197771,0,1081,4196690,4196692,0,0,31,0,0,0,0,0,0,0,0,0,4195511,0,2368,0,0,569045,621264,0,0,4063257,0,4196520,0,2279451458,0,12075191927615096,12075203486095063,12075203486338740,12075191928289970
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,864972,864977,4194304,256,0,0,24,24,86400,0x7f091615d500,0x7f090a636240,1763376,1596956,65536,220421,220421,7053472,6261256,0,0,0,48,5059,0,2098208,2101152,0,1081,2100071,2101397,0,0,31,0,0,0,0,0,0,0,0,0,2100790,0,7230,0,0,492170,543632,0,0,1966111,0,2099317,0,1225478910,0,12075191928395737,12075203486387860,12075203486513619,12075191928878223
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,864972,864977,4194304,256,0,0,24,24,88128,0x7f091615d400,0x7f090a636280,1908104,1754446,65536,238512,238512,7632384,6876204,0,0,0,48,901,0,2098496,2099325,0,1363,2097962,2099587,0,0,31,0,0,0,0,0,0,0,0,0,2098018,0,1674,0,0,421617,474516,0,0,1966111,0,2097798,0,977037129,0,12075191929061704,12075203486542259,12075203486691537,12075191929558127
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,864972,864977,4194304,256,0,0,24,24,89600,0x7f091615d300,0x7f090a6362c0,1730992,1567109,65536,216373,216373,6923936,6131355,0,0,0,48,1674,0,2098208,2099281,0,1081,2098200,2099894,0,0,31,0,0,0,0,0,0,0,0,0,2098651,0,2952,0,0,587618,638904,0,0,1966107,0,2100742,0,1012448139,0,12075191929758609,12075203486749457,12075203486875056,12075191930242198
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,864972,864977,4194304,256,0,0,28,24,92096,0x7f091615da00,0x7f090a636300,3233864,3047474,65536,404232,404232,12935424,12098634,0,0,0,48,2038,0,4196176,4199720,0,1880,4197840,4199181,0,0,31,0,0,0,0,0,0,0,0,0,4198331,0,7974,0,0,823906,877853,0,0,4063274,0,4196467,0,1808971008,0,12075191930418205,12075203486904336,12075203487168493,12075191931096125
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,864972,864977,4194304,256,0,0,28,24,93568,0x7f091615d900,0x7f090a636340,3106568,2943399,65536,388320,388320,12426240,11669462,0,0,0,48,1918,0,4195408,4196584,0,1128,4195456,4198530,0,0,31,0,0,0,0,0,0,0,0,0,4196697,0,4738,0,0,689088,741878,0,0,4063261,0,4196568,0,1876353678,0,12075191931206400,12075203487218253,12075203487462731,12075191931868380
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,864972,864977,4194304,256,0,0,24,24,95040,0x7f091615d800,0x7f090a636380,1789512,1628385,65536,223688,223688,7158016,6384364,0,0,0,48,2293,0,2098256,2101330,0,1128,2100202,2102331,0,0,31,0,0,0,0,0,0,0,0,0,2098287,0,2222,0,0,591630,641445,0,0,1966107,0,2100219,0,1129469962,0,12075191931978204,12075203487510730,12075203487636489,12075191932471060
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,864972,864977,4194304,256,0,0,24,24,96768,0x7f091615d700,0x7f090a6363c0,2005040,1847988,65536,250629,250629,8020128,7214171,0,0,0,48,780,0,2098544,2099275,0,1410,2097865,2099448,0,0,31,0,0,0,0,0,0,0,0,0,2097897,0,1430,0,0,323137,376588,0,0,1966112,0,2097671,0,773161571,0,12075191932646917,12075203487669129,12075203487825768,12075191933148038
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,864972,864977,4194304,256,0,0,24,24,98240,0x7f091615d600,0x7f090a636400,1707376,1552129,65536,213421,213421,6829472,6050502,0,0,0,48,2432,0,2098256,2101218,0,1128,2100090,2101473,0,0,31,0,0,0,0,0,0,0,0,0,2101466,0,8580,0,0,403209,455082,0,0,1966117,0,2099388,0,1186856705,0,12075191933333733,12075203487867367,12075203487992486,12075191933811251
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,864972,864977,4194304,256,0,0,28,24,100736,0x7f091615d500,0x7f090a636440,3256856,3075466,65536,407106,407106,13027392,12197661,0,0,0,48,2828,0,4196272,4198042,0,1974,4196068,4198070,0,0,31,0,0,0,0,0,0,0,0,0,4198092,0,7492,0,0,907489,959358,0,0,4063276,0,4196607,0,2201311261,0,12075191933952082,12075203488024326,12075203488278404,12075191934651833
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,864972,864977,4194304,256,0,0,28,24,102208,0x7f091615d400,0x7f090a636480,3145664,2960394,65536,393207,393207,12582624,11798411,0,0,0,48,1808,0,4195456,4196768,0,1175,4195593,4196586,0,0,31,0,0,0,0,0,0,0,0,0,4197297,0,5936,0,0,585893,638591,0,0,4063259,0,4196447,0,2107289118,0,12075191934759713,12075203488321923,12075203488570561,12075191935424939
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,864972,864977,4194304,256,0,0,24,24,103680,0x7f091615d300,0x7f090a6364c0,1757784,1600260,65536,219722,219722,7031104,6232826,0,0,0,48,4952,0,2098304,2101356,0,1175,2100181,2101909,0,0,31,0,0,0,0,0,0,0,0,0,2100320,0,6286,0,0,518704,568420,0,0,1966121,0,2098797,0,1271883685,0,12075191935536547,12075203488614401,12075203488740160,12075191936018913
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,864972,864977,4194304,256,0,0,24,24,105664,0x7f091615da00,0x7f090a636500,2109040,1954208,65536,263629,263629,8436128,7568481,0,0,0,48,482,0,2098640,2099297,0,1504,2097793,2099165,0,0,31,0,0,0,0,0,0,0,0,0,2097766,0,1164,0,0,46084,99098,0,0,1966114,0,2097678,0,759500774,0,12075191936193448,12075203488767999,12075203488932798,12075191936705169
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,864972,864977,4194304,256,0,0,24,24,107136,0x7f091615d900,0x7f090a636540,1741232,1574387,65536,217653,217653,6964896,6166664,0,0,0,48,4911,0,2098304,2100537,0,1175,2099362,2102235,0,0,31,0,0,0,0,0,0,0,0,0,2100607,0,6860,0,0,540406,596531,0,0,1966114,0,2102170,0,825438924,0,12075191936891845,12075203488972958,12075203489140316,12075191937380363
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,864972,864977,4194304,256,0,0,28,24,109888,0x7f091615d800,0x7f090a636580,3255600,3072578,65536,406949,406949,13022368,12163965,0,0,0,48,2191,0,4196368,4199072,0,2068,4197004,4198537,0,0,31,0,0,0,0,0,0,0,0,0,4197345,0,5994,0,0,858524,912303,0,0,4063278,0,4196120,0,1912557336,0,12075191937552583,12075203489168316,12075203489432154,12075191938234941
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,864972,864977,4194304,256,0,0,28,24,111360,0x7f091615d700,0x7f090a6365c0,3616904,2980033,65536,452112,452112,14467584,11863505,0,0,0,48,976,0,4195504,4197942,0,1222,4196720,4196526,0,0,31,0,0,0,0,0,0,0,0,0,4195362,0,2064,0,0,683637,737334,0,0,4063260,0,4195283,0,2115927341,0,12075191938341049,12075203489477273,12075203489722711,12075191939050727
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,864972,864977,4194304,256,0,0,24,24,112832,0x7f091615d600,0x7f090a636600,1778440,1610887,65536,222304,222304,7113728,6305098,0,0,0,48,3493,0,2098352,2102676,0,1222,2101454,2101497,0,0,31,0,0,0,0,0,0,0,0,0,2099963,0,5570,0,0,314438,363411,0,0,1966108,0,2100911,0,1041843373,0,12075191939161183,12075203489765751,12075203489892470,12075191939643108
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,864972,864977,4194304,256,0,0,24,24,114816,0x7f091615d500,0x7f090a636640,2200200,2036974,65536,275024,275024,8800768,7976229,0,0,0,48,437,0,2098688,2099188,0,1551,2097637,2099305,0,0,31,0,0,0,0,0,0,0,0,0,2097605,0,840,0,0,57408,113594,0,0,1966115,0,2097737,0,639722772,0,12075191939794319,12075203489921909,12075203490094068,12075191940322190
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,864972,864977,4194304,256,0,0,24,24,116288,0x7f091615d400,0x7f090a636680,1769800,1611818,65536,221224,221224,7079168,6334443,0,0,0,48,1171,0,2098352,2101141,0,1222,2099919,2101613,0,0,31,0,0,0,0,0,0,0,0,0,2099306,0,4256,0,0,742908,793569,0,0,1966116,0,2100876,0,1001378730,0,12075191940508136,12075203490137587,12075203490262706,12075191940990512
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,864972,864977,4194304,256,0,0,28,24,119040,0x7f091615d300,0x7f090a6366c0,3171504,3002193,65536,396437,396437,12685984,11863685,0,0,0,48,1734,0,4196464,4198282,0,2162,4196120,4197894,0,0,31,0,0,0,0,0,0,0,0,0,4196411,0,4122,0,0,896096,949203,0,0,4063280,0,4196295,0,2197006820,0,12075191941163945,12075203490291506,12075203490545424,12075191941831255
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,864972,864977,4194304,256,0,0,28,24,120768,0x7f091615da00,0x7f090a636700,3160408,2994481,65536,395050,395050,12641600,11911670,0,0,0,48,2705,0,4195552,4196844,0,1269,4195575,4196905,0,0,31,0,0,0,0,0,0,0,0,0,4195631,0,2600,0,0,1259496,1313053,0,0,4063261,0,4195376,0,2223031604,0,12075191941939706,12075203490587824,12075203490832781,12075191942619730
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,864972,864977,4194304,256,0,0,24,24,122496,0x7f091615d900,0x7f090a636740,1756544,1598413,65536,219567,219567,7026144,6244472,0,0,0,48,4670,0,2098400,2102434,0,1269,2101165,2102396,0,0,31,0,0,0,0,0,0,0,0,0,2099969,0,5580,0,0,323692,377595,0,0,1966112,0,2101216,0,987279537,0,12075191942727370,12075203490876141,12075203491002220,12075191943217140
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,864972,864977,4194304,256,0,0,24,24,124736,0x7f091615d800,0x7f090a636780,2307328,2153354,65536,288415,288415,9229280,8425085,0,0,0,48,485,0,2098784,2099323,0,1645,2097678,2099342,0,0,31,0,0,0,0,0,0,0,0,0,2097552,0,730,0,0,54889,107607,0,0,1966117,0,2097772,0,607440859,0,12075191943390943,12075203491031180,12075203491213738,12075191943988624
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,864972,864977,4194304,256,0,0,24,24,126464,0x7f091615d700,0x7f090a6367c0,1778248,1606756,65536,222280,222280,7112960,6279888,0,0,0,48,4541,0,2098400,2101800,0,1269,2100531,2101959,0,0,31,0,0,0,0,0,0,0,0,0,2101237,0,8116,0,0,595736,649369,0,0,1966114,0,2100966,0,997843528,0,12075191944114688,12075203491256138,12075203491381897,12075191944601543
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,864972,864977,4194304,256,0,0,20,24,127936,0x7f091615d600,0x7f090a636800,3276800,3115722,65536,409599,409599,13107168,12334981,0,0,0,48,1327,0,4195504,4197180,0,1222,4195958,4196926,0,0,31,0,0,0,0,0,0,0,0,0,4195779,0,2898,0,0,393506,450486,0,0,4063260,0,4195795,0,1839887704,0,12075191944773613,12075203491409736,12075203491673254,12075191945457554
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,864972,864977,4194304,256,0,0,28,24,129664,0x7f091615d500,0x7f090a636840,3179440,2998853,65536,397429,397429,12717728,11906919,0,0,0,48,1946,0,4195600,4198214,0,1316,4196898,4196632,0,0,31,0,0,0,0,0,0,0,0,0,4195513,0,2362,0,0,598215,651892,0,0,4063265,0,4196271,0,1705078735,0,12075191945533455,12075203491718054,12075203491964132,12075191946227925
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,864972,864977,4194304,256,0,0,24,24,131392,0x7f091615d400,0x7f090a636880,1771328,1615764,65536,221415,221415,7085280,6312481,0,0,0,48,5009,0,2098448,2102149,0,1316,2100833,2101719,0,0,31,0,0,0,0,0,0,0,0,0,2100207,0,6054,0,0,333233,384422,0,0,1966111,0,2100760,0,991934798,0,12075191946332540,12075203492011811,12075203492138210,12075191946816319
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,864972,864977,4194304,256,0,0,24,24,133632,0x7f091615d300,0x7f090a6368c0,2409840,2254824,65536,301229,301229,9639328,8768270,0,0,0,48,390,0,2098832,2099300,0,1692,2097608,2099455,0,0,31,0,0,0,0,0,0,0,0,0,2097589,0,802,0,0,76963,129694,0,0,1966118,0,2097584,0,606749995,0,12075191946992115,12075203492167010,12075203492358048,12075191947600075
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,864972,864977,4194304,256,0,0,24,24,135360,0x7f091615da00,0x7f090a636900,1747888,1584022,65536,218485,218485,6991520,6203594,0,0,0,48,2238,0,2098496,2103007,0,1363,2101644,2102572,0,0,31,0,0,0,0,0,0,0,0,0,2100113,0,5864,0,0,288790,338866,0,0,1966116,0,2101648,0,881520033,0,12075191947717163,12075203492401248,12075203492527327,12075191948204088
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,864972,864977,4194304,256,0,0,20,24,136832,0x7f091615d900,0x7f090a636940,3479664,3318331,65536,434957,434957,13918624,13120016,0,0,0,48,1013,0,4195408,4196420,0,1128,4195292,4196305,0,0,31,0,0,0,0,0,0,0,0,0,4195230,0,1804,0,0,47930,105052,0,0,4063258,0,4195037,0,1251659666,0,12075191948377320,12075203492556286,12075203492837884,12075191949073734
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,864972,864977,4194304,256,0,0,28,24,138560,0x7f091615d800,0x7f090a636980,3146952,2979199,65536,393368,393368,12587776,11819214,0,0,0,48,1972,0,4195696,4197381,0,1410,4195971,4197412,0,0,31,0,0,0,0,0,0,0,0,0,4197257,0,5846,0,0,539250,592694,0,0,4063264,0,4196456,0,1811697143,0,12075191949181614,12075203492882844,12075203493131641,12075191949848514
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,864972,864977,4194304,256,0,0,24,24,140288,0x7f091615d700,0x7f090a6369c0,1760968,1604173,65536,220120,220120,7043840,6264076,0,0,0,48,3244,0,2098544,2102828,0,1410,2101418,2102044,0,0,31,0,0,0,0,0,0,0,0,0,2100794,0,7224,0,0,242639,292883,0,0,1966116,0,2099843,0,1194167856,0,12075191949959830,12075203493177721,12075203493303000,12075191950449881
