Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,862685,862690,4194304,256,0,0,28,24,49408,0x7f0cc5b86700,0x7f0bba035bc0,3219176,3031532,45227523,65536,247294944,402396,402396,45888887,44804626,0,27088013,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14828,8232184,0,8388608,1185251781,4788070053,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,33652184,12075136753264538,12075147464884071,12075147465128389,12075136753973165
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,862685,862690,4194304,256,0,0,24,24,50368,0x7f0cc5b86600,0x7f0bba035c00,1741208,1564916,23169074,65536,148014977,217650,217650,23892527,22635379,31880,10120641,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7623,2049733,0,2097152,1140259327,2043721497,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15985399,12075136754196360,12075147465186468,12075147465310467,12075136754705756
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,862685,862690,4194304,256,0,0,24,24,51584,0x7f0cc5b86500,0x7f0bba035c40,1764032,1598404,23528586,65536,159974057,220503,220503,24394847,22616852,32200,9611507,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7740,2050799,0,2097152,1009358643,1733591119,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15819464,12075136754989995,12075147465350467,12075147465476706,12075136755539125
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,862685,862690,4194304,256,0,0,24,24,52544,0x7f0cc5b86400,0x7f0bba035c80,1714240,1542813,22844786,65536,149627580,214279,214279,23560847,22307819,31594,12947914,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7604,2052959,0,2097152,1189522152,2151885604,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15472076,12075136755829946,12075147465527585,12075147465652064,12075136756347588
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,862685,862690,4194304,256,0,0,28,24,54272,0x7f0cc5b86300,0x7f0bba035cc0,3333864,3124907,46473711,65536,280387483,416732,416732,47289407,45858750,0,24146436,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14552,8234695,0,8388608,1152674716,3911576557,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35387994,12075136756627057,12075147465692544,12075147465951421,12075136757331817
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,862685,862690,4194304,256,0,0,28,24,55488,0x7f0cc5b86a00,0x7f0bba035d00,3216512,3053562,45574002,65536,342980406,402063,402063,46222217,45167988,0,26434578,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14197,8237228,0,8388608,1029178059,3747976926,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35196190,12075136757593092,12075147466013501,12075147466258299,12075136758287032
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,862685,862690,4194304,256,0,0,24,24,56704,0x7f0cc5b86900,0x7f0bba035d40,1725288,1559031,23110584,65536,155405990,215660,215660,23804207,22525478,31803,10674958,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7598,2054704,0,2097152,1004715766,1666550421,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18789274,12075136758541745,12075147466322618,12075147466448217,12075136759073633
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,862685,862690,4194304,256,0,0,24,24,58176,0x7f0cc5b86800,0x7f0bba035d80,1804440,1634065,23965689,65536,160860508,225554,225554,24929687,22752577,31127,7069334,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7883,2046698,0,2097152,1073080347,1991852210,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14741590,12075136759354946,12075147466488537,12075147466616856,12075136759903406
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,862685,862690,4194304,256,0,0,24,24,59392,0x7f0cc5b86700,0x7f0bba035dc0,1719128,1556808,23032784,65536,153756763,214890,214890,23770817,22427888,31765,11845177,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7600,2054794,0,2097152,1136454245,2033686586,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18659018,12075136760201540,12075147466666775,12075147466791574,12075136760735562
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,862685,862690,4194304,256,0,0,28,24,61376,0x7f0cc5b86600,0x7f0bba035e00,3314392,3146835,46859310,65536,334931342,414298,414298,47621477,46203390,0,30475759,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13653,8244010,0,8388608,1164044526,4387938066,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,36723256,12075136761017005,12075147466830934,12075147467085971,12075136761730311
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,862685,862690,4194304,256,0,0,28,24,62592,0x7f0cc5b86500,0x7f0bba035e40,3244352,3076152,45841552,65536,304492261,405543,405543,46558157,45393271,0,23888706,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13481,8246715,0,8388608,1099903497,4385473970,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34832056,12075136761992067,12075147467141331,12075147467389169,12075136762699131
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,862685,862690,4194304,256,0,0,24,24,63808,0x7f0cc5b86400,0x7f0bba035e80,1734912,1573873,23199277,65536,153489004,216863,216863,24024107,22622615,31728,10407795,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7560,2052450,0,2097152,966163142,1581183562,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14486200,12075136762956850,12075147467445808,12075147467570767,12075136763511050
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,862685,862690,4194304,256,0,0,24,24,65280,0x7f0cc5b86300,0x7f0bba035ec0,1762712,1594139,23411695,65536,171869262,220338,220338,24327977,21405762,31680,6697808,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7993,2041583,0,2097152,799600485,1332150656,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13504244,12075136763787854,12075147467611567,12075147467739085,12075136764326666
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,862685,862690,4194304,256,0,0,24,24,66496,0x7f0cc5b86a00,0x7f0bba035f00,1727664,1560262,23023597,65536,154533065,215957,215957,23822717,22508768,31500,11740059,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7605,2052849,0,2097152,1107250340,1999956356,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15550338,12075136764615613,12075147467789325,12075147467914124,12075136765143173
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,862685,862690,4194304,256,0,0,28,24,68480,0x7f0cc5b86900,0x7f0bba035f40,3331240,3159316,46936741,65536,331419582,416404,416404,47805587,46284180,0,27924254,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13853,8240874,0,8388608,1064077713,4154550497,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34388096,12075136765421330,12075147467955243,12075147468212361,12075136766117634
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,862685,862690,4194304,256,0,0,28,24,69696,0x7f0cc5b86800,0x7f0bba035f80,3084800,2928347,43714802,65536,352578926,385599,385599,44343977,43244917,0,29282451,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13417,8247383,0,8388608,1148861314,3781239043,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35452707,12075136766377296,12075147468272201,12075147468516198,12075136767035359
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,862685,862690,4194304,256,0,0,24,24,70912,0x7f0cc5b86700,0x7f0bba035fc0,1706136,1535580,22760732,65536,162606529,213266,213266,23452367,22171519,32225,13069603,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7608,2054284,0,2097152,1162289366,2071770830,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15195377,12075136767295944,12075147468570918,12075147468696037,12075136767839253
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,862685,862690,4194304,256,0,0,24,24,72384,0x7f0cc5b86600,0x7f0bba036000,1807064,1627151,23973793,65536,179781982,225882,225882,24825947,20073223,31288,7182270,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7887,2030860,0,2097152,779506629,1680028246,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15076060,12075136768122820,12075147468737636,12075147468874115,12075136768657544
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,862685,862690,4194304,256,0,0,24,24,73600,0x7f0cc5b86500,0x7f0bba036040,1746496,1583619,23426819,65536,155795704,218311,218311,24170117,22854468,31603,9969896,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7570,2050950,0,2097152,1067091887,1858429649,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16287357,12075136768949476,12075147468924995,12075147469049634,12075136769485503
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,862685,862690,4194304,256,0,0,28,24,75840,0x7f0cc5b86400,0x7f0bba036080,3315800,3136016,46568527,65536,296641378,414474,414474,47458937,45929096,0,24234204,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14116,8238066,0,8388608,1072562850,3871635609,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,32836933,12075136769763900,12075147469090753,12075147469351551,12075136770464612
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,862685,862690,4194304,256,0,0,28,24,77056,0x7f0cc5b86300,0x7f0bba0360c0,3640536,3021301,45029494,65536,324757261,455066,455066,45999767,44553308,0,26347733,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14213,8237647,0,8388608,1165523334,3981283695,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34003076,12075136770722652,12075147469410910,12075147469655548,12075136771447388
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,862685,862690,4194304,256,0,0,24,24,78272,0x7f0cc5b86a00,0x7f0bba036100,1715328,1541943,22764111,65536,160219747,214415,214415,23547977,22159101,32184,12905339,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7637,2051268,0,2097152,1256622649,2358597077,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16820794,12075136771705999,12075147469715868,12075147469841146,12075136772236485
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,862685,862690,4194304,256,0,0,24,24,80000,0x7f0cc5b86900,0x7f0bba036140,1852776,1688650,24913108,65536,201061917,231596,231596,25745627,19609407,30782,4836701,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7830,2026634,0,2097152,794248087,1801313259,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,16145448,12075136772516525,12075147469880186,12075147470022265,12075136773062240
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,862685,862690,4194304,256,0,0,24,24,81216,0x7f0cc5b86800,0x7f0bba036180,1746328,1582489,23329732,65536,158975838,218290,218290,24156107,22708193,32034,10246178,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7566,2053278,0,2097152,1086838970,1954217471,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18736322,12075136773355204,12075147470073144,12075147470198583,12075136773887062
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,862685,862690,4194304,256,0,0,28,24,83456,0x7f0cc5b86700,0x7f0bba0361c0,3390912,3217455,47822428,65536,359547803,423863,423863,48680627,47095424,0,27028463,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,12792,8252138,0,8388608,1056847866,3820270071,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34477909,12075136774166622,12075147470239063,12075147470489941,12075136774861113
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,862685,862690,4194304,256,0,0,28,24,84928,0x7f0cc5b86600,0x7f0bba036200,3195840,3017756,44856309,65536,221968450,399479,399479,45683867,44360721,0,27157386,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14912,8230200,0,8388608,1036553819,3672167667,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34642196,12075136775124712,12075147470547540,12075147470794738,12075136775813843
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,862685,862690,4194304,256,0,0,24,24,86400,0x7f0cc5b86500,0x7f0bba036240,1778648,1616700,23872625,65536,145135043,222330,222330,24669317,23224750,30867,7888354,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7537,2051802,0,2097152,1289074382,2383025898,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14586141,12075136776078755,12075147470851537,12075147470976976,12075136776617186
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,862685,862690,4194304,256,0,0,24,24,88128,0x7f0cc5b86400,0x7f0bba036280,1938984,1779000,26327907,65536,211724703,242372,242372,27103667,19142478,30959,4640029,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7755,2022645,0,2097152,642785794,1486519314,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15393103,12075136776894501,12075147471021616,12075147471170255,12075136777455664
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,862685,862690,4194304,256,0,0,24,24,89600,0x7f0cc5b86300,0x7f0bba0362c0,1721664,1553644,22961018,65536,147983505,215207,215207,23723357,22327575,31852,12116723,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7564,2053329,0,2097152,1029632221,1788677420,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,18686656,12075136777764047,12075147471236974,12075147471361933,12075136778278764
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,862685,862690,4194304,256,0,0,28,24,92096,0x7f0cc5b86a00,0x7f0bba036300,3333032,3127472,46495131,65536,328214108,416628,416628,47330897,45758278,0,23692810,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14145,8238392,0,8388608,884618959,3439893950,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,31829379,12075136778557071,12075147471401932,12075147471655850,12075136779253104
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,862685,862690,4194304,256,0,0,28,24,93568,0x7f0cc5b86900,0x7f0bba036340,3162088,3005639,44795880,65536,308617367,395260,395260,45503267,44255312,0,26077924,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13329,8248166,0,8388608,1103180979,4425944792,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34275210,12075136779511294,12075147471707370,12075147471955527,12075136780193282
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,862685,862690,4194304,256,0,0,24,24,95040,0x7f0cc5b86800,0x7f0bba036380,1782360,1608652,23882086,65536,148106190,222794,222794,24548447,23210379,31256,8465537,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7553,2051616,0,2097152,1298827544,2534229556,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15738440,12075136780449087,12075147472016167,12075147472142086,12075136780991966
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,862685,862690,4194304,256,0,0,24,24,96768,0x7f0cc5b86700,0x7f0bba0363c0,2013104,1857304,27586577,65536,223336116,251637,251637,28275347,17404783,30484,3198060,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7726,2022566,0,2097152,530251875,1273144095,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14221569,12075136781274060,12075147472181285,12075147472339524,12075136781834522
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,862685,862690,4194304,256,0,0,24,24,98240,0x7f0cc5b86600,0x7f0bba036400,1722544,1546507,22953882,65536,158872175,215317,215317,23613467,22272153,32418,11493050,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7574,2053645,0,2097152,1037649029,1834364439,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,15992519,12075136782126825,12075147472389924,12075147472515362,12075136782660757
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,862685,862690,4194304,256,0,0,28,24,100736,0x7f0cc5b86500,0x7f0bba036440,3346008,3153583,46815420,65536,320644973,418250,418250,47722457,45985156,0,21455649,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14243,8235395,0,8388608,1125857342,3847402431,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,32617749,12075136782940236,12075147472554402,12075147472812320,12075136783633314
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,862685,862690,4194304,256,0,0,28,24,102208,0x7f0cc5b86400,0x7f0bba036480,3211928,3050348,45507210,65536,325164983,401490,401490,46176017,44972525,0,22845416,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14762,8233271,0,8388608,1180387489,4180502234,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,35206760,12075136783898988,12075147472863999,12075147473108157,12075136784588359
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,862685,862690,4194304,256,0,0,24,24,103680,0x7f0cc5b86300,0x7f0bba0364c0,1716200,1554938,22958858,65536,152868618,214524,214524,23742857,22390974,31270,10901187,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7555,2053536,0,2097152,1148054448,2055310984,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,14778047,12075136784841870,12075147473168477,12075147473293755,12075136785389618
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,862685,862690,4194304,256,0,0,24,24,105664,0x7f0cc5b86a00,0x7f0bba036500,2104920,1942755,28900607,65536,234546437,263114,263114,29559887,16937261,29642,2661733,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7727,2021678,0,2097152,438977377,1076504709,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13128353,12075136785669518,12075147473333435,12075147473498874,12075136786229179
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,862685,862690,4194304,256,0,0,24,24,107136,0x7f0cc5b86900,0x7f0bba036540,1833448,1666212,24599424,65536,144654996,229180,229180,25412957,23900293,30974,4863667,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7621,2051404,0,2097152,1257212831,2314761886,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17695433,12075136786516993,12075147473547033,12075147473672472,12075136787054302
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,862685,862690,4194304,256,0,0,28,24,109888,0x7f0cc5b86800,0x7f0bba036580,3374040,3157032,46858375,65536,329570626,421754,421754,47771357,45723890,0,15464343,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13836,8239033,0,8388608,884809857,3332564860,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,32052537,12075136787332890,12075147473713432,12075147473971189,12075136788013855
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,862685,862690,4194304,256,0,0,28,24,111360,0x7f0cc5b86700,0x7f0bba0365c0,3106416,2939847,43879392,65536,355246791,388301,388301,44513657,43430697,0,28771326,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14688,8234011,0,8388608,1167556943,3989870904,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34673562,12075136788272406,12075147474032149,12075147474316466,12075136788950826
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,862685,862690,4194304,256,0,0,24,24,112832,0x7f0cc5b86600,0x7f0bba036600,1752096,1574112,23278189,65536,161145910,219011,219011,24061787,22630178,31496,9788646,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7573,2054006,0,2097152,1104081273,1965689393,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17554848,12075136789218784,12075147474377906,12075147474503825,12075136789751384
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,862685,862690,4194304,256,0,0,24,24,114816,0x7f0cc5b86500,0x7f0bba036640,2200856,2043207,30339895,65536,245361689,275106,275106,31066877,16523766,28977,2497898,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7684,2020290,0,2097152,414281063,1047815151,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12506097,12075136790035532,12075147474544624,12075147474717743,12075136790627172
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,862685,862690,4194304,256,0,0,24,24,116288,0x7f0cc5b86400,0x7f0bba036680,1773656,1612759,23792263,65536,151662266,221706,221706,24610127,23140677,30967,7885792,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7638,2050916,0,2097152,1179677618,2112131251,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,17776331,12075136791067049,12075147474767502,12075147474892941,12075136791654721
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,862685,862690,4194304,256,0,0,28,24,119040,0x7f0cc5b86300,0x7f0bba0366c0,3229400,3048758,45208281,65536,323278691,403674,403674,46150157,43876652,0,10169134,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,13742,8239331,0,8388608,835103884,3559883735,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,33275775,12075136791959287,12075147474933741,12075147475184938,12075136792714440
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,862685,862690,4194304,256,0,0,28,24,120768,0x7f0cc5b86a00,0x7f0bba036700,3136048,2971244,44319718,65536,353042107,392005,392005,44984417,43799213,0,29527736,0,0,0,524288,33554432,33554432,33554432,0,0,0,360,8388608,14486,8235912,0,8388608,1160690650,4594753638,0,4194304,0,0,0,0,0,0,0,0,0,0,0,0,4194304,0,0,34225235,12075136793012895,12075147475242538,12075147475487016,12075136793732603
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,862685,862690,4194304,256,0,0,24,24,122496,0x7f0cc5b86900,0x7f0bba036740,1811456,1642171,24289766,65536,160451780,226431,226431,25048247,23593290,30469,6636430,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7580,2050420,0,2097152,1076541893,1896567258,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,13915848,12075136794019015,12075147475543015,12075147475668294,12075136794621745
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,862685,862690,4194304,256,0,0,24,24,124736,0x7f0cc5b86800,0x7f0bba036780,2306456,2144124,31866846,65536,258518125,288306,288306,32551157,15879867,24610,2399114,0,0,0,524288,8388608,8388608,8388608,0,0,0,360,2097152,7693,2019920,0,2097152,397796761,991018394,0,2097152,0,0,0,0,0,0,0,0,0,0,0,0,2097152,0,0,12885916,12075136794928766,12075147475709094,12075147475891172,12075136795595925
