Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,858094,858099,4194304,256,0,0,20,24,155648,0x7f2d5c76e700,0x7f2c50c36bc0,12075022805644333,12075022805657463,12075022806015060,12075022806045068
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,858094,858099,4194304,256,0,0,28,24,157632,0x7f2d5c76e600,0x7f2c50c36c00,12075022806074091,12075022806086899,12075022806337137,12075022806365293
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,858094,858099,4194304,256,0,0,24,24,159616,0x7f2d5c76e500,0x7f2c50c36c40,12075022806392573,12075022806405936,12075022806533775,12075022806536631
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,858094,858099,4194304,256,0,0,24,24,162368,0x7f2d5c76e400,0x7f2c50c36c80,12075022806569723,12075022806582895,12075022806825773,12075022806849062
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,858094,858099,4194304,256,0,0,24,24,164608,0x7f2d5c76e300,0x7f2c50c36cc0,12075022806888264,12075022806901612,12075022807030091,12075022807032893
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,858094,858099,4194304,256,0,0,20,24,166336,0x7f2d5c76ea00,0x7f2c50c36d00,12075022807071565,12075022807084330,12075022807459527,12075022807487208
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,858094,858099,4194304,256,0,0,28,24,168576,0x7f2d5c76e900,0x7f2c50c36d40,12075022807527843,12075022807541126,12075022807803044,12075022807830596
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,858094,858099,4194304,256,0,0,24,24,170816,0x7f2d5c76e800,0x7f2c50c36d80,12075022807861293,12075022807875203,12075022808004642,12075022808007605
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,858094,858099,4194304,256,0,0,24,24,174080,0x7f2d5c76e700,0x7f2c50c36dc0,12075022808050124,12075022808063521,12075022808341599,12075022808365369
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,858094,858099,4194304,256,0,0,24,24,176576,0x7f2d5c76e600,0x7f2c50c36e00,12075022808406245,12075022808421118,12075022808556477,12075022808559300
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,858094,858099,4194304,256,0,0,20,24,177792,0x7f2d5c76e500,0x7f2c50c36e40,12075022808592932,12075022808605277,12075022809028153,12075022809056664
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,858094,858099,4194304,256,0,0,28,24,180288,0x7f2d5c76e400,0x7f2c50c36e80,12075022809104313,12075022809117112,12075022809377430,12075022809406154
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,858094,858099,4194304,256,0,0,24,24,182784,0x7f2d5c76e300,0x7f2c50c36ec0,12075022809435749,12075022809449109,12075022809584308,12075022809587140
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,858094,858099,4194304,256,0,0,24,24,186304,0x7f2d5c76ea00,0x7f2c50c36f00,12075022809618108,12075022809631027,12075022809944785,12075022809972456
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,858094,858099,4194304,256,0,0,24,24,189312,0x7f2d5c76e900,0x7f2c50c36f40,12075022810014995,12075022810028624,12075022810181582,12075022810184891
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,858094,858099,4194304,256,0,0,20,24,190784,0x7f2d5c76e800,0x7f2c50c36f80,12075022810220317,12075022810233902,12075022810749257,12075022810777252
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,858094,858099,4194304,256,0,0,28,24,193792,0x7f2d5c76e700,0x7f2c50c36fc0,12075022810818017,12075022810831337,12075022811129254,12075022811161155
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,858094,858099,4194304,256,0,0,24,24,196800,0x7f2d5c76e600,0x7f2c50c37000,12075022811200458,12075022811213733,12075022811368772,12075022811372017
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,858094,858099,4194304,256,0,0,24,24,201088,0x7f2d5c76e500,0x7f2c50c37040,12075022811402964,12075022811415811,12075022811799968,12075022811827834
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,858094,858099,4194304,256,0,0,24,24,204608,0x7f2d5c76e400,0x7f2c50c37080,12075022811869802,12075022811885087,12075022812061726,12075022812064754
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,858094,858099,4194304,256,0,0,20,24,206080,0x7f2d5c76e300,0x7f2c50c370c0,12075022812101352,12075022812113885,12075022812721400,12075022812749908
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,858094,858099,4194304,256,0,0,28,24,209600,0x7f2d5c76ea00,0x7f2c50c37100,12075022812780565,12075022812793719,12075022813119956,12075022813149360
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,858094,858099,4194304,256,0,0,24,24,213120,0x7f2d5c76e900,0x7f2c50c37140,12075022813183393,12075022813196435,12075022813374674,12075022813377544
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,858094,858099,4194304,256,0,0,24,24,218176,0x7f2d5c76e800,0x7f2c50c37180,12075022813411257,12075022813423633,12075022813878989,12075022813907078
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,858094,858099,4194304,256,0,0,24,24,222208,0x7f2d5c76e700,0x7f2c50c371c0,12075022813945900,12075022813959788,12075022814158827,12075022814189863
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,858094,858099,4194304,256,0,0,20,24,223936,0x7f2d5c76e600,0x7f2c50c37200,12075022814217475,12075022814230506,12075022814940420,12075022814968561
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,858094,858099,4194304,256,0,0,28,24,227968,0x7f2d5c76e500,0x7f2c50c37240,12075022814999979,12075022815019299,12075022815391776,12075022815423105
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,858094,858099,4194304,256,0,0,24,24,232000,0x7f2d5c76e400,0x7f2c50c37280,12075022815454804,12075022815468895,12075022815670813,12075022815698978
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,858094,858099,4194304,256,0,0,24,24,237824,0x7f2d5c76e300,0x7f2c50c372c0,12075022815727872,12075022815740572,12075022816265688,12075022816294585
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,858094,858099,4194304,256,0,0,24,24,242368,0x7f2d5c76ea00,0x7f2c50c37300,12075022816337965,12075022816351287,12075022816574485,12075022816602237
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,858094,858099,4194304,256,0,0,20,24,243584,0x7f2d5c76e900,0x7f2c50c37340,12075022816631731,12075022816645844,12075022817442797,12075022817471632
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,858094,858099,4194304,256,0,0,28,24,248128,0x7f2d5c76e800,0x7f2c50c37380,12075022817503191,12075022817516557,12075022817933513,12075022817962545
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,858094,858099,4194304,256,0,0,24,24,252672,0x7f2d5c76e700,0x7f2c50c373c0,12075022817993392,12075022818007272,12075022818232070,12075022818264786
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,858094,858099,4194304,256,0,0,24,24,259264,0x7f2d5c76e600,0x7f2c50c37400,12075022818294872,12075022818307749,12075022818904064,12075022818932667
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,858094,858099,4194304,256,0,0,24,24,264832,0x7f2d5c76e500,0x7f2c50c37440,12075022818971950,12075022818983583,12075022819252221,12075022819284581
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,858094,858099,4194304,256,0,0,20,24,266304,0x7f2d5c76e400,0x7f2c50c37480,12075022819316010,12075022819330140,12075022820313811,12075022820343920
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,858094,858099,4194304,256,0,0,28,24,271872,0x7f2d5c76e300,0x7f2c50c374c0,12075022820378384,12075022820391091,12075022820921486,12075022820950437
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,858094,858099,4194304,256,0,0,24,24,277440,0x7f2d5c76ea00,0x7f2c50c37500,12075022820984009,12075022820997325,12075022821269483,12075022821298825
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,858094,858099,4194304,256,0,0,12,24,279936,0x7f2d5c76e900,0x7f2c50c37540,12075022821328430,12075022821342122,12075022822079236,12075022822109231
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,858094,858099,4194304,256,0,0,24,24,286528,0x7f2d5c76e800,0x7f2c50c37580,12075022822149355,12075022822163555,12075022822478112,12075022822506659
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,858094,858099,4194304,256,0,0,20,24,288000,0x7f2d5c76e700,0x7f2c50c375c0,12075022822536264,12075022822549151,12075022823719061,12075022823748918
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,858094,858099,4194304,256,0,0,32,24,294592,0x7f2d5c76e600,0x7f2c50c37600,12075022823778212,12075022823790900,12075022824403215,12075022824434392
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,858094,858099,4194304,256,0,0,24,24,301184,0x7f2d5c76e500,0x7f2c50c37640,12075022824463866,12075022824477614,12075022824795211,12075022824823775
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,858094,858099,4194304,256,0,0,12,24,304960,0x7f2d5c76e400,0x7f2c50c37680,12075022824853521,12075022824867050,12075022825743523,12075022825778249
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,858094,858099,4194304,256,0,0,24,24,313600,0x7f2d5c76e300,0x7f2c50c376c0,12075022825818514,12075022825832800,12075022826240637,12075022826278178
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,858094,858099,4194304,256,0,0,20,24,314816,0x7f2d5c76ea00,0x7f2c50c37700,12075022826310478,12075022826324955,12075022827871823,12075022827944515
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,858094,858099,4194304,256,0,0,20,24,317568,0x7f2d5c76e900,0x7f2c50c37740,12075022827974410,12075022827987662,12075022828778376,12075022828852703
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,858094,858099,4194304,256,0,0,12,24,320320,0x7f2d5c76e800,0x7f2c50c37780,12075022828881296,12075022828894855,12075022829307972,12075022829380253
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,858094,858099,4194304,256,0,0,12,24,324096,0x7f2d5c76e700,0x7f2c50c377c0,12075022829411401,12075022829424611,12075022830582202,12075022830655182
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,858094,858099,4194304,256,0,0,12,24,328896,0x7f2d5c76e600,0x7f2c50c37800,12075022830696910,12075022830711321,12075022831495635,12075022831568580
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,858094,858099,4194304,256,0,0,20,24,330112,0x7f2d5c76e500,0x7f2c50c37840,12075022831599146,12075022831612914,12075022834660890,12075022834734273
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,858094,858099,4194304,256,0,0,20,24,332864,0x7f2d5c76e400,0x7f2c50c37880,12075022834765290,12075022834779449,12075022836320397,12075022836393506
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,858094,858099,4194304,256,0,0,12,24,335616,0x7f2d5c76e300,0x7f2c50c378c0,12075022836425225,12075022836438956,12075022837227750,12075022837300872
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,858094,858099,4194304,256,0,0,12,24,339392,0x7f2d5c76ea00,0x7f2c50c37900,12075022837331359,12075022837345349,12075022839625971,12075022839698748
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,858094,858099,4194304,256,0,0,12,24,344192,0x7f2d5c76e900,0x7f2c50c37940,12075022839738021,12075022839751890,12075022841287078,12075022841360056
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,858094,858099,4194304,256,0,0,20,24,345408,0x7f2d5c76e800,0x7f2c50c37980,12075022841391965,12075022841405797,12075022847457750,12075022847531364
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,858094,858099,4194304,256,0,0,20,24,348160,0x7f2d5c76e700,0x7f2c50c379c0,12075022847560468,12075022847573589,12075022850614685,12075022850687019
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,858094,858099,4194304,256,0,0,12,24,350912,0x7f2d5c76e600,0x7f2c50c37a00,12075022850717545,12075022850731324,12075022852270352,12075022852342716
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,858094,858099,4194304,256,0,0,12,24,0,0x7f2d5c76e500,0x7f2c50c37a40,12075022852371830,12075022852384751,12075022856909836,12075022856982548
