Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,158945,158945,4194304,256,0,0,12,24,166528,0x7f953286d880,0x7f9532025c40,16419361241174,16419361249600,16419361456001,16419361477429
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,158945,158945,4194304,256,0,0,12,24,168512,0x7f953286d700,0x7f9532025c80,16419361491859,16419361502561,16419361614402,16419361615816
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,158945,158945,4194304,256,0,0,12,24,171264,0x7f9535013580,0x7f9532025cc0,16419361631126,16419361639842,16419361823043,16419361824391
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,158945,158945,4194304,256,0,0,12,24,173760,0x7f9535013400,0x7f9532025d00,16419361837851,16419361845763,16419362034884,16419362036177
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,158945,158945,4194304,256,0,0,12,24,176256,0x7f9535013280,0x7f9532025d40,16419362051046,16419362059365,16419362193925,16419362195363
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,158945,158945,4194304,256,0,0,12,24,179776,0x7f9535013100,0x7f9532025d80,16419362209553,16419362217286,16419362449447,16419362495287
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,158945,158945,4194304,256,0,0,12,24,182272,0x7f953286df80,0x7f9532025dc0,16419362509836,16419362520647,16419362647528,16419362648933
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,158945,158945,4194304,256,0,0,12,24,185536,0x7f953286de00,0x7f9532025e00,16419362663203,16419362671208,16419362860649,16419362862289
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,158945,158945,4194304,256,0,0,12,24,188544,0x7f953286dc80,0x7f9532025e40,16419362876058,16419362884010,16419363078731,16419363080224
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,158945,158945,4194304,256,0,0,12,24,191552,0x7f953286db00,0x7f9532025e80,16419363094693,16419363102411,16419363263052,16419363264630
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,158945,158945,4194304,256,0,0,12,24,195840,0x7f953286d980,0x7f9532025ec0,16419363278419,16419363286572,16419363570414,16419363616342
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,158945,158945,4194304,256,0,0,12,24,198592,0x7f953286d800,0x7f9532025f00,16419363632332,16419363643214,16419363792975,16419363794308
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,158945,158945,4194304,256,0,0,12,24,202368,0x7f953286d680,0x7f9532025f40,16419363809908,16419363817615,16419364025936,16419364071652
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,158945,158945,4194304,256,0,0,12,24,205888,0x7f9535013500,0x7f9532025f80,16419364080202,16419364090097,16419364299538,16419364345306
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,158945,158945,4194304,256,0,0,12,24,209408,0x7f9535013380,0x7f9532025fc0,16419364352616,16419364363058,16419364548980,16419364550271
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,158945,158945,4194304,256,0,0,12,24,214464,0x7f9535013200,0x7f9532026000,16419364566341,16419364574100,16419364908822,16419364949213
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,158945,158945,4194304,256,0,0,12,24,217728,0x7f9535013080,0x7f9532026040,16419364963922,16419364974582,16419365141303,16419365142818
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,158945,158945,4194304,256,0,0,12,24,222016,0x7f953286df00,0x7f9532026080,16419365157028,16419365164983,16419365394105,16419365434122
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,158945,158945,4194304,256,0,0,12,24,226048,0x7f953286dd80,0x7f95320260c0,16419365443672,16419365454265,16419365684346,16419365701026
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,158945,158945,4194304,256,0,0,12,24,230080,0x7f953286dc00,0x7f9532026100,16419365711086,16419365721627,16419365933148,16419365949391
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,158945,158945,4194304,256,0,0,12,24,235904,0x7f953286da80,0x7f9532026140,16419365959010,16419365967868,16419366353310,16419366395701
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,158945,158945,4194304,256,0,0,12,24,239424,0x7f953286d900,0x7f9532026180,16419366413480,16419366423711,16419366611392,16419366612836
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,158945,158945,4194304,256,0,0,12,24,244224,0x7f953286d780,0x7f95320261c0,16419366627766,16419366635552,16419366886274,16419366929729
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,158945,158945,4194304,256,0,0,12,24,248768,0x7f953286d600,0x7f9532026200,16419366937449,16419366948034,16419367196035,16419367239992
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,158945,158945,4194304,256,0,0,12,24,253312,0x7f9535013480,0x7f9532026240,16419367249702,16419367260036,16419367497157,16419367539856
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,158945,158945,4194304,256,0,0,8,24,255552,0x7f9535013300,0x7f9532026280,16419367547715,16419367558118,16419368012040,16419368054984
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,158945,158945,4194304,256,0,0,12,24,259840,0x7f9535013180,0x7f95320262c0,16419368070374,16419368081161,16419368306922,16419368331558
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,158945,158945,4194304,256,0,0,12,24,265664,0x7f9535013000,0x7f9532026300,16419368342398,16419368353002,16419368651084,16419368673271
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,158945,158945,4194304,256,0,0,12,24,271232,0x7f953286de80,0x7f9532026340,16419368684990,16419368694284,16419368992526,16419369014333
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,158945,158945,4194304,256,0,0,8,24,273216,0x7f953286dd00,0x7f9532026380,16419369022473,16419369032686,16419369329488,16419369345556
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,158945,158945,4194304,256,0,0,8,24,275712,0x7f953286db80,0x7f95320263c0,16419369354426,16419369364848,16419369922932,16419369939233
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,158945,158945,4194304,256,0,0,12,24,280768,0x7f953286da00,0x7f9532026400,16419369955242,16419369965652,16419370229654,16419370252796
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,158945,158945,4194304,256,0,0,12,24,287616,0x7f953286d880,0x7f9532026440,16419370263306,16419370273654,16419370623736,16419370645557
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,158945,158945,4194304,256,0,0,12,24,294208,0x7f953286d700,0x7f9532026480,16419370654137,16419370664376,16419371015258,16419371036789
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,158945,158945,4194304,256,0,0,8,24,296960,0x7f9535013580,0x7f95320264c0,16419371046438,16419371056699,16419371403581,16419371425130
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,158945,158945,4194304,256,0,0,8,24,299968,0x7f9535013400,0x7f9532026500,16419371434780,16419371444701,16419372106145,16419372124934
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,158945,158945,4194304,256,0,0,8,24,302720,0x7f9535013280,0x7f9532026540,16419372141584,16419372151265,16419372598468,16419372622323
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,158945,158945,4194304,256,0,0,12,24,305472,0x7f9535013100,0x7f9532026580,16419372631213,16419372640708,16419373105191,16419373123752
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,158945,158945,4194304,256,0,0,12,24,308224,0x7f953286df80,0x7f95320265c0,16419373131892,16419373142151,16419373604554,16419373625161
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,158945,158945,4194304,256,0,0,8,24,310976,0x7f953286de00,0x7f9532026600,16419373636731,16419373652394,16419374104077,16419374130280
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,158945,158945,4194304,256,0,0,8,24,313216,0x7f953286dc80,0x7f9532026640,16419374139320,16419374149517,16419375019762,16419375067319
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,158945,158945,4194304,256,0,0,8,24,315968,0x7f953286db00,0x7f9532026680,16419375084169,16419375094643,16419375948088,16419375993399
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,158945,158945,4194304,256,0,0,12,24,318720,0x7f953286d980,0x7f95320266c0,16419376004469,16419376019448,16419376905534,16419376950598
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,158945,158945,4194304,256,0,0,12,24,321472,0x7f953286d800,0x7f9532026700,16419376962008,16419376977374,16419377857699,16419377902717
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,158945,158945,4194304,256,0,0,8,24,324224,0x7f953286d680,0x7f9532026740,16419377912327,16419377929700,16419378790345,16419378838326
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,158945,158945,4194304,256,0,0,8,24,326464,0x7f9535013500,0x7f9532026780,16419378848836,16419378858185,16419380558356,16419380631497
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,158945,158945,4194304,256,0,0,8,24,329216,0x7f9535013380,0x7f95320267c0,16419380648556,16419380659156,16419382325246,16419382395668
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,158945,158945,4194304,256,0,0,12,24,331968,0x7f9535013200,0x7f9532026800,16419382405348,16419382415487,16419384142217,16419384209488
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,158945,158945,4194304,256,0,0,12,24,334720,0x7f9535013080,0x7f9532026840,16419384219768,16419384228778,16419385946708,16419386013678
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,158945,158945,4194304,256,0,0,8,24,337472,0x7f953286df00,0x7f9532026880,16419386023368,16419386032628,16419387707678,16419387777980
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,158945,158945,4194304,256,0,0,8,24,0,0x7f953286dd80,0x7f95320268c0,16419387786719,16419387797119,16419391155699,16419391227223
