Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,158654,158654,4194304,256,0,0,12,24,75776,0x7fa6fb036380,0x7fa6dc624fc0,1460632,1354611,65536,182578,182578,1460624,1362686,170665,16384,65536,140502,154643,55448,0,2425372,0,0,0,0,0,0,131072,65536,0,16413236260656,16419352988590,16419353095311,16413236526200
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,158654,158654,4194304,256,0,0,12,24,76992,0x7fa6fb036200,0x7fa6dc625000,1313072,1198391,65536,164133,164133,1313064,1206460,150174,16384,65536,173516,177212,71502,0,1802776,0,0,0,0,0,0,131072,65536,0,16413236583389,16419353127151,16419353220432,16413236823864
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,158654,158654,4194304,256,0,0,12,24,78464,0x7fa6fb036080,0x7fa6dc625040,2422248,2314780,65536,302780,302780,2422240,2322852,288038,16384,65536,254933,228057,154239,0,6540178,0,0,0,0,0,0,131072,65536,0,16413236862613,16419353244112,16419353423473,16413237219105
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,158654,158654,4194304,256,0,0,12,24,79936,0x7fa6f8a09f00,0x7fa6dc625080,2387744,2281629,65536,298467,298467,2387736,2289700,289166,16384,65536,466084,369962,150058,0,6665922,0,0,0,0,0,0,131072,65536,0,16413237258254,16419353447313,16419353626834,16413237597537
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,158654,158654,4194304,256,0,0,8,24,81408,0x7fa6f8a09d80,0x7fa6dc6250c0,1301976,1196755,65536,162746,162746,1301968,1204812,152297,16384,65536,166236,171605,72422,0,1962695,0,0,0,0,0,0,131072,65536,0,16413237635516,16419353650034,16419353744915,16413237895760
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,158654,158654,4194304,256,0,0,12,24,83136,0x7fa6f8a09c00,0x7fa6dc625100,1537184,1428802,65536,192147,192147,1537176,1436870,179742,16384,65536,153508,155171,61101,0,3025807,0,0,0,0,0,0,131072,65536,0,16413237933879,16419353768115,16419353883796,16413238212933
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,158654,158654,4194304,256,0,0,12,24,84352,0x7fa6f8a09a80,0x7fa6dc625140,1293304,1191126,65536,161662,161662,1293296,1199190,149719,16384,65536,211140,204927,75416,0,1967408,0,0,0,0,0,0,131072,65536,0,16413238258642,16419353927956,16419354021876,16413238512357
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,158654,158654,4194304,256,0,0,12,24,85824,0x7fa6f8a09900,0x7fa6dc625180,2415504,2311265,65536,301937,301937,2415496,2319330,289497,16384,65536,317769,271034,174527,0,6436124,0,0,0,0,0,0,131072,65536,0,16413238550916,16419354045077,16419354225878,16413238891658
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,158654,158654,4194304,256,0,0,12,24,87296,0x7fa6f8a09780,0x7fa6dc6251c0,2395416,2280706,65536,299426,299426,2395408,2288780,287481,16384,65536,427147,352530,153019,0,4329036,0,0,0,0,0,0,131072,65536,0,16413238930707,16419354250358,16419354431959,16413239267430
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,158654,158654,4194304,256,0,0,12,24,88768,0x7fa6f8a09600,0x7fa6dc625200,1297584,1190647,65536,162197,162197,1297576,1198722,150734,16384,65536,192963,193108,72479,0,2039054,0,0,0,0,0,0,131072,65536,0,16413239306179,16419354454839,16419354550040,16413239560243
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,158654,158654,4194304,256,0,0,12,24,90752,0x7fa6fb036480,0x7fa6dc625240,1631080,1517142,65536,203884,203884,1631072,1525198,189930,16384,65536,162576,163634,64941,0,2227484,0,0,0,0,0,0,131072,65536,0,16413239598573,16419354575160,16419354697240,16413239885536
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,158654,158654,4194304,256,0,0,12,24,91968,0x7fa6fb036300,0x7fa6dc625280,1296048,1187900,65536,162005,162005,1296040,1195968,150393,16384,65536,152669,164502,65436,0,2068444,0,0,0,0,0,0,131072,65536,0,16413239931215,16419354730201,16419354824761,16413240184200
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,158654,158654,4194304,256,0,0,12,24,93440,0x7fa6fb036180,0x7fa6dc6252c0,2406504,2298585,65536,300812,300812,2406496,2306644,287818,16384,65536,484589,379027,182810,0,3968820,0,0,0,0,0,0,131072,65536,0,16413240222369,16419354849561,16419355029242,16413240571071
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,158654,158654,4194304,256,0,0,12,24,94912,0x7fa6fb036000,0x7fa6dc625300,2378384,2276568,65536,297297,297297,2378376,2284632,286698,16384,65536,480009,391701,173555,0,3001824,0,0,0,0,0,0,131072,65536,0,16413240610780,16419355053243,16419355234204,16413240948413
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,158654,158654,4194304,256,0,0,12,24,96384,0x7fa6f8a09e80,0x7fa6dc625340,1292600,1188774,65536,161574,161574,1292592,1196852,151737,16384,65536,215354,206214,75867,0,1866545,0,0,0,0,0,0,131072,65536,0,16413240986072,16419355259164,16419355354844,16413241237197
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,158654,158654,4194304,256,0,0,12,24,98368,0x7fa6f8a09d00,0x7fa6dc625380,1680464,1574977,65536,210057,210057,1680456,1583044,200451,16384,65536,172458,173378,59404,0,3685193,0,0,0,0,0,0,131072,65536,0,16413241275296,16419355379965,16419355506845,16413241560139
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,158654,158654,4194304,256,0,0,12,24,99584,0x7fa6f8a09b80,0x7fa6dc6253c0,1298696,1187025,65536,162336,162336,1298688,1195096,149489,16384,65536,144400,157017,68549,0,1812115,0,0,0,0,0,0,131072,65536,0,16413241605508,16419355539646,16419355633246,16413241856883
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,158654,158654,4194304,256,0,0,12,24,101312,0x7fa6f8a09a00,0x7fa6dc625400,2384048,2276313,65536,298005,298005,2384040,2284382,285802,16384,65536,287359,259877,158009,0,5555015,0,0,0,0,0,0,131072,65536,0,16413241894972,16419355659166,16419355837087,16413242233465
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,158654,158654,4194304,256,0,0,12,24,102784,0x7fa6f8a09880,0x7fa6dc625440,2390312,2283367,65536,298788,298788,2390304,2291438,286250,16384,65536,483551,390595,188651,0,3164404,0,0,0,0,0,0,131072,65536,0,16413242272864,16419355863007,16419356042209,16413242618186
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,158654,158654,4194304,256,0,0,12,24,104256,0x7fa6f8a09700,0x7fa6dc625480,1296416,1192742,65536,162051,162051,1296408,1200800,149830,16384,65536,181370,181381,69783,0,1961815,0,0,0,0,0,0,131072,65536,0,16413242655865,16419356065729,16419356159169,16413242913920
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,158654,158654,4194304,256,0,0,12,24,106240,0x7fa6fb036580,0x7fa6dc6254c0,1756560,1643381,65536,219569,219569,1756552,1651450,207178,16384,65536,175880,179927,60315,0,2540299,0,0,0,0,0,0,131072,65536,0,16413242953059,16419356182369,16419356313250,16413243242342
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,158654,158654,4194304,256,0,0,12,24,107712,0x7fa6fb036400,0x7fa6dc625500,1288752,1186677,65536,161093,161093,1288744,1194742,149603,16384,65536,167605,173828,64147,0,1795371,0,0,0,0,0,0,131072,65536,0,16413243289171,16419356345730,16419356439331,16413243537306
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,158654,158654,4194304,256,0,0,16,24,109440,0x7fa6fb036280,0x7fa6dc625540,2389328,2288491,65536,298665,298665,2389320,2296560,286250,16384,65536,471811,367832,165255,0,3588731,0,0,0,0,0,0,131072,65536,0,16413243575495,16419356464291,16419356642372,16413243915428
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,158654,158654,4194304,256,0,0,16,24,111168,0x7fa6fb036100,0x7fa6dc625580,2383632,2279158,65536,297953,297953,2383624,2287222,290503,16384,65536,482482,377406,187847,0,3319801,0,0,0,0,0,0,131072,65536,0,16413243954187,16419356665412,16419356843493,16413244298299
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,158654,158654,4194304,256,0,0,8,24,112896,0x7fa6f8a09f80,0x7fa6dc6255c0,1302464,1201702,65536,162807,162807,1302456,1209768,150846,16384,65536,180817,172408,75132,0,2253108,0,0,0,0,0,0,131072,65536,0,16413244336618,16419356867013,16419356962534,16413244591043
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,158654,158654,4194304,256,0,0,12,24,115136,0x7fa6f8a09e00,0x7fa6dc625600,1831856,1725200,65536,228981,228981,1831848,1733264,217930,16384,65536,264436,238061,118706,0,3003511,0,0,0,0,0,0,131072,65536,0,16413244628702,16419356985254,16419357123975,16413244924825
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,158654,158654,4194304,256,0,0,12,24,116608,0x7fa6f8a09c80,0x7fa6dc625640,1286944,1185776,65536,160867,160867,1286936,1193840,149721,16384,65536,178204,178917,74651,0,2080198,0,0,0,0,0,0,131072,65536,0,16413244970724,16419357156455,16419357251496,16413245216729
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,158654,158654,4194304,256,0,0,16,24,118336,0x7fa6f8a09b00,0x7fa6dc625680,2382336,2274948,65536,297791,297791,2382328,2283014,285242,16384,65536,276420,236683,162906,0,6076524,0,0,0,0,0,0,131072,65536,0,16413245254618,16419357276136,16419357456137,16413245601590
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,158654,158654,4194304,256,0,0,16,24,120064,0x7fa6f8a09980,0x7fa6dc6256c0,2388344,2285766,65536,298542,298542,2388336,2293822,285354,16384,65536,460797,372627,182965,0,3904673,0,0,0,0,0,0,131072,65536,0,16413245639840,16419357480137,16419357659658,16413245979622
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,158654,158654,4194304,256,0,0,12,24,121792,0x7fa6f8a09800,0x7fa6dc625700,1312880,1204104,65536,164109,164109,1312872,1212166,152862,16384,65536,131015,146527,73395,0,2366194,0,0,0,0,0,0,131072,65536,0,16413246018301,16419357683018,16419357781099,16413246282785
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,158654,158654,4194304,256,0,0,12,24,124032,0x7fa6f8a09680,0x7fa6dc625740,1918456,1807621,65536,239806,239806,1918448,1815684,231587,16384,65536,364368,303207,109789,0,5816030,0,0,0,0,0,0,131072,65536,0,16413246320485,16419357806219,16419357950700,16413246625178
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,158654,158654,4194304,256,0,0,12,24,125504,0x7fa6fb036500,0x7fa6dc625780,1293280,1192486,65536,161659,161659,1293272,1200554,150721,16384,65536,142410,153835,69124,0,1921353,0,0,0,0,0,0,131072,65536,0,16413246670857,16419357982700,16419358077741,16413246927781
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,158654,158654,4194304,256,0,0,12,24,127488,0x7fa6fb036380,0x7fa6dc6257c0,2388888,2279471,65536,298610,298610,2388880,2287542,285683,16384,65536,256496,227275,150114,0,4215888,0,0,0,0,0,0,131072,65536,0,16413246967010,16419358104301,16419358284462,16413247307323
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,158654,158654,4194304,256,0,0,12,24,129216,0x7fa6fb036200,0x7fa6dc625800,2382624,2273630,65536,297827,297827,2382616,2281702,285911,16384,65536,257726,233482,160139,0,5440891,0,0,0,0,0,0,131072,65536,0,16413247346242,16419358308622,16419358488943,16413247687114
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,158654,158654,4194304,256,0,0,12,24,130944,0x7fa6fb036080,0x7fa6dc625840,1359512,1258550,65536,169938,169938,1359504,1266614,158238,16384,65536,180408,172433,73543,0,2178050,0,0,0,0,0,0,131072,65536,0,16413247725783,16419358512463,16419358613264,16413247986108
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,158654,158654,4194304,256,0,0,12,24,133440,0x7fa6f8a09f00,0x7fa6dc625880,2079080,1964015,65536,259884,259884,2079072,1972072,248170,16384,65536,218059,206851,74655,0,4374677,0,0,0,0,0,0,131072,65536,0,16413248024037,16419358636464,16419358791985,16413248343350
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,158654,158654,4194304,256,0,0,12,24,134912,0x7fa6f8a09d80,0x7fa6dc6258c0,1296928,1192423,65536,162115,162115,1296920,1200492,149834,16384,65536,182629,179864,78263,0,2096466,0,0,0,0,0,0,131072,65536,0,16413248388909,16419358823985,16419358919026,16413248643873
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,158654,158654,4194304,256,0,0,12,24,136896,0x7fa6f8a09c00,0x7fa6dc625900,2376248,2270949,65536,297030,297030,2376240,2279020,284458,16384,65536,259814,240069,155717,0,5106876,0,0,0,0,0,0,131072,65536,0,16413248681222,16419358942866,16419359121587,16413249021745
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,158654,158654,4194304,256,0,0,12,24,138880,0x7fa6f8a09a80,0x7fa6dc625940,2379400,2268635,65536,297424,297424,2379392,2276700,285467,16384,65536,254218,231436,162845,0,5610367,0,0,0,0,0,0,131072,65536,0,16413249060054,16419359145907,16419359325908,16413249401116
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,158654,158654,4194304,256,0,0,12,24,140864,0x7fa6f8a09900,0x7fa6dc625980,1431288,1321617,65536,178910,178910,1431280,1329676,167297,16384,65536,138314,148373,59918,0,2707695,0,0,0,0,0,0,131072,65536,0,16413249438655,16419359348788,16419359455189,16413249704150
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,158654,158654,4194304,256,0,0,12,24,143616,0x7fa6f8a09780,0x7fa6dc6259c0,2240240,2129574,65536,280029,280029,2240232,2137644,268211,16384,65536,238399,207382,91575,0,6354111,0,0,0,0,0,0,131072,65536,0,16413249741929,16419359479189,16419359649270,16413250069262
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,158654,158654,4194304,256,0,0,12,24,145344,0x7fa6f8a09600,0x7fa6dc625a00,1297144,1193609,65536,162142,162142,1297136,1201668,150398,16384,65536,191275,190016,80683,0,1951146,0,0,0,0,0,0,131072,65536,0,16413250115190,16419359681270,16419359777111,16413250372175
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,158654,158654,4194304,256,0,0,12,24,147584,0x7fa6fb036480,0x7fa6dc625a40,2379520,2269672,65536,297439,297439,2379512,2277746,283329,16384,65536,317768,275447,154679,0,4839177,0,0,0,0,0,0,131072,65536,0,16413250409744,16419359800791,16419359984312,16413250755336
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,158654,158654,4194304,256,0,0,12,24,149568,0x7fa6fb036300,0x7fa6dc625a80,2363952,2258145,65536,295493,295493,2363944,2266208,285127,16384,65536,439351,361827,176632,0,3395819,0,0,0,0,0,0,131072,65536,0,16413250793696,16419360007192,16419360188313,16413251133048
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,158654,158654,4194304,256,0,0,12,24,151552,0x7fa6fb036180,0x7fa6dc625ac0,1506392,1388405,65536,188298,188298,1506384,1396484,175930,16384,65536,174344,173849,63904,0,2015650,0,0,0,0,0,0,131072,65536,0,16413251171447,16419360211834,16419360323674,16413251445291
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,158654,158654,4194304,256,0,0,12,24,154304,0x7fa6fb036000,0x7fa6dc625b00,2400912,2290199,65536,300113,300113,2400904,2298268,288046,16384,65536,255724,234888,101068,0,5351189,0,0,0,0,0,0,131072,65536,0,16413251484420,16419360347194,16419360527995,16413251828363
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,158654,158654,4194304,256,0,0,12,24,156288,0x7fa6f8a09e80,0x7fa6dc625b40,1363016,1262627,65536,170376,170376,1363008,1270684,160590,16384,65536,148506,161477,64276,0,1883945,0,0,0,0,0,0,131072,65536,0,16413251873942,16419360560156,16419360661276,16413252132286
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,158654,158654,4194304,256,0,0,12,24,158784,0x7fa6f8a09d00,0x7fa6dc625b80,2379880,2268716,65536,297484,297484,2379872,2276786,287025,16384,65536,349414,296552,157222,0,3101760,0,0,0,0,0,0,131072,65536,0,16413252170525,16419360684636,16419360871517,16413252513078
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,158654,158654,4194304,256,0,0,12,24,161024,0x7fa6f8a09b80,0x7fa6dc625bc0,2386160,2260049,65536,298269,298269,2386152,2268112,290163,16384,65536,301996,255278,162195,0,4619401,0,0,0,0,0,0,131072,65536,0,16413252552057,16419360894558,16419361079679,16413252894109
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,158654,158654,4194304,256,0,0,12,24,163264,0x7fa6f8a09a00,0x7fa6dc625c00,1648904,1535921,65536,206112,206112,1648896,1543992,194186,16384,65536,165838,169316,63845,0,2639190,0,0,0,0,0,0,131072,65536,0,16413252931769,16419361103679,16419361226400,16413253217382
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,158654,158654,4194304,256,0,0,12,24,166528,0x7fa6f8a09880,0x7fa6dc625c40,2725592,2613801,65536,340698,340698,2725584,2621864,328362,16384,65536,432831,358725,114457,0,7458516,0,0,0,0,0,0,131072,65536,0,16413253254851,16419361249600,16419361456001,16413253646193
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,158654,158654,4194304,256,0,0,12,24,168512,0x7fa6f8a09700,0x7fa6dc625c80,1467648,1362024,65536,183455,183455,1467640,1370082,173795,16384,65536,260125,241844,57347,0,2190192,0,0,0,0,0,0,131072,65536,0,16413253674282,16419361502561,16419361614402,16413253939556
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,158654,158654,4194304,256,0,0,12,24,171264,0x7fa6fb036580,0x7fa6dc625cc0,2385192,2248964,65536,298148,298148,2385184,2257028,285354,16384,65536,295031,253836,165128,0,4675437,0,0,0,0,0,0,131072,65536,0,16413253978035,16419361639842,16419361823043,16413254333168
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,158654,158654,4194304,256,0,0,12,24,173760,0x7fa6fb036400,0x7fa6dc625d00,2374672,2255898,65536,296833,296833,2374664,2263958,286579,16384,65536,382578,319089,162386,0,3683144,0,0,0,0,0,0,131072,65536,0,16413254372117,16419361845763,16419362034884,16413254715909
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,158654,158654,4194304,256,0,0,12,24,176256,0x7fa6fb036280,0x7fa6dc625d40,1805816,1696858,65536,225726,225726,1805808,1704914,214346,16384,65536,186001,182523,67967,0,3127184,0,0,0,0,0,0,131072,65536,0,16413254754178,16419362059365,16419362193925,16413255047642
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,158654,158654,4194304,256,0,0,12,24,179776,0x7fa6fb036100,0x7fa6dc625d80,3057104,2936714,65536,382137,382137,3057096,2944788,369470,16384,65536,597742,462317,138131,0,6608304,0,0,0,0,0,0,131072,65536,0,16413255086301,16419362217286,16419362449447,16413255520762
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,158654,158654,4194304,256,0,0,12,24,182272,0x7fa6f8a09f80,0x7fa6dc625dc0,1693672,1582793,65536,211708,211708,1693664,1590856,199566,16384,65536,170825,173866,62110,0,4113512,0,0,0,0,0,0,131072,65536,0,16413255540431,16419362520647,16419362647528,16413255829815
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,158654,158654,4194304,256,0,0,12,24,185536,0x7fa6f8a09e00,0x7fa6dc625e00,2450128,2334814,65536,306265,306265,2450120,2342878,292401,16384,65536,495575,384374,172775,0,3943032,0,0,0,0,0,0,131072,65536,0,16413255867554,16419362671208,16419362860649,16413256262655
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,158654,158654,4194304,256,0,0,12,24,188544,0x7fa6f8a09c80,0x7fa6dc625e40,2469552,2331286,65536,308693,308693,2469544,2339348,300353,16384,65536,401329,317198,136166,0,4601590,0,0,0,0,0,0,131072,65536,0,16413256273735,16419362884010,16419363078731,16413256686606
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,158654,158654,4194304,256,0,0,12,24,191552,0x7fa6f8a09b00,0x7fa6dc625e80,2128584,2018206,65536,266072,266072,2128576,2026274,254554,16384,65536,225016,210345,78351,0,6381383,0,0,0,0,0,0,131072,65536,0,16413256698196,16419363102411,16419363263052,16413257026658
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,158654,158654,4194304,256,0,0,12,24,195840,0x7fa6f8a09980,0x7fa6dc625ec0,3704672,3584102,65536,463083,463083,3704664,3592172,451114,16384,65536,428242,348282,162751,0,10369365,0,0,0,0,0,0,131072,65536,0,16413257065168,16419363286572,16419363570414,16413257526367
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,158654,158654,4194304,256,0,0,12,24,198592,0x7fa6f8a09800,0x7fa6dc625f00,1947432,1840412,65536,243428,243428,1947424,1848486,233043,16384,65536,203551,194164,129385,0,3512221,0,0,0,0,0,0,131072,65536,0,16413257554117,16419363643214,16419363792975,16413257855520
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,158654,158654,4194304,256,0,0,12,24,202368,0x7fa6f8a09680,0x7fa6dc625f40,2673664,2558874,65536,334207,334207,2673656,2566942,324441,16384,65536,486333,385678,177843,0,5544180,0,0,0,0,0,0,131072,65536,0,16413257892759,16419363817615,16419364025936,16413258281051
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,158654,158654,4194304,256,0,0,12,24,205888,0x7fa6fb036500,0x7fa6dc625f80,2636336,2518300,65536,329541,329541,2636328,2526372,318275,16384,65536,465410,362150,160867,0,4541438,0,0,0,0,0,0,131072,65536,0,16413258302210,16419364090097,16419364299538,16413258717671
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,158654,158654,4194304,256,0,0,12,24,209408,0x7fa6fb036380,0x7fa6dc625fc0,2454656,2345626,65536,306831,306831,2454648,2353700,294538,16384,65536,266583,237680,92074,0,6610229,0,0,0,0,0,0,131072,65536,0,16413258728561,16419364363058,16419364548980,16413259087503
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,158654,158654,4194304,256,0,0,12,24,214464,0x7fa6fb036200,0x7fa6dc626000,4345096,4228207,65536,543136,543136,4345088,4236272,530634,16384,65536,870582,676083,201183,0,14474108,0,0,0,0,0,0,131072,65536,0,16413259126042,16419364574100,16419364908822,16413259668210
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,158654,158654,4194304,256,0,0,12,24,217728,0x7fa6fb036080,0x7fa6dc626040,2185464,2070329,65536,273182,273182,2185456,2078390,262275,16384,65536,426927,346174,147158,0,3823654,0,0,0,0,0,0,131072,65536,0,16413259688560,16419364974582,16419365141303,16413260021362
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,158654,158654,4194304,256,0,0,12,24,222016,0x7fa6f8a09f00,0x7fa6dc626080,2928360,2819793,65536,366044,366044,2928352,2827868,354675,16384,65536,601138,453769,208704,0,5696020,0,0,0,0,0,0,131072,65536,0,16413260060492,16419365164983,16419365394105,16413260489022
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,158654,158654,4194304,256,0,0,12,24,226048,0x7fa6f8a09d80,0x7fa6dc6260c0,2941352,2835193,65536,367668,367668,2941344,2843268,355129,16384,65536,605734,467281,228651,0,7147824,0,0,0,0,0,0,131072,65536,0,16413260503802,16419365454265,16419365684346,16413260942692
