Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,138430,138430,4194304,256,0,0,12,24,136896,0x7f8100407c00,0x7f80e4225900,524288,11025951,1234888048,15905401421763,15905401389262,15905401743502,15905401745176
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,138430,138430,4194304,256,0,0,12,24,138880,0x7f8100407a80,0x7f80e4225940,524288,11032309,1235597904,15905401776185,15905401743502,15905402098703,15905402100598
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,138430,138430,4194304,256,0,0,12,24,140864,0x7f8100407900,0x7f80e4225980,524288,4485127,502312148,15905402131797,15905402098703,15905402385264,15905402386822
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,138430,138430,4194304,256,0,0,12,24,143616,0x7f8100407780,0x7f80e42259c0,524288,2851205,319303432,15905402417991,15905402385264,15905402729905,15905402731584
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,138430,138430,4194304,256,0,0,12,24,145344,0x7f8100407600,0x7f80e4225a00,524288,7511489,841295996,15905402770693,15905402729905,15905402999025,15905403000698
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,138430,138430,4194304,256,0,0,12,24,147584,0x7f8102aa6480,0x7f80e4225a40,524288,10910131,1221936716,15905403031597,15905402999025,15905403355186,15905403356570
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,138430,138430,4194304,256,0,0,12,24,149568,0x7f8102aa6300,0x7f80e4225a80,524288,10810349,1210744604,15905403388339,15905403355186,15905403709427,15905403711062
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,138430,138430,4194304,256,0,0,12,24,151552,0x7f8102aa6180,0x7f80e4225ac0,524288,3636701,407305912,15905403743111,15905403709427,15905404000627,15905404002176
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,138430,138430,4194304,256,0,0,12,24,154304,0x7f8102aa6000,0x7f80e4225b00,524288,2832910,317172536,15905404033755,15905404000627,15905404355988,15905404357538
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,138430,138430,4194304,256,0,0,12,24,156288,0x7f8100407e80,0x7f80e4225b40,524288,5761354,645274936,15905404396157,15905404355988,15905404638549,15905404640241
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,138430,138430,4194304,256,0,0,12,24,158784,0x7f8100407d00,0x7f80e4225b80,524288,9795422,1097075044,15905404670491,15905404638549,15905404995990,15905404997603
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,138430,138430,4194304,256,0,0,12,24,161024,0x7f8100407b80,0x7f80e4225bc0,524288,10867055,1217144900,15905405028853,15905404995990,15905405353430,15905405355085
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,138430,138430,4194304,256,0,0,12,24,163264,0x7f8100407a00,0x7f80e4225c00,524288,3583886,401300588,15905405384995,15905405353430,15905405650551,15905405652099
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,138430,138430,4194304,256,0,0,12,24,166528,0x7f8100407880,0x7f80e4225c40,524288,2828609,316801992,15905405682678,15905405650551,15905406032632,15905406052700
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,138430,138430,4194304,256,0,0,12,24,168512,0x7f8100407700,0x7f80e4225c80,524288,3936506,440828280,15905406072469,15905406032632,15905406333113,15905406334783
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,138430,138430,4194304,256,0,0,12,24,171264,0x7f8102aa6580,0x7f80e4225cc0,524288,9792857,1096769100,15905406365803,15905406333113,15905406691513,15905406693136
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,138430,138430,4194304,256,0,0,12,24,173760,0x7f8102aa6400,0x7f80e4225d00,524288,9712545,1087814748,15905406724785,15905406691513,15905407056474,15905407058037
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,138430,138430,4194304,256,0,0,12,24,176256,0x7f8102aa6280,0x7f80e4225d40,524288,2761058,309250464,15905407088727,15905407056474,15905407367675,15905407369291
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,138430,138430,4194304,256,0,0,12,24,179776,0x7f8102aa6100,0x7f80e4225d80,524288,2849809,319174200,15905407400580,15905407367675,15905407775036,15905407821011
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,138430,138430,4194304,256,0,0,12,24,182272,0x7f8100407f80,0x7f80e4225dc0,524288,2996060,335546200,15905407840420,15905407775036,15905408113437,15905408115034
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,138430,138430,4194304,256,0,0,12,24,185536,0x7f8100407e00,0x7f80e4225e00,524288,8067374,903518732,15905408145183,15905408113437,15905408478877,15905408525215
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,138430,138430,4194304,256,0,0,12,24,188544,0x7f8100407c80,0x7f80e4225e40,524288,7880185,882580440,15905408536845,15905408478877,15905408884478,15905408902667
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,138430,138430,4194304,256,0,0,12,24,191552,0x7f8100407b00,0x7f80e4225e80,524288,2772060,310392200,15905408916966,15905408884478,15905409224799,15905409226489
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,138430,138430,4194304,256,0,0,12,24,195840,0x7f8100407980,0x7f80e4225ec0,524288,2797590,313289844,15905409257109,15905409224799,15905409684960,15905409703329
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,138430,138430,4194304,256,0,0,12,24,198592,0x7f8100407800,0x7f80e4225f00,524288,2959904,331475688,15905409726038,15905409684960,15905410016801,15905410018472
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,138430,138430,4194304,256,0,0,12,24,202368,0x7f8100407680,0x7f80e4225f40,524288,6787452,760156432,15905410048831,15905410016801,15905410425602,15905410453822
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,138430,138430,4194304,256,0,0,12,24,205888,0x7f8102aa6500,0x7f80e4225f80,524288,5751753,644179412,15905410465252,15905410425602,15905410824483,15905410866973
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,138430,138430,4194304,256,0,0,12,24,209408,0x7f8102aa6380,0x7f80e4225fc0,524288,2809077,314513624,15905410877873,15905410824483,15905411217123,15905411218705
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,138430,138430,4194304,256,0,0,12,24,214464,0x7f8102aa6200,0x7f80e4226000,524288,2918127,326771452,15905411250064,15905411217123,15905411728645,15905411771913
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,138430,138430,4194304,256,0,0,12,24,217728,0x7f8102aa6080,0x7f80e4226040,524288,2739667,306786288,15905411790932,15905411728645,15905412108485,15905412110165
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,138430,138430,4194304,256,0,0,12,24,222016,0x7f8100407f00,0x7f80e4226080,524288,5587174,625780304,15905412140814,15905412108485,15905412511206,15905412553605
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,138430,138430,4194304,256,0,0,12,24,226048,0x7f8100407d80,0x7f80e42260c0,524288,4996671,559582188,15905412566475,15905412511206,15905412947687,15905412990485
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,138430,138430,4194304,256,0,0,12,24,230080,0x7f8100407c00,0x7f80e4226100,524288,2718389,304389956,15905413001315,15905412947687,15905413365608,15905413408046
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,138430,138430,4194304,256,0,0,12,24,235904,0x7f8100407a80,0x7f80e4226140,524288,2867013,321117612,15905413419316,15905413365608,15905413960170,15905413978143
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,138430,138430,4194304,256,0,0,12,24,239424,0x7f8100407900,0x7f80e4226180,524288,2752385,308205628,15905414000803,15905413960170,15905414341130,15905414342945
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,138430,138430,4194304,256,0,0,12,24,244224,0x7f8100407780,0x7f80e42261c0,524288,4966033,556209768,15905414373894,15905414341130,15905414772011,15905414820605
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,138430,138430,4194304,256,0,0,12,24,248768,0x7f8100407600,0x7f80e4226200,524288,3174780,355588316,15905414831764,15905414772011,15905415230572,15905415275494
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,138430,138430,4194304,256,0,0,12,24,253312,0x7f8102aa6480,0x7f80e4226240,524288,2742090,307062576,15905415286784,15905415230572,15905415677133,15905415719424
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,138430,138430,4194304,256,0,0,8,24,255552,0x7f8102aa6300,0x7f80e4226280,524288,2364773,264850740,15905415730264,15905415677133,15905416335855,15905416377710
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,138430,138430,4194304,256,0,0,12,24,259840,0x7f8102aa6180,0x7f80e42262c0,524288,2734029,306264456,15905416396959,15905416335855,15905416767856,15905416810190
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,138430,138430,4194304,256,0,0,12,24,265664,0x7f8102aa6000,0x7f80e4226300,524288,3210712,359590688,15905416821300,15905416767856,15905417277617,15905417319959
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,138430,138430,4194304,256,0,0,12,24,271232,0x7f8100407e80,0x7f80e4226340,524288,3685318,412777852,15905417331078,15905417277617,15905417782578,15905417802618
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,138430,138430,4194304,256,0,0,8,24,273216,0x7f8100407d00,0x7f80e4226380,524288,2392783,268017984,15905417814508,15905417782578,15905418263059,15905418309987
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,138430,138430,4194304,256,0,0,8,24,275712,0x7f8100407b80,0x7f80e42263c0,524288,2381781,266689984,15905418321176,15905418263059,15905419038421,15905419087429
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,138430,138430,4194304,256,0,0,12,24,280768,0x7f8100407a00,0x7f80e4226400,524288,2663834,298420528,15905419106829,15905419038421,15905419517622,15905419560799
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,138430,138430,4194304,256,0,0,12,24,287616,0x7f8100407880,0x7f80e4226440,524288,3383009,378872348,15905419571228,15905419517622,15905420075063,15905420118456
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,138430,138430,4194304,256,0,0,12,24,294208,0x7f8100407700,0x7f80e4226480,524288,3535393,396022556,15905420130046,15905420075063,15905420630584,15905420673294
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,138430,138430,4194304,256,0,0,8,24,296960,0x7f8102aa6580,0x7f80e42264c0,524288,2384208,267086536,15905420683724,15905420630584,15905421183866,15905421227181
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,138430,138430,4194304,256,0,0,8,24,299968,0x7f8102aa6400,0x7f80e4226500,524288,2401297,268921372,15905421238381,15905421183866,15905422049787,15905422099672
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,138430,138430,4194304,256,0,0,8,24,302720,0x7f8102aa6280,0x7f80e4226540,524288,2387935,267381752,15905422118911,15905422049787,15905422718749,15905422764747
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,138430,138430,4194304,256,0,0,12,24,305472,0x7f8102aa6100,0x7f80e4226580,524288,2597850,290989876,15905422776017,15905422718749,15905423391870,15905423437282
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,138430,138430,4194304,256,0,0,12,24,308224,0x7f8100407f80,0x7f80e42265c0,524288,2592033,290312436,15905423449092,15905423391870,15905424060992,15905424103827
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,138430,138430,4194304,256,0,0,8,24,310976,0x7f8100407e00,0x7f80e4226600,524288,2381947,266778332,15905424114077,15905424060992,15905424723233,15905424765853
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,138430,138430,4194304,256,0,0,8,24,313216,0x7f8100407c80,0x7f80e4226640,524288,2392679,267971724,15905424776693,15905424723233,15905425796996,15905425839989
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,138430,138430,4194304,256,0,0,8,24,315968,0x7f8100407b00,0x7f80e4226680,524288,2442911,273568140,15905425859479,15905425796873,15905426854955,15905426924955
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,138430,138430,4194304,256,0,0,12,24,318720,0x7f8100407980,0x7f80e42266c0,524288,2588467,289892908,15905426935865,15905426854955,15905427978637,15905428049120
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,138430,138430,4194304,256,0,0,12,24,321472,0x7f8100407800,0x7f80e4226700,524288,2589558,290043816,15905428059779,15905427978637,15905429091599,15905429158415
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,138430,138430,4194304,256,0,0,8,24,324224,0x7f8100407680,0x7f80e4226740,524288,2425363,271654440,15905429169245,15905429091599,15905430196241,15905430264020
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,138430,138430,4194304,256,0,0,8,24,326464,0x7f8102aa6500,0x7f80e4226780,524288,2464653,276048820,15905430276790,15905430196241,15905432145045,15905432212647
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,138430,138430,4194304,256,0,0,8,24,329216,0x7f8102aa6380,0x7f80e42267c0,524288,2450933,274437340,15905432232506,15905432145045,15905434056089,15905434126974
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,138430,138430,4194304,256,0,0,12,24,331968,0x7f8102aa6200,0x7f80e4226800,524288,2641171,295819488,15905434138864,15905434056089,15905436037373,15905436110990
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,138430,138430,4194304,256,0,0,12,24,334720,0x7f8102aa6080,0x7f80e4226840,524288,2626436,294137480,15905436122070,15905436037373,15905438018176,15905438091636
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,138430,138430,4194304,256,0,0,8,24,337472,0x7f8100407f00,0x7f80e4226880,524288,2436505,272926488,15905438103896,15905438018176,15905439949220,15905440017913
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,138430,138430,4194304,256,0,0,8,24,0,0x7f8100407d80,0x7f80e42268c0,524288,2461896,275671616,15905440029503,15905439949220,15905443557387,15905443627392
