Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,137896,137896,4194304,256,0,0,8,24,30976,0x7f6ef63fdf80,0x7f6ef5c245c0,0,0,524288,524288,131072,0,8781824,7208960,163215,163215,0,0,0,0,0,0,0,0,0,0,0,840,0,1835008,1830009,0,4188,892610,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,6160384,458752,131072,524288,0,0,0,65536,65536,92278612,42135143,42017005,8126464,1302368,1200267,15505502,0,0,7208960,262144,0,131072,524288,0,524288,131072,131072,461373440,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15896161898691,15906980890983,15906980982983,15896162154765
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,137896,137896,4194304,256,0,0,12,24,31680,0x7f6ef63fde00,0x7f6ef5c24600,0,0,524288,524288,262144,0,6684672,5111808,164271,164271,0,0,0,0,0,0,2228224,0,0,0,0,784,0,1507328,1502385,112,6384,444326,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,102398159,46982706,49255069,6160384,1302848,1201004,15553675,0,0,5111808,393216,0,131072,524288,0,524288,131072,262144,327155712,1507328,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15896162208504,15906981016104,15906981109064,15896162465418
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,137896,137896,4194304,256,0,0,16,24,32640,0x7f6ef63fdc80,0x7f6ef5c24640,0,0,524288,524288,1179648,0,8192000,5636096,306730,306730,0,0,0,0,0,0,2883584,0,0,0,0,840,0,1835008,1831399,0,3677,869811,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,220698600,48261147,164769741,7667712,2450256,2345035,30351557,0,0,5636096,1310720,0,196608,524288,0,524288,131072,1179648,360710144,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15896162511927,15906981134184,15906981314985,15896162861899
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,137896,137896,4194304,256,0,0,12,24,33600,0x7f6ef63fdb00,0x7f6ef5c24680,0,0,524288,524288,131072,0,7340032,5898240,309440,309440,0,0,0,0,0,0,0,0,0,0,0,840,0,1703936,1700257,56,4038,863959,0,0,65536,63800,56,1680,0,0,65536,0,0,2883584,0,1507328,458752,65536,524288,0,0,0,65536,65536,217251109,64386292,146114609,6750208,2447568,2343117,30356247,0,0,5898240,196608,0,131072,524288,0,524288,65536,131072,377487360,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15896162909538,15906981338345,15906981519145,15896163255320
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,137896,137896,4194304,256,0,0,12,24,34560,0x7f6ef63fd980,0x7f6ef5c246c0,0,0,524288,524288,196608,0,7471104,5963776,163328,163328,0,0,2883584,0,0,0,0,0,0,0,0,840,0,1769472,1764732,56,5245,441959,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,91060935,45734585,38379534,6946816,1307488,1202838,15534400,0,0,5963776,327680,0,131072,524288,0,524288,131072,196608,381681664,1769472,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15896163302379,15906981543305,15906981636746,15896163561883
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,137896,137896,4194304,256,0,0,8,24,35520,0x7f6ef63fd800,0x7f6ef5c24700,0,0,524288,524288,131072,0,9830400,8257536,163308,163308,0,0,0,0,0,0,0,0,0,0,0,952,0,2031616,2025539,112,6764,441604,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,7208960,458752,131072,524288,0,0,0,65536,65536,84792798,41389402,34228356,9175040,1311888,1206031,15569072,0,0,8257536,262144,0,131072,524288,0,524288,131072,131072,528482304,2031616,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,896,56,15896163608972,15906981661546,15906981755466,15896163867447
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,137896,137896,4194304,256,0,0,12,24,36224,0x7f6ef63fd680,0x7f6ef5c24740,0,0,524288,524288,262144,0,7077888,5505024,163978,163978,0,0,0,0,0,0,2621440,0,0,0,0,784,0,1638400,1633425,56,4871,450162,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,97488167,45786504,45148063,6553600,1305344,1201826,15553403,0,0,5505024,393216,0,131072,524288,0,524288,131072,262144,352321536,1638400,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15896163920555,15906981787946,15906981880906,15896164178160
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,137896,137896,4194304,256,0,0,12,24,37184,0x7f6ef8b5e500,0x7f6ef5c24780,0,0,524288,524288,1179648,0,8781824,6160384,308738,308738,0,0,0,0,0,0,3407872,0,0,0,0,896,0,1966080,1962964,0,3376,839333,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,224740016,48160016,168388000,8192000,2461024,2355784,30510167,0,0,6160384,1310720,0,196608,524288,0,524288,131072,1179648,394264576,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15896164224629,15906981905226,15906982085227,15896164570601
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,137896,137896,4194304,256,0,0,12,24,38144,0x7f6ef8b5e380,0x7f6ef5c247c0,0,0,524288,524288,131072,0,7929856,6422528,307376,307376,0,0,0,0,0,0,0,0,0,0,0,896,0,1835008,1829143,56,5720,439822,0,0,65536,63800,56,1680,0,0,65536,0,0,3407872,0,1507328,458752,65536,524288,0,0,0,65536,65536,209468685,60629992,141564197,7274496,2452768,2352108,30473435,0,0,6422528,196608,0,131072,524288,0,524288,65536,131072,411041792,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15896164619740,15906982110827,15906982290508,15896164964632
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,137896,137896,4194304,256,0,0,12,24,39104,0x7f6ef8b5e200,0x7f6ef5c24800,0,0,524288,524288,196608,0,8060928,6488064,163882,163882,0,0,3407872,0,0,0,0,0,0,0,0,896,0,1900544,1894992,112,4942,733795,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,87766281,44383991,35911186,7471104,1307000,1202902,15547023,0,0,6488064,327680,0,131072,524288,0,524288,131072,196608,415236096,1900544,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15896165011331,15906982314508,15906982408748,15896165270925
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,137896,137896,4194304,256,0,0,8,24,40320,0x7f6ef8b5e080,0x7f6ef5c24840,0,0,524288,524288,131072,0,10813440,9306112,163203,163203,0,0,0,0,0,0,0,0,0,0,0,1064,0,2228224,2222179,56,5133,697231,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,8257536,458752,131072,524288,0,0,0,65536,65536,91501532,39243924,42033992,10223616,1304328,1196148,15434702,0,0,9306112,262144,0,131072,524288,0,524288,131072,131072,595591168,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,56,15896165318714,15906982431788,15906982526349,15896165577048
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,137896,137896,4194304,256,0,0,12,24,41280,0x7f6ef63fdf00,0x7f6ef5c24880,0,0,524288,524288,262144,0,7471104,5898240,162629,162629,0,0,0,0,0,0,3014656,0,0,0,0,840,0,1703936,1699218,56,5340,438745,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,95816920,44943072,43927032,6946816,1304472,1203072,15565541,0,0,5898240,393216,0,131072,524288,0,524288,131072,262144,377487360,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15896165631267,15906982559789,15906982653229,15896165888151
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,137896,137896,4194304,256,0,0,12,24,42240,0x7f6ef63fdd80,0x7f6ef5c248c0,0,0,524288,524288,1179648,0,9306112,6684672,306025,306025,0,0,0,0,0,0,3932160,0,0,0,0,1008,0,2097152,2092983,56,4354,441100,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,227044051,48918773,169408990,8716288,2434808,2329122,30195367,0,0,6684672,1310720,0,196608,524288,0,524288,131072,1179648,427819008,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15896165938910,15906982679309,15906982858830,15896166303592
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,137896,137896,4194304,256,0,0,12,24,43200,0x7f6ef63fdc00,0x7f6ef5c24900,0,0,524288,524288,131072,0,8388608,6946816,303553,303553,0,0,0,0,0,0,0,0,0,0,0,896,0,1966080,1963216,56,2954,853152,0,0,65536,63800,56,1680,0,0,65536,0,0,3932160,0,1507328,458752,65536,524288,0,0,0,65536,65536,214827846,59103320,147925742,7798784,2434920,2331641,30215579,0,0,6946816,196608,0,131072,524288,0,524288,65536,131072,444596224,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15896166350811,15906982883150,15906983063630,15896166701173
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,137896,137896,4194304,256,0,0,8,24,44160,0x7f6ef63fda80,0x7f6ef5c24940,0,0,524288,524288,196608,0,8585216,7012352,163821,163821,0,0,3932160,0,0,0,0,0,0,0,0,952,0,2031616,2025694,56,5007,446107,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,83868682,44027724,31845566,7995392,1315512,1210223,15635919,0,0,7012352,327680,0,131072,524288,0,524288,131072,196608,448790528,2031616,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,896,56,15896166746932,15906983089070,15906983183471,15896167006506
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,137896,137896,4194304,256,0,0,12,24,45376,0x7f6ef63fd900,0x7f6ef5c24980,0,0,524288,524288,131072,0,11927552,10354688,165099,165099,0,0,0,0,0,0,0,0,0,0,0,1120,0,2424832,2418626,56,7893,566940,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,9306112,458752,131072,524288,0,0,0,65536,65536,92469457,37881613,43315652,11272192,1301784,1199874,15472205,0,0,10354688,262144,0,131072,524288,0,524288,131072,131072,662700032,2424832,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15896167053265,15906983207791,15906983302351,15896167311190
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,137896,137896,4194304,256,0,0,12,24,46336,0x7f6ef63fd780,0x7f6ef5c249c0,0,0,524288,524288,262144,0,7995392,6291456,162701,162701,0,0,0,0,0,0,3407872,0,0,0,0,896,0,1835008,1829771,56,6885,441751,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,87878688,43524863,37013793,7340032,1295032,1195120,15454508,0,0,6291456,393216,0,131072,524288,0,524288,131072,262144,402653184,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15896167364778,15906983334991,15906983427791,15896167631912
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,137896,137896,4194304,256,0,0,12,24,47552,0x7f6ef63fd600,0x7f6ef5c24a00,0,0,524288,524288,1179648,0,9830400,7208960,302471,302471,0,0,0,0,0,0,4456448,0,0,0,0,1064,0,2228224,2223427,112,4750,450793,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,227719499,47349595,171129328,9240576,2438168,2331409,30180115,0,0,7208960,1310720,0,196608,524288,0,524288,131072,1179648,461373440,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,56,15896167679441,15906983452112,15906983631792,15896168022694
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,137896,137896,4194304,256,0,0,12,24,48512,0x7f6ef8b5e480,0x7f6ef5c24a40,0,0,524288,524288,131072,0,8912896,7471104,302851,302851,0,0,0,0,0,0,0,0,0,0,0,1008,0,2097152,2091878,56,5812,450298,0,0,65536,63800,56,1680,0,0,65536,0,0,4456448,0,1507328,458752,65536,524288,0,0,0,65536,65536,213235142,57358449,147553621,8323072,2407528,2301232,29813278,0,0,7471104,196608,0,131072,524288,0,524288,65536,131072,478150656,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15896168070303,15906983655152,15906983835313,15896168412765
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,137896,137896,4194304,256,0,0,8,24,49472,0x7f6ef8b5e300,0x7f6ef5c24a80,0,0,524288,524288,196608,0,9109504,7536640,162923,162923,0,0,4456448,0,0,0,0,0,0,0,0,952,0,2162688,2157259,0,5437,841862,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,87909890,42068999,37321211,8519680,1294440,1190097,15369158,0,0,7536640,327680,0,131072,524288,0,524288,131072,196608,482344960,2162688,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,896,56,15896168459754,15906983858993,15906983951633,15896168716808
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,137896,137896,4194304,256,0,0,12,24,50688,0x7f6ef8b5e180,0x7f6ef5c24ac0,0,0,524288,524288,131072,0,12976128,11403264,162311,162311,0,0,0,0,0,0,0,0,0,0,0,1176,0,2621440,2614218,56,6639,870565,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,10354688,458752,131072,524288,0,0,0,65536,65536,94618224,34258117,48039339,12320768,1295304,1191209,15357980,0,0,11403264,262144,0,131072,524288,0,524288,131072,131072,729808896,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15896168766317,15906983975633,15906984069234,15896169032451
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,137896,137896,4194304,256,0,0,12,24,51648,0x7f6ef8b5e000,0x7f6ef5c24b00,0,0,524288,524288,262144,0,8388608,6684672,161836,161836,0,0,0,0,0,0,3801088,0,0,0,0,896,0,1966080,1960801,0,5441,857835,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,87582411,41530009,38319154,7733248,1297656,1193470,15427819,0,0,6684672,393216,0,131072,524288,0,524288,131072,262144,427819008,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15896169086660,15906984101714,15906984193234,15896169335154
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,137896,137896,4194304,256,0,0,12,24,52864,0x7f6ef63fde80,0x7f6ef5c24b40,0,0,524288,524288,1179648,0,10354688,7733248,303104,303104,0,0,0,0,0,0,4980736,0,0,0,0,1120,0,2359296,2353825,56,5165,462635,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,216572282,46639027,160168391,9764864,2427528,2322472,30056791,0,0,7733248,1310720,0,196608,524288,0,524288,131072,1179648,494927872,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15896169387023,15906984217874,15906984397395,15896169733896
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,137896,137896,4194304,256,0,0,12,24,54080,0x7f6ef63fdd00,0x7f6ef5c24b80,0,0,524288,524288,131072,0,9437184,7995392,303410,303410,0,0,0,0,0,0,0,0,0,0,0,1064,0,2228224,2222587,56,5159,672644,0,0,65536,63800,56,1680,0,0,65536,0,0,4980736,0,1507328,458752,65536,524288,0,0,0,65536,65536,216597529,56294661,151455508,8847360,2431576,2329097,30161822,0,0,7995392,196608,0,131072,524288,0,524288,65536,131072,511705088,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,56,15896169779005,15906984421075,15906984601235,15896170132997
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,137896,137896,4194304,256,0,0,8,24,55296,0x7f6ef63fdb80,0x7f6ef5c24bc0,0,0,524288,524288,196608,0,9633792,8060928,164702,164702,0,0,4980736,0,0,0,0,0,0,0,0,1064,0,2293760,2287847,112,7434,440141,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,90043205,41492541,39506696,9043968,1306280,1202097,15520087,0,0,8060928,327680,0,131072,524288,0,524288,131072,196608,515899392,2293760,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,56,15896170179656,15906984624915,15906984719636,15896170441470
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,137896,137896,4194304,256,0,0,12,24,56768,0x7f6ef63fda00,0x7f6ef5c24c00,0,0,524288,524288,131072,0,14024704,12451840,162489,162489,0,0,0,0,0,0,0,0,0,0,0,1288,0,2752512,2744019,56,7630,736786,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,11403264,458752,131072,524288,0,0,0,65536,65536,100213796,32142909,54701543,13369344,1301048,1197668,15453488,0,0,12451840,262144,0,131072,524288,0,524288,131072,131072,796917760,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15896170488479,15906984744756,15906984839956,15896170746903
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,137896,137896,4194304,256,0,0,12,24,57728,0x7f6ef63fd880,0x7f6ef5c24c40,0,0,524288,524288,262144,0,8781824,7077888,162608,162608,0,0,0,0,0,0,4194304,0,0,0,0,1008,0,2031616,2025930,56,7392,626202,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,88863764,42580643,38156657,8126464,1299144,1196001,15472157,0,0,7077888,393216,0,131072,524288,0,524288,131072,262144,452984832,2031616,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15896170800392,15906984871796,15906984965237,15896171056406
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,137896,137896,4194304,256,0,0,12,24,58944,0x7f6ef63fd700,0x7f6ef5c24c80,0,0,524288,524288,1179648,0,10878976,8257536,302772,302772,0,0,0,0,0,0,5505024,0,0,0,0,1120,0,2490368,2485059,56,4520,879741,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,221014538,45525622,165199764,10289152,2428760,2322460,30060257,0,0,8257536,1310720,0,196608,524288,0,524288,131072,1179648,528482304,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15896171103865,15906984989397,15906985169077,15896171446787
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,137896,137896,4194304,256,0,0,12,24,60160,0x7f6ef8b5e580,0x7f6ef5c24cc0,0,0,524288,524288,131072,0,9961472,8519680,303201,303201,0,0,0,0,0,0,0,0,0,0,0,1120,0,2359296,2352826,56,6130,455612,0,0,65536,63800,56,1680,0,0,65536,0,0,5505024,0,1507328,458752,65536,524288,0,0,0,65536,65536,203054697,55216102,138466947,9371648,2423752,2316146,30013650,0,0,8519680,196608,0,131072,524288,0,524288,65536,131072,545259520,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15896171493226,15906985193237,15906985374198,15896171836549
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,137896,137896,4194304,256,0,0,8,24,61376,0x7f6ef8b5e400,0x7f6ef5c24d00,0,0,524288,524288,196608,0,10158080,8585216,163168,163168,0,0,5505024,0,0,0,0,0,0,0,0,1120,0,2424832,2417567,56,6535,562414,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,89982381,41637150,38776975,9568256,1308824,1202044,15511241,0,0,8585216,327680,0,131072,524288,0,524288,131072,196608,549453824,2424832,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15896171882488,15906985398198,15906985492118,15896172144822
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,137896,137896,4194304,256,0,0,12,24,62848,0x7f6ef8b5e280,0x7f6ef5c24d40,0,0,524288,524288,131072,0,15073280,13500416,168651,168651,0,0,0,0,0,0,0,0,0,0,0,1400,0,2949120,2939867,112,8799,504589,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,12451840,458752,131072,524288,0,0,0,65536,65536,99677967,27846537,57413510,14417920,1353224,1250540,16079803,0,0,13500416,262144,0,131072,524288,0,524288,131072,131072,864026624,2949120,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15896172190931,15906985515958,15906985615319,15896172453785
