Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,222335,222335,4194304,256,0,0,12,24,143616,0x7f0e02505780,0x7f0e01c259c0,0,0,0,17588677955292,17588677921938,17588678291859,17588678293923
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,222335,222335,4194304,256,0,0,12,24,145344,0x7f0e02505600,0x7f0e01c25a00,0,0,0,17588678333022,17588678291859,17588678580819,17588678582666
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,222335,222335,4194304,256,0,0,12,24,147584,0x7f0e04b9b480,0x7f0e01c25a40,0,0,0,17588678614595,17588678580819,17588678949939,17588678951876
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,222335,222335,4194304,256,0,0,12,24,149568,0x7f0e04b9b300,0x7f0e01c25a80,0,0,0,17588678983515,17588678949939,17588679316179,17588679318067
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,222335,222335,4194304,256,0,0,12,24,151552,0x7f0e04b9b180,0x7f0e01c25ac0,0,0,0,17588679350006,17588679316179,17588679613620,17588679615499
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,222335,222335,4194304,256,0,0,12,24,154304,0x7f0e04b9b000,0x7f0e01c25b00,0,0,0,17588679646839,17588679613620,17588679986420,17588679988300
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,222335,222335,4194304,256,0,0,12,24,156288,0x7f0e02505e80,0x7f0e01c25b40,0,0,0,17588680027239,17588679986420,17588680283380,17588680285132
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,222335,222335,4194304,256,0,0,12,24,158784,0x7f0e02505d00,0x7f0e01c25b80,0,0,0,17588680317072,17588680283380,17588680650421,17588680652263
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,222335,222335,4194304,256,0,0,12,24,161024,0x7f0e02505b80,0x7f0e01c25bc0,0,0,0,17588680683042,17588680650421,17588681018261,17588681019854
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,222335,222335,4194304,256,0,0,12,24,163264,0x7f0e02505a00,0x7f0e01c25c00,0,0,0,17588681050513,17588681018261,17588681331061,17588681332876
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,222335,222335,4194304,256,0,0,12,24,166528,0x7f0e02505880,0x7f0e01c25c40,0,0,0,17588681363815,17588681331061,17588681726421,17588681747975
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,222335,222335,4194304,256,0,0,12,24,168512,0x7f0e02505700,0x7f0e01c25c80,0,0,0,17588681767195,17588681726421,17588682031542,17588682033328
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,222335,222335,4194304,256,0,0,12,24,171264,0x7f0e04b9b580,0x7f0e01c25cc0,0,0,0,17588682064047,17588682031542,17588682415542,17588682417408
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,222335,222335,4194304,256,0,0,12,24,173760,0x7f0e04b9b400,0x7f0e01c25d00,0,0,0,17588682449798,17588682415542,17588682789302,17588682791029
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,222335,222335,4194304,256,0,0,12,24,176256,0x7f0e04b9b280,0x7f0e01c25d40,0,0,0,17588682821978,17588682789302,17588683112343,17588683114171
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,222335,222335,4194304,256,0,0,12,24,179776,0x7f0e04b9b100,0x7f0e01c25d80,0,0,0,17588683145160,17588683112343,17588683530423,17588683552259
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,222335,222335,4194304,256,0,0,12,24,182272,0x7f0e02505f80,0x7f0e01c25dc0,0,0,0,17588683571429,17588683530423,17588683852823,17588683854572
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,222335,222335,4194304,256,0,0,12,24,185536,0x7f0e02505e00,0x7f0e01c25e00,0,0,0,17588683885281,17588683852823,17588684231544,17588684251592
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,222335,222335,4194304,256,0,0,12,24,188544,0x7f0e02505c80,0x7f0e01c25e40,0,0,0,17588684264421,17588684231544,17588684617784,17588684637942
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,222335,222335,4194304,256,0,0,12,24,191552,0x7f0e02505b00,0x7f0e01c25e80,0,0,0,17588684649841,17588684617784,17588684979864,17588684981673
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,222335,222335,4194304,256,0,0,12,24,195840,0x7f0e02505980,0x7f0e01c25ec0,0,0,0,17588685012702,17588684979864,17588685450265,17588685467201
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,222335,222335,4194304,256,0,0,12,24,198592,0x7f0e02505800,0x7f0e01c25f00,0,0,0,17588685490720,17588685450265,17588685793625,17588685795412
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,222335,222335,4194304,256,0,0,12,24,202368,0x7f0e02505680,0x7f0e01c25f40,0,0,0,17588685826151,17588685793625,17588686191385,17588686213981
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,222335,222335,4194304,256,0,0,12,24,205888,0x7f0e04b9b500,0x7f0e01c25f80,0,0,0,17588686225821,17588686191385,17588686607066,17588686651700
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,222335,222335,4194304,256,0,0,12,24,209408,0x7f0e04b9b380,0x7f0e01c25fc0,0,0,0,17588686662500,17588686607066,17588687014106,17588687016161
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,222335,222335,4194304,256,0,0,12,24,214464,0x7f0e04b9b200,0x7f0e01c26000,0,0,0,17588687047480,17588687014106,17588687535866,17588687579077
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,222335,222335,4194304,256,0,0,12,24,217728,0x7f0e04b9b080,0x7f0e01c26040,0,0,0,17588687598756,17588687535866,17588687922587,17588687924248
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,222335,222335,4194304,256,0,0,12,24,222016,0x7f0e02505f00,0x7f0e01c26080,0,0,0,17588687956137,17588687922587,17588688341947,17588688384576
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,222335,222335,4194304,256,0,0,12,24,226048,0x7f0e02505d80,0x7f0e01c260c0,0,0,0,17588688395556,17588688341947,17588688793307,17588688836135
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,222335,222335,4194304,256,0,0,12,24,230080,0x7f0e02505c00,0x7f0e01c26100,0,0,0,17588688846824,17588688793307,17588689220668,17588689239024
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,222335,222335,4194304,256,0,0,12,24,235904,0x7f0e02505a80,0x7f0e01c26140,0,0,0,17588689253494,17588689220668,17588689808828,17588689826489
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,222335,222335,4194304,256,0,0,12,24,239424,0x7f0e02505900,0x7f0e01c26180,0,0,0,17588689848889,17588689808828,17588690188669,17588690190590
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,222335,222335,4194304,256,0,0,12,24,244224,0x7f0e02505780,0x7f0e01c261c0,0,0,0,17588690221939,17588690188669,17588690634429,17588690656118
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,222335,222335,4194304,256,0,0,12,24,248768,0x7f0e02505600,0x7f0e01c26200,0,0,0,17588690666708,17588690634429,17588691075709,17588691121036
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,222335,222335,4194304,256,0,0,12,24,253312,0x7f0e04b9b480,0x7f0e01c26240,0,0,0,17588691132246,17588691075709,17588691532190,17588691574325
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,222335,222335,4194304,256,0,0,8,24,255552,0x7f0e04b9b300,0x7f0e01c26280,0,0,0,17588691585145,17588691532190,17588692201790,17588692243568
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,222335,222335,4194304,256,0,0,12,24,259840,0x7f0e04b9b180,0x7f0e01c262c0,0,0,0,17588692262238,17588692201790,17588692640191,17588692682387
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,222335,222335,4194304,256,0,0,12,24,265664,0x7f0e04b9b000,0x7f0e01c26300,0,0,0,17588692693947,17588692640191,17588693154911,17588693173564
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,222335,222335,4194304,256,0,0,12,24,271232,0x7f0e02505e80,0x7f0e01c26340,0,0,0,17588693187284,17588693154911,17588693648512,17588693665772
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,222335,222335,4194304,256,0,0,8,24,273216,0x7f0e02505d00,0x7f0e01c26380,0,0,0,17588693681022,17588693648512,17588694138432,17588694159309
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,222335,222335,4194304,256,0,0,8,24,275712,0x7f0e02505b80,0x7f0e01c263c0,0,0,0,17588694171049,17588694138432,17588694892353,17588694910220
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,222335,222335,4194304,256,0,0,12,24,280768,0x7f0e02505a00,0x7f0e01c26400,0,0,0,17588694932650,17588694892353,17588695353633,17588695371029
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,222335,222335,4194304,256,0,0,12,24,287616,0x7f0e02505880,0x7f0e01c26440,0,0,0,17588695385858,17588695353633,17588695894754,17588695914085
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,222335,222335,4194304,256,0,0,12,24,294208,0x7f0e02505700,0x7f0e01c26480,0,0,0,17588695927394,17588695894754,17588696445634,17588696462921
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,222335,222335,4194304,256,0,0,8,24,296960,0x7f0e04b9b580,0x7f0e01c264c0,0,0,0,17588696478410,17588696445634,17588696990115,17588697009017
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,222335,222335,4194304,256,0,0,8,24,299968,0x7f0e04b9b400,0x7f0e01c26500,0,0,0,17588697023256,17588696990115,17588697841475,17588697858505
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,222335,222335,4194304,256,0,0,8,24,302720,0x7f0e04b9b280,0x7f0e01c26540,0,0,0,17588697882004,17588697841475,17588698480516,17588698499599
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,222335,222335,4194304,256,0,0,12,24,305472,0x7f0e04b9b100,0x7f0e01c26580,0,0,0,17588698513218,17588698480516,17588699145796,17588699163282
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,222335,222335,4194304,256,0,0,12,24,308224,0x7f0e02505f80,0x7f0e01c265c0,0,0,0,17588699179802,17588699145796,17588699802277,17588699844355
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,222335,222335,4194304,256,0,0,8,24,310976,0x7f0e02505e00,0x7f0e01c26600,0,0,0,17588699855304,17588699802277,17588700467077,17588700509838
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,222335,222335,4194304,256,0,0,8,24,313216,0x7f0e02505c80,0x7f0e01c26640,0,0,0,17588700520268,17588700467030,17588701550390,17588701597020
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,222335,222335,4194304,256,0,0,8,24,315968,0x7f0e02505b00,0x7f0e01c26680,0,0,0,17588701616470,17588701550390,17588702625590,17588702672783
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,222335,222335,4194304,256,0,0,12,24,318720,0x7f0e02505980,0x7f0e01c266c0,0,0,0,17588702684543,17588702625590,17588703736151,17588703801344
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,222335,222335,4194304,256,0,0,12,24,321472,0x7f0e02505800,0x7f0e01c26700,0,0,0,17588703812484,17588703736151,17588704874552,17588704939855
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,222335,222335,4194304,256,0,0,8,24,324224,0x7f0e02505680,0x7f0e01c26740,0,0,0,17588704950805,17588704874552,17588705991673,17588706057307
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,222335,222335,4194304,256,0,0,8,24,326464,0x7f0e04b9b500,0x7f0e01c26780,0,0,0,17588706068696,17588705991673,17588707954714,17588708020487
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,222335,222335,4194304,256,0,0,8,24,329216,0x7f0e04b9b380,0x7f0e01c267c0,0,0,0,17588708039656,17588707954714,17588709879036,17588709943997
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,222335,222335,4194304,256,0,0,12,24,331968,0x7f0e04b9b200,0x7f0e01c26800,0,0,0,17588709955347,17588709879036,17588711874237,17588711949767
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,222335,222335,4194304,256,0,0,12,24,334720,0x7f0e04b9b080,0x7f0e01c26840,0,0,0,17588711961836,17588711874237,17588713862719,17588713927966
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,222335,222335,4194304,256,0,0,8,24,337472,0x7f0e02505f00,0x7f0e01c26880,0,0,0,17588713939386,17588713862719,17588715799680,17588715869347
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,222335,222335,4194304,256,0,0,8,24,0,0x7f0e02505d80,0x7f0e01c268c0,0,0,0,17588715881767,17588715799680,17588719424003,17588719494095
