Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,222418,222418,4194304,256,0,0,12,24,156288,0x7f66d17d3e80,0x7f66d0e25b40,17589336066637,17589336076533,17589336177493,17589336178684
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,222418,222418,4194304,256,0,0,12,24,158784,0x7f66d17d3d00,0x7f66d0e25b80,17589336195834,17589336203733,17589336389813,17589336391059
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,222418,222418,4194304,256,0,0,12,24,161024,0x7f66d17d3b80,0x7f66d0e25bc0,17589336405248,17589336415253,17589336601334,17589336602643
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,222418,222418,4194304,256,0,0,12,24,163264,0x7f66d17d3a00,0x7f66d0e25c00,17589336617393,17589336627574,17589336749174,17589336750460
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,222418,222418,4194304,256,0,0,12,24,166528,0x7f66d17d3880,0x7f66d0e25c40,17589336765039,17589336773654,17589336980054,17589337001643
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,222418,222418,4194304,256,0,0,12,24,168512,0x7f66d17d3700,0x7f66d0e25c80,17589337017113,17589337028054,17589337140054,17589337141460
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,222418,222418,4194304,256,0,0,12,24,171264,0x7f66d3e02580,0x7f66d0e25cc0,17589337156499,17589337165014,17589337349654,17589337351014
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,222418,222418,4194304,256,0,0,12,24,173760,0x7f66d3e02400,0x7f66d0e25d00,17589337365884,17589337374135,17589337561175,17589337562399
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,222418,222418,4194304,256,0,0,12,24,176256,0x7f66d3e02280,0x7f66d0e25d40,17589337577068,17589337586775,17589337721495,17589337722815
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,222418,222418,4194304,256,0,0,12,24,179776,0x7f66d3e02100,0x7f66d0e25d80,17589337736834,17589337745655,17589337977815,17589337996778
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,222418,222418,4194304,256,0,0,12,24,182272,0x7f66d17d3f80,0x7f66d0e25dc0,17589338011227,17589338022295,17589338149015,17589338150454
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,222418,222418,4194304,256,0,0,12,24,185536,0x7f66d17d3e00,0x7f66d0e25e00,17589338165563,17589338173175,17589338364056,17589338365588
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,222418,222418,4194304,256,0,0,12,24,188544,0x7f66d17d3c80,0x7f66d0e25e40,17589338379878,17589338388056,17589338579896,17589338581373
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,222418,222418,4194304,256,0,0,12,24,191552,0x7f66d17d3b00,0x7f66d0e25e80,17589338595513,17589338603416,17589338763256,17589338764678
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,222418,222418,4194304,256,0,0,12,24,195840,0x7f66d17d3980,0x7f66d0e25ec0,17589338779378,17589338793176,17589339076056,17589339119869
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,222418,222418,4194304,256,0,0,12,24,198592,0x7f66d17d3800,0x7f66d0e25f00,17589339135479,17589339146297,17589339294777,17589339296125
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,222418,222418,4194304,256,0,0,12,24,202368,0x7f66d17d3680,0x7f66d0e25f40,17589339311404,17589339318937,17589339527737,17589339571198
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,222418,222418,4194304,256,0,0,12,24,205888,0x7f66d3e02500,0x7f66d0e25f80,17589339578808,17589339589017,17589339797337,17589339837571
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,222418,222418,4194304,256,0,0,12,24,209408,0x7f66d3e02380,0x7f66d0e25fc0,17589339844761,17589339855577,17589340041498,17589340042826
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,222418,222418,4194304,256,0,0,12,24,214464,0x7f66d3e02200,0x7f66d0e26000,17589340058635,17589340066618,17589340401178,17589340441546
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,222418,222418,4194304,256,0,0,12,24,217728,0x7f66d3e02080,0x7f66d0e26040,17589340458105,17589340469018,17589340636058,17589340637321
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,222418,222418,4194304,256,0,0,12,24,222016,0x7f66d17d3f00,0x7f66d0e26080,17589340651780,17589340659898,17589340888699,17589340929013
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,222418,222418,4194304,256,0,0,12,24,226048,0x7f66d17d3d80,0x7f66d0e260c0,17589340936203,17589340946619,17589341175579,17589341192257
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,222418,222418,4194304,256,0,0,12,24,230080,0x7f66d17d3c00,0x7f66d0e26100,17589341200117,17589341210139,17589341421499,17589341437701
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,222418,222418,4194304,256,0,0,12,24,235904,0x7f66d17d3a80,0x7f66d0e26140,17589341446800,17589341456379,17589341841980,17589341857320
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,222418,222418,4194304,256,0,0,12,24,239424,0x7f66d17d3900,0x7f66d0e26180,17589341873179,17589341883900,17589342071580,17589342072924
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,222418,222418,4194304,256,0,0,12,24,244224,0x7f66d17d3780,0x7f66d0e261c0,17589342097494,17589342107900,17589342357820,17589342400046
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,222418,222418,4194304,256,0,0,12,24,248768,0x7f66d17d3600,0x7f66d0e26200,17589342407536,17589342417980,17589342666781,17589342710088
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,222418,222418,4194304,256,0,0,12,24,253312,0x7f66d3e02480,0x7f66d0e26240,17589342717578,17589342728221,17589342964541,17589342984161
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,222418,222418,4194304,256,0,0,8,24,255552,0x7f66d3e02300,0x7f66d0e26280,17589342991931,17589343002461,17589343456381,17589343475249
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,222418,222418,4194304,256,0,0,12,24,259840,0x7f66d3e02180,0x7f66d0e262c0,17589343492078,17589343502781,17589343729022,17589343772681
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,222418,222418,4194304,256,0,0,12,24,265664,0x7f66d3e02000,0x7f66d0e26300,17589343780761,17589343791102,17589344089182,17589344132342
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,222418,222418,4194304,256,0,0,12,24,271232,0x7f66d17d3e80,0x7f66d0e26340,17589344141602,17589344151262,17589344449503,17589344492603
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,222418,222418,4194304,256,0,0,8,24,273216,0x7f66d17d3d00,0x7f66d0e26380,17589344501142,17589344511583,17589344808223,17589344827854
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,222418,222418,4194304,256,0,0,8,24,275712,0x7f66d17d3b80,0x7f66d0e263c0,17589344836504,17589344846783,17589345403584,17589345419329
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,222418,222418,4194304,256,0,0,12,24,280768,0x7f66d17d3a00,0x7f66d0e26400,17589345435889,17589345446464,17589345710624,17589345726521
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,222418,222418,4194304,256,0,0,12,24,287616,0x7f66d17d3880,0x7f66d0e26440,17589345734161,17589345744384,17589346094944,17589346119021
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,222418,222418,4194304,256,0,0,12,24,294208,0x7f66d17d3700,0x7f66d0e26480,17589346126501,17589346140704,17589346491265,17589346510451
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,222418,222418,4194304,256,0,0,8,24,296960,0x7f66d3e02580,0x7f66d0e264c0,17589346519121,17589346529505,17589346876705,17589346920471
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,222418,222418,4194304,256,0,0,8,24,299968,0x7f66d3e02400,0x7f66d0e26500,17589346928371,17589346938465,17589347600226,17589347643722
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,222418,222418,4194304,256,0,0,8,24,302720,0x7f66d3e02280,0x7f66d0e26540,17589347661702,17589347671426,17589348118947,17589348162819
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,222418,222418,4194304,256,0,0,12,24,305472,0x7f66d3e02100,0x7f66d0e26580,17589348170239,17589348180867,17589348644867,17589348688206
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,222418,222418,4194304,256,0,0,12,24,308224,0x7f66d17d3f80,0x7f66d0e265c0,17589348695675,17589348705987,17589349167908,17589349211152
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,222418,222418,4194304,256,0,0,8,24,310976,0x7f66d17d3e00,0x7f66d0e26600,17589349218722,17589349229028,17589349680549,17589349723669
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,222418,222418,4194304,256,0,0,8,24,313216,0x7f66d17d3c80,0x7f66d0e26640,17589349731509,17589349741989,17589350611430,17589350659275
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,222418,222418,4194304,256,0,0,8,24,315968,0x7f66d17d3b00,0x7f66d0e26680,17589350677735,17589350688230,17589351541191,17589351587202
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,222418,222418,4194304,256,0,0,12,24,318720,0x7f66d17d3980,0x7f66d0e266c0,17589351595962,17589351606311,17589352491272,17589352535398
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,222418,222418,4194304,256,0,0,12,24,321472,0x7f66d17d3800,0x7f66d0e26700,17589352543488,17589352553832,17589353432073,17589353475604
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,222418,222418,4194304,256,0,0,8,24,324224,0x7f66d17d3680,0x7f66d0e26740,17589353484194,17589353494793,17589354355274,17589354406140
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,222418,222418,4194304,256,0,0,8,24,326464,0x7f66d3e02500,0x7f66d0e26780,17589354414770,17589354425034,17589356122796,17589356192305
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,222418,222418,4194304,256,0,0,8,24,329216,0x7f66d3e02380,0x7f66d0e267c0,17589356208704,17589356219116,17589357884238,17589357954710
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,222418,222418,4194304,256,0,0,12,24,331968,0x7f66d3e02200,0x7f66d0e26800,17589357964060,17589357974158,17589359699760,17589359768664
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,222418,222418,4194304,256,0,0,12,24,334720,0x7f66d3e02080,0x7f66d0e26840,17589359776754,17589359787920,17589361504082,17589361573898
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,222418,222418,4194304,256,0,0,8,24,337472,0x7f66d17d3f00,0x7f66d0e26880,17589361583538,17589361594002,17589363267764,17589363344463
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,222418,222418,4194304,256,0,0,8,24,0,0x7f66d17d3d80,0x7f66d0e268c0,17589363352753,17589363381524,17589366739288,17589366811185
