Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,220487,220487,4194304,256,0,0,12,24,121792,0x7f4da9821800,0x7f4da8e25700,163461,163461,65536,3407872,513431,57418956,17569312616595,17569312579923,17569312867124,17569312868729
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,220487,220487,4194304,256,0,0,12,24,124032,0x7f4da9821680,0x7f4da8e25740,240263,240263,65536,4521984,677552,75874236,17569312904168,17569312867124,17569313206645,17569313208430
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,220487,220487,4194304,256,0,0,12,24,125504,0x7f4dabe7e500,0x7f4da8e25780,161277,161277,65536,3014656,451688,50573672,17569313251249,17569313206645,17569313497526,17569313499222
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,220487,220487,4194304,256,0,0,12,24,127488,0x7f4dabe7e380,0x7f4da8e257c0,297327,297327,65536,3801088,568866,63769220,17569313534122,17569313497526,17569313875446,17569313877033
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,220487,220487,4194304,256,0,0,12,24,129216,0x7f4dabe7e200,0x7f4da8e25800,297379,297379,65536,3670016,556601,62351240,17569313912482,17569313875446,17569314250967,17569314252883
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,220487,220487,4194304,256,0,0,12,24,130944,0x7f4dabe7e080,0x7f4da8e25840,170095,170095,65536,3670016,542675,60704180,17569314289642,17569314250967,17569314553368,17569314555026
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,220487,220487,4194304,256,0,0,12,24,133440,0x7f4da9821f00,0x7f4da8e25880,258578,258578,65536,4915200,742004,83082196,17569314590575,17569314553368,17569314904729,17569314906557
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,220487,220487,4194304,256,0,0,12,24,134912,0x7f4da9821d80,0x7f4da8e258c0,161522,161522,65536,3145728,464035,52141748,17569314950475,17569314904729,17569315194169,17569315196059
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,220487,220487,4194304,256,0,0,12,24,136896,0x7f4da9821c00,0x7f4da8e25900,295750,295750,65536,4063232,622961,69667384,17569315232758,17569315194169,17569315565530,17569315567260
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,220487,220487,4194304,256,0,0,12,24,138880,0x7f4da9821a80,0x7f4da8e25940,297170,297170,65536,3932160,588805,65847160,17569315602569,17569315565530,17569315939771,17569315941540
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,220487,220487,4194304,256,0,0,12,24,140864,0x7f4da9821900,0x7f4da8e25980,177992,177992,65536,3932160,590468,66203196,17569315975889,17569315939771,17569316243132,17569316244782
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,220487,220487,4194304,256,0,0,12,24,143616,0x7f4da9821780,0x7f4da8e259c0,280020,280020,65536,5308416,806701,90224212,17569316280442,17569316243132,17569316610013,17569316611723
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,220487,220487,4194304,256,0,0,12,24,145344,0x7f4da9821600,0x7f4da8e25a00,162404,162404,65536,3342336,494156,55381880,17569316654712,17569316610013,17569316911933,17569316913515
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,220487,220487,4194304,256,0,0,12,24,147584,0x7f4dabe7e480,0x7f4da8e25a40,295212,295212,65536,4325376,684990,76746104,17569316950914,17569316911933,17569317287614,17569317289256
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,220487,220487,4194304,256,0,0,12,24,149568,0x7f4dabe7e300,0x7f4da8e25a80,295182,295182,65536,4194304,643174,72129472,17569317324355,17569317287614,17569317659455,17569317661116
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,220487,220487,4194304,256,0,0,12,24,151552,0x7f4dabe7e180,0x7f4da8e25ac0,187574,187574,65536,4194304,639983,71737212,17569317695985,17569317659455,17569317962656,17569317964229
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,220487,220487,4194304,256,0,0,12,24,154304,0x7f4dabe7e000,0x7f4da8e25b00,300418,300418,65536,5701632,859641,96276984,17569317999818,17569317962656,17569318347457,17569318349089
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,220487,220487,4194304,256,0,0,12,24,156288,0x7f4da9821e80,0x7f4da8e25b40,171522,171522,65536,3735552,575045,64473112,17569318391658,17569318347457,17569318650977,17569318652741
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,220487,220487,4194304,256,0,0,12,24,158784,0x7f4da9821d00,0x7f4da8e25b80,297934,297934,65536,4849664,738908,82746728,17569318689340,17569318650977,17569319026658,17569319028341
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,220487,220487,4194304,256,0,0,12,24,161024,0x7f4da9821b80,0x7f4da8e25bc0,298458,298458,65536,4718592,711968,79692836,17569319062621,17569319026658,17569319410499,17569319412102
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,220487,220487,4194304,256,0,0,12,24,163264,0x7f4da9821a00,0x7f4da8e25c00,206322,206322,65536,4718592,708198,79286036,17569319446361,17569319410499,17569319728420,17569319730014
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,220487,220487,4194304,256,0,0,12,24,166528,0x7f4da9821880,0x7f4da8e25c40,340740,340740,65536,6488064,973437,108926228,17569319765603,17569319728420,17569320127621,17569320154093
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,220487,220487,4194304,256,0,0,12,24,168512,0x7f4da9821700,0x7f4da8e25c80,184114,184114,65536,4128768,617836,69204264,17569320174762,17569320127621,17569320444582,17569320446195
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,220487,220487,4194304,256,0,0,12,24,171264,0x7f4dabe7e580,0x7f4da8e25cc0,295364,295364,65536,5373952,844503,94556384,17569320483554,17569320444582,17569320822182,17569320823776
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,220487,220487,4194304,256,0,0,12,24,173760,0x7f4dabe7e400,0x7f4da8e25d00,297368,297368,65536,5242880,850899,95340576,17569320859125,17569320822182,17569321199783,17569321201536
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,220487,220487,4194304,256,0,0,12,24,176256,0x7f4dabe7e280,0x7f4da8e25d40,225176,225176,65536,5242880,798317,89396488,17569321236885,17569321199783,17569321527624,17569321529318
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,220487,220487,4194304,256,0,0,12,24,179776,0x7f4dabe7e100,0x7f4da8e25d80,381548,381548,65536,7274496,1102954,123556700,17569321564477,17569321527624,17569321958985,17569321977666
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,220487,220487,4194304,256,0,0,12,24,182272,0x7f4da9821f80,0x7f4da8e25dc0,211143,211143,65536,4915200,742456,83158968,17569322003686,17569321958985,17569322299946,17569322301548
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,220487,220487,4194304,256,0,0,12,24,185536,0x7f4da9821e00,0x7f4da8e25e00,306378,306378,65536,6422528,1033035,115646556,17569322337237,17569322299946,17569322690667,17569322736427
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,220487,220487,4194304,256,0,0,12,24,188544,0x7f4da9821c80,0x7f4da8e25e40,311635,311635,65536,6291456,1018609,114012616,17569322748067,17569322690667,17569323110828,17569323112207
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,220487,220487,4194304,256,0,0,12,24,191552,0x7f4da9821b00,0x7f4da8e25e80,265839,265839,65536,6291456,950691,106483804,17569323148416,17569323110828,17569323467309,17569323469008
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,220487,220487,4194304,256,0,0,12,24,195840,0x7f4da9821980,0x7f4da8e25ec0,462515,462515,65536,8847360,1331679,149095228,17569323504117,17569323467309,17569323948910,17569323994905
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,220487,220487,4194304,256,0,0,12,24,198592,0x7f4da9821800,0x7f4da8e25f00,243080,243080,65536,5701632,870125,97471508,17569324014924,17569323948910,17569324324591,17569324326356
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,220487,220487,4194304,256,0,0,12,24,202368,0x7f4da9821680,0x7f4da8e25f40,335803,335803,65536,7471104,1184491,132635796,17569324363655,17569324324591,17569324727952,17569324773485
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,220487,220487,4194304,256,0,0,12,24,205888,0x7f4dabe7e500,0x7f4da8e25f80,329637,329637,65536,7340032,1149172,128758232,17569324784305,17569324727952,17569325166033,17569325187454
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,220487,220487,4194304,256,0,0,12,24,209408,0x7f4dabe7e380,0x7f4da8e25fc0,306585,306585,65536,7340032,1124936,126097644,17569325202464,17569325166033,17569325551473,17569325553115
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,220487,220487,4194304,256,0,0,12,24,214464,0x7f4dabe7e200,0x7f4da8e26000,543183,543183,65536,10420224,1592652,178250840,17569325587824,17569325551473,17569326082835,17569326101711
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,220487,220487,4194304,256,0,0,12,24,217728,0x7f4dabe7e080,0x7f4da8e26040,271701,271701,65536,6488064,987922,110662624,17569326128630,17569326082835,17569326456116,17569326457852
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,220487,220487,4194304,256,0,0,12,24,222016,0x7f4da9821f00,0x7f4da8e26080,366872,366872,65536,8519680,1353117,151574648,17569326493391,17569326456116,17569326883316,17569326902371
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,220487,220487,4194304,256,0,0,12,24,226048,0x7f4da9821d80,0x7f4da8e260c0,366176,366176,65536,8388608,1337307,149840240,17569326921640,17569326883316,17569327314037,17569327331610
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,220487,220487,4194304,256,0,0,12,24,230080,0x7f4da9821c00,0x7f4da8e26100,348222,348222,65536,8388608,1284290,143871768,17569327351099,17569327314037,17569327726198,17569327744839
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,220487,220487,4194304,256,0,0,12,24,235904,0x7f4da9821a80,0x7f4da8e26140,624139,624139,65536,11993088,1849026,207077720,17569327764909,17569327726198,17569328312440,17569328329644
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,220487,220487,4194304,256,0,0,12,24,239424,0x7f4da9821900,0x7f4da8e26180,304166,304166,65536,7274496,1125796,126117160,17569328356643,17569328312440,17569328699641,17569328701315
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,220487,220487,4194304,256,0,0,12,24,244224,0x7f4da9821780,0x7f4da8e261c0,395865,395865,65536,9568256,1519272,170169328,17569328736414,17569328699641,17569329147162,17569329164483
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,220487,220487,4194304,256,0,0,12,24,248768,0x7f4da9821600,0x7f4da8e26200,390914,390914,65536,9437184,1483032,165975148,17569329184912,17569329147162,17569329591323,17569329609052
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,220487,220487,4194304,256,0,0,12,24,253312,0x7f4dabe7e480,0x7f4da8e26240,387020,387020,65536,9437184,1476798,165348476,17569329629791,17569329591323,17569330026844,17569330045180
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,220487,220487,4194304,256,0,0,8,24,255552,0x7f4dabe7e300,0x7f4da8e26280,719572,719572,65536,16056320,2307596,258262116,17569330063240,17569330026844,17569330716125,17569330733613
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,220487,220487,4194304,256,0,0,12,24,259840,0x7f4dabe7e180,0x7f4da8e262c0,365452,365452,65536,8847360,1363089,152680748,17569330761522,17569330716125,17569331142686,17569331159852
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,220487,220487,4194304,256,0,0,12,24,265664,0x7f4dabe7e000,0x7f4da8e26300,468156,468156,65536,11665408,1816762,203500652,17569331179961,17569331142686,17569331636927,17569331654329
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,220487,220487,4194304,256,0,0,12,24,271232,0x7f4da9821e80,0x7f4da8e26340,473056,473056,65536,11468800,1848452,206988672,17569331675169,17569331636927,17569332131489,17569332150027
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,220487,220487,4194304,256,0,0,8,24,273216,0x7f4da9821d00,0x7f4da8e26380,482598,482598,65536,14090240,2019253,226106372,17569332168036,17569332131489,17569332630050,17569332647594
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,220487,220487,4194304,256,0,0,8,24,275712,0x7f4da9821b80,0x7f4da8e263c0,879940,879940,65536,19202048,2758611,308979584,17569332667963,17569332630050,17569333383012,17569333401115
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,220487,220487,4194304,256,0,0,12,24,280768,0x7f4da9821a00,0x7f4da8e26400,426588,426588,65536,10420224,1615328,180880320,17569333426914,17569333383012,17569333852293,17569333868913
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,220487,220487,4194304,256,0,0,12,24,287616,0x7f4da9821880,0x7f4da8e26440,548241,548241,65536,13762560,2194175,245819612,17569333889032,17569333852293,17569334400134,17569334420249
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,220487,220487,4194304,256,0,0,12,24,294208,0x7f4da9821700,0x7f4da8e26480,550652,550652,65536,13565952,2148239,240612220,17569334437338,17569334400134,17569334958215,17569335002624
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,220487,220487,4194304,256,0,0,8,24,296960,0x7f4dabe7e580,0x7f4da8e264c0,563149,563149,65536,15466496,2230513,249713608,17569335014074,17569334958215,17569335534537,17569335578779
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,220487,220487,4194304,256,0,0,8,24,299968,0x7f4dabe7e400,0x7f4da8e26500,1041419,1041419,65536,22347776,3217017,360375340,17569335589599,17569335534537,17569336417579,17569336462417
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,220487,220487,4194304,256,0,0,8,24,302720,0x7f4dabe7e280,0x7f4da8e26540,720459,720459,65536,20250624,2906652,325665620,17569336482156,17569336417579,17569337087500,17569337131720
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,220487,220487,4194304,256,0,0,12,24,305472,0x7f4dabe7e100,0x7f4da8e26580,723716,723716,65536,20447232,2935792,328941984,17569337143559,17569337087500,17569337782702,17569337824792
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,220487,220487,4194304,256,0,0,12,24,308224,0x7f4da9821f80,0x7f4da8e265c0,721652,721652,65536,19595264,2820100,315809820,17569337836252,17569337782702,17569338466863,17569338511784
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,220487,220487,4194304,256,0,0,8,24,310976,0x7f4da9821e00,0x7f4da8e26600,726271,726271,65536,20381696,2929426,328169276,17569338524004,17569338466656,17569339144577,17569339192427
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,220487,220487,4194304,256,0,0,8,24,313216,0x7f4da9821c80,0x7f4da8e26640,1369490,1369490,65536,31522816,4527608,507261552,17569339204017,17569339144577,17569340242979,17569340289849
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,220487,220487,4194304,256,0,0,8,24,315968,0x7f4da9821b00,0x7f4da8e26680,1371710,1371710,65536,38993920,5593130,626166048,17569340310818,17569340242979,17569341340741,17569341405861
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,220487,220487,4194304,256,0,0,12,24,318720,0x7f4da9821980,0x7f4da8e266c0,1374650,1374650,65536,39124992,5609226,628027548,17569341418250,17569341340741,17569342484263,17569342554551
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,220487,220487,4194304,256,0,0,12,24,321472,0x7f4da9821800,0x7f4da8e26700,1369814,1369814,65536,38469632,5510204,617042892,17569342567321,17569342484263,17569343635785,17569343702552
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,220487,220487,4194304,256,0,0,8,24,324224,0x7f4da9821680,0x7f4da8e26740,1377728,1377728,65536,39059456,5608528,628102460,17569343714532,17569343635785,17569344759467,17569344825893
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,220487,220487,4194304,256,0,0,8,24,326464,0x7f4dabe7e500,0x7f4da8e26780,2663946,2663946,65536,60489728,8654704,969046484,17569344837843,17569344759467,17569346729391,17569346801213
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,220487,220487,4194304,256,0,0,8,24,329216,0x7f4dabe7e380,0x7f4da8e267c0,2670753,2670753,65536,77266944,11057380,1238219036,17569346821552,17569346729391,17569348669395,17569348741263
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,220487,220487,4194304,256,0,0,12,24,331968,0x7f4dabe7e200,0x7f4da8e26800,2669298,2669298,65536,77398016,11072678,1240204640,17569348753513,17569348669395,17569350663638,17569350735093
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,220487,220487,4194304,256,0,0,12,24,334720,0x7f4dabe7e080,0x7f4da8e26840,2671461,2671461,65536,76218368,10903630,1221444012,17569350747512,17569350663638,17569352656762,17569352721732
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,220487,220487,4194304,256,0,0,8,24,337472,0x7f4da9821f00,0x7f4da8e26880,2672319,2672319,65536,77332480,11061765,1239265620,17569352733512,17569352656762,17569354591646,17569354661662
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,220487,220487,4194304,256,0,0,8,24,0,0x7f4da9821d80,0x7f4da8e268c0,5257036,5257036,65536,120258560,17194997,1925762068,17569354673892,17569354591646,17569358223333,17569358296410
