Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,220709,220709,4194304,256,0,0,16,24,111168,0x7fed4c609100,0x7fed49625580,297638,297638,21070,2381112,65536,206011491,2273992,0,825778792,17570241042376,17570240997426,17570241383667,17570241385307
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,220709,220709,4194304,256,0,0,8,24,112896,0x7fed49f67f80,0x7fed496255c0,163139,163139,15831,1305120,65536,102067280,1203061,0,410002900,17570241427236,17570241383667,17570241688308,17570241689889
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,220709,220709,4194304,256,0,0,12,24,115136,0x7fed49f67e00,0x7fed49625600,230140,230140,19822,1841128,65536,145501938,1728632,0,583754100,17570241730508,17570241688308,17570242031988,17570242033630
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,220709,220709,4194304,256,0,0,12,24,116608,0x7fed49f67c80,0x7fed49625640,160897,160897,16222,1287184,65536,99007992,1179687,0,397759104,17570242088649,17570242031988,17570242344789,17570242346482
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,220709,220709,4194304,256,0,0,16,24,118336,0x7fed49f67b00,0x7fed49625680,297196,297196,21734,2377576,65536,215028118,2272545,0,861843932,17570242387601,17570242344789,17570242729269,17570242731022
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,220709,220709,4194304,256,0,0,16,24,120064,0x7fed49f67980,0x7fed496256c0,297427,297427,20251,2379424,65536,196941585,2272607,0,789500472,17570242772641,17570242729269,17570243114390,17570243116083
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,220709,220709,4194304,256,0,0,12,24,121792,0x7fed49f67800,0x7fed49625700,164036,164036,16453,1312296,65536,103610473,1204030,0,416173924,17570243156492,17570243114390,17570243416471,17570243418275
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,220709,220709,4194304,256,0,0,12,24,124032,0x7fed49f67680,0x7fed49625740,240939,240939,21251,1927520,65536,153517552,1805759,0,615816736,17570243457674,17570243416471,17570243772791,17570243774526
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,220709,220709,4194304,256,0,0,12,24,125504,0x7fed4c609500,0x7fed49625780,160766,160766,15098,1286136,65536,95456451,1181611,0,383557208,17570243822255,17570243772791,17570244072152,17570244073788
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,220709,220709,4194304,256,0,0,12,24,127488,0x7fed4c609380,0x7fed496257c0,298647,298647,20896,2389184,65536,209540938,2284871,0,839897200,17570244115057,17570244072152,17570244455672,17570244457368
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,220709,220709,4194304,256,0,0,12,24,129216,0x7fed4c609200,0x7fed49625800,297548,297548,20537,2380392,65536,207072475,2272981,0,830023012,17570244498747,17570244455672,17570244843033,17570244844629
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,220709,220709,4194304,256,0,0,12,24,130944,0x7fed4c609080,0x7fed49625840,170213,170213,16351,1361712,65536,99683061,1254880,0,400473920,17570244885637,17570244843033,17570245150554,17570245152241
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,220709,220709,4194304,256,0,0,12,24,133440,0x7fed49f67f00,0x7fed49625880,259312,259312,22313,2074504,65536,176553272,1955588,0,707958616,17570245193000,17570245150554,17570245511834,17570245513561
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,220709,220709,4194304,256,0,0,12,24,134912,0x7fed49f67d80,0x7fed496258c0,161223,161223,15908,1289792,65536,99567708,1185337,0,400002200,17570245562320,17570245511834,17570245812155,17570245813904
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,220709,220709,4194304,256,0,0,12,24,136896,0x7fed49f67c00,0x7fed49625900,297985,297985,21566,2383888,65536,206659041,2274458,0,828382792,17570245854233,17570245812155,17570246203035,17570246205044
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,220709,220709,4194304,256,0,0,12,24,138880,0x7fed49f67a80,0x7fed49625940,296003,296003,21280,2368032,65536,210101660,2259841,0,842143360,17570246245803,17570246203035,17570246591516,17570246593304
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,220709,220709,4194304,256,0,0,12,24,140864,0x7fed49f67900,0x7fed49625980,177593,177593,17083,1420752,65536,111836159,1316382,0,449080620,17570246633523,17570246591516,17570246902877,17570246904566
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,220709,220709,4194304,256,0,0,12,24,143616,0x7fed49f67780,0x7fed496259c0,278821,278821,22385,2230576,65536,199903098,2127192,0,801356016,17570246944875,17570246902877,17570247275677,17570247277306
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,220709,220709,4194304,256,0,0,12,24,145344,0x7fed49f67600,0x7fed49625a00,161417,161417,15873,1291344,65536,99774764,1190163,0,400834024,17570247325485,17570247275677,17570247572798,17570247574579
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,220709,220709,4194304,256,0,0,12,24,147584,0x7fed4c609480,0x7fed49625a40,294579,294579,21836,2356640,65536,207169146,2249454,0,830417116,17570247620078,17570247572798,17570247968159,17570247969859
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,220709,220709,4194304,256,0,0,12,24,149568,0x7fed4c609300,0x7fed49625a80,295578,295578,20921,2364632,65536,205039705,2253473,0,821894760,17570248012158,17570247968159,17570248361119,17570248362799
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,220709,220709,4194304,256,0,0,12,24,151552,0x7fed4c609180,0x7fed49625ac0,186143,186143,18027,1489152,65536,114298534,1376560,0,458937100,17570248403848,17570248361119,17570248682880,17570248684561
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,220709,220709,4194304,256,0,0,12,24,154304,0x7fed4c609000,0x7fed49625b00,299174,299174,23774,2393400,65536,205865649,2281695,0,825211420,17570248725440,17570248682880,17570249072160,17570249074031
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,220709,220709,4194304,256,0,0,12,24,156288,0x7fed49f67e80,0x7fed49625b40,170758,170758,17195,1366072,65536,107232182,1260802,0,430673716,17570249121579,17570249072160,17570249380001,17570249381693
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,220709,220709,4194304,256,0,0,12,24,158784,0x7fed49f67d00,0x7fed49625b80,296051,296051,19155,2368416,65536,195400263,2260772,0,783340568,17570249422802,17570249380001,17570249768162,17570249769743
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,220709,220709,4194304,256,0,0,12,24,161024,0x7fed49f67b80,0x7fed49625bc0,298202,298202,19916,2385624,65536,202617098,2271679,0,812216552,17570249811202,17570249768162,17570250156482,17570250158523
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,220709,220709,4194304,256,0,0,12,24,163264,0x7fed49f67a00,0x7fed49625c00,205208,205208,17987,1641672,65536,128786750,1529970,0,516896132,17570250198872,17570250156482,17570250488323,17570250489875
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,220709,220709,4194304,256,0,0,12,24,166528,0x7fed49f67880,0x7fed49625c40,340354,340354,26585,2722840,65536,241392381,2608337,0,967319524,17570250530433,17570250488323,17570250899524,17570250945783
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,220709,220709,4194304,256,0,0,12,24,168512,0x7fed49f67700,0x7fed49625c80,184271,184271,17926,1474176,65536,110975682,1360184,0,445643296,17570250963842,17570250899524,17570251248804,17570251250515
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,220709,220709,4194304,256,0,0,12,24,171264,0x7fed4c609580,0x7fed49625cc0,295858,295858,20366,2366872,65536,182416086,2244848,0,731429760,17570251292094,17570251248804,17570251644165,17570251645705
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,220709,220709,4194304,256,0,0,12,24,173760,0x7fed4c609400,0x7fed49625d00,297147,297147,21674,2377184,65536,177477016,2243632,0,711651152,17570251686794,17570251644165,17570252034246,17570252036015
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,220709,220709,4194304,256,0,0,12,24,176256,0x7fed4c609280,0x7fed49625d40,224878,224878,19553,1799032,65536,152333777,1690116,0,611084020,17570252076994,17570252034246,17570252375366,17570252377186
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,220709,220709,4194304,256,0,0,12,24,179776,0x7fed4c609100,0x7fed49625d80,379917,379917,27562,3039344,65536,278532108,2930031,0,1115886272,17570252418705,17570252375366,17570252811847,17570252857534
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,220709,220709,4194304,256,0,0,12,24,182272,0x7fed49f67f80,0x7fed49625dc0,210922,210922,18810,1687384,65536,130090695,1577179,0,522114352,17570252876494,17570252811847,17570253169448,17570253171216
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,220709,220709,4194304,256,0,0,12,24,185536,0x7fed49f67e00,0x7fed49625e00,304365,304365,22333,2434928,65536,187589980,2319630,0,752113936,17570253212175,17570253169448,17570253569768,17570253587965
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,220709,220709,4194304,256,0,0,12,24,188544,0x7fed49f67c80,0x7fed49625e40,311775,311775,22939,2494208,65536,183111630,2356017,0,734217096,17570253610695,17570253569768,17570253979209,17570253997645
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,220709,220709,4194304,256,0,0,12,24,191552,0x7fed49f67b00,0x7fed49625e80,265272,265272,21573,2122184,65536,180464373,2015128,0,723616252,17570254021094,17570253979209,17570254375370,17570254377745
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,220709,220709,4194304,256,0,0,12,24,195840,0x7fed49f67980,0x7fed49625ec0,461449,461449,31490,3691600,65536,336595479,3579183,0,1348140556,17570254418244,17570254375370,17570254869611,17570254918142
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,220709,220709,4194304,256,0,0,12,24,198592,0x7fed49f67800,0x7fed49625f00,242813,242813,20739,1942512,65536,166283581,1832554,0,666884248,17570254938091,17570254869611,17570255248971,17570255250683
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,220709,220709,4194304,256,0,0,12,24,202368,0x7fed49f67680,0x7fed49625f40,334831,334831,23296,2678656,65536,213936286,2563378,0,857517548,17570255292282,17570255248971,17570255664972,17570255706901
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,220709,220709,4194304,256,0,0,12,24,205888,0x7fed4c609500,0x7fed49625f80,327016,327016,23774,2616136,65536,219041818,2503543,0,877925820,17570255718071,17570255664972,17570256094413,17570256136150
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,220709,220709,4194304,256,0,0,12,24,209408,0x7fed4c609380,0x7fed49625fc0,305593,305593,23505,2444752,65536,215794773,2337027,0,864934096,17570256146240,17570256094413,17570256515214,17570256517021
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,220709,220709,4194304,256,0,0,12,24,214464,0x7fed4c609200,0x7fed49626000,542518,542518,35848,4340152,65536,406040067,4223419,0,1625919960,17570256558540,17570256515214,17570257056015,17570257098896
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,220709,220709,4194304,256,0,0,12,24,217728,0x7fed4c609080,0x7fed49626040,274390,274390,22823,2195128,65536,175238294,2073989,0,702709584,17570257118795,17570257056015,17570257451695,17570257453557
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,220709,220709,4194304,256,0,0,12,24,222016,0x7fed49f67f00,0x7fed49626080,367459,367459,26052,2939680,65536,243627656,2817808,0,976285640,17570257495316,17570257451695,17570257888336,17570257908865
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,220709,220709,4194304,256,0,0,12,24,226048,0x7fed49f67d80,0x7fed496260c0,366570,366570,29189,2932568,65536,254471603,2812816,0,1019653512,17570257931805,17570257888336,17570258333457,17570258378983
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,220709,220709,4194304,256,0,0,12,24,230080,0x7fed49f67c00,0x7fed49626100,346509,346509,25647,2772080,65536,257007804,2663755,0,1029788088,17570258389923,17570258333457,17570258778898,17570258825532
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,220709,220709,4194304,256,0,0,12,24,235904,0x7fed49f67a80,0x7fed49626140,623248,623248,39890,4985992,65536,471991014,4872509,0,1889732884,17570258836402,17570258778898,17570259395059,17570259436796
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,220709,220709,4194304,256,0,0,12,24,239424,0x7fed49f67900,0x7fed49626180,302469,302469,23310,2419760,65536,219499967,2311086,0,879756568,17570259455996,17570259395059,17570259811219,17570259812947
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,220709,220709,4194304,256,0,0,12,24,244224,0x7fed49f67780,0x7fed496261c0,397260,397260,27691,3178088,65536,280048722,3072976,0,1121970772,17570259853656,17570259811219,17570260268500,17570260310974
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,220709,220709,4194304,256,0,0,12,24,248768,0x7fed49f67600,0x7fed49626200,390094,390094,27964,3120760,65536,285391717,3012485,0,1143338540,17570260322364,17570260268500,17570260740341,17570260782122
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,220709,220709,4194304,256,0,0,12,24,253312,0x7fed4c609480,0x7fed49626240,389036,389036,27999,3112296,65536,280457068,2995889,0,1123599216,17570260792712,17570260740341,17570261204182,17570261245990
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,220709,220709,4194304,256,0,0,8,24,255552,0x7fed4c609300,0x7fed49626280,719201,719201,45096,5753616,65536,536713004,5635086,0,2148591480,17570261256710,17570261204182,17570261881143,17570261899413
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,220709,220709,4194304,256,0,0,12,24,259840,0x7fed4c609180,0x7fed496262c0,364318,364318,26628,2914552,65536,254708838,2799505,0,1020600884,17570261932033,17570261881143,17570262319064,17570262366462
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,220709,220709,4194304,256,0,0,12,24,265664,0x7fed4c609000,0x7fed49626300,469711,469711,31937,3757696,65536,355155085,3649204,0,1422406876,17570262377861,17570262319064,17570262854425,17570262900228
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,220709,220709,4194304,256,0,0,12,24,271232,0x7fed49f67e80,0x7fed49626340,470974,470974,31941,3767800,65536,351152247,3658542,0,1406389580,17570262911088,17570262854425,17570263389786,17570263431874
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,220709,220709,4194304,256,0,0,8,24,273216,0x7fed49f67d00,0x7fed49626380,482097,482097,32495,3856784,65536,355813900,3746777,0,1424995860,17570263442784,17570263389786,17570263911547,17570263954381
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,220709,220709,4194304,256,0,0,8,24,275712,0x7fed49f67b80,0x7fed496263c0,881848,881848,54381,7054792,65536,681816026,6929080,0,2729004196,17570263965381,17570263911547,17570264695068,17570264737111
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,220709,220709,4194304,256,0,0,12,24,280768,0x7fed49f67a00,0x7fed49626400,427463,427463,30488,3419712,65536,311204689,3302293,0,1246585312,17570264756471,17570264695068,17570265186589,17570265228519
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,220709,220709,4194304,256,0,0,12,24,287616,0x7fed49f67880,0x7fed49626440,548646,548646,35865,4389176,65536,404713728,4276041,0,1620635716,17570265239538,17570265186589,17570265765630,17570265807494
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,220709,220709,4194304,256,0,0,12,24,294208,0x7fed49f67700,0x7fed49626480,552250,552250,36194,4418008,65536,418230886,4309460,0,1674705568,17570265818133,17570265765630,17570266349311,17570266392939
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,220709,220709,4194304,256,0,0,8,24,296960,0x7fed4c609580,0x7fed496264c0,563118,563118,36772,4504952,65536,418376452,4393472,0,1675247920,17570266403929,17570266349311,17570266928352,17570266976564
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,220709,220709,4194304,256,0,0,8,24,299968,0x7fed4c609400,0x7fed49626500,1043980,1043980,61076,8351848,65536,797140850,8214549,0,3190305840,17570266987334,17570266928352,17570267828673,17570267870761
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,220709,220709,4194304,256,0,0,8,24,302720,0x7fed4c609280,0x7fed49626540,723105,723105,44987,5784848,65536,557482969,5659050,0,2231673904,17570267891061,17570267828444,17570268500764,17570268546654
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,220709,220709,4194304,256,0,0,12,24,305472,0x7fed4c609100,0x7fed49626580,723908,723908,45120,5791272,65536,549988905,5671086,0,2201697536,17570268557734,17570268500764,17570269192764,17570269235586
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,220709,220709,4194304,256,0,0,12,24,308224,0x7fed49f67f80,0x7fed496265c0,720894,720894,44453,5767160,65536,553543441,5659572,0,2215913488,17570269246736,17570269192764,17570269881725,17570269923559
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,220709,220709,4194304,256,0,0,8,24,310976,0x7fed49f67e00,0x7fed49626600,726122,726122,45008,5808984,65536,562145887,5693582,0,2250324748,17570269934268,17570269881725,17570270565726,17570270611461
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,220709,220709,4194304,256,0,0,8,24,313216,0x7fed49f67c80,0x7fed49626640,1366983,1366983,76801,10935872,65536,1067894716,10815425,0,4273320328,17570270622631,17570270565726,17570271666368,17570271710763
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,220709,220709,4194304,256,0,0,8,24,315968,0x7fed49f67b00,0x7fed49626680,1372328,1372328,77377,10978632,65536,1079908649,10849441,0,4321376516,17570271729873,17570271666368,17570272753889,17570272819195
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,220709,220709,4194304,256,0,0,12,24,318720,0x7fed49f67980,0x7fed496266c0,1372813,1372813,78118,10982512,65536,1079296428,10862493,0,4318926596,17570272830045,17570272753889,17570273887810,17570273951197
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,220709,220709,4194304,256,0,0,12,24,321472,0x7fed49f67800,0x7fed49626700,1371674,1371674,78250,10973400,65536,1085895597,10850275,0,4345322780,17570273962386,17570273887810,17570275021412,17570275086588
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,220709,220709,4194304,256,0,0,8,24,324224,0x7fed49f67680,0x7fed49626740,1376934,1376934,78177,11015480,65536,1081599839,10889643,0,4328142740,17570275097697,17570275021412,17570276132773,17570276197979
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,220709,220709,4194304,256,0,0,8,24,326464,0x7fed4c609500,0x7fed49626780,2665560,2665560,142731,21324488,65536,2133130779,21184296,0,8534265212,17570276209299,17570276132773,17570278104936,17570278175549
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,220709,220709,4194304,256,0,0,8,24,329216,0x7fed4c609380,0x7fed496267c0,2667926,2667926,142916,21343416,65536,2129961394,21224949,0,8521586384,17570278194818,17570278104936,17570280051659,17570280119469
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,220709,220709,4194304,256,0,0,12,24,331968,0x7fed4c609200,0x7fed49626800,2671667,2671667,143920,21373344,65536,2129540482,21237132,0,8519902708,17570280130499,17570280051659,17570282046861,17570282132168
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,220709,220709,4194304,256,0,0,12,24,334720,0x7fed4c609080,0x7fed49626840,2668940,2668940,143230,21351528,65536,2116736521,21229734,0,8468686112,17570282144188,17570282046861,17570284063984,17570284141337
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,220709,220709,4194304,256,0,0,8,24,337472,0x7fed49f67f00,0x7fed49626880,2672425,2672425,144073,21379408,65536,2128642907,21260870,0,8516313376,17570284152736,17570284063984,17570286019666,17570286145546
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,220709,220709,4194304,256,0,0,8,24,0,0x7fed49f67d80,0x7fed496268c0,5255800,5255800,274152,42046408,65536,4223284312,41927594,0,16894878812,17570286158145,17570286019666,17570289789271,17570289890280
