Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,220265,220265,4194304,256,0,0,12,24,134912,0x7fbbe6bedd80,0x7fbbe64258c0,131072,1040308,116428224,17568374765778,17568374724553,17568375011114,17568375012721
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,220265,220265,4194304,256,0,0,12,24,136896,0x7fbbe6bedc00,0x7fbbe6425900,131072,657656,73604608,17568375043541,17568375011114,17568375376235,17568375377872
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,220265,220265,4194304,256,0,0,12,24,138880,0x7fbbe6beda80,0x7fbbe6425940,65536,655312,73437264,17568375409151,17568375376235,17568375742636,17568375744273
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,220265,220265,4194304,256,0,0,12,24,140864,0x7fbbe6bed900,0x7fbbe6425980,131072,727464,81453832,17568375775042,17568375742636,17568376033516,17568376035175
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,220265,220265,4194304,256,0,0,12,24,143616,0x7fbbe6bed780,0x7fbbe64259c0,131072,697030,78034608,17568376065794,17568376033516,17568376385997,17568376387566
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,220265,220265,4194304,256,0,0,12,24,145344,0x7fbbe6bed600,0x7fbbe6425a00,131072,1040794,116558152,17568376426415,17568376385997,17568376673198,17568376674819
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,220265,220265,4194304,256,0,0,12,24,147584,0x7fbbe938e480,0x7fbbe6425a40,131072,727586,81475864,17568376706068,17568376673198,17568377041039,17568377042610
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,220265,220265,4194304,256,0,0,12,24,149568,0x7fbbe938e300,0x7fbbe6425a80,65536,658990,73777696,17568377074529,17568377041039,17568377409520,17568377411280
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,220265,220265,4194304,256,0,0,12,24,151552,0x7fbbe938e180,0x7fbbe6425ac0,131072,698530,78227928,17568377442319,17568377409520,17568377705201,17568377706843
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,220265,220265,4194304,256,0,0,12,24,154304,0x7fbbe938e000,0x7fbbe6425b00,131072,664520,74268320,17568377738672,17568377705201,17568378074961,17568378080993
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,220265,220265,4194304,256,0,0,12,24,156288,0x7fbbe6bede80,0x7fbbe6425b40,131072,971046,108870504,17568378115942,17568378074961,17568378378002,17568378379715
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,220265,220265,4194304,256,0,0,12,24,158784,0x7fbbe6bedd00,0x7fbbe6425b80,131072,733330,82195696,17568378410675,17568378378002,17568378748243,17568378749886
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,220265,220265,4194304,256,0,0,12,24,161024,0x7fbbe6bedb80,0x7fbbe6425bc0,65536,677022,75870280,17568378781955,17568378748243,17568379113204,17568379114947
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,220265,220265,4194304,256,0,0,12,24,163264,0x7fbbe6beda00,0x7fbbe6425c00,131072,652050,73093408,17568379145336,17568379113204,17568379420085,17568379421669
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,220265,220265,4194304,256,0,0,12,24,166528,0x7fbbe6bed880,0x7fbbe6425c40,131072,658700,73793288,17568379452888,17568379420085,17568379810646,17568379833498
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,220265,220265,4194304,256,0,0,12,24,168512,0x7fbbe6bed700,0x7fbbe6425c80,131072,1029520,115389824,17568379853588,17568379810646,17568380121207,17568380122841
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,220265,220265,4194304,256,0,0,12,24,171264,0x7fbbe938e580,0x7fbbe6425cc0,131072,692016,77417480,17568380154470,17568380121207,17568380492728,17568380494251
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,220265,220265,4194304,256,0,0,12,24,173760,0x7fbbe938e400,0x7fbbe6425d00,65536,653028,73175304,17568380525961,17568380492728,17568380860568,17568380862262
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,220265,220265,4194304,256,0,0,12,24,176256,0x7fbbe938e280,0x7fbbe6425d40,131072,659742,73777104,17568380893641,17568380860568,17568381187289,17568381189164
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,220265,220265,4194304,256,0,0,12,24,179776,0x7fbbe938e100,0x7fbbe6425d80,131072,661856,74122616,17568381220083,17568381187289,17568381605530,17568381623553
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,220265,220265,4194304,256,0,0,12,24,182272,0x7fbbe6bedf80,0x7fbbe6425dc0,131072,971806,108857080,17568381647252,17568381605530,17568381923771,17568381925435
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,220265,220265,4194304,256,0,0,12,24,185536,0x7fbbe6bede00,0x7fbbe6425e00,131072,698980,78422296,17568381956464,17568381923771,17568382310492,17568382337954
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,220265,220265,4194304,256,0,0,12,24,188544,0x7fbbe6bedc80,0x7fbbe6425e40,65536,661070,73946712,17568382350434,17568382310492,17568382710333,17568382755744
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,220265,220265,4194304,256,0,0,12,24,191552,0x7fbbe6bedb00,0x7fbbe6425e80,131072,657696,73591104,17568382767443,17568382710333,17568383090334,17568383092135
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,220265,220265,4194304,256,0,0,12,24,195840,0x7fbbe6bed980,0x7fbbe6425ec0,131072,649846,72838920,17568383122624,17568383090334,17568383559455,17568383604582
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,220265,220265,4194304,256,0,0,12,24,198592,0x7fbbe6bed800,0x7fbbe6425f00,131072,1033938,115862752,17568383624622,17568383559455,17568383924576,17568383926204
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,220265,220265,4194304,256,0,0,12,24,202368,0x7fbbe6bed680,0x7fbbe6425f40,131072,965270,108114400,17568383957053,17568383924576,17568384321857,17568384366713
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,220265,220265,4194304,256,0,0,12,24,205888,0x7fbbe938e500,0x7fbbe6425f80,65536,659036,73852520,17568384378052,17568384321857,17568384749218,17568384790942
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,220265,220265,4194304,256,0,0,12,24,209408,0x7fbbe938e380,0x7fbbe6425fc0,131072,661864,74110424,17568384802282,17568384749218,17568385149699,17568385151353
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,220265,220265,4194304,256,0,0,12,24,214464,0x7fbbe938e200,0x7fbbe6426000,131072,651568,72911296,17568385182562,17568385149699,17568385677701,17568385697769
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,220265,220265,4194304,256,0,0,12,24,217728,0x7fbbe938e080,0x7fbbe6426040,131072,1037996,116223680,17568385718918,17568385677701,17568386034981,17568386036430
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,220265,220265,4194304,256,0,0,12,24,222016,0x7fbbe6bedf00,0x7fbbe6426080,131072,1036074,115895744,17568386067419,17568386034981,17568386465703,17568386509688
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,220265,220265,4194304,256,0,0,12,24,226048,0x7fbbe6bedd80,0x7fbbe64260c0,65536,658838,73800976,17568386521158,17568386465703,17568386915944,17568386959917
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,220265,220265,4194304,256,0,0,12,24,230080,0x7fbbe6bedc00,0x7fbbe6426100,131072,680242,76203072,17568386971276,17568386915944,17568387346665,17568387391855
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,220265,220265,4194304,256,0,0,12,24,235904,0x7fbbe6beda80,0x7fbbe6426140,131072,673852,75476992,17568387403295,17568387346665,17568387951306,17568387994080
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,220265,220265,4194304,256,0,0,12,24,239424,0x7fbbe6bed900,0x7fbbe6426180,131072,1034592,115978448,17568388013440,17568387951306,17568388352907,17568388354391
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,220265,220265,4194304,256,0,0,12,24,244224,0x7fbbe6bed780,0x7fbbe64261c0,131072,969068,108521528,17568388385490,17568388352907,17568388793868,17568388836379
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,220265,220265,4194304,256,0,0,12,24,248768,0x7fbbe6bed600,0x7fbbe6426200,65536,678222,75978416,17568388847038,17568388793868,17568389258030,17568389299807
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,220265,220265,4194304,256,0,0,12,24,253312,0x7fbbe938e480,0x7fbbe6426240,131072,656584,73611896,17568389310457,17568389258030,17568389712591,17568389730126
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,220265,220265,4194304,256,0,0,8,24,255552,0x7fbbe938e300,0x7fbbe6426280,131072,1036382,116232832,17568389746745,17568389712591,17568390353232,17568390399969
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,220265,220265,4194304,256,0,0,12,24,259840,0x7fbbe938e180,0x7fbbe64262c0,131072,1027812,115104368,17568390420308,17568390353232,17568390802353,17568390846127
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,220265,220265,4194304,256,0,0,12,24,265664,0x7fbbe938e000,0x7fbbe6426300,131072,968260,108447816,17568390856327,17568390802353,17568391317555,17568391359544
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,220265,220265,4194304,256,0,0,12,24,271232,0x7fbbe6bede80,0x7fbbe6426340,65536,667384,74701808,17568391371494,17568391317555,17568391830516,17568391872931
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,220265,220265,4194304,256,0,0,8,24,273216,0x7fbbe6bedd00,0x7fbbe6426380,131072,1070506,119835512,17568391884151,17568391830516,17568392351797,17568392395308
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,220265,220265,4194304,256,0,0,8,24,275712,0x7fbbe6bedb80,0x7fbbe64263c0,131072,1048966,117218920,17568392406538,17568392351797,17568393125879,17568393168128
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,220265,220265,4194304,256,0,0,12,24,280768,0x7fbbe6beda00,0x7fbbe6426400,131072,970176,108623848,17568393187858,17568393125879,17568393610040,17568393652026
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,220265,220265,4194304,256,0,0,12,24,287616,0x7fbbe6bed880,0x7fbbe6426440,131072,1029936,115429936,17568393663645,17568393610040,17568394172922,17568394216621
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,220265,220265,4194304,256,0,0,12,24,294208,0x7fbbe6bed700,0x7fbbe6426480,65536,661962,74098232,17568394228041,17568394172922,17568394747963,17568394791887
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,220265,220265,4194304,256,0,0,8,24,296960,0x7fbbe938e580,0x7fbbe64264c0,131072,1060068,118917176,17568394802846,17568394747963,17568395315645,17568395357862
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,220265,220265,4194304,256,0,0,8,24,299968,0x7fbbe938e400,0x7fbbe6426500,131072,1037736,116234024,17568395368762,17568395315645,17568396190687,17568396233040
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,220265,220265,4194304,256,0,0,8,24,302720,0x7fbbe938e280,0x7fbbe6426540,131072,1045792,117028904,17568396252229,17568396190687,17568396852289,17568396894193
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,220265,220265,4194304,256,0,0,12,24,305472,0x7fbbe938e100,0x7fbbe6426580,131072,1074290,120448136,17568396905223,17568396852289,17568397530210,17568397572046
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,220265,220265,4194304,256,0,0,12,24,308224,0x7fbbe6bedf80,0x7fbbe64265c0,65536,658048,73794016,17568397584145,17568397530210,17568398204132,17568398249189
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,220265,220265,4194304,256,0,0,8,24,310976,0x7fbbe6bede00,0x7fbbe6426600,131072,1036990,116260960,17568398260798,17568398204132,17568398876294,17568398920351
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,220265,220265,4194304,256,0,0,8,24,313216,0x7fbbe6bedc80,0x7fbbe6426640,131072,1034384,115711280,17568398931701,17568398876181,17568399968343,17568400018993
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,220265,220265,4194304,256,0,0,8,24,315968,0x7fbbe6bedb00,0x7fbbe6426680,131072,1055772,118125496,17568400038633,17568399968343,17568401047865,17568401112325
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,220265,220265,4194304,256,0,0,12,24,318720,0x7fbbe6bed980,0x7fbbe64266c0,131072,1021944,114715280,17568401124275,17568401047865,17568402182427,17568402249066
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,220265,220265,4194304,256,0,0,12,24,321472,0x7fbbe6bed800,0x7fbbe6426700,65536,724496,81036144,17568402260746,17568402182427,17568403325150,17568403391307
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,220265,220265,4194304,256,0,0,8,24,324224,0x7fbbe6bed680,0x7fbbe6426740,131072,1078634,121008464,17568403402867,17568403325150,17568404438913,17568404503899
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,220265,220265,4194304,256,0,0,8,24,326464,0x7fbbe938e500,0x7fbbe6426780,131072,1092470,122283976,17568404515259,17568404438913,17568406394437,17568406464869
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,220265,220265,4194304,256,0,0,8,24,329216,0x7fbbe938e380,0x7fbbe64267c0,131072,1028454,115239112,17568406484348,17568406394437,17568408322121,17568408398000
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,220265,220265,4194304,256,0,0,12,24,331968,0x7fbbe938e200,0x7fbbe6426800,131072,1026900,115181928,17568408409879,17568408322121,17568410318446,17568410388279
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,220265,220265,4194304,256,0,0,12,24,334720,0x7fbbe938e080,0x7fbbe6426840,65536,696668,78008352,17568410400389,17568410318446,17568412297331,17568412367848
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,220265,220265,4194304,256,0,0,8,24,337472,0x7fbbe6bedf00,0x7fbbe6426880,131072,1035612,116363504,17568412379328,17568412297331,17568414248375,17568414317759
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,220265,220265,4194304,256,0,0,8,24,0,0x7fbbe6bedd80,0x7fbbe64268c0,131072,1037932,116308432,17568414330058,17568414248375,17568417874143,17568417948036
