Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,930064,930069,4194304,256,0,0,28,24,129664,0x7fca2f751500,0x7fc924236840,398331,398331,65536,3407872,457792,58617684,12076511929378378,12076511929559745,12076511929816864,12076511929866285
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,930064,930069,4194304,256,0,0,24,24,131392,0x7fca2f751400,0x7fc924236880,225841,225841,65536,3342336,480358,61506388,12076511929890641,12076511930083743,12076511930223422,12076511930227277
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,930064,930069,4194304,256,0,0,24,24,133632,0x7fca2f751300,0x7fc9242368c0,301395,301395,65536,4456448,637852,81949632,12076511930282259,12076511930449022,12076511930640701,12076511930688024
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,930064,930069,4194304,256,0,0,24,24,135360,0x7fca2f751a00,0x7fc924236900,220737,220737,65536,3538944,574538,73514252,12076511930729371,12076511930894780,12076511931030780,12076511931034739
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,930064,930069,4194304,256,0,0,20,24,136832,0x7fca2f751900,0x7fc924236940,435139,435139,65536,8978432,1128256,144640484,12076511931088339,12076511931256539,12076511931540218,12076511931586986
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,930064,930069,4194304,256,0,0,28,24,138560,0x7fca2f751800,0x7fc924236980,396241,396241,65536,3670016,502907,64221436,12076511931612935,12076511931792537,12076511932049016,12076511932070746
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,930064,930069,4194304,256,0,0,24,24,140288,0x7fca2f751700,0x7fc9242369c0,220683,220683,65536,3604480,548357,70137088,12076511932125167,12076511932292215,12076511932428535,12076511932432299
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,930064,930069,4194304,256,0,0,24,24,142784,0x7fca2f751600,0x7fc924236a00,330929,330929,65536,4849664,756734,96932892,12076511932486099,12076511932653654,12076511932863893,12076511932911730
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,930064,930069,4194304,256,0,0,24,24,144768,0x7fca2f751500,0x7fc924236a40,231883,231883,65536,3801088,634788,81172200,12076511932953278,12076511933124212,12076511933268372,12076511933272291
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,930064,930069,4194304,256,0,0,20,24,145728,0x7fca2f751400,0x7fc924236a80,470385,470385,65536,14548992,1827450,233846504,12076511933326141,12076511933504531,12076511933811570,12076511933858592
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,930064,930069,4194304,256,0,0,28,24,147712,0x7fca2f751300,0x7fc924236ac0,409011,409011,65536,3932160,517874,66533164,12076511933887846,12076511934061329,12076511934326608,12076511934374231
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,930064,930069,4194304,256,0,0,24,24,149696,0x7fca2f751a00,0x7fc924236b00,223657,223657,65536,3866624,563998,72189852,12076511934403395,12076511934585967,12076511934724367,12076511934728099
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,930064,930069,4194304,256,0,0,24,24,152192,0x7fca2f751900,0x7fc924236b40,356411,356411,65536,5242880,770082,98788036,12076511934781138,12076511934946606,12076511935174765,12076511935225434
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,930064,930069,4194304,256,0,0,24,24,154176,0x7fca2f751800,0x7fc924236b80,222401,222401,65536,4063232,622486,79775516,12076511935268094,12076511935435724,12076511935573484,12076511935577269
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,930064,930069,4194304,256,0,0,20,24,155648,0x7fca2f751700,0x7fc924236bc0,502523,502523,65536,10027008,1260314,161428400,12076511935627783,12076511935807403,12076511936137002,12076511936165222
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,930064,930069,4194304,256,0,0,28,24,157632,0x7fca2f751600,0x7fc924236c00,404241,404241,65536,4194304,554570,71021236,12076511936213362,12076511936380095,12076511936641055,12076511936693585
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,930064,930069,4194304,256,0,0,24,24,159616,0x7fca2f751500,0x7fc924236c40,214435,214435,65536,4128768,574408,73434388,12076511936715967,12076511936901373,12076511937034492,12076511937038316
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,930064,930069,4194304,256,0,0,24,24,162368,0x7fca2f751400,0x7fc924236c80,431513,431513,65536,5636096,780436,99873568,12076511937093219,12076511937271132,12076511937549051,12076511937596485
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,930064,930069,4194304,256,0,0,24,24,164608,0x7fca2f751300,0x7fc924236cc0,223707,223707,65536,4587520,658096,84300796,12076511937634145,12076511937800090,12076511937937690,12076511937941126
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,930064,930069,4194304,256,0,0,20,24,166336,0x7fca2f751a00,0x7fc924236d00,572249,572249,65536,11075584,1390692,177990324,12076511937993183,12076511938171609,12076511938547608,12076511938595793
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,930064,930069,4194304,256,0,0,28,24,168576,0x7fca2f751900,0x7fc924236d40,400499,400499,65536,4718592,644940,82542628,12076511938620409,12076511938811127,12076511939070486,12076511939120580
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,930064,930069,4194304,256,0,0,24,24,170816,0x7fca2f751800,0x7fc924236d80,219817,219817,65536,4653056,730814,93608432,12076511939144023,12076511939337686,12076511939474485,12076511939478065
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,930064,930069,4194304,256,0,0,24,24,174080,0x7fca2f751700,0x7fc924236dc0,438059,438059,65536,6422528,911676,116615924,12076511939534369,12076511939696244,12076511939976084,12076511940024721
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,930064,930069,4194304,256,0,0,24,24,176576,0x7fca2f751600,0x7fc924236e00,226697,226697,65536,5111808,822125,105295488,12076511940066098,12076511940235283,12076511940376722,12076511940380173
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,930064,930069,4194304,256,0,0,20,24,177792,0x7fca2f751500,0x7fc924236e40,644371,644371,65536,15007744,1885121,241036332,12076511940434013,12076511940600562,12076511941023920,12076511941071419
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,930064,930069,4194304,256,0,0,28,24,180288,0x7fca2f751400,0x7fc924236e80,415625,415625,65536,5242880,723513,92529184,12076511941097848,12076511941291920,12076511941562799,12076511941610491
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,930064,930069,4194304,256,0,0,24,24,182784,0x7fca2f751300,0x7fc924236ec0,226347,226347,65536,5177344,837217,107044760,12076511941640758,12076511941817838,12076511941958318,12076511941961955
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,930064,930069,4194304,256,0,0,24,24,186304,0x7fca2f751a00,0x7fc924236f00,487145,487145,65536,7208960,1038969,132954000,12076511942025774,12076511942189677,12076511942505356,12076511942551652
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,930064,930069,4194304,256,0,0,24,24,189312,0x7fca2f751900,0x7fc924236f40,244347,244347,65536,6160384,919610,117851268,12076511942588781,12076511942754635,12076511942907275,12076511942910770
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,930064,930069,4194304,256,0,0,20,24,190784,0x7fca2f751800,0x7fc924236f80,783393,783393,65536,17104896,2147380,274723160,12076511942963177,12076511943145514,12076511943662473,12076511943711880
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,930064,930069,4194304,256,0,0,28,24,193792,0x7fca2f751700,0x7fc924236fc0,453939,453939,65536,6291456,838704,107318240,12076511943743128,12076511943928712,12076511944224391,12076511944273364
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,930064,930069,4194304,256,0,0,24,24,196800,0x7fca2f751600,0x7fc924237000,246497,246497,65536,6225920,930537,119161908,12076511944306987,12076511944479590,12076511944634950,12076511944638363
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,930064,930069,4194304,256,0,0,24,24,201088,0x7fca2f751500,0x7fc924237040,592803,592803,65536,8781824,1258002,160492552,12076511944693806,12076511944877029,12076511945262308,12076511945309502
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,930064,930069,4194304,256,0,0,24,24,204608,0x7fca2f751400,0x7fc924237080,278393,278393,65536,7208960,1068025,136737860,12076511945355698,12076511945523427,12076511945700706,12076511945704056
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,930064,930069,4194304,256,0,0,20,24,206080,0x7fca2f751300,0x7fc9242370c0,925627,925627,65536,19202048,2413930,309449300,12076511945756593,12076511945931586,12076511946542464,12076511946592348
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,930064,930069,4194304,256,0,0,28,24,209600,0x7fca2f751a00,0x7fc924237100,499953,499953,65536,7340032,1042709,133734804,12076511946623356,12076511946809183,12076511947137662,12076511947186784
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,930064,930069,4194304,256,0,0,24,24,213120,0x7fca2f751900,0x7fc924237140,283635,283635,65536,7274496,1073972,137482588,12076511947218843,12076511947409021,12076511947587901,12076511947591426
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,930064,930069,4194304,256,0,0,24,24,218176,0x7fca2f751800,0x7fc924237180,697849,697849,65536,10354688,1479623,190320272,12076511947643854,12076511947817180,12076511948273659,12076511948321214
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,930064,930069,4194304,256,0,0,24,24,222208,0x7fca2f751700,0x7fc9242371c0,366731,366731,65536,8257536,1194526,152993784,12076511948363783,12076511948532218,12076511948767577,12076511948814732
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,930064,930069,4194304,256,0,0,20,24,223936,0x7fca2f751600,0x7fc924237200,1074881,1074881,65536,21299200,2670862,341680532,12076511948842794,12076511949038296,12076511949747894,12076511949800516
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,930064,930069,4194304,256,0,0,28,24,227968,0x7fca2f751500,0x7fc924237240,565907,565907,65536,8388608,1199958,153494464,12076511949832185,12076511950037973,12076511950409812,12076511950459481
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,930064,930069,4194304,256,0,0,24,24,232000,0x7fca2f751400,0x7fc924237280,317777,317777,65536,8323072,1262083,161524352,12076511950485390,12076511950668691,12076511950872051,12076511950919667
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,930064,930069,4194304,256,0,0,24,24,237824,0x7fca2f751300,0x7fc9242372c0,801691,801691,65536,11927552,1637757,208842428,12076511950948100,12076511951133170,12076511951658129,12076511951708214
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,930064,930069,4194304,256,0,0,24,24,242368,0x7fca2f751a00,0x7fc924237300,349633,349633,65536,9306112,1431268,183218216,12076511951749301,12076511951915728,12076511952140847,12076511952189489
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,930064,930069,4194304,256,0,0,20,24,243584,0x7fca2f751900,0x7fc924237340,1207459,1207459,65536,29163520,3650139,467426916,12076511952219866,12076511952400686,12076511953199884,12076511953268116
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,930064,930069,4194304,256,0,0,28,24,248128,0x7fca2f751800,0x7fc924237380,671633,671633,65536,9437184,1317261,168392776,12076511953297030,12076511953480523,12076511953924522,12076511953992293
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,930064,930069,4194304,256,0,0,24,24,252672,0x7fca2f751700,0x7fc9242373c0,354315,354315,65536,9371648,1410177,180572968,12076511954018451,12076511954226281,12076511954453800,12076511954523301
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,930064,930069,4194304,256,0,0,24,24,259264,0x7fca2f751600,0x7fc924237400,910129,910129,65536,13500416,1962408,250402000,12076511954557334,12076511954726919,12076511955325957,12076511955396034
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,930064,930069,4194304,256,0,0,24,24,264832,0x7fca2f751500,0x7fc924237440,417587,417587,65536,11403264,1738015,222515428,12076511955443763,12076511955611237,12076511955879876,12076511955948001
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,930064,930069,4194304,256,0,0,20,24,266304,0x7fca2f751400,0x7fc924237480,1486641,1486641,65536,33357824,4179073,534645340,12076511955978818,12076511956168035,12076511957152352,12076511957222602
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,930064,930069,4194304,256,0,0,28,24,271872,0x7fca2f751300,0x7fc9242374c0,778755,778755,65536,11534336,1602986,204658396,12076511957255102,12076511957436511,12076511957951710,12076511958023101
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,930064,930069,4194304,256,0,0,24,24,277440,0x7fca2f751a00,0x7fc924237500,421577,421577,65536,11534336,1691806,216538116,12076511958055892,12076511958240029,12076511958512668,12076511958581379
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,930064,930069,4194304,256,0,0,12,24,279936,0x7fca2f751900,0x7fc924237540,1126115,1126115,65536,19267584,2426553,310501124,12076511958612547,12076511958796187,12076511959535065,12076511959604733
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,930064,930069,4194304,256,0,0,24,24,286528,0x7fca2f751800,0x7fc924237580,488993,488993,65536,13500416,2120242,271554024,12076511959645268,12076511959811544,12076511960128823,12076511960199409
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,930064,930069,4194304,256,0,0,20,24,288000,0x7fca2f751700,0x7fc9242375c0,1769259,1769259,65536,37552128,4685733,601539424,12076511960228563,12076511960409302,12076511961581299,12076511961650398
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,930064,930069,4194304,256,0,0,32,24,294592,0x7fca2f751600,0x7fc924237600,922025,922025,65536,13631488,1876067,240866692,12076511961685653,12076511961856178,12076511962467856,12076511962538400
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,930064,930069,4194304,256,0,0,24,24,301184,0x7fca2f751500,0x7fc924237640,494651,494651,65536,13631488,2150490,275254876,12076511962572152,12076511962761455,12076511963082254,12076511963150288
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,930064,930069,4194304,256,0,0,12,24,304960,0x7fca2f751400,0x7fc924237680,1336529,1336529,65536,21692416,2744730,351517752,12076511963183089,12076511963364653,12076511964243051,12076511964311538
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,930064,930069,4194304,256,0,0,24,24,313600,0x7fca2f751300,0x7fc9242376c0,628915,628915,65536,17694720,2732233,349748404,12076511964358425,12076511964525450,12076511964935369,12076511965009797
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,930064,930069,4194304,256,0,0,20,24,314816,0x7fca2f751a00,0x7fc924237700,2331993,2331993,65536,57475072,7196580,920856128,12076511965034543,12076511965224808,12076511966772163,12076511966841624
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,930064,930069,4194304,256,0,0,20,24,317568,0x7fca2f751900,0x7fc924237740,1201707,1201707,65536,19660800,2468542,315845476,12076511966874175,12076511967057922,12076511967853440,12076511967923116
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,930064,930069,4194304,256,0,0,12,24,320320,0x7fca2f751800,0x7fc924237780,639713,639713,65536,20381696,2569368,328948860,12076511967950948,12076511968139039,12076511968553118,12076511968620794
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,930064,930069,4194304,256,0,0,12,24,324096,0x7fca2f751700,0x7fc9242377c0,1757275,1757275,65536,28704768,3611254,462516792,12076511968649247,12076511968827997,12076511969986713,12076511970056434
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,930064,930069,4194304,256,0,0,12,24,328896,0x7fca2f751600,0x7fc924237800,1199305,1199305,65536,36634624,4670974,597989840,12076511970098522,12076511970267193,12076511971053910,12076511971122327
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,930064,930069,4194304,256,0,0,20,24,330112,0x7fca2f751500,0x7fc924237840,4584587,4584587,65536,105840640,13245157,1694951680,12076511971155789,12076511971342389,12076511974393100,12076511974463552
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,930064,930069,4194304,256,0,0,20,24,332864,0x7fca2f751400,0x7fc924237880,2324257,2324257,65536,38535168,4833917,618273068,12076511974498156,12076511974677739,12076511976219495,12076511976287715
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,930064,930069,4194304,256,0,0,12,24,335616,0x7fca2f751300,0x7fc9242378c0,1204803,1204803,65536,39124992,4912544,628724484,12076511976320436,12076511976494854,12076511977284291,12076511977352967
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,930064,930069,4194304,256,0,0,12,24,339392,0x7fca2f751a00,0x7fc924237900,3442921,3442921,65536,55771136,7008728,896749468,12076511977385778,12076511977565891,12076511979848124,12076511979917307
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,930064,930069,4194304,256,0,0,12,24,344192,0x7fca2f751900,0x7fc924237940,2323203,2323203,65536,72548352,9116143,1166622420,12076511979964344,12076511980139483,12076511981674998,12076511981745076
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,930064,930069,4194304,256,0,0,20,24,345408,0x7fca2f751800,0x7fc924237980,9088465,9088465,65536,210698240,26349453,3372603416,12076511981779300,12076511981959157,12076511988015459,12076511988084058
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,930064,930069,4194304,256,0,0,20,24,348160,0x7fca2f751700,0x7fc9242379c0,4571627,4571627,65536,76283904,9555771,1222719012,12076511988118041,12076511988304738,12076511991346489,12076511991416486
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,930064,930069,4194304,256,0,0,12,24,350912,0x7fca2f751600,0x7fc924237a00,2329897,2329897,65536,77398016,9708865,1242502468,12076511991448165,12076511991636248,12076511993176244,12076511993247773
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,930064,930069,4194304,256,0,0,12,24,0,0x7fca2f751500,0x7fc924237a40,6812827,6812827,65536,110821376,13891448,1777823056,12076511993277087,12076511993464403,12076511997993349,12076511998064773
