Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,894519,894524,4194304,256,0,0,20,24,127936,0x7fbe9e487600,0x7fbd92836800,410169,410169,65536,7733248,977628,125313328,12075822133272248,12075822133460310,12075822133726549,12075822133754054
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,894519,894524,4194304,256,0,0,28,24,129664,0x7fbe9e487500,0x7fbd92836840,385692,385692,65536,3407872,445093,56942240,12075822133801652,12075822133973107,12075822134222546,12075822134252770
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,894519,894524,4194304,256,0,0,24,24,131392,0x7fbe9e487400,0x7fbd92836880,220985,220985,65536,3342336,476684,61026060,12075822134289429,12075822134472465,12075822134609264,12075822134612269
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,894519,894524,4194304,256,0,0,24,24,133632,0x7fbe9e487300,0x7fbd928368c0,302540,302540,65536,4456448,636059,81664664,12075822134663033,12075822134842383,12075822135035182,12075822135062305
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,894519,894524,4194304,256,0,0,24,24,135360,0x7fbe9e487a00,0x7fbd92836900,220273,220273,65536,3538944,573696,73426376,12075822135124571,12075822135300941,12075822135437740,12075822135440478
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,894519,894524,4194304,256,0,0,20,24,136832,0x7fbe9e487900,0x7fbd92836940,435500,435500,65536,8978432,1129910,144517116,12075822135490972,12075822135669579,12075822135953897,12075822135980562
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,894519,894524,4194304,256,0,0,28,24,138560,0x7fbe9e487800,0x7fbd92836980,397201,397201,65536,3670016,506615,64916360,12075822136033810,12075822136206376,12075822136463335,12075822136490640
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,894519,894524,4194304,256,0,0,24,24,140288,0x7fbe9e487700,0x7fbd928369c0,226012,226012,65536,3604480,539302,68952840,12075822136533469,12075822136702373,12075822136842853,12075822136845739
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,894519,894524,4194304,256,0,0,24,24,142784,0x7fbe9e487600,0x7fbd92836a00,328809,328809,65536,4849664,734856,93977396,12075822136891314,12075822137080131,12075822137290210,12075822137317937
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,894519,894524,4194304,256,0,0,24,24,144768,0x7fbe9e487500,0x7fbd92836a40,216060,216060,65536,3801088,601519,77076060,12075822137374773,12075822137546209,12075822137680448,12075822137683206
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,894519,894524,4194304,256,0,0,20,24,145728,0x7fbe9e487400,0x7fbd92836a80,471257,471257,65536,14548992,1828440,233842540,12075822137733850,12075822137917087,12075822138225405,12075822138255059
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,894519,894524,4194304,256,0,0,28,24,147712,0x7fbe9e487300,0x7fbd92836ac0,383443,383443,65536,3932160,551860,70473684,12075822138291356,12075822138465884,12075822138714203,12075822138739619
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,894519,894524,4194304,256,0,0,24,24,149696,0x7fbe9e487a00,0x7fbd92836b00,217689,217689,65536,3866624,575989,73883680,12075822138788750,12075822138960282,12075822139095321,12075822139098586
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,894519,894524,4194304,256,0,0,24,24,152192,0x7fbe9e487900,0x7fbd92836b40,358764,358764,65536,5242880,779297,99234604,12075822139148329,12075822139332280,12075822139560439,12075822139586603
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,894519,894524,4194304,256,0,0,24,24,154176,0x7fbe9e487800,0x7fbd92836b80,227761,227761,65536,4063232,635652,81457508,12075822139648328,12075822139821237,12075822139962997,12075822139965678
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,894519,894524,4194304,256,0,0,20,24,155648,0x7fbe9e487700,0x7fbd92836bc0,504868,504868,65536,10027008,1264044,161473328,12075822140014017,12075822140202675,12075822140533714,12075822140558840
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,894519,894524,4194304,256,0,0,28,24,157632,0x7fbe9e487600,0x7fbd92836c00,396177,396177,65536,4194304,582248,74486932,12075822140603162,12075822140771617,12075822141028256,12075822141057537
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,894519,894524,4194304,256,0,0,24,24,159616,0x7fbe9e487500,0x7fbd92836c40,227491,227491,65536,4128768,625780,80080000,12075822141103582,12075822141274814,12075822141414813,12075822141416895
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,894519,894524,4194304,256,0,0,24,24,162368,0x7fbe9e487400,0x7fbd92836c80,381657,381657,65536,5636096,769845,98461652,12075822141468811,12075822141654332,12075822141899451,12075822141923005
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,894519,894524,4194304,256,0,0,24,24,164608,0x7fbe9e487300,0x7fbd92836cc0,219531,219531,65536,4587520,689804,88260676,12075822141980763,12075822142160730,12075822142297209,12075822142299806
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,894519,894524,4194304,256,0,0,20,24,166336,0x7fbe9e487a00,0x7fbd92836d00,577881,577881,65536,11075584,1391452,178035044,12075822142351181,12075822142533048,12075822142911927,12075822142935577
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,894519,894524,4194304,256,0,0,28,24,168576,0x7fbe9e487900,0x7fbd92836d40,408427,408427,65536,4718592,614273,78243160,12075822142974169,12075822143149526,12075822143414485,12075822143441658
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,894519,894524,4194304,256,0,0,24,24,170816,0x7fbe9e487800,0x7fbd92836d80,225849,225849,65536,4653056,694422,88983384,12075822143485479,12075822143653844,12075822143794643,12075822143796697
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,894519,894524,4194304,256,0,0,24,24,174080,0x7fbe9e487700,0x7fbd92836dc0,432492,432492,65536,6422528,905097,115756888,12075822143846340,12075822144041842,12075822144321041,12075822144346650
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,894519,894524,4194304,256,0,0,24,24,176576,0x7fbe9e487600,0x7fbd92836e00,220729,220729,65536,5111808,764770,97992960,12075822144405038,12075822144579920,12075822144717359,12075822144719593
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,894519,894524,4194304,256,0,0,20,24,177792,0x7fbe9e487500,0x7fbd92836e40,645044,645044,65536,15007744,1882714,240990280,12075822144770718,12075822144948558,12075822145373836,12075822145399196
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,894519,894524,4194304,256,0,0,28,24,180288,0x7fbe9e487400,0x7fbd92836e80,399489,399489,65536,5242880,718943,92502736,12075822145447616,12075822145620555,12075822145879914,12075822145903383
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,894519,894524,4194304,256,0,0,24,24,182784,0x7fbe9e487300,0x7fbd92836ec0,221164,221164,65536,5177344,756547,96900476,12075822145948496,12075822146118153,12075822146256233,12075822146258703
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,894519,894524,4194304,256,0,0,24,24,186304,0x7fbe9e487a00,0x7fbd92836f00,487705,487705,65536,7208960,1057685,135342424,12075822146308856,12075822146501512,12075822146817510,12075822146841526
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,894519,894524,4194304,256,0,0,24,24,189312,0x7fbe9e487900,0x7fbd92836f40,241188,241188,65536,6160384,877744,112342412,12075822146898783,12075822147076869,12075822147228549,12075822147231040
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,894519,894524,4194304,256,0,0,20,24,190784,0x7fbe9e487800,0x7fbd92836f80,784361,784361,65536,17104896,2143929,274464596,12075822147276474,12075822147465668,12075822147983105,12075822148011701
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,894519,894524,4194304,256,0,0,28,24,193792,0x7fbe9e487700,0x7fbd92836fc0,452747,452747,65536,6291456,827736,105472684,12075822148055362,12075822148226944,12075822148523423,12075822148547577
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,894519,894524,4194304,256,0,0,24,24,196800,0x7fbe9e487600,0x7fbd92837000,247497,247497,65536,6225920,946734,121177656,12075822148591909,12075822148762142,12075822148917821,12075822148920079
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,894519,894524,4194304,256,0,0,24,24,201088,0x7fbe9e487500,0x7fbd92837040,594364,594364,65536,8781824,1310842,167729944,12075822148972286,12075822149161020,12075822149547739,12075822149573063
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,894519,894524,4194304,256,0,0,24,24,204608,0x7fbe9e487400,0x7fbd92837080,277817,277817,65536,7208960,1065671,136445596,12075822149632984,12075822149804858,12075822149981497,12075822149983606
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,894519,894524,4194304,256,0,0,20,24,206080,0x7fbe9e487300,0x7fbd928370c0,925203,925203,65536,19202048,2404025,307985412,12075822150034009,12075822150218136,12075822150829653,12075822150856618
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,894519,894524,4194304,256,0,0,28,24,209600,0x7fbe9e487a00,0x7fbd92837100,500817,500817,65536,7340032,1012144,129231792,12075822150899177,12075822151074292,12075822151403731,12075822151431156
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,894519,894524,4194304,256,0,0,24,24,213120,0x7fbe9e487900,0x7fbd92837140,282379,282379,65536,7274496,1081196,138403880,12075822151473575,12075822151640370,12075822151820529,12075822151822623
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,894519,894524,4194304,256,0,0,24,24,218176,0x7fbe9e487800,0x7fbd92837180,697353,697353,65536,10354688,1488606,191609912,12075822151872937,12075822152058288,12075822152513966,12075822152540087
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,894519,894524,4194304,256,0,0,24,24,222208,0x7fbe9e487700,0x7fbd928371c0,312756,312756,65536,8257536,1219963,156041680,12075822152602473,12075822152778125,12075822152978284,12075822153008858
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,894519,894524,4194304,256,0,0,20,24,223936,0x7fbe9e487600,0x7fbd92837200,1065529,1065529,65536,21299200,2668972,341759132,12075822153056246,12075822153226603,12075822153929480,12075822153954265
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,894519,894524,4194304,256,0,0,28,24,227968,0x7fbe9e487500,0x7fbd92837240,566844,566844,65536,8388608,1237410,157562184,12075822153998697,12075822154176519,12075822154549318,12075822154577102
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,894519,894524,4194304,256,0,0,24,24,232000,0x7fbe9e487400,0x7fbd92837280,318073,318073,65536,8323072,1280128,163940940,12075822154620884,12075822154789477,12075822154993156,12075822155018994
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,894519,894524,4194304,256,0,0,24,24,237824,0x7fbe9e487300,0x7fbd928372c0,802380,802380,65536,11927552,1679645,213861376,12075822155065179,12075822155233955,12075822155760673,12075822155788333
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,894519,894524,4194304,256,0,0,24,24,242368,0x7fbe9e487a00,0x7fbd92837300,348113,348113,65536,9306112,1388980,177710104,12075822155843967,12075822156023552,12075822156246911,12075822156273255
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,894519,894524,4194304,256,0,0,20,24,243584,0x7fbe9e487900,0x7fbd92837340,1207275,1207275,65536,29163520,3654574,467551100,12075822156312227,12075822156483070,12075822157282426,12075822157333415
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,894519,894524,4194304,256,0,0,28,24,248128,0x7fbe9e487800,0x7fbd92837380,637441,637441,65536,9437184,1268304,162136988,12075822157358411,12075822157558265,12075822157979223,12075822158029999
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,894519,894524,4194304,256,0,0,24,24,252672,0x7fbe9e487700,0x7fbd928373c0,354243,354243,65536,9371648,1435713,183945064,12075822158055146,12075822158252182,12075822158479701,12075822158529458
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,894519,894524,4194304,256,0,0,24,24,259264,0x7fbe9e487600,0x7fbd92837400,908513,908513,65536,13500416,1914662,245649740,12075822158555626,12075822158741460,12075822159337938,12075822159407529
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,894519,894524,4194304,256,0,0,24,24,264832,0x7fbe9e487500,0x7fbd92837440,417779,417779,65536,11403264,1723915,220652128,12075822159445139,12075822159625777,12075822159895375,12075822159964935
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,894519,894524,4194304,256,0,0,20,24,266304,0x7fbe9e487400,0x7fbd92837480,1488545,1488545,65536,33357824,4182447,535367516,12075822159988920,12075822160191054,12075822161176490,12075822161247228
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,894519,894524,4194304,256,0,0,28,24,271872,0x7fbe9e487300,0x7fbd928374c0,777891,777891,65536,11534336,1569390,200940572,12075822161271283,12075822161467689,12075822161982887,12075822162052124
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,894519,894524,4194304,256,0,0,24,24,277440,0x7fbe9e487a00,0x7fbd92837500,422105,422105,65536,11534336,1803286,230751708,12075822162075428,12075822162271525,12075822162544004,12075822162613377
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,894519,894524,4194304,256,0,0,12,24,279936,0x7fbe9e487900,0x7fbd92837540,1125636,1125636,65536,19267584,2417996,309650472,12075822162638424,12075822162826563,12075822163564480,12075822163636118
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,894519,894524,4194304,256,0,0,24,24,286528,0x7fbe9e487800,0x7fbd92837580,489881,489881,65536,13500416,2130220,272859960,12075822163672626,12075822163849439,12075822164166717,12075822164236263
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,894519,894524,4194304,256,0,0,20,24,288000,0x7fbe9e487700,0x7fbd928375c0,1767524,1767524,65536,37552128,4694858,601630088,12075822164263805,12075822164457276,12075822165628151,12075822165698311
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,894519,894524,4194304,256,0,0,32,24,294592,0x7fbe9e487600,0x7fbd92837600,918609,918609,65536,13631488,1862621,240031340,12075822165722496,12075822165919990,12075822166530388,12075822166602351
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,894519,894524,4194304,256,0,0,24,24,301184,0x7fbe9e487500,0x7fbd92837640,534060,534060,65536,13631488,2076236,265716788,12075822166634971,12075822166827666,12075822167174865,12075822167246618
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,894519,894524,4194304,256,0,0,12,24,304960,0x7fbe9e487400,0x7fbd92837680,1336009,1336009,65536,21692416,2751026,352373496,12075822167272636,12075822167468464,12075822168346380,12075822168416232
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,894519,894524,4194304,256,0,0,24,24,313600,0x7fbe9e487300,0x7fbd928376c0,669548,669548,65536,17694720,2847300,364389768,12075822168461526,12075822168638059,12075822169073257,12075822169142792
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,894519,894524,4194304,256,0,0,20,24,314816,0x7fbe9e487a00,0x7fbd92837700,2332593,2332593,65536,57475072,7195178,920891056,12075822169175313,12075822169366376,12075822170913569,12075822170982711
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,894519,894524,4194304,256,0,0,20,24,317568,0x7fbe9e487900,0x7fbd92837740,1199403,1199403,65536,19660800,2470857,316767596,12075822171013659,12075822171215168,12075822172009725,12075822172081373
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,894519,894524,4194304,256,0,0,12,24,320320,0x7fbe9e487800,0x7fbd92837780,641825,641825,65536,20381696,2577483,329839216,12075822172112782,12075822172299483,12075822172713562,12075822172782176
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,894519,894524,4194304,256,0,0,12,24,324096,0x7fbe9e487700,0x7fbd928377c0,1757331,1757331,65536,28704768,3615974,462508524,12075822172809146,12075822172995320,12075822174154036,12075822174224566
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,894519,894524,4194304,256,0,0,12,24,328896,0x7fbe9e487600,0x7fbd92837800,1197241,1197241,65536,36634624,4648879,595004780,12075822174264430,12075822174437874,12075822175223631,12075822175293272
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,894519,894524,4194304,256,0,0,20,24,330112,0x7fbe9e487500,0x7fbd92837840,4585244,4585244,65536,105840640,13248411,1694765932,12075822175326374,12075822175517870,12075822178568097,12075822178638039
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,894519,894524,4194304,256,0,0,20,24,332864,0x7fbe9e487400,0x7fbd92837880,2324601,2324601,65536,38535168,4835630,618347296,12075822178663496,12075822178859776,12075822180400729,12075822180471977
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,894519,894524,4194304,256,0,0,12,24,335616,0x7fbe9e487300,0x7fbd928378c0,1202587,1202587,65536,39124992,4916643,629358772,12075822180501492,12075822180696888,12075822181486165,12075822181556042
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,894519,894524,4194304,256,0,0,12,24,339392,0x7fbe9e487a00,0x7fbd92837900,3442185,3442185,65536,55771136,7009920,897269256,12075822181587660,12075822181778484,12075822184060074,12075822184130165
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,894519,894524,4194304,256,0,0,12,24,344192,0x7fbe9e487900,0x7fbd92837940,2322715,2322715,65536,72548352,9117097,1167026876,12075822184175129,12075822184348713,12075822185884066,12075822185953033
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,894519,894524,4194304,256,0,0,20,24,345408,0x7fbe9e487800,0x7fbd92837980,9086361,9086361,65536,210698240,26344242,3372632460,12075822185980194,12075822186179585,12075822192232360,12075822192301862
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,894519,894524,4194304,256,0,0,20,24,348160,0x7fbe9e487700,0x7fbd928379c0,4572331,4572331,65536,76283904,9558727,1223371188,12075822192327520,12075822192524678,12075822195565466,12075822195636970
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,894519,894524,4194304,256,0,0,12,24,350912,0x7fbe9e487600,0x7fbd92837a00,2328153,2328153,65536,77398016,9703622,1242288460,12075822195665964,12075822195858424,12075822197397938,12075822197469406
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,894519,894524,4194304,256,0,0,12,24,0,0x7fbe9e487500,0x7fbd92837a40,6813139,6813139,65536,110821376,13888222,1776882460,12075822197493481,12075822197693137,12075822202219998,12075822202292289
