Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,895940,895945,4194304,256,0,0,24,24,144768,0x7f88a009c500,0x7f8794436a40,131072,268512,34513584,12075846236518965,12075846236685945,12075846236825145,12075846236828160
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,895940,895945,4194304,256,0,0,20,24,145728,0x7f88a009c400,0x7f8794436a80,131072,252228,32359016,12075846236874666,12075846237053784,12075846237390582,12075846237442311
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,895940,895945,4194304,256,0,0,28,24,147712,0x7f88a009c300,0x7f8794436ac0,65536,177478,22606352,12075846237467808,12075846237650421,12075846237909460,12075846237959302
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,895940,895945,4194304,256,0,0,24,24,149696,0x7f88a009ca00,0x7f8794436b00,131072,261002,33398120,12075846237987143,12075846238170899,12075846238311378,12075846238314852
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,895940,895945,4194304,256,0,0,24,24,152192,0x7f88a009c900,0x7f8794436b40,131072,261682,33541360,12075846238359876,12075846238540817,12075846238768496,12075846238819090
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,895940,895945,4194304,256,0,0,24,24,154176,0x7f88a009c800,0x7f8794436b80,131072,262416,33581800,12075846238858914,12075846239030895,12075846239166575,12075846239169952
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,895940,895945,4194304,256,0,0,20,24,155648,0x7f88a009c700,0x7f8794436bc0,131072,261354,33325448,12075846239218522,12075846239397934,12075846239729292,12075846239779374
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,895940,895945,4194304,256,0,0,28,24,157632,0x7f88a009c600,0x7f8794436c00,65536,204752,26217320,12075846239803729,12075846239985291,12075846240249930,12075846240300984
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,895940,895945,4194304,256,0,0,24,24,159616,0x7f88a009c500,0x7f8794436c40,131072,266800,34341768,12075846240328304,12075846240510053,12075846240649093,12075846240656084
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,895940,895945,4194304,256,0,0,24,24,162368,0x7f88a009c400,0x7f8794436c80,131072,261612,33198512,12075846240697110,12075846240871011,12075846241116290,12075846241143459
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,895940,895945,4194304,256,0,0,24,24,164608,0x7f88a009c300,0x7f8794436cc0,131072,261300,33435464,12075846241198281,12075846241367329,12075846241505248,12075846241507957
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,895940,895945,4194304,256,0,0,20,24,166336,0x7f88a009ca00,0x7f8794436d00,131072,260686,33291656,12075846241554093,12075846241727327,12075846242104286,12075846242131285
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,895940,895945,4194304,256,0,0,28,24,168576,0x7f88a009c900,0x7f8794436d40,65536,184728,23732608,12075846242173203,12075846242339965,12075846242598684,12075846242624532
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,895940,895945,4194304,256,0,0,24,24,170816,0x7f88a009c800,0x7f8794436d80,131072,263084,33667552,12075846242671149,12075846242838043,12075846242978043,12075846242980624
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,895940,895945,4194304,256,0,0,24,24,174080,0x7f88a009c700,0x7f8794436dc0,131072,256282,32960432,12075846243030086,12075846243217242,12075846243497561,12075846243527620
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,895940,895945,4194304,256,0,0,24,24,176576,0x7f88a009c600,0x7f8794436e00,131072,258630,33093816,12075846243576671,12075846243743640,12075846243884439,12075846243887158
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,895940,895945,4194304,256,0,0,20,24,177792,0x7f88a009c500,0x7f8794436e40,131072,255482,32773896,12075846243934356,12075846244118359,12075846244543957,12075846244569677
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,895940,895945,4194304,256,0,0,28,24,180288,0x7f88a009c400,0x7f8794436e80,65536,191012,24468144,12075846244614280,12075846244777876,12075846245040915,12075846245068243
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,895940,895945,4194304,256,0,0,24,24,182784,0x7f88a009c300,0x7f8794436ec0,131072,260308,33343904,12075846245117295,12075846245288114,12075846245429234,12075846245432080
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,895940,895945,4194304,256,0,0,24,24,186304,0x7f88a009ca00,0x7f8794436f00,131072,254334,32585704,12075846245478336,12075846245650033,12075846245966032,12075846245991018
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,895940,895945,4194304,256,0,0,24,24,189312,0x7f88a009c900,0x7f8794436f40,131072,264290,33779256,12075846246056280,12075846246226031,12075846246378670,12075846246381334
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,895940,895945,4194304,256,0,0,20,24,190784,0x7f88a009c800,0x7f8794436f80,131072,258474,32792848,12075846246430976,12075846246602189,12075846247137387,12075846247164930
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,895940,895945,4194304,256,0,0,28,24,193792,0x7f88a009c700,0x7f8794436fc0,65536,184352,23667216,12075846247209112,12075846247379786,12075846247679145,12075846247704342
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,895940,895945,4194304,256,0,0,24,24,196800,0x7f88a009c600,0x7f8794437000,131072,259804,33221088,12075846247751931,12075846247918984,12075846248073864,12075846248076855
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,895940,895945,4194304,256,0,0,24,24,201088,0x7f88a009c500,0x7f8794437040,131072,257096,32866584,12075846248125726,12075846248312903,12075846248698661,12075846248726382
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,895940,895945,4194304,256,0,0,24,24,204608,0x7f88a009c400,0x7f8794437080,131072,279292,35694152,12075846248780703,12075846248948740,12075846249125860,12075846249128970
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,895940,895945,4194304,256,0,0,20,24,206080,0x7f88a009c300,0x7f87944370c0,131072,255204,32612040,12075846249176729,12075846249352579,12075846249962817,12075846250019054
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,895940,895945,4194304,256,0,0,28,24,209600,0x7f88a009ca00,0x7f8794437100,65536,188100,23983800,12075846250047217,12075846250227776,12075846250559134,12075846250609191
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,895940,895945,4194304,256,0,0,24,24,213120,0x7f88a009c900,0x7f8794437140,131072,273084,35178280,12075846250634919,12075846250815133,12075846250993053,12075846250995599
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,895940,895945,4194304,256,0,0,24,24,218176,0x7f88a009c800,0x7f8794437180,131072,262970,33416720,12075846251044450,12075846251217692,12075846251675130,12075846251725726
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,895940,895945,4194304,256,0,0,24,24,222208,0x7f88a009c700,0x7f87944371c0,131072,262956,33410536,12075846251764198,12075846251928089,12075846252128088,12075846252179740
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,895940,895945,4194304,256,0,0,20,24,223936,0x7f88a009c600,0x7f8794437200,131072,259184,33364176,12075846252204255,12075846252387767,12075846253092245,12075846253143210
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,895940,895945,4194304,256,0,0,28,24,227968,0x7f88a009c500,0x7f8794437240,65536,185902,23650056,12075846253168317,12075846253357844,12075846253729362,12075846253778471
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,895940,895945,4194304,256,0,0,24,24,232000,0x7f88a009c400,0x7f8794437280,131072,257018,32901040,12075846253805171,12075846253990961,12075846254194801,12075846254246361
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,895940,895945,4194304,256,0,0,24,24,237824,0x7f88a009c300,0x7f87944372c0,131072,261630,33509992,12075846254276597,12075846254456880,12075846254984718,12075846255035116
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,895940,895945,4194304,256,0,0,24,24,242368,0x7f88a009ca00,0x7f8794437300,131072,261014,33326760,12075846255073127,12075846255239597,12075846255464876,12075846255514688
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,895940,895945,4194304,256,0,0,20,24,243584,0x7f88a009c900,0x7f8794437340,131072,258482,32923216,12075846255538031,12075846255720555,12075846256519272,12075846256571221
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,895940,895945,4194304,256,0,0,28,24,248128,0x7f88a009c800,0x7f8794437380,65536,189580,24031616,12075846256596258,12075846256780071,12075846257203269,12075846257254491
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,895940,895945,4194304,256,0,0,24,24,252672,0x7f88a009c700,0x7f87944373c0,131072,259304,33016968,12075846257279728,12075846257468868,12075846257694948,12075846257745724
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,895940,895945,4194304,256,0,0,24,24,259264,0x7f88a009c600,0x7f8794437400,131072,260638,33311624,12075846257769688,12075846257950307,12075846258548384,12075846258619418
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,895940,895945,4194304,256,0,0,24,24,264832,0x7f88a009c500,0x7f8794437440,131072,269660,34598912,12075846258658991,12075846258828223,12075846259097342,12075846259167627
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,895940,895945,4194304,256,0,0,20,24,266304,0x7f88a009c400,0x7f8794437480,131072,258274,33058368,12075846259192172,12075846259383261,12075846260369177,12075846260439049
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,895940,895945,4194304,256,0,0,28,24,271872,0x7f88a009c300,0x7f87944374c0,65536,186170,23801880,12075846260470808,12075846260657176,12075846261173014,12075846261242903
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,895940,895945,4194304,256,0,0,24,24,277440,0x7f88a009ca00,0x7f8794437500,131072,281732,35984984,12075846261274131,12075846261458613,12075846261732692,12075846261801241
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,895940,895945,4194304,256,0,0,12,24,279936,0x7f88a009c900,0x7f8794437540,131072,255216,32514256,12075846261826598,12075846262005651,12075846262744049,12075846262814905
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,895940,895945,4194304,256,0,0,24,24,286528,0x7f88a009c800,0x7f8794437580,131072,241434,30749576,12075846262854278,12075846263027568,12075846263346606,12075846263415691
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,895940,895945,4194304,256,0,0,20,24,288000,0x7f88a009c700,0x7f87944375c0,131072,259050,33227536,12075846263440237,12075846263629805,12075846264801161,12075846264871106
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,895940,895945,4194304,256,0,0,32,24,294592,0x7f88a009c600,0x7f8794437600,65536,202956,26007352,12075846264903466,12075846265095240,12075846265705157,12075846265774315
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,895940,895945,4194304,256,0,0,24,24,301184,0x7f88a009c500,0x7f8794437640,131072,260972,33463408,12075846265801736,12075846265987396,12075846266306595,12075846266376784
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,895940,895945,4194304,256,0,0,12,24,304960,0x7f88a009c400,0x7f8794437680,131072,260176,33412152,12075846266402813,12075846266583394,12075846267462271,12075846267531030
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,895940,895945,4194304,256,0,0,24,24,313600,0x7f88a009c300,0x7f87944376c0,131072,255604,32776832,12075846267568870,12075846267741630,12075846268156348,12075846268226632
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,895940,895945,4194304,256,0,0,20,24,314816,0x7f88a009ca00,0x7f8794437700,131072,253114,32744592,12075846268258682,12075846268439707,12075846269988821,12075846270059188
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,895940,895945,4194304,256,0,0,20,24,317568,0x7f88a009c900,0x7f8794437740,65536,176338,22623584,12075846270089444,12075846270273460,12075846271068337,12075846271138173
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,895940,895945,4194304,256,0,0,12,24,320320,0x7f88a009c800,0x7f8794437780,131072,255430,32753056,12075846271162969,12075846271354576,12075846271770415,12075846271839637
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,895940,895945,4194304,256,0,0,12,24,324096,0x7f88a009c700,0x7f87944377c0,131072,263056,33613152,12075846271863541,12075846272057134,12075846273215529,12075846273287548
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,895940,895945,4194304,256,0,0,12,24,328896,0x7f88a009c600,0x7f8794437800,131072,257492,33010888,12075846273329906,12075846273498408,12075846274284165,12075846274353429
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,895940,895945,4194304,256,0,0,20,24,330112,0x7f88a009c500,0x7f8794437840,131072,258934,33206072,12075846274385007,12075846274568004,12075846277617913,12075846277689088
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,895940,895945,4194304,256,0,0,20,24,332864,0x7f88a009c400,0x7f8794437880,65536,190914,24481096,12075846277721137,12075846277898872,12075846279440306,12075846279512737
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,895940,895945,4194304,256,0,0,12,24,335616,0x7f88a009c300,0x7f87944378c0,131072,251140,32192360,12075846279536892,12075846279727985,12075846280517422,12075846280587815
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,895940,895945,4194304,256,0,0,12,24,339392,0x7f88a009ca00,0x7f8794437900,131072,270662,34581784,12075846280621377,12075846280808461,12075846283090692,12075846283162841
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,895940,895945,4194304,256,0,0,12,24,344192,0x7f88a009c900,0x7f8794437940,131072,258512,32865288,12075846283207984,12075846283376771,12075846284912925,12075846284983424
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,895940,895945,4194304,256,0,0,20,24,345408,0x7f88a009c800,0x7f8794437980,131072,263378,33343464,12075846285022106,12075846285209084,12075846291263622,12075846291338154
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,895940,895945,4194304,256,0,0,20,24,348160,0x7f88a009c700,0x7f87944379c0,65536,183094,23381584,12075846291364483,12075846291550020,12075846294593209,12075846294663895
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,895940,895945,4194304,256,0,0,12,24,350912,0x7f88a009c600,0x7f8794437a00,131072,244212,31244040,12075846294697197,12075846294877848,12075846296417682,12075846296490289
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,895940,895945,4194304,256,0,0,12,24,0,0x7f88a009c500,0x7f8794437a40,131072,256684,33060064,12075846296520866,12075846296704561,12075846301231584,12075846301304746
