Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,896557,896562,4194304,256,0,0,20,24,155648,0x7f1f56b4e700,0x7f1e26a36bc0,12075850898897689,12075850898912017,12075850899240654,12075850899268929
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,896557,896562,4194304,256,0,0,28,24,157632,0x7f1f56b4e600,0x7f1e26a36c00,12075850899298104,12075850899312014,12075850899560812,12075850899584055
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,896557,896562,4194304,256,0,0,24,24,159616,0x7f1f56b4e500,0x7f1e26a36c40,12075850899615093,12075850899629131,12075850899758090,12075850899760884
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,896557,896562,4194304,256,0,0,24,24,162368,0x7f1f56b4e400,0x7f1e26a36c80,12075850899791561,12075850899804969,12075850900049447,12075850900074727
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,896557,896562,4194304,256,0,0,24,24,164608,0x7f1f56b4e300,0x7f1e26a36cc0,12075850900112637,12075850900127527,12075850900256165,12075850900259430
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,896557,896562,4194304,256,0,0,20,24,166336,0x7f1f56b4ea00,0x7f1e26a36d00,12075850900292482,12075850900306565,12075850900681282,12075850900708324
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,896557,896562,4194304,256,0,0,28,24,168576,0x7f1f56b4e900,0x7f1e26a36d40,12075850900737198,12075850900749921,12075850901002559,12075850901030734
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,896557,896562,4194304,256,0,0,24,24,170816,0x7f1f56b4e800,0x7f1e26a36d80,12075850901057824,12075850901072638,12075850901203037,12075850901206059
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,896557,896562,4194304,256,0,0,24,24,174080,0x7f1f56b4e700,0x7f1e26a36dc0,12075850901238019,12075850901251357,12075850901528954,12075850901551752
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,896557,896562,4194304,256,0,0,24,24,176576,0x7f1f56b4e600,0x7f1e26a36e00,12075850901592147,12075850901605273,12075850901741912,12075850901744610
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,896557,896562,4194304,256,0,0,20,24,177792,0x7f1f56b4e500,0x7f1e26a36e40,12075850901777040,12075850901790872,12075850902214068,12075850902240712
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,896557,896562,4194304,256,0,0,28,24,180288,0x7f1f56b4e400,0x7f1e26a36e80,12075850902268634,12075850902282388,12075850902537105,12075850902564294
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,896557,896562,4194304,256,0,0,24,24,182784,0x7f1f56b4e300,0x7f1e26a36ec0,12075850902590733,12075850902605105,12075850902741583,12075850902744499
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,896557,896562,4194304,256,0,0,24,24,186304,0x7f1f56b4ea00,0x7f1e26a36f00,12075850902776628,12075850902789903,12075850903103020,12075850903132540
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,896557,896562,4194304,256,0,0,24,24,189312,0x7f1f56b4e900,0x7f1e26a36f40,12075850903170530,12075850903183660,12075850903335978,12075850903339264
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,896557,896562,4194304,256,0,0,20,24,190784,0x7f1f56b4e800,0x7f1e26a36f80,12075850903371634,12075850903386058,12075850903902853,12075850903926465
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,896557,896562,4194304,256,0,0,28,24,193792,0x7f1f56b4e700,0x7f1e26a36fc0,12075850903955940,12075850903970053,12075850904266850,12075850904299308
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,896557,896562,4194304,256,0,0,24,24,196800,0x7f1f56b4e600,0x7f1e26a37000,12075850904331428,12075850904345089,12075850904498528,12075850904501694
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,896557,896562,4194304,256,0,0,24,24,201088,0x7f1f56b4e500,0x7f1e26a37040,12075850904533022,12075850904546047,12075850904930684,12075850904954646
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,896557,896562,4194304,256,0,0,24,24,204608,0x7f1f56b4e400,0x7f1e26a37080,12075850904991965,12075850905005563,12075850905180922,12075850905184163
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,896557,896562,4194304,256,0,0,20,24,206080,0x7f1f56b4e300,0x7f1e26a370c0,12075850905217374,12075850905230841,12075850905840596,12075850905868334
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,896557,896562,4194304,256,0,0,28,24,209600,0x7f1f56b4ea00,0x7f1e26a37100,12075850905895054,12075850905908115,12075850906233873,12075850906266504
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,896557,896562,4194304,256,0,0,24,24,213120,0x7f1f56b4e900,0x7f1e26a37140,12075850906294526,12075850906307632,12075850906485870,12075850906489138
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,896557,896562,4194304,256,0,0,24,24,218176,0x7f1f56b4e800,0x7f1e26a37180,12075850906521748,12075850906534670,12075850906989386,12075850907021487
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,896557,896562,4194304,256,0,0,24,24,222208,0x7f1f56b4e700,0x7f1e26a371c0,12075850907068915,12075850907081705,12075850907280583,12075850907309202
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,896557,896562,4194304,256,0,0,20,24,223936,0x7f1f56b4e600,0x7f1e26a37200,12075850907339318,12075850907352743,12075850908056096,12075850908084533
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,896557,896562,4194304,256,0,0,28,24,227968,0x7f1f56b4e500,0x7f1e26a37240,12075850908116652,12075850908130016,12075850908502813,12075850908529920
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,896557,896562,4194304,256,0,0,24,24,232000,0x7f1f56b4e400,0x7f1e26a37280,12075850908560597,12075850908573852,12075850908776730,12075850908803429
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,896557,896562,4194304,256,0,0,24,24,237824,0x7f1f56b4e300,0x7f1e26a372c0,12075850908831060,12075850908843610,12075850909369365,12075850909401410
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,896557,896562,4194304,256,0,0,24,24,242368,0x7f1f56b4ea00,0x7f1e26a37300,12075850909439972,12075850909452884,12075850909676082,12075850909702991
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,896557,896562,4194304,256,0,0,20,24,243584,0x7f1f56b4e900,0x7f1e26a37340,12075850909733056,12075850909746802,12075850910544234,12075850910573168
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,896557,896562,4194304,256,0,0,28,24,248128,0x7f1f56b4e800,0x7f1e26a37380,12075850910607732,12075850910621354,12075850911039750,12075850911068959
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,896557,896562,4194304,256,0,0,24,24,252672,0x7f1f56b4e700,0x7f1e26a373c0,12075850911104976,12075850911119429,12075850911345027,12075850911369377
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,896557,896562,4194304,256,0,0,24,24,259264,0x7f1f56b4e600,0x7f1e26a37400,12075850911402389,12075850911415267,12075850912011902,12075850912041006
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,896557,896562,4194304,256,0,0,24,24,264832,0x7f1f56b4e500,0x7f1e26a37440,12075850912081281,12075850912094621,12075850912363738,12075850912391447
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,896557,896562,4194304,256,0,0,20,24,266304,0x7f1f56b4e400,0x7f1e26a37480,12075850912423146,12075850912434458,12075850913418129,12075850913446578
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,896557,896562,4194304,256,0,0,28,24,271872,0x7f1f56b4e300,0x7f1e26a374c0,12075850913476734,12075850913490448,12075850914022764,12075850914051332
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,896557,896562,4194304,256,0,0,24,24,277440,0x7f1f56b4ea00,0x7f1e26a37500,12075850914086347,12075850914099723,12075850914371241,12075850914398697
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,896557,896562,4194304,256,0,0,12,24,279936,0x7f1f56b4e900,0x7f1e26a37540,12075850914428453,12075850914441480,12075850915178434,12075850915207931
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,896557,896562,4194304,256,0,0,24,24,286528,0x7f1f56b4e800,0x7f1e26a37580,12075850915249498,12075850915262753,12075850915577470,12075850915604578
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,896557,896562,4194304,256,0,0,20,24,288000,0x7f1f56b4e700,0x7f1e26a375c0,12075850915634193,12075850915646909,12075850916817939,12075850916847508
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,896557,896562,4194304,256,0,0,32,24,294592,0x7f1f56b4e600,0x7f1e26a37600,12075850916880129,12075850916893778,12075850917503373,12075850917538132
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,896557,896562,4194304,256,0,0,24,24,301184,0x7f1f56b4e500,0x7f1e26a37640,12075850917571293,12075850917584972,12075850917904169,12075850917933016
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,896557,896562,4194304,256,0,0,12,24,304960,0x7f1f56b4e400,0x7f1e26a37680,12075850917962460,12075850917976009,12075850918852641,12075850918885175
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,896557,896562,4194304,256,0,0,24,24,313600,0x7f1f56b4e300,0x7f1e26a376c0,12075850918926702,12075850918939795,12075850919371952,12075850919405572
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,896557,896562,4194304,256,0,0,20,24,314816,0x7f1f56b4ea00,0x7f1e26a37700,12075850919435849,12075850919449070,12075850920997859,12075850921071418
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,896557,896562,4194304,256,0,0,20,24,317568,0x7f1f56b4e900,0x7f1e26a37740,12075850921104089,12075850921118658,12075850921912412,12075850921985166
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,896557,896562,4194304,256,0,0,12,24,320320,0x7f1f56b4e800,0x7f1e26a37780,12075850922030801,12075850922044891,12075850922458328,12075850922531592
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,896557,896562,4194304,256,0,0,12,24,324096,0x7f1f56b4e700,0x7f1e26a377c0,12075850922562409,12075850922576408,12075850923734799,12075850923808385
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,896557,896562,4194304,256,0,0,12,24,328896,0x7f1f56b4e600,0x7f1e26a37800,12075850923851395,12075850923865838,12075850924650473,12075850924725389
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,896557,896562,4194304,256,0,0,20,24,330112,0x7f1f56b4e500,0x7f1e26a37840,12075850924759082,12075850924773352,12075850927823890,12075850927896893
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,896557,896562,4194304,256,0,0,20,24,332864,0x7f1f56b4e400,0x7f1e26a37880,12075850927931187,12075850927944849,12075850929485318,12075850929561206
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,896557,896562,4194304,256,0,0,12,24,335616,0x7f1f56b4e300,0x7f1e26a378c0,12075850929593747,12075850929608197,12075850930396511,12075850930468903
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,896557,896562,4194304,256,0,0,12,24,339392,0x7f1f56b4ea00,0x7f1e26a37900,12075850930503898,12075850930517470,12075850932798894,12075850932871628
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,896557,896562,4194304,256,0,0,12,24,344192,0x7f1f56b4e900,0x7f1e26a37940,12075850932913827,12075850932927213,12075850934462082,12075850934538176
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,896557,896562,4194304,256,0,0,20,24,345408,0x7f1f56b4e800,0x7f1e26a37980,12075850934566338,12075850934581761,12075850940635637,12075850940708222
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,896557,896562,4194304,256,0,0,20,24,348160,0x7f1f56b4e700,0x7f1e26a379c0,12075850940741394,12075850940754517,12075850943794495,12075850943867684
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,896557,896562,4194304,256,0,0,12,24,350912,0x7f1f56b4e600,0x7f1e26a37a00,12075850943900685,12075850943915614,12075850945454963,12075850945530144
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,896557,896562,4194304,256,0,0,12,24,0,0x7f1f56b4e500,0x7f1e26a37a40,12075850945560240,12075850945574002,12075850950100689,12075850950173914
