Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,896508,896513,4194304,256,0,0,24,24,112832,0x7fcf4aae6600,0x7fce1aa36600,223212,223212,25868,1785704,65536,140535039,1618344,0,563974720,12075850013141270,12075850013343019,12075850013481099,12075850013483657
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,896508,896513,4194304,256,0,0,24,24,114816,0x7fcf4aae6500,0x7fce1aa36640,276524,276524,30047,2212200,65536,245668380,2050233,0,984521368,12075850013541494,12075850013732138,12075850013906697,12075850013909318
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,896508,896513,4194304,256,0,0,24,24,116288,0x7fcf4aae6400,0x7fce1aa36680,226380,226380,25818,1811048,65536,144194132,1641109,0,578628936,12075850013981011,12075850014166856,12075850014307015,12075850014309752
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,896508,896513,4194304,256,0,0,28,24,119040,0x7fcf4aae6300,0x7fce1aa366c0,403533,403533,35445,3228272,65536,334624201,3030197,0,1340368004,12075850014367269,12075850014563174,12075850014824773,12075850014893537
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,896508,896513,4194304,256,0,0,28,24,120768,0x7fcf4aae6a00,0x7fce1aa36700,401805,401805,29228,3214448,65536,256221234,3021525,0,1026703388,12075850014919465,12075850015122052,12075850015381411,12075850015450271
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,896508,896513,4194304,256,0,0,24,24,122496,0x7fcf4aae6900,0x7fce1aa36740,227373,227373,25345,1818992,65536,142563152,1648640,0,572127612,12075850015475839,12075850015675489,12075850015816769,12075850015819227
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,896508,896513,4194304,256,0,0,24,24,124736,0x7fcf4aae6800,0x7fce1aa36780,288964,288964,30475,2311720,65536,259584985,2152483,0,1040185260,12075850015879509,12075850016068928,12075850016252607,12075850016255788
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,896508,896513,4194304,256,0,0,24,24,126464,0x7fcf4aae6700,0x7fce1aa367c0,226796,226796,25049,1814376,65536,148938686,1650810,0,597647396,12075850016361134,12075850016546366,12075850016686845,12075850016689394
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,896508,896513,4194304,256,0,0,20,24,127936,0x7fcf4aae6600,0x7fce1aa36800,411140,411140,37138,3289128,65536,379336466,3123474,0,1519166264,12075850016747071,12075850016939164,12075850017206523,12075850017277287
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,896508,896513,4194304,256,0,0,28,24,129664,0x7fcf4aae6500,0x7fce1aa36840,398572,398572,31660,3188584,65536,336758203,3019684,0,1348854172,12075850017301422,12075850017509082,12075850017767000,12075850017836997
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,896508,896513,4194304,256,0,0,24,24,131392,0x7fcf4aae6400,0x7fce1aa36880,278980,278980,15235,2231848,65536,150778608,1534634,0,604948688,12075850017863416,12075850018076439,12075850018252118,12075850018255094
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,896508,896513,4194304,256,0,0,24,24,133632,0x7fcf4aae6300,0x7fce1aa368c0,303077,303077,31685,2424624,65536,270563234,2257627,0,1084112372,12075850018316598,12075850018505877,12075850018698036,12075850018766895
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,896508,896513,4194304,256,0,0,24,24,135360,0x7fcf4aae6a00,0x7fce1aa36900,225349,225349,25925,1802800,65536,146885560,1628453,0,589406772,12075850018801590,12075850018992115,12075850019131795,12075850019134859
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,896508,896513,4194304,256,0,0,20,24,136832,0x7fcf4aae6900,0x7fce1aa36940,436172,436172,39872,3489384,65536,405051377,3324094,0,1622025280,12075850019193759,12075850019384113,12075850019668112,12075850019737219
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,896508,896513,4194304,256,0,0,28,24,138560,0x7fcf4aae6800,0x7fce1aa36980,401437,401437,28898,3211504,65536,256933417,3028846,0,1029557880,12075850019762025,12075850019961071,12075850020220910,12075850020291779
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,896508,896513,4194304,256,0,0,24,24,140288,0x7fcf4aae6700,0x7fce1aa369c0,222381,222381,26647,1779056,65536,144820237,1604014,0,581150368,12075850020317437,12075850020523469,12075850020661708,12075850020664261
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,896508,896513,4194304,256,0,0,24,24,142784,0x7fcf4aae6600,0x7fce1aa36a00,331460,331460,33256,2651688,65536,296394437,2486463,0,1187424108,12075850020723261,12075850020916427,12075850021128106,12075850021199266
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,896508,896513,4194304,256,0,0,24,24,144768,0x7fcf4aae6500,0x7fce1aa36a40,227189,227189,26311,1817520,65536,151274808,1649737,0,606971176,12075850021236254,12075850021426185,12075850021567624,12075850021570205
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,896508,896513,4194304,256,0,0,20,24,145728,0x7fcf4aae6400,0x7fce1aa36a80,470572,470572,41370,3764584,65536,438579798,3601301,0,1756138968,12075850021627982,12075850021819783,12075850022127302,12075850022196419
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,896508,896513,4194304,256,0,0,28,24,147712,0x7fcf4aae6300,0x7fce1aa36ac0,389332,389332,35099,3114664,65536,349965678,2933275,0,1401687548,12075850022222898,12075850022425431,12075850022677270,12075850022751721
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,896508,896513,4194304,256,0,0,24,24,149696,0x7fcf4aae6a00,0x7fce1aa36b00,226317,226317,22230,1810544,65536,148042543,1624301,0,594053844,12075850022773511,12075850022979828,12075850023120627,12075850023123251
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,896508,896513,4194304,256,0,0,24,24,152192,0x7fcf4aae6900,0x7fce1aa36b40,356332,356332,35655,2850664,65536,324920912,2691527,0,1301524784,12075850023182181,12075850023372146,12075850023600465,12075850023670318
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,896508,896513,4194304,256,0,0,24,24,154176,0x7fcf4aae6800,0x7fce1aa36b80,225197,225197,24423,1801584,65536,148558492,1634932,0,596086532,12075850023706275,12075850023894224,12075850024034383,12075850024036999
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,896508,896513,4194304,256,0,0,20,24,155648,0x7fcf4aae6700,0x7fce1aa36bc0,506596,506596,44452,4052776,65536,472905203,3885433,0,1893440424,12075850024096600,12075850024293902,12075850024625101,12075850024672160
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,896508,896513,4194304,256,0,0,28,24,157632,0x7fcf4aae6600,0x7fce1aa36c00,391852,391852,34391,3134824,65536,350525172,2963678,0,1403934824,12075850024696565,12075850024895659,12075850025149258,12075850025220018
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,896508,896513,4194304,256,0,0,24,24,159616,0x7fcf4aae6500,0x7fce1aa36c40,227557,227557,26484,1820464,65536,150275874,1649441,0,602967428,12075850025245195,12075850025448137,12075850025589576,12075850025592180
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,896508,896513,4194304,256,0,0,24,24,162368,0x7fcf4aae6400,0x7fce1aa36c80,383684,383684,36058,3069480,65536,341902817,2903138,0,1369455808,12075850025651861,12075850025839495,12075850026086054,12075850026155937
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,896508,896513,4194304,256,0,0,24,24,164608,0x7fcf4aae6300,0x7fce1aa36cc0,223764,223764,24131,1790120,65536,158568667,1622536,0,636166912,12075850026192656,12075850026375813,12075850026515493,12075850026518110
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,896508,896513,4194304,256,0,0,20,24,166336,0x7fcf4aae6a00,0x7fce1aa36d00,574597,574597,48574,4596784,65536,540103566,4430216,0,2162234040,12075850026576970,12075850026769731,12075850027146530,12075850027216689
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,896508,896513,4194304,256,0,0,28,24,168576,0x7fcf4aae6900,0x7fce1aa36d40,406261,406261,34156,3250096,65536,350080083,3086694,0,1402158160,12075850027244450,12075850027458688,12075850027722527,12075850027792439
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,896508,896513,4194304,256,0,0,24,24,170816,0x7fcf4aae6800,0x7fce1aa36d80,224685,224685,29928,1797488,65536,175254554,1622466,0,702910832,12075850027817385,12075850028029406,12075850028169085,12075850028172114
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,896508,896513,4194304,256,0,0,24,24,174080,0x7fcf4aae6700,0x7fce1aa36dc0,434572,434572,39891,3476584,65536,404217170,3314668,0,1618718988,12075850028224983,12075850028431484,12075850028711483,12075850028781066
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,896508,896513,4194304,256,0,0,24,24,176576,0x7fcf4aae6600,0x7fce1aa36e00,224125,224125,26817,1793008,65536,162388756,1625331,0,651448428,12075850028817464,12075850028998682,12075850029138361,12075850029141867
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,896508,896513,4194304,256,0,0,20,24,177792,0x7fcf4aae6500,0x7fce1aa36e40,645604,645604,51895,5164840,65536,613139088,5004549,0,2454375140,12075850029202369,12075850029395000,12075850029819958,12075850029863247
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,896508,896513,4194304,256,0,0,28,24,180288,0x7fcf4aae6400,0x7fce1aa36e80,402996,402996,33941,3223976,65536,309574767,3025030,0,1240140636,12075850029902771,12075850030088437,12075850030349716,12075850030420052
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,896508,896513,4194304,256,0,0,24,24,182784,0x7fcf4aae6300,0x7fce1aa36ec0,224476,224476,25369,1795816,65536,166426181,1623282,0,667614176,12075850030444417,12075850030650195,12075850030790194,12075850030792925
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,896508,896513,4194304,256,0,0,24,24,186304,0x7fcf4aae6a00,0x7fce1aa36f00,489756,489756,43686,3918056,65536,457789309,3751566,0,1833010548,12075850030855341,12075850031057873,12075850031374672,12075850031445177
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,896508,896513,4194304,256,0,0,24,24,189312,0x7fcf4aae6900,0x7fce1aa36f40,244204,244204,27236,1953640,65536,213096911,1792288,0,854279428,12075850031490071,12075850031672271,12075850031825710,12075850031828279
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,896508,896513,4194304,256,0,0,20,24,190784,0x7fcf4aae6800,0x7fce1aa36f80,784948,784948,60238,6279592,65536,750361619,6111978,0,3003268712,12075850031887449,12075850032084429,12075850032602507,12075850032673811
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,896508,896513,4194304,256,0,0,28,24,193792,0x7fcf4aae6700,0x7fce1aa36fc0,458300,458300,41649,3666408,65536,382104054,3478742,0,1530264948,12075850032698396,12075850032899465,12075850033199144,12075850033269027
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,896508,896513,4194304,256,0,0,24,24,196800,0x7fcf4aae6600,0x7fce1aa37000,249052,249052,27908,1992424,65536,219140100,1830254,0,878453280,12075850033294143,12075850033498023,12075850033654982,12075850033657459
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,896508,896513,4194304,256,0,0,24,24,201088,0x7fcf4aae6500,0x7fce1aa37040,592909,592909,48476,4743280,65536,561710865,4582273,0,2248698828,12075850033718292,12075850033905861,12075850034291939,12075850034361457
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,896508,896513,4194304,256,0,0,24,24,204608,0x7fcf4aae6400,0x7fce1aa37080,278173,278173,29568,2225392,65536,249539040,2064063,0,1000045068,12075850034398816,12075850034588578,12075850034764897,12075850034767842
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,896508,896513,4194304,256,0,0,20,24,206080,0x7fcf4aae6300,0x7fce1aa370c0,924908,924908,68195,7399272,65536,889705220,7237399,0,3560641072,12075850034827633,12075850035026976,12075850035638494,12075850035707749
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,896508,896513,4194304,256,0,0,28,24,209600,0x7fcf4aae6a00,0x7fce1aa37100,503420,503420,43488,4027368,65536,458345816,3853504,0,1835218276,12075850035733106,12075850035935132,12075850036266491,12075850036336728
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,896508,896513,4194304,256,0,0,24,24,213120,0x7fcf4aae6900,0x7fce1aa37140,282365,282365,30403,2258928,65536,253525941,2095071,0,1015987556,12075850036362005,12075850036563930,12075850036743449,12075850036745878
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,896508,896513,4194304,256,0,0,24,24,218176,0x7fcf4aae6800,0x7fce1aa37180,697812,697812,54183,5582504,65536,665315708,5424823,0,2663120396,12075850036804087,12075850036994968,12075850037451606,12075850037522281
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,896508,896513,4194304,256,0,0,24,24,222208,0x7fcf4aae6700,0x7fce1aa371c0,314413,314413,31712,2515312,65536,285511664,2355907,0,1143939520,12075850037559240,12075850037750485,12075850037951764,12075850038021830
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,896508,896513,4194304,256,0,0,20,24,223936,0x7fcf4aae6600,0x7fce1aa37200,1063541,1063541,74807,8508336,65536,1029000729,8352826,0,4117824352,12075850038045644,12075850038248083,12075850038951920,12075850039022008
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,896508,896513,4194304,256,0,0,28,24,227968,0x7fcf4aae6500,0x7fce1aa37240,571509,571509,47152,4572080,65536,529536495,4385615,0,2119999504,12075850039056523,12075850039251918,12075850039627277,12075850039696232
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,896508,896513,4194304,256,0,0,24,24,232000,0x7fcf4aae6400,0x7fce1aa37280,320196,320196,31930,2561576,65536,290672994,2402553,0,1164599192,12075850039720917,12075850039921036,12075850040125995,12075850040196551
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,896508,896513,4194304,256,0,0,24,24,237824,0x7fcf4aae6300,0x7fce1aa372c0,828428,828428,15565,6627432,65536,766008978,6261965,0,3065878936,12075850040221307,12075850040421513,12075850040965031,12075850041035430
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,896508,896513,4194304,256,0,0,24,24,242368,0x7fcf4aae6a00,0x7fce1aa37300,351525,351525,35544,2812208,65536,320319347,2637921,0,1283174464,12075850041073160,12075850041258150,12075850041483269,12075850041551860
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,896508,896513,4194304,256,0,0,20,24,243584,0x7fcf4aae6900,0x7fce1aa37340,1208164,1208164,15297,9665320,65536,1168110323,9494496,0,4674262092,12075850041575454,12075850041776548,12075850042577664,12075850042647316
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,896508,896513,4194304,256,0,0,28,24,248128,0x7fcf4aae6800,0x7fce1aa37380,639892,639892,53469,5119144,65536,602326320,4944859,0,2411148664,12075850042684004,12075850042879583,12075850043301021,12075850043373325
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,896508,896513,4194304,256,0,0,24,24,252672,0x7fcf4aae6700,0x7fce1aa373c0,353700,353700,33914,2829608,65536,325024869,2674073,0,1301994104,12075850043405265,12075850043605660,12075850043833659,12075850043902248
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,896508,896513,4194304,256,0,0,24,24,259264,0x7fcf4aae6600,0x7fce1aa37400,909565,909565,67270,7276528,65536,874827830,7114643,0,3501164104,12075850043935099,12075850044138618,12075850044736375,12075850044806970
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,896508,896513,4194304,256,0,0,24,24,264832,0x7fcf4aae6500,0x7fce1aa37440,416452,416452,37896,3331624,65536,385224866,3177308,0,1542802264,12075850044843517,12075850045041814,12075850045311253,12075850045380686
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,896508,896513,4194304,256,0,0,20,24,266304,0x7fcf4aae6400,0x7fce1aa37480,1486980,1486980,99936,11895848,65536,1448260530,11738129,0,5794862416,12075850045406013,12075850045608211,12075850046594607,12075850046664792
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,896508,896513,4194304,256,0,0,28,24,271872,0x7fcf4aae6300,0x7fce1aa374c0,802556,802556,15285,6420456,65536,743543197,6059831,0,2976020276,12075850046701450,12075850046896846,12075850047429324,12075850047500936
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,896508,896513,4194304,256,0,0,24,24,277440,0x7fcf4aae6a00,0x7fce1aa37500,422788,422788,39410,3382312,65536,389066205,3212132,0,1558159056,12075850047532986,12075850047735082,12075850048008201,12075850048077588
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,896508,896513,4194304,256,0,0,12,24,279936,0x7fcf4aae6900,0x7fce1aa37540,1126813,1126813,79723,9014512,65536,1090326031,8854379,0,4363126348,12075850048110269,12075850048303880,12075850049042917,12075850049113192
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,896508,896513,4194304,256,0,0,24,24,286528,0x7fcf4aae6800,0x7fce1aa37580,531492,531492,15373,4251944,65536,451687198,3744925,0,1808639124,12075850049155631,12075850049337476,12075850049683234,12075850049752020
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,896508,896513,4194304,256,0,0,20,24,288000,0x7fcf4aae6700,0x7fce1aa375c0,1768709,1768709,117952,14149680,65536,1725840035,13980092,0,6905180996,12075850049788007,12075850049989633,12075850051162108,12075850051234304
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,896508,896513,4194304,256,0,0,32,24,294592,0x7fcf4aae6600,0x7fce1aa37600,922341,922341,64502,7378736,65536,808319421,7214171,0,3235147016,12075850051269099,12075850051467226,12075850052079224,12075850052148804
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,896508,896513,4194304,256,0,0,24,24,301184,0x7fcf4aae6500,0x7fce1aa37640,493405,493405,45125,3947248,65536,460613878,3777925,0,1844350904,12075850052175664,12075850052384663,12075850052704661,12075850052774337
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,896508,896513,4194304,256,0,0,12,24,304960,0x7fcf4aae6400,0x7fce1aa37680,1336908,1336908,92195,10695272,65536,1297522663,10536360,0,5191913904,12075850052810434,12075850052999540,12075850053878576,12075850053949300
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,896508,896513,4194304,256,0,0,24,24,313600,0x7fcf4aae6300,0x7fce1aa376c0,629173,629173,51972,5033392,65536,593218017,4864288,0,2374775296,12075850053998652,12075850054187855,12075850054598733,12075850054669639
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,896508,896513,4194304,256,0,0,20,24,314816,0x7fcf4aae6a00,0x7fce1aa37700,2332549,2332549,150729,18660400,65536,2284601534,18498131,0,9140227240,12075850054696218,12075850054901292,12075850056451685,12075850056521761
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,896508,896513,4194304,256,0,0,20,24,317568,0x7fcf4aae6900,0x7fce1aa37740,1199781,1199781,83385,9598256,65536,1163658381,9440900,0,4656456848,12075850056557978,12075850056760324,12075850057555841,12075850057626053
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,896508,896513,4194304,256,0,0,12,24,320320,0x7fcf4aae6800,0x7fce1aa37780,640044,640044,50902,5120360,65536,608648714,4959181,0,2436426508,12075850057663493,12075850057858559,12075850058274078,12075850058345871
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,896508,896513,4194304,256,0,0,12,24,324096,0x7fcf4aae6700,0x7fce1aa377c0,1757140,1757140,115741,14057128,65536,1714527034,13900398,0,6859930956,12075850058378011,12075850058573916,12075850059732951,12075850059803119
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,896508,896513,4194304,256,0,0,12,24,328896,0x7fcf4aae6600,0x7fce1aa37800,1198924,1198924,83726,9591400,65536,1161588688,9427500,0,4648182328,12075850059847672,12075850060035830,12075850060822227,12075850060892915
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,896508,896513,4194304,256,0,0,20,24,330112,0x7fcf4aae6500,0x7fce1aa37840,4583884,4583884,282037,36671080,65536,4514045020,36507990,0,18058000196,12075850060917831,12075850061123505,12075850064173892,12075850064244634
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,896508,896513,4194304,256,0,0,20,24,332864,0x7fcf4aae6400,0x7fce1aa37880,2324677,2324677,80054,18597424,65536,2274993684,18433442,0,9101798524,12075850064275070,12075850064482371,12075850066025565,12075850066096245
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,896508,896513,4194304,256,0,0,12,24,335616,0x7fcf4aae6300,0x7fce1aa378c0,1203636,1203636,84153,9629096,65536,1166876286,9459873,0,4669329296,12075850066128334,12075850066332123,12075850067122200,12075850067192662
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,896508,896513,4194304,256,0,0,12,24,339392,0x7fcf4aae6a00,0x7fce1aa37900,3442876,3442876,214364,27543016,65536,3385576437,27381935,0,13544135028,12075850067217839,12075850067433879,12075850069716269,12075850069786463
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,896508,896513,4194304,256,0,0,12,24,344192,0x7fcf4aae6900,0x7fce1aa37940,2323725,2323725,150776,18589808,65536,2274957586,18425900,0,9101655288,12075850069832478,12075850070022828,12075850071558821,12075850071631311
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,896508,896513,4194304,256,0,0,20,24,345408,0x7fcf4aae6800,0x7fce1aa37980,9087661,9087661,543854,72701296,65536,8978499358,72538309,0,35915819164,12075850071663591,12075850071866980,12075850077924394,12075850077996180
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,896508,896513,4194304,256,0,0,20,24,348160,0x7fcf4aae6700,0x7fce1aa379c0,4572109,4572109,281873,36576880,65536,4502714304,36413576,0,18012681716,12075850078035293,12075850078236073,12075850081279580,12075850081351646
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,896508,896513,4194304,256,0,0,12,24,350912,0x7fcf4aae6600,0x7fce1aa37a00,2330077,2330077,150454,18640624,65536,2281774978,18470740,0,9128926504,12075850081385349,12075850081585818,12075850083126772,12075850083197016
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,896508,896513,4194304,256,0,0,12,24,0,0x7fcf4aae6500,0x7fce1aa37a40,6813492,6813492,342604,54507944,65536,6723313959,54337633,0,26895080712,12075850083229606,12075850083429566,12075850087957552,12075850088032432
