Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,896130,896135,4194304,256,0,0,24,24,135360,0x7fd216a7ea00,0x7fd0e6a36900,524288,10919828,1397597960,12075847493315896,12075847493484586,12075847493622506,12075847493625552
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,896130,896135,4194304,256,0,0,20,24,136832,0x7fd216a7e900,0x7fd0e6a36940,524288,2805623,359010764,12075847493674403,12075847493850025,12075847494135623,12075847494188638
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,896130,896135,4194304,256,0,0,28,24,138560,0x7fd216a7e800,0x7fd0e6a36980,524288,12984292,1661948832,12075847494214637,12075847494399942,12075847494654661,12075847494706651
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,896130,896135,4194304,256,0,0,24,24,140288,0x7fd216a7e700,0x7fd0e6a369c0,524288,10706156,1370307652,12075847494734182,12075847494915780,12075847495055140,12075847495058325
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,896130,896135,4194304,256,0,0,24,24,142784,0x7fd216a7e600,0x7fd0e6a36a00,524288,3533356,452031844,12075847495107786,12075847495281219,12075847495492418,12075847495543186
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,896130,896135,4194304,256,0,0,24,24,144768,0x7fd216a7e500,0x7fd0e6a36a40,524288,11052205,1414522700,12075847495581527,12075847495746817,12075847495884096,12075847495887135
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,896130,896135,4194304,256,0,0,20,24,145728,0x7fd216a7e400,0x7fd0e6a36a80,524288,2531281,324026140,12075847495939212,12075847496109695,12075847496416894,12075847496467894
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,896130,896135,4194304,256,0,0,28,24,147712,0x7fd216a7e300,0x7fd0e6a36ac0,524288,13203268,1690064280,12075847496495125,12075847496675933,12075847496936252,12075847496987780
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,896130,896135,4194304,256,0,0,24,24,149696,0x7fd216a7ea00,0x7fd0e6a36b00,524288,10770369,1378561976,12075847497022545,12075847497200251,12075847497338650,12075847497341738
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,896130,896135,4194304,256,0,0,24,24,152192,0x7fd216a7e900,0x7fd0e6a36b40,524288,3308187,423218884,12075847497395919,12075847497558489,12075847497786648,12075847497837680
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,896130,896135,4194304,256,0,0,24,24,154176,0x7fd216a7e800,0x7fd0e6a36b80,524288,11504049,1472529292,12075847497874759,12075847498048407,12075847498183287,12075847498186739
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,896130,896135,4194304,256,0,0,20,24,155648,0x7fd216a7e700,0x7fd0e6a36bc0,524288,2458176,314767436,12075847498234437,12075847498410006,12075847498740884,12075847498792274
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,896130,896135,4194304,256,0,0,28,24,157632,0x7fd216a7e600,0x7fd0e6a36c00,524288,13965277,1787568476,12075847498816309,12075847498997363,12075847499248882,12075847499300038
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,896130,896135,4194304,256,0,0,24,24,159616,0x7fd216a7e500,0x7fd0e6a36c40,524288,10261099,1313371008,12075847499326958,12075847499505521,12075847499645040,12075847499648375
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,896130,896135,4194304,256,0,0,24,24,162368,0x7fd216a7e400,0x7fd0e6a36c80,524288,3210764,410763388,12075847499699280,12075847499869457,12075847500114576,12075847500171287
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,896130,896135,4194304,256,0,0,24,24,164608,0x7fd216a7e300,0x7fd0e6a36cc0,524288,9438787,1207983908,12075847500206031,12075847500375054,12075847500519693,12075847500522419
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,896130,896135,4194304,256,0,0,20,24,166336,0x7fd216a7ea00,0x7fd0e6a36d00,524288,2373626,303814712,12075847500571190,12075847500742892,12075847501120651,12075847501145968
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,896130,896135,4194304,256,0,0,28,24,168576,0x7fd216a7e900,0x7fd0e6a36d40,524288,12840320,1643639256,12075847501190281,12075847501355370,12075847501617609,12075847501668379
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,896130,896135,4194304,256,0,0,24,24,170816,0x7fd216a7e800,0x7fd0e6a36d80,524288,9196031,1176924088,12075847501700699,12075847501875688,12075847502020327,12075847502023539
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,896130,896135,4194304,256,0,0,24,24,174080,0x7fd216a7e700,0x7fd0e6a36dc0,524288,3146772,402617252,12075847502076908,12075847502252646,12075847502533605,12075847502585554
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,896130,896135,4194304,256,0,0,24,24,176576,0x7fd216a7e600,0x7fd0e6a36e00,524288,7998375,1023768420,12075847502624716,12075847502788484,12075847502929924,12075847502933130
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,896130,896135,4194304,256,0,0,20,24,177792,0x7fd216a7e500,0x7fd0e6a36e40,524288,2367802,302902744,12075847502981259,12075847503161603,12075847503610241,12075847503661934
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,896130,896135,4194304,256,0,0,28,24,180288,0x7fd216a7e400,0x7fd0e6a36e80,524288,11244625,1439343740,12075847503687542,12075847503872320,12075847504131359,12075847504182742
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,896130,896135,4194304,256,0,0,24,24,182784,0x7fd216a7e300,0x7fd0e6a36ec0,524288,7550160,966214416,12075847504210043,12075847504394878,12075847504534558,12075847504537411
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,896130,896135,4194304,256,0,0,24,24,186304,0x7fd216a7ea00,0x7fd0e6a36f00,524288,3141846,402152944,12075847504585981,12075847504760317,12075847505075356,12075847505126396
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,896130,896135,4194304,256,0,0,24,24,189312,0x7fd216a7e900,0x7fd0e6a36f40,524288,3592798,460056432,12075847505173112,12075847505343515,12075847505497434,12075847505500341
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,896130,896135,4194304,256,0,0,20,24,190784,0x7fd216a7e800,0x7fd0e6a36f80,524288,2298134,294312620,12075847505550774,12075847505721753,12075847506239511,12075847506290249
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,896130,896135,4194304,256,0,0,28,24,193792,0x7fd216a7e700,0x7fd0e6a36fc0,524288,7815105,1000307932,12075847506322869,12075847506499190,12075847506797269,12075847506848226
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,896130,896135,4194304,256,0,0,24,24,196800,0x7fd216a7e600,0x7fd0e6a37000,524288,3007610,385014816,12075847506872010,12075847507075188,12075847507230227,12075847507233291
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,896130,896135,4194304,256,0,0,24,24,201088,0x7fd216a7e500,0x7fd0e6a37040,524288,3451303,441893908,12075847507282312,12075847507465906,12075847507851505,12075847507903006
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,896130,896135,4194304,256,0,0,24,24,204608,0x7fd216a7e400,0x7fd0e6a37080,524288,3192718,408847344,12075847507942519,12075847508111024,12075847508287503,12075847508290837
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,896130,896135,4194304,256,0,0,20,24,206080,0x7fd216a7e300,0x7fd0e6a370c0,524288,2309548,295580536,12075847508338415,12075847508511022,12075847509134860,12075847509186882
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,896130,896135,4194304,256,0,0,28,24,209600,0x7fd216a7ea00,0x7fd0e6a37100,524288,3972015,508516888,12075847509211608,12075847509403979,12075847509729898,12075847509780545
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,896130,896135,4194304,256,0,0,24,24,213120,0x7fd216a7e900,0x7fd0e6a37140,524288,3319836,424752012,12075847509809519,12075847509992457,12075847510172776,12075847510176431
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,896130,896135,4194304,256,0,0,24,24,218176,0x7fd216a7e800,0x7fd0e6a37180,524288,3403239,435671076,12075847510228768,12075847510400935,12075847510856933,12075847510907079
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,896130,896135,4194304,256,0,0,24,24,222208,0x7fd216a7e700,0x7fd0e6a371c0,524288,3217738,412019400,12075847510946512,12075847511118052,12075847511319171,12075847511371582
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,896130,896135,4194304,256,0,0,20,24,223936,0x7fd216a7e600,0x7fd0e6a37200,524288,2292078,293002636,12075847511396819,12075847511584610,12075847512288128,12075847512339711
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,896130,896135,4194304,256,0,0,28,24,227968,0x7fd216a7e500,0x7fd0e6a37240,524288,3489849,446753616,12075847512367092,12075847512555647,12075847512929565,12075847512981193
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,896130,896135,4194304,256,0,0,24,24,232000,0x7fd216a7e400,0x7fd0e6a37280,524288,3276682,419272940,12075847513012241,12075847513205244,12075847513407483,12075847513458971
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,896130,896135,4194304,256,0,0,24,24,237824,0x7fd216a7e300,0x7fd0e6a372c0,524288,3898965,499091608,12075847513483727,12075847513666042,12075847514192760,12075847514245082
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,896130,896135,4194304,256,0,0,24,24,242368,0x7fd216a7ea00,0x7fd0e6a37300,524288,3072261,393319236,12075847514287331,12075847514457079,12075847514681878,12075847514731957
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,896130,896135,4194304,256,0,0,20,24,243584,0x7fd216a7e900,0x7fd0e6a37340,524288,2310361,295789292,12075847514757455,12075847514938837,12075847515737714,12075847515790124
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,896130,896135,4194304,256,0,0,28,24,248128,0x7fd216a7e800,0x7fd0e6a37380,524288,3521637,450917852,12075847515817865,12075847515997713,12075847516440112,12075847516492499
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,896130,896135,4194304,256,0,0,24,24,252672,0x7fd216a7e700,0x7fd0e6a373c0,524288,3180430,407204788,12075847516518778,12075847516701551,12075847516929390,12075847516981007
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,896130,896135,4194304,256,0,0,24,24,259264,0x7fd216a7e600,0x7fd0e6a37400,524288,4276407,547471316,12075847517013627,12075847517193549,12075847517790506,12075847517843249
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,896130,896135,4194304,256,0,0,24,24,264832,0x7fd216a7e500,0x7fd0e6a37440,524288,3246750,415553800,12075847517879948,12075847518081545,12075847518351624,12075847518404442
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,896130,896135,4194304,256,0,0,20,24,266304,0x7fd216a7e400,0x7fd0e6a37480,524288,2310517,295494628,12075847518432535,12075847518612583,12075847519598179,12075847519669744
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,896130,896135,4194304,256,0,0,28,24,271872,0x7fd216a7e300,0x7fd0e6a374c0,524288,3268621,418269600,12075847519704058,12075847519884098,12075847520397696,12075847520470211
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,896130,896135,4194304,256,0,0,24,24,277440,0x7fd216a7ea00,0x7fd0e6a37500,524288,3261056,417546128,12075847520506008,12075847520692575,12075847520995774,12075847521043928
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,896130,896135,4194304,256,0,0,12,24,279936,0x7fd216a7e900,0x7fd0e6a37540,524288,2236342,286231772,12075847521075587,12075847521250813,12075847521989850,12075847522061509
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,896130,896135,4194304,256,0,0,24,24,286528,0x7fd216a7e800,0x7fd0e6a37580,524288,3173000,405969388,12075847522101804,12075847522267769,12075847522586008,12075847522656184
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,896130,896135,4194304,256,0,0,20,24,288000,0x7fd216a7e700,0x7fd0e6a375c0,524288,2315363,296373680,12075847522683495,12075847522861847,12075847524033362,12075847524105618
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,896130,896135,4194304,256,0,0,32,24,294592,0x7fd216a7e600,0x7fd0e6a37600,524288,3303227,422707916,12075847524137918,12075847524316881,12075847524927119,12075847524998136
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,896130,896135,4194304,256,0,0,24,24,301184,0x7fd216a7e500,0x7fd0e6a37640,524288,3272258,418696828,12075847525029585,12075847525210158,12075847525529677,12075847525601919
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,896130,896135,4194304,256,0,0,12,24,304960,0x7fd216a7e400,0x7fd0e6a37680,524288,2230225,285288096,12075847525627606,12075847525814155,12075847526692872,12075847526765241
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,896130,896135,4194304,256,0,0,24,24,313600,0x7fd216a7e300,0x7fd0e6a376c0,524288,3188830,408343196,12075847526805676,12075847526971911,12075847527384549,12075847527455684
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,896130,896135,4194304,256,0,0,20,24,314816,0x7fd216a7ea00,0x7fd0e6a37700,524288,2305839,295377512,12075847527482443,12075847527671588,12075847529221342,12075847529292758
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,896130,896135,4194304,256,0,0,20,24,317568,0x7fd216a7e900,0x7fd0e6a37740,524288,2249916,288034248,12075847529325158,12075847529509181,12075847530306938,12075847530377814
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,896130,896135,4194304,256,0,0,12,24,320320,0x7fd216a7e800,0x7fd0e6a37780,524288,2201515,281442664,12075847530411457,12075847530582297,12075847530998295,12075847531069199
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,896130,896135,4194304,256,0,0,12,24,324096,0x7fd216a7e700,0x7fd0e6a377c0,524288,2224047,284391160,12075847531102521,12075847531281654,12075847532441810,12075847532513373
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,896130,896135,4194304,256,0,0,12,24,328896,0x7fd216a7e600,0x7fd0e6a37800,524288,2252306,288192828,12075847532559649,12075847532727089,12075847533513486,12075847533583933
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,896130,896135,4194304,256,0,0,20,24,330112,0x7fd216a7e500,0x7fd0e6a37840,524288,2613295,334500684,12075847533616874,12075847533792845,12075847536843073,12075847536915925
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,896130,896135,4194304,256,0,0,20,24,332864,0x7fd216a7e400,0x7fd0e6a37880,524288,2291162,293510972,12075847536949277,12075847537135872,12075847538680346,12075847538752799
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,896130,896135,4194304,256,0,0,12,24,335616,0x7fd216a7e300,0x7fd0e6a378c0,524288,2233698,286080716,12075847538788255,12075847538971225,12075847539760982,12075847539833547
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,896130,896135,4194304,256,0,0,12,24,339392,0x7fd216a7ea00,0x7fd0e6a37900,524288,2493173,318967844,12075847539866148,12075847540049620,12075847542331692,12075847542403003
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,896130,896135,4194304,256,0,0,12,24,344192,0x7fd216a7e900,0x7fd0e6a37940,524288,2450429,313638924,12075847542449810,12075847542619531,12075847544155365,12075847544226071
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,896130,896135,4194304,256,0,0,20,24,345408,0x7fd216a7e800,0x7fd0e6a37980,524288,2853674,365240256,12075847544259032,12075847544440804,12075847550495020,12075847550566674
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,896130,896135,4194304,256,0,0,20,24,348160,0x7fd216a7e700,0x7fd0e6a379c0,524288,3014210,386021032,12075847550598884,12075847550777419,12075847553818047,12075847553892175
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,896130,896135,4194304,256,0,0,12,24,350912,0x7fd216a7e600,0x7fd0e6a37a00,524288,2407279,307913940,12075847553921569,12075847554110846,12075847555650360,12075847555726844
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,896130,896135,4194304,256,0,0,12,24,0,0x7fd216a7e500,0x7fd0e6a37a40,524288,2587289,330937476,12075847555757431,12075847555943479,12075847560469862,12075847560544347
