Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,785581,785586,4194304,256,0,0,24,24,154176,0x7f9f5c0e3800,0x7f9e50436b80,12073812944672166,12073812944684888,12073812944811447,12073812944813970
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,785581,785586,4194304,256,0,0,20,24,155648,0x7f9f5c0e3700,0x7f9e50436bc0,12073812944839067,12073812944851766,12073812945180403,12073812945205998
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,785581,785586,4194304,256,0,0,28,24,157632,0x7f9f5c0e3600,0x7f9e50436c00,12073812945228170,12073812945240723,12073812945493361,12073812945516756
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,785581,785586,4194304,256,0,0,24,24,159616,0x7f9f5c0e3500,0x7f9e50436c40,12073812945540039,12073812945553360,12073812945682479,12073812945685059
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,785581,785586,4194304,256,0,0,24,24,162368,0x7f9f5c0e3400,0x7f9e50436c80,12073812945709684,12073812945722319,12073812945966157,12073812945986439
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,785581,785586,4194304,256,0,0,24,24,164608,0x7f9f5c0e3300,0x7f9e50436cc0,12073812946026293,12073812946039436,12073812946168235,12073812946171112
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,785581,785586,4194304,256,0,0,20,24,166336,0x7f9f5c0e3a00,0x7f9e50436d00,12073812946197441,12073812946210155,12073812946585031,12073812946609567
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,785581,785586,4194304,256,0,0,28,24,168576,0x7f9f5c0e3900,0x7f9e50436d40,12073812946630726,12073812946643591,12073812946894949,12073812946918461
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,785581,785586,4194304,256,0,0,24,24,170816,0x7f9f5c0e3800,0x7f9e50436d80,12073812946941143,12073812946954148,12073812947083587,12073812947086453
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,785581,785586,4194304,256,0,0,24,24,174080,0x7f9f5c0e3700,0x7f9e50436dc0,12073812947111710,12073812947122627,12073812947400544,12073812947429971
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,785581,785586,4194304,256,0,0,24,24,176576,0x7f9f5c0e3600,0x7f9e50436e00,12073812947460468,12073812947473824,12073812947609183,12073812947611739
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,785581,785586,4194304,256,0,0,20,24,177792,0x7f9f5c0e3500,0x7f9e50436e40,12073812947636405,12073812947648542,12073812948071419,12073812948101439
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,785581,785586,4194304,256,0,0,28,24,180288,0x7f9f5c0e3400,0x7f9e50436e80,12073812948123540,12073812948136218,12073812948392056,12073812948420482
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,785581,785586,4194304,256,0,0,24,24,182784,0x7f9f5c0e3300,0x7f9e50436ec0,12073812948443084,12073812948455575,12073812948591574,12073812948594145
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,785581,785586,4194304,256,0,0,24,24,186304,0x7f9f5c0e3a00,0x7f9e50436f00,12073812948619843,12073812948632054,12073812948975571,12073812949008655
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,785581,785586,4194304,256,0,0,24,24,189312,0x7f9f5c0e3900,0x7f9e50436f40,12073812949042578,12073812949055410,12073812949207409,12073812949210691
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,785581,785586,4194304,256,0,0,20,24,190784,0x7f9f5c0e3800,0x7f9e50436f80,12073812949236058,12073812949249489,12073812949764844,12073812949789416
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,785581,785586,4194304,256,0,0,28,24,193792,0x7f9f5c0e3700,0x7f9e50436fc0,12073812949810495,12073812949821804,12073812950118921,12073812950149435
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,785581,785586,4194304,256,0,0,24,24,196800,0x7f9f5c0e3600,0x7f9e50437000,12073812950167489,12073812950180041,12073812950333479,12073812950336022
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,785581,785586,4194304,256,0,0,24,24,201088,0x7f9f5c0e3500,0x7f9e50437040,12073812950362221,12073812950375079,12073812950759876,12073812950789324
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,785581,785586,4194304,256,0,0,24,24,204608,0x7f9f5c0e3400,0x7f9e50437080,12073812950821835,12073812950835075,12073812951010914,12073812951013922
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,785581,785586,4194304,256,0,0,20,24,206080,0x7f9f5c0e3300,0x7f9e504370c0,12073812951040261,12073812951051713,12073812951660988,12073812951693985
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,785581,785586,4194304,256,0,0,28,24,209600,0x7f9f5c0e3a00,0x7f9e50437100,12073812951715215,12073812951727067,12073812952051545,12073812952081956
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,785581,785586,4194304,256,0,0,24,24,213120,0x7f9f5c0e3900,0x7f9e50437140,12073812952105781,12073812952117304,12073812952296183,12073812952298799
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,785581,785586,4194304,256,0,0,24,24,218176,0x7f9f5c0e3800,0x7f9e50437180,12073812952325068,12073812952335862,12073812952790738,12073812952819016
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,785581,785586,4194304,256,0,0,24,24,222208,0x7f9f5c0e3700,0x7f9e504371c0,12073812952851857,12073812952864818,12073812953063696,12073812953094418
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,785581,785586,4194304,256,0,0,20,24,223936,0x7f9f5c0e3600,0x7f9e50437200,12073812953115307,12073812953128175,12073812953830729,12073812953859420
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,785581,785586,4194304,256,0,0,28,24,227968,0x7f9f5c0e3500,0x7f9e50437240,12073812953882673,12073812953895529,12073812954268006,12073812954301862
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,785581,785586,4194304,256,0,0,24,24,232000,0x7f9f5c0e3400,0x7f9e50437280,12073812954325245,12073812954338085,12073812954540643,12073812954568688
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,785581,785586,4194304,256,0,0,24,24,237824,0x7f9f5c0e3300,0x7f9e504372c0,12073812954588905,12073812954601603,12073812955126558,12073812955157602
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,785581,785586,4194304,256,0,0,24,24,242368,0x7f9f5c0e3a00,0x7f9e50437300,12073812955191125,12073812955204958,12073812955428156,12073812955456538
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,785581,785586,4194304,256,0,0,20,24,243584,0x7f9f5c0e3900,0x7f9e50437340,12073812955478749,12073812955491835,12073812956289588,12073812956320433
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,785581,785586,4194304,256,0,0,28,24,248128,0x7f9f5c0e3800,0x7f9e50437380,12073812956342785,12073812956353908,12073812956775344,12073812956803721
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,785581,785586,4194304,256,0,0,24,24,252672,0x7f9f5c0e3700,0x7f9e504373c0,12073812956825702,12073812956838704,12073812957063182,12073812957096465
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,785581,785586,4194304,256,0,0,24,24,259264,0x7f9f5c0e3600,0x7f9e50437400,12073812957119288,12073812957132141,12073812957728296,12073812957756081
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,785581,785586,4194304,256,0,0,24,24,264832,0x7f9f5c0e3500,0x7f9e50437440,12073812957788622,12073812957799816,12073812958068133,12073812958098478
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,785581,785586,4194304,256,0,0,20,24,266304,0x7f9f5c0e3400,0x7f9e50437480,12073812958121631,12073812958134533,12073812959119644,12073812959150362
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,785581,785586,4194304,256,0,0,28,24,271872,0x7f9f5c0e3300,0x7f9e504374c0,12073812959170991,12073812959183964,12073812959698999,12073812959726864
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,785581,785586,4194304,256,0,0,24,24,277440,0x7f9f5c0e3a00,0x7f9e50437500,12073812959750678,12073812959763639,12073812960034996,12073812960065693
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,785581,785586,4194304,256,0,0,12,24,279936,0x7f9f5c0e3900,0x7f9e50437540,12073812960088506,12073812960101716,12073812960838990,12073812960867253
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,785581,785586,4194304,256,0,0,24,24,286528,0x7f9f5c0e3800,0x7f9e50437580,12073812960899393,12073812960912109,12073812961226986,12073812961260644
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,785581,785586,4194304,256,0,0,20,24,288000,0x7f9f5c0e3700,0x7f9e504375c0,12073812961284629,12073812961297546,12073812962468736,12073812962499707
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,785581,785586,4194304,256,0,0,32,24,294592,0x7f9f5c0e3600,0x7f9e50437600,12073812962521948,12073812962534335,12073812963145050,12073812963177166
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,785581,785586,4194304,256,0,0,24,24,301184,0x7f9f5c0e3500,0x7f9e50437640,12073812963199748,12073812963212409,12073812963531926,12073812963560408
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,785581,785586,4194304,256,0,0,12,24,304960,0x7f9f5c0e3400,0x7f9e50437680,12073812963582810,12073812963595606,12073812964472878,12073812964505715
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,785581,785586,4194304,256,0,0,24,24,313600,0x7f9f5c0e3300,0x7f9e504376c0,12073812964540038,12073812964553038,12073812964962954,12073812964991297
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,785581,785586,4194304,256,0,0,20,24,314816,0x7f9f5c0e3a00,0x7f9e50437700,12073812965027184,12073812965037834,12073812966588060,12073812966664126
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,785581,785586,4194304,256,0,0,20,24,317568,0x7f9f5c0e3900,0x7f9e50437740,12073812966686848,12073812966700363,12073812967494277,12073812967574508
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,785581,785586,4194304,256,0,0,12,24,320320,0x7f9f5c0e3800,0x7f9e50437780,12073812967594174,12073812967607395,12073812968021792,12073812968096969
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,785581,785586,4194304,256,0,0,12,24,324096,0x7f9f5c0e3700,0x7f9e504377c0,12073812968120632,12073812968133631,12073812969292183,12073812969368281
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,785581,785586,4194304,256,0,0,12,24,328896,0x7f9f5c0e3600,0x7f9e50437800,12073812969400501,12073812969412982,12073812970198416,12073812970273013
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,785581,785586,4194304,256,0,0,20,24,330112,0x7f9f5c0e3500,0x7f9e50437840,12073812970296296,12073812970309615,12073812973360632,12073812973436511
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,785581,785586,4194304,256,0,0,20,24,332864,0x7f9f5c0e3400,0x7f9e50437880,12073812973459134,12073812973470552,12073812975012300,12073812975087870
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,785581,785586,4194304,256,0,0,12,24,335616,0x7f9f5c0e3300,0x7f9e504378c0,12073812975112246,12073812975125579,12073812975914853,12073812975988654
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,785581,785586,4194304,256,0,0,12,24,339392,0x7f9f5c0e3a00,0x7f9e50437900,12073812976017277,12073812976030533,12073812978311796,12073812978387172
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,785581,785586,4194304,256,0,0,12,24,344192,0x7f9f5c0e3900,0x7f9e50437940,12073812978424712,12073812978437875,12073812979973383,12073812980048980
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,785581,785586,4194304,256,0,0,20,24,345408,0x7f9f5c0e3800,0x7f9e50437980,12073812980075319,12073812980089862,12073812986144217,12073812986219327
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,785581,785586,4194304,256,0,0,20,24,348160,0x7f9f5c0e3700,0x7f9e504379c0,12073812986242911,12073812986255576,12073812989297634,12073812989373068
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,785581,785586,4194304,256,0,0,12,24,350912,0x7f9f5c0e3600,0x7f9e50437a00,12073812989395570,12073812989409153,12073812990948501,12073812991027031
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,785581,785586,4194304,256,0,0,12,24,0,0x7f9f5c0e3500,0x7f9e50437a40,12073812991049553,12073812991062901,12073812995589907,12073812995666583
