Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,795609,795614,4194304,256,0,0,24,24,162368,0x7f522da65400,0x7f5121e36c80,12073948268422747,12073948268435399,12073948268678757,12073948268702016
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,795609,795614,4194304,256,0,0,24,24,164608,0x7f522da65300,0x7f5121e36cc0,12073948268733405,12073948268747397,12073948268876356,12073948268879596
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,795609,795614,4194304,256,0,0,20,24,166336,0x7f522da65a00,0x7f5121e36d00,12073948268905945,12073948268918915,12073948269293792,12073948269325154
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,795609,795614,4194304,256,0,0,28,24,168576,0x7f522da65900,0x7f5121e36d40,12073948269346755,12073948269360352,12073948269613629,12073948269636924
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,795609,795614,4194304,256,0,0,24,24,170816,0x7f522da65800,0x7f5121e36d80,12073948269660818,12073948269673949,12073948269803708,12073948269807020
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,795609,795614,4194304,256,0,0,24,24,174080,0x7f522da65700,0x7f5121e36dc0,12073948269833850,12073948269846747,12073948270124345,12073948270149206
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,795609,795614,4194304,256,0,0,24,24,176576,0x7f522da65600,0x7f5121e36e00,12073948270181466,12073948270194744,12073948270329303,12073948270332687
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,795609,795614,4194304,256,0,0,20,24,177792,0x7f522da65500,0x7f5121e36e40,12073948270359266,12073948270372823,12073948270796339,12073948270819401
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,795609,795614,4194304,256,0,0,28,24,180288,0x7f522da65400,0x7f5121e36e80,12073948270840701,12073948270853619,12073948271118737,12073948271147551
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,795609,795614,4194304,256,0,0,24,24,182784,0x7f522da65300,0x7f5121e36ec0,12073948271169071,12073948271180656,12073948271315215,12073948271318769
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,795609,795614,4194304,256,0,0,24,24,186304,0x7f522da65a00,0x7f5121e36f00,12073948271346200,12073948271359215,12073948271674092,12073948271697173
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,795609,795614,4194304,256,0,0,24,24,189312,0x7f522da65900,0x7f5121e36f40,12073948271730114,12073948271743851,12073948271895370,12073948271898667
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,795609,795614,4194304,256,0,0,20,24,190784,0x7f522da65800,0x7f5121e36f80,12073948271925427,12073948271937290,12073948272454565,12073948272479266
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,795609,795614,4194304,256,0,0,28,24,193792,0x7f522da65700,0x7f5121e36fc0,12073948272501036,12073948272513605,12073948272813442,12073948272836390
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,795609,795614,4194304,256,0,0,24,24,196800,0x7f522da65600,0x7f5121e37000,12073948272857860,12073948272869442,12073948273023840,12073948273027174
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,795609,795614,4194304,256,0,0,24,24,201088,0x7f522da65500,0x7f5121e37040,12073948273055306,12073948273066880,12073948273451357,12073948273476449
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,795609,795614,4194304,256,0,0,24,24,204608,0x7f522da65400,0x7f5121e37080,12073948273511785,12073948273523036,12073948273698555,12073948273701848
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,795609,795614,4194304,256,0,0,20,24,206080,0x7f522da65300,0x7f5121e370c0,12073948273728798,12073948273742714,12073948274353429,12073948274381551
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,795609,795614,4194304,256,0,0,28,24,209600,0x7f522da65a00,0x7f5121e37100,12073948274404053,12073948274416788,12073948274743346,12073948274766677
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,795609,795614,4194304,256,0,0,24,24,213120,0x7f522da65900,0x7f5121e37140,12073948274792725,12073948274805425,12073948274983024,12073948274986445
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,795609,795614,4194304,256,0,0,24,24,218176,0x7f522da65800,0x7f5121e37180,12073948275019206,12073948275031023,12073948275486219,12073948275518484
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,795609,795614,4194304,256,0,0,24,24,222208,0x7f522da65700,0x7f5121e371c0,12073948275553840,12073948275566699,12073948275765737,12073948275792373
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,795609,795614,4194304,256,0,0,20,24,223936,0x7f522da65600,0x7f5121e37200,12073948275816378,12073948275829576,12073948276533090,12073948276567383
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,795609,795614,4194304,256,0,0,28,24,227968,0x7f522da65500,0x7f5121e37240,12073948276592550,12073948276603490,12073948276975487,12073948277007511
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,795609,795614,4194304,256,0,0,24,24,232000,0x7f522da65400,0x7f5121e37280,12073948277031927,12073948277043806,12073948277245884,12073948277274648
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,795609,795614,4194304,256,0,0,24,24,237824,0x7f522da65300,0x7f5121e372c0,12073948277296929,12073948277307804,12073948277833879,12073948277860937
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,795609,795614,4194304,256,0,0,24,24,242368,0x7f522da65a00,0x7f5121e37300,12073948277894429,12073948277905879,12073948278129237,12073948278161706
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,795609,795614,4194304,256,0,0,20,24,243584,0x7f522da65900,0x7f5121e37340,12073948278184268,12073948278195636,12073948278996589,12073948279025622
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,795609,795614,4194304,256,0,0,28,24,248128,0x7f522da65800,0x7f5121e37380,12073948279046490,12073948279059469,12073948279479945,12073948279507056
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,795609,795614,4194304,256,0,0,24,24,252672,0x7f522da65700,0x7f5121e373c0,12073948279528717,12073948279541865,12073948279767623,12073948279794611
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,795609,795614,4194304,256,0,0,24,24,259264,0x7f522da65600,0x7f5121e37400,12073948279817924,12073948279830342,12073948280427617,12073948280461440
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,795609,795614,4194304,256,0,0,24,24,264832,0x7f522da65500,0x7f5121e37440,12073948280492658,12073948280506016,12073948280776254,12073948280803836
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,795609,795614,4194304,256,0,0,20,24,266304,0x7f522da65400,0x7f5121e37480,12073948280825877,12073948280838814,12073948281824405,12073948281853747
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,795609,795614,4194304,256,0,0,28,24,271872,0x7f522da65300,0x7f5121e374c0,12073948281874666,12073948281887285,12073948282402640,12073948282431441
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,795609,795614,4194304,256,0,0,24,24,277440,0x7f522da65a00,0x7f5121e37500,12073948282457850,12073948282469040,12073948282740077,12073948282767355
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,795609,795614,4194304,256,0,0,12,24,279936,0x7f522da65900,0x7f5121e37540,12073948282789486,12073948282801677,12073948283539431,12073948283570508
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,795609,795614,4194304,256,0,0,24,24,286528,0x7f522da65800,0x7f5121e37580,12073948283602087,12073948283614790,12073948283929987,12073948283958178
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,795609,795614,4194304,256,0,0,20,24,288000,0x7f522da65700,0x7f5121e375c0,12073948283979197,12073948283992387,12073948285166297,12073948285200627
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,795609,795614,4194304,256,0,0,32,24,294592,0x7f522da65600,0x7f5121e37600,12073948285223700,12073948285236216,12073948285845651,12073948285876123
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,795609,795614,4194304,256,0,0,24,24,301184,0x7f522da65500,0x7f5121e37640,12073948285900919,12073948285913810,12073948286233008,12073948286263783
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,795609,795614,4194304,256,0,0,12,24,304960,0x7f522da65400,0x7f5121e37680,12073948286287337,12073948286298767,12073948287176199,12073948287207166
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,795609,795614,4194304,256,0,0,24,24,313600,0x7f522da65300,0x7f5121e376c0,12073948287241079,12073948287252839,12073948287661315,12073948287690013
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,795609,795614,4194304,256,0,0,20,24,314816,0x7f522da65a00,0x7f5121e37700,12073948287714028,12073948287724995,12073948289276342,12073948289349728
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,795609,795614,4194304,256,0,0,20,24,317568,0x7f522da65900,0x7f5121e37740,12073948289371829,12073948289383176,12073948290178850,12073948290255160
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,795609,795614,4194304,256,0,0,12,24,320320,0x7f522da65800,0x7f5121e37780,12073948290275989,12073948290287648,12073948290701725,12073948290773273
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,795609,795614,4194304,256,0,0,12,24,324096,0x7f522da65700,0x7f5121e377c0,12073948290796006,12073948290809084,12073948291967156,12073948292042051
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,795609,795614,4194304,256,0,0,12,24,328896,0x7f522da65600,0x7f5121e37800,12073948292077006,12073948292089075,12073948292875149,12073948292945650
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,795609,795614,4194304,256,0,0,20,24,330112,0x7f522da65500,0x7f5121e37840,12073948292969635,12073948292982028,12073948296038165,12073948296114599
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,795609,795614,4194304,256,0,0,20,24,332864,0x7f522da65400,0x7f5121e37880,12073948296136270,12073948296149845,12073948297694313,12073948297767080
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,795609,795614,4194304,256,0,0,12,24,335616,0x7f522da65300,0x7f5121e378c0,12073948297791416,12073948297802472,12073948298590786,12073948298663166
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,795609,795614,4194304,256,0,0,12,24,339392,0x7f522da65a00,0x7f5121e37900,12073948298686178,12073948298697826,12073948300980208,12073948301053107
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,795609,795614,4194304,256,0,0,12,24,344192,0x7f522da65900,0x7f5121e37940,12073948301086058,12073948301097968,12073948302632996,12073948302706340
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,795609,795614,4194304,256,0,0,20,24,345408,0x7f522da65800,0x7f5121e37980,12073948302728230,12073948302740355,12073948308799830,12073948308872609
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,795609,795614,4194304,256,0,0,20,24,348160,0x7f522da65700,0x7f5121e379c0,12073948308894970,12073948308907509,12073948311953407,12073948312028664
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,795609,795614,4194304,256,0,0,12,24,350912,0x7f522da65600,0x7f5121e37a00,12073948312051627,12073948312064926,12073948313604274,12073948313676867
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,795609,795614,4194304,256,0,0,12,24,0,0x7f522da65500,0x7f5121e37a40,12073948313699148,12073948313710194,12073948318237680,12073948318310248
