Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,866419,866424,4194304,256,0,0,20,24,155648,0x7f0cee94d700,0x7f0bbe836bc0,12075231852225161,12075231852235627,12075231852563785,12075231852590340
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,866419,866424,4194304,256,0,0,28,24,157632,0x7f0cee94d600,0x7f0bbe836c00,12075231852597784,12075231852608744,12075231852857702,12075231852884186
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,866419,866424,4194304,256,0,0,24,24,159616,0x7f0cee94d500,0x7f0bbe836c40,12075231852891870,12075231852902982,12075231853030501,12075231853034105
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,866419,866424,4194304,256,0,0,24,24,162368,0x7f0cee94d400,0x7f0bbe836c80,12075231853051637,12075231853062181,12075231853307298,12075231853337559
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,866419,866424,4194304,256,0,0,24,24,164608,0x7f0cee94d300,0x7f0bbe836cc0,12075231853358768,12075231853369698,12075231853498977,12075231853502445
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,866419,866424,4194304,256,0,0,20,24,166336,0x7f0cee94da00,0x7f0bbe836d00,12075231853516351,12075231853527137,12075231853902014,12075231853924479
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,866419,866424,4194304,256,0,0,28,24,168576,0x7f0cee94d900,0x7f0bbe836d40,12075231853932354,12075231853944573,12075231854204091,12075231854230969
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,866419,866424,4194304,256,0,0,24,24,170816,0x7f0cee94d800,0x7f0bbe836d80,12075231854242099,12075231854254171,12075231854383770,12075231854387279
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,866419,866424,4194304,256,0,0,24,24,174080,0x7f0cee94d700,0x7f0bbe836dc0,12075231854401295,12075231854412729,12075231854690327,12075231854716130
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,866419,866424,4194304,256,0,0,24,24,176576,0x7f0cee94d600,0x7f0bbe836e00,12075231854737059,12075231854749207,12075231854884245,12075231854887829
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,866419,866424,4194304,256,0,0,20,24,177792,0x7f0cee94d500,0x7f0bbe836e40,12075231854901665,12075231854912565,12075231855334642,12075231855361610
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,866419,866424,4194304,256,0,0,28,24,180288,0x7f0cee94d400,0x7f0bbe836e80,12075231855369284,12075231855380081,12075231855637199,12075231855659303
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,866419,866424,4194304,256,0,0,24,24,182784,0x7f0cee94d300,0x7f0bbe836ec0,12075231855667759,12075231855678319,12075231855814158,12075231855817577
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,866419,866424,4194304,256,0,0,24,24,186304,0x7f0cee94da00,0x7f0bbe836f00,12075231855834338,12075231855844878,12075231856159115,12075231856182475
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,866419,866424,4194304,256,0,0,24,24,189312,0x7f0cee94d900,0x7f0bbe836f40,12075231856204917,12075231856216235,12075231856367753,12075231856371326
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,866419,866424,4194304,256,0,0,20,24,190784,0x7f0cee94d800,0x7f0bbe836f80,12075231856388608,12075231856399273,12075231856914629,12075231856940945
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,866419,866424,4194304,256,0,0,28,24,193792,0x7f0cee94d700,0x7f0bbe836fc0,12075231856948689,12075231856959428,12075231857255586,12075231857288972
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,866419,866424,4194304,256,0,0,24,24,196800,0x7f0cee94d600,0x7f0bbe837000,12075231857296616,12075231857307426,12075231857461344,12075231857464889
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,866419,866424,4194304,256,0,0,24,24,201088,0x7f0cee94d500,0x7f0bbe837040,12075231857478865,12075231857489344,12075231857873661,12075231857900137
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,866419,866424,4194304,256,0,0,24,24,204608,0x7f0cee94d400,0x7f0bbe837080,12075231857922449,12075231857933180,12075231858109019,12075231858112743
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,866419,866424,4194304,256,0,0,20,24,206080,0x7f0cee94d300,0x7f0bbe8370c0,12075231858126488,12075231858138619,12075231858760214,12075231858785863
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,866419,866424,4194304,256,0,0,28,24,209600,0x7f0cee94da00,0x7f0bbe837100,12075231858794119,12075231858806613,12075231859132050,12075231859164527
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,866419,866424,4194304,256,0,0,24,24,213120,0x7f0cee94d900,0x7f0bbe837140,12075231859173203,12075231859184210,12075231859361169,12075231859364739
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,866419,866424,4194304,256,0,0,24,24,218176,0x7f0cee94d800,0x7f0bbe837180,12075231859378605,12075231859389168,12075231859844365,12075231859867033
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,866419,866424,4194304,256,0,0,24,24,222208,0x7f0cee94d700,0x7f0bbe8371c0,12075231859888523,12075231859900364,12075231860099883,12075231860126625
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,866419,866424,4194304,256,0,0,20,24,223936,0x7f0cee94d600,0x7f0bbe837200,12075231860134540,12075231860145322,12075231860853956,12075231860879624
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,866419,866424,4194304,256,0,0,28,24,227968,0x7f0cee94d500,0x7f0bbe837240,12075231860888060,12075231860898756,12075231861272353,12075231861303933
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,866419,866424,4194304,256,0,0,24,24,232000,0x7f0cee94d400,0x7f0bbe837280,12075231861311948,12075231861323072,12075231861525311,12075231861547375
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,866419,866424,4194304,256,0,0,24,24,237824,0x7f0cee94d300,0x7f0bbe8372c0,12075231861558185,12075231861568830,12075231862094586,12075231862122043
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,866419,866424,4194304,256,0,0,24,24,242368,0x7f0cee94da00,0x7f0bbe837300,12075231862145487,12075231862156346,12075231862379224,12075231862405680
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,866419,866424,4194304,256,0,0,20,24,243584,0x7f0cee94d900,0x7f0bbe837340,12075231862417713,12075231862428343,12075231863225457,12075231863253776
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,866419,866424,4194304,256,0,0,28,24,248128,0x7f0cee94d800,0x7f0bbe837380,12075231863261912,12075231863273136,12075231863693133,12075231863718951
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,866419,866424,4194304,256,0,0,24,24,252672,0x7f0cee94d700,0x7f0bbe8373c0,12075231863727908,12075231863738573,12075231863963211,12075231863989103
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,866419,866424,4194304,256,0,0,24,24,259264,0x7f0cee94d600,0x7f0bbe837400,12075231864005023,12075231864015690,12075231864611045,12075231864641285
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,866419,866424,4194304,256,0,0,24,24,264832,0x7f0cee94d500,0x7f0bbe837440,12075231864663847,12075231864674405,12075231864942883,12075231864969635
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,866419,866424,4194304,256,0,0,20,24,266304,0x7f0cee94d400,0x7f0bbe837480,12075231864978552,12075231864989122,12075231865972634,12075231866005881
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,866419,866424,4194304,256,0,0,28,24,271872,0x7f0cee94d300,0x7f0bbe8374c0,12075231866013906,12075231866023834,12075231866555829,12075231866582683
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,866419,866424,4194304,256,0,0,24,24,277440,0x7f0cee94da00,0x7f0bbe837500,12075231866591619,12075231866602549,12075231866873427,12075231866901766
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,866419,866424,4194304,256,0,0,12,24,279936,0x7f0cee94d900,0x7f0bbe837540,12075231866910302,12075231866921266,12075231867658060,12075231867688167
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,866419,866424,4194304,256,0,0,24,24,286528,0x7f0cee94d800,0x7f0bbe837580,12075231867710649,12075231867721420,12075231868036937,12075231868063976
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,866419,866424,4194304,256,0,0,20,24,288000,0x7f0cee94d700,0x7f0bbe8375c0,12075231868075487,12075231868086217,12075231869255167,12075231869282250
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,866419,866424,4194304,256,0,0,32,24,294592,0x7f0cee94d600,0x7f0bbe837600,12075231869290595,12075231869301407,12075231869912442,12075231869939952
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,866419,866424,4194304,256,0,0,24,24,301184,0x7f0cee94d500,0x7f0bbe837640,12075231869948488,12075231869960441,12075231870278359,12075231870310991
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,866419,866424,4194304,256,0,0,12,24,304960,0x7f0cee94d400,0x7f0bbe837680,12075231870322523,12075231870334358,12075231871211471,12075231871238765
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,866419,866424,4194304,256,0,0,24,24,313600,0x7f0cee94d300,0x7f0bbe8376c0,12075231871262059,12075231871273870,12075231871684107,12075231871706695
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,866419,866424,4194304,256,0,0,20,24,314816,0x7f0cee94da00,0x7f0bbe837700,12075231871721392,12075231871732107,12075231873279454,12075231873328479
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,866419,866424,4194304,256,0,0,20,24,317568,0x7f0cee94d900,0x7f0bbe837740,12075231873336955,12075231873347773,12075231874140247,12075231874210698
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,866419,866424,4194304,256,0,0,12,24,320320,0x7f0cee94d800,0x7f0bbe837780,12075231874219825,12075231874229686,12075231874643283,12075231874713222
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,866419,866424,4194304,256,0,0,12,24,324096,0x7f0cee94d700,0x7f0bbe8377c0,12075231874721588,12075231874733218,12075231875891610,12075231875966050
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,866419,866424,4194304,256,0,0,12,24,328896,0x7f0cee94d600,0x7f0bbe837800,12075231875988442,12075231875999768,12075231876784563,12075231876856375
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,866419,866424,4194304,256,0,0,20,24,330112,0x7f0cee94d500,0x7f0bbe837840,12075231876865712,12075231876877042,12075231879927581,12075231880005928
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,866419,866424,4194304,256,0,0,20,24,332864,0x7f0cee94d400,0x7f0bbe837880,12075231880017720,12075231880029180,12075231881569809,12075231881643461
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,866419,866424,4194304,256,0,0,12,24,335616,0x7f0cee94d300,0x7f0bbe8378c0,12075231881657016,12075231881668208,12075231882456843,12075231882526312
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,866419,866424,4194304,256,0,0,12,24,339392,0x7f0cee94da00,0x7f0bbe837900,12075231882540168,12075231882551242,12075231884832346,12075231884902568
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,866419,866424,4194304,256,0,0,12,24,344192,0x7f0cee94d900,0x7f0bbe837940,12075231884925360,12075231884936345,12075231886472015,12075231886546493
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,866419,866424,4194304,256,0,0,20,24,345408,0x7f0cee94d800,0x7f0bbe837980,12075231886556051,12075231886567214,12075231892621411,12075231892691422
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,866419,866424,4194304,256,0,0,20,24,348160,0x7f0cee94d700,0x7f0bbe8379c0,12075231892700469,12075231892711651,12075231895753709,12075231895823713
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,866419,866424,4194304,256,0,0,12,24,350912,0x7f0cee94d600,0x7f0bbe837a00,12075231895832119,12075231895843309,12075231897382178,12075231897456918
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,866419,866424,4194304,256,0,0,12,24,0,0x7f0cee94d500,0x7f0bbe837a40,12075231897466546,12075231897477697,12075231902005345,12075231902075562
