Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,BeginNs,EndNs,CompleteNs
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,167083,167083,4194304,256,0,0,8,24,40320,0x7f8366150080,0x7f8363224840,1299648,1194322,65536,15408340,86295706,162455,162455,12925273.0,11937634.0,162455,0,12038918.0,11322778.0,302,163854,0.0,0.0,10144714.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10295,2520,0.0,2097152.0,2481,160810,2097152.0,0.0,0,15256,499.0,0.0,145657,0.0,754420.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637229461238,16649023242535,16649023335974,16637229826896
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,167083,167083,4194304,256,0,0,12,24,41280,0x7f83639edf00,0x7f8363224880,1299368,1196882,65536,15490171,96075825,162420,162420,13663341.0,13522360.0,162420,0,13435210.0,13361714.0,302,162041,0.0,0.0,11731939.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10214,2528,0.0,2097152.0,2374,160015,2097152.0,0.0,0,15298,48.0,0.0,145083,0.0,53647.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637230120456,16649023368134,16649023462534,16637230492413
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,167083,167083,4194304,256,0,0,12,24,42240,0x7f83639edd80,0x7f83632248c0,2430192,2316981,65536,30021407,207610562,303773,303773,28672253.0,28665671.0,303773,0,28964903.0,28964071.0,302,305940,0.0,0.0,20730512.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11460,2517,0.0,2097152.0,2467,302694,2097152.0,0.0,0,24388,0.0,0.0,279056,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637230779463,16649023487174,16649023667653,16637231239568
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,167083,167083,4194304,256,0,0,12,24,43200,0x7f83639edc00,0x7f8363224900,2447144,2333938,65536,30222559,211835091,305892,305892,28948733.0,28934586.0,305892,0,28893014.0,28889626.0,302,304975,0.0,0.0,20532165.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11274,3081,0.0,2097152.0,2378,301262,2097152.0,0.0,0,22536,0.0,0.0,279566,0.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,16637231526068,16649023692452,16649023873251,16637231978122
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,167083,167083,4194304,256,0,0,8,24,44160,0x7f83639eda80,0x7f8363224940,1306240,1199536,65536,15486462,86665744,163279,163279,13133225.0,12689538.0,163279,0,13081708.0,12907715.0,302,163191,0.0,0.0,11369299.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10240,2750,0.0,2097152.0,2366,161197,2097152.0,0.0,0,15493,200.0,0.0,145789,0.0,145421.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637232264753,16649023900931,16649023994851,16637232629010
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,167083,167083,4194304,256,0,0,12,24,45376,0x7f83639ed900,0x7f8363224980,1308456,1202347,65536,15483971,85669396,163556,163556,12099168.0,10486990.0,163556,0,11299085.0,10601644.0,302,163601,0.0,0.0,9076378.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10320,2525,0.0,2097152.0,2481,160532,2097152.0,0.0,0,15967,482.0,0.0,146834,0.0,633445.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637232914981,16649024019171,16649024113410,16637233282648
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,167083,167083,4194304,256,0,0,12,24,46336,0x7f83639ed780,0x7f83632249c0,1292776,1190566,65536,15402271,94622199,161596,161596,13773295.0,13491376.0,161596,0,13485419.0,13358117.0,302,162126,0.0,0.0,11122184.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10180,2533,0.0,2097152.0,2387,160965,2097152.0,0.0,0,15043,200.0,0.0,144052,0.0,177364.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637233578318,16649024146530,16649024241089,16637233931366
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,167083,167083,4194304,256,0,0,12,24,47552,0x7f83639ed600,0x7f8363224a00,2430512,2323597,65536,30089017,220010109,303813,303813,28747080.0,28740629.0,303813,0,28886619.0,28885787.0,302,305107,0.0,0.0,20038715.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11306,2517,0.0,2097152.0,2470,301503,2097152.0,0.0,0,24465,0.0,0.0,278162,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637234218596,16649024266369,16649024446208,16637234673081
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,167083,167083,4194304,256,0,0,12,24,48512,0x7f8366150480,0x7f8363224a40,2413784,2302828,65536,29837405,197918120,301722,301722,28455972.0,28397730.0,301722,0,28796255.0,28793091.0,302,304406,0.0,0.0,20147943.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10972,2518,0.0,2097152.0,2471,300598,2097152.0,0.0,0,22249,1.0,0.0,279435,0.0,3798.0,0.0,0.0,0.0,0.0,0.0,0.0,16637234959691,16649024471328,16649024650687,16637235415295
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,167083,167083,4194304,256,0,0,8,24,49472,0x7f8366150300,0x7f8363224a80,1298104,1190275,65536,15390168,90993480,162262,162262,13198987.0,12739918.0,162262,0,12737909.0,12446987.0,302,162381,0.0,0.0,10866327.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10348,2529,0.0,2097152.0,2463,158791,2097152.0,0.0,0,14748,229.0,0.0,144515,0.0,248781.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637235701985,16649024674207,16649024766526,16637236064313
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,167083,167083,4194304,256,0,0,12,24,50688,0x7f8366150180,0x7f8363224ac0,1295904,1192287,65536,15367865,96929653,161987,161987,12066299.0,10095159.0,161987,0,9880861.0,8969306.0,302,162279,0.0,0.0,7640597.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10334,2523,0.0,2097152.0,2902,159713,2097152.0,0.0,0,15922,514.0,0.0,143446,0.0,926747.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637236350683,16649024792606,16649024885886,16637236713901
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,167083,167083,4194304,256,0,0,12,24,51648,0x7f8366150000,0x7f8363224b00,1293616,1190332,65536,15376828,87685060,161701,161701,13267017.0,12815147.0,161701,0,12509017.0,12223622.0,302,160822,0.0,0.0,11081252.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10329,2531,0.0,2097152.0,2463,158488,2097152.0,0.0,0,14687,177.0,0.0,143644,0.0,238039.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637237006861,16649024919325,16649025011165,16637237359199
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,167083,167083,4194304,256,0,0,12,24,52864,0x7f83639ede80,0x7f8363224b40,2410200,2302875,65536,29829266,207383369,301274,301274,28364223.0,28338479.0,301274,0,28550904.0,28549864.0,302,303653,0.0,0.0,20076202.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11352,2898,0.0,2097152.0,2475,303610,2097152.0,0.0,0,23429,2.0,0.0,278902,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637237646459,16649025037725,16649025216764,16637238098624
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,167083,167083,4194304,256,0,0,12,24,54080,0x7f83639edd00,0x7f8363224b80,2409208,2303574,65536,29841953,208596841,301150,301150,28499839.0,28490094.0,301150,0,28700239.0,28696688.0,302,303540,0.0,0.0,20177333.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10931,2514,0.0,2097152.0,2475,300101,2097152.0,0.0,0,20467,1.0,0.0,279595,0.0,4029.0,0.0,0.0,0.0,0.0,0.0,0.0,16637238386524,16649025241084,16649025421723,16637238794820
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,167083,167083,4194304,256,0,0,8,24,55296,0x7f83639edb80,0x7f8363224bc0,1308416,1203552,65536,15537461,89838386,163551,163551,12968613.0,12404015.0,163551,0,12111379.0,11674576.0,302,163296,0.0,0.0,10960551.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10172,2517,0.0,2097152.0,2369,159842,2097152.0,0.0,0,15065,169.0,0.0,144998,0.0,242187.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637239080950,16649025446362,16649025541082,16637239402119
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,167083,167083,4194304,256,0,0,12,24,56768,0x7f83639eda00,0x7f8363224c00,1306592,1197845,65536,15442103,102446207,163323,163323,10569142.0,8227961.0,163323,0,8082425.0,6889700.0,302,163431,0.0,0.0,5606985.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10312,2533,0.0,2097152.0,2475,160964,2097152.0,0.0,0,16173,496.0,0.0,144041,0.0,1227027.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637239689519,16649025566042,16649025661241,16637240010588
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,167083,167083,4194304,256,0,0,12,24,57728,0x7f83639ed880,0x7f8363224c40,1303288,1196956,65536,15475638,101743156,162910,162910,13884273.0,13584767.0,162910,0,12430656.0,12127841.0,302,161264,0.0,0.0,10565416.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10244,2524,0.0,2097152.0,2371,160144,2097152.0,0.0,0,15280,188.0,0.0,145345,0.0,221005.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637240305128,16649025694521,16649025788121,16637240620757
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,167083,167083,4194304,256,0,0,12,24,58944,0x7f83639ed700,0x7f8363224c80,2431792,2315844,65536,29972951,218164232,303973,303973,28700437.0,28690556.0,303973,0,28648978.0,28648002.0,302,302149,0.0,0.0,20214001.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11427,2517,0.0,2097152.0,2466,303425,2097152.0,0.0,0,23107,0.0,0.0,276541,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16637240908707,16649025813080,16649025993079,16637241366392
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,167083,167083,4194304,256,0,0,12,24,60160,0x7f8366150580,0x7f8363224cc0,2415576,2302098,65536,29832343,215303211,301946,301946,28483767.0,28471382.0,301946,0,28604285.0,28600743.0,302,302435,0.0,0.0,20013656.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11117,2516,0.0,2097152.0,2468,301069,2097152.0,0.0,0,21231,2.0,0.0,276596,0.0,3355.0,0.0,0.0,0.0,0.0,0.0,0.0,16637241654952,16649026017399,16649026198038,16637242123436
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,167083,167083,4194304,256,0,0,8,24,61376,0x7f8366150400,0x7f8363224d00,1307640,1200923,65536,15489762,89106565,163454,163454,12978396.0,12319603.0,163454,0,12044795.0,11614354.0,302,162530,0.0,0.0,9915624.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10326,2525,0.0,2097152.0,2468,160361,2097152.0,0.0,0,15165,272.0,0.0,145551,0.0,300765.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637242410366,16649026224598,16649026318678,16637242785923
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,167083,167083,4194304,256,0,0,12,24,62848,0x7f8366150280,0x7f8363224d40,1349176,1248205,65536,16084459,100683649,168646,168646,8909093.0,6556270.0,168646,0,5920004.0,4767210.0,302,169477,0.0,0.0,3534528.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10502,2529,0.0,2097152.0,2475,167402,2097152.0,0.0,0,16051,330.0,0.0,150663,0.0,1107799.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637243073524,16649026343637,16649026442997,16637243452261
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,167083,167083,4194304,256,0,0,12,24,63808,0x7f8366150100,0x7f8363224d80,1295640,1192850,65536,15410274,90227047,161954,161954,13182965.0,12658090.0,161954,0,12801963.0,12538488.0,302,161454,0.0,0.0,10638941.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10213,2481,0.0,2097152.0,2468,159452,2097152.0,0.0,0,14875,294.0,0.0,144595,0.0,328678.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637243746601,16649026476117,16649026570036,16637244104639
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,167083,167083,4194304,256,0,0,12,24,65024,0x7f83639edf80,0x7f8363224dc0,2405672,2295704,65536,29731008,206878687,300708,300708,28441504.0,28434889.0,300708,0,28628765.0,28627859.0,302,302347,0.0,0.0,20234110.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11307,3038,0.0,2097152.0,2382,300649,2097152.0,0.0,0,22808,0.0,0.0,275774,0.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,16637244393919,16649026598676,16649026779635,16637244852823
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,167083,167083,4194304,256,0,0,12,24,66240,0x7f83639ede00,0x7f8363224e00,2407704,2297520,65536,29752419,206341453,300962,300962,28474370.0,28445575.0,300962,0,28303752.0,28298544.0,302,299564,0.0,0.0,19863439.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11149,2515,0.0,2097152.0,2367,299176,2097152.0,0.0,0,20921,3.0,0.0,276239,0.0,3972.0,0.0,0.0,0.0,0.0,0.0,0.0,16637245139663,16649026804915,16649026985234,16637245593968
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,167083,167083,4194304,256,0,0,8,24,67456,0x7f83639edc80,0x7f8363224e40,1315664,1208495,65536,15574765,89356905,164457,164457,12814761.0,12021985.0,164457,0,11966676.0,11458141.0,302,162972,0.0,0.0,10080006.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10170,2529,0.0,2097152.0,2472,161495,2097152.0,0.0,0,15936,287.0,0.0,147273,0.0,563870.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637245879868,16649027009714,16649027104753,16637246260095
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,167083,167083,4194304,256,0,0,12,24,68928,0x7f83639edb00,0x7f8363224e80,1407552,1303272,65536,16803154,111179840,175943,175943,8720184.0,6251408.0,175943,0,6169005.0,5014262.0,302,177527,0.0,0.0,3305154.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10439,2519,0.0,2097152.0,2467,173620,2097152.0,0.0,0,16955,299.0,0.0,158395,0.0,1166656.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637246546855,16649027130193,16649027235632,16637246933792
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,167083,167083,4194304,256,0,0,12,24,70144,0x7f83639ed980,0x7f8363224ec0,1290512,1179655,65536,15234734,79314832,161313,161313,12556232.0,11646451.0,161313,0,12151857.0,11751334.0,302,160638,0.0,0.0,10679213.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10297,2520,0.0,2097152.0,2474,158504,2097152.0,0.0,0,15142,207.0,0.0,143033,0.0,397439.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637247226862,16649027270032,16649027362832,16637247608529
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,167083,167083,4194304,256,0,0,12,24,71616,0x7f83639ed800,0x7f8363224f00,2404504,2295361,65536,29745030,209423168,300562,300562,28300209.0,28291515.0,300562,0,28311514.0,28310190.0,302,300471,0.0,0.0,20170849.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11382,2524,0.0,2097152.0,2468,299039,2097152.0,0.0,0,22402,0.0,0.0,276654,0.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,16637247895389,16649027387312,16649027567470,16637248357803
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,167083,167083,4194304,256,0,0,12,24,72832,0x7f83639ed680,0x7f8363224f40,2402832,2300435,65536,29800294,211273734,300353,300353,28408718.0,28397732.0,300353,0,28286161.0,28285260.0,302,299938,0.0,0.0,20116039.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11142,2523,0.0,2097152.0,2468,298614,2097152.0,0.0,0,22216,0.0,0.0,275929,0.0,974.0,0.0,0.0,0.0,0.0,0.0,0.0,16637248644824,16649027594510,16649027775309,16637249099818
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,167083,167083,4194304,256,0,0,8,24,74048,0x7f8366150500,0x7f8363224f80,1293248,1186072,65536,15292881,86206790,161655,161655,12877210.0,11715315.0,161655,0,12054995.0,11349023.0,302,162798,0.0,0.0,9461309.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10364,2530,0.0,2097152.0,2477,159376,2097152.0,0.0,0,15053,544.0,0.0,143303,0.0,818408.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637249386118,16649027799309,16649027893069,16637249756616
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,167083,167083,4194304,256,0,0,12,24,75776,0x7f8366150380,0x7f8363224fc0,1467088,1357917,65536,17521329,104480061,183385,183385,7754654.0,5182709.0,183385,0,4770881.0,3410791.0,302,183981,0.0,0.0,1635765.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10582,2512,0.0,2097152.0,2465,178623,2097152.0,0.0,0,17223,323.0,0.0,163473,0.0,1355775.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637250043016,16649027918669,16649028025548,16637250440022
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,167083,167083,4194304,256,0,0,12,24,76992,0x7f8366150200,0x7f8363225000,1291712,1190208,65536,15361741,99715451,161463,161463,13343905.0,12990622.0,161463,0,12364643.0,12052439.0,302,161213,0.0,0.0,10523543.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10245,3070,0.0,2097152.0,2465,158143,2097152.0,0.0,0,15280,259.0,0.0,144582,0.0,313091.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637250745472,16649028059788,16649028153547,16637251110909
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,167083,167083,4194304,256,0,0,12,24,78464,0x7f8366150080,0x7f8363225040,2412648,2306556,65536,29871374,215523313,301580,301580,28450631.0,28442539.0,301580,0,28295058.0,28294042.0,302,299465,0.0,0.0,19835559.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11367,2989,0.0,2097152.0,2467,299582,2097152.0,0.0,0,21601,0.0,0.0,275035,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,16637251398570,16649028179147,16649028359146,16637251864234
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,167083,167083,4194304,256,0,0,12,24,79936,0x7f83639edf00,0x7f8363225080,2388864,2280874,65536,29573934,214423773,298607,298607,28243963.0,28235179.0,298607,0,28464746.0,28463874.0,302,301952,0.0,0.0,20009863.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11446,2828,0.0,2097152.0,2466,298456,2097152.0,0.0,0,23848,0.0,0.0,276444,0.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,16637252152924,16649028386346,16649028567465,16637252606249
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,167083,167083,4194304,256,0,0,8,24,81408,0x7f83639edd80,0x7f83632250c0,1312728,1207734,65536,15578118,91089994,164090,164090,12667757.0,11383919.0,164090,0,11342437.0,10660379.0,302,163976,0.0,0.0,10024146.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10202,2516,0.0,2097152.0,2483,160133,2097152.0,0.0,0,15873,537.0,0.0,144654,0.0,728012.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637252892489,16649028592745,16649028688104,16637253264006
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,167083,167083,4194304,256,0,0,12,24,83136,0x7f83639edc00,0x7f8363225100,1535864,1427144,65536,18392416,109927962,191982,191982,6449931.0,4275115.0,191982,0,4160573.0,3010702.0,302,191969,0.0,0.0,1381481.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,11056,2526,0.0,2097152.0,2471,188627,2097152.0,0.0,0,18587,250.0,0.0,171047,0.0,1152556.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637253551076,16649028713064,16649028829383,16637253934993
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,167083,167083,4194304,256,0,0,12,24,84352,0x7f83639eda80,0x7f8363225140,1293680,1189251,65536,15369484,87282874,161709,161709,12872720.0,12084165.0,161709,0,12305773.0,11939521.0,302,160685,0.0,0.0,10633818.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10268,2534,0.0,2097152.0,2474,159371,2097152.0,0.0,0,15580,184.0,0.0,143684,0.0,404610.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637254228863,16649028874343,16649028967943,16637254595181
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,167083,167083,4194304,256,0,0,12,24,85824,0x7f83639ed900,0x7f8363225180,2417664,2311214,65536,29930474,211269701,302207,302207,28491574.0,28483924.0,302207,0,28448904.0,28448072.0,302,301343,0.0,0.0,20132013.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11487,2518,0.0,2097152.0,2334,298826,2097152.0,0.0,0,22089,0.0,0.0,275237,0.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,16637254882331,16649028994022,16649029174821,16637255339165
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,167083,167083,4194304,256,0,0,12,24,87296,0x7f83639ed780,0x7f83632251c0,2380728,2272930,65536,29461231,196822875,297590,297590,28083798.0,28045003.0,297590,0,28154332.0,28153484.0,302,298125,0.0,0.0,20064035.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11475,2518,0.0,2097152.0,2467,297834,2097152.0,0.0,0,21267,0.0,0.0,275755,0.0,872.0,0.0,0.0,0.0,0.0,0.0,0.0,16637255625836,16649029201861,16649029381700,16637256086840
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,167083,167083,4194304,256,0,0,12,24,88768,0x7f83639ed600,0x7f8363225200,1293872,1188716,65536,15323836,92649076,161733,161733,12477626.0,10935497.0,161733,0,11368414.0,10610203.0,302,163015,0.0,0.0,9193496.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10356,2545,0.0,2097152.0,2463,158840,2097152.0,0.0,0,15978,569.0,0.0,145300,0.0,901384.0,0.0,0.0,0.0,0.0,0.0,524288.0,16637256373940,16649029406660,16649029502660,16637256753807
