Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,167556,167556,4194304,256,0,0,12,24,158784,0x7f5678e0bd00,0x7f5678425b80,16649035671317,16649035679425,16649035864544,16649035866050
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,167556,167556,4194304,256,0,0,12,24,161024,0x7f5678e0bb80,0x7f5678425bc0,16649035880120,16649035888063,16649036070302,16649036071953
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,167556,167556,4194304,256,0,0,12,24,163264,0x7f5678e0ba00,0x7f5678425c00,16649036086083,16649036094782,16649036217022,16649036218498
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,167556,167556,4194304,256,0,0,12,24,166528,0x7f5678e0b880,0x7f5678425c40,16649036232558,16649036240701,16649036447260,16649036466680
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,167556,167556,4194304,256,0,0,12,24,168512,0x7f5678e0b700,0x7f5678425c80,16649036481799,16649036492540,16649036602459,16649036603975
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,167556,167556,4194304,256,0,0,12,24,171264,0x7f567b46b580,0x7f5678425cc0,16649036619715,16649036628859,16649036811098,16649036812538
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,167556,167556,4194304,256,0,0,12,24,173760,0x7f567b46b400,0x7f5678425d00,16649036829028,16649036836698,16649037024857,16649037026521
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,167556,167556,4194304,256,0,0,12,24,176256,0x7f567b46b280,0x7f5678425d40,16649037043360,16649037051577,16649037185976,16649037187555
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,167556,167556,4194304,256,0,0,12,24,179776,0x7f567b46b100,0x7f5678425d80,16649037203825,16649037212216,16649037444535,16649037458516
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,167556,167556,4194304,256,0,0,12,24,182272,0x7f5678e0bf80,0x7f5678425dc0,16649037474366,16649037485014,16649037611574,16649037613091
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,167556,167556,4194304,256,0,0,12,24,185536,0x7f5678e0be00,0x7f5678425e00,16649037629061,16649037637494,16649037829013,16649037830574
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,167556,167556,4194304,256,0,0,12,24,188544,0x7f5678e0bc80,0x7f5678425e40,16649037845383,16649037853812,16649038047091,16649038048766
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,167556,167556,4194304,256,0,0,12,24,191552,0x7f5678e0bb00,0x7f5678425e80,16649038063186,16649038071731,16649038231570,16649038233190
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,167556,167556,4194304,256,0,0,12,24,195840,0x7f5678e0b980,0x7f5678425ec0,16649038249489,16649038258130,16649038541808,16649038560649
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,167556,167556,4194304,256,0,0,12,24,198592,0x7f5678e0b800,0x7f5678425f00,16649038577568,16649038588048,16649038737327,16649038738833
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,167556,167556,4194304,256,0,0,12,24,202368,0x7f5678e0b680,0x7f5678425f40,16649038755882,16649038764047,16649038971726,16649039009744
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,167556,167556,4194304,256,0,0,12,24,205888,0x7f567b46b500,0x7f5678425f80,16649039018083,16649039028366,16649039236525,16649039277574
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,167556,167556,4194304,256,0,0,12,24,209408,0x7f567b46b380,0x7f5678425fc0,16649039289854,16649039299724,16649039485643,16649039487157
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,167556,167556,4194304,256,0,0,12,24,214464,0x7f567b46b200,0x7f5678426000,16649039503397,16649039511723,16649039846281,16649039884194
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,167556,167556,4194304,256,0,0,12,24,217728,0x7f567b46b080,0x7f5678426040,16649039900813,16649039911241,16649040079560,16649040081017
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,167556,167556,4194304,256,0,0,12,24,222016,0x7f5678e0bf00,0x7f5678426080,16649040096107,16649040104520,16649040333158,16649040371227
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,167556,167556,4194304,256,0,0,12,24,226048,0x7f5678e0bd80,0x7f56784260c0,16649040379917,16649040390118,16649040619557,16649040637118
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,167556,167556,4194304,256,0,0,12,24,230080,0x7f5678e0bc00,0x7f5678426100,16649040645738,16649040655557,16649040866755,16649040880490
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,167556,167556,4194304,256,0,0,12,24,235904,0x7f5678e0ba80,0x7f5678426140,16649040890470,16649040900035,16649041285473,16649041298716
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,167556,167556,4194304,256,0,0,12,24,239424,0x7f5678e0b900,0x7f5678426180,16649041316095,16649041326433,16649041512832,16649041514288
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,167556,167556,4194304,256,0,0,12,24,244224,0x7f5678e0b780,0x7f56784261c0,16649041530008,16649041537792,16649041787070,16649041799949
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,167556,167556,4194304,256,0,0,12,24,248768,0x7f5678e0b600,0x7f5678426200,16649041808578,16649041819390,16649042067229,16649042085449
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,167556,167556,4194304,256,0,0,12,24,253312,0x7f567b46b480,0x7f5678426240,16649042099358,16649042109308,16649042346267,16649042362260
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,167556,167556,4194304,256,0,0,8,24,255552,0x7f567b46b300,0x7f5678426280,16649042370699,16649042380987,16649042833944,16649042849963
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,167556,167556,4194304,256,0,0,12,24,259840,0x7f567b46b180,0x7f56784262c0,16649042866753,16649042877144,16649043101943,16649043117934
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,167556,167556,4194304,256,0,0,12,24,265664,0x7f567b46b000,0x7f5678426300,16649043126394,16649043136343,16649043434261,16649043450023
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,167556,167556,4194304,256,0,0,12,24,271232,0x7f5678e0be80,0x7f5678426340,16649043462082,16649043471701,16649043769299,16649043785311
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,167556,167556,4194304,256,0,0,8,24,273216,0x7f5678e0bd00,0x7f5678426380,16649043795051,16649043805139,16649044101457,16649044117460
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,167556,167556,4194304,256,0,0,8,24,275712,0x7f5678e0bb80,0x7f56784263c0,16649044125950,16649044136177,16649044693774,16649044706840
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,167556,167556,4194304,256,0,0,12,24,280768,0x7f5678e0ba00,0x7f5678426400,16649044723450,16649044733774,16649044997452,16649045015490
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,167556,167556,4194304,256,0,0,12,24,287616,0x7f5678e0b880,0x7f5678426440,16649045024339,16649045034732,16649045385290,16649045400397
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,167556,167556,4194304,256,0,0,12,24,294208,0x7f5678e0b700,0x7f5678426480,16649045408826,16649045419210,16649045769608,16649045782984
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,167556,167556,4194304,256,0,0,8,24,296960,0x7f567b46b580,0x7f56784264c0,16649045795513,16649045805767,16649046153765,16649046197980
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,167556,167556,4194304,256,0,0,8,24,299968,0x7f567b46b400,0x7f5678426500,16649046207129,16649046216645,16649046876961,16649046894026
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,167556,167556,4194304,256,0,0,8,24,302720,0x7f567b46b280,0x7f5678426540,16649046911406,16649046920481,16649047366879,16649047381040
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,167556,167556,4194304,256,0,0,12,24,305472,0x7f567b46b100,0x7f5678426580,16649047393779,16649047403998,16649047867836,16649047881493
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,167556,167556,4194304,256,0,0,12,24,308224,0x7f5678e0bf80,0x7f56784265c0,16649047891892,16649047902876,16649048364953,16649048378336
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,167556,167556,4194304,256,0,0,8,24,310976,0x7f5678e0be00,0x7f5678426600,16649048387566,16649048397593,16649048849910,16649048863529
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,167556,167556,4194304,256,0,0,8,24,313216,0x7f5678e0bc80,0x7f5678426640,16649048875069,16649048885590,16649049755025,16649049768769
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,167556,167556,4194304,256,0,0,8,24,315968,0x7f5678e0bb00,0x7f5678426680,16649049785918,16649049796305,16649050649740,16649050692308
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,167556,167556,4194304,256,0,0,12,24,318720,0x7f5678e0b980,0x7f56784266c0,16649050701707,16649050712460,16649051597895,16649051639845
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,167556,167556,4194304,256,0,0,12,24,321472,0x7f5678e0b800,0x7f5678426700,16649051650885,16649051661094,16649052540929,16649052579034
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,167556,167556,4194304,256,0,0,8,24,324224,0x7f5678e0b680,0x7f5678426740,16649052590173,16649052610049,16649053469084,16649053509382
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,167556,167556,4194304,256,0,0,8,24,326464,0x7f567b46b500,0x7f5678426780,16649053518512,16649053528444,16649055226194,16649055277462
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,167556,167556,4194304,256,0,0,8,24,329216,0x7f567b46b380,0x7f56784267c0,16649055298171,16649055308914,16649056974024,16649057019593
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,167556,167556,4194304,256,0,0,12,24,331968,0x7f567b46b200,0x7f5678426800,16649057030822,16649057046504,16649058771614,16649058817322
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,167556,167556,4194304,256,0,0,12,24,334720,0x7f567b46b080,0x7f5678426840,16649058826312,16649058836574,16649060551604,16649060595152
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,167556,167556,4194304,256,0,0,8,24,337472,0x7f5678e0bf00,0x7f5678426880,16649060605111,16649060615444,16649062288394,16649062357842
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,167556,167556,4194304,256,0,0,8,24,0,0x7f5678e0bd80,0x7f56784268c0,16649062368342,16649062379754,16649065737655,16649065813095
