Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,896956,896961,4194304,256,0,0,20,24,127936,0x7f9541dcf600,0x7f9436236800,407793,407793,65536,7733248,973057,124480428,12075867746860762,12075867747043080,12075867747308519,12075867747360230
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,896956,896961,4194304,256,0,0,28,24,129664,0x7f9541dcf500,0x7f9436236840,401836,401836,65536,3407872,449180,57445396,12075867747387481,12075867747569157,12075867747828516,12075867747877562
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,896956,896961,4194304,256,0,0,24,24,131392,0x7f9541dcf400,0x7f9436236880,224985,224985,65536,3342336,504322,64535128,12075867747903390,12075867748094914,12075867748235074,12075867748239424
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,896956,896961,4194304,256,0,0,24,24,133632,0x7f9541dcf300,0x7f94362368c0,301995,301995,65536,4456448,614748,78175228,12075867748296601,12075867748465632,12075867748657311,12075867748706893
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,896956,896961,4194304,256,0,0,24,24,135360,0x7f9541dcfa00,0x7f9436236900,220641,220641,65536,3538944,573525,73366328,12075867748747018,12075867748913150,12075867749050589,12075867749055070
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,896956,896961,4194304,256,0,0,20,24,136832,0x7f9541dcf900,0x7f9436236940,436780,436780,65536,8978432,1125047,144417580,12075867749108029,12075867749284348,12075867749568026,12075867749617726
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,896956,896961,4194304,256,0,0,28,24,138560,0x7f9541dcf800,0x7f9436236980,400073,400073,65536,3670016,492772,63204632,12075867749644786,12075867749823385,12075867750082584,12075867750133564
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,896956,896961,4194304,256,0,0,24,24,140288,0x7f9541dcf700,0x7f94362369c0,212836,212836,65536,3604480,497314,63649772,12075867750160044,12075867750347382,12075867750478581,12075867750483074
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,896956,896961,4194304,256,0,0,24,24,142784,0x7f9541dcf600,0x7f9436236a00,330073,330073,65536,4849664,741369,94986588,12075867750535311,12075867750706900,12075867750918259,12075867750966923
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,896956,896961,4194304,256,0,0,24,24,144768,0x7f9541dcf500,0x7f9436236a40,229476,229476,65536,3801088,604282,77399844,12075867751013750,12075867751183858,12075867751325617,12075867751330319
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,896956,896961,4194304,256,0,0,20,24,145728,0x7f9541dcf400,0x7f9436236a80,470433,470433,65536,14548992,1826103,233854936,12075867751383688,12075867751559856,12075867751867854,12075867751916799
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,896956,896961,4194304,256,0,0,28,24,147712,0x7f9541dcf300,0x7f9436236ac0,411667,411667,65536,3932160,513657,65584960,12075867751943678,12075867752131052,12075867752397131,12075867752448537
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,896956,896961,4194304,256,0,0,24,24,149696,0x7f9541dcfa00,0x7f9436236b00,227353,227353,65536,3866624,582305,74562140,12075867752473573,12075867752658730,12075867752800489,12075867752804989
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,896956,896961,4194304,256,0,0,24,24,152192,0x7f9541dcf900,0x7f9436236b40,357155,357155,65536,5242880,804182,102747104,12075867752857858,12075867753037928,12075867753266086,12075867753288358
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,896956,896961,4194304,256,0,0,24,24,154176,0x7f9541dcf800,0x7f9436236b80,219705,219705,65536,4063232,614559,78596176,12075867753350754,12075867753520805,12075867753657604,12075867753662072
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,896956,896961,4194304,256,0,0,20,24,155648,0x7f9541dcf700,0x7f9436236bc0,503891,503891,65536,10027008,1262789,161666460,12075867753714149,12075867753888323,12075867754217921,12075867754268168
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,896956,896961,4194304,256,0,0,28,24,157632,0x7f9541dcf600,0x7f9436236c00,405089,405089,65536,4194304,561907,71728836,12075867754295409,12075867754476252,12075867754738971,12075867754791521
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,896956,896961,4194304,256,0,0,24,24,159616,0x7f9541dcf500,0x7f9436236c40,228892,228892,65536,4128768,653594,83806852,12075867754815375,12075867755000569,12075867755142488,12075867755146040
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,896956,896961,4194304,256,0,0,24,24,162368,0x7f9541dcf400,0x7f9436236c80,379745,379745,65536,5636096,782222,99391304,12075867755199439,12075867755377687,12075867755622166,12075867755670264
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,896956,896961,4194304,256,0,0,24,24,164608,0x7f9541dcf300,0x7f9436236cc0,221204,221204,65536,4587520,665260,85051008,12075867755710158,12075867755878005,12075867756015284,12075867756018632
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,896956,896961,4194304,256,0,0,20,24,166336,0x7f9541dcfa00,0x7f9436236d00,571961,571961,65536,11075584,1394503,178240664,12075867756071720,12075867756247283,12075867756623282,12075867756672948
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,896956,896961,4194304,256,0,0,28,24,168576,0x7f9541dcf900,0x7f9436236d40,406916,406916,65536,4718592,647039,82815452,12075867756699717,12075867756880400,12075867757143919,12075867757192694
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,896956,896961,4194304,256,0,0,24,24,170816,0x7f9541dcf800,0x7f9436236d80,230353,230353,65536,4653056,751489,96142368,12075867757217379,12075867757403758,12075867757548078,12075867757551460
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,896956,896961,4194304,256,0,0,24,24,174080,0x7f9541dcf700,0x7f9436236dc0,433780,433780,65536,6422528,882534,113044348,12075867757602896,12075867757776077,12075867758054955,12075867758103246
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,896956,896961,4194304,256,0,0,24,24,176576,0x7f9541dcf600,0x7f9436236e00,219481,219481,65536,5111808,766609,98099688,12075867758144943,12075867758314314,12075867758451594,12075867758455050
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,896956,896961,4194304,256,0,0,20,24,177792,0x7f9541dcf500,0x7f9436236e40,643411,643411,65536,15007744,1885531,241191664,12075867758506916,12075867758683113,12075867759106951,12075867759156133
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,896956,896961,4194304,256,0,0,28,24,180288,0x7f9541dcf400,0x7f9436236e80,412401,412401,65536,5242880,693696,88798112,12075867759188312,12075867759377510,12075867759645828,12075867759693942
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,896956,896961,4194304,256,0,0,24,24,182784,0x7f9541dcf300,0x7f9436236ec0,221563,221563,65536,5177344,781137,100016044,12075867759720010,12075867759910947,12075867760048387,12075867760052058
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,896956,896961,4194304,256,0,0,24,24,186304,0x7f9541dcfa00,0x7f9436236f00,530433,530433,65536,7208960,1032846,132716040,12075867760104996,12075867760280386,12075867760625344,12075867760672961
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,896956,896961,4194304,256,0,0,24,24,189312,0x7f9541dcf900,0x7f9436236f40,243140,243140,65536,6160384,861781,110357292,12075867760712966,12075867760882623,12075867761034622,12075867761038481
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,896956,896961,4194304,256,0,0,20,24,190784,0x7f9541dcf800,0x7f9436236f80,783217,783217,65536,17104896,2146139,274679120,12075867761091680,12075867761267261,12075867761785179,12075867761832847
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,896956,896961,4194304,256,0,0,28,24,193792,0x7f9541dcf700,0x7f9436236fc0,452444,452444,65536,6291456,848299,108016864,12075867761859907,12075867762045658,12075867762341017,12075867762391275
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,896956,896961,4194304,256,0,0,24,24,196800,0x7f9541dcf600,0x7f9436237000,246617,246617,65536,6225920,934458,119737632,12075867762420118,12075867762599416,12075867762754935,12075867762758507
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,896956,896961,4194304,256,0,0,24,24,201088,0x7f9541dcf500,0x7f9436237040,593900,593900,65536,8781824,1290769,165404808,12075867762811967,12075867762988694,12075867763374612,12075867763423583
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,896956,896961,4194304,256,0,0,24,24,204608,0x7f9541dcf400,0x7f9436237080,278081,278081,65536,7208960,1094084,140027240,12075867763465121,12075867763632691,12075867763809810,12075867763813258
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,896956,896961,4194304,256,0,0,20,24,206080,0x7f9541dcf300,0x7f94362370c0,926028,926028,65536,19202048,2395287,308189504,12075867763865154,12075867764045809,12075867764656847,12075867764706357
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,896956,896961,4194304,256,0,0,28,24,209600,0x7f9541dcfa00,0x7f9436237100,503097,503097,65536,7340032,988667,126798932,12075867764734159,12075867764917166,12075867765247404,12075867765297576
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,896956,896961,4194304,256,0,0,24,24,213120,0x7f9541dcf900,0x7f9436237140,281340,281340,65536,7274496,1080072,138305372,12075867765324346,12075867765508523,12075867765686762,12075867765690196
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,896956,896961,4194304,256,0,0,24,24,218176,0x7f9541dcf800,0x7f9436237180,699201,699201,65536,10354688,1480236,190864416,12075867765742794,12075867765915081,12075867766372199,12075867766420894
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,896956,896961,4194304,256,0,0,24,24,222208,0x7f9541dcf700,0x7f94362371c0,312860,312860,65536,8257536,1229704,157534092,12075867766463733,12075867766631398,12075867766830917,12075867766878164
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,896956,896961,4194304,256,0,0,20,24,223936,0x7f9541dcf600,0x7f9436237200,1065025,1065025,65536,21299200,2670814,341696212,12075867766904753,12075867767091396,12075867767796353,12075867767845361
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,896956,896961,4194304,256,0,0,28,24,227968,0x7f9541dcf500,0x7f9436237240,565756,565756,65536,8388608,1180054,151651736,12075867767871339,12075867768064512,12075867768436350,12075867768486923
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,896956,896961,4194304,256,0,0,24,24,232000,0x7f9541dcf400,0x7f9436237280,317129,317129,65536,8323072,1251153,159973728,12075867768511709,12075867768697629,12075867768900988,12075867768948581
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,896956,896961,4194304,256,0,0,24,24,237824,0x7f9541dcf300,0x7f94362372c0,803003,803003,65536,11927552,1672979,214627968,12075867768972806,12075867769164187,12075867769689785,12075867769739752
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,896956,896961,4194304,256,0,0,24,24,242368,0x7f9541dcfa00,0x7f9436237300,400537,400537,65536,9306112,1388089,177790384,12075867769779716,12075867769944664,12075867770203223,12075867770251012
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,896956,896961,4194304,256,0,0,20,24,243584,0x7f9541dcf900,0x7f9436237340,1207636,1207636,65536,29163520,3652912,467415632,12075867770279395,12075867770462102,12075867771260498,12075867771328945
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,896956,896961,4194304,256,0,0,28,24,248128,0x7f9541dcf800,0x7f9436237380,638529,638529,65536,9437184,1314762,168054992,12075867771360083,12075867771547057,12075867771968015,12075867772036891
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,896956,896961,4194304,256,0,0,24,24,252672,0x7f9541dcf700,0x7f94362373c0,353011,353011,65536,9371648,1356972,173767060,12075867772068199,12075867772254414,12075867772480653,12075867772548051
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,896956,896961,4194304,256,0,0,24,24,259264,0x7f9541dcf600,0x7f9436237400,927313,927313,65536,13500416,1976417,251679840,12075867772574871,12075867772756652,12075867773366569,12075867773434408
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,896956,896961,4194304,256,0,0,24,24,264832,0x7f9541dcf500,0x7f9436237440,420059,420059,65536,11403264,1748216,223754728,12075867773471737,12075867773660168,12075867773929607,12075867773996473
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,896956,896961,4194304,256,0,0,20,24,266304,0x7f9541dcf400,0x7f9436237480,1487465,1487465,65536,33357824,4178396,534580016,12075867774026458,12075867774220965,12075867775207521,12075867775277884
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,896956,896961,4194304,256,0,0,28,24,271872,0x7f9541dcf300,0x7f94362374c0,777315,777315,65536,11534336,1542440,197043224,12075867775308922,12075867775487200,12075867776003038,12075867776071820
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,896956,896961,4194304,256,0,0,24,24,277440,0x7f9541dcfa00,0x7f9436237500,421857,421857,65536,11534336,1763293,225701128,12075867776102196,12075867776284637,12075867776558075,12075867776625358
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,896956,896961,4194304,256,0,0,12,24,279936,0x7f9541dcf900,0x7f9436237540,1126107,1126107,65536,19267584,2425707,310362168,12075867776651988,12075867776837114,12075867777575831,12075867777645093
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,896956,896961,4194304,256,0,0,24,24,286528,0x7f9541dcf800,0x7f9436237580,490537,490537,65536,13500416,2152612,275546116,12075867777686621,12075867777854070,12075867778172788,12075867778244287
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,896956,896961,4194304,256,0,0,20,24,288000,0x7f9541dcf700,0x7f94362375c0,1768900,1768900,65536,37552128,4701752,601618756,12075867778270365,12075867778454387,12075867779626862,12075867779695404
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,896956,896961,4194304,256,0,0,32,24,294592,0x7f9541dcf600,0x7f9436237600,916017,916017,65536,13631488,1856401,239089144,12075867779725931,12075867779912301,12075867780520938,12075867780589986
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,896956,896961,4194304,256,0,0,24,24,301184,0x7f9541dcf500,0x7f9436237640,494932,494932,65536,13631488,2153421,275649940,12075867780615554,12075867780807977,12075867781128936,12075867781198517
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,896956,896961,4194304,256,0,0,12,24,304960,0x7f9541dcf400,0x7f9436237680,1336289,1336289,65536,21692416,2741539,350754744,12075867781229465,12075867781410214,12075867782289251,12075867782358483
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,896956,896961,4194304,256,0,0,24,24,313600,0x7f9541dcf300,0x7f94362376c0,627675,627675,65536,17694720,2675125,342592128,12075867782403917,12075867782573889,12075867782983328,12075867783068092
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,896956,896961,4194304,256,0,0,20,24,314816,0x7f9541dcfa00,0x7f9436237700,2330641,2330641,65536,57475072,7195501,921306656,12075867783128614,12075867783367166,12075867784918039,12075867784987228
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,896956,896961,4194304,256,0,0,20,24,317568,0x7f9541dcf900,0x7f9436237740,1200259,1200259,65536,19660800,2472704,316159952,12075867785051318,12075867785278518,12075867786073554,12075867786141343
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,896956,896961,4194304,256,0,0,12,24,320320,0x7f9541dcf800,0x7f9436237780,639633,639633,65536,20381696,2579524,329968868,12075867786206104,12075867786433713,12075867786849391,12075867786916985
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,896956,896961,4194304,256,0,0,12,24,324096,0x7f9541dcf700,0x7f94362377c0,1757323,1757323,65536,28704768,3611797,462386644,12075867786980914,12075867787232269,12075867788391144,12075867788461255
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,896956,896961,4194304,256,0,0,12,24,328896,0x7f9541dcf600,0x7f9436237800,1197097,1197097,65536,36634624,4637750,593478092,12075867788540542,12075867788765543,12075867789551139,12075867789619457
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,896956,896961,4194304,256,0,0,20,24,330112,0x7f9541dcf500,0x7f9436237840,4582772,4582772,65536,105840640,13240237,1694969552,12075867789681863,12075867789908098,12075867792962004,12075867793031548
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,896956,896961,4194304,256,0,0,20,24,332864,0x7f9541dcf400,0x7f9436237880,2322721,2322721,65536,38535168,4831422,618575648,12075867793092462,12075867793319283,12075867794861836,12075867794929736
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,896956,896961,4194304,256,0,0,12,24,335616,0x7f9541dcf300,0x7f94362378c0,1202683,1202683,65536,39124992,4920458,629866200,12075867794993525,12075867795230315,12075867796021191,12075867796090784
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,896956,896961,4194304,256,0,0,12,24,339392,0x7f9541dcfa00,0x7f9436237900,3442257,3442257,65536,55771136,7012500,897878756,12075867796151928,12075867796377190,12075867798660540,12075867798728907
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,896956,896961,4194304,256,0,0,12,24,344192,0x7f9541dcf900,0x7f9436237940,2323516,2323516,65536,72548352,9111150,1166429172,12075867798808284,12075867799045658,12075867800581331,12075867800650758
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,896956,896961,4194304,256,0,0,20,24,345408,0x7f9541dcf800,0x7f9436237980,9086169,9086169,65536,210698240,26344582,3372596940,12075867800715589,12075867800941490,12075867806997624,12075867807066913
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,896956,896961,4194304,256,0,0,20,24,348160,0x7f9541dcf700,0x7f94362379c0,4573212,4573212,65536,76283904,9579724,1223837212,12075867807131443,12075867807357462,12075867810403529,12075867810471871
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,896956,896961,4194304,256,0,0,12,24,350912,0x7f9541dcf600,0x7f9436237a00,2327041,2327041,65536,77398016,9694769,1241061760,12075867810534667,12075867810760967,12075867812299841,12075867812368606
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,896956,896961,4194304,256,0,0,12,24,0,0x7f9541dcf500,0x7f9436237a40,6811676,6811676,65536,110821376,13883197,1777230796,12075867812432524,12075867812659039,12075867817185100,12075867817255658
