Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,898566,898571,4194304,256,0,0,28,24,138560,0x7f172b19d800,0x7f15fb236980,524288,14091839,1803697008,12075892937700070,12075892937860091,12075892938114490,12075892938137964
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,898566,898571,4194304,256,0,0,24,24,140288,0x7f172b19d700,0x7f15fb2369c0,524288,9993843,1279137056,12075892938188548,12075892938348089,12075892938489368,12075892938493635
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,898566,898571,4194304,256,0,0,24,24,142784,0x7f172b19d600,0x7f15fb236a00,524288,3448627,441301144,12075892938545211,12075892938714647,12075892938925846,12075892938949292
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,898566,898571,4194304,256,0,0,24,24,144768,0x7f172b19d500,0x7f15fb236a40,524288,11087719,1419194856,12075892939016938,12075892939176404,12075892939314484,12075892939318678
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,898566,898571,4194304,256,0,0,20,24,145728,0x7f172b19d400,0x7f15fb236a80,524288,2535396,324493716,12075892939368511,12075892939539122,12075892939847921,12075892939866566
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,898566,898571,4194304,256,0,0,28,24,147712,0x7f172b19d300,0x7f15fb236ac0,524288,14110748,1806119128,12075892939915387,12075892940083600,12075892940343278,12075892940369311
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,898566,898571,4194304,256,0,0,24,24,149696,0x7f172b19da00,0x7f15fb236b00,524288,10654426,1363782808,12075892940413803,12075892940571917,12075892940711756,12075892940715965
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,898566,898571,4194304,256,0,0,24,24,152192,0x7f172b19d900,0x7f15fb236b40,524288,3522452,450855228,12075892940767571,12075892940935595,12075892941163274,12075892941188864
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,898566,898571,4194304,256,0,0,24,24,154176,0x7f172b19d800,0x7f15fb236b80,524288,10962457,1403296932,12075892941247944,12075892941408073,12075892941545352,12075892941549344
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,898566,898571,4194304,256,0,0,20,24,155648,0x7f172b19d700,0x7f15fb236bc0,524288,2502497,320343676,12075892941601771,12075892941772711,12075892942102949,12075892942127037
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,898566,898571,4194304,256,0,0,28,24,157632,0x7f172b19d600,0x7f15fb236c00,524288,13998517,1791839108,12075892942176099,12075892942337508,12075892942594147,12075892942617258
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,898566,898571,4194304,256,0,0,24,24,159616,0x7f172b19d500,0x7f15fb236c40,524288,11853981,1517337276,12075892942665017,12075892942820546,12075892942955585,12075892942959875
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,898566,898571,4194304,256,0,0,24,24,162368,0x7f172b19d400,0x7f15fb236c80,524288,3395141,434526760,12075892943014737,12075892943198144,12075892943444382,12075892943470244
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,898566,898571,4194304,256,0,0,24,24,164608,0x7f172b19d300,0x7f15fb236cc0,524288,10347324,1324407036,12075892943531858,12075892943693501,12075892943833660,12075892943837747
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,898566,898571,4194304,256,0,0,20,24,166336,0x7f172b19da00,0x7f15fb236d00,524288,2391553,306101716,12075892943889072,12075892944068010,12075892944444809,12075892944474730
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,898566,898571,4194304,256,0,0,28,24,168576,0x7f172b19d900,0x7f15fb236d40,524288,13806605,1767249864,12075892944514354,12075892944683847,12075892944946086,12075892944968628
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,898566,898571,4194304,256,0,0,24,24,170816,0x7f172b19d800,0x7f15fb236d80,524288,9756646,1248762204,12075892945023230,12075892945182725,12075892945325604,12075892945329118
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,898566,898571,4194304,256,0,0,24,24,174080,0x7f172b19d700,0x7f15fb236dc0,524288,3469163,443942668,12075892945383840,12075892945563203,12075892945842722,12075892945865054
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,898566,898571,4194304,256,0,0,24,24,176576,0x7f172b19d600,0x7f15fb236e00,524288,8600303,1100762332,12075892945929885,12075892946095361,12075892946233280,12075892946236945
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,898566,898571,4194304,256,0,0,20,24,177792,0x7f172b19d500,0x7f15fb236e40,524288,2337811,299248336,12075892946288852,12075892946459679,12075892946883357,12075892946905658
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,898566,898571,4194304,256,0,0,28,24,180288,0x7f172b19d400,0x7f15fb236e80,524288,11119141,1423260844,12075892946952786,12075892947121276,12075892947387515,12075892947411959
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,898566,898571,4194304,256,0,0,24,24,182784,0x7f172b19d300,0x7f15fb236ec0,524288,7575445,969675400,12075892947459608,12075892947621594,12075892947761594,12075892947765055
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,898566,898571,4194304,256,0,0,24,24,186304,0x7f172b19da00,0x7f15fb236f00,524288,3515611,449951152,12075892947815619,12075892947985273,12075892948301911,12075892948326429
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,898566,898571,4194304,256,0,0,24,24,189312,0x7f172b19d900,0x7f15fb236f40,524288,3669566,469703512,12075892948387452,12075892948549110,12075892948701430,12075892948704812
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,898566,898571,4194304,256,0,0,20,24,190784,0x7f172b19d800,0x7f15fb236f80,524288,2336330,299143828,12075892948756067,12075892948925269,12075892949444787,12075892949469092
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,898566,898571,4194304,256,0,0,28,24,193792,0x7f172b19d700,0x7f15fb236fc0,524288,8090969,1035553572,12075892949517282,12075892949679186,12075892949979504,12075892950014145
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,898566,898571,4194304,256,0,0,24,24,196800,0x7f172b19d600,0x7f15fb237000,524288,3395364,434621260,12075892950049341,12075892950228783,12075892950384783,12075892950388351
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,898566,898571,4194304,256,0,0,24,24,201088,0x7f172b19d500,0x7f15fb237040,524288,3498835,447819256,12075892950439836,12075892950610542,12075892950997420,12075892951021437
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,898566,898571,4194304,256,0,0,24,24,204608,0x7f172b19d400,0x7f15fb237080,524288,3269773,418411036,12075892951083082,12075892951243819,12075892951421258,12075892951424817
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,898566,898571,4194304,256,0,0,20,24,206080,0x7f172b19d300,0x7f15fb2370c0,524288,2299545,294322708,12075892951475281,12075892951647498,12075892952258535,12075892952281629
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,898566,898571,4194304,256,0,0,28,24,209600,0x7f172b19da00,0x7f15fb237100,524288,4301088,550530956,12075892952322756,12075892952483014,12075892952810533,12075892952829077
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,898566,898571,4194304,256,0,0,24,24,213120,0x7f172b19d900,0x7f15fb237140,524288,3083944,394749640,12075892952878819,12075892953051492,12075892953229891,12075892953234039
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,898566,898571,4194304,256,0,0,24,24,218176,0x7f172b19d800,0x7f15fb237180,524288,3921302,502003088,12075892953285024,12075892953464290,12075892953920448,12075892953943267
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,898566,898571,4194304,256,0,0,24,24,222208,0x7f172b19d700,0x7f15fb2371c0,524288,3138250,401596372,12075892954012997,12075892954174047,12075892954373886,12075892954396440
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,898566,898571,4194304,256,0,0,20,24,223936,0x7f172b19d600,0x7f15fb237200,524288,2300308,294402796,12075892954446132,12075892954604765,12075892955309402,12075892955332810
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,898566,898571,4194304,256,0,0,28,24,227968,0x7f172b19d500,0x7f15fb237240,524288,3811757,487885320,12075892955385097,12075892955549401,12075892955950840,12075892955973571
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,898566,898571,4194304,256,0,0,24,24,232000,0x7f172b19d400,0x7f15fb237280,524288,3273546,418934916,12075892956029374,12075892956190359,12075892956394038,12075892956416784
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,898566,898571,4194304,256,0,0,24,24,237824,0x7f172b19d300,0x7f15fb2372c0,524288,4139396,529823556,12075892956466797,12075892956623637,12075892957150194,12075892957172759
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,898566,898571,4194304,256,0,0,24,24,242368,0x7f172b19da00,0x7f15fb237300,524288,3141406,402173900,12075892957240295,12075892957401393,12075892957625873,12075892957648353
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,898566,898571,4194304,256,0,0,20,24,243584,0x7f172b19d900,0x7f15fb237340,524288,2297575,294010416,12075892957695972,12075892957854032,12075892958653708,12075892958679379
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,898566,898571,4194304,256,0,0,28,24,248128,0x7f172b19d800,0x7f15fb237380,524288,3543706,453607048,12075892958724142,12075892958887307,12075892959306345,12075892959335368
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,898566,898571,4194304,256,0,0,24,24,252672,0x7f172b19d700,0x7f15fb2373c0,524288,3076671,393690484,12075892959374411,12075892959544584,12075892959805543,12075892959828976
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,898566,898571,4194304,256,0,0,24,24,259264,0x7f172b19d600,0x7f15fb237400,524288,4686330,599823196,12075892959876474,12075892960041062,12075892960639140,12075892960662675
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,898566,898571,4194304,256,0,0,24,24,264832,0x7f172b19d500,0x7f15fb237440,524288,3403344,435599836,12075892960719721,12075892960877859,12075892961148898,12075892961174566
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,898566,898571,4194304,256,0,0,20,24,266304,0x7f172b19d400,0x7f15fb237480,524288,2307169,295307384,12075892961222766,12075892961384257,12075892962369533,12075892962415232
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,898566,898571,4194304,256,0,0,28,24,271872,0x7f172b19d300,0x7f15fb2374c0,524288,3421833,438131672,12075892962444206,12075892962627132,12075892963142649,12075892963186836
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,898566,898571,4194304,256,0,0,24,24,277440,0x7f172b19da00,0x7f15fb237500,524288,3314089,424191420,12075892963218655,12075892963399928,12075892963671607,12075892963715689
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,898566,898571,4194304,256,0,0,12,24,279936,0x7f172b19d900,0x7f15fb237540,524288,2186226,279918024,12075892963740585,12075892963920566,12075892964659603,12075892964706641
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,898566,898571,4194304,256,0,0,24,24,286528,0x7f172b19d800,0x7f15fb237580,524288,3339757,427506100,12075892964742077,12075892964909202,12075892965227121,12075892965274266
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,898566,898571,4194304,256,0,0,20,24,288000,0x7f172b19d700,0x7f15fb2375c0,524288,2311987,295799924,12075892965298290,12075892965477840,12075892966648875,12075892966693854
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,898566,898571,4194304,256,0,0,32,24,294592,0x7f172b19d600,0x7f15fb237600,524288,3571509,457017356,12075892966717628,12075892966905194,12075892967514631,12075892967561035
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,898566,898571,4194304,256,0,0,24,24,301184,0x7f172b19d500,0x7f15fb237640,524288,3298724,422187936,12075892967583898,12075892967770150,12075892968089509,12075892968133409
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,898566,898571,4194304,256,0,0,12,24,304960,0x7f172b19d400,0x7f15fb237680,524288,2176242,278604064,12075892968163956,12075892968340708,12075892969219104,12075892969264131
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,898566,898571,4194304,256,0,0,24,24,313600,0x7f172b19d300,0x7f15fb2376c0,524288,3343518,427957664,12075892969309365,12075892969469183,12075892969881821,12075892969926652
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,898566,898571,4194304,256,0,0,20,24,314816,0x7f172b19da00,0x7f15fb237700,524288,2317234,296491272,12075892969954644,12075892970143420,12075892971691734,12075892971737587
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,898566,898571,4194304,256,0,0,20,24,317568,0x7f172b19d900,0x7f15fb237740,524288,2296866,293870892,12075892971766731,12075892971947733,12075892972741649,12075892972786026
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,898566,898571,4194304,256,0,0,12,24,320320,0x7f172b19d800,0x7f15fb237780,524288,2149910,275286524,12075892972810161,12075892972992048,12075892973406607,12075892973453807
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,898566,898571,4194304,256,0,0,12,24,324096,0x7f172b19d700,0x7f15fb2377c0,524288,2234773,286028608,12075892973478863,12075892973657645,12075892974817321,12075892974861824
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,898566,898571,4194304,256,0,0,12,24,328896,0x7f172b19d600,0x7f15fb237800,524288,2198369,281339948,12075892974905385,12075892975072840,12075892975858276,12075892975905513
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,898566,898571,4194304,256,0,0,20,24,330112,0x7f172b19d500,0x7f15fb237840,524288,2668963,341588992,12075892975935349,12075892976119715,12075892979168342,12075892979214232
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,898566,898571,4194304,256,0,0,20,24,332864,0x7f172b19d400,0x7f15fb237880,524288,2305615,295153456,12075892979244809,12075892979424981,12075892980965775,12075892981013135
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,898566,898571,4194304,256,0,0,12,24,335616,0x7f172b19d300,0x7f15fb2378c0,524288,2195726,280955376,12075892981049483,12075892981234094,12075892982023850,12075892982068677
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,898566,898571,4194304,256,0,0,12,24,339392,0x7f172b19da00,0x7f15fb237900,524288,2506604,320679480,12075892982102320,12075892982275529,12075892984557600,12075892984602987
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,898566,898571,4194304,256,0,0,12,24,344192,0x7f172b19d900,0x7f15fb237940,524288,2367583,303022656,12075892984646829,12075892984809919,12075892986345592,12075892986396380
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,898566,898571,4194304,256,0,0,20,24,345408,0x7f172b19d800,0x7f15fb237980,524288,2863290,366577768,12075892986430443,12075892986607831,12075892992661566,12075892992708992
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,898566,898571,4194304,256,0,0,20,24,348160,0x7f172b19d700,0x7f15fb2379c0,524288,3315717,424171960,12075892992741272,12075892992919325,12075892995961392,12075892996015156
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,898566,898571,4194304,256,0,0,12,24,350912,0x7f172b19d600,0x7f15fb237a00,524288,2419115,309653340,12075892996047596,12075892996228271,12075892997768265,12075892997813007
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,898566,898571,4194304,256,0,0,12,24,0,0x7f172b19d500,0x7f15fb237a40,524288,2519550,322580756,12075892997847191,12075892998026024,12075893002552245,12075893002599613
