Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,898754,898759,4194304,256,0,0,28,24,147712,0x7fb34cedb300,0x7fb241236ac0,0,0,0,12075894192360791,12075894192544403,12075894192800082,12075894192847035
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,898754,898759,4194304,256,0,0,24,24,149696,0x7fb34cedba00,0x7fb241236b00,0,0,0,12075894192874386,12075894193051441,12075894193182960,12075894193186897
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,898754,898759,4194304,256,0,0,24,24,152192,0x7fb34cedb900,0x7fb241236b40,0,0,0,12075894193235567,12075894193396879,12075894193624558,12075894193673120
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,898754,898759,4194304,256,0,0,24,24,154176,0x7fb34cedb800,0x7fb241236b80,0,0,0,12075894193710770,12075894193867596,12075894194004076,12075894194008103
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,898754,898759,4194304,256,0,0,20,24,155648,0x7fb34cedb700,0x7fb241236bc0,0,0,0,12075894194061242,12075894194225674,12075894194557353,12075894194604161
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,898754,898759,4194304,256,0,0,28,24,157632,0x7fb34cedb600,0x7fb241236c00,0,0,0,12075894194629438,12075894194802631,12075894195094950,12075894195117244
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,898754,898759,4194304,256,0,0,24,24,159616,0x7fb34cedb500,0x7fb241236c40,0,0,0,12075894195165794,12075894195328069,12075894195466308,12075894195470571
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,898754,898759,4194304,256,0,0,24,24,162368,0x7fb34cedb400,0x7fb241236c80,0,0,0,12075894195519031,12075894195685027,12075894195929986,12075894195977884
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,898754,898759,4194304,256,0,0,24,24,164608,0x7fb34cedb300,0x7fb241236cc0,0,0,0,12075894196021926,12075894196181344,12075894196322304,12075894196326482
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,898754,898759,4194304,256,0,0,20,24,166336,0x7fb34cedba00,0x7fb241236d00,0,0,0,12075894196382355,12075894196539268,12075894196917987,12075894196970148
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,898754,898759,4194304,256,0,0,28,24,168576,0x7fb34cedb900,0x7fb241236d40,0,0,0,12075894196999983,12075894197183585,12075894197446303,12075894197495895
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,898754,898759,4194304,256,0,0,24,24,170816,0x7fb34cedb800,0x7fb241236d80,0,0,0,12075894197529357,12075894197695422,12075894197835422,12075894197838972
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,898754,898759,4194304,256,0,0,24,24,174080,0x7fb34cedb700,0x7fb241236dc0,0,0,0,12075894197886881,12075894198054461,12075894198333340,12075894198382653
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,898754,898759,4194304,256,0,0,24,24,176576,0x7fb34cedb600,0x7fb241236e00,0,0,0,12075894198422998,12075894198585818,12075894198721178,12075894198724769
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,898754,898759,4194304,256,0,0,20,24,177792,0x7fb34cedb500,0x7fb241236e40,0,0,0,12075894198773960,12075894198941017,12075894199366615,12075894199415122
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,898754,898759,4194304,256,0,0,28,24,180288,0x7fb34cedb400,0x7fb241236e80,0,0,0,12075894199441350,12075894199618614,12075894199874933,12075894199922795
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,898754,898759,4194304,256,0,0,24,24,182784,0x7fb34cedb300,0x7fb241236ec0,0,0,0,12075894199950356,12075894200129492,12075894200269171,12075894200272796
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,898754,898759,4194304,256,0,0,24,24,186304,0x7fb34cedba00,0x7fb241236f00,0,0,0,12075894200322298,12075894200483250,12075894200799089,12075894200845580
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,898754,898759,4194304,256,0,0,24,24,189312,0x7fb34cedb900,0x7fb241236f40,0,0,0,12075894200880204,12075894201053328,12075894201205807,12075894201209346
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,898754,898759,4194304,256,0,0,20,24,190784,0x7fb34cedb800,0x7fb241236f80,0,0,0,12075894201258107,12075894201427886,12075894201945324,12075894201991550
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,898754,898759,4194304,256,0,0,28,24,193792,0x7fb34cedb700,0x7fb241236fc0,0,0,0,12075894202020894,12075894202196363,12075894202493801,12075894202543155
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,898754,898759,4194304,256,0,0,24,24,196800,0x7fb34cedb600,0x7fb241237000,0,0,0,12075894202569103,12075894202741160,12075894202896040,12075894202899537
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,898754,898759,4194304,256,0,0,24,24,201088,0x7fb34cedb500,0x7fb241237040,0,0,0,12075894202946434,12075894203119079,12075894203504357,12075894203525691
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,898754,898759,4194304,256,0,0,24,24,204608,0x7fb34cedb400,0x7fb241237080,0,0,0,12075894203586624,12075894203748836,12075894203923875,12075894203927438
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,898754,898759,4194304,256,0,0,20,24,206080,0x7fb34cedb300,0x7fb2412370c0,0,0,0,12075894203975306,12075894204147554,12075894204757471,12075894204805960
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,898754,898759,4194304,256,0,0,28,24,209600,0x7fb34cedba00,0x7fb241237100,0,0,0,12075894204836627,12075894205014750,12075894205343229,12075894205393743
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,898754,898759,4194304,256,0,0,24,24,213120,0x7fb34cedb900,0x7fb241237140,0,0,0,12075894205423728,12075894205603068,12075894205781307,12075894205784849
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,898754,898759,4194304,256,0,0,24,24,218176,0x7fb34cedb800,0x7fb241237180,0,0,0,12075894205836085,12075894206005946,12075894206462744,12075894206512692
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,898754,898759,4194304,256,0,0,24,24,222208,0x7fb34cedb700,0x7fb2412371c0,0,0,0,12075894206560431,12075894206723063,12075894206922902,12075894206971084
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,898754,898759,4194304,256,0,0,20,24,223936,0x7fb34cedb600,0x7fb241237200,0,0,0,12075894206995369,12075894207180661,12075894207884018,12075894207933092
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,898754,898759,4194304,256,0,0,28,24,227968,0x7fb34cedb500,0x7fb241237240,0,0,0,12075894207958028,12075894208136657,12075894208509135,12075894208555889
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,898754,898759,4194304,256,0,0,24,24,232000,0x7fb34cedb400,0x7fb241237280,0,0,0,12075894208583230,12075894208762254,12075894208965453,12075894209021956
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,898754,898759,4194304,256,0,0,24,24,237824,0x7fb34cedb300,0x7fb2412372c0,0,0,0,12075894209045820,12075894209224332,12075894209749610,12075894209799240
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,898754,898759,4194304,256,0,0,24,24,242368,0x7fb34cedba00,0x7fb241237300,0,0,0,12075894209837421,12075894209997129,12075894210221928,12075894210271147
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,898754,898759,4194304,256,0,0,20,24,243584,0x7fb34cedb900,0x7fb241237340,0,0,0,12075894210294290,12075894210473767,12075894211274243,12075894211323373
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,898754,898759,4194304,256,0,0,28,24,248128,0x7fb34cedb800,0x7fb241237380,0,0,0,12075894211352076,12075894211548002,12075894211968480,12075894212020007
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,898754,898759,4194304,256,0,0,24,24,252672,0x7fb34cedb700,0x7fb2412373c0,0,0,0,12075894212050183,12075894212232159,12075894212459518,12075894212508174
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,898754,898759,4194304,256,0,0,24,24,259264,0x7fb34cedb600,0x7fb241237400,0,0,0,12075894212532870,12075894212707677,12075894213304154,12075894213352534
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,898754,898759,4194304,256,0,0,24,24,264832,0x7fb34cedb500,0x7fb241237440,0,0,0,12075894213392428,12075894213551513,12075894213821272,12075894213869384
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,898754,898759,4194304,256,0,0,20,24,266304,0x7fb34cedb400,0x7fb241237480,0,0,0,12075894213893729,12075894214081271,12075894215066066,12075894215136168
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,898754,898759,4194304,256,0,0,28,24,271872,0x7fb34cedb300,0x7fb2412374c0,0,0,0,12075894215166004,12075894215343665,12075894215858863,12075894215925856
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,898754,898759,4194304,256,0,0,24,24,277440,0x7fb34cedba00,0x7fb241237500,0,0,0,12075894215948168,12075894216133102,12075894216405901,12075894216473744
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,898754,898759,4194304,256,0,0,12,24,279936,0x7fb34cedb900,0x7fb241237540,0,0,0,12075894216498951,12075894216676939,12075894217414856,12075894217483331
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,898754,898759,4194304,256,0,0,24,24,286528,0x7fb34cedb800,0x7fb241237580,0,0,0,12075894217526932,12075894217691815,12075894218010374,12075894218078677
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,898754,898759,4194304,256,0,0,20,24,288000,0x7fb34cedb700,0x7fb2412375c0,0,0,0,12075894218108663,12075894218284932,12075894219457727,12075894219525716
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,898754,898759,4194304,256,0,0,32,24,294592,0x7fb34cedb600,0x7fb241237600,0,0,0,12075894219554680,12075894219733086,12075894220344123,12075894220411523
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,898754,898759,4194304,256,0,0,24,24,301184,0x7fb34cedb500,0x7fb241237640,0,0,0,12075894220439344,12075894220621402,12075894220941721,12075894221018150
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,898754,898759,4194304,256,0,0,12,24,304960,0x7fb34cedb400,0x7fb241237680,0,0,0,12075894221046493,12075894221223960,12075894222102356,12075894222171794
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,898754,898759,4194304,256,0,0,24,24,313600,0x7fb34cedb300,0x7fb2412376c0,0,0,0,12075894222211317,12075894222373875,12075894222784433,12075894222850605
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,898754,898759,4194304,256,0,0,20,24,314816,0x7fb34cedba00,0x7fb241237700,0,0,0,12075894222875752,12075894223069711,12075894224617865,12075894224687429
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,898754,898759,4194304,256,0,0,20,24,317568,0x7fb34cedb900,0x7fb241237740,0,0,0,12075894224716243,12075894224890184,12075894225686500,12075894225756897
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,898754,898759,4194304,256,0,0,12,24,320320,0x7fb34cedb800,0x7fb241237780,0,0,0,12075894225783135,12075894225959139,12075894226374017,12075894226443272
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,898754,898759,4194304,256,0,0,12,24,324096,0x7fb34cedb700,0x7fb2412377c0,0,0,0,12075894226469541,12075894226644096,12075894227804251,12075894227871607
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,898754,898759,4194304,256,0,0,12,24,328896,0x7fb34cedb600,0x7fb241237800,0,0,0,12075894227912473,12075894228079450,12075894228865686,12075894228933310
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,898754,898759,4194304,256,0,0,20,24,330112,0x7fb34cedb500,0x7fb241237840,0,0,0,12075894228962975,12075894229145045,12075894232196392,12075894232266404
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,898754,898759,4194304,256,0,0,20,24,332864,0x7fb34cedb400,0x7fb241237880,0,0,0,12075894232294346,12075894232475910,12075894234020704,12075894234087980
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,898754,898759,4194304,256,0,0,12,24,335616,0x7fb34cedb300,0x7fb2412378c0,0,0,0,12075894234118877,12075894234297822,12075894235089499,12075894235156956
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,898754,898759,4194304,256,0,0,12,24,339392,0x7fb34cedba00,0x7fb241237900,0,0,0,12075894235180801,12075894235364858,12075894237647248,12075894237715912
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,898754,898759,4194304,256,0,0,12,24,344192,0x7fb34cedb900,0x7fb241237940,0,0,0,12075894237758932,12075894237920847,12075894239456520,12075894239526377
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,898754,898759,4194304,256,0,0,20,24,345408,0x7fb34cedb800,0x7fb241237980,0,0,0,12075894239556242,12075894239734599,12075894245792492,12075894245861049
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,898754,898759,4194304,256,0,0,20,24,348160,0x7fb34cedb700,0x7fb2412379c0,0,0,0,12075894245889983,12075894246064811,12075894249106878,12075894249175980
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,898754,898759,4194304,256,0,0,12,24,350912,0x7fb34cedb600,0x7fb241237a00,0,0,0,12075894249206967,12075894249386237,12075894250927030,12075894250994920
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,898754,898759,4194304,256,0,0,12,24,0,0x7fb34cedb500,0x7fb241237a40,0,0,0,12075894251030977,12075894251206069,12075894255733089,12075894255802826
