Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,898376,898381,4194304,256,0,0,28,24,138560,0x7f2eacc0b800,0x7f2da1036980,65536,155456,19916240,12075891676897625,12075891677066276,12075891677327874,12075891677354755
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,898376,898381,4194304,256,0,0,24,24,140288,0x7f2eacc0b700,0x7f2da10369c0,131072,227662,29163632,12075891677398777,12075891677563393,12075891677700353,12075891677704405
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,898376,898381,4194304,256,0,0,24,24,142784,0x7f2eacc0b600,0x7f2da1036a00,131072,231022,29448936,12075891677762964,12075891677922271,12075891678132510,12075891678155984
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,898376,898381,4194304,256,0,0,24,24,144768,0x7f2eacc0b500,0x7f2da1036a40,131072,227966,29337440,12075891678214002,12075891678378589,12075891678516349,12075891678520401
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,898376,898381,4194304,256,0,0,20,24,145728,0x7f2eacc0b400,0x7f2da1036a80,131072,223994,28823800,12075891678577557,12075891678735227,12075891679041946,12075891679068299
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,898376,898381,4194304,256,0,0,28,24,147712,0x7f2eacc0b300,0x7f2da1036ac0,65536,157146,20187120,12075891679110528,12075891679280985,12075891679540824,12075891679566245
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,898376,898381,4194304,256,0,0,24,24,149696,0x7f2eacc0ba00,0x7f2da1036b00,131072,224412,28578808,12075891679608113,12075891679770742,12075891679909302,12075891679913310
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,898376,898381,4194304,256,0,0,24,24,152192,0x7f2eacc0b900,0x7f2da1036b40,131072,228368,29009528,12075891679972139,12075891680137781,12075891680365460,12075891680392300
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,898376,898381,4194304,256,0,0,24,24,154176,0x7f2eacc0b800,0x7f2da1036b80,131072,228540,29102344,12075891680447623,12075891680612818,12075891680748498,12075891680752740
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,898376,898381,4194304,256,0,0,20,24,155648,0x7f2eacc0b700,0x7f2da1036bc0,131072,223132,28353056,12075891680811459,12075891680972657,12075891681329935,12075891681358836
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,898376,898381,4194304,256,0,0,28,24,157632,0x7f2eacc0b600,0x7f2da1036c00,65536,143270,18398304,12075891681399873,12075891681565134,12075891681816972,12075891681841143
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,898376,898381,4194304,256,0,0,24,24,159616,0x7f2eacc0b500,0x7f2da1036c40,131072,240080,30591336,12075891681884844,12075891682050571,12075891682189931,12075891682194339
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,898376,898381,4194304,256,0,0,24,24,162368,0x7f2eacc0b400,0x7f2da1036c80,131072,228956,29137288,12075891682251876,12075891682412810,12075891682690248,12075891682716079
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,898376,898381,4194304,256,0,0,24,24,164608,0x7f2eacc0b300,0x7f2da1036cc0,131072,261130,33656768,12075891682776631,12075891682946514,12075891683088594,12075891683095754
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,898376,898381,4194304,256,0,0,20,24,166336,0x7f2eacc0ba00,0x7f2da1036d00,131072,246146,31443176,12075891683151267,12075891683314352,12075891683716110,12075891683737677
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,898376,898381,4194304,256,0,0,28,24,168576,0x7f2eacc0b900,0x7f2da1036d40,65536,171454,21955704,12075891683780777,12075891683940430,12075891684204749,12075891684230934
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,898376,898381,4194304,256,0,0,24,24,170816,0x7f2eacc0b800,0x7f2da1036d80,131072,249552,31867392,12075891684272411,12075891684437068,12075891684581707,12075891684584661
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,898376,898381,4194304,256,0,0,24,24,174080,0x7f2eacc0b700,0x7f2da1036dc0,131072,253940,32705016,12075891684641878,12075891684800586,12075891685110985,12075891685135415
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,898376,898381,4194304,256,0,0,24,24,176576,0x7f2eacc0b600,0x7f2da1036e00,131072,256642,32672528,12075891685189475,12075891685356905,12075891685493384,12075891685496336
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,898376,898381,4194304,256,0,0,20,24,177792,0x7f2eacc0b500,0x7f2da1036e40,131072,250904,31990552,12075891685557640,12075891685718343,12075891686165382,12075891686188933
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,898376,898381,4194304,256,0,0,28,24,180288,0x7f2eacc0b400,0x7f2da1036e80,65536,169782,21656344,12075891686233676,12075891686399781,12075891686664420,12075891686686638
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,898376,898381,4194304,256,0,0,24,24,182784,0x7f2eacc0b300,0x7f2da1036ec0,131072,264858,34003872,12075891686730129,12075891686892579,12075891687031299,12075891687034304
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,898376,898381,4194304,256,0,0,24,24,186304,0x7f2eacc0ba00,0x7f2da1036f00,131072,251662,32300856,12075891687093644,12075891687253538,12075891687568417,12075891687590538
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,898376,898381,4194304,256,0,0,24,24,189312,0x7f2eacc0b900,0x7f2da1036f40,131072,225110,29024872,12075891687646842,12075891687812416,12075891687966015,12075891687969041
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,898376,898381,4194304,256,0,0,20,24,190784,0x7f2eacc0b800,0x7f2da1036f80,131072,252648,32518952,12075891688032158,12075891688192574,12075891688710333,12075891688735085
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,898376,898381,4194304,256,0,0,28,24,193792,0x7f2eacc0b700,0x7f2da1036fc0,65536,173440,22145912,12075891688775209,12075891688936732,12075891689235931,12075891689262034
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,898376,898381,4194304,256,0,0,24,24,196800,0x7f2eacc0b600,0x7f2da1037000,131072,246216,31586496,12075891689302419,12075891689469050,12075891689624409,12075891689627353
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,898376,898381,4194304,256,0,0,24,24,201088,0x7f2eacc0b500,0x7f2da1037040,131072,257824,33040736,12075891689687715,12075891689852089,12075891690237847,12075891690260159
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,898376,898381,4194304,256,0,0,24,24,204608,0x7f2eacc0b400,0x7f2da1037080,131072,274216,35251680,12075891690316644,12075891690482966,12075891690661366,12075891690664300
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,898376,898381,4194304,256,0,0,20,24,206080,0x7f2eacc0b300,0x7f2da10370c0,131072,229986,29503536,12075891690721546,12075891690881845,12075891691503443,12075891691528155
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,898376,898381,4194304,256,0,0,28,24,209600,0x7f2eacc0ba00,0x7f2da1037100,65536,145754,18583192,12075891691569182,12075891691733682,12075891692061361,12075891692087395
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,898376,898381,4194304,256,0,0,24,24,213120,0x7f2eacc0b900,0x7f2da1037140,131072,226444,28971672,12075891692137798,12075891692305520,12075891692484079,12075891692487378
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,898376,898381,4194304,256,0,0,24,24,218176,0x7f2eacc0b800,0x7f2da1037180,131072,249562,31818040,12075891692545306,12075891692704719,12075891693160237,12075891693182670
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,898376,898381,4194304,256,0,0,24,24,222208,0x7f2eacc0b700,0x7f2da10371c0,131072,223190,28836016,12075891693241359,12075891693409036,12075891693609675,12075891693631024
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,898376,898381,4194304,256,0,0,20,24,223936,0x7f2eacc0b600,0x7f2da1037200,131072,242598,30884656,12075891693677780,12075891693843754,12075891694546952,12075891694574427
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,898376,898381,4194304,256,0,0,28,24,227968,0x7f2eacc0b500,0x7f2da1037240,65536,148110,18998696,12075891694611025,12075891694785511,12075891695158150,12075891695184721
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,898376,898381,4194304,256,0,0,24,24,232000,0x7f2eacc0b400,0x7f2da1037280,131072,227648,29155864,12075891695225367,12075891695394149,12075891695597028,12075891695617966
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,898376,898381,4194304,256,0,0,24,24,237824,0x7f2eacc0b300,0x7f2da10372c0,131072,219430,28126488,12075891695661427,12075891695821507,12075891696348066,12075891696373951
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,898376,898381,4194304,256,0,0,24,24,242368,0x7f2eacc0ba00,0x7f2da1037300,131072,229348,29186024,12075891696430246,12075891696595585,12075891696819584,12075891696843434
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,898376,898381,4194304,256,0,0,20,24,243584,0x7f2eacc0b900,0x7f2da1037340,131072,228720,29451216,12075891696888227,12075891697055743,12075891697855260,12075891697878327
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,898376,898381,4194304,256,0,0,28,24,248128,0x7f2eacc0b800,0x7f2da1037380,65536,166732,21199152,12075891697922259,12075891698089819,12075891698534138,12075891698558651
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,898376,898381,4194304,256,0,0,24,24,252672,0x7f2eacc0b700,0x7f2da10373c0,131072,225138,28880752,12075891698602413,12075891698763897,12075891698991576,12075891699014959
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,898376,898381,4194304,256,0,0,24,24,259264,0x7f2eacc0b600,0x7f2da1037400,131072,233230,30164808,12075891699059883,12075891699223735,12075891699821333,12075891699865450
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,898376,898381,4194304,256,0,0,24,24,264832,0x7f2eacc0b500,0x7f2da1037440,131072,226896,29208544,12075891699901587,12075891700070612,12075891700340212,12075891700386528
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,898376,898381,4194304,256,0,0,20,24,266304,0x7f2eacc0b400,0x7f2da1037480,131072,226678,29053376,12075891700410293,12075891700594771,12075891701579567,12075891701625611
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,898376,898381,4194304,256,0,0,28,24,271872,0x7f2eacc0b300,0x7f2da10374c0,65536,151490,19337416,12075891701652832,12075891701832366,12075891702363884,12075891702413405
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,898376,898381,4194304,256,0,0,24,24,277440,0x7f2eacc0ba00,0x7f2da1037500,131072,228838,29385432,12075891702445224,12075891702622763,12075891702895562,12075891702940324
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,898376,898381,4194304,256,0,0,12,24,279936,0x7f2eacc0b900,0x7f2da1037540,131072,244532,31227488,12075891702966433,12075891703149962,12075891703888679,12075891703934612
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,898376,898381,4194304,256,0,0,24,24,286528,0x7f2eacc0b800,0x7f2da1037580,131072,231220,29481480,12075891703974056,12075891704144678,12075891704461637,12075891704508529
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,898376,898381,4194304,256,0,0,20,24,288000,0x7f2eacc0b700,0x7f2da10375c0,131072,226404,28720712,12075891704532373,12075891704713636,12075891705884832,12075891705932185
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,898376,898381,4194304,256,0,0,32,24,294592,0x7f2eacc0b600,0x7f2da1037600,65536,159820,20467024,12075891705963393,12075891706147551,12075891706758429,12075891706806930
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,898376,898381,4194304,256,0,0,24,24,301184,0x7f2eacc0b500,0x7f2da1037640,131072,226636,29185592,12075891706836305,12075891707012508,12075891707332667,12075891707379204
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,898376,898381,4194304,256,0,0,12,24,304960,0x7f2eacc0b400,0x7f2da1037680,131072,216034,27843488,12075891707405723,12075891707586586,12075891708464823,12075891708511999
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,898376,898381,4194304,256,0,0,24,24,313600,0x7f2eacc0b300,0x7f2da10376c0,131072,227342,28911128,12075891708556772,12075891708721622,12075891709132500,12075891709181764
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,898376,898381,4194304,256,0,0,20,24,314816,0x7f2eacc0ba00,0x7f2da1037700,131072,223654,28735464,12075891709212701,12075891709390420,12075891710940014,12075891710988963
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,898376,898381,4194304,256,0,0,20,24,317568,0x7f2eacc0b900,0x7f2da1037740,65536,151542,19392944,12075891711025010,12075891711202573,12075891711998570,12075891712047440
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,898376,898381,4194304,256,0,0,12,24,320320,0x7f2eacc0b800,0x7f2da1037780,131072,231794,29430088,12075891712077315,12075891712254889,12075891712669288,12075891712714329
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,898376,898381,4194304,256,0,0,12,24,324096,0x7f2eacc0b700,0x7f2da10377c0,131072,230216,29567328,12075891712740077,12075891712916327,12075891714075203,12075891714122927
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,898376,898381,4194304,256,0,0,12,24,328896,0x7f2eacc0b600,0x7f2da1037800,131072,228720,29171072,12075891714166297,12075891714336962,12075891715122719,12075891715171225
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,898376,898381,4194304,256,0,0,20,24,330112,0x7f2eacc0b500,0x7f2da1037840,131072,226608,29270488,12075891715200900,12075891715379518,12075891718426868,12075891718476117
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,898376,898381,4194304,256,0,0,20,24,332864,0x7f2eacc0b400,0x7f2da1037880,65536,145640,18637848,12075891718505401,12075891718684467,12075891720226221,12075891720275722
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,898376,898381,4194304,256,0,0,12,24,335616,0x7f2eacc0b300,0x7f2da10378c0,131072,259882,33063064,12075891720307491,12075891720486700,12075891721276457,12075891721326615
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,898376,898381,4194304,256,0,0,12,24,339392,0x7f2eacc0ba00,0x7f2da1037900,131072,248330,31829872,12075891721355468,12075891721540777,12075891723822208,12075891723871655
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,898376,898381,4194304,256,0,0,12,24,344192,0x7f2eacc0b900,0x7f2da1037940,131072,260214,33294848,12075891723916428,12075891724089408,12075891725625722,12075891725675627
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,898376,898381,4194304,256,0,0,20,24,345408,0x7f2eacc0b800,0x7f2da1037980,131072,260658,33099696,12075891725706104,12075891725883961,12075891731940260,12075891731989992
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,898376,898381,4194304,256,0,0,20,24,348160,0x7f2eacc0b700,0x7f2da10379c0,65536,177964,22692344,12075891732023454,12075891732202659,12075891735246648,12075891735296317
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,898376,898381,4194304,256,0,0,12,24,350912,0x7f2eacc0b600,0x7f2da1037a00,131072,235494,29901840,12075891735325511,12075891735504567,12075891737044402,12075891737093958
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,898376,898381,4194304,256,0,0,12,24,0,0x7f2eacc0b500,0x7f2da1037a40,131072,250324,32332504,12075891737124124,12075891737299601,12075891741827265,12075891741877898
