Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,71093,71093,4194304,256,0,0,12,24,158784,0x7f5429ff9d00,0x7f5429825b80,14841708404506,14841708412506,14841708599226,14841708600731
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,71093,71093,4194304,256,0,0,12,24,161024,0x7f5429ff9b80,0x7f5429825bc0,14841708615251,14841708623707,14841708808347,14841708809976
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,71093,71093,4194304,256,0,0,12,24,163264,0x7f5429ff9a00,0x7f5429825c00,14841708824886,14841708832987,14841708955067,14841708956602
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,71093,71093,4194304,256,0,0,12,24,166528,0x7f5429ff9880,0x7f5429825c40,14841708971142,14841708980347,14841709186908,14841709208786
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,71093,71093,4194304,256,0,0,12,24,168512,0x7f5429ff9700,0x7f5429825c80,14841709224656,14841709234748,14841709344668,14841709346303
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,71093,71093,4194304,256,0,0,12,24,171264,0x7f542c75a580,0x7f5429825cc0,14841709361482,14841709370108,14841709552509,14841709554067
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,71093,71093,4194304,256,0,0,12,24,173760,0x7f542c75a400,0x7f5429825d00,14841709568607,14841709577309,14841709762589,14841709764092
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,71093,71093,4194304,256,0,0,12,24,176256,0x7f542c75a280,0x7f5429825d40,14841709778962,14841709787549,14841709922269,14841709923838
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,71093,71093,4194304,256,0,0,12,24,179776,0x7f542c75a100,0x7f5429825d80,14841709938528,14841709947230,14841710179390,14841710227611
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,71093,71093,4194304,256,0,0,12,24,182272,0x7f5429ff9f80,0x7f5429825dc0,14841710242430,14841710253310,14841710379551,14841710381217
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,71093,71093,4194304,256,0,0,12,24,185536,0x7f5429ff9e00,0x7f5429825e00,14841710397116,14841710405151,14841710596511,14841710598031
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,71093,71093,4194304,256,0,0,12,24,188544,0x7f5429ff9c80,0x7f5429825e40,14841710612051,14841710620671,14841710812351,14841710813916
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,71093,71093,4194304,256,0,0,12,24,191552,0x7f5429ff9b00,0x7f5429825e80,14841710828886,14841710837152,14841710996832,14841710998421
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,71093,71093,4194304,256,0,0,12,24,195840,0x7f5429ff9980,0x7f5429825ec0,14841711012511,14841711020352,14841711303873,14841711323773
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,71093,71093,4194304,256,0,0,12,24,198592,0x7f5429ff9800,0x7f5429825f00,14841711338893,14841711349313,14841711499393,14841711500949
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,71093,71093,4194304,256,0,0,12,24,202368,0x7f5429ff9680,0x7f5429825f40,14841711518438,14841711526433,14841711734594,14841711753602
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,71093,71093,4194304,256,0,0,12,24,205888,0x7f542c75a500,0x7f5429825f80,14841711763602,14841711773634,14841711984514,14841712003646
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,71093,71093,4194304,256,0,0,12,24,209408,0x7f542c75a380,0x7f5429825fc0,14841712011586,14841712021794,14841712207715,14841712209321
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,71093,71093,4194304,256,0,0,12,24,214464,0x7f542c75a200,0x7f5429826000,14841712225701,14841712233635,14841712568675,14841712584322
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,71093,71093,4194304,256,0,0,12,24,217728,0x7f542c75a080,0x7f5429826040,14841712600511,14841712610916,14841712778916,14841712780447
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,71093,71093,4194304,256,0,0,12,24,222016,0x7f5429ff9f00,0x7f5429826080,14841712796796,14841712804836,14841713033957,14841713049560
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,71093,71093,4194304,256,0,0,12,24,226048,0x7f5429ff9d80,0x7f54298260c0,14841713057760,14841713068197,14841713297477,14841713315413
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,71093,71093,4194304,256,0,0,12,24,230080,0x7f5429ff9c00,0x7f5429826100,14841713325793,14841713336037,14841713547238,14841713564457
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,71093,71093,4194304,256,0,0,12,24,235904,0x7f5429ff9a80,0x7f5429826140,14841713574137,14841713583078,14841713968999,14841713986297
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,71093,71093,4194304,256,0,0,12,24,239424,0x7f5429ff9900,0x7f5429826180,14841714002576,14841714012679,14841714200039,14841714201891
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,71093,71093,4194304,256,0,0,12,24,244224,0x7f5429ff9780,0x7f54298261c0,14841714217981,14841714226119,14841714476680,14841714520603
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,71093,71093,4194304,256,0,0,12,24,248768,0x7f5429ff9600,0x7f5429826200,14841714531163,14841714541160,14841714788841,14841714832265
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,71093,71093,4194304,256,0,0,12,24,253312,0x7f542c75a480,0x7f5429826240,14841714842675,14841714853161,14841715090441,14841715134098
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,71093,71093,4194304,256,0,0,8,24,255552,0x7f542c75a300,0x7f5429826280,14841715142337,14841715152361,14841715605802,14841715646535
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,71093,71093,4194304,256,0,0,12,24,259840,0x7f542c75a180,0x7f54298262c0,14841715664404,14841715675083,14841715900203,14841715940867
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,71093,71093,4194304,256,0,0,12,24,265664,0x7f542c75a000,0x7f5429826300,14841715951857,14841715961963,14841716260044,14841716300148
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,71093,71093,4194304,256,0,0,12,24,271232,0x7f5429ff9e80,0x7f5429826340,14841716311078,14841716320524,14841716620045,14841716663539
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,71093,71093,4194304,256,0,0,8,24,273216,0x7f5429ff9d00,0x7f5429826380,14841716676669,14841716686605,14841716984206,14841717003321
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,71093,71093,4194304,256,0,0,8,24,275712,0x7f5429ff9b80,0x7f54298263c0,14841717012010,14841717022126,14841717578447,14841717595136
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,71093,71093,4194304,256,0,0,12,24,280768,0x7f5429ff9a00,0x7f5429826400,14841717612375,14841717622447,14841717886448,14841717903248
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,71093,71093,4194304,256,0,0,12,24,287616,0x7f5429ff9880,0x7f5429826440,14841717911908,14841717922128,14841718272368,14841718316518
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,71093,71093,4194304,256,0,0,12,24,294208,0x7f5429ff9700,0x7f5429826480,14841718325877,14841718337809,14841718688529,14841718730357
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,71093,71093,4194304,256,0,0,8,24,296960,0x7f542c75a580,0x7f54298264c0,14841718741807,14841718752050,14841719099570,14841719140027
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,71093,71093,4194304,256,0,0,8,24,299968,0x7f542c75a400,0x7f5429826500,14841719149317,14841719159090,14841719820212,14841719861099
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,71093,71093,4194304,256,0,0,8,24,302720,0x7f542c75a280,0x7f5429826540,14841719877509,14841719887252,14841720333813,14841720379196
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,71093,71093,4194304,256,0,0,12,24,305472,0x7f542c75a100,0x7f5429826580,14841720388476,14841720398133,14841720862294,14841720906123
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,71093,71093,4194304,256,0,0,12,24,308224,0x7f5429ff9f80,0x7f54298265c0,14841720915773,14841720925974,14841721389176,14841721437460
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,71093,71093,4194304,256,0,0,8,24,310976,0x7f5429ff9e00,0x7f5429826600,14841721448329,14841721458776,14841721909977,14841721929347
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,71093,71093,4194304,256,0,0,8,24,313216,0x7f5429ff9c80,0x7f5429826640,14841721937637,14841721947577,14841722816539,14841722860694
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,71093,71093,4194304,256,0,0,8,24,315968,0x7f5429ff9b00,0x7f5429826680,14841722878334,14841722888859,14841723743101,14841723785281
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,71093,71093,4194304,256,0,0,12,24,318720,0x7f5429ff9980,0x7f54298266c0,14841723794431,14841723804541,14841724690463,14841724735937
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,71093,71093,4194304,256,0,0,12,24,321472,0x7f5429ff9800,0x7f5429826700,14841724745557,14841724755263,14841725636065,14841725680913
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,71093,71093,4194304,256,0,0,8,24,324224,0x7f5429ff9680,0x7f5429826740,14841725691783,14841725701505,14841726561347,14841726609890
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,71093,71093,4194304,256,0,0,8,24,326464,0x7f542c75a500,0x7f5429826780,14841726617910,14841726636227,14841728334151,14841728399465
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,71093,71093,4194304,256,0,0,8,24,329216,0x7f542c75a380,0x7f54298267c0,14841728416335,14841728426792,14841730090955,14841730147451
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,71093,71093,4194304,256,0,0,12,24,331968,0x7f542c75a200,0x7f5429826800,14841730156581,14841730173835,14841731898959,14841731973325
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,71093,71093,4194304,256,0,0,12,24,334720,0x7f542c75a080,0x7f5429826840,14841731984875,14841732013840,14841733729204,14841733795790
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,71093,71093,4194304,256,0,0,8,24,337472,0x7f5429ff9f00,0x7f5429826880,14841733807160,14841733822164,14841735495128,14841735566025
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,71093,71093,4194304,256,0,0,8,24,0,0x7f5429ff9d80,0x7f54298268c0,14841735575135,14841735587128,14841738944095,14841739015179
