Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,132113,132113,4194304,256,0,0,12,24,156288,0x7ffb57a0be80,0x7ffb57025b40,15777936671464,15777936681128,15777936782409,15777936783842
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,132113,132113,4194304,256,0,0,12,24,158784,0x7ffb57a0bd00,0x7ffb57025b80,15777936798332,15777936806569,15777936991370,15777936992847
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,132113,132113,4194304,256,0,0,12,24,161024,0x7ffb57a0bb80,0x7ffb57025bc0,15777937006897,15777937015690,15777937200811,15777937202193
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,132113,132113,4194304,256,0,0,12,24,163264,0x7ffb57a0ba00,0x7ffb57025c00,15777937217162,15777937225771,15777937348172,15777937349609
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,132113,132113,4194304,256,0,0,12,24,166528,0x7ffb57a0b880,0x7ffb57025c40,15777937366449,15777937374252,15777937581133,15777937601454
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,132113,132113,4194304,256,0,0,12,24,168512,0x7ffb57a0b700,0x7ffb57025c80,15777937619353,15777937629454,15777937741294,15777937742721
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,132113,132113,4194304,256,0,0,12,24,171264,0x7ffb5a03a580,0x7ffb57025cc0,15777937758150,15777937766894,15777937950415,15777937951826
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,132113,132113,4194304,256,0,0,12,24,173760,0x7ffb5a03a400,0x7ffb57025d00,15777937965616,15777937974256,15777938160337,15777938162111
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,132113,132113,4194304,256,0,0,12,24,176256,0x7ffb5a03a280,0x7ffb57025d40,15777938177801,15777938185937,15777938320817,15777938322198
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,132113,132113,4194304,256,0,0,12,24,179776,0x7ffb5a03a100,0x7ffb57025d80,15777938336837,15777938345298,15777938577139,15777938597091
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,132113,132113,4194304,256,0,0,12,24,182272,0x7ffb57a0bf80,0x7ffb57025dc0,15777938613111,15777938624499,15777938751860,15777938753288
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,132113,132113,4194304,256,0,0,12,24,185536,0x7ffb57a0be00,0x7ffb57025e00,15777938768458,15777938776660,15777938968181,15777938969683
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,132113,132113,4194304,256,0,0,12,24,188544,0x7ffb57a0bc80,0x7ffb57025e40,15777938985833,15777938994261,15777939185622,15777939187068
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,132113,132113,4194304,256,0,0,12,24,191552,0x7ffb57a0bb00,0x7ffb57025e80,15777939201108,15777939209302,15777939369303,15777939370754
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,132113,132113,4194304,256,0,0,12,24,195840,0x7ffb57a0b980,0x7ffb57025ec0,15777939385374,15777939393624,15777939677145,15777939700457
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,132113,132113,4194304,256,0,0,12,24,198592,0x7ffb57a0b800,0x7ffb57025f00,15777939716576,15777939727065,15777939875066,15777939876533
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,132113,132113,4194304,256,0,0,12,24,202368,0x7ffb57a0b680,0x7ffb57025f40,15777939892763,15777939901146,15777940110748,15777940132997
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,132113,132113,4194304,256,0,0,12,24,205888,0x7ffb5a03a500,0x7ffb57025f80,15777940141197,15777940151068,15777940362589,15777940381932
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,132113,132113,4194304,256,0,0,12,24,209408,0x7ffb5a03a380,0x7ffb57025fc0,15777940390751,15777940400829,15777940586430,15777940587847
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,132113,132113,4194304,256,0,0,12,24,214464,0x7ffb5a03a200,0x7ffb57026000,15777940602947,15777940611550,15777940945632,15777940964529
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,132113,132113,4194304,256,0,0,12,24,217728,0x7ffb5a03a080,0x7ffb57026040,15777940980158,15777940990753,15777941158113,15777941159574
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,132113,132113,4194304,256,0,0,12,24,222016,0x7ffb57a0bf00,0x7ffb57026080,15777941175074,15777941184194,15777941412355,15777941431538
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,132113,132113,4194304,256,0,0,12,24,226048,0x7ffb57a0bd80,0x7ffb570260c0,15777941439478,15777941449635,15777941678756,15777941694542
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,132113,132113,4194304,256,0,0,12,24,230080,0x7ffb57a0bc00,0x7ffb57026100,15777941703162,15777941713317,15777941924358,15777941940037
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,132113,132113,4194304,256,0,0,12,24,235904,0x7ffb57a0ba80,0x7ffb57026140,15777941949457,15777941960198,15777942345480,15777942366377
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,132113,132113,4194304,256,0,0,12,24,239424,0x7ffb57a0b900,0x7ffb57026180,15777942385587,15777942396520,15777942583082,15777942584642
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,132113,132113,4194304,256,0,0,12,24,244224,0x7ffb57a0b780,0x7ffb570261c0,15777942600592,15777942609002,15777942860043,15777942879496
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,132113,132113,4194304,256,0,0,12,24,248768,0x7ffb57a0b600,0x7ffb57026200,15777942887345,15777942897643,15777943146445,15777943165259
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,132113,132113,4194304,256,0,0,12,24,253312,0x7ffb5a03a480,0x7ffb57026240,15777943175289,15777943185485,15777943422446,15777943441103
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,132113,132113,4194304,256,0,0,8,24,255552,0x7ffb5a03a300,0x7ffb57026280,15777943452793,15777943463407,15777943916049,15777943935242
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,132113,132113,4194304,256,0,0,12,24,259840,0x7ffb5a03a180,0x7ffb570262c0,15777943952722,15777943963409,15777944188531,15777944207126
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,132113,132113,4194304,256,0,0,12,24,265664,0x7ffb5a03a000,0x7ffb57026300,15777944215956,15777944226131,15777944524212,15777944542678
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,132113,132113,4194304,256,0,0,12,24,271232,0x7ffb57a0be80,0x7ffb57026340,15777944557398,15777944566773,15777944865654,15777944888510
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,132113,132113,4194304,256,0,0,8,24,273216,0x7ffb57a0bd00,0x7ffb57026380,15777944901630,15777944911895,15777945208216,15777945230303
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,132113,132113,4194304,256,0,0,8,24,275712,0x7ffb57a0bb80,0x7ffb570263c0,15777945243642,15777945253977,15777945811580,15777945830269
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,132113,132113,4194304,256,0,0,12,24,280768,0x7ffb57a0ba00,0x7ffb57026400,15777945846179,15777945856860,15777946120222,15777946143762
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,132113,132113,4194304,256,0,0,12,24,287616,0x7ffb57a0b880,0x7ffb57026440,15777946153532,15777946163742,15777946514624,15777946536743
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,132113,132113,4194304,256,0,0,12,24,294208,0x7ffb57a0b700,0x7ffb57026480,15777946545373,15777946555584,15777946905506,15777946932435
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,132113,132113,4194304,256,0,0,8,24,296960,0x7ffb5a03a580,0x7ffb570264c0,15777946943294,15777946953826,15777947300548,15777947319016
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,132113,132113,4194304,256,0,0,8,24,299968,0x7ffb5a03a400,0x7ffb57026500,15777947327546,15777947338468,15777948000232,15777948023540
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,132113,132113,4194304,256,0,0,8,24,302720,0x7ffb5a03a280,0x7ffb57026540,15777948042510,15777948052072,15777948500075,15777948521509
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,132113,132113,4194304,256,0,0,12,24,305472,0x7ffb5a03a100,0x7ffb57026580,15777948533779,15777948543915,15777949007438,15777949029058
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,132113,132113,4194304,256,0,0,12,24,308224,0x7ffb57a0bf80,0x7ffb570265c0,15777949038328,15777949048238,15777949509201,15777949530527
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,132113,132113,4194304,256,0,0,8,24,310976,0x7ffb57a0be00,0x7ffb57026600,15777949539146,15777949549361,15777949999923,15777950014966
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,132113,132113,4194304,256,0,0,8,24,313216,0x7ffb57a0bc80,0x7ffb57026640,15777950023376,15777950033844,15777950902489,15777950927525
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,132113,132113,4194304,256,0,0,8,24,315968,0x7ffb57a0bb00,0x7ffb57026680,15777950946565,15777950957209,15777951810974,15777951834895
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,132113,132113,4194304,256,0,0,12,24,318720,0x7ffb57a0b980,0x7ffb570266c0,15777951845255,15777951854494,15777952738979,15777952762814
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,132113,132113,4194304,256,0,0,12,24,321472,0x7ffb57a0b800,0x7ffb57026700,15777952773644,15777952784259,15777953663784,15777953687333
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,132113,132113,4194304,256,0,0,8,24,324224,0x7ffb57a0b680,0x7ffb57026740,15777953698503,15777953720104,15777954578829,15777954604873
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,132113,132113,4194304,256,0,0,8,24,326464,0x7ffb5a03a500,0x7ffb57026780,15777954614552,15777954624910,15777956322999,15777956392113
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,132113,132113,4194304,256,0,0,8,24,329216,0x7ffb5a03a380,0x7ffb570267c0,15777956410512,15777956425720,15777958090529,15777958162853
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,132113,132113,4194304,256,0,0,12,24,331968,0x7ffb5a03a200,0x7ffb57026800,15777958171673,15777958182210,15777959906219,15777959982142
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,132113,132113,4194304,256,0,0,12,24,334720,0x7ffb5a03a080,0x7ffb57026840,15777959993732,15777960022220,15777961737750,15777961807172
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,132113,132113,4194304,256,0,0,8,24,337472,0x7ffb57a0bf00,0x7ffb57026880,15777961816591,15777961826870,15777963500960,15777963575332
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,132113,132113,4194304,256,0,0,8,24,0,0x7ffb57a0bd80,0x7ffb570268c0,15777963585082,15777963608160,15777966967219,15777967039094
