Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,918397,918402,4194304,256,0,0,28,24,138560,0x7f503baa0800,0x7f4f0ba36980,65536,175672,22412928,12076273869283353,12076273869467153,12076273869726192,12076273869770618
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,918397,918402,4194304,256,0,0,24,24,140288,0x7f503baa0700,0x7f4f0ba369c0,131072,249442,31970928,12076273869796977,12076273869970991,12076273870113070,12076273870117242
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,918397,918402,4194304,256,0,0,24,24,142784,0x7f503baa0600,0x7f4f0ba36a00,131072,249670,31915944,12076273870169439,12076273870338029,12076273870548588,12076273870593427
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,918397,918402,4194304,256,0,0,24,24,144768,0x7f503baa0500,0x7f4f0ba36a40,131072,247244,31675344,12076273870635435,12076273870795627,12076273870938506,12076273870942205
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,918397,918402,4194304,256,0,0,20,24,145728,0x7f503baa0400,0x7f4f0ba36a80,131072,245880,31341920,12076273870991647,12076273871162025,12076273871500103,12076273871545236
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,918397,918402,4194304,256,0,0,28,24,147712,0x7f503baa0300,0x7f4f0ba36ac0,65536,177248,22685200,12076273871572307,12076273871746182,12076273872002181,12076273872020680
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,918397,918402,4194304,256,0,0,24,24,149696,0x7f503baa0a00,0x7f4f0ba36b00,131072,261770,33608368,12076273872078417,12076273872241220,12076273872381539,12076273872385277
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,918397,918402,4194304,256,0,0,24,24,152192,0x7f503baa0900,0x7f4f0ba36b40,131072,227696,29176288,12076273872434729,12076273872598818,12076273872826497,12076273872871721
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,918397,918402,4194304,256,0,0,24,24,154176,0x7f503baa0800,0x7f4f0ba36b80,131072,246348,31559840,12076273872913078,12076273873078336,12076273873219935,12076273873223605
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,918397,918402,4194304,256,0,0,20,24,155648,0x7f503baa0700,0x7f4f0ba36bc0,131072,248468,31505720,12076273873273919,12076273873448094,12076273873777693,12076273873823961
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,918397,918402,4194304,256,0,0,28,24,157632,0x7f503baa0600,0x7f4f0ba36c00,65536,176634,22779680,12076273873848016,12076273874030331,12076273874284890,12076273874331224
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,918397,918402,4194304,256,0,0,24,24,159616,0x7f503baa0500,0x7f4f0ba36c40,131072,249612,31862472,12076273874357793,12076273874532729,12076273874668888,12076273874672628
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,918397,918402,4194304,256,0,0,24,24,162368,0x7f503baa0400,0x7f4f0ba36c80,131072,250630,31853576,12076273874725617,12076273874887607,12076273875133686,12076273875179370
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,918397,918402,4194304,256,0,0,24,24,164608,0x7f503baa0300,0x7f4f0ba36cc0,131072,250816,32113888,12076273875222630,12076273875383940,12076273875521860,12076273875529150
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,918397,918402,4194304,256,0,0,20,24,166336,0x7f503baa0a00,0x7f4f0ba36d00,131072,258712,33213152,12076273875574264,12076273875740738,12076273876118176,12076273876138713
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,918397,918402,4194304,256,0,0,28,24,168576,0x7f503baa0900,0x7f4f0ba36d40,65536,172714,22170904,12076273876187183,12076273876347775,12076273876610974,12076273876656515
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,918397,918402,4194304,256,0,0,24,24,170816,0x7f503baa0800,0x7f4f0ba36d80,131072,244430,31374680,12076273876684417,12076273876857053,12076273877001052,12076273877011295
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,918397,918402,4194304,256,0,0,24,24,174080,0x7f503baa0700,0x7f4f0ba36dc0,131072,249894,32031888,12076273877054675,12076273877224732,12076273877504570,12076273877552340
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,918397,918402,4194304,256,0,0,24,24,176576,0x7f503baa0600,0x7f4f0ba36e00,131072,267014,34069984,12076273877588497,12076273877753529,12076273877891609,12076273877894907
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,918397,918402,4194304,256,0,0,20,24,177792,0x7f503baa0500,0x7f4f0ba36e40,131072,252468,32077504,12076273877943307,12076273878120408,12076273878569846,12076273878617640
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,918397,918402,4194304,256,0,0,28,24,180288,0x7f503baa0400,0x7f4f0ba36e80,65536,176840,22727544,12076273878645101,12076273878820405,12076273879084244,12076273879132877
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,918397,918402,4194304,256,0,0,24,24,182784,0x7f503baa0300,0x7f4f0ba36ec0,131072,249668,31966152,12076273879161090,12076273879334163,12076273879474802,12076273879478199
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,918397,918402,4194304,256,0,0,24,24,186304,0x7f503baa0a00,0x7f4f0ba36f00,131072,257726,33007032,12076273879531148,12076273879694961,12076273880010000,12076273880057476
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,918397,918402,4194304,256,0,0,24,24,189312,0x7f503baa0900,0x7f4f0ba36f40,131072,247934,31816760,12076273880098061,12076273880258159,12076273880411118,12076273880414459
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,918397,918402,4194304,256,0,0,20,24,190784,0x7f503baa0800,0x7f4f0ba36f80,131072,250382,32079776,12076273880464703,12076273880634798,12076273881153515,12076273881199278
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,918397,918402,4194304,256,0,0,28,24,193792,0x7f503baa0700,0x7f4f0ba36fc0,65536,179628,23069368,12076273881224515,12076273881407914,12076273881706153,12076273881750863
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,918397,918402,4194304,256,0,0,24,24,196800,0x7f503baa0600,0x7f4f0ba37000,131072,250224,32046208,12076273881775519,12076273881958792,12076273882114152,12076273882117504
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,918397,918402,4194304,256,0,0,24,24,201088,0x7f503baa0500,0x7f4f0ba37040,131072,253882,32335744,12076273882170974,12076273882345671,12076273882732069,12076273882777160
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,918397,918402,4194304,256,0,0,24,24,204608,0x7f503baa0400,0x7f4f0ba37080,131072,249602,31863776,12076273882821653,12076273882981668,12076273883157667,12076273883161404
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,918397,918402,4194304,256,0,0,20,24,206080,0x7f503baa0300,0x7f4f0ba370c0,131072,250982,32311768,12076273883210896,12076273883382466,12076273883994624,12076273884040909
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,918397,918402,4194304,256,0,0,28,24,209600,0x7f503baa0a00,0x7f4f0ba37100,65536,189248,24278912,12076273884064643,12076273884244543,12076273884573661,12076273884619053
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,918397,918402,4194304,256,0,0,24,24,213120,0x7f503baa0900,0x7f4f0ba37140,131072,249192,31936856,12076273884643318,12076273884819420,12076273884998460,12076273885010280
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,918397,918402,4194304,256,0,0,24,24,218176,0x7f503baa0800,0x7f4f0ba37180,131072,238218,30562768,12076273885055084,12076273885220699,12076273885677657,12076273885722494
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,918397,918402,4194304,256,0,0,24,24,222208,0x7f503baa0700,0x7f4f0ba371c0,131072,248268,31894448,12076273885763470,12076273885923576,12076273886124055,12076273886175205
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,918397,918402,4194304,256,0,0,20,24,223936,0x7f503baa0600,0x7f4f0ba37200,131072,248786,31824288,12076273886200883,12076273886378774,12076273887082291,12076273887128517
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,918397,918402,4194304,256,0,0,28,24,227968,0x7f503baa0500,0x7f4f0ba37240,65536,171246,22016376,12076273887155637,12076273887338770,12076273887712209,12076273887757075
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,918397,918402,4194304,256,0,0,24,24,232000,0x7f503baa0400,0x7f4f0ba37280,131072,273460,35019544,12076273887783905,12076273887965808,12076273888169647,12076273888217651
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,918397,918402,4194304,256,0,0,24,24,237824,0x7f503baa0300,0x7f4f0ba372c0,131072,249590,31746440,12076273888242217,12076273888423246,12076273888949484,12076273888992942
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,918397,918402,4194304,256,0,0,24,24,242368,0x7f503baa0a00,0x7f4f0ba37300,131072,269750,34377496,12076273889041472,12076273889201162,12076273889426922,12076273889475338
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,918397,918402,4194304,256,0,0,20,24,243584,0x7f503baa0900,0x7f4f0ba37340,131072,238758,30455360,12076273889499133,12076273889673801,12076273890474437,12076273890522404
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,918397,918402,4194304,256,0,0,28,24,248128,0x7f503baa0800,0x7f4f0ba37380,65536,176860,22591064,12076273890548102,12076273890726916,12076273891147714,12076273891195365
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,918397,918402,4194304,256,0,0,24,24,252672,0x7f503baa0700,0x7f4f0ba373c0,131072,266286,34039208,12076273891224840,12076273891406433,12076273891633313,12076273891677812
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,918397,918402,4194304,256,0,0,24,24,259264,0x7f503baa0600,0x7f4f0ba37400,131072,247262,31720224,12076273891705193,12076273891879232,12076273892475869,12076273892528593
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,918397,918402,4194304,256,0,0,24,24,264832,0x7f503baa0500,0x7f4f0ba37440,131072,249004,31683016,12076273892570020,12076273892731868,12076273893001307,12076273893048239
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,918397,918402,4194304,256,0,0,20,24,266304,0x7f503baa0400,0x7f4f0ba37480,131072,248284,31781288,12076273893070891,12076273893255546,12076273894240822,12076273894307379
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,918397,918402,4194304,256,0,0,28,24,271872,0x7f503baa0300,0x7f4f0ba374c0,65536,178760,22964384,12076273894336172,12076273894519061,12076273895051059,12076273895117705
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,918397,918402,4194304,256,0,0,24,24,277440,0x7f503baa0a00,0x7f4f0ba37500,131072,274028,34778032,12076273895145005,12076273895325457,12076273895598736,12076273895663178
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,918397,918402,4194304,256,0,0,12,24,279936,0x7f503baa0900,0x7f4f0ba37540,131072,245168,31548064,12076273895688245,12076273895861935,12076273896600332,12076273896669579
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,918397,918402,4194304,256,0,0,24,24,286528,0x7f503baa0800,0x7f4f0ba37580,131072,274084,35170304,12076273896709854,12076273896870251,12076273897187050,12076273897251500
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,918397,918402,4194304,256,0,0,20,24,288000,0x7f503baa0700,0x7f4f0ba375c0,131072,250766,31906928,12076273897277248,12076273897453289,12076273898624644,12076273898691386
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,918397,918402,4194304,256,0,0,32,24,294592,0x7f503baa0600,0x7f4f0ba37600,65536,174500,22343752,12076273898720660,12076273898900803,12076273899512960,12076273899577122
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,918397,918402,4194304,256,0,0,24,24,301184,0x7f503baa0500,0x7f4f0ba37640,131072,249220,32118400,12076273899605755,12076273899787519,12076273900108158,12076273900179632
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,918397,918402,4194304,256,0,0,12,24,304960,0x7f503baa0400,0x7f4f0ba37680,131072,250428,31964328,12076273900204568,12076273900382717,12076273901261433,12076273901328196
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,918397,918402,4194304,256,0,0,24,24,313600,0x7f503baa0300,0x7f4f0ba376c0,131072,248476,31653008,12076273901364604,12076273901537272,12076273901970070,12076273902035922
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,918397,918402,4194304,256,0,0,20,24,314816,0x7f503baa0a00,0x7f4f0ba37700,131072,251826,31927088,12076273902066739,12076273902244309,12076273903793583,12076273903860222
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,918397,918402,4194304,256,0,0,20,24,317568,0x7f503baa0900,0x7f4f0ba37740,65536,175906,22557216,12076273903889497,12076273904074222,12076273904868938,12076273904934789
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,918397,918402,4194304,256,0,0,12,24,320320,0x7f503baa0800,0x7f4f0ba37780,131072,250036,31974328,12076273904963553,12076273905143177,12076273905558055,12076273905625483
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,918397,918402,4194304,256,0,0,12,24,324096,0x7f503baa0700,0x7f4f0ba377c0,131072,244970,31562648,12076273905651752,12076273905825734,12076273906985250,12076273907049810
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,918397,918402,4194304,256,0,0,12,24,328896,0x7f503baa0600,0x7f4f0ba37800,131072,240324,30552048,12076273907095325,12076273907257728,12076273908043805,12076273908109990
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,918397,918402,4194304,256,0,0,20,24,330112,0x7f503baa0500,0x7f4f0ba37840,131072,246852,31596448,12076273908135457,12076273908318044,12076273911370192,12076273911436883
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,918397,918402,4194304,256,0,0,20,24,332864,0x7f503baa0400,0x7f4f0ba37880,65536,182380,23443328,12076273911465376,12076273911645391,12076273913188264,12076273913255252
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,918397,918402,4194304,256,0,0,12,24,335616,0x7f503baa0300,0x7f4f0ba378c0,131072,236328,30042208,12076273913283234,12076273913463943,12076273914254500,12076273914321875
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,918397,918402,4194304,256,0,0,12,24,339392,0x7f503baa0a00,0x7f4f0ba37900,131072,252004,32277568,12076273914348414,12076273914536419,12076273916818329,12076273916886351
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,918397,918402,4194304,256,0,0,12,24,344192,0x7f503baa0900,0x7f4f0ba37940,131072,263554,33886664,12076273916929491,12076273917097208,12076273918632562,12076273918701764
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,918397,918402,4194304,256,0,0,20,24,345408,0x7f503baa0800,0x7f4f0ba37980,131072,242366,31055928,12076273918729055,12076273918911441,12076273924968216,12076273925035576
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,918397,918402,4194304,256,0,0,20,24,348160,0x7f503baa0700,0x7f4f0ba379c0,65536,178532,22792528,12076273925064279,12076273925247575,12076273928289802,12076273928358010
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,918397,918402,4194304,256,0,0,12,24,350912,0x7f503baa0600,0x7f4f0ba37a00,131072,236808,29940160,12076273928387435,12076273928569161,12076273930109155,12076273930177281
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,918397,918402,4194304,256,0,0,12,24,0,0x7f503baa0500,0x7f4f0ba37a40,131072,250528,32009792,12076273930204953,12076273930383874,12076273934909935,12076273934977542
