Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,919015,919020,4194304,256,0,0,24,24,159616,0x7fc5459af500,0x7fc439e36c40,12076278512794532,12076278512805516,12076278512933834,12076278512937017
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,919015,919020,4194304,256,0,0,24,24,162368,0x7fc5459af400,0x7fc439e36c80,12076278512962044,12076278512973354,12076278513217032,12076278513240651
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,919015,919020,4194304,256,0,0,24,24,164608,0x7fc5459af300,0x7fc439e36cc0,12076278513271920,12076278513283111,12076278513412870,12076278513416128
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,919015,919020,4194304,256,0,0,20,24,166336,0x7fc5459afa00,0x7fc439e36d00,12076278513441034,12076278513452069,12076278513826786,12076278513849453
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,919015,919020,4194304,256,0,0,28,24,168576,0x7fc5459af900,0x7fc439e36d40,12076278513868468,12076278513879265,12076278514130782,12076278514157465
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,919015,919020,4194304,256,0,0,24,24,170816,0x7fc5459af800,0x7fc439e36d80,12076278514179556,12076278514192222,12076278514320861,12076278514324255
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,919015,919020,4194304,256,0,0,24,24,174080,0x7fc5459af700,0x7fc439e36dc0,12076278514349142,12076278514361980,12076278514640217,12076278514662764
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,919015,919020,4194304,256,0,0,24,24,176576,0x7fc5459af600,0x7fc439e36e00,12076278514692029,12076278514704217,12076278514838615,12076278514842198
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,919015,919020,4194304,256,0,0,20,24,177792,0x7fc5459af500,0x7fc439e36e40,12076278514866643,12076278514879415,12076278515300691,12076278515328652
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,919015,919020,4194304,256,0,0,28,24,180288,0x7fc5459af400,0x7fc439e36e80,12076278515349701,12076278515362130,12076278515620208,12076278515642866
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,919015,919020,4194304,256,0,0,24,24,182784,0x7fc5459af300,0x7fc439e36ec0,12076278515662182,12076278515674447,12076278515810446,12076278515813824
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,919015,919020,4194304,256,0,0,24,24,186304,0x7fc5459afa00,0x7fc439e36f00,12076278515838920,12076278515851565,12076278516195402,12076278516219257
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,919015,919020,4194304,256,0,0,24,24,189312,0x7fc5459af900,0x7fc439e36f40,12076278516251587,12076278516264521,12076278516415400,12076278516419399
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,919015,919020,4194304,256,0,0,20,24,190784,0x7fc5459af800,0x7fc439e36f80,12076278516445467,12076278516457159,12076278516971714,12076278516994227
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,919015,919020,4194304,256,0,0,28,24,193792,0x7fc5459af700,0x7fc439e36fc0,12076278517019294,12076278517030113,12076278517327870,12076278517351431
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,919015,919020,4194304,256,0,0,24,24,196800,0x7fc5459af600,0x7fc439e37000,12076278517370617,12076278517381470,12076278517535068,12076278517538499
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,919015,919020,4194304,256,0,0,24,24,201088,0x7fc5459af500,0x7fc439e37040,12076278517563555,12076278517574588,12076278517958904,12076278517981763
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,919015,919020,4194304,256,0,0,24,24,204608,0x7fc5459af400,0x7fc439e37080,12076278518018932,12076278518030743,12076278518206102,12076278518209546
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,919015,919020,4194304,256,0,0,20,24,206080,0x7fc5459af300,0x7fc439e370c0,12076278518239972,12076278518251221,12076278518859535,12076278518882286
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,919015,919020,4194304,256,0,0,28,24,209600,0x7fc5459afa00,0x7fc439e37100,12076278518906271,12076278518917294,12076278519245931,12076278519272862
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,919015,919020,4194304,256,0,0,24,24,213120,0x7fc5459af900,0x7fc439e37140,12076278519296185,12076278519308810,12076278519486889,12076278519490286
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,919015,919020,4194304,256,0,0,24,24,218176,0x7fc5459af800,0x7fc439e37180,12076278519515653,12076278519527848,12076278519982404,12076278520008609
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,919015,919020,4194304,256,0,0,24,24,222208,0x7fc5459af700,0x7fc439e371c0,12076278520042272,12076278520055043,12076278520254881,12076278520281657
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,919015,919020,4194304,256,0,0,20,24,223936,0x7fc5459af600,0x7fc439e37200,12076278520301123,12076278520312000,12076278521020313,12076278521048562
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,919015,919020,4194304,256,0,0,28,24,227968,0x7fc5459af500,0x7fc439e37240,12076278521069110,12076278521081273,12076278521453109,12076278521479663
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,919015,919020,4194304,256,0,0,24,24,232000,0x7fc5459af400,0x7fc439e37280,12076278521499811,12076278521511348,12076278521713906,12076278521740147
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,919015,919020,4194304,256,0,0,24,24,237824,0x7fc5459af300,0x7fc439e372c0,12076278521759393,12076278521770226,12076278522295980,12076278522323281
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,919015,919020,4194304,256,0,0,24,24,242368,0x7fc5459afa00,0x7fc439e37300,12076278522355681,12076278522368300,12076278522592458,12076278522618720
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,919015,919020,4194304,256,0,0,20,24,243584,0x7fc5459af900,0x7fc439e37340,12076278522640280,12076278522651177,12076278523448449,12076278523475492
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,919015,919020,4194304,256,0,0,28,24,248128,0x7fc5459af800,0x7fc439e37380,12076278523496592,12076278523507488,12076278523926844,12076278523952830
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,919015,919020,4194304,256,0,0,24,24,252672,0x7fc5459af700,0x7fc439e373c0,12076278523974309,12076278523985884,12076278524210361,12076278524242518
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,919015,919020,4194304,256,0,0,24,24,259264,0x7fc5459af600,0x7fc439e37400,12076278524265220,12076278524276441,12076278524871795,12076278524899259
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,919015,919020,4194304,256,0,0,24,24,264832,0x7fc5459af500,0x7fc439e37440,12076278524930436,12076278524941074,12076278525209071,12076278525236325
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,919015,919020,4194304,256,0,0,20,24,266304,0x7fc5459af400,0x7fc439e37480,12076278525258135,12076278525271471,12076278526254821,12076278526282138
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,919015,919020,4194304,256,0,0,28,24,271872,0x7fc5459af300,0x7fc439e374c0,12076278526301524,12076278526313700,12076278526826335,12076278526848251
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,919015,919020,4194304,256,0,0,24,24,277440,0x7fc5459afa00,0x7fc439e37500,12076278526873728,12076278526886814,12076278527158012,12076278527184195
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,919015,919020,4194304,256,0,0,12,24,279936,0x7fc5459af900,0x7fc439e37540,12076278527208139,12076278527219291,12076278527955764,12076278527978301
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,919015,919020,4194304,256,0,0,24,24,286528,0x7fc5459af800,0x7fc439e37580,12076278528022753,12076278528034643,12076278528377999,12076278528401517
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,919015,919020,4194304,256,0,0,20,24,288000,0x7fc5459af700,0x7fc439e375c0,12076278528429018,12076278528441679,12076278529611427,12076278529636072
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,919015,919020,4194304,256,0,0,32,24,294592,0x7fc5459af600,0x7fc439e37600,12076278529662851,12076278529675906,12076278530284860,12076278530313270
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,919015,919020,4194304,256,0,0,24,24,301184,0x7fc5459af500,0x7fc439e37640,12076278530334640,12076278530345660,12076278530664216,12076278530691914
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,919015,919020,4194304,256,0,0,12,24,304960,0x7fc5459af400,0x7fc439e37680,12076278530713494,12076278530724856,12076278531602127,12076278531631290
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,919015,919020,4194304,256,0,0,24,24,313600,0x7fc5459af300,0x7fc439e376c0,12076278531664401,12076278531675566,12076278532084362,12076278532112985
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,919015,919020,4194304,256,0,0,20,24,314816,0x7fc5459afa00,0x7fc439e37700,12076278532135547,12076278532146442,12076278533694586,12076278533765867
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,919015,919020,4194304,256,0,0,20,24,317568,0x7fc5459af900,0x7fc439e37740,12076278533786645,12076278533798105,12076278534591057,12076278534666370
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,919015,919020,4194304,256,0,0,12,24,320320,0x7fc5459af800,0x7fc439e37780,12076278534686568,12076278534698441,12076278535112197,12076278535187068
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,919015,919020,4194304,256,0,0,12,24,324096,0x7fc5459af700,0x7fc439e377c0,12076278535208047,12076278535219715,12076278536377306,12076278536448242
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,919015,919020,4194304,256,0,0,12,24,328896,0x7fc5459af600,0x7fc439e37800,12076278536479921,12076278536493945,12076278537279858,12076278537350408
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,919015,919020,4194304,256,0,0,20,24,330112,0x7fc5459af500,0x7fc439e37840,12076278537372519,12076278537386257,12076278540437112,12076278540508157
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,919015,919020,4194304,256,0,0,20,24,332864,0x7fc5459af400,0x7fc439e37880,12076278540529657,12076278540542391,12076278542083019,12076278542153635
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,919015,919020,4194304,256,0,0,12,24,335616,0x7fc5459af300,0x7fc439e378c0,12076278542176137,12076278542189898,12076278542979491,12076278543050742
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,919015,919020,4194304,256,0,0,12,24,339392,0x7fc5459afa00,0x7fc439e37900,12076278543071431,12076278543082690,12076278545363631,12076278545435334
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,919015,919020,4194304,256,0,0,12,24,344192,0x7fc5459af900,0x7fc439e37940,12076278545465901,12076278545479631,12076278547014178,12076278547085140
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,919015,919020,4194304,256,0,0,20,24,345408,0x7fc5459af800,0x7fc439e37980,12076278547107672,12076278547121217,12076278553173967,12076278553245328
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,919015,919020,4194304,256,0,0,20,24,348160,0x7fc5459af700,0x7fc439e379c0,12076278553264444,12076278553277966,12076278556318741,12076278556390183
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,919015,919020,4194304,256,0,0,12,24,350912,0x7fc5459af600,0x7fc439e37a00,12076278556411012,12076278556422740,12076278557961448,12076278558033487
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,919015,919020,4194304,256,0,0,12,24,0,0x7fc5459af500,0x7fc439e37a40,12076278558053334,12076278558066567,12076278562591649,12076278562663892
