Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,916966,916971,4194304,256,0,0,20,24,127936,0x7fd0f8d84600,0x7fcfed236800,409593,409593,65536,7733248,978763,125224364,12076249995286046,12076249995460142,12076249995724460,12076249995774213
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,916966,916971,4194304,256,0,0,28,24,129664,0x7fd0f8d84500,0x7fcfed236840,403163,403163,65536,3407872,444007,56821584,12076249995799130,12076249995980299,12076249996239978,12076249996291464
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,916966,916971,4194304,256,0,0,24,24,131392,0x7fd0f8d84400,0x7fcfed236880,219409,219409,65536,3342336,455120,58240212,12076249996316251,12076249996502376,12076249996638216,12076249996641826
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,916966,916971,4194304,256,0,0,24,24,133632,0x7fd0f8d84300,0x7fcfed2368c0,357115,357115,65536,4456448,635254,81548896,12076249996697178,12076249996861575,12076249997088613,12076249997139310
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,916966,916971,4194304,256,0,0,24,24,135360,0x7fd0f8d84a00,0x7fcfed236900,223017,223017,65536,3538944,522881,66874320,12076249997178643,12076249997342692,12076249997479971,12076249997483450
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,916966,916971,4194304,256,0,0,20,24,136832,0x7fd0f8d84900,0x7fcfed236940,436763,436763,65536,8978432,1130225,144724088,12076249997534605,12076249997705890,12076249997989889,12076249998039543
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,916966,916971,4194304,256,0,0,28,24,138560,0x7fd0f8d84800,0x7fcfed236980,406721,406721,65536,3670016,492626,62900776,12076249998066593,12076249998247967,12076249998510366,12076249998558928
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,916966,916971,4194304,256,0,0,24,24,140288,0x7fd0f8d84700,0x7fcfed2369c0,224875,224875,65536,3604480,517762,66287024,12076249998581581,12076249998763805,12076249998903164,12076249998906825
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,916966,916971,4194304,256,0,0,24,24,142784,0x7fd0f8d84600,0x7fcfed236a00,329569,329569,65536,4849664,735028,93554716,12076249998958802,12076249999134203,12076249999343802,12076249999396415
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,916966,916971,4194304,256,0,0,24,24,144768,0x7fd0f8d84500,0x7fcfed236a40,226563,226563,65536,3801088,620956,79488176,12076249999435337,12076249999599960,12076249999740439,12076249999744011
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,916966,916971,4194304,256,0,0,20,24,145728,0x7fd0f8d84400,0x7fcfed236a80,469889,469889,65536,14548992,1826205,233856460,12076249999795376,12076249999970038,12076250000276437,12076250000327756
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,916966,916971,4194304,256,0,0,28,24,147712,0x7fd0f8d84300,0x7fcfed236ac0,401275,401275,65536,3932160,512671,65515704,12076250000355427,12076250000535795,12076250000795474,12076250000843765
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,916966,916971,4194304,256,0,0,24,24,149696,0x7fd0f8d84a00,0x7fcfed236b00,219153,219153,65536,3866624,583337,74711584,12076250000866878,12076250001053073,12076250001188592,12076250001192673
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,916966,916971,4194304,256,0,0,24,24,152192,0x7fd0f8d84900,0x7fcfed236b40,356675,356675,65536,5242880,773989,99008972,12076250001245932,12076250001411311,12076250001639150,12076250001687914
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,916966,916971,4194304,256,0,0,24,24,154176,0x7fd0f8d84800,0x7fcfed236b80,226945,226945,65536,4063232,623000,79676912,12076250001727367,12076250001892908,12076250002033708,12076250002037503
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,916966,916971,4194304,256,0,0,20,24,155648,0x7fd0f8d84700,0x7fcfed236bc0,505851,505851,65536,10027008,1261586,161197680,12076250002089239,12076250002265546,12076250002596425,12076250002645283
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,916966,916971,4194304,256,0,0,28,24,157632,0x7fd0f8d84600,0x7fcfed236c00,406713,406713,65536,4194304,591233,75425720,12076250002669177,12076250002851623,12076250003114342,12076250003166311
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,916966,916971,4194304,256,0,0,24,24,159616,0x7fd0f8d84500,0x7fcfed236c40,221235,221235,65536,4128768,572292,73173008,12076250003193532,12076250003375678,12076250003512798,12076250003520069
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,916966,916971,4194304,256,0,0,24,24,162368,0x7fd0f8d84400,0x7fcfed236c80,382369,382369,65536,5636096,783425,100191624,12076250003571995,12076250003746875,12076250003991034,12076250004040476
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,916966,916971,4194304,256,0,0,24,24,164608,0x7fd0f8d84300,0x7fcfed236cc0,224867,224867,65536,4587520,663952,84968820,12076250004080019,12076250004245433,12076250004385272,12076250004388573
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,916966,916971,4194304,256,0,0,20,24,166336,0x7fd0f8d84a00,0x7fcfed236d00,572609,572609,65536,11075584,1395979,178509048,12076250004440148,12076250004614391,12076250004989750,12076250005039953
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,916966,916971,4194304,256,0,0,28,24,168576,0x7fd0f8d84900,0x7fcfed236d40,403915,403915,65536,4718592,614885,78744376,12076250005064839,12076250005246548,12076250005508307,12076250005530435
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,916966,916971,4194304,256,0,0,24,24,170816,0x7fd0f8d84800,0x7fcfed236d80,227465,227465,65536,4653056,707995,90594440,12076250005577342,12076250005740466,12076250005881905,12076250005885324
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,916966,916971,4194304,256,0,0,24,24,174080,0x7fd0f8d84700,0x7fcfed236dc0,434547,434547,65536,6422528,855060,110395296,12076250005935427,12076250006115024,12076250006394703,12076250006445916
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,916966,916971,4194304,256,0,0,24,24,176576,0x7fd0f8d84600,0x7fcfed236e00,222649,222649,65536,5111808,797848,102176056,12076250006481733,12076250006648302,12076250006786381,12076250006789725
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,916966,916971,4194304,256,0,0,20,24,177792,0x7fd0f8d84500,0x7fcfed236e40,644803,644803,65536,15007744,1884114,241197384,12076250006839778,12076250007011500,12076250007435818,12076250007487161
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,916966,916971,4194304,256,0,0,28,24,180288,0x7fd0f8d84400,0x7fcfed236e80,411377,411377,65536,5242880,701667,89482484,12076250007513360,12076250007702377,12076250007969095,12076250008021805
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,916966,916971,4194304,256,0,0,24,24,182784,0x7fd0f8d84300,0x7fcfed236ec0,225627,225627,65536,5177344,826684,105823800,12076250008046571,12076250008231014,12076250008371653,12076250008375121
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,916966,916971,4194304,256,0,0,24,24,186304,0x7fd0f8d84a00,0x7fcfed236f00,486081,486081,65536,7208960,1019131,130227008,12076250008431957,12076250008595972,12076250008910531,12076250008933359
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,916966,916971,4194304,256,0,0,24,24,189312,0x7fd0f8d84900,0x7fcfed236f40,241923,241923,65536,6160384,885699,113368088,12076250008991267,12076250009160930,12076250009312609,12076250009316321
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,916966,916971,4194304,256,0,0,20,24,190784,0x7fd0f8d84800,0x7fcfed236f80,784753,784753,65536,17104896,2144636,274528244,12076250009368137,12076250009541248,12076250010059005,12076250010109274
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,916966,916971,4194304,256,0,0,28,24,193792,0x7fd0f8d84700,0x7fcfed236fc0,459267,459267,65536,6291456,847255,108347036,12076250010133750,12076250010323964,12076250010626363,12076250010675016
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,916966,916971,4194304,256,0,0,24,24,196800,0x7fd0f8d84600,0x7fcfed237000,246585,246585,65536,6225920,929914,119062676,12076250010701485,12076250010886522,12076250011041081,12076250011044853
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,916966,916971,4194304,256,0,0,24,24,201088,0x7fd0f8d84500,0x7fcfed237040,632371,632371,65536,8781824,1278837,164984508,12076250011100286,12076250011277400,12076250011689238,12076250011739805
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,916966,916971,4194304,256,0,0,24,24,204608,0x7fd0f8d84400,0x7fcfed237080,280081,280081,65536,7208960,1117286,143046088,12076250011779368,12076250011943157,12076250012120276,12076250012123788
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,916966,916971,4194304,256,0,0,20,24,206080,0x7fd0f8d84300,0x7fcfed2370c0,943443,943443,65536,19202048,2403406,308226912,12076250012175915,12076250012352115,12076250012974352,12076250013023771
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,916966,916971,4194304,256,0,0,28,24,209600,0x7fd0f8d84a00,0x7fcfed237100,498761,498761,65536,7340032,986690,126856020,12076250013051172,12076250013234190,12076250013560909,12076250013608117
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,916966,916971,4194304,256,0,0,24,24,213120,0x7fd0f8d84900,0x7fcfed237140,281547,281547,65536,7274496,1083557,138645796,12076250013634596,12076250013811948,12076250013991307,12076250013994625
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,916966,916971,4194304,256,0,0,24,24,218176,0x7fd0f8d84800,0x7fcfed237180,699785,699785,65536,10354688,1411693,180997656,12076250014048645,12076250014220746,12076250014677064,12076250014725614
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,916966,916971,4194304,256,0,0,24,24,222208,0x7fd0f8d84700,0x7fcfed2371c0,315387,315387,65536,8257536,1263972,161728268,12076250014766009,12076250014932582,12076250015133861,12076250015184937
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,916966,916971,4194304,256,0,0,20,24,223936,0x7fd0f8d84600,0x7fcfed237200,1066129,1066129,65536,21299200,2671413,341779316,12076250015210184,12076250015394180,12076250016098337,12076250016148308
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,916966,916971,4194304,256,0,0,28,24,227968,0x7fd0f8d84500,0x7fcfed237240,567979,567979,65536,8388608,1135720,144216676,12076250016175368,12076250016362496,12076250016735934,12076250016787465
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,916966,916971,4194304,256,0,0,24,24,232000,0x7fd0f8d84400,0x7fcfed237280,317761,317761,65536,8323072,1266723,162048916,12076250016813664,12076250017030972,12076250017233851,12076250017286252
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,916966,916971,4194304,256,0,0,24,24,237824,0x7fd0f8d84300,0x7fcfed2372c0,803507,803507,65536,11927552,1641858,209735376,12076250017316939,12076250017494010,12076250018020568,12076250018071682
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,916966,916971,4194304,256,0,0,24,24,242368,0x7fd0f8d84a00,0x7fcfed237300,348545,348545,65536,9306112,1391778,178259776,12076250018112097,12076250018280726,12076250018503765,12076250018552836
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,916966,916971,4194304,256,0,0,20,24,243584,0x7fd0f8d84900,0x7fcfed237340,1206923,1206923,65536,29163520,3653152,467461992,12076250018578654,12076250018758484,12076250019558160,12076250019609059
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,916966,916971,4194304,256,0,0,28,24,248128,0x7fd0f8d84800,0x7fcfed237380,673945,673945,65536,9437184,1392561,178524120,12076250019638905,12076250019818639,12076250020263117,12076250020315753
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,916966,916971,4194304,256,0,0,24,24,252672,0x7fd0f8d84700,0x7fcfed2373c0,354843,354843,65536,9371648,1425273,182478048,12076250020340458,12076250020532556,12076250020759275,12076250020808568
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,916966,916971,4194304,256,0,0,24,24,259264,0x7fd0f8d84600,0x7fcfed237400,912113,912113,65536,13500416,1916628,246535076,12076250020837182,12076250021012393,12076250021609991,12076250021680659
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,916966,916971,4194304,256,0,0,24,24,264832,0x7fd0f8d84500,0x7fcfed237440,416555,416555,65536,11403264,1692853,216657848,12076250021716576,12076250021892709,12076250022160548,12076250022233246
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,916966,916971,4194304,256,0,0,20,24,266304,0x7fd0f8d84400,0x7fcfed237480,1488121,1488121,65536,33357824,4174953,534576936,12076250022257662,12076250022442467,12076250023428062,12076250023497826
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,916966,916971,4194304,256,0,0,28,24,271872,0x7fd0f8d84300,0x7fcfed2374c0,803747,803747,65536,11534336,1631012,208969616,12076250023521731,12076250023715421,12076250024247258,12076250024318081
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,916966,916971,4194304,256,0,0,24,24,277440,0x7fd0f8d84a00,0x7fcfed237500,424145,424145,65536,11534336,1800114,230348996,12076250024347025,12076250024531737,12076250024804535,12076250024872000
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,916966,916971,4194304,256,0,0,12,24,279936,0x7fd0f8d84900,0x7fcfed237540,1126347,1126347,65536,19267584,2426240,310614652,12076250024898980,12076250025089014,12076250025827571,12076250025898177
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,916966,916971,4194304,256,0,0,24,24,286528,0x7fd0f8d84800,0x7fcfed237580,489681,489681,65536,13500416,2113762,270581564,12076250025936098,12076250026101329,12076250026418128,12076250026487523
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,916966,916971,4194304,256,0,0,20,24,288000,0x7fd0f8d84700,0x7fcfed2375c0,1768531,1768531,65536,37552128,4703533,602568852,12076250026511968,12076250026699726,12076250027869801,12076250027940002
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,916966,916971,4194304,256,0,0,32,24,294592,0x7fd0f8d84600,0x7fcfed237600,919065,919065,65536,13631488,1802888,231335852,12076250027970358,12076250028161159,12076250028769957,12076250028842199
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,916966,916971,4194304,256,0,0,24,24,301184,0x7fd0f8d84500,0x7fcfed237640,494203,494203,65536,13631488,2147036,274755324,12076250028866374,12076250029059235,12076250029379234,12076250029449948
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,916966,916971,4194304,256,0,0,12,24,304960,0x7fd0f8d84400,0x7fcfed237680,1336457,1336457,65536,21692416,2741733,350936576,12076250029474323,12076250029657312,12076250030535068,12076250030605556
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,916966,916971,4194304,256,0,0,24,24,313600,0x7fd0f8d84300,0x7fcfed2376c0,630747,630747,65536,17694720,2783618,356159208,12076250030645760,12076250030815067,12076250031226745,12076250031296480
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,916966,916971,4194304,256,0,0,20,24,314816,0x7fd0f8d84a00,0x7fcfed237700,2331585,2331585,65536,57475072,7191501,920745408,12076250031326746,12076250031510584,12076250033058416,12076250033127242
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,916966,916971,4194304,256,0,0,20,24,317568,0x7fd0f8d84900,0x7fcfed237740,1201075,1201075,65536,19660800,2475566,316653436,12076250033157208,12076250033342415,12076250034136331,12076250034204544
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,916966,916971,4194304,256,0,0,12,24,320320,0x7fd0f8d84800,0x7fcfed237780,639113,639113,65536,20381696,2570425,328893004,12076250034229461,12076250034418570,12076250034832808,12076250034900147
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,916966,916971,4194304,256,0,0,12,24,324096,0x7fd0f8d84700,0x7fcfed2377c0,1757395,1757395,65536,28704768,3613777,462631320,12076250034928159,12076250035114726,12076250036272641,12076250036343159
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,916966,916971,4194304,256,0,0,12,24,328896,0x7fd0f8d84600,0x7fcfed237800,1198801,1198801,65536,36634624,4657232,596042672,12076250036380869,12076250036548320,12076250037333916,12076250037403159
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,916966,916971,4194304,256,0,0,20,24,330112,0x7fd0f8d84500,0x7fcfed237840,4583235,4583235,65536,105840640,13248387,1694960216,12076250037432473,12076250037619195,12076250040669420,12076250040738748
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,916966,916971,4194304,256,0,0,20,24,332864,0x7fd0f8d84400,0x7fcfed237880,2323881,2323881,65536,38535168,4838989,618378304,12076250040770166,12076250040954059,12076250042496131,12076250042567727
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,916966,916971,4194304,256,0,0,12,24,335616,0x7fd0f8d84300,0x7fcfed2378c0,1203123,1203123,65536,39124992,4918461,629320556,12076250042592022,12076250042784290,12076250043574366,12076250043643586
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,916966,916971,4194304,256,0,0,12,24,339392,0x7fd0f8d84a00,0x7fcfed237900,3444121,3444121,65536,55771136,7004590,896297028,12076250043669845,12076250043857565,12076250046139474,12076250046209044
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,916966,916971,4194304,256,0,0,12,24,344192,0x7fd0f8d84900,0x7fcfed237940,2324795,2324795,65536,72548352,9111502,1166215852,12076250046254328,12076250046425393,12076250047961225,12076250048031070
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,916966,916971,4194304,256,0,0,20,24,345408,0x7fd0f8d84800,0x7fcfed237980,9086649,9086649,65536,210698240,26362244,3372652196,12076250048059844,12076250048243784,12076250054296875,12076250054367336
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,916966,916971,4194304,256,0,0,20,24,348160,0x7fd0f8d84700,0x7fcfed2379c0,4574355,4574355,65536,76283904,9549299,1222886336,12076250054400167,12076250054575594,12076250057618780,12076250057687877
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,916966,916971,4194304,256,0,0,12,24,350912,0x7fd0f8d84600,0x7fcfed237a00,2328769,2328769,65536,77398016,9706850,1242457648,12076250057715298,12076250057906778,12076250059446611,12076250059517808
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,916966,916971,4194304,256,0,0,12,24,0,0x7fd0f8d84500,0x7fcfed237a40,6813899,6813899,65536,110821376,13896957,1778616608,12076250059548625,12076250059734770,12076250064262108,12076250064331314
