Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,918587,918592,4194304,256,0,0,24,24,142784,0x7f78195ef600,0x7f770da36a00,524288,3504627,448550956,12076275128308475,12076275128475978,12076275128722377,12076275128746870
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,918587,918592,4194304,256,0,0,24,24,144768,0x7f78195ef500,0x7f770da36a40,524288,10798999,1382197680,12076275128807683,12076275128967176,12076275129105095,12076275129108802
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,918587,918592,4194304,256,0,0,20,24,145728,0x7f78195ef400,0x7f770da36a80,524288,2559390,327595960,12076275129157423,12076275129317894,12076275129656773,12076275129680635
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,918587,918592,4194304,256,0,0,28,24,147712,0x7f78195ef300,0x7f770da36ac0,524288,12652752,1619579664,12076275129728344,12076275129886852,12076275130146051,12076275130171177
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,918587,918592,4194304,256,0,0,24,24,149696,0x7f78195efa00,0x7f770da36b00,524288,11049307,1414202092,12076275130213676,12076275130370370,12076275130507489,12076275130511108
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,918587,918592,4194304,256,0,0,24,24,152192,0x7f78195ef900,0x7f770da36b40,524288,3439391,440315120,12076275130564367,12076275130719808,12076275130946047,12076275130969661
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,918587,918592,4194304,256,0,0,24,24,154176,0x7f78195ef800,0x7f770da36b80,524288,11718285,1499982956,12076275131032187,12076275131194206,12076275131328126,12076275131332044
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,918587,918592,4194304,256,0,0,20,24,155648,0x7f78195ef700,0x7f770da36bc0,524288,2471388,316354604,12076275131380705,12076275131551645,12076275131880603,12076275131904718
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,918587,918592,4194304,256,0,0,28,24,157632,0x7f78195ef600,0x7f770da36c00,524288,14191994,1816541668,12076275131952547,12076275132121082,12076275132376441,12076275132401532
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,918587,918592,4194304,256,0,0,24,24,159616,0x7f78195ef500,0x7f770da36c40,524288,10906079,1395856436,12076275132449671,12076275132610680,12076275132747639,12076275132751793
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,918587,918592,4194304,256,0,0,24,24,162368,0x7f78195ef400,0x7f770da36c80,524288,3468602,443881544,12076275132803048,12076275132959798,12076275133206197,12076275133231174
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,918587,918592,4194304,256,0,0,24,24,164608,0x7f78195ef300,0x7f770da36cc0,524288,10103558,1293327692,12076275133291556,12076275133452436,12076275133592756,12076275133596513
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,918587,918592,4194304,256,0,0,20,24,166336,0x7f78195efa00,0x7f770da36d00,524288,2388454,305701528,12076275133648419,12076275133806018,12076275134183937,12076275134212878
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,918587,918592,4194304,256,0,0,28,24,168576,0x7f78195ef900,0x7f770da36d40,524288,12924752,1654362396,12076275134251279,12076275134413535,12076275134674654,12076275134697779
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,918587,918592,4194304,256,0,0,24,24,170816,0x7f78195ef800,0x7f770da36d80,524288,9583016,1226551940,12076275134741581,12076275134899613,12076275135041052,12076275135044293
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,918587,918592,4194304,256,0,0,24,24,174080,0x7f78195ef700,0x7f770da36dc0,524288,3296430,421945532,12076275135095208,12076275135272572,12076275135550651,12076275135576963
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,918587,918592,4194304,256,0,0,24,24,176576,0x7f78195ef600,0x7f770da36e00,524288,8877613,1136256628,12076275135634500,12076275135793050,12076275135932569,12076275135935730
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,918587,918592,4194304,256,0,0,20,24,177792,0x7f78195ef500,0x7f770da36e40,524288,2355495,301465572,12076275135986504,12076275136155928,12076275136579447,12076275136602970
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,918587,918592,4194304,256,0,0,28,24,180288,0x7f78195ef400,0x7f770da36e80,524288,9538068,1220805572,12076275136644808,12076275136799286,12076275137062645,12076275137085867
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,918587,918592,4194304,256,0,0,24,24,182784,0x7f78195ef300,0x7f770da36ec0,524288,7887546,1009518776,12076275137129128,12076275137286484,12076275137428404,12076275137431580
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,918587,918592,4194304,256,0,0,24,24,186304,0x7f78195efa00,0x7f770da36f00,524288,3360211,430141552,12076275137480401,12076275137640723,12076275137955442,12076275137973868
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,918587,918592,4194304,256,0,0,24,24,189312,0x7f78195ef900,0x7f770da36f40,524288,3791127,485210636,12076275138038838,12076275138202481,12076275138356241,12076275138359354
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,918587,918592,4194304,256,0,0,20,24,190784,0x7f78195ef800,0x7f770da36f80,524288,2310678,295789388,12076275138407594,12076275138571280,12076275139106638,12076275139131930
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,918587,918592,4194304,256,0,0,28,24,193792,0x7f78195ef700,0x7f770da36fc0,524288,8003544,1024367436,12076275139180450,12076275139344557,12076275139639276,12076275139662536
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,918587,918592,4194304,256,0,0,24,24,196800,0x7f78195ef600,0x7f770da37000,524288,3678388,470779420,12076275139707980,12076275139864715,12076275140020394,12076275140023777
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,918587,918592,4194304,256,0,0,24,24,201088,0x7f78195ef500,0x7f770da37040,524288,3421342,438053292,12076275140072879,12076275140245034,12076275140630792,12076275140656573
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,918587,918592,4194304,256,0,0,24,24,204608,0x7f78195ef400,0x7f770da37080,524288,3175988,406480344,12076275140711586,12076275140871111,12076275141084871,12076275141108283
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,918587,918592,4194304,256,0,0,20,24,206080,0x7f78195ef300,0x7f770da370c0,524288,2307351,295300844,12076275141151824,12076275141310470,12076275141920228,12076275141943665
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,918587,918592,4194304,256,0,0,28,24,209600,0x7f78195efa00,0x7f770da37100,524288,4181133,535161768,12076275141985854,12076275142149027,12076275142477026,12076275142500610
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,918587,918592,4194304,256,0,0,24,24,213120,0x7f78195ef900,0x7f770da37140,524288,3122712,399549280,12076275142542598,12076275142701505,12076275142879424,12076275142882801
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,918587,918592,4194304,256,0,0,24,24,218176,0x7f78195ef800,0x7f770da37180,524288,3855465,493412132,12076275142932804,12076275143092863,12076275143549022,12076275143575738
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,918587,918592,4194304,256,0,0,24,24,222208,0x7f78195ef700,0x7f770da371c0,524288,3145417,402594616,12076275143630260,12076275143789661,12076275143989180,12076275144012931
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,918587,918592,4194304,256,0,0,20,24,223936,0x7f78195ef600,0x7f770da37200,524288,2309587,295549372,12076275144061401,12076275144219579,12076275144922457,12076275144949151
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,918587,918592,4194304,256,0,0,28,24,227968,0x7f78195ef500,0x7f770da37240,524288,3461440,442950472,12076275144989105,12076275145155096,12076275145528055,12076275145551871
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,918587,918592,4194304,256,0,0,24,24,232000,0x7f78195ef400,0x7f770da37280,524288,3338983,427340200,12076275145595933,12076275145752694,12076275145956213,12076275145978624
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,918587,918592,4194304,256,0,0,24,24,237824,0x7f78195ef300,0x7f770da372c0,524288,4334254,554738972,12076275146033446,12076275146195572,12076275146737490,12076275146785924
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,918587,918592,4194304,256,0,0,24,24,242368,0x7f78195efa00,0x7f770da37300,524288,3190861,408541712,12076275146825318,12076275146985169,12076275147208848,12076275147234989
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,918587,918592,4194304,256,0,0,20,24,243584,0x7f78195ef900,0x7f770da37340,524288,2301379,294497340,12076275147279762,12076275147437808,12076275148236525,12076275148288026
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,918587,918592,4194304,256,0,0,28,24,248128,0x7f78195ef800,0x7f770da37380,524288,3516358,450112800,12076275148317451,12076275148502124,12076275148921642,12076275148970054
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,918587,918592,4194304,256,0,0,24,24,252672,0x7f78195ef700,0x7f770da373c0,524288,3068058,392753988,12076275148994469,12076275149183081,12076275149409321,12076275149457880
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,918587,918592,4194304,256,0,0,24,24,259264,0x7f78195ef600,0x7f770da37400,524288,4719885,604232896,12076275149481374,12076275149657960,12076275150254597,12076275150301929
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,918587,918592,4194304,256,0,0,24,24,264832,0x7f78195ef500,0x7f770da37440,524288,3339598,427453316,12076275150338026,12076275150508357,12076275150777956,12076275150825983
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,918587,918592,4194304,256,0,0,20,24,266304,0x7f78195ef400,0x7f770da37480,524288,2295293,293687628,12076275150848795,12076275151039715,12076275152023871,12076275152091525
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,918587,918592,4194304,256,0,0,28,24,271872,0x7f78195ef300,0x7f770da374c0,524288,3408422,436327060,12076275152109879,12076275152303070,12076275152817308,12076275152884448
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,918587,918592,4194304,256,0,0,24,24,277440,0x7f78195efa00,0x7f770da37500,524288,3335141,426810452,12076275152914675,12076275153093627,12076275153367066,12076275153434521
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,918587,918592,4194304,256,0,0,12,24,279936,0x7f78195ef900,0x7f770da37540,524288,2207786,282562784,12076275153464887,12076275153643385,12076275154381303,12076275154449056
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,918587,918592,4194304,256,0,0,24,24,286528,0x7f78195ef800,0x7f770da37580,524288,3303530,422823308,12076275154491455,12076275154652982,12076275154967860,12076275155035446
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,918587,918592,4194304,256,0,0,20,24,288000,0x7f78195ef700,0x7f770da375c0,524288,2288077,292834816,12076275155064520,12076275155242579,12076275156413615,12076275156481193
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,918587,918592,4194304,256,0,0,32,24,294592,0x7f78195ef600,0x7f770da37600,524288,3204447,410215232,12076275156510878,12076275156680174,12076275157288172,12076275157356640
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,918587,918592,4194304,256,0,0,24,24,301184,0x7f78195ef500,0x7f770da37640,524288,3353845,429211264,12076275157387016,12076275157564811,12076275157886090,12076275157952958
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,918587,918592,4194304,256,0,0,12,24,304960,0x7f78195ef400,0x7f770da37680,524288,2193890,280760292,12076275157982583,12076275158161289,12076275159040326,12076275159092325
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,918587,918592,4194304,256,0,0,24,24,313600,0x7f78195ef300,0x7f770da376c0,524288,3289782,421166864,12076275159132761,12076275159296965,12076275159709443,12076275159757862
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,918587,918592,4194304,256,0,0,20,24,314816,0x7f78195efa00,0x7f770da37700,524288,2310688,295741232,12076275159788409,12076275159959842,12076275161507197,12076275161576622
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,918587,918592,4194304,256,0,0,20,24,317568,0x7f78195ef900,0x7f770da37740,524288,2301556,294467092,12076275161606658,12076275161785436,12076275162578233,12076275162645298
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,918587,918592,4194304,256,0,0,12,24,320320,0x7f78195ef800,0x7f770da37780,524288,2149729,275141536,12076275162671227,12076275162845112,12076275163259670,12076275163328468
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,918587,918592,4194304,256,0,0,12,24,324096,0x7f78195ef700,0x7f770da377c0,524288,2257310,288832320,12076275163360157,12076275163538069,12076275164696145,12076275164763986
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,918587,918592,4194304,256,0,0,12,24,328896,0x7f78195ef600,0x7f770da37800,524288,2238060,286540372,12076275164808699,12076275164969744,12076275165755981,12076275165824807
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,918587,918592,4194304,256,0,0,20,24,330112,0x7f78195ef500,0x7f770da37840,524288,2640073,337935864,12076275165856126,12076275166032140,12076275169079009,12076275169147743
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,918587,918592,4194304,256,0,0,20,24,332864,0x7f78195ef400,0x7f770da37880,524288,2340341,299539480,12076275169178169,12076275169358048,12076275170899323,12076275170967094
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,918587,918592,4194304,256,0,0,12,24,335616,0x7f78195ef300,0x7f770da378c0,524288,2178957,278901044,12076275170998723,12076275171185242,12076275171973719,12076275172042242
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,918587,918592,4194304,256,0,0,12,24,339392,0x7f78195efa00,0x7f770da37900,524288,2466553,315895648,12076275172067910,12076275172243158,12076275174524270,12076275174591129
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,918587,918592,4194304,256,0,0,12,24,344192,0x7f78195ef900,0x7f770da37940,524288,2367020,303021624,12076275174632546,12076275174797549,12076275176332263,12076275176401313
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,918587,918592,4194304,256,0,0,20,24,345408,0x7f78195ef800,0x7f770da37980,524288,2909255,372444580,12076275176430928,12076275176609062,12076275182663440,12076275182732109
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,918587,918592,4194304,256,0,0,20,24,348160,0x7f78195ef700,0x7f770da379c0,524288,3235390,414028116,12076275182763016,12076275182934639,12076275185974468,12076275186043864
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,918587,918592,4194304,256,0,0,12,24,350912,0x7f78195ef600,0x7f770da37a00,524288,2308774,295398280,12076275186074040,12076275186253987,12076275187792382,12076275187859648
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,918587,918592,4194304,256,0,0,12,24,0,0x7f78195ef500,0x7f770da37a40,524288,2535698,324637524,12076275187889504,12076275188071261,12076275192598284,12076275192666922
