Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,918775,918780,4194304,256,0,0,28,24,147712,0x7f62f61df300,0x7f61ea636ac0,0,0,0,12076276384942093,12076276385123409,12076276385387248,12076276385436261
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,918775,918780,4194304,256,0,0,24,24,149696,0x7f62f61dfa00,0x7f61ea636b00,0,0,0,12076276385462500,12076276385635247,12076276385772366,12076276385776474
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,918775,918780,4194304,256,0,0,24,24,152192,0x7f62f61df900,0x7f61ea636b40,0,0,0,12076276385825284,12076276385989645,12076276386217164,12076276386267135
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,918775,918780,4194304,256,0,0,24,24,154176,0x7f62f61df800,0x7f61ea636b80,0,0,0,12076276386301670,12076276386463883,12076276386597482,12076276386602218
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,918775,918780,4194304,256,0,0,20,24,155648,0x7f62f61df700,0x7f61ea636bc0,0,0,0,12076276386650147,12076276386817001,12076276387145959,12076276387197875
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,918775,918780,4194304,256,0,0,28,24,157632,0x7f62f61df600,0x7f61ea636c00,0,0,0,12076276387225316,12076276387400678,12076276387662917,12076276387711890
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,918775,918780,4194304,256,0,0,24,24,159616,0x7f62f61df500,0x7f61ea636c40,0,0,0,12076276387734653,12076276387909316,12076276388046755,12076276388051211
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,918775,918780,4194304,256,0,0,24,24,162368,0x7f62f61df400,0x7f61ea636c80,0,0,0,12076276388101464,12076276388268194,12076276388512833,12076276388559576
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,918775,918780,4194304,256,0,0,24,24,164608,0x7f62f61df300,0x7f61ea636cc0,0,0,0,12076276388595583,12076276388761103,12076276388900783,12076276388908334
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,918775,918780,4194304,256,0,0,20,24,166336,0x7f62f61dfa00,0x7f61ea636d00,0,0,0,12076276388956974,12076276389121261,12076276389522859,12076276389570855
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,918775,918780,4194304,256,0,0,28,24,168576,0x7f62f61df900,0x7f61ea636d40,0,0,0,12076276389594209,12076276389770538,12076276390036297,12076276390083678
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,918775,918780,4194304,256,0,0,24,24,170816,0x7f62f61df800,0x7f61ea636d80,0,0,0,12076276390107082,12076276390291336,12076276390434376,12076276390437746
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,918775,918780,4194304,256,0,0,24,24,174080,0x7f62f61df700,0x7f61ea636dc0,0,0,0,12076276390491787,12076276390648935,12076276390928134,12076276390975195
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,918775,918780,4194304,256,0,0,24,24,176576,0x7f62f61df600,0x7f61ea636e00,0,0,0,12076276391020039,12076276391181413,12076276391321732,12076276391325326
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,918775,918780,4194304,256,0,0,20,24,177792,0x7f62f61df500,0x7f61ea636e40,0,0,0,12076276391367474,12076276391548291,12076276391972450,12076276392020548
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,918775,918780,4194304,256,0,0,28,24,180288,0x7f62f61df400,0x7f61ea636e80,0,0,0,12076276392044943,12076276392224609,12076276392487968,12076276392509246
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,918775,918780,4194304,256,0,0,24,24,182784,0x7f62f61df300,0x7f61ea636ec0,0,0,0,12076276392555592,12076276392713567,12076276392856127,12076276392859457
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,918775,918780,4194304,256,0,0,24,24,186304,0x7f62f61dfa00,0x7f61ea636f00,0,0,0,12076276392907536,12076276393081566,12076276393396604,12076276393445967
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,918775,918780,4194304,256,0,0,24,24,189312,0x7f62f61df900,0x7f61ea636f40,0,0,0,12076276393482174,12076276393654043,12076276393806363,12076276393809773
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,918775,918780,4194304,256,0,0,20,24,190784,0x7f62f61df800,0x7f61ea636f80,0,0,0,12076276393857732,12076276394029242,12076276394545720,12076276394595123
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,918775,918780,4194304,256,0,0,28,24,193792,0x7f62f61df700,0x7f61ea636fc0,0,0,0,12076276394622904,12076276394796119,12076276395095798,12076276395144944
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,918775,918780,4194304,256,0,0,24,24,196800,0x7f62f61df600,0x7f61ea637000,0,0,0,12076276395172746,12076276395347317,12076276395501076,12076276395504443
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,918775,918780,4194304,256,0,0,24,24,201088,0x7f62f61df500,0x7f61ea637040,0,0,0,12076276395552291,12076276395715956,12076276396126674,12076276396175319
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,918775,918780,4194304,256,0,0,24,24,204608,0x7f62f61df400,0x7f61ea637080,0,0,0,12076276396214041,12076276396373233,12076276396549233,12076276396552661
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,918775,918780,4194304,256,0,0,20,24,206080,0x7f62f61df300,0x7f61ea6370c0,0,0,0,12076276396601942,12076276396770672,12076276397380109,12076276397429240
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,918775,918780,4194304,256,0,0,28,24,209600,0x7f62f61dfa00,0x7f61ea637100,0,0,0,12076276397460678,12076276397637708,12076276397965707,12076276398019016
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,918775,918780,4194304,256,0,0,24,24,213120,0x7f62f61df900,0x7f61ea637140,0,0,0,12076276398048110,12076276398226186,12076276398405705,12076276398409221
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,918775,918780,4194304,256,0,0,24,24,218176,0x7f62f61df800,0x7f61ea637180,0,0,0,12076276398460115,12076276398628425,12076276399084583,12076276399132685
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,918775,918780,4194304,256,0,0,24,24,222208,0x7f62f61df700,0x7f61ea6371c0,0,0,0,12076276399172560,12076276399332262,12076276399531621,12076276399578424
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,918775,918780,4194304,256,0,0,20,24,223936,0x7f62f61df600,0x7f61ea637200,0,0,0,12076276399606025,12076276399777060,12076276400480098,12076276400529862
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,918775,918780,4194304,256,0,0,28,24,227968,0x7f62f61df500,0x7f61ea637240,0,0,0,12076276400560920,12076276400738017,12076276401111775,12076276401160855
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,918775,918780,4194304,256,0,0,24,24,232000,0x7f62f61df400,0x7f61ea637280,0,0,0,12076276401191822,12076276401370974,12076276401573693,12076276401621010
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,918775,918780,4194304,256,0,0,24,24,237824,0x7f62f61df300,0x7f61ea6372c0,0,0,0,12076276401650124,12076276401827772,12076276402354970,12076276402406630
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,918775,918780,4194304,256,0,0,24,24,242368,0x7f62f61dfa00,0x7f61ea637300,0,0,0,12076276402447636,12076276402628729,12076276402854009,12076276402901470
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,918775,918780,4194304,256,0,0,20,24,243584,0x7f62f61df900,0x7f61ea637340,0,0,0,12076276402927919,12076276403100888,12076276403898645,12076276403947924
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,918775,918780,4194304,256,0,0,28,24,248128,0x7f62f61df800,0x7f61ea637380,0,0,0,12076276403976718,12076276404155284,12076276404578962,12076276404628810
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,918775,918780,4194304,256,0,0,24,24,252672,0x7f62f61df700,0x7f61ea6373c0,0,0,0,12076276404654397,12076276404832721,12076276405058320,12076276405107369
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,918775,918780,4194304,256,0,0,24,24,259264,0x7f62f61df600,0x7f61ea637400,0,0,0,12076276405134329,12076276405309519,12076276405907277,12076276405955846
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,918775,918780,4194304,256,0,0,24,24,264832,0x7f62f61df500,0x7f61ea637440,0,0,0,12076276405993877,12076276406159116,12076276406459115,12076276406528079
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,918775,918780,4194304,256,0,0,20,24,266304,0x7f62f61df400,0x7f61ea637480,0,0,0,12076276406555020,12076276406726154,12076276407709510,12076276407778243
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,918775,918780,4194304,256,0,0,28,24,271872,0x7f62f61df300,0x7f61ea6374c0,0,0,0,12076276407808409,12076276407989349,12076276408505667,12076276408573781
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,918775,918780,4194304,256,0,0,24,24,277440,0x7f62f61dfa00,0x7f61ea637500,0,0,0,12076276408600070,12076276408780546,12076276409052065,12076276409119255
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,918775,918780,4194304,256,0,0,12,24,279936,0x7f62f61df900,0x7f61ea637540,0,0,0,12076276409148139,12076276409319744,12076276410058941,12076276410126427
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,918775,918780,4194304,256,0,0,24,24,286528,0x7f62f61df800,0x7f61ea637580,0,0,0,12076276410164287,12076276410324860,12076276410642779,12076276410710071
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,918775,918780,4194304,256,0,0,20,24,288000,0x7f62f61df700,0x7f61ea6375c0,0,0,0,12076276410739236,12076276410916058,12076276412085014,12076276412155277
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,918775,918780,4194304,256,0,0,32,24,294592,0x7f62f61df600,0x7f61ea637600,0,0,0,12076276412188038,12076276412370133,12076276412979090,12076276413047515
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,918775,918780,4194304,256,0,0,24,24,301184,0x7f62f61df500,0x7f61ea637640,0,0,0,12076276413073454,12076276413249009,12076276413567888,12076276413634356
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,918775,918780,4194304,256,0,0,12,24,304960,0x7f62f61df400,0x7f61ea637680,0,0,0,12076276413660575,12076276413832847,12076276414710764,12076276414779364
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,918775,918780,4194304,256,0,0,24,24,313600,0x7f62f61df300,0x7f61ea6376c0,0,0,0,12076276414818176,12076276414978443,12076276415389961,12076276415458556
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,918775,918780,4194304,256,0,0,20,24,314816,0x7f62f61dfa00,0x7f61ea637700,0,0,0,12076276415482591,12076276415668520,12076276417214594,12076276417283398
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,918775,918780,4194304,256,0,0,20,24,317568,0x7f62f61df900,0x7f61ea637740,0,0,0,12076276417316399,12076276417495553,12076276418288030,12076276418355811
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,918775,918780,4194304,256,0,0,12,24,320320,0x7f62f61df800,0x7f61ea637780,0,0,0,12076276418384023,12076276418564509,12076276418978107,12076276419046214
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,918775,918780,4194304,256,0,0,12,24,324096,0x7f62f61df700,0x7f61ea6377c0,0,0,0,12076276419078414,12076276419256026,12076276420414742,12076276420482874
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,918775,918780,4194304,256,0,0,12,24,328896,0x7f62f61df600,0x7f61ea637800,0,0,0,12076276420526204,12076276420687701,12076276421473458,12076276421541812
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,918775,918780,4194304,256,0,0,20,24,330112,0x7f62f61df500,0x7f61ea637840,0,0,0,12076276421572659,12076276421752337,12076276424803205,12076276424871320
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,918775,918780,4194304,256,0,0,20,24,332864,0x7f62f61df400,0x7f61ea637880,0,0,0,12076276424899542,12076276425093444,12076276426635038,12076276426704466
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,918775,918780,4194304,256,0,0,12,24,335616,0x7f62f61df300,0x7f61ea6378c0,0,0,0,12076276426736336,12076276426905437,12076276427694394,12076276427763064
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,918775,918780,4194304,256,0,0,12,24,339392,0x7f62f61dfa00,0x7f61ea637900,0,0,0,12076276427790284,12076276427971353,12076276430253745,12076276430322170
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,918775,918780,4194304,256,0,0,12,24,344192,0x7f62f61df900,0x7f61ea637940,0,0,0,12076276430365210,12076276430528304,12076276432063498,12076276432131232
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,918775,918780,4194304,256,0,0,20,24,345408,0x7f62f61df800,0x7f61ea637980,0,0,0,12076276432162179,12076276432338377,12076276438391154,12076276438462779
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,918775,918780,4194304,256,0,0,20,24,348160,0x7f62f61df700,0x7f61ea6379c0,0,0,0,12076276438489859,12076276438666513,12076276441709701,12076276441781546
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,918775,918780,4194304,256,0,0,12,24,350912,0x7f62f61df600,0x7f61ea637a00,0,0,0,12076276441808236,12076276441997220,12076276443536414,12076276443606438
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,918775,918780,4194304,256,0,0,12,24,0,0x7f62f61df500,0x7f61ea637a40,0,0,0,12076276443638978,12076276443816413,12076276448342796,12076276448416277
