Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,918964,918971,4194304,256,0,0,24,24,116288,0x7f49cb902400,0x7f489b836680,216244,216244,26216,1729960,65536,166836973,1563586,0,669192032,12076277633151745,12076277633326458,12076277633459098,12076277633462873
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,918964,918971,4194304,256,0,0,28,24,119040,0x7f49cb902300,0x7f489b8366c0,397388,397388,35895,3179112,65536,341098444,2977142,0,1366230532,12076277633523486,12076277633710617,12076277633967575,12076277634015731
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,918964,918971,4194304,256,0,0,28,24,120768,0x7f49cb902a00,0x7f489b836700,402028,402028,29558,3216232,65536,253267225,3026140,0,1014887496,12076277634043923,12076277634243574,12076277634502133,12076277634542239
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,918964,918971,4194304,256,0,0,24,24,122496,0x7f49cb902900,0x7f489b836740,221612,221612,25119,1772904,65536,168352496,1604858,0,675252184,12076277634577455,12076277634753811,12076277634890771,12076277634894624
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,918964,918971,4194304,256,0,0,24,24,124736,0x7f49cb902800,0x7f489b836780,288324,288324,30784,2306600,65536,256726165,2142120,0,1028736636,12076277634952873,12076277635141810,12076277635323249,12076277635327218
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,918964,918971,4194304,256,0,0,24,24,126464,0x7f49cb902700,0x7f489b8367c0,221860,221860,25402,1774888,65536,166515493,1605184,0,667945100,12076277635424389,12076277635597647,12076277635734767,12076277635738683
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,918964,918971,4194304,256,0,0,20,24,127936,0x7f49cb902600,0x7f489b836800,410644,410644,37520,3285160,65536,378271289,3118332,0,1514906088,12076277635799025,12076277635986285,12076277636252044,12076277636321586
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,918964,918971,4194304,256,0,0,28,24,129664,0x7f49cb902500,0x7f489b836840,394580,394580,32683,3156648,65536,339388476,2978766,0,1359393972,12076277636343287,12076277636547403,12076277636801641,12076277636868142
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,918964,918971,4194304,256,0,0,24,24,131392,0x7f49cb902400,0x7f489b836880,220900,220900,28105,1767208,65536,165921584,1599137,0,665519692,12076277636890684,12076277637089480,12076277637225799,12076277637229704
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,918964,918971,4194304,256,0,0,24,24,133632,0x7f49cb902300,0x7f489b8368c0,301692,301692,30232,2413544,65536,272986350,2261017,0,1093789884,12076277637285908,12076277637471718,12076277637664037,12076277637712922
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,918964,918971,4194304,256,0,0,24,24,135360,0x7f49cb902a00,0x7f489b836900,224676,224676,27002,1797416,65536,172764881,1626031,0,692935748,12076277637746815,12076277637928516,12076277638067075,12076277638071017
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,918964,918971,4194304,256,0,0,20,24,136832,0x7f49cb902900,0x7f489b836940,435820,435820,38876,3486568,65536,401034917,3319890,0,1605959592,12076277638129767,12076277638315074,12076277638598753,12076277638620258
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,918964,918971,4194304,256,0,0,28,24,138560,0x7f49cb902800,0x7f489b836980,439628,439628,15598,3517032,65536,324031792,2906367,0,1297954308,12076277638674529,12076277638847871,12076277639132670,12076277639181311
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,918964,918971,4194304,256,0,0,24,24,140288,0x7f49cb902700,0x7f489b8369c0,218388,218388,27630,1747112,65536,167858621,1570002,0,673298036,12076277639204925,12076277639405789,12076277639539708,12076277639543544
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,918964,918971,4194304,256,0,0,24,24,142784,0x7f49cb902600,0x7f489b836a00,329628,329628,33605,2637032,65536,297624154,2472914,0,1192344628,12076277639599799,12076277639795067,12076277640004986,12076277640056036
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,918964,918971,4194304,256,0,0,24,24,144768,0x7f49cb902500,0x7f489b836a40,219180,219180,27212,1753448,65536,168759258,1574019,0,676922968,12076277640096351,12076277640279224,12076277640414744,12076277640418540
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,918964,918971,4194304,256,0,0,20,24,145728,0x7f49cb902400,0x7f489b836a80,471276,471276,40484,3770216,65536,440044596,3609696,0,1761999268,12076277640469856,12076277640657623,12076277640966101,12076277641019487
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,918964,918971,4194304,256,0,0,28,24,147712,0x7f49cb902300,0x7f489b836ac0,405092,405092,32938,3240744,65536,266869371,3053268,0,1069295132,12076277641042510,12076277641239060,12076277641500978,12076277641548881
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,918964,918971,4194304,256,0,0,24,24,149696,0x7f49cb902a00,0x7f489b836b00,223508,223508,24751,1788072,65536,166141932,1625693,0,666451820,12076277641570611,12076277641764977,12076277641903536,12076277641907357
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,918964,918971,4194304,256,0,0,24,24,152192,0x7f49cb902900,0x7f489b836b40,356012,356012,35503,2848104,65536,325048524,2684369,0,1302063044,12076277641965435,12076277642154085,12076277642380804,12076277642433335
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,918964,918971,4194304,256,0,0,24,24,154176,0x7f49cb902800,0x7f489b836b80,222940,222940,23658,1783528,65536,170630632,1609859,0,684392568,12076277642465865,12076277642650721,12076277642789121,12076277642792763
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,918964,918971,4194304,256,0,0,20,24,155648,0x7f49cb902700,0x7f489b836bc0,506284,506284,43891,4050280,65536,474468307,3886958,0,1899692780,12076277642848286,12076277643044640,12076277643375518,12076277643424787
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,918964,918971,4194304,256,0,0,28,24,157632,0x7f49cb902600,0x7f489b836c00,401772,401772,32725,3214184,65536,296376686,3034078,0,1187324072,12076277643447109,12076277643644797,12076277643905276,12076277643952979
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,918964,918971,4194304,256,0,0,24,24,159616,0x7f49cb902500,0x7f489b836c40,224444,224444,29527,1795560,65536,175344180,1618248,0,703252176,12076277643975010,12076277644176634,12076277644315194,12076277644319179
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,918964,918971,4194304,256,0,0,24,24,162368,0x7f49cb902400,0x7f489b836c80,382260,382260,36289,3058088,65536,351697508,2895610,0,1408639104,12076277644378099,12076277644560793,12076277644805911,12076277644854073
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,918964,918971,4194304,256,0,0,24,24,164608,0x7f49cb902300,0x7f489b836cc0,223676,223676,26846,1789416,65536,174628961,1617343,0,700397168,12076277644888598,12076277645076470,12076277645214389,12076277645218240
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,918964,918971,4194304,256,0,0,20,24,166336,0x7f49cb902a00,0x7f489b836d00,573652,573652,47707,4589224,65536,540302162,4421775,0,2163030832,12076277645276198,12076277645461588,12076277645836147,12076277645885100
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,918964,918971,4194304,256,0,0,28,24,168576,0x7f49cb902900,0x7f489b836d40,396884,396884,34613,3175080,65536,327851006,2988379,0,1313243552,12076277645907421,12076277646108305,12076277646364944,12076277646414874
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,918964,918971,4194304,256,0,0,24,24,170816,0x7f49cb902800,0x7f489b836d80,224820,224820,27989,1798568,65536,184033166,1625188,0,738006564,12076277646439720,12076277646634543,12076277646774222,12076277646778069
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,918964,918971,4194304,256,0,0,24,24,174080,0x7f49cb902700,0x7f489b836dc0,434044,434044,39709,3472360,65536,399869230,3303478,0,1601330884,12076277646835666,12076277647030221,12076277647308620,12076277647358327
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,918964,918971,4194304,256,0,0,24,24,176576,0x7f49cb902600,0x7f489b836e00,223564,223564,27497,1788520,65536,185929385,1617604,0,745611012,12076277647392391,12076277647580138,12076277647719018,12076277647722705
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,918964,918971,4194304,256,0,0,20,24,177792,0x7f49cb902500,0x7f489b836e40,648828,648828,54663,5190632,65536,611777235,5010468,0,2448927672,12076277647780913,12076277647966057,12076277648391815,12076277648444085
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,918964,918971,4194304,256,0,0,28,24,180288,0x7f49cb902400,0x7f489b836e80,402676,402676,35921,3221416,65536,277958379,3009766,0,1113655744,12076277648462800,12076277648663813,12076277648924772,12076277648973710
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,918964,918971,4194304,256,0,0,24,24,182784,0x7f49cb902300,0x7f489b836ec0,225652,225652,27088,1805224,65536,185759244,1627751,0,744924508,12076277648997654,12076277649200771,12076277649341250,12076277649345040
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,918964,918971,4194304,256,0,0,24,24,186304,0x7f49cb902a00,0x7f489b836f00,489620,489620,43111,3916968,65536,457898791,3751667,0,1833449940,12076277649400883,12076277649590849,12076277649906847,12076277649955083
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,918964,918971,4194304,256,0,0,24,24,189312,0x7f49cb902900,0x7f489b836f40,243588,243588,27929,1948712,65536,214627577,1784271,0,860402508,12076277649990018,12076277650178686,12076277650330685,12076277650334549
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,918964,918971,4194304,256,0,0,20,24,190784,0x7f49cb902800,0x7f489b836f80,783556,783556,58739,6268456,65536,750514059,6107450,0,3003877844,12076277650391725,12076277650577724,12076277651093562,12076277651143161
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,918964,918971,4194304,256,0,0,28,24,193792,0x7f49cb902700,0x7f489b836fc0,454444,454444,40388,3635560,65536,362124275,3442308,0,1450327512,12076277651178527,12076277651375481,12076277651671959,12076277651694155
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,918964,918971,4194304,256,0,0,24,24,196800,0x7f49cb902600,0x7f489b837000,246476,246476,27212,1971816,65536,217391160,1808946,0,871448544,12076277651745811,12076277651916118,12076277652070997,12076277652075214
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,918964,918971,4194304,256,0,0,24,24,201088,0x7f49cb902500,0x7f489b837040,594500,594500,48738,4756008,65536,562128050,4586213,0,2250356508,12076277652133873,12076277652330036,12076277652715634,12076277652764875
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,918964,918971,4194304,256,0,0,24,24,204608,0x7f49cb902400,0x7f489b837080,280124,280124,29682,2241000,65536,252302478,2074584,0,1011103188,12076277652810460,12076277652982673,12076277653159632,12076277653163837
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,918964,918971,4194304,256,0,0,20,24,206080,0x7f49cb902300,0x7f489b8370c0,928468,928468,70798,7427752,65536,888659494,7247806,0,3556458280,12076277653221273,12076277653411791,12076277654022828,12076277654090108
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,918964,918971,4194304,256,0,0,28,24,209600,0x7f49cb902a00,0x7f489b837100,505404,505404,43425,4043240,65536,455875920,3866180,0,1825339656,12076277654115786,12076277654317707,12076277654648585,12076277654715470
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,918964,918971,4194304,256,0,0,24,24,213120,0x7f49cb902900,0x7f489b837140,282492,282492,30538,2259944,65536,252682312,2093290,0,1012614344,12076277654739144,12076277654938984,12076277655117703,12076277655121635
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,918964,918971,4194304,256,0,0,24,24,218176,0x7f49cb902800,0x7f489b837180,698692,698692,53881,5589544,65536,664543949,5425851,0,2660028736,12076277655178761,12076277655363942,12076277655819940,12076277655886877
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,918964,918971,4194304,256,0,0,24,24,222208,0x7f49cb902700,0x7f489b8371c0,314108,314108,33351,2512872,65536,284371137,2342802,0,1139380552,12076277655921622,12076277656103458,12076277656302817,12076277656371658
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,918964,918971,4194304,256,0,0,20,24,223936,0x7f49cb902600,0x7f489b837200,1075660,1075660,15220,8605288,65536,1028821484,8367181,0,4117106036,12076277656395413,12076277656590976,12076277657300573,12076277657368220
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,918964,918971,4194304,256,0,0,28,24,227968,0x7f49cb902500,0x7f489b837240,572620,572620,48271,4580968,65536,534470969,4401913,0,2139727288,12076277657390652,12076277657591611,12076277657966330,12076277658034799
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,918964,918971,4194304,256,0,0,24,24,232000,0x7f49cb902400,0x7f489b837280,318876,318876,32299,2551016,65536,289724798,2384349,0,1160786820,12076277658061980,12076277658264248,12076277658467447,12076277658533937
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,918964,918971,4194304,256,0,0,24,24,237824,0x7f49cb902300,0x7f489b8372c0,803828,803828,61018,6430632,65536,768496215,6264310,0,3075829960,12076277658559013,12076277658753526,12076277659279123,12076277659346707
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,918964,918971,4194304,256,0,0,24,24,242368,0x7f49cb902a00,0x7f489b837300,350068,350068,33802,2800552,65536,320524063,2636150,0,1283992412,12076277659381212,12076277659565362,12076277659789521,12076277659856014
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,918964,918971,4194304,256,0,0,20,24,243584,0x7f49cb902900,0x7f489b837340,1207764,1207764,84829,9662120,65536,1169823955,9488605,0,4681117028,12076277659877684,12076277660088880,12076277660886476,12076277660955868
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,918964,918971,4194304,256,0,0,28,24,248128,0x7f49cb902800,0x7f489b837380,638388,638388,50669,5107112,65536,601330037,4934693,0,2407186392,12076277660977699,12076277661179274,12076277661599752,12076277661667971
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,918964,918971,4194304,256,0,0,24,24,252672,0x7f49cb902700,0x7f489b8373c0,352756,352756,34405,2822056,65536,324268063,2658156,0,1298954532,12076277661697466,12076277661894311,12076277662119910,12076277662187878
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,918964,918971,4194304,256,0,0,24,24,259264,0x7f49cb902600,0x7f489b837400,909580,909580,66231,7276648,65536,871804137,7109988,0,3489063904,12076277662215739,12076277662411909,12076277663008706,12076277663076098
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,918964,918971,4194304,256,0,0,24,24,264832,0x7f49cb902500,0x7f489b837440,419596,419596,40442,3356776,65536,387427984,3181428,0,1551606756,12076277663111444,12076277663294945,12076277663564063,12076277663629306
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,918964,918971,4194304,256,0,0,20,24,266304,0x7f49cb902400,0x7f489b837480,1488548,1488548,101195,11908392,65536,1448218212,11737246,0,5794693712,12076277663651908,12076277663849662,12076277664833817,12076277664903354
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,918964,918971,4194304,256,0,0,28,24,271872,0x7f49cb902300,0x7f489b8374c0,806156,806156,16623,6449256,65536,739061353,6066284,0,2958084996,12076277664936756,12076277665130776,12076277665662453,12076277665729910
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,918964,918971,4194304,256,0,0,24,24,277440,0x7f49cb902a00,0x7f489b837500,426508,426508,41332,3412072,65536,393133876,3230223,0,1574442796,12076277665755227,12076277665948212,12076277666221651,12076277666288709
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,918964,918971,4194304,256,0,0,12,24,279936,0x7f49cb902900,0x7f489b837540,1127012,1127012,79754,9016104,65536,1090256288,8848448,0,4362848796,12076277666312523,12076277666505489,12076277667244046,12076277667312271
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,918964,918971,4194304,256,0,0,24,24,286528,0x7f49cb902800,0x7f489b837580,492548,492548,45180,3940392,65536,458662556,3766908,0,1836551568,12076277667353418,12076277667531405,12076277667849163,12076277667916965
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,918964,918971,4194304,256,0,0,20,24,288000,0x7f49cb902700,0x7f489b8375c0,1768244,1768244,116834,14145960,65536,1725481929,13982063,0,6903748232,12076277667943554,12076277668146602,12076277669315076,12076277669384652
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,918964,918971,4194304,256,0,0,32,24,294592,0x7f49cb902600,0x7f489b837600,922516,922516,66351,7380136,65536,809512972,7193175,0,3239903468,12076277669412995,12076277669609955,12076277670219872,12076277670288222
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,918964,918971,4194304,256,0,0,24,24,301184,0x7f49cb902500,0x7f489b837640,493292,493292,44038,3946344,65536,460285987,3776642,0,1843043912,12076277670315352,12076277670512671,12076277670831229,12076277670898406
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,918964,918971,4194304,256,0,0,12,24,304960,0x7f49cb902400,0x7f489b837680,1338812,1338812,21569,10710504,65536,1298647371,10540626,0,5196415544,12076277670920797,12076277671126108,12076277672004664,12076277672075203
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,918964,918971,4194304,256,0,0,24,24,313600,0x7f49cb902300,0x7f489b8376c0,629620,629620,52617,5036968,65536,592581872,4860645,0,2372220580,12076277672115217,12076277672294422,12076277672703220,12076277672769794
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,918964,918971,4194304,256,0,0,20,24,314816,0x7f49cb902a00,0x7f489b837700,2335940,2335940,80835,18687528,65536,2285906943,18507724,0,9145448668,12076277672791564,12076277672994419,12076277674543212,12076277674614001
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,918964,918971,4194304,256,0,0,20,24,317568,0x7f49cb902900,0x7f489b837740,1202916,1202916,86450,9623336,65536,1163125424,9443973,0,4654324228,12076277674641232,12076277674848810,12076277675642247,12076277675711210
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,918964,918971,4194304,256,0,0,12,24,320320,0x7f49cb902800,0x7f489b837780,640700,640700,50886,5125608,65536,609021748,4957124,0,2437921948,12076277675735726,12076277675933925,12076277676348483,12076277676419376
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,918964,918971,4194304,256,0,0,12,24,324096,0x7f49cb902700,0x7f489b8377c0,1758908,1758908,117592,14071272,65536,1714376983,13901514,0,6859332612,12076277676449492,12076277676637922,12076277677796796,12076277677865143
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,918964,918971,4194304,256,0,0,12,24,328896,0x7f49cb902600,0x7f489b837800,1198380,1198380,83170,9587048,65536,1162374337,9423264,0,4651324176,12076277677908474,12076277678091195,12076277678877111,12076277678947545
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,918964,918971,4194304,256,0,0,20,24,330112,0x7f49cb902500,0x7f489b837840,4584868,4584868,282090,36678952,65536,4515612061,36506950,0,18064269496,12076277678976759,12076277679179030,12076277682226536,12076277682295106
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,918964,918971,4194304,256,0,0,20,24,332864,0x7f49cb902400,0x7f489b837880,2323724,2323724,148818,18589800,65536,2276002393,18428023,0,9105834656,12076277682324300,12076277682521414,12076277684061887,12076277684130727
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,918964,918971,4194304,256,0,0,12,24,335616,0x7f49cb902300,0x7f489b8378c0,1202980,1202980,83931,9623848,65536,1165736825,9457586,0,4664772396,12076277684160102,12076277684357246,12076277685146362,12076277685214331
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,918964,918971,4194304,256,0,0,12,24,339392,0x7f49cb902a00,0x7f489b837900,3443412,3443412,214493,27547304,65536,3386137862,27382010,0,13546381832,12076277685244187,12076277685445081,12076277687727630,12076277687796270
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,918964,918971,4194304,256,0,0,12,24,344192,0x7f49cb902900,0x7f489b837940,2323364,2323364,149202,18586920,65536,2275238779,18417568,0,9102782440,12076277687838218,12076277688014348,12076277689549221,12076277689618977
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,918964,918971,4194304,256,0,0,20,24,345408,0x7f49cb902800,0x7f489b837980,9087356,9087356,544275,72698856,65536,8977691998,72529203,0,35912588580,12076277689647229,12076277689844900,12076277695897351,12076277695968187
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,918964,918971,4194304,256,0,0,20,24,348160,0x7f49cb902700,0x7f489b8379c0,4573052,4573052,281625,36584424,65536,4503355536,36421706,0,18015247520,12076277695993414,12076277696197030,12076277699240216,12076277699308625
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,918964,918971,4194304,256,0,0,12,24,350912,0x7f49cb902600,0x7f489b837a00,2329068,2329068,149672,18632552,65536,2280309178,18462515,0,9123062132,12076277699335545,12076277699537174,12076277701076527,12076277701145058
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,918964,918971,4194304,256,0,0,12,24,0,0x7f49cb902500,0x7f489b837a40,6813588,6813588,341784,54508712,65536,6722794250,54338013,0,26893000412,12076277701176466,12076277701370767,12076277705897150,12076277705967801
