Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,903948,903955,4194304,256,0,0,24,24,112832,0x7f1e0f6ce600,0x7f1d04236600,221556,221556,27547,1772456,65536,166420943,1595948,0,667561060,12075989353094511,12075989353288558,12075989353424077,12075989353427550
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,903948,903955,4194304,256,0,0,24,24,114816,0x7f1e0f6ce500,0x7f1d04236640,275836,275836,29864,2206696,65536,245973786,2040038,0,985735576,12075989353487802,12075989353674796,12075989353848556,12075989353851868
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,903948,903955,4194304,256,0,0,24,24,116288,0x7f1e0f6ce400,0x7f1d04236680,226124,226124,31608,1809000,65536,171574421,1606286,0,688151832,12075989353924002,12075989354121355,12075989354258474,12075989354262451
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,903948,903955,4194304,256,0,0,28,24,119040,0x7f1e0f6ce300,0x7f1d042366c0,402076,402076,34769,3216616,65536,328794648,3020347,0,1316998416,12075989354323324,12075989354513673,12075989354774152,12075989354838472
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,903948,903955,4194304,256,0,0,28,24,120768,0x7f1e0f6cea00,0x7f1d04236700,392852,392852,35807,3142824,65536,295749915,2954735,0,1184816644,12075989354861695,12075989355064871,12075989355317990,12075989355382663
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,903948,903955,4194304,256,0,0,24,24,122496,0x7f1e0f6ce900,0x7f1d04236740,225092,225092,27014,1800744,65536,167710932,1601093,0,672738780,12075989355407089,12075989355604549,12075989355741508,12075989355744846
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,903948,903955,4194304,256,0,0,24,24,124736,0x7f1e0f6ce800,0x7f1d04236780,290436,290436,32134,2323496,65536,260101021,2148254,0,1042247784,12075989355805479,12075989355993507,12075989356176706,12075989356182359
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,903948,903955,4194304,256,0,0,24,24,126464,0x7f1e0f6ce700,0x7f1d042367c0,220124,220124,26861,1761000,65536,175477685,1589641,0,703797824,12075989356277126,12075989356452865,12075989356588865,12075989356592191
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,903948,903955,4194304,256,0,0,20,24,127936,0x7f1e0f6ce600,0x7f1d04236800,412852,412852,38530,3302824,65536,377259111,3123398,0,1510858852,12075989356651682,12075989356836224,12075989357103743,12075989357172139
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,903948,903955,4194304,256,0,0,28,24,129664,0x7f1e0f6ce500,0x7f1d04236840,402076,402076,34042,3216616,65536,319558375,3041684,0,1280050612,12075989357196374,12075989357399262,12075989357659261,12075989357723303
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,903948,903955,4194304,256,0,0,24,24,131392,0x7f1e0f6ce400,0x7f1d04236880,211748,211748,23537,1693992,65536,168763648,1503761,0,676896816,12075989357746687,12075989357945339,12075989358074939,12075989358078433
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,903948,903955,4194304,256,0,0,24,24,133632,0x7f1e0f6ce300,0x7f1d042368c0,302916,302916,31324,2423336,65536,272573767,2258494,0,1092132252,12075989358141460,12075989358328058,12075989358520377,12075989358559317
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,903948,903955,4194304,256,0,0,24,24,135360,0x7f1e0f6cea00,0x7f1d04236900,213940,213940,26368,1711528,65536,167022384,1527052,0,669947272,12075989358610181,12075989358784056,12075989358915416,12075989358919075
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,903948,903955,4194304,256,0,0,20,24,136832,0x7f1e0f6ce900,0x7f1d04236940,437284,437284,39747,3498280,65536,404796709,3329703,0,1621007348,12075989358977644,12075989359170294,12075989359455093,12075989359518960
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,903948,903955,4194304,256,0,0,28,24,138560,0x7f1e0f6ce800,0x7f1d04236980,387564,387564,31855,3100520,65536,325243009,2902019,0,1302791180,12075989359549277,12075989359742932,12075989359992691,12075989360057391
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,903948,903955,4194304,256,0,0,24,24,140288,0x7f1e0f6ce700,0x7f1d042369c0,222020,222020,28285,1776168,65536,169887117,1598525,0,681394512,12075989360080754,12075989360283410,12075989360420849,12075989360424363
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,903948,903955,4194304,256,0,0,24,24,142784,0x7f1e0f6ce600,0x7f1d04236a00,330580,330580,34287,2644648,65536,299146947,2473063,0,1198444152,12075989360486789,12075989360674288,12075989360884208,12075989360929492
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,903948,903955,4194304,256,0,0,24,24,144768,0x7f1e0f6ce500,0x7f1d04236a40,223788,223788,27507,1790312,65536,171522177,1617150,0,687984736,12075989360966491,12075989361151887,12075989361290606,12075989361294240
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,903948,903955,4194304,256,0,0,20,24,145728,0x7f1e0f6ce400,0x7f1d04236a80,472620,472620,42916,3780968,65536,438668187,3608280,0,1756492604,12075989361354492,12075989361543245,12075989361851564,12075989361896058
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,903948,903955,4194304,256,0,0,28,24,147712,0x7f1e0f6ce300,0x7f1d04236ac0,405068,405068,37236,3240552,65536,268867795,3042955,0,1077291484,12075989361920594,12075989362115403,12075989362377962,12075989362424180
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,903948,903955,4194304,256,0,0,24,24,149696,0x7f1e0f6cea00,0x7f1d04236b00,225348,225348,27259,1802792,65536,179297510,1615454,0,719072892,12075989362450198,12075989362646121,12075989362785160,12075989362788617
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,903948,903955,4194304,256,0,0,24,24,152192,0x7f1e0f6ce900,0x7f1d04236b40,356652,356652,35691,2853224,65536,326172981,2685235,0,1306560268,12075989362847326,12075989363040560,12075989363268559,12075989363317400
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,903948,903955,4194304,256,0,0,24,24,154176,0x7f1e0f6ce800,0x7f1d04236b80,224428,224428,30376,1795432,65536,166354230,1603913,0,667290220,12075989363352916,12075989363541997,12075989363680236,12075989363683891
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,903948,903955,4194304,256,0,0,20,24,155648,0x7f1e0f6ce700,0x7f1d04236bc0,506668,506668,45483,4053352,65536,469184197,3878406,0,1878556872,12075989363742269,12075989363935115,12075989364266793,12075989364312238
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,903948,903955,4194304,256,0,0,28,24,157632,0x7f1e0f6ce600,0x7f1d04236c00,406156,406156,36341,3249256,65536,280559883,3044035,0,1124063448,12075989364339429,12075989364537192,12075989364798151,12075989364843335
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,903948,903955,4194304,256,0,0,24,24,159616,0x7f1e0f6ce500,0x7f1d04236c40,227764,227764,26777,1822120,65536,173999904,1647479,0,697852348,12075989364868352,12075989365062470,12075989365203909,12075989365207803
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,903948,903955,4194304,256,0,0,24,24,162368,0x7f1e0f6ce400,0x7f1d04236c80,382468,382468,37670,3059752,65536,351136591,2887392,0,1406387160,12075989365281480,12075989365463268,12075989365708387,12075989365752395
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,903948,903955,4194304,256,0,0,24,24,164608,0x7f1e0f6ce300,0x7f1d04236cc0,231332,231332,28416,1850664,65536,185046012,1665229,0,742082020,12075989365791888,12075989365968226,12075989366112385,12075989366116522
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,903948,903955,4194304,256,0,0,20,24,166336,0x7f1e0f6cea00,0x7f1d04236d00,580332,580332,50573,4642664,65536,542796371,4446247,0,2173005688,12075989366171313,12075989366364224,12075989366742943,12075989366788480
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,903948,903955,4194304,256,0,0,28,24,168576,0x7f1e0f6ce900,0x7f1d04236d40,401628,401628,35446,3213032,65536,319240096,3008699,0,1278789428,12075989366814879,12075989367013501,12075989367273020,12075989367319117
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,903948,903955,4194304,256,0,0,24,24,170816,0x7f1e0f6ce800,0x7f1d04236d80,227076,227076,29812,1816616,65536,184362233,1641080,0,739323496,12075989367340677,12075989367553659,12075989367693818,12075989367697630
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,903948,903955,4194304,256,0,0,24,24,174080,0x7f1e0f6ce700,0x7f1d04236dc0,434172,434172,39739,3473384,65536,402995126,3309255,0,1613826560,12075989367756439,12075989367944217,12075989368224216,12075989368269653
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,903948,903955,4194304,256,0,0,24,24,176576,0x7f1e0f6ce600,0x7f1d04236e00,229804,229804,28974,1838440,65536,187827551,1652690,0,753214816,12075989368305730,12075989368491095,12075989368633334,12075989368637156
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,903948,903955,4194304,256,0,0,20,24,177792,0x7f1e0f6ce500,0x7f1d04236e40,647500,647500,52797,5180008,65536,613002427,5009724,0,2453829820,12075989368696506,12075989368879253,12075989369306131,12075989369351514
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,903948,903955,4194304,256,0,0,28,24,180288,0x7f1e0f6ce400,0x7f1d04236e80,407084,407084,38554,3256680,65536,304016295,3025348,0,1217890052,12075989369376490,12075989369575570,12075989369839089,12075989369883843
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,903948,903955,4194304,256,0,0,24,24,182784,0x7f1e0f6ce300,0x7f1d04236ec0,228252,228252,26735,1826024,65536,190505552,1652213,0,763908780,12075989369907988,12075989370103888,12075989370245967,12075989370250224
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,903948,903955,4194304,256,0,0,24,24,186304,0x7f1e0f6cea00,0x7f1d04236f00,532772,532772,16423,4262184,65536,456611172,3750883,0,1828294688,12075989370309224,12075989370500206,12075989370844205,12075989370863985
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,903948,903955,4194304,256,0,0,24,24,189312,0x7f1e0f6ce900,0x7f1d04236f40,244732,244732,29467,1957864,65536,213509872,1777133,0,855928864,12075989370934956,12075989371117804,12075989371269803,12075989371273536
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,903948,903955,4194304,256,0,0,20,24,190784,0x7f1e0f6ce800,0x7f1d04236f80,788012,788012,62147,6304104,65536,748676673,6128372,0,2996525652,12075989371334329,12075989371520842,12075989372041160,12075989372107696
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,903948,903955,4194304,256,0,0,28,24,193792,0x7f1e0f6ce700,0x7f1d04236fc0,456868,456868,40228,3654952,65536,367748424,3454007,0,1472822080,12075989372134666,12075989372336838,12075989372635077,12075989372699806
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,903948,903955,4194304,256,0,0,24,24,196800,0x7f1e0f6ce600,0x7f1d04237000,248916,248916,28034,1991336,65536,218859803,1823345,0,877332364,12075989372722729,12075989372920996,12075989373077315,12075989373081346
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,903948,903955,4194304,256,0,0,24,24,201088,0x7f1e0f6ce500,0x7f1d04237040,632596,632596,16619,5060776,65536,562131143,4582726,0,2250376180,12075989373143451,12075989373328354,12075989373739552,12075989373804650
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,903948,903955,4194304,256,0,0,24,24,204608,0x7f1e0f6ce400,0x7f1d04237080,280004,280004,31584,2240040,65536,249892433,2061739,0,1001454192,12075989373845566,12075989374024351,12075989374200350,12075989374204934
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,903948,903955,4194304,256,0,0,20,24,206080,0x7f1e0f6ce300,0x7f1d042370c0,925660,925660,68408,7405288,65536,888643435,7234426,0,3556394808,12075989374255888,12075989374455549,12075989375067386,12075989375132437
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,903948,903955,4194304,256,0,0,28,24,209600,0x7f1e0f6cea00,0x7f1d04237100,503868,503868,47526,4030952,65536,466199894,3842451,0,1866641908,12075989375156823,12075989375359225,12075989375688984,12075989375752570
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,903948,903955,4194304,256,0,0,24,24,213120,0x7f1e0f6ce900,0x7f1d04237140,338612,338612,15614,2708904,65536,253179358,2092239,0,1014604244,12075989375784669,12075989375978582,12075989376194581,12075989376261916
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,903948,903955,4194304,256,0,0,24,24,218176,0x7f1e0f6ce800,0x7f1d04237180,699668,699668,56287,5597352,65536,659964612,5415300,0,2641700480,12075989376293084,12075989376484820,12075989376940818,12075989377012241
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,903948,903955,4194304,256,0,0,24,24,222208,0x7f1e0f6ce700,0x7f1d042371c0,313148,313148,31531,2505192,65536,281892137,2343925,0,1129461660,12075989377057114,12075989377232817,12075989377433136,12075989377497533
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,903948,903955,4194304,256,0,0,20,24,223936,0x7f1e0f6ce600,0x7f1d04237200,1065924,1065924,77450,8527400,65536,1028890449,8355836,0,4117381776,12075989377522249,12075989377716975,12075989378421612,12075989378487613
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,903948,903955,4194304,256,0,0,28,24,227968,0x7f1e0f6ce500,0x7f1d04237240,567636,567636,47447,4541096,65536,525409767,4367438,0,2103472668,12075989378511116,12075989378715370,12075989379089289,12075989379154853
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,903948,903955,4194304,256,0,0,24,24,232000,0x7f1e0f6ce400,0x7f1d04237280,321268,321268,33015,2570152,65536,291633221,2400275,0,1168425756,12075989379185139,12075989379382248,12075989379587367,12075989379652257
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,903948,903955,4194304,256,0,0,24,24,237824,0x7f1e0f6ce300,0x7f1d042372c0,806516,806516,63492,6452136,65536,766487039,6261749,0,3067798668,12075989379675100,12075989379871205,12075989380398563,12075989380468103
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,903948,903955,4194304,256,0,0,24,24,242368,0x7f1e0f6cea00,0x7f1d04237300,350468,350468,35664,2803752,65536,318036046,2628061,0,1274036928,12075989380505082,12075989380691042,12075989380915361,12075989380980997
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,903948,903955,4194304,256,0,0,20,24,243584,0x7f1e0f6ce900,0x7f1d04237340,1207364,1207364,84969,9658920,65536,1169249324,9491510,0,4678817068,12075989381008638,12075989381207680,12075989382009116,12075989382077544
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,903948,903955,4194304,256,0,0,28,24,248128,0x7f1e0f6ce800,0x7f1d04237380,677916,677916,16742,5423336,65536,596109558,4944483,0,2386265288,12075989382107240,12075989382301115,12075989382746393,12075989382811719
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,903948,903955,4194304,256,0,0,24,24,252672,0x7f1e0f6ce700,0x7f1d042373c0,353724,353724,36161,2829800,65536,322261157,2651235,0,1290928400,12075989382834892,12075989383038232,12075989383264311,12075989383329641
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,903948,903955,4194304,256,0,0,24,24,259264,0x7f1e0f6ce600,0x7f1d04237400,909164,909164,66271,7273320,65536,874240531,7109906,0,3498807712,12075989383356010,12075989383556309,12075989384153587,12075989384220657
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,903948,903955,4194304,256,0,0,24,24,264832,0x7f1e0f6ce500,0x7f1d04237440,418692,418692,39621,3349544,65536,386763291,3181810,0,1548949232,12075989384256895,12075989384445106,12075989384715184,12075989384780889
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,903948,903955,4194304,256,0,0,20,24,266304,0x7f1e0f6ce400,0x7f1d04237480,1488028,1488028,101158,11904232,65536,1446752460,11737303,0,5788829984,12075989384809472,12075989384999983,12075989385986059,12075989386054946
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,903948,903955,4194304,256,0,0,28,24,271872,0x7f1e0f6ce300,0x7f1d042374c0,805348,805348,16350,6442792,65536,740824620,6067611,0,2965151296,12075989386085112,12075989386284778,12075989386817415,12075989386883025
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,903948,903955,4194304,256,0,0,24,24,277440,0x7f1e0f6cea00,0x7f1d04237500,422708,422708,40482,3381672,65536,389100166,3202367,0,1558294628,12075989386906519,12075989387116934,12075989387388933,12075989387454427
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,903948,903955,4194304,256,0,0,12,24,279936,0x7f1e0f6ce900,0x7f1d04237540,1126228,1126228,79225,9009832,65536,1090042831,8846099,0,4361995828,12075989387483291,12075989387669411,12075989388408448,12075989388475956
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,903948,903955,4194304,256,0,0,24,24,286528,0x7f1e0f6ce800,0x7f1d04237580,489252,489252,44299,3914024,65536,456292936,3743920,0,1827073240,12075989388513546,12075989388695967,12075989389013246,12075989389078996
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,903948,903955,4194304,256,0,0,20,24,288000,0x7f1e0f6ce700,0x7f1d042375c0,1768628,1768628,117812,14149032,65536,1725352747,13981416,0,6903231364,12075989389107129,12075989389312924,12075989390485399,12075989390552324
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,903948,903955,4194304,256,0,0,32,24,294592,0x7f1e0f6ce600,0x7f1d04237600,918804,918804,66011,7350440,65536,813821375,7177272,0,3257120500,12075989390580767,12075989390780278,12075989391390355,12075989391455483
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,903948,903955,4194304,256,0,0,24,24,301184,0x7f1e0f6ce500,0x7f1d04237640,492836,492836,44495,3942696,65536,458947879,3770556,0,1837693176,12075989391480630,12075989391678514,12075989391998033,12075989392064304
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,903948,903955,4194304,256,0,0,12,24,304960,0x7f1e0f6ce400,0x7f1d04237680,1336940,1336940,21896,10695528,65536,1298475368,10527590,0,5195726092,12075989392088660,12075989392288591,12075989393166348,12075989393233658
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,903948,903955,4194304,256,0,0,24,24,313600,0x7f1e0f6ce300,0x7f1d042376c0,630924,630924,52786,5047400,65536,596932787,4870227,0,2389617004,12075989393270506,12075989393451786,12075989393862345,12075989393928038
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,903948,903955,4194304,256,0,0,20,24,314816,0x7f1e0f6cea00,0x7f1d04237700,2332708,2332708,150162,18661672,65536,2284878921,18493690,0,9141336384,12075989393956291,12075989394160743,12075989395710496,12075989395778958
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,903948,903955,4194304,256,0,0,20,24,317568,0x7f1e0f6ce900,0x7f1d04237740,1201772,1201772,85567,9614184,65536,1162997358,9436244,0,4653813928,12075989395808503,12075989396013855,12075989396809372,12075989396877119
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,903948,903955,4194304,256,0,0,12,24,320320,0x7f1e0f6ce800,0x7f1d04237780,640180,640180,51065,5121448,65536,608011852,4951025,0,2433882248,12075989396901454,12075989397103290,12075989397518489,12075989397585085
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,903948,903955,4194304,256,0,0,12,24,324096,0x7f1e0f6ce700,0x7f1d042377c0,1757916,1757916,117992,14063336,65536,1714261642,13892990,0,6858870096,12075989397608869,12075989397805047,12075989398963442,12075989399032815
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,903948,903955,4194304,256,0,0,12,24,328896,0x7f1e0f6ce600,0x7f1d04237800,1198132,1198132,83524,9585064,65536,1160694575,9418307,0,4644609656,12075989399070836,12075989399257041,12075989400042958,12075989400108875
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,903948,903955,4194304,256,0,0,20,24,330112,0x7f1e0f6ce500,0x7f1d04237840,4587252,4587252,284982,36698024,65536,4514120912,36508409,0,18058303664,12075989400132739,12075989400338956,12075989403391583,12075989403458620
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,903948,903955,4194304,256,0,0,20,24,332864,0x7f1e0f6ce400,0x7f1d04237880,2325292,2325292,151605,18602344,65536,2275732902,18430179,0,9104753584,12075989403488015,12075989403688862,12075989405233495,12075989405300814
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,903948,903955,4194304,256,0,0,12,24,335616,0x7f1e0f6ce300,0x7f1d042378c0,1203692,1203692,83870,9629544,65536,1166894703,9460135,0,4669405476,12075989405328495,12075989405531414,12075989406322130,12075989406389146
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,903948,903955,4194304,256,0,0,12,24,339392,0x7f1e0f6cea00,0x7f1d04237900,3443644,3443644,215154,27549160,65536,3385763227,27379176,0,13544880608,12075989406418992,12075989406622449,12075989408905159,12075989408972958
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,903948,903955,4194304,256,0,0,12,24,344192,0x7f1e0f6ce900,0x7f1d04237940,2326772,2326772,150482,18614184,65536,2274818354,18418782,0,9101099832,12075989409019074,12075989409202598,12075989410738111,12075989410806716
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,903948,903955,4194304,256,0,0,20,24,345408,0x7f1e0f6ce800,0x7f1d04237980,9088036,9088036,544698,72704296,65536,8977426971,72529966,0,35911529656,12075989410835770,12075989411040190,12075989417099043,12075989417167417
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,903948,903955,4194304,256,0,0,20,24,348160,0x7f1e0f6ce700,0x7f1d042379c0,4573940,4573940,212484,36591528,65536,4502808558,36424933,0,18013055724,12075989417197854,12075989417396962,12075989420440469,12075989420507355
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,903948,903955,4194304,256,0,0,12,24,350912,0x7f1e0f6ce600,0x7f1d04237a00,2329988,2329988,151000,18639912,65536,2279039514,18463765,0,9117983916,12075989420539795,12075989420737588,12075989422277261,12075989422345050
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,903948,903955,4194304,256,0,0,12,24,0,0x7f1e0f6ce500,0x7f1d04237a40,6811788,6811788,411351,54494312,65536,6723326432,54333582,0,26895130288,12075989422373733,12075989422571633,12075989427098976,12075989427170247
