Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,903381,903386,4194304,256,0,0,24,24,144768,0x7f5239af0500,0x7f512de36a40,131072,241186,31036488,12075985599014429,12075985599177240,12075985599315960,12075985599320167
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,903381,903386,4194304,256,0,0,20,24,145728,0x7f5239af0400,0x7f512de36a80,131072,238126,30590360,12075985599372455,12075985599532439,12075985599839797,12075985599888393
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,903381,903386,4194304,256,0,0,28,24,147712,0x7f5239af0300,0x7f512de36ac0,65536,166466,21410048,12075985599915203,12075985600094676,12075985600359954,12075985600408450
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,903381,903386,4194304,256,0,0,24,24,149696,0x7f5239af0a00,0x7f512de36b00,131072,269892,34489376,12075985600432425,12075985600611473,12075985600751792,12075985600755745
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,903381,903386,4194304,256,0,0,24,24,152192,0x7f5239af0900,0x7f512de36b40,131072,245720,31391040,12075985600802773,12075985600968591,12075985601196270,12075985601245766
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,903381,903386,4194304,256,0,0,24,24,154176,0x7f5239af0800,0x7f512de36b80,131072,234842,30230632,12075985601285891,12075985601450189,12075985601588428,12075985601592370
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,903381,903386,4194304,256,0,0,20,24,155648,0x7f5239af0700,0x7f512de36bc0,131072,245000,31243640,12075985601641451,12075985601811947,12075985602142506,12075985602190732
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,903381,903386,4194304,256,0,0,28,24,157632,0x7f5239af0600,0x7f512de36c00,65536,174736,22359360,12075985602215538,12075985602395304,12075985602653703,12075985602701662
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,903381,903386,4194304,256,0,0,24,24,159616,0x7f5239af0500,0x7f512de36c40,131072,237610,30406904,12075985602727159,12075985602900582,12075985603038821,12075985603042676
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,903381,903386,4194304,256,0,0,24,24,162368,0x7f5239af0400,0x7f512de36c80,131072,238944,30589848,12075985603093210,12075985603268799,12075985603513598,12075985603566629
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,903381,903386,4194304,256,0,0,24,24,164608,0x7f5239af0300,0x7f512de36cc0,131072,240244,30752864,12075985603600783,12075985603770876,12075985603914715,12075985603917712
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,903381,903386,4194304,256,0,0,20,24,166336,0x7f5239af0a00,0x7f512de36d00,131072,248528,32005920,12075985603967033,12075985604143194,12075985604519673,12075985604565696
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,903381,903386,4194304,256,0,0,28,24,168576,0x7f5239af0900,0x7f512de36d40,65536,172394,22048480,12075985604594419,12075985604768312,12075985605034231,12075985605082907
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,903381,903386,4194304,256,0,0,24,24,170816,0x7f5239af0800,0x7f512de36d80,131072,245810,31295936,12075985605110098,12075985605298710,12075985605436949,12075985605440161
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,903381,903386,4194304,256,0,0,24,24,174080,0x7f5239af0700,0x7f512de36dc0,131072,242866,30980136,12075985605489433,12075985605660628,12075985605971507,12075985606019518
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,903381,903386,4194304,256,0,0,24,24,176576,0x7f5239af0600,0x7f512de36e00,131072,243192,31220760,12075985606062207,12075985606231666,12075985606369266,12075985606372514
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,903381,903386,4194304,256,0,0,20,24,177792,0x7f5239af0500,0x7f512de36e40,131072,243160,31276648,12075985606420553,12075985606592945,12075985607017263,12075985607043301
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,903381,903386,4194304,256,0,0,28,24,180288,0x7f5239af0400,0x7f512de36e80,65536,174648,22433784,12075985607085489,12075985607247182,12075985607517261,12075985607569979
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,903381,903386,4194304,256,0,0,24,24,182784,0x7f5239af0300,0x7f512de36ec0,131072,239540,30572632,12075985607635401,12075985607862700,12075985608001899,12075985608005579
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,903381,903386,4194304,256,0,0,24,24,186304,0x7f5239af0a00,0x7f512de36f00,131072,218958,28069720,12075985608111486,12075985608304778,12075985608648137,12075985608696453
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,903381,903386,4194304,256,0,0,24,24,189312,0x7f5239af0900,0x7f512de36f40,131072,248966,31731096,12075985608773085,12075985608990855,12075985609142695,12075985609146369
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,903381,903386,4194304,256,0,0,20,24,190784,0x7f5239af0800,0x7f512de36f80,131072,243928,30979104,12075985609200970,12075985609374054,12075985609894532,12075985609941487
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,903381,903386,4194304,256,0,0,28,24,193792,0x7f5239af0700,0x7f512de36fc0,65536,170170,21669512,12075985610006638,12075985610227811,12075985610527169,12075985610576226
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,903381,903386,4194304,256,0,0,24,24,196800,0x7f5239af0600,0x7f512de37000,131072,239406,30534696,12075985610636548,12075985610851488,12075985611007327,12075985611010894
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,903381,903386,4194304,256,0,0,24,24,201088,0x7f5239af0500,0x7f512de37040,131072,234690,29932040,12075985611064894,12075985611260446,12075985611672125,12075985611722356
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,903381,903386,4194304,256,0,0,24,24,204608,0x7f5239af0400,0x7f512de37080,131072,258596,32908464,12075985611796975,12075985612012444,12075985612188443,12075985612191739
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,903381,903386,4194304,256,0,0,20,24,206080,0x7f5239af0300,0x7f512de370c0,131072,242772,31229728,12075985612247933,12075985612420922,12075985613032440,12075985613084167
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,903381,903386,4194304,256,0,0,28,24,209600,0x7f5239af0a00,0x7f512de37100,65536,175942,22466680,12075985613149639,12075985613366358,12075985613692757,12075985613740337
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,903381,903386,4194304,256,0,0,24,24,213120,0x7f5239af0900,0x7f512de37140,131072,243928,31327688,12075985613803835,12075985614028596,12075985614208275,12075985614211903
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,903381,903386,4194304,256,0,0,24,24,218176,0x7f5239af0800,0x7f512de37180,131072,254984,32609192,12075985614267146,12075985614438354,12075985614916752,12075985614963249
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,903381,903386,4194304,256,0,0,24,24,222208,0x7f5239af0700,0x7f512de371c0,131072,251392,32308096,12075985615044801,12075985615282671,12075985615482830,12075985615534190
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,903381,903386,4194304,256,0,0,20,24,223936,0x7f5239af0600,0x7f512de37200,131072,240002,30985776,12075985615569186,12075985615741229,12075985616446986,12075985616497200
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,903381,903386,4194304,256,0,0,28,24,227968,0x7f5239af0500,0x7f512de37240,65536,177874,22845728,12075985616557853,12075985616774985,12075985617174823,12075985617226125
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,903381,903386,4194304,256,0,0,24,24,232000,0x7f5239af0400,0x7f512de37280,131072,254806,32594520,12075985617286868,12075985617504422,12075985617706981,12075985617728739
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,903381,903386,4194304,256,0,0,24,24,237824,0x7f5239af0300,0x7f512de372c0,131072,244236,31183968,12075985617778271,12075985617950660,12075985618494178,12075985618546338
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,903381,903386,4194304,256,0,0,24,24,242368,0x7f5239af0a00,0x7f512de37300,131072,240712,30854704,12075985618595810,12075985618764577,12075985618989376,12075985619041729
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,903381,903386,4194304,256,0,0,20,24,243584,0x7f5239af0900,0x7f512de37340,131072,236522,30324256,12075985619075251,12075985619257535,12075985620058972,12075985620128910
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,903381,903386,4194304,256,0,0,28,24,248128,0x7f5239af0800,0x7f512de37380,65536,186672,23828552,12075985620156341,12075985620334971,12075985620779609,12075985620846513
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,903381,903386,4194304,256,0,0,24,24,252672,0x7f5239af0700,0x7f512de373c0,131072,248632,31809720,12075985620872632,12075985621077528,12075985621304567,12075985621374144
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,903381,903386,4194304,256,0,0,24,24,259264,0x7f5239af0600,0x7f512de37400,131072,239866,31023448,12075985621399471,12075985621585846,12075985622183284,12075985622254330
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,903381,903386,4194304,256,0,0,24,24,264832,0x7f5239af0500,0x7f512de37440,131072,250854,31883728,12075985622302028,12075985622466323,12075985622736882,12075985622804191
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,903381,903386,4194304,256,0,0,20,24,266304,0x7f5239af0400,0x7f512de37480,131072,246726,31770224,12075985622838004,12075985623014961,12075985624001837,12075985624071396
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,903381,903386,4194304,256,0,0,28,24,271872,0x7f5239af0300,0x7f512de374c0,65536,166576,21320448,12075985624131919,12075985624348875,12075985624863753,12075985624931405
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,903381,903386,4194304,256,0,0,24,24,277440,0x7f5239af0a00,0x7f512de37500,131072,236294,30183328,12075985624963915,12075985625149192,12075985625421511,12075985625491406
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,903381,903386,4194304,256,0,0,12,24,279936,0x7f5239af0900,0x7f512de37540,131072,234470,30164080,12075985625520259,12075985625705670,12075985626444707,12075985626514006
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,903381,903386,4194304,256,0,0,24,24,286528,0x7f5239af0800,0x7f512de37580,131072,244294,31269848,12075985626557677,12075985626720546,12075985627038145,12075985627108030
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,903381,903386,4194304,256,0,0,20,24,288000,0x7f5239af0700,0x7f512de375c0,131072,250890,32041496,12075985627136974,12075985627316544,12075985628488699,12075985628555109
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,903381,903386,4194304,256,0,0,32,24,294592,0x7f5239af0600,0x7f512de37600,65536,171296,21859696,12075985628581939,12075985628766458,12075985629376536,12075985629419536
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,903381,903386,4194304,256,0,0,24,24,301184,0x7f5239af0500,0x7f512de37640,131072,245772,31375064,12075985629449281,12075985629630935,12075985629977974,12075985630023127
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,903381,903386,4194304,256,0,0,12,24,304960,0x7f5239af0400,0x7f512de37680,131072,248632,31796744,12075985630053394,12075985630236052,12075985631115089,12075985631182152
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,903381,903386,4194304,256,0,0,24,24,313600,0x7f5239af0300,0x7f512de376c0,131072,265322,33986264,12075985631221785,12075985631389808,12075985631826766,12075985631894876
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,903381,903386,4194304,256,0,0,20,24,314816,0x7f5239af0a00,0x7f512de37700,131072,254378,32475240,12075985631923910,12075985632118445,12075985633669159,12075985633738973
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,903381,903386,4194304,256,0,0,20,24,317568,0x7f5239af0900,0x7f512de37740,65536,171162,21866408,12075985633769720,12075985633952038,12075985634750275,12075985634819652
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,903381,903386,4194304,256,0,0,12,24,320320,0x7f5239af0800,0x7f512de37780,131072,247286,31848368,12075985634843496,12075985635028674,12075985635443872,12075985635511057
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,903381,903386,4194304,256,0,0,12,24,324096,0x7f5239af0700,0x7f512de377c0,131072,240824,31000928,12075985635535953,12075985635714911,12075985636873947,12075985636941465
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,903381,903386,4194304,256,0,0,12,24,328896,0x7f5239af0600,0x7f512de37800,131072,251564,32181360,12075985636981449,12075985637151866,12075985637938262,12075985638014810
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,903381,903386,4194304,256,0,0,20,24,330112,0x7f5239af0500,0x7f512de37840,131072,247570,31755072,12075985638048803,12075985638223861,12075985641280969,12075985641350018
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,903381,903386,4194304,256,0,0,20,24,332864,0x7f5239af0400,0x7f512de37880,65536,174482,22352232,12075985641380455,12075985641561448,12075985643107522,12075985643175631
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,903381,903386,4194304,256,0,0,12,24,335616,0x7f5239af0300,0x7f512de378c0,131072,245872,31245928,12075985643207841,12075985643389921,12075985644179838,12075985644247653
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,903381,903386,4194304,256,0,0,12,24,339392,0x7f5239af0a00,0x7f512de37900,131072,244632,31279456,12075985644277008,12075985644463197,12075985646746228,12075985646815145
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,903381,903386,4194304,256,0,0,12,24,344192,0x7f5239af0900,0x7f512de37940,131072,251444,32504552,12075985646858656,12075985647031347,12075985648566861,12075985648636560
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,903381,903386,4194304,256,0,0,20,24,345408,0x7f5239af0800,0x7f512de37980,131072,254586,32592288,12075985648665844,12075985648847660,12075985654906356,12075985654961204
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,903381,903386,4194304,256,0,0,20,24,348160,0x7f5239af0700,0x7f512de379c0,65536,176966,22599368,12075985654986651,12075985655174515,12075985658220263,12075985658288748
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,903381,903386,4194304,256,0,0,12,24,350912,0x7f5239af0600,0x7f512de37a00,131072,253354,32432016,12075985658318523,12075985658498982,12075985660038016,12075985660106757
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,903381,903386,4194304,256,0,0,12,24,0,0x7f5239af0500,0x7f512de37a40,131072,240512,30598496,12075985660137093,12075985660319135,12075985664847438,12075985664915954
