Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,901964,901969,4194304,256,0,0,28,24,129664,0x7fee5611e500,0x7fed4a436840,387291,387291,65536,3407872,452409,57691620,12075961807454459,12075961807639834,12075961807889912,12075961807939310
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,901964,901969,4194304,256,0,0,24,24,131392,0x7fee5611e400,0x7fed4a436880,214889,214889,65536,3342336,473326,60537744,12075961807964276,12075961808160471,12075961808293270,12075961808297756
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,901964,901969,4194304,256,0,0,24,24,133632,0x7fee5611e300,0x7fed4a4368c0,302123,302123,65536,4456448,662812,84150392,12075961808353029,12075961808522069,12075961808714228,12075961808738345
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,901964,901969,4194304,256,0,0,24,24,135360,0x7fee5611ea00,0x7fed4a436900,217953,217953,65536,3538944,495391,63360268,12075961808803346,12075961808978546,12075961809112945,12075961809117289
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,901964,901969,4194304,256,0,0,20,24,136832,0x7fee5611e900,0x7fed4a436940,434107,434107,65536,8978432,1129991,144564524,12075961809170167,12075961809350704,12075961809633743,12075961809683061
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,901964,901969,4194304,256,0,0,28,24,138560,0x7fee5611e800,0x7fed4a436980,392777,392777,65536,3670016,492170,62831456,12075961809709870,12075961809891181,12075961810145260,12075961810196164
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,901964,901969,4194304,256,0,0,24,24,140288,0x7fee5611e700,0x7fed4a4369c0,220291,220291,65536,3604480,538026,68869628,12075961810219828,12075961810407818,12075961810544137,12075961810548268
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,901964,901969,4194304,256,0,0,24,24,142784,0x7fee5611e600,0x7fed4a436a00,329049,329049,65536,4849664,706468,90629360,12075961810604363,12075961810772136,12075961810982215,12075961811030996
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,901964,901969,4194304,256,0,0,24,24,144768,0x7fee5611e500,0x7fed4a436a40,217443,217443,65536,3801088,595496,76319000,12075961811069437,12075961811238054,12075961811372773,12075961811376678
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,901964,901969,4194304,256,0,0,20,24,145728,0x7fee5611e400,0x7fed4a436a80,468913,468913,65536,14548992,1828421,234228616,12075961811431119,12075961811610211,12075961811916610,12075961811964100
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,901964,901969,4194304,256,0,0,28,24,147712,0x7fee5611e300,0x7fed4a436ac0,387379,387379,65536,3932160,541980,69421816,12075961811991992,12075961812189408,12075961812440447,12075961812489436
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,901964,901969,4194304,256,0,0,24,24,149696,0x7fee5611ea00,0x7fed4a436b00,226657,226657,65536,3866624,575015,73651524,12075961812514272,12075961812705725,12075961812846524,12075961812850567
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,901964,901969,4194304,256,0,0,24,24,152192,0x7fee5611e900,0x7fed4a436b40,356027,356027,65536,5242880,785146,100132488,12075961812906601,12075961813072603,12075961813300442,12075961813349544
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,901964,901969,4194304,256,0,0,24,24,154176,0x7fee5611e800,0x7fed4a436b80,227233,227233,65536,4063232,602063,77000916,12075961813389439,12075961813556920,12075961813697720,12075961813701639
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,901964,901969,4194304,256,0,0,20,24,155648,0x7fee5611e700,0x7fed4a436bc0,502595,502595,65536,10027008,1260205,161219064,12075961813754647,12075961813930518,12075961814259957,12075961814308727
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,901964,901969,4194304,256,0,0,28,24,157632,0x7fee5611e600,0x7fed4a436c00,396857,396857,65536,4194304,592036,75829880,12075961814334024,12075961814529469,12075961814786268,12075961814837209
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,901964,901969,4194304,256,0,0,24,24,159616,0x7fee5611e500,0x7fed4a436c40,224155,224155,65536,4128768,592729,75750260,12075961814860142,12075961815052345,12075961815191545,12075961815195275
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,901964,901969,4194304,256,0,0,24,24,162368,0x7fee5611e400,0x7fed4a436c80,383217,383217,65536,5636096,812994,104310268,12075961815251339,12075961815428823,12075961815674422,12075961815722204
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,901964,901969,4194304,256,0,0,24,24,164608,0x7fee5611e300,0x7fed4a436cc0,222331,222331,65536,4587520,709007,90594832,12075961815760225,12075961815927061,12075961816065460,12075961816069540
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,901964,901969,4194304,256,0,0,20,24,166336,0x7fee5611ea00,0x7fed4a436d00,575081,575081,65536,11075584,1391453,178226328,12075961816126956,12075961816300339,12075961816677457,12075961816726060
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,901964,901969,4194304,256,0,0,28,24,168576,0x7fee5611e900,0x7fed4a436d40,405275,405275,65536,4718592,699264,89454072,12075961816750736,12075961816932815,12075961817195854,12075961817246276
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,901964,901969,4194304,256,0,0,24,24,170816,0x7fee5611e800,0x7fed4a436d80,222385,222385,65536,4653056,651870,83377628,12075961817271954,12075961817459053,12075961817596972,12075961817600625
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,901964,901969,4194304,256,0,0,24,24,174080,0x7fee5611e700,0x7fed4a436dc0,480155,480155,65536,6422528,919089,117561180,12075961817652511,12075961817825771,12075961818136169,12075961818184821
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,901964,901969,4194304,256,0,0,24,24,176576,0x7fee5611e600,0x7fed4a436e00,219513,219513,65536,5111808,768782,98399840,12075961818226037,12075961818393448,12075961818528967,12075961818532607
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,901964,901969,4194304,256,0,0,20,24,177792,0x7fee5611e500,0x7fed4a436e40,680763,680763,65536,15007744,1883546,241266448,12075961818585445,12075961818757446,12075961819206083,12075961819255541
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,901964,901969,4194304,256,0,0,28,24,180288,0x7fee5611e400,0x7fed4a436e80,407985,407985,65536,5242880,705738,90486192,12075961819283543,12075961819480642,12075961819744640,12075961819791857
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,901964,901969,4194304,256,0,0,24,24,182784,0x7fee5611e300,0x7fed4a436ec0,226507,226507,65536,5177344,818792,104745344,12075961819816112,12075961820006719,12075961820147998,12075961820152257
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,901964,901969,4194304,256,0,0,24,24,186304,0x7fee5611ea00,0x7fed4a436f00,489305,489305,65536,7208960,1066970,137317532,12075961820206378,12075961820381757,12075961820697595,12075961820747273
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,901964,901969,4194304,256,0,0,24,24,189312,0x7fee5611e900,0x7fed4a436f40,245307,245307,65536,6160384,950357,121711352,12075961820786686,12075961820951354,12075961821105913,12075961821109757
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,901964,901969,4194304,256,0,0,20,24,190784,0x7fee5611e800,0x7fed4a436f80,787817,787817,65536,17104896,2144698,274650072,12075961821163857,12075961821339352,12075961821858549,12075961821908210
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,901964,901969,4194304,256,0,0,28,24,193792,0x7fee5611e700,0x7fed4a436fc0,459123,459123,65536,6291456,859409,110073452,12075961821933177,12075961822122548,12075961822422706,12075961822471808
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,901964,901969,4194304,256,0,0,24,24,196800,0x7fee5611e600,0x7fed4a437000,247249,247249,65536,6225920,937240,119970628,12075961822496504,12075961822683025,12075961822837904,12075961822841936
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,901964,901969,4194304,256,0,0,24,24,201088,0x7fee5611e500,0x7fed4a437040,593955,593955,65536,8781824,1288942,164312984,12075961822895966,12075961823081103,12075961823467501,12075961823517060
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,901964,901969,4194304,256,0,0,24,24,204608,0x7fee5611e400,0x7fed4a437080,278281,278281,65536,7208960,1087496,139202520,12075961823553849,12075961823723819,12075961823900458,12075961823904430
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,901964,901969,4194304,256,0,0,20,24,206080,0x7fee5611e300,0x7fed4a4370c0,925075,925075,65536,19202048,2408251,308174784,12075961823956788,12075961824137897,12075961824748294,12075961824799273
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,901964,901969,4194304,256,0,0,28,24,209600,0x7fee5611ea00,0x7fed4a437100,498729,498729,65536,7340032,1064059,136396868,12075961824825863,12075961825011172,12075961825337891,12075961825389099
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,901964,901969,4194304,256,0,0,24,24,213120,0x7fee5611e900,0x7fed4a437140,281739,281739,65536,7274496,1058543,135486080,12075961825413385,12075961825599489,12075961825778208,12075961825782320
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,901964,901969,4194304,256,0,0,24,24,218176,0x7fee5611e800,0x7fed4a437180,697777,697777,65536,10354688,1492960,190416136,12075961825836431,12075961826003167,12075961826458845,12075961826508269
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,901964,901969,4194304,256,0,0,24,24,222208,0x7fee5611e700,0x7fed4a4371c0,314211,314211,65536,8257536,1243562,159148800,12075961826547102,12075961826719323,12075961826919642,12075961826969316
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,901964,901969,4194304,256,0,0,20,24,223936,0x7fee5611e600,0x7fed4a437200,1065545,1065545,65536,21299200,2676987,342618148,12075961826995745,12075961827185241,12075961827889397,12075961827940742
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,901964,901969,4194304,256,0,0,28,24,227968,0x7fee5611e500,0x7fed4a437240,566099,566099,65536,8388608,1144270,146463044,12075961827965898,12075961828163956,12075961828537074,12075961828588125
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,901964,901969,4194304,256,0,0,24,24,232000,0x7fee5611e400,0x7fed4a437280,318369,318369,65536,8323072,1251995,160326128,12075961828618792,12075961828804912,12075961829008111,12075961829059010
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,901964,901969,4194304,256,0,0,24,24,237824,0x7fee5611e300,0x7fed4a4372c0,803475,803475,65536,11927552,1664522,212589076,12075961829090098,12075961829275150,12075961829802027,12075961829852094
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,901964,901969,4194304,256,0,0,24,24,242368,0x7fee5611ea00,0x7fed4a437300,349545,349545,65536,9306112,1422053,181947096,12075961829896196,12075961830069386,12075961830293544,12075961830341103
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,901964,901969,4194304,256,0,0,20,24,243584,0x7fee5611e900,0x7fed4a437340,1206987,1206987,65536,29163520,3651569,467561580,12075961830369485,12075961830552743,12075961831352419,12075961831420679
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,901964,901969,4194304,256,0,0,28,24,248128,0x7fee5611e800,0x7fed4a437380,640561,640561,65536,9437184,1368225,175151624,12075961831448300,12075961831630657,12075961832052575,12075961832121411
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,901964,901969,4194304,256,0,0,24,24,252672,0x7fee5611e700,0x7fed4a4373c0,352707,352707,65536,9371648,1370365,175479416,12075961832152419,12075961832338333,12075961832564412,12075961832631339
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,901964,901969,4194304,256,0,0,24,24,259264,0x7fee5611e600,0x7fed4a437400,910241,910241,65536,13500416,1940951,250307124,12075961832659211,12075961832845211,12075961833442648,12075961833513639
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,901964,901969,4194304,256,0,0,24,24,264832,0x7fee5611e500,0x7fed4a437440,417539,417539,65536,11403264,1746350,223525676,12075961833552250,12075961833729366,12075961833998645,12075961834066276
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,901964,901969,4194304,256,0,0,20,24,266304,0x7fee5611e400,0x7fed4a437480,1488009,1488009,65536,33357824,4174988,534619788,12075961834094598,12075961834277843,12075961835263598,12075961835331357
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,901964,901969,4194304,256,0,0,28,24,271872,0x7fee5611e300,0x7fed4a4374c0,780451,780451,65536,11534336,1630789,208448680,12075961835356323,12075961835550636,12075961836065994,12075961836134750
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,901964,901969,4194304,256,0,0,24,24,277440,0x7fee5611ea00,0x7fed4a437500,420665,420665,65536,11534336,1722297,220500068,12075961836166930,12075961836352552,12075961836624551,12075961836692005
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,901964,901969,4194304,256,0,0,12,24,279936,0x7fee5611e900,0x7fed4a437540,1126787,1126787,65536,19267584,2428229,310629004,12075961836719687,12075961836905989,12075961837644065,12075961837714045
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,901964,901969,4194304,256,0,0,24,24,286528,0x7fee5611e800,0x7fed4a437580,486929,486929,65536,13500416,2007027,256879576,12075961837756153,12075961837924224,12075961838240542,12075961838308219
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,901964,901969,4194304,256,0,0,20,24,288000,0x7fee5611e700,0x7fed4a4375c0,1769355,1769355,65536,37552128,4705053,601633196,12075961838335921,12075961838525661,12075961839696854,12075961839766179
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,901964,901969,4194304,256,0,0,32,24,294592,0x7fee5611e600,0x7fed4a437600,919185,919185,65536,13631488,1844136,235506340,12075961839799661,12075961839985973,12075961840595410,12075961840665139
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,901964,901969,4194304,256,0,0,24,24,301184,0x7fee5611e500,0x7fed4a437640,535131,535131,65536,13631488,2071920,265254948,12075961840690877,12075961840894928,12075961841242126,12075961841312192
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,901964,901969,4194304,256,0,0,12,24,304960,0x7fee5611e400,0x7fed4a437680,1338169,1338169,65536,21692416,2752841,352032544,12075961841340935,12075961841525485,12075961842404360,12075961842472478
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,901964,901969,4194304,256,0,0,24,24,313600,0x7fee5611e300,0x7fed4a4376c0,629891,629891,65536,17694720,2697862,345381700,12075961842511030,12075961842678439,12075961843089156,12075961843157351
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,901964,901969,4194304,256,0,0,20,24,314816,0x7fee5611ea00,0x7fed4a437700,2333049,2333049,65536,57475072,7198010,920871352,12075961843189531,12075961843374115,12075961844922587,12075961844991029
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,901964,901969,4194304,256,0,0,20,24,317568,0x7fee5611e900,0x7fed4a437740,1201755,1201755,65536,19660800,2470180,316463672,12075961845023068,12075961845217465,12075961846013301,12075961846082407
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,901964,901969,4194304,256,0,0,12,24,320320,0x7fee5611e800,0x7fed4a437780,639569,639569,65536,20381696,2571818,329291660,12075961846116120,12075961846293779,12075961846709137,12075961846777469
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,901964,901969,4194304,256,0,0,12,24,324096,0x7fee5611e700,0x7fed4a4377c0,1758387,1758387,65536,28704768,3620775,462895724,12075961846806393,12075961846987536,12075961848146249,12075961848214439
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,901964,901969,4194304,256,0,0,12,24,328896,0x7fee5611e600,0x7fed4a437800,1197649,1197649,65536,36634624,4629852,592527664,12075961848251889,12075961848420168,12075961849205764,12075961849274409
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,901964,901969,4194304,256,0,0,20,24,330112,0x7fee5611e500,0x7fed4a437840,4585395,4585395,65536,105840640,13254446,1695054532,12075961849303794,12075961849493922,12075961852545746,12075961852614897
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,901964,901969,4194304,256,0,0,20,24,332864,0x7fee5611e400,0x7fed4a437880,2323953,2323953,65536,38535168,4831189,618466956,12075961852647428,12075961852833105,12075961854375816,12075961854446291
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,901964,901969,4194304,256,0,0,12,24,335616,0x7fee5611e300,0x7fed4a4378c0,1203579,1203579,65536,39124992,4917134,629301084,12075961854471358,12075961854665415,12075961855456131,12075961855524966
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,901964,901969,4194304,256,0,0,12,24,339392,0x7fee5611ea00,0x7fed4a437900,3443985,3443985,65536,55771136,7003431,895937988,12075961855555973,12075961855741729,12075961858023317,12075961858092507
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,901964,901969,4194304,256,0,0,12,24,344192,0x7fee5611e900,0x7fed4a437940,2323883,2323883,65536,72548352,9111652,1166329948,12075961858138002,12075961858307795,12075961859843947,12075961859912400
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,901964,901969,4194304,256,0,0,20,24,345408,0x7fee5611e800,0x7fed4a437980,9087777,9087777,65536,210698240,26350740,3372649556,12075961859944299,12075961860137066,12075961866195114,12075961866268923
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,901964,901969,4194304,256,0,0,20,24,348160,0x7fee5611e700,0x7fed4a4379c0,4571051,4571051,65536,76283904,9549858,1221889576,12075961866299570,12075961866481352,12075961869525016,12075961869596317
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,901964,901969,4194304,256,0,0,12,24,350912,0x7fee5611e600,0x7fed4a437a00,2330761,2330761,65536,77398016,9698029,1241448552,12075961869630751,12075961869822134,12075961871361806,12075961871430275
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,901964,901969,4194304,256,0,0,12,24,0,0x7fee5611e500,0x7fed4a437a40,6814219,6814219,65536,110821376,13887600,1777344200,12075961871462164,12075961871649005,12075961876176821,12075961876245925
