Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,924015,924020,4194304,256,0,0,28,24,157632,0x7f8f79130600,0x7f8e6d436c00,12076373430448147,12076373430460523,12076373430708361,12076373430735210
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,924015,924020,4194304,256,0,0,24,24,159616,0x7f8f79130500,0x7f8e6d436c40,12076373430756099,12076373430769480,12076373430898119,12076373430901459
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,924015,924020,4194304,256,0,0,24,24,162368,0x7f8f79130400,0x7f8e6d436c80,12076373430927347,12076373430939879,12076373431183557,12076373431210784
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,924015,924020,4194304,256,0,0,24,24,164608,0x7f8f79130300,0x7f8e6d436cc0,12076373431242323,12076373431255716,12076373431384835,12076373431388284
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,924015,924020,4194304,256,0,0,20,24,166336,0x7f8f79130a00,0x7f8e6d436d00,12076373431414002,12076373431425634,12076373431800671,12076373431820066
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,924015,924020,4194304,256,0,0,28,24,168576,0x7f8f79130900,0x7f8e6d436d40,12076373431845704,12076373431856830,12076373432112828,12076373432140071
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,924015,924020,4194304,256,0,0,24,24,170816,0x7f8f79130800,0x7f8e6d436d80,12076373432165077,12076373432177787,12076373432307866,12076373432311369
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,924015,924020,4194304,256,0,0,24,24,174080,0x7f8f79130700,0x7f8e6d436dc0,12076373432337448,12076373432349946,12076373432629303,12076373432651742
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,924015,924020,4194304,256,0,0,24,24,176576,0x7f8f79130600,0x7f8e6d436e00,12076373432682158,12076373432694583,12076373432831061,12076373432834441
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,924015,924020,4194304,256,0,0,20,24,177792,0x7f8f79130500,0x7f8e6d436e40,12076373432859969,12076373432873141,12076373433296337,12076373433319813
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,924015,924020,4194304,256,0,0,28,24,180288,0x7f8f79130400,0x7f8e6d436e80,12076373433342556,12076373433355216,12076373433611374,12076373433637714
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,924015,924020,4194304,256,0,0,24,24,182784,0x7f8f79130300,0x7f8e6d436ec0,12076373433659775,12076373433672974,12076373433807692,12076373433811157
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,924015,924020,4194304,256,0,0,24,24,186304,0x7f8f79130a00,0x7f8e6d436f00,12076373433837345,12076373433849612,12076373434163689,12076373434187566
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,924015,924020,4194304,256,0,0,24,24,189312,0x7f8f79130900,0x7f8e6d436f40,12076373434220347,12076373434233768,12076373434385287,12076373434388610
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,924015,924020,4194304,256,0,0,20,24,190784,0x7f8f79130800,0x7f8e6d436f80,12076373434415049,12076373434428327,12076373434943522,12076373434969750
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,924015,924020,4194304,256,0,0,28,24,193792,0x7f8f79130700,0x7f8e6d436fc0,12076373434991631,12076373435004001,12076373435304798,12076373435335329
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,924015,924020,4194304,256,0,0,24,24,196800,0x7f8f79130600,0x7f8e6d437000,12076373435356178,12076373435369118,12076373435523196,12076373435526655
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,924015,924020,4194304,256,0,0,24,24,201088,0x7f8f79130500,0x7f8e6d437040,12076373435553294,12076373435565916,12076373435949752,12076373435976411
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,924015,924020,4194304,256,0,0,24,24,204608,0x7f8f79130400,0x7f8e6d437080,12076373436012027,12076373436024952,12076373436200310,12076373436203683
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,924015,924020,4194304,256,0,0,20,24,206080,0x7f8f79130300,0x7f8e6d4370c0,12076373436230523,12076373436244310,12076373436852304,12076373436878457
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,924015,924020,4194304,256,0,0,28,24,209600,0x7f8f79130a00,0x7f8e6d437100,12076373436901259,12076373436913103,12076373437241580,12076373437275685
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,924015,924020,4194304,256,0,0,24,24,213120,0x7f8f79130900,0x7f8e6d437140,12076373437300592,12076373437313260,12076373437491178,12076373437494592
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,924015,924020,4194304,256,0,0,24,24,218176,0x7f8f79130800,0x7f8e6d437180,12076373437521763,12076373437534218,12076373437989093,12076373438017173
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,924015,924020,4194304,256,0,0,24,24,222208,0x7f8f79130700,0x7f8e6d4371c0,12076373438049744,12076373438063013,12076373438262691,12076373438288838
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,924015,924020,4194304,256,0,0,20,24,223936,0x7f8f79130600,0x7f8e6d437200,12076373438307954,12076373438319170,12076373439029244,12076373439056625
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,924015,924020,4194304,256,0,0,28,24,227968,0x7f8f79130500,0x7f8e6d437240,12076373439079458,12076373439091003,12076373439489720,12076373439516359
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,924015,924020,4194304,256,0,0,24,24,232000,0x7f8f79130400,0x7f8e6d437280,12076373439538661,12076373439550199,12076373439751317,12076373439777044
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,924015,924020,4194304,256,0,0,24,24,237824,0x7f8f79130300,0x7f8e6d4372c0,12076373439800447,12076373439811637,12076373440337552,12076373440370256
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,924015,924020,4194304,256,0,0,24,24,242368,0x7f8f79130a00,0x7f8e6d437300,12076373440403989,12076373440416431,12076373440638189,12076373440664764
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,924015,924020,4194304,256,0,0,20,24,243584,0x7f8f79130900,0x7f8e6d437340,12076373440685222,12076373440696428,12076373441494501,12076373441521847
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,924015,924020,4194304,256,0,0,28,24,248128,0x7f8f79130800,0x7f8e6d437380,12076373441545080,12076373441556260,12076373441998336,12076373442025853
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,924015,924020,4194304,256,0,0,24,24,252672,0x7f8f79130700,0x7f8e6d4373c0,12076373442048465,12076373442059616,12076373442283294,12076373442309911
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,924015,924020,4194304,256,0,0,24,24,259264,0x7f8f79130600,0x7f8e6d437400,12076373442331481,12076373442342333,12076373442939128,12076373442965500
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,924015,924020,4194304,256,0,0,24,24,264832,0x7f8f79130500,0x7f8e6d437440,12076373442997830,12076373443012727,12076373443281524,12076373443312434
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,924015,924020,4194304,256,0,0,20,24,266304,0x7f8f79130400,0x7f8e6d437480,12076373443333363,12076373443346484,12076373444331115,12076373444358669
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,924015,924020,4194304,256,0,0,28,24,271872,0x7f8f79130300,0x7f8e6d4374c0,12076373444379738,12076373444391114,12076373444922469,12076373444948775
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,924015,924020,4194304,256,0,0,24,24,277440,0x7f8f79130a00,0x7f8e6d437500,12076373444973010,12076373444984069,12076373445255106,12076373445285441
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,924015,924020,4194304,256,0,0,12,24,279936,0x7f8f79130900,0x7f8e6d437540,12076373445306861,12076373445318465,12076373446054779,12076373446083624
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,924015,924020,4194304,256,0,0,24,24,286528,0x7f8f79130800,0x7f8e6d437580,12076373446115634,12076373446126618,12076373446471255,12076373446497033
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,924015,924020,4194304,256,0,0,20,24,288000,0x7f8f79130700,0x7f8e6d4375c0,12076373446518923,12076373446530454,12076373447701163,12076373447729363
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,924015,924020,4194304,256,0,0,32,24,294592,0x7f8f79130600,0x7f8e6d437600,12076373447752476,12076373447763403,12076373448372037,12076373448399699
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,924015,924020,4194304,256,0,0,24,24,301184,0x7f8f79130500,0x7f8e6d437640,12076373448423002,12076373448434436,12076373448753314,12076373448779304
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,924015,924020,4194304,256,0,0,12,24,304960,0x7f8f79130400,0x7f8e6d437680,12076373448802077,12076373448812673,12076373449689465,12076373449722467
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,924015,924020,4194304,256,0,0,24,24,313600,0x7f8f79130300,0x7f8e6d4376c0,12076373449756560,12076373449767384,12076373450178900,12076373450208100
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,924015,924020,4194304,256,0,0,20,24,314816,0x7f8f79130a00,0x7f8e6d437700,12076373450231162,12076373450242900,12076373451790885,12076373451861843
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,924015,924020,4194304,256,0,0,20,24,317568,0x7f8f79130900,0x7f8e6d437740,12076373451883583,12076373451894953,12076373452688707,12076373452762847
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,924015,924020,4194304,256,0,0,12,24,320320,0x7f8f79130800,0x7f8e6d437780,12076373452784267,12076373452797505,12076373453210942,12076373453281311
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,924015,924020,4194304,256,0,0,12,24,324096,0x7f8f79130700,0x7f8e6d4377c0,12076373453303492,12076373453316061,12076373454474132,12076373454544809
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,924015,924020,4194304,256,0,0,12,24,328896,0x7f8f79130600,0x7f8e6d437800,12076373454578552,12076373454591891,12076373455376845,12076373455447066
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,924015,924020,4194304,256,0,0,20,24,330112,0x7f8f79130500,0x7f8e6d437840,12076373455470520,12076373455482285,12076373458530421,12076373458600977
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,924015,924020,4194304,256,0,0,20,24,332864,0x7f8f79130400,0x7f8e6d437880,12076373458623159,12076373458635060,12076373460173768,12076373460244862
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,924015,924020,4194304,256,0,0,12,24,335616,0x7f8f79130300,0x7f8e6d4378c0,12076373460269408,12076373460281767,12076373461070561,12076373461140848
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,924015,924020,4194304,256,0,0,12,24,339392,0x7f8f79130a00,0x7f8e6d437900,12076373461164642,12076373461176481,12076373463457743,12076373463528635
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,924015,924020,4194304,256,0,0,12,24,344192,0x7f8f79130900,0x7f8e6d437940,12076373463562047,12076373463574062,12076373465108770,12076373465179764
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,924015,924020,4194304,256,0,0,20,24,345408,0x7f8f79130800,0x7f8e6d437980,12076373465204440,12076373465216769,12076373471270803,12076373471342307
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,924015,924020,4194304,256,0,0,20,24,348160,0x7f8f79130700,0x7f8e6d4379c0,12076373471364738,12076373471376082,12076373474416538,12076373474487502
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,924015,924020,4194304,256,0,0,12,24,350912,0x7f8f79130600,0x7f8e6d437a00,12076373474510334,12076373474521818,12076373476060686,12076373476131828
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,924015,924020,4194304,256,0,0,12,24,0,0x7f8f79130500,0x7f8e6d437a40,12076373476152636,12076373476164045,12076373480690730,12076373480761522
