Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,923588,923593,4194304,256,0,0,20,24,136832,0x7fb56c7a1900,0x7fb460c36940,524288,2920588,373897332,12076370022635538,12076370022812247,12076370023094966,12076370023119708
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,923588,923593,4194304,256,0,0,28,24,138560,0x7fb56c7a1800,0x7fb460c36980,524288,12995479,1663363552,12076370023163719,12076370023327605,12076370023584884,12076370023632751
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,923588,923593,4194304,256,0,0,24,24,140288,0x7fb56c7a1700,0x7fb460c369c0,524288,11276524,1443367220,12076370023659250,12076370023842803,12076370023979762,12076370023982551
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,923588,923593,4194304,256,0,0,24,24,142784,0x7fb56c7a1600,0x7fb460c36a00,524288,3516589,449989100,12076370024029729,12076370024214001,12076370024424240,12076370024472281
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,923588,923593,4194304,256,0,0,24,24,144768,0x7fb56c7a1500,0x7fb460c36a40,524288,10603428,1357243840,12076370024511584,12076370024677679,12076370024818798,12076370024821811
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,923588,923593,4194304,256,0,0,20,24,145728,0x7fb56c7a1400,0x7fb460c36a80,524288,2572925,329445980,12076370024868197,12076370025050317,12076370025357196,12076370025407910
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,923588,923593,4194304,256,0,0,28,24,147712,0x7fb56c7a1300,0x7fb460c36ac0,524288,13399589,1715186464,12076370025431744,12076370025616395,12076370025878474,12076370025927736
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,923588,923593,4194304,256,0,0,24,24,149696,0x7fb56c7a1a00,0x7fb460c36b00,524288,9931961,1271217780,12076370025951480,12076370026139913,12076370026281672,12076370026284529
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,923588,923593,4194304,256,0,0,24,24,152192,0x7fb56c7a1900,0x7fb460c36b40,524288,3456198,442262328,12076370026331757,12076370026504711,12076370026733510,12076370026782485
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,923588,923593,4194304,256,0,0,24,24,154176,0x7fb56c7a1800,0x7fb460c36b80,524288,10604335,1357315116,12076370026821167,12076370026986949,12076370027122789,12076370027126053
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,923588,923593,4194304,256,0,0,20,24,155648,0x7fb56c7a1700,0x7fb460c36bc0,524288,2447897,313103196,12076370027173501,12076370027348068,12076370027679106,12076370027704047
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,923588,923593,4194304,256,0,0,28,24,157632,0x7fb56c7a1600,0x7fb460c36c00,524288,14077427,1801949308,12076370027745144,12076370027908865,12076370028161184,12076370028187806
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,923588,923593,4194304,256,0,0,24,24,159616,0x7fb56c7a1500,0x7fb460c36c40,524288,11032640,1412208796,12076370028230135,12076370028394926,12076370028530606,12076370028537396
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,923588,923593,4194304,256,0,0,24,24,162368,0x7fb56c7a1400,0x7fb460c36c80,524288,3442960,440669644,12076370028580106,12076370028753964,12076370028998923,12076370029025794
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,923588,923593,4194304,256,0,0,24,24,164608,0x7fb56c7a1300,0x7fb460c36cc0,524288,10326279,1321793712,12076370029083291,12076370029249322,12076370029386441,12076370029388828
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,923588,923593,4194304,256,0,0,20,24,166336,0x7fb56c7a1a00,0x7fb460c36d00,524288,2381765,304729524,12076370029439653,12076370029604841,12076370029980359,12076370030011315
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,923588,923593,4194304,256,0,0,28,24,168576,0x7fb56c7a1900,0x7fb460c36d40,524288,13349540,1708769716,12076370030048044,12076370030223398,12076370030486597,12076370030511515
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,923588,923593,4194304,256,0,0,24,24,170816,0x7fb56c7a1800,0x7fb460c36d80,524288,9993125,1278965224,12076370030555056,12076370030718596,12076370030858276,12076370030860584
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,923588,923593,4194304,256,0,0,24,24,174080,0x7fb56c7a1700,0x7fb460c36dc0,524288,3409044,436205804,12076370030908292,12076370031092515,12076370031372034,12076370031400958
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,923588,923593,4194304,256,0,0,24,24,176576,0x7fb56c7a1600,0x7fb460c36e00,524288,8759304,1121302412,12076370031450159,12076370031617153,12076370031752353,12076370031754836
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,923588,923593,4194304,256,0,0,20,24,177792,0x7fb56c7a1500,0x7fb460c36e40,524288,2330520,298463184,12076370031803005,12076370031977952,12076370032402270,12076370032429049
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,923588,923593,4194304,256,0,0,28,24,180288,0x7fb56c7a1400,0x7fb460c36e80,524288,10058477,1287495140,12076370032472159,12076370032639229,12076370032901788,12076370032926012
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,923588,923593,4194304,256,0,0,24,24,182784,0x7fb56c7a1300,0x7fb460c36ec0,524288,8397299,1074941120,12076370032968922,12076370033137467,12076370033275547,12076370033278437
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,923588,923593,4194304,256,0,0,24,24,186304,0x7fb56c7a1a00,0x7fb460c36f00,524288,3379897,432704528,12076370033327559,12076370033500666,12076370033815865,12076370033840642
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,923588,923593,4194304,256,0,0,24,24,189312,0x7fb56c7a1900,0x7fb460c36f40,524288,3677402,470631268,12076370033896245,12076370034069304,12076370034221623,12076370034224686
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,923588,923593,4194304,256,0,0,20,24,190784,0x7fb56c7a1800,0x7fb460c36f80,524288,2318892,296986652,12076370034271503,12076370034447063,12076370034964821,12076370034990198
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,923588,923593,4194304,256,0,0,28,24,193792,0x7fb56c7a1700,0x7fb460c36fc0,524288,7786695,996660640,12076370035039680,12076370035204820,12076370035500019,12076370035529070
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,923588,923593,4194304,256,0,0,24,24,196800,0x7fb56c7a1600,0x7fb460c37000,524288,3493270,447280080,12076370035565848,12076370035740498,12076370035895057,12076370035897655
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,923588,923593,4194304,256,0,0,24,24,201088,0x7fb56c7a1500,0x7fb460c37040,524288,3402392,435400240,12076370035944332,12076370036124656,12076370036511055,12076370036537244
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,923588,923593,4194304,256,0,0,24,24,204608,0x7fb56c7a1400,0x7fb460c37080,524288,3338284,427189724,12076370036587637,12076370036754574,12076370036931053,12076370036933480
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,923588,923593,4194304,256,0,0,20,24,206080,0x7fb56c7a1300,0x7fb460c370c0,524288,2306176,295375680,12076370036979706,12076370037160813,12076370037783850,12076370037833432
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,923588,923593,4194304,256,0,0,28,24,209600,0x7fb56c7a1a00,0x7fb460c37100,524288,4310057,551641568,12076370037860533,12076370038045769,12076370038373928,12076370038424912
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,923588,923593,4194304,256,0,0,24,24,213120,0x7fb56c7a1900,0x7fb460c37140,524288,3429642,439088784,12076370038451722,12076370038631847,12076370038811366,12076370038814265
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,923588,923593,4194304,256,0,0,24,24,218176,0x7fb56c7a1800,0x7fb460c37180,524288,4264994,545755580,12076370038861774,12076370039040486,12076370039496324,12076370039546847
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,923588,923593,4194304,256,0,0,24,24,222208,0x7fb56c7a1700,0x7fb460c371c0,524288,3103473,397060768,12076370039587332,12076370039752963,12076370039952962,12076370040006210
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,923588,923593,4194304,256,0,0,20,24,223936,0x7fb56c7a1600,0x7fb460c37200,524288,2297266,294111276,12076370040030666,12076370040219041,12076370040929119,12076370040978568
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,923588,923593,4194304,256,0,0,28,24,227968,0x7fb56c7a1500,0x7fb460c37240,524288,3387507,433500052,12076370041006910,12076370041193118,12076370041566556,12076370041616243
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,923588,923593,4194304,256,0,0,24,24,232000,0x7fb56c7a1400,0x7fb460c37280,524288,3164316,404854752,12076370041640067,12076370041822555,12076370042026074,12076370042076228
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,923588,923593,4194304,256,0,0,24,24,237824,0x7fb56c7a1300,0x7fb460c372c0,524288,4403821,563826344,12076370042100743,12076370042285274,12076370042811992,12076370042860796
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,923588,923593,4194304,256,0,0,24,24,242368,0x7fb56c7a1a00,0x7fb460c37300,524288,3321294,425140108,12076370042902443,12076370043071991,12076370043296630,12076370043347129
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,923588,923593,4194304,256,0,0,20,24,243584,0x7fb56c7a1900,0x7fb460c37340,524288,2309267,295578524,12076370043371214,12076370043554229,12076370044353586,12076370044402551
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,923588,923593,4194304,256,0,0,28,24,248128,0x7fb56c7a1800,0x7fb460c37380,524288,3654645,467731988,12076370044427447,12076370044610225,12076370045054703,12076370045106108
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,923588,923593,4194304,256,0,0,24,24,252672,0x7fb56c7a1700,0x7fb460c373c0,524288,3110593,398246008,12076370045138589,12076370045323662,12076370045549421,12076370045599566
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,923588,923593,4194304,256,0,0,24,24,259264,0x7fb56c7a1600,0x7fb460c37400,524288,4763424,609581960,12076370045626045,12076370045803020,12076370046400778,12076370046453222
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,923588,923593,4194304,256,0,0,24,24,264832,0x7fb56c7a1500,0x7fb460c37440,524288,3354618,429554484,12076370046489489,12076370046667977,12076370046936136,12076370046985421
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,923588,923593,4194304,256,0,0,20,24,266304,0x7fb56c7a1400,0x7fb460c37480,524288,2300332,294435704,12076370047014425,12076370047201415,12076370048187012,12076370048256994
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,923588,923593,4194304,256,0,0,28,24,271872,0x7fb56c7a1300,0x7fb460c374c0,524288,3551692,454554272,12076370048284145,12076370048474051,12076370048990529,12076370049059886
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,923588,923593,4194304,256,0,0,24,24,277440,0x7fb56c7a1a00,0x7fb460c37500,524288,3313454,424172452,12076370049092707,12076370049271168,12076370049542527,12076370049611301
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,923588,923593,4194304,256,0,0,12,24,279936,0x7fb56c7a1900,0x7fb460c37540,524288,2196335,281083152,12076370049637500,12076370049817726,12076370050556123,12076370050625907
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,923588,923593,4194304,256,0,0,24,24,286528,0x7fb56c7a1800,0x7fb460c37580,524288,3370240,431363940,12076370050666252,12076370050831642,12076370051149081,12076370051220001
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,923588,923593,4194304,256,0,0,20,24,288000,0x7fb56c7a1700,0x7fb460c375c0,524288,2298614,294206444,12076370051246851,12076370051436120,12076370052606995,12076370052676638
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,923588,923593,4194304,256,0,0,32,24,294592,0x7fb56c7a1600,0x7fb460c37600,524288,3262227,417665944,12076370052707655,12076370052893074,12076370053503152,12076370053571932
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,923588,923593,4194304,256,0,0,24,24,301184,0x7fb56c7a1500,0x7fb460c37640,524288,3323873,425540252,12076370053599443,12076370053786511,12076370054105550,12076370054176676
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,923588,923593,4194304,256,0,0,12,24,304960,0x7fb56c7a1400,0x7fb460c37680,524288,2182022,279290340,12076370054200931,12076370054387629,12076370055265865,12076370055334898
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,923588,923593,4194304,256,0,0,24,24,313600,0x7fb56c7a1300,0x7fb460c376c0,524288,3334504,426743304,12076370055381956,12076370055550344,12076370055960263,12076370056030441
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,923588,923593,4194304,256,0,0,20,24,314816,0x7fb56c7a1a00,0x7fb460c37700,524288,2301098,294397672,12076370056063021,12076370056246502,12076370057795776,12076370057865261
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,923588,923593,4194304,256,0,0,20,24,317568,0x7fb56c7a1900,0x7fb460c37740,524288,2292382,293629568,12076370057897050,12076370058082335,12076370058879132,12076370058949586
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,923588,923593,4194304,256,0,0,12,24,320320,0x7fb56c7a1800,0x7fb460c37780,524288,2151586,275547224,12076370058974382,12076370059163771,12076370059578489,12076370059648645
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,923588,923593,4194304,256,0,0,12,24,324096,0x7fb56c7a1700,0x7fb460c377c0,524288,2382024,305128140,12076370059674824,12076370059855928,12076370061015924,12076370061084794
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,923588,923593,4194304,256,0,0,12,24,328896,0x7fb56c7a1600,0x7fb460c37800,524288,2254272,288336116,12076370061125079,12076370061290963,12076370062076880,12076370062145916
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,923588,923593,4194304,256,0,0,20,24,330112,0x7fb56c7a1500,0x7fb460c37840,524288,2721299,348418172,12076370062178316,12076370062361519,12076370065414148,12076370065482908
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,923588,923593,4194304,256,0,0,20,24,332864,0x7fb56c7a1400,0x7fb460c37880,524288,2315123,296264788,12076370065514226,12076370065697987,12076370067239421,12076370067309112
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,923588,923593,4194304,256,0,0,12,24,335616,0x7fb56c7a1300,0x7fb460c378c0,524288,2173438,278097844,12076370067343736,12076370067532060,12076370068321177,12076370068390161
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,923588,923593,4194304,256,0,0,12,24,339392,0x7fb56c7a1a00,0x7fb460c37900,524288,2531954,324411552,12076370068422030,12076370068604056,12076370070886447,12076370070956570
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,923588,923593,4194304,256,0,0,12,24,344192,0x7fb56c7a1900,0x7fb460c37940,524288,2461314,315163180,12076370071007585,12076370071178126,12076370072713961,12076370072785008
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,923588,923593,4194304,256,0,0,20,24,345408,0x7fb56c7a1800,0x7fb460c37980,524288,2876713,368296852,12076370072817739,12076370072996360,12076370079051217,12076370079105896
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,923588,923593,4194304,256,0,0,20,24,348160,0x7fb56c7a1700,0x7fb460c379c0,524288,3103436,397087436,12076370079137795,12076370079324176,12076370082365285,12076370082436575
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,923588,923593,4194304,256,0,0,12,24,350912,0x7fb56c7a1600,0x7fb460c37a00,524288,2439002,312067108,12076370082466952,12076370082653604,12076370084193118,12076370084263280
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,923588,923593,4194304,256,0,0,12,24,0,0x7fb56c7a1500,0x7fb460c37a40,524288,2574768,329392096,12076370084294458,12076370084482237,12076370089009740,12076370089079701
