Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,921977,921982,4194304,256,0,0,20,24,127936,0x7ff05d4a8600,0x7fef51836800,411601,411601,65536,7733248,974276,124530724,12076344914020639,12076344914200405,12076344914467603,12076344914519557
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,921977,921982,4194304,256,0,0,28,24,129664,0x7ff05d4a8500,0x7fef51836840,391939,391939,65536,3407872,450590,57689332,12076344914546837,12076344914743282,12076344914996080,12076344915044272
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,921977,921982,4194304,256,0,0,24,24,131392,0x7ff05d4a8400,0x7fef51836880,217697,217697,65536,3342336,454264,58181892,12076344915068046,12076344915258798,12076344915393838,12076344915398250
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,921977,921982,4194304,256,0,0,24,24,133632,0x7ff05d4a8300,0x7fef518368c0,302659,302659,65536,4456448,636935,81786368,12076344915450877,12076344915622316,12076344915814475,12076344915862332
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,921977,921982,4194304,256,0,0,24,24,135360,0x7ff05d4a8a00,0x7fef51836900,220193,220193,65536,3538944,538240,68895340,12076344915895604,12076344916066474,12076344916203273,12076344916207964
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,921977,921982,4194304,256,0,0,20,24,136832,0x7ff05d4a8900,0x7fef51836940,439443,439443,65536,8978432,1129810,144379204,12076344916251335,12076344916436552,12076344916721670,12076344916769057
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,921977,921982,4194304,256,0,0,28,24,138560,0x7ff05d4a8800,0x7fef51836980,398353,398353,65536,3670016,491636,62923388,12076344916791829,12076344916974468,12076344917232227,12076344917254299
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,921977,921982,4194304,256,0,0,24,24,140288,0x7ff05d4a8700,0x7fef518369c0,218395,218395,65536,3604480,482609,61840576,12076344917301437,12076344917468066,12076344917602625,12076344917606974
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,921977,921982,4194304,256,0,0,24,24,142784,0x7ff05d4a8600,0x7fef51836a00,331025,331025,65536,4849664,704026,90585636,12076344917661215,12076344917825184,12076344918037182,12076344918085925
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,921977,921982,4194304,256,0,0,24,24,144768,0x7ff05d4a8500,0x7fef51836a40,224683,224683,65536,3801088,603982,77348164,12076344918121641,12076344918292541,12076344918431580,12076344918435785
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,921977,921982,4194304,256,0,0,20,24,145728,0x7ff05d4a8400,0x7fef51836a80,516289,516289,65536,14548992,1829078,234031988,12076344918485437,12076344918662779,12076344919000857,12076344919049475
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,921977,921982,4194304,256,0,0,28,24,147712,0x7ff05d4a8300,0x7fef51836ac0,404363,404363,65536,3932160,539361,69045164,12076344919072338,12076344919260055,12076344919520534,12076344919568450
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,921977,921982,4194304,256,0,0,24,24,149696,0x7ff05d4a8a00,0x7fef51836b00,225369,225369,65536,3866624,592018,75807436,12076344919591563,12076344919773972,12076344919914451,12076344919918540
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,921977,921982,4194304,256,0,0,24,24,152192,0x7ff05d4a8900,0x7fef51836b40,358251,358251,65536,5242880,803700,102911364,12076344919969916,12076344920152210,12076344920380689,12076344920432035
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,921977,921982,4194304,256,0,0,24,24,154176,0x7ff05d4a8800,0x7fef51836b80,222281,222281,65536,4063232,586624,75096564,12076344920467350,12076344920635727,12076344920774446,12076344920778779
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,921977,921982,4194304,256,0,0,20,24,155648,0x7ff05d4a8700,0x7fef51836bc0,505283,505283,65536,10027008,1261293,161408588,12076344920821759,12076344921001005,12076344921331083,12076344921354449
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,921977,921982,4194304,256,0,0,28,24,157632,0x7ff05d4a8600,0x7fef51836c00,401193,401193,65536,4194304,560677,71921244,12076344921391979,12076344921561482,12076344921821160,12076344921868855
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,921977,921982,4194304,256,0,0,24,24,159616,0x7ff05d4a8500,0x7fef51836c40,228379,228379,65536,4128768,677198,86653656,12076344921891407,12076344922081159,12076344922222438,12076344922226680
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,921977,921982,4194304,256,0,0,24,24,162368,0x7ff05d4a8400,0x7fef51836c80,380425,380425,65536,5636096,770298,98860880,12076344922278196,12076344922456999,12076344922701638,12076344922753038
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,921977,921982,4194304,256,0,0,24,24,164608,0x7ff05d4a8300,0x7fef51836cc0,229995,229995,65536,4587520,668105,85440092,12076344922784767,12076344922962595,12076344923105475,12076344923109210
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,921977,921982,4194304,256,0,0,20,24,166336,0x7ff05d4a8a00,0x7fef51836d00,577185,577185,65536,11075584,1390550,178028760,12076344923160275,12076344923336354,12076344923715072,12076344923762083
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,921977,921982,4194304,256,0,0,28,24,168576,0x7ff05d4a8900,0x7fef51836d40,405611,405611,65536,4718592,622938,80052312,12076344923785066,12076344923968991,12076344924231229,12076344924280517
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,921977,921982,4194304,256,0,0,24,24,170816,0x7ff05d4a8800,0x7fef51836d80,231937,231937,65536,4653056,709340,90621400,12076344924305553,12076344924489628,12076344924634747,12076344924638091
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,921977,921982,4194304,256,0,0,24,24,174080,0x7ff05d4a8700,0x7fef51836dc0,435867,435867,65536,6422528,934693,118708424,12076344924689948,12076344924861466,12076344925141625,12076344925189336
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,921977,921982,4194304,256,0,0,24,24,176576,0x7ff05d4a8600,0x7fef51836e00,214841,214841,65536,5111808,754436,96413004,12076344925224441,12076344925393944,12076344925528343,12076344925531642
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,921977,921982,4194304,256,0,0,20,24,177792,0x7ff05d4a8500,0x7fef51836e40,680539,680539,65536,15007744,1884308,241011248,12076344925582837,12076344925753942,12076344926202100,12076344926250258
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,921977,921982,4194304,256,0,0,28,24,180288,0x7ff05d4a8400,0x7fef51836e80,404729,404729,65536,5242880,695147,88871940,12076344926275635,12076344926477139,12076344926739537,12076344926786985
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,921977,921982,4194304,256,0,0,24,24,182784,0x7ff05d4a8300,0x7fef51836ec0,218923,218923,65536,5177344,817420,104626088,12076344926816480,12076344926994736,12076344927131055,12076344927134581
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,921977,921982,4194304,256,0,0,24,24,186304,0x7ff05d4a8a00,0x7fef51836f00,486593,486593,65536,7208960,998439,127420156,12076344927187269,12076344927362734,12076344927677293,12076344927724648
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,921977,921982,4194304,256,0,0,24,24,189312,0x7ff05d4a8900,0x7fef51836f40,244923,244923,65536,6160384,953545,122066924,12076344927759042,12076344927926252,12076344928080011,12076344928083675
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,921977,921982,4194304,256,0,0,20,24,190784,0x7ff05d4a8800,0x7fef51836f80,786465,786465,65536,17104896,2149089,275091136,12076344928134730,12076344928312650,12076344928832327,12076344928879744
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,921977,921982,4194304,256,0,0,28,24,193792,0x7ff05d4a8700,0x7fef51836fc0,461619,461619,65536,6291456,893898,113994748,12076344928901615,12076344929094086,12076344929396484,12076344929443662
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,921977,921982,4194304,256,0,0,24,24,196800,0x7ff05d4a8600,0x7fef51837000,245569,245569,65536,6225920,877275,112388144,12076344929467296,12076344929653443,12076344929807042,12076344929810414
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,921977,921982,4194304,256,0,0,24,24,201088,0x7ff05d4a8500,0x7fef51837040,595027,595027,65536,8781824,1291472,164951752,12076344929861198,12076344930045601,12076344930432799,12076344930479978
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,921977,921982,4194304,256,0,0,24,24,204608,0x7ff05d4a8400,0x7fef51837080,278257,278257,65536,7208960,1061678,135968768,12076344930515164,12076344930692158,12076344930868957,12076344930872317
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,921977,921982,4194304,256,0,0,20,24,206080,0x7ff05d4a8300,0x7fef518370c0,926747,926747,65536,19202048,2412068,308002480,12076344930914716,12076344931108956,12076344931721273,12076344931769084
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,921977,921982,4194304,256,0,0,28,24,209600,0x7ff05d4a8a00,0x7fef51837100,503777,503777,65536,7340032,991733,127259108,12076344931786917,12076344931977432,12076344932307830,12076344932358069
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,921977,921982,4194304,256,0,0,24,24,213120,0x7ff05d4a8900,0x7fef51837140,281355,281355,65536,7274496,1059723,135673716,12076344932380520,12076344932567189,12076344932746388,12076344932749767
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,921977,921982,4194304,256,0,0,24,24,218176,0x7ff05d4a8800,0x7fef51837180,698017,698017,65536,10354688,1497535,190115880,12076344932803887,12076344932970547,12076344933426385,12076344933473892
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,921977,921982,4194304,256,0,0,24,24,222208,0x7ff05d4a8700,0x7fef518371c0,315691,315691,65536,8257536,1230595,157620352,12076344933509268,12076344933689104,12076344933888943,12076344933935801
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,921977,921982,4194304,256,0,0,20,24,223936,0x7ff05d4a8600,0x7fef51837200,1075465,1075465,65536,21299200,2671234,341724872,12076344933957641,12076344934149261,12076344934859658,12076344934907266
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,921977,921982,4194304,256,0,0,28,24,227968,0x7ff05d4a8500,0x7fef51837240,569315,569315,65536,8388608,1139746,146659720,12076344934931922,12076344935127657,12076344935501895,12076344935552485
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,921977,921982,4194304,256,0,0,24,24,232000,0x7ff05d4a8400,0x7fef51837280,317425,317425,65536,8323072,1222048,156437100,12076344935579195,12076344935779494,12076344935982693,12076344936031125
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,921977,921982,4194304,256,0,0,24,24,237824,0x7ff05d4a8300,0x7fef518372c0,804635,804635,65536,11927552,1653721,211691384,12076344936055681,12076344936241091,12076344936768129,12076344936818438
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,921977,921982,4194304,256,0,0,24,24,242368,0x7ff05d4a8a00,0x7fef51837300,348633,348633,65536,9306112,1391036,177992576,12076344936856128,12076344937023648,12076344937247806,12076344937297378
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,921977,921982,4194304,256,0,0,20,24,243584,0x7ff05d4a8900,0x7fef51837340,1207563,1207563,65536,29163520,3654175,467464164,12076344937321293,12076344937506045,12076344938304921,12076344938353391
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,921977,921982,4194304,256,0,0,28,24,248128,0x7ff05d4a8800,0x7fef51837380,636889,636889,65536,9437184,1297038,165327580,12076344938376704,12076344938567160,12076344938988278,12076344939037913
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,921977,921982,4194304,256,0,0,24,24,252672,0x7ff05d4a8700,0x7fef518373c0,353059,353059,65536,9371648,1338069,171244584,12076344939067999,12076344939254357,12076344939480756,12076344939530378
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,921977,921982,4194304,256,0,0,24,24,259264,0x7ff05d4a8600,0x7fef51837400,909641,909641,65536,13500416,1943374,248489976,12076344939553822,12076344939735474,12076344940333072,12076344940401357
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,921977,921982,4194304,256,0,0,24,24,264832,0x7ff05d4a8500,0x7fef51837440,421483,421483,65536,11403264,1829657,234306744,12076344940435059,12076344940614670,12076344940885389,12076344940952651
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,921977,921982,4194304,256,0,0,20,24,266304,0x7ff05d4a8400,0x7fef51837480,1487817,1487817,65536,33357824,4178553,534593936,12076344940976305,12076344941172428,12076344942157703,12076344942226960
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,921977,921982,4194304,256,0,0,28,24,271872,0x7ff05d4a8300,0x7fef518374c0,782387,782387,65536,11534336,1542717,197125004,12076344942251475,12076344942444901,12076344942962179,12076344943029962
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,921977,921982,4194304,256,0,0,24,24,277440,0x7ff05d4a8a00,0x7fef51837500,421281,421281,65536,11534336,1751236,224260240,12076344943060408,12076344943244418,12076344943517056,12076344943584422
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,921977,921982,4194304,256,0,0,12,24,279936,0x7ff05d4a8900,0x7fef51837540,1126875,1126875,65536,19267584,2415607,309337156,12076344943610280,12076344943790175,12076344944528411,12076344944598217
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,921977,921982,4194304,256,0,0,24,24,286528,0x7ff05d4a8800,0x7fef51837580,487609,487609,65536,13500416,2034434,260367760,12076344944633242,12076344944803130,12076344945119128,12076344945189155
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,921977,921982,4194304,256,0,0,20,24,288000,0x7ff05d4a8700,0x7fef518375c0,1768411,1768411,65536,37552128,4700545,601629160,12076344945219261,12076344945398647,12076344946569681,12076344946637346
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,921977,921982,4194304,256,0,0,32,24,294592,0x7ff05d4a8600,0x7fef51837600,918145,918145,65536,13631488,1862055,238527860,12076344946664657,12076344946854800,12076344947464397,12076344947531768
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,921977,921982,4194304,256,0,0,24,24,301184,0x7ff05d4a8500,0x7fef51837640,494323,494323,65536,13631488,2139485,273860552,12076344947555362,12076344947754796,12076344948075434,12076344948143696
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,921977,921982,4194304,256,0,0,12,24,304960,0x7ff05d4a8400,0x7fef51837680,1336841,1336841,65536,21692416,2762385,353833328,12076344948167780,12076344948360393,12076344949239269,12076344949307569
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,921977,921982,4194304,256,0,0,24,24,313600,0x7ff05d4a8300,0x7fef518376c0,628755,628755,65536,17694720,2684902,343574328,12076344949349957,12076344949518627,12076344949929025,12076344949996719
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,921977,921982,4194304,256,0,0,20,24,314816,0x7ff05d4a8a00,0x7fef51837700,2332657,2332657,65536,57475072,7191820,920766280,12076344950032706,12076344950220544,12076344951770936,12076344951841347
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,921977,921982,4194304,256,0,0,20,24,317568,0x7ff05d4a8900,0x7fef51837740,1203043,1203043,65536,19660800,2466475,316001384,12076344951871423,12076344952057015,12076344952855251,12076344952923749
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,921977,921982,4194304,256,0,0,12,24,320320,0x7ff05d4a8800,0x7fef51837780,639601,639601,65536,20381696,2589454,331318824,12076344952946912,12076344953137010,12076344953551408,12076344953618721
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,921977,921982,4194304,256,0,0,12,24,324096,0x7ff05d4a8700,0x7fef518377c0,1757331,1757331,65536,28704768,3617401,462763848,12076344953645611,12076344953826606,12076344954985321,12076344955055311
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,921977,921982,4194304,256,0,0,12,24,328896,0x7ff05d4a8600,0x7fef51837800,1200793,1200793,65536,36634624,4634443,593164452,12076344955090065,12076344955266119,12076344956052836,12076344956121121
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,921977,921982,4194304,256,0,0,20,24,330112,0x7ff05d4a8500,0x7fef51837840,4585523,4585523,65536,105840640,13239850,1694754356,12076344956144815,12076344956344834,12076344959398900,12076344959468192
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,921977,921982,4194304,256,0,0,20,24,332864,0x7ff05d4a8400,0x7fef51837880,2322945,2322945,65536,38535168,4825522,618210220,12076344959498588,12076344959687378,12076344961229931,12076344961298874
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,921977,921982,4194304,256,0,0,12,24,335616,0x7ff05d4a8300,0x7fef518378c0,1204155,1204155,65536,39124992,4919369,629827476,12076344961328749,12076344961516329,12076344962306565,12076344962375074
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,921977,921982,4194304,256,0,0,12,24,339392,0x7ff05d4a8a00,0x7fef51837900,3442817,3442817,65536,55771136,7000720,896279784,12076344962404358,12076344962591684,12076344964874233,12076344964942846
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,921977,921982,4194304,256,0,0,12,24,344192,0x7ff05d4a8900,0x7fef51837940,2323779,2323779,65536,72548352,9107566,1165925760,12076344964986557,12076344965163512,12076344966698864,12076344966767707
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,921977,921982,4194304,256,0,0,20,24,345408,0x7ff05d4a8800,0x7fef51837980,9086209,9086209,65536,210698240,26353671,3372624560,12076344966797643,12076344966981903,12076344973039954,12076344973112679
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,921977,921982,4194304,256,0,0,20,24,348160,0x7ff05d4a8700,0x7fef518379c0,4573579,4573579,65536,76283904,9552135,1222937692,12076344973141433,12076344973325552,12076344976369538,12076344976442508
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,921977,921982,4194304,256,0,0,12,24,350912,0x7ff05d4a8600,0x7fef51837a00,2327985,2327985,65536,77398016,9714279,1243416076,12076344976468296,12076344976666016,12076344978206009,12076344978274472
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,921977,921982,4194304,256,0,0,12,24,0,0x7ff05d4a8500,0x7fef51837a40,6813907,6813907,65536,110821376,13893888,1778178516,12076344978304999,12076344978490007,12076344983017825,12076344983089491
