Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,923776,923781,4194304,256,0,0,28,24,147712,0x7faf6179d300,0x7fae55c36ac0,0,0,0,12076371287537061,12076371287701556,12076371287963955,12076371287987819
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,923776,923781,4194304,256,0,0,24,24,149696,0x7faf6179da00,0x7fae55c36b00,0,0,0,12076371288040297,12076371288208274,12076371288342673,12076371288345864
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,923776,923781,4194304,256,0,0,24,24,152192,0x7faf6179d900,0x7fae55c36b40,0,0,0,12076371288394094,12076371288563472,12076371288792271,12076371288816058
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,923776,923781,4194304,256,0,0,24,24,154176,0x7faf6179d800,0x7fae55c36b80,0,0,0,12076371288873004,12076371289046670,12076371289181070,12076371289184062
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,923776,923781,4194304,256,0,0,20,24,155648,0x7faf6179d700,0x7fae55c36bc0,0,0,0,12076371289230949,12076371289408908,12076371289740107,12076371289760914
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,923776,923781,4194304,256,0,0,28,24,157632,0x7faf6179d600,0x7fae55c36c00,0,0,0,12076371289799426,12076371289961546,12076371290213705,12076371290239173
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,923776,923781,4194304,256,0,0,24,24,159616,0x7faf6179d500,0x7fae55c36c40,0,0,0,12076371290280149,12076371290444424,12076371290582183,12076371290585036
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,923776,923781,4194304,256,0,0,24,24,162368,0x7faf6179d400,0x7fae55c36c80,0,0,0,12076371290635089,12076371290807490,12076371291052289,12076371291081889
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,923776,923781,4194304,256,0,0,24,24,164608,0x7faf6179d300,0x7fae55c36cc0,0,0,0,12076371291132553,12076371291301727,12076371291440766,12076371291443231
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,923776,923781,4194304,256,0,0,20,24,166336,0x7faf6179da00,0x7fae55c36d00,0,0,0,12076371291489747,12076371291674205,12076371292050524,12076371292076297
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,923776,923781,4194304,256,0,0,28,24,168576,0x7faf6179d900,0x7fae55c36d40,0,0,0,12076371292117604,12076371292283483,12076371292539642,12076371292563473
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,923776,923781,4194304,256,0,0,24,24,170816,0x7faf6179d800,0x7fae55c36d80,0,0,0,12076371292612504,12076371292778361,12076371292914840,12076371292917280
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,923776,923781,4194304,256,0,0,24,24,174080,0x7faf6179d700,0x7fae55c36dc0,0,0,0,12076371292965309,12076371293142679,12076371293423318,12076371293450732
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,923776,923781,4194304,256,0,0,24,24,176576,0x7faf6179d600,0x7fae55c36e00,0,0,0,12076371293500254,12076371293666997,12076371293809556,12076371293812314
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,923776,923781,4194304,256,0,0,20,24,177792,0x7faf6179d500,0x7fae55c36e40,0,0,0,12076371293860042,12076371294030516,12076371294454834,12076371294483140
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,923776,923781,4194304,256,0,0,28,24,180288,0x7faf6179d400,0x7fae55c36e80,0,0,0,12076371294515360,12076371294691953,12076371294950992,12076371294974674
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,923776,923781,4194304,256,0,0,24,24,182784,0x7faf6179d300,0x7fae55c36ec0,0,0,0,12076371295023555,12076371295187951,12076371295327310,12076371295329854
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,923776,923781,4194304,256,0,0,24,24,186304,0x7faf6179da00,0x7fae55c36f00,0,0,0,12076371295378134,12076371295552269,12076371295867308,12076371295892289
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,923776,923781,4194304,256,0,0,24,24,189312,0x7faf6179d900,0x7fae55c36f40,0,0,0,12076371295952832,12076371296126347,12076371296316906,12076371296344620
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,923776,923781,4194304,256,0,0,20,24,190784,0x7faf6179d800,0x7fae55c36f80,0,0,0,12076371296368244,12076371296558665,12076371297075943,12076371297102067
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,923776,923781,4194304,256,0,0,28,24,193792,0x7faf6179d700,0x7fae55c36fc0,0,0,0,12076371297151660,12076371297319142,12076371297618501,12076371297642201
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,923776,923781,4194304,256,0,0,24,24,196800,0x7faf6179d600,0x7fae55c37000,0,0,0,12076371297685872,12076371297849220,12076371298003459,12076371298006178
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,923776,923781,4194304,256,0,0,24,24,201088,0x7faf6179d500,0x7fae55c37040,0,0,0,12076371298058595,12076371298226179,12076371298637057,12076371298663299
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,923776,923781,4194304,256,0,0,24,24,204608,0x7faf6179d400,0x7fae55c37080,0,0,0,12076371298715326,12076371298879936,12076371299056735,12076371299059355
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,923776,923781,4194304,256,0,0,20,24,206080,0x7faf6179d300,0x7fae55c370c0,0,0,0,12076371299108827,12076371299283934,12076371299894492,12076371299919093
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,923776,923781,4194304,256,0,0,28,24,209600,0x7faf6179da00,0x7fae55c37100,0,0,0,12076371299960099,12076371300129051,12076371300457209,12076371300484463
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,923776,923781,4194304,256,0,0,24,24,213120,0x7faf6179d900,0x7fae55c37140,0,0,0,12076371300529848,12076371300692728,12076371300871288,12076371300873977
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,923776,923781,4194304,256,0,0,24,24,218176,0x7faf6179d800,0x7fae55c37180,0,0,0,12076371300923790,12076371301114807,12076371301570645,12076371301598584
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,923776,923781,4194304,256,0,0,24,24,222208,0x7faf6179d700,0x7fae55c371c0,0,0,0,12076371301656251,12076371301823444,12076371302023763,12076371302049612
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,923776,923781,4194304,256,0,0,20,24,223936,0x7faf6179d600,0x7fae55c37200,0,0,0,12076371302091149,12076371302255442,12076371302965999,12076371302993867
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,923776,923781,4194304,256,0,0,28,24,227968,0x7faf6179d500,0x7fae55c37240,0,0,0,12076371303037628,12076371303205678,12076371303577677,12076371303602588
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,923776,923781,4194304,256,0,0,24,24,232000,0x7faf6179d400,0x7fae55c37280,0,0,0,12076371303643074,12076371303805196,12076371304008395,12076371304035543
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,923776,923781,4194304,256,0,0,24,24,237824,0x7faf6179d300,0x7fae55c372c0,0,0,0,12076371304079274,12076371304243434,12076371304769352,12076371304794944
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,923776,923781,4194304,256,0,0,24,24,242368,0x7faf6179da00,0x7fae55c37300,0,0,0,12076371304851800,12076371305015271,12076371305240550,12076371305270358
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,923776,923781,4194304,256,0,0,20,24,243584,0x7faf6179d900,0x7fae55c37340,0,0,0,12076371305313037,12076371305479429,12076371306279426,12076371306306714
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,923776,923781,4194304,256,0,0,28,24,248128,0x7faf6179d800,0x7fae55c37380,0,0,0,12076371306348582,12076371306513505,12076371306935103,12076371306961050
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,923776,923781,4194304,256,0,0,24,24,252672,0x7faf6179d700,0x7fae55c373c0,0,0,0,12076371307009360,12076371307175742,12076371307402461,12076371307431244
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,923776,923781,4194304,256,0,0,24,24,259264,0x7faf6179d600,0x7fae55c37400,0,0,0,12076371307476197,12076371307638300,12076371308235418,12076371308285411
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,923776,923781,4194304,256,0,0,24,24,264832,0x7faf6179d500,0x7fae55c37440,0,0,0,12076371308331417,12076371308498457,12076371308768856,12076371308817520
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,923776,923781,4194304,256,0,0,20,24,266304,0x7faf6179d400,0x7fae55c37480,0,0,0,12076371308843609,12076371309034615,12076371310019731,12076371310090075
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,923776,923781,4194304,256,0,0,28,24,271872,0x7faf6179d300,0x7fae55c374c0,0,0,0,12076371310115613,12076371310307729,12076371310839567,12076371310908236
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,923776,923781,4194304,256,0,0,24,24,277440,0x7faf6179da00,0x7fae55c37500,0,0,0,12076371310936749,12076371311119406,12076371311392365,12076371311461945
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,923776,923781,4194304,256,0,0,12,24,279936,0x7faf6179d900,0x7fae55c37540,0,0,0,12076371311488594,12076371311668524,12076371312407401,12076371312476119
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,923776,923781,4194304,256,0,0,24,24,286528,0x7faf6179d800,0x7fae55c37580,0,0,0,12076371312515252,12076371312681000,12076371312997959,12076371313067338
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,923776,923781,4194304,256,0,0,20,24,288000,0x7faf6179d700,0x7fae55c375c0,0,0,0,12076371313098606,12076371313280837,12076371314451873,12076371314521320
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,923776,923781,4194304,256,0,0,32,24,294592,0x7faf6179d600,0x7fae55c37600,0,0,0,12076371314552839,12076371314738911,12076371315349629,12076371315418969
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,923776,923781,4194304,256,0,0,24,24,301184,0x7faf6179d500,0x7fae55c37640,0,0,0,12076371315445217,12076371315634428,12076371315954107,12076371316024574
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,923776,923781,4194304,256,0,0,12,24,304960,0x7faf6179d400,0x7fae55c37680,0,0,0,12076371316052666,12076371316239385,12076371317117302,12076371317186523
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,923776,923781,4194304,256,0,0,24,24,313600,0x7faf6179d300,0x7fae55c376c0,0,0,0,12076371317226267,12076371317392981,12076371317801619,12076371317870785
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,923776,923781,4194304,256,0,0,20,24,314816,0x7faf6179da00,0x7fae55c37700,0,0,0,12076371317901282,12076371318085938,12076371319634092,12076371319706076
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,923776,923781,4194304,256,0,0,20,24,317568,0x7faf6179d900,0x7fae55c37740,0,0,0,12076371319729910,12076371319920010,12076371320715047,12076371320785512
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,923776,923781,4194304,256,0,0,12,24,320320,0x7faf6179d800,0x7fae55c37780,0,0,0,12076371320811120,12076371320996486,12076371321411204,12076371321480393
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,923776,923781,4194304,256,0,0,12,24,324096,0x7faf6179d700,0x7fae55c377c0,0,0,0,12076371321508165,12076371321696483,12076371322855039,12076371322925409
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,923776,923781,4194304,256,0,0,12,24,328896,0x7faf6179d600,0x7fae55c37800,0,0,0,12076371322971435,12076371323143837,12076371323930554,12076371324007710
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,923776,923781,4194304,256,0,0,20,24,330112,0x7faf6179d500,0x7fae55c37840,0,0,0,12076371324033889,12076371324222713,12076371327276461,12076371327346085
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,923776,923781,4194304,256,0,0,20,24,332864,0x7faf6179d400,0x7fae55c37880,0,0,0,12076371327378375,12076371327560779,12076371329103333,12076371329172759
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,923776,923781,4194304,256,0,0,12,24,335616,0x7faf6179d300,0x7fae55c378c0,0,0,0,12076371329207354,12076371329379812,12076371330168609,12076371330237137
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,923776,923781,4194304,256,0,0,12,24,339392,0x7faf6179da00,0x7fae55c37900,0,0,0,12076371330269588,12076371330446528,12076371332728438,12076371332797816
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,923776,923781,4194304,256,0,0,12,24,344192,0x7faf6179d900,0x7fae55c37940,0,0,0,12076371332843461,12076371333011797,12076371334546511,12076371334617809
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,923776,923781,4194304,256,0,0,20,24,345408,0x7faf6179d800,0x7fae55c37980,0,0,0,12076371334650910,12076371334836110,12076371340892725,12076371340962169
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,923776,923781,4194304,256,0,0,20,24,348160,0x7faf6179d700,0x7fae55c379c0,0,0,0,12076371340992977,12076371341183124,12076371344227112,12076371344296777
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,923776,923781,4194304,256,0,0,12,24,350912,0x7faf6179d600,0x7fae55c37a00,0,0,0,12076371344324568,12076371344510791,12076371346050784,12076371346120626
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,923776,923781,4194304,256,0,0,12,24,0,0x7faf6179d500,0x7fae55c37a40,0,0,0,12076371346151744,12076371346333663,12076371350860685,12076371350930806
