Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,923397,923402,4194304,256,0,0,28,24,138560,0x7f1c1a557800,0x7f1b0e836980,65536,186654,23875232,12076368757751888,12076368757941971,12076368758196530,12076368758219276
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,923397,923402,4194304,256,0,0,24,24,140288,0x7f1c1a557700,0x7f1b0e8369c0,131072,260678,33336840,12076368758262617,12076368758434449,12076368758571728,12076368758574526
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,923397,923402,4194304,256,0,0,24,24,142784,0x7f1c1a557600,0x7f1b0e836a00,131072,260346,33206512,12076368758615563,12076368758795567,12076368759007246,12076368759058616
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,923397,923402,4194304,256,0,0,24,24,144768,0x7f1c1a557500,0x7f1b0e836a40,131072,262784,33635000,12076368759098280,12076368759265005,12076368759402284,12076368759405210
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,923397,923402,4194304,256,0,0,20,24,145728,0x7f1c1a557400,0x7f1b0e836a80,131072,268632,34369784,12076368759452448,12076368759628523,12076368759937801,12076368759987593
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,923397,923402,4194304,256,0,0,28,24,147712,0x7f1c1a557300,0x7f1b0e836ac0,65536,183910,23533376,12076368760022788,12076368760204840,12076368760461479,12076368760514301
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,923397,923402,4194304,256,0,0,24,24,149696,0x7f1c1a557a00,0x7f1b0e836b00,131072,262962,33541640,12076368760542834,12076368760727557,12076368760863237,12076368760866135
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,923397,923402,4194304,256,0,0,24,24,152192,0x7f1c1a557900,0x7f1b0e836b40,131072,283270,35913624,12076368760918623,12076368761090276,12076368761352194,12076368761404516
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,923397,923402,4194304,256,0,0,24,24,154176,0x7f1c1a557800,0x7f1b0e836b80,131072,259058,33169736,12076368761452996,12076368761620673,12076368761758273,12076368761761219
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,923397,923402,4194304,256,0,0,20,24,155648,0x7f1c1a557700,0x7f1b0e836bc0,131072,258374,33098992,12076368761812504,12076368761987071,12076368762345470,12076368762368948
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,923397,923402,4194304,256,0,0,28,24,157632,0x7f1c1a557600,0x7f1b0e836c00,65536,185514,23762552,12076368762410636,12076368762577309,12076368762862267,12076368762911126
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,923397,923402,4194304,256,0,0,24,24,159616,0x7f1c1a557500,0x7f1b0e836c40,131072,254860,32797976,12076368762935541,12076368763123537,12076368763260337,12076368763267157
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,923397,923402,4194304,256,0,0,24,24,162368,0x7f1c1a557400,0x7f1b0e836c80,131072,252816,32293456,12076368763312091,12076368763485615,12076368763731214,12076368763781002
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,923397,923402,4194304,256,0,0,24,24,164608,0x7f1c1a557300,0x7f1b0e836cc0,131072,284062,36330456,12076368763819223,12076368763984173,12076368764124172,12076368764126735
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,923397,923402,4194304,256,0,0,20,24,166336,0x7f1c1a557a00,0x7f1b0e836d00,131072,257588,33132976,12076368764168322,12076368764349771,12076368764726410,12076368764776132
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,923397,923402,4194304,256,0,0,28,24,168576,0x7f1c1a557900,0x7f1b0e836d40,65536,186160,23725480,12076368764802040,12076368764984329,12076368765245447,12076368765296709
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,923397,923402,4194304,256,0,0,24,24,170816,0x7f1c1a557800,0x7f1b0e836d80,131072,284610,36174392,12076368765322437,12076368765504966,12076368765648646,12076368765650988
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,923397,923402,4194304,256,0,0,24,24,174080,0x7f1c1a557700,0x7f1b0e836dc0,131072,261460,33131760,12076368765699177,12076368765872165,12076368766183204,12076368766233821
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,923397,923402,4194304,256,0,0,24,24,176576,0x7f1c1a557600,0x7f1b0e836e00,131072,278850,35790584,12076368766269758,12076368766449443,12076368766586082,12076368766588400
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,923397,923402,4194304,256,0,0,20,24,177792,0x7f1c1a557500,0x7f1b0e836e40,131072,259028,33189000,12076368766635768,12076368766809121,12076368767234719,12076368767284163
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,923397,923402,4194304,256,0,0,28,24,180288,0x7f1c1a557400,0x7f1b0e836e80,65536,182050,23186064,12076368767311173,12076368767494238,12076368767752317,12076368767800923
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,923397,923402,4194304,256,0,0,24,24,182784,0x7f1c1a557300,0x7f1b0e836ec0,131072,258294,33085520,12076368767826501,12076368768007036,12076368768145756,12076368768148439
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,923397,923402,4194304,256,0,0,24,24,186304,0x7f1c1a557a00,0x7f1b0e836f00,131072,285994,36761728,12076368768188974,12076368768372155,12076368768688634,12076368768738616
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,923397,923402,4194304,256,0,0,24,24,189312,0x7f1c1a557900,0x7f1b0e836f40,131072,261972,33435680,12076368768777148,12076368768941113,12076368769094232,12076368769096902
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,923397,923402,4194304,256,0,0,20,24,190784,0x7f1c1a557800,0x7f1b0e836f80,131072,255804,32760856,12076368769144140,12076368769321111,12076368769840149,12076368769889214
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,923397,923402,4194304,256,0,0,28,24,193792,0x7f1c1a557700,0x7f1b0e836fc0,65536,194692,24949496,12076368769914652,12076368770131668,12076368770433906,12076368770483980
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,923397,923402,4194304,256,0,0,24,24,196800,0x7f1c1a557600,0x7f1b0e837000,131072,261290,33388232,12076368770509858,12076368770694065,12076368770850545,12076368770852895
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,923397,923402,4194304,256,0,0,24,24,201088,0x7f1c1a557500,0x7f1b0e837040,131072,260488,33346184,12076368770901486,12076368771082704,12076368771468302,12076368771518793
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,923397,923402,4194304,256,0,0,24,24,204608,0x7f1c1a557400,0x7f1b0e837080,131072,262408,33469768,12076368771558336,12076368771725101,12076368771902381,12076368771904700
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,923397,923402,4194304,256,0,0,20,24,206080,0x7f1c1a557300,0x7f1b0e8370c0,131072,260846,33384984,12076368771955885,12076368772133100,12076368772745257,12076368772796828
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,923397,923402,4194304,256,0,0,28,24,209600,0x7f1c1a557a00,0x7f1b0e837100,65536,183766,23570552,12076368772820893,12076368773006696,12076368773334215,12076368773385672
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,923397,923402,4194304,256,0,0,24,24,213120,0x7f1c1a557900,0x7f1b0e837140,131072,256110,32774632,12076368773411961,12076368773592934,12076368773771493,12076368773773804
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,923397,923402,4194304,256,0,0,24,24,218176,0x7f1c1a557800,0x7f1b0e837180,131072,258522,33345168,12076368773821182,12076368773995492,12076368774451330,12076368774500915
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,923397,923402,4194304,256,0,0,24,24,222208,0x7f1c1a557700,0x7f1b0e8371c0,131072,260742,33261560,12076368774540388,12076368774705249,12076368774905088,12076368774955059
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,923397,923402,4194304,256,0,0,20,24,223936,0x7f1c1a557600,0x7f1b0e837200,131072,258754,33175640,12076368774981348,12076368775170687,12076368775875324,12076368775925092
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,923397,923402,4194304,256,0,0,28,24,227968,0x7f1c1a557500,0x7f1b0e837240,65536,181188,23090712,12076368775950679,12076368776145883,12076368776518682,12076368776570141
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,923397,923402,4194304,256,0,0,24,24,232000,0x7f1c1a557400,0x7f1b0e837280,131072,260820,33500368,12076368776596860,12076368776780601,12076368776983640,12076368777033391
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,923397,923402,4194304,256,0,0,24,24,237824,0x7f1c1a557300,0x7f1b0e8372c0,131072,259150,33042672,12076368777060482,12076368777244279,12076368777787317,12076368777837506
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,923397,923402,4194304,256,0,0,24,24,242368,0x7f1c1a557a00,0x7f1b0e837300,131072,263686,33611664,12076368777876288,12076368778050676,12076368778275155,12076368778326064
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,923397,923402,4194304,256,0,0,20,24,243584,0x7f1c1a557900,0x7f1b0e837340,131072,260620,33440352,12076368778353996,12076368778535314,12076368779335950,12076368779387777
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,923397,923402,4194304,256,0,0,28,24,248128,0x7f1c1a557800,0x7f1b0e837380,65536,206494,26419096,12076368779414857,12076368779599149,12076368780020108,12076368780070576
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,923397,923402,4194304,256,0,0,24,24,252672,0x7f1c1a557700,0x7f1b0e8373c0,131072,257518,32936552,12076368780103647,12076368780284747,12076368780510346,12076368780561298
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,923397,923402,4194304,256,0,0,24,24,259264,0x7f1c1a557600,0x7f1b0e837400,131072,258258,33172080,12076368780588368,12076368780768745,12076368781365542,12076368781416467
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,923397,923402,4194304,256,0,0,24,24,264832,0x7f1c1a557500,0x7f1b0e837440,131072,250300,31855584,12076368781455580,12076368781622981,12076368781892900,12076368781941874
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,923397,923402,4194304,256,0,0,20,24,266304,0x7f1c1a557400,0x7f1b0e837480,131072,262530,33521832,12076368781966309,12076368782165539,12076368783151135,12076368783222694
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,923397,923402,4194304,256,0,0,28,24,271872,0x7f1c1a557300,0x7f1b0e8374c0,65536,181562,23205792,12076368783254223,12076368783439614,12076368783953532,12076368784025656
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,923397,923402,4194304,256,0,0,24,24,277440,0x7f1c1a557a00,0x7f1b0e837500,131072,255842,32625304,12076368784053568,12076368784234811,12076368784507449,12076368784575799
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,923397,923402,4194304,256,0,0,12,24,279936,0x7f1c1a557900,0x7f1b0e837540,131072,255698,32853192,12076368784603400,12076368784784408,12076368785523285,12076368785593550
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,923397,923402,4194304,256,0,0,24,24,286528,0x7f1c1a557800,0x7f1b0e837580,131072,262182,33499592,12076368785633975,12076368785800884,12076368786118163,12076368786189448
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,923397,923402,4194304,256,0,0,20,24,288000,0x7f1c1a557700,0x7f1b0e8375c0,131072,276546,35642408,12076368786215646,12076368786404402,12076368787576077,12076368787647137
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,923397,923402,4194304,256,0,0,32,24,294592,0x7f1c1a557600,0x7f1b0e837600,65536,184064,23485248,12076368787679276,12076368787865836,12076368788479433,12076368788550185
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,923397,923402,4194304,256,0,0,24,24,301184,0x7f1c1a557500,0x7f1b0e837640,131072,261180,33433768,12076368788576173,12076368788766152,12076368789085351,12076368789154999
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,923397,923402,4194304,256,0,0,12,24,304960,0x7f1c1a557400,0x7f1b0e837680,131072,260326,33341864,12076368789183021,12076368789372550,12076368790251266,12076368790321216
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,923397,923402,4194304,256,0,0,24,24,313600,0x7f1c1a557300,0x7f1b0e8376c0,131072,278978,35784520,12076368790367132,12076368790535265,12076368790946303,12076368791024022
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,923397,923402,4194304,256,0,0,20,24,314816,0x7f1c1a557a00,0x7f1b0e837700,131072,258550,33371000,12076368791055781,12076368791240702,12076368792790456,12076368792860626
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,923397,923402,4194304,256,0,0,20,24,317568,0x7f1c1a557900,0x7f1b0e837740,65536,180758,23105952,12076368792893918,12076368793077175,12076368793872531,12076368793946494
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,923397,923402,4194304,256,0,0,12,24,320320,0x7f1c1a557800,0x7f1b0e837780,131072,260408,33526328,12076368793970017,12076368794170450,12076368794584689,12076368794654540
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,923397,923402,4194304,256,0,0,12,24,324096,0x7f1c1a557700,0x7f1b0e8377c0,131072,257634,32560088,12076368794687992,12076368794868047,12076368796027563,12076368796098072
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,923397,923402,4194304,256,0,0,12,24,328896,0x7f1c1a557600,0x7f1b0e837800,131072,255736,32918416,12076368796142375,12076368796312202,12076368797097798,12076368797168271
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,923397,923402,4194304,256,0,0,20,24,330112,0x7f1c1a557500,0x7f1b0e837840,131072,264424,33665608,12076368797199179,12076368797382917,12076368800436505,12076368800507066
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,923397,923402,4194304,256,0,0,20,24,332864,0x7f1c1a557400,0x7f1b0e837880,65536,188016,24172704,12076368800532844,12076368800723864,12076368802266577,12076368802337939
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,923397,923402,4194304,256,0,0,12,24,335616,0x7f1c1a557300,0x7f1b0e8378c0,131072,261942,33416440,12076368802369237,12076368802552656,12076368803344173,12076368803414399
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,923397,923402,4194304,256,0,0,12,24,339392,0x7f1c1a557a00,0x7f1b0e837900,131072,256330,33045192,12076368803446249,12076368803633932,12076368805914723,12076368805985538
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,923397,923402,4194304,256,0,0,12,24,344192,0x7f1c1a557900,0x7f1b0e837940,131072,259306,33337304,12076368806037765,12076368806208641,12076368807743835,12076368807814948
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,923397,923402,4194304,256,0,0,20,24,345408,0x7f1c1a557800,0x7f1b0e837980,131072,260988,33405320,12076368807846236,12076368808038714,12076368814096449,12076368814167534
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,923397,923402,4194304,256,0,0,20,24,348160,0x7f1c1a557700,0x7f1b0e8379c0,65536,184010,23462456,12076368814200485,12076368814380608,12076368817425876,12076368817498734
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,923397,923402,4194304,256,0,0,12,24,350912,0x7f1c1a557600,0x7f1b0e837a00,131072,253976,32433488,12076368817528189,12076368817713075,12076368819253069,12076368819323756
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,923397,923402,4194304,256,0,0,12,24,0,0x7f1c1a557500,0x7f1b0e837a40,131072,258876,32763304,12076368819355034,12076368819538507,12076368824067129,12076368824139766
