Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,923964,923971,4194304,256,0,0,28,24,119040,0x7f7323f35300,0x7f72182366c0,396916,396916,35018,3175336,65536,335804342,2992574,0,1345056668,12076372549012077,12076372549208654,12076372549465932,12076372549534758
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,923964,923971,4194304,256,0,0,28,24,120768,0x7f7323f35a00,0x7f7218236700,453516,453516,15158,3628136,65536,289643678,2970045,0,1160403816,12076372549561909,12076372549759211,12076372550052969,12076372550121919
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,923964,923971,4194304,256,0,0,24,24,122496,0x7f7323f35900,0x7f7218236740,223508,223508,27009,1788072,65536,166908718,1608988,0,669485160,12076372550148409,12076372550356008,12076372550493607,12076372550497127
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,923964,923971,4194304,256,0,0,24,24,124736,0x7f7323f35800,0x7f7218236780,288812,288812,29699,2310504,65536,256881376,2152452,0,1029366712,12076372550557709,12076372550742886,12076372550926245,12076372550929741
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,923964,923971,4194304,256,0,0,24,24,126464,0x7f7323f35700,0x7f72182367c0,227268,227268,26033,1818152,65536,170521832,1648800,0,683969868,12076372551037230,12076372551218243,12076372551359203,12076372551362805
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,923964,923971,4194304,256,0,0,20,24,127936,0x7f7323f35600,0x7f7218236800,409620,409620,35980,3276968,65536,376499616,3116091,0,1507818944,12076372551420412,12076372551611361,12076372551878240,12076372551947382
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,923964,923971,4194304,256,0,0,28,24,129664,0x7f7323f35500,0x7f7218236840,395828,395828,32804,3166632,65536,313546020,2992427,0,1256007192,12076372551971587,12076372552183839,12076372552439837,12076372552509747
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,923964,923971,4194304,256,0,0,24,24,131392,0x7f7323f35400,0x7f7218236880,226372,226372,25860,1810984,65536,171496804,1646230,0,687851360,12076372552533752,12076372552736316,12076372552876955,12076372552880306
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,923964,923971,4194304,256,0,0,24,24,133632,0x7f7323f35300,0x7f72182368c0,303380,303380,31750,2427048,65536,271253327,2266609,0,1086854564,12076372552939806,12076372553136154,12076372553328313,12076372553398529
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,923964,923971,4194304,256,0,0,24,24,135360,0x7f7323f35a00,0x7f7218236900,221996,221996,24231,1775976,65536,173383097,1614565,0,695401360,12076372553432983,12076372553621751,12076372553759671,12076372553763056
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,923964,923971,4194304,256,0,0,20,24,136832,0x7f7323f35900,0x7f7218236940,439532,439532,42908,3516264,65536,404581577,3328740,0,1620146180,12076372553822386,12076372554011669,12076372554296148,12076372554366047
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,923964,923971,4194304,256,0,0,28,24,138560,0x7f7323f35800,0x7f7218236980,394156,394156,33513,3153256,65536,318170669,2984342,0,1274501856,12076372554389861,12076372554590866,12076372554846385,12076372554914927
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,923964,923971,4194304,256,0,0,24,24,140288,0x7f7323f35700,0x7f72182369c0,217164,217164,24506,1737320,65536,171092841,1569949,0,686226356,12076372554938631,12076372555151344,12076372555285103,12076372555288842
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,923964,923971,4194304,256,0,0,24,24,142784,0x7f7323f35600,0x7f7218236a00,330964,330964,32825,2647720,65536,302425317,2487968,0,1211551772,12076372555348102,12076372555543662,12076372555755181,12076372555808738
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,923964,923971,4194304,256,0,0,24,24,144768,0x7f7323f35500,0x7f7218236a40,216532,216532,24987,1732264,65536,179582069,1569453,0,720214772,12076372555846308,12076372556037899,12076372556172138,12076372556175840
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,923964,923971,4194304,256,0,0,20,24,145728,0x7f7323f35400,0x7f7218236a80,476052,476052,43866,3808424,65536,439003887,3628549,0,1757835856,12076372556232776,12076372556428162,12076372556738561,12076372556811802
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,923964,923971,4194304,256,0,0,28,24,147712,0x7f7323f35300,0x7f7218236ac0,391020,391020,35528,3128168,65536,341951141,2949350,0,1369628992,12076372556836047,12076372557043839,12076372557296637,12076372557365471
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,923964,923971,4194304,256,0,0,24,24,149696,0x7f7323f35a00,0x7f7218236b00,276620,276620,14190,2212968,65536,170311827,1581791,0,683118976,12076372557391880,12076372557592796,12076372557767515,12076372557770173
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,923964,923971,4194304,256,0,0,24,24,152192,0x7f7323f35900,0x7f7218236b40,360212,360212,38149,2881704,65536,327419511,2695860,0,1311547932,12076372557829724,12076372558024634,12076372558253113,12076372558322580
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,923964,923971,4194304,256,0,0,24,24,154176,0x7f7323f35800,0x7f7218236b80,217828,217828,27379,1742632,65536,170117259,1573735,0,682338652,12076372558362244,12076372558543992,12076372558679672,12076372558682368
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,923964,923971,4194304,256,0,0,20,24,155648,0x7f7323f35700,0x7f7218236bc0,508692,508692,45035,4069544,65536,475038189,3901228,0,1901972192,12076372558742250,12076372558936791,12076372559269749,12076372559339810
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,923964,923971,4194304,256,0,0,28,24,157632,0x7f7323f35600,0x7f7218236c00,396452,396452,34754,3171624,65536,304965843,2996100,0,1221706036,12076372559366951,12076372559567348,12076372559824307,12076372559892958
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,923964,923971,4194304,256,0,0,24,24,159616,0x7f7323f35500,0x7f7218236c40,221580,221580,27644,1772648,65536,164711572,1599412,0,660724968,12076372559917454,12076372560122066,12076372560259345,12076372560262385
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,923964,923971,4194304,256,0,0,24,24,162368,0x7f7323f35400,0x7f7218236c80,382756,382756,36313,3062056,65536,352719575,2905211,0,1412725096,12076372560321845,12076372560512144,12076372560758063,12076372560826724
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,923964,923971,4194304,256,0,0,24,24,164608,0x7f7323f35300,0x7f7218236cc0,232996,232996,33478,1863976,65536,185185163,1659867,0,742638824,12076372560862220,12076372561057742,12076372561201101,12076372561203684
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,923964,923971,4194304,256,0,0,20,24,166336,0x7f7323f35a00,0x7f7218236d00,577540,577540,48960,4620328,65536,542474388,4457482,0,2171716976,12076372561262834,12076372561453580,12076372561832298,12076372561901992
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,923964,923971,4194304,256,0,0,28,24,168576,0x7f7323f35900,0x7f7218236d40,399908,399908,35038,3199272,65536,315032135,3009513,0,1261948660,12076372561926177,12076372562138857,12076372562398056,12076372562468725
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,923964,923971,4194304,256,0,0,24,24,170816,0x7f7323f35800,0x7f7218236d80,224668,224668,26221,1797352,65536,182472276,1632770,0,731768508,12076372562493331,12076372562698375,12076372562838534,12076372562841338
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,923964,923971,4194304,256,0,0,24,24,174080,0x7f7323f35700,0x7f7218236dc0,435092,435092,39796,3480744,65536,403976946,3319779,0,1617757844,12076372562899586,12076372563101573,12076372563381572,12076372563452844
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,923964,923971,4194304,256,0,0,24,24,176576,0x7f7323f35600,0x7f7218236e00,218012,218012,25349,1744104,65536,182562297,1574264,0,732142212,12076372563490604,12076372563674690,12076372563810850,12076372563813915
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,923964,923971,4194304,256,0,0,20,24,177792,0x7f7323f35500,0x7f7218236e40,648172,648172,52421,5185384,65536,612850989,4996861,0,2453224160,12076372563871292,12076372564078049,12076372564502847,12076372564572585
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,923964,923971,4194304,256,0,0,28,24,180288,0x7f7323f35400,0x7f7218236e80,399316,399316,36097,3194536,65536,307359808,2994578,0,1231284836,12076372564599054,12076372564800926,12076372565060605,12076372565129711
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,923964,923971,4194304,256,0,0,24,24,182784,0x7f7323f35300,0x7f7218236ec0,225156,225156,25615,1801256,65536,183324644,1633452,0,735191776,12076372565154577,12076372565358363,12076372565498683,12076372565501672
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,923964,923971,4194304,256,0,0,24,24,186304,0x7f7323f35a00,0x7f7218236f00,531708,531708,14376,4253672,65536,457965959,3752849,0,1833720000,12076372565560692,12076372565755002,12076372566100120,12076372566169884
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,923964,923971,4194304,256,0,0,24,24,189312,0x7f7323f35900,0x7f7218236f40,245628,245628,28145,1965032,65536,216256490,1797989,0,866918116,12076372566205740,12076372566396599,12076372566550038,12076372566552805
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,923964,923971,4194304,256,0,0,20,24,190784,0x7f7323f35800,0x7f7218236f80,787732,787732,62305,6301864,65536,751672964,6119438,0,3008511448,12076372566610693,12076372566799317,12076372567317395,12076372567388539
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,923964,923971,4194304,256,0,0,28,24,193792,0x7f7323f35700,0x7f7218236fc0,456956,456956,39342,3655656,65536,377266974,3475531,0,1510926996,12076372567413765,12076372567621714,12076372567921073,12076372567992140
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,923964,923971,4194304,256,0,0,24,24,196800,0x7f7323f35600,0x7f7218237000,245836,245836,27303,1966696,65536,218309391,1803611,0,875114016,12076372568025622,12076372568226831,12076372568381391,12076372568384219
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,923964,923971,4194304,256,0,0,24,24,201088,0x7f7323f35500,0x7f7218237040,592876,592876,48396,4743016,65536,561947791,4581594,0,2249656960,12076372568444992,12076372568635470,12076372569020748,12076372569089981
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,923964,923971,4194304,256,0,0,24,24,204608,0x7f7323f35400,0x7f7218237080,278524,278524,28880,2228200,65536,251096291,2067215,0,1006279404,12076372569129013,12076372569311627,12076372569488906,12076372569491587
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,923964,923971,4194304,256,0,0,20,24,206080,0x7f7323f35300,0x7f72182370c0,927972,927972,70264,7423784,65536,890165629,7250483,0,3562481704,12076372569552360,12076372569746505,12076372570357862,12076372570426925
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,923964,923971,4194304,256,0,0,28,24,209600,0x7f7323f35a00,0x7f7218237100,500644,500644,42709,4005160,65536,461379591,3843053,0,1847346752,12076372570457312,12076372570661061,12076372570989380,12076372571036498
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,923964,923971,4194304,256,0,0,24,24,213120,0x7f7323f35900,0x7f7218237140,283692,283692,31076,2269544,65536,255265902,2101830,0,1022958148,12076372571080520,12076372571265058,12076372571445218,12076372571447923
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,923964,923971,4194304,256,0,0,24,24,218176,0x7f7323f35800,0x7f7218237180,730948,730948,14624,5847592,65536,667711253,5437934,0,2672689368,12076372571507403,12076372571705537,12076372572183935,12076372572253360
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,923964,923971,4194304,256,0,0,24,24,222208,0x7f7323f35700,0x7f72182371c0,317988,317988,34478,2543912,65536,286794151,2360851,0,1149070740,12076372572291130,12076372572478973,12076372572680252,12076372572748830
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,923964,923971,4194304,256,0,0,20,24,223936,0x7f7323f35600,0x7f7218237200,1069020,1069020,78503,8552168,65536,1029940803,8373814,0,4121583576,12076372572779037,12076372572972731,12076372573679128,12076372573749550
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,923964,923971,4194304,256,0,0,28,24,227968,0x7f7323f35500,0x7f7218237240,568756,568756,47461,4550056,65536,529418412,4384713,0,2119521500,12076372573775939,12076372573982807,12076372574356885,12076372574426238
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,923964,923971,4194304,256,0,0,24,24,232000,0x7f7323f35400,0x7f7218237280,318748,318748,31881,2549992,65536,288124644,2391805,0,1154385032,12076372574451395,12076372574654004,12076372574858163,12076372574927499
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,923964,923971,4194304,256,0,0,24,24,237824,0x7f7323f35300,0x7f72182372c0,803340,803340,60534,6426728,65536,770802494,6264242,0,3085047760,12076372574951915,12076372575160402,12076372575687440,12076372575757903
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,923964,923971,4194304,256,0,0,24,24,242368,0x7f7323f35a00,0x7f7218237300,348060,348060,33279,2784488,65536,319023804,2625753,0,1277983836,12076372575795382,12076372575983118,12076372576206798,12076372576277578
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,923964,923971,4194304,256,0,0,20,24,243584,0x7f7323f35900,0x7f7218237340,1206316,1206316,84482,9650536,65536,1169121163,9489635,0,4678304156,12076372576302906,12076372576506636,12076372577304553,12076372577375128
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,923964,923971,4194304,256,0,0,28,24,248128,0x7f7323f35800,0x7f7218237380,637420,637420,51235,5099368,65536,604788987,4940715,0,2420990132,12076372577407929,12076372577608552,12076372578029990,12076372578099154
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,923964,923971,4194304,256,0,0,24,24,252672,0x7f7323f35700,0x7f72182373c0,352308,352308,34210,2818472,65536,322791744,2656763,0,1293044076,12076372578131113,12076372578332229,12076372578558308,12076372578627446
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,923964,923971,4194304,256,0,0,24,24,259264,0x7f7323f35600,0x7f7218237400,909620,909620,67495,7276968,65536,874357501,7112785,0,3499274356,12076372578653895,12076372578855106,12076372579452704,12076372579524112
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,923964,923971,4194304,256,0,0,24,24,264832,0x7f7323f35500,0x7f7218237440,466164,466164,16329,3729320,65536,387857588,3189339,0,1553330528,12076372579562353,12076372579756543,12076372580057981,12076372580127654
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,923964,923971,4194304,256,0,0,20,24,266304,0x7f7323f35400,0x7f7218237480,1490092,1490092,32315,11920744,65536,1447128947,11734795,0,5790335596,12076372580159473,12076372580362300,12076372581346936,12076372581417541
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,923964,923971,4194304,256,0,0,28,24,271872,0x7f7323f35300,0x7f72182374c0,778092,778092,61484,6224744,65536,742193222,6055620,0,2970628820,12076372581450252,12076372581649495,12076372582164052,12076372582233207
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,923964,923971,4194304,256,0,0,24,24,277440,0x7f7323f35a00,0x7f7218237500,422412,422412,39423,3379304,65536,391016772,3216170,0,1565961632,12076372582259486,12076372582467891,12076372582741650,12076372582810740
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,923964,923971,4194304,256,0,0,12,24,279936,0x7f7323f35900,0x7f7218237540,1126604,1126604,79602,9012840,65536,1090780511,8846392,0,4364948748,12076372582836067,12076372583046289,12076372583784685,12076372583856073
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,923964,923971,4194304,256,0,0,24,24,286528,0x7f7323f35800,0x7f7218237580,490444,490444,44468,3923560,65536,455889354,3754075,0,1825452260,12076372583892150,12076372584086444,12076372584404683,12076372584474422
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,923964,923971,4194304,256,0,0,20,24,288000,0x7f7323f35700,0x7f72182375c0,1771228,1771228,119438,14169832,65536,1725724360,13987768,0,6904717200,12076372584498637,12076372584704842,12076372585876357,12076372585946217
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,923964,923971,4194304,256,0,0,32,24,294592,0x7f7323f35600,0x7f7218237600,919788,919788,64395,7358312,65536,806640759,7197337,0,3228428880,12076372585980080,12076372586184995,12076372586795873,12076372586865946
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,923964,923971,4194304,256,0,0,24,24,301184,0x7f7323f35500,0x7f7218237640,491780,491780,43345,3934248,65536,460305438,3768564,0,1843112316,12076372586892245,12076372587103231,12076372587421470,12076372587492561
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,923964,923971,4194304,256,0,0,12,24,304960,0x7f7323f35400,0x7f7218237680,1337604,1337604,92213,10700840,65536,1299304487,10535998,0,5199047052,12076372587518078,12076372587719389,12076372588599385,12076372588669518
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,923964,923971,4194304,256,0,0,24,24,313600,0x7f7323f35300,0x7f72182376c0,630268,630268,51626,5042152,65536,596917981,4879764,0,2389566324,12076372588705966,12076372588908664,12076372589319862,12076372589390799
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,923964,923971,4194304,256,0,0,20,24,314816,0x7f7323f35a00,0x7f7218237700,2332108,2332108,149352,18656872,65536,2283466154,18497767,0,9135684264,12076372589422387,12076372589626901,12076372591176174,12076372591246738
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,923964,923971,4194304,256,0,0,20,24,317568,0x7f7323f35900,0x7f7218237740,1202284,1202284,15066,9618280,65536,1163790191,9441942,0,4656983156,12076372591277124,12076372591484973,12076372592280970,12076372592351301
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,923964,923971,4194304,256,0,0,12,24,320320,0x7f7323f35800,0x7f7218237780,640004,640004,50691,5120040,65536,609291296,4955268,0,2438994084,12076372592374834,12076372592587208,12076372593001607,12076372593071980
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,923964,923971,4194304,256,0,0,12,24,324096,0x7f7323f35700,0x7f72182377c0,1757924,1757924,116241,14063400,65536,1715120111,13900376,0,6862304104,12076372593104861,12076372593304325,12076372594463680,12076372594533166
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,923964,923971,4194304,256,0,0,12,24,328896,0x7f7323f35600,0x7f7218237800,1198276,1198276,83407,9586216,65536,1162119269,9427454,0,4650302700,12076372594574532,12076372594760639,12076372595546396,12076372595616359
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,923964,923971,4194304,256,0,0,20,24,330112,0x7f7323f35500,0x7f7218237840,4583348,4583348,279469,36666792,65536,4516485520,36510037,0,18067763400,12076372595649400,12076372595845754,12076372598894702,12076372598965954
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,923964,923971,4194304,256,0,0,20,24,332864,0x7f7323f35400,0x7f7218237880,2324132,2324132,149587,18593064,65536,2277184749,18434215,0,9110563860,12076372598998344,12076372599208940,12076372600750054,12076372600821031
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,923964,923971,4194304,256,0,0,12,24,335616,0x7f7323f35300,0x7f72182378c0,1204068,1204068,14342,9632552,65536,1165060430,9463391,0,4662064020,12076372600845988,12076372601057252,12076372601847969,12076372601919292
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,923964,923971,4194304,256,0,0,12,24,339392,0x7f7323f35a00,0x7f7218237900,3444540,3444540,214637,27556328,65536,3386766475,27386431,0,13548894800,12076372601953286,12076372602161248,12076372604443958,12076372604515016
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,923964,923971,4194304,256,0,0,12,24,344192,0x7f7323f35900,0x7f7218237940,2322884,2322884,148913,18583080,65536,2275702241,18427671,0,9104635796,12076372604561924,12076372604743637,12076372606279950,12076372606349456
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,923964,923971,4194304,256,0,0,20,24,345408,0x7f7323f35800,0x7f7218237980,9087332,9087332,473370,72698664,65536,8978137102,72539927,0,35914370176,12076372606382477,12076372606584109,12076372612637204,12076372612707311
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,923964,923971,4194304,256,0,0,20,24,348160,0x7f7323f35700,0x7f72182379c0,4575556,4575556,284601,36604456,65536,4502021230,36416131,0,18009908264,12076372612739862,12076372612940562,12076372615983269,12076372616058820
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,923964,923971,4194304,256,0,0,12,24,350912,0x7f7323f35600,0x7f7218237a00,2328028,2328028,149916,18624232,65536,2280254961,18464621,0,9122844868,12076372616085590,12076372616293028,12076372617832382,12076372617901765
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,923964,923971,4194304,256,0,0,12,24,0,0x7f7323f35500,0x7f7218237a40,6813044,6813044,412460,54504360,65536,6723511197,54336366,0,26895871920,12076372617929447,12076372618141766,12076372622668789,12076372622746819
