Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,46448,46448,4194304,256,0,0,12,24,158784,0x7f8ea066dd00,0x7f8e84625b80,14463923923357,14463923931282,14463924118642,14463924120021
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,46448,46448,4194304,256,0,0,12,24,161024,0x7f8ea066db80,0x7f8e84625bc0,14463924135341,14463924143442,14463924329362,14463924330775
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,46448,46448,4194304,256,0,0,12,24,163264,0x7f8ea066da00,0x7f8e84625c00,14463924347085,14463924355762,14463924477682,14463924479061
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,46448,46448,4194304,256,0,0,12,24,166528,0x7f8ea066d880,0x7f8e84625c40,14463924495851,14463924503922,14463924710162,14463924731244
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,46448,46448,4194304,256,0,0,12,24,168512,0x7f8ea066d700,0x7f8e84625c80,14463924747434,14463924758162,14463924870002,14463924871550
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,46448,46448,4194304,256,0,0,12,24,171264,0x7f8ea2e13580,0x7f8e84625cc0,14463924886980,14463924895602,14463925080722,14463925082154
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,46448,46448,4194304,256,0,0,12,24,173760,0x7f8ea2e13400,0x7f8e84625d00,14463925096684,14463925105201,14463925291761,14463925293138
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,46448,46448,4194304,256,0,0,12,24,176256,0x7f8ea2e13280,0x7f8e84625d40,14463925307878,14463925316241,14463925450641,14463925452103
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,46448,46448,4194304,256,0,0,12,24,179776,0x7f8ea2e13100,0x7f8e84625d80,14463925466743,14463925475281,14463925707441,14463925726916
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,46448,46448,4194304,256,0,0,12,24,182272,0x7f8ea066df80,0x7f8e84625dc0,14463925743425,14463925754321,14463925881201,14463925882821
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,46448,46448,4194304,256,0,0,12,24,185536,0x7f8ea066de00,0x7f8e84625e00,14463925899721,14463925908081,14463926099601,14463926101375
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,46448,46448,4194304,256,0,0,12,24,188544,0x7f8ea066dc80,0x7f8e84625e40,14463926116834,14463926126001,14463926321041,14463926322479
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,46448,46448,4194304,256,0,0,12,24,191552,0x7f8ea066db00,0x7f8e84625e80,14463926336528,14463926344721,14463926504881,14463926506463
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,46448,46448,4194304,256,0,0,12,24,195840,0x7f8ea066d980,0x7f8e84625ec0,14463926521493,14463926529521,14463926813200,14463926857043
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,46448,46448,4194304,256,0,0,12,24,198592,0x7f8ea066d800,0x7f8e84625f00,14463926874233,14463926884880,14463927034320,14463927035778
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,46448,46448,4194304,256,0,0,12,24,202368,0x7f8ea066d680,0x7f8e84625f40,14463927052618,14463927060720,14463927269520,14463927312900
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,46448,46448,4194304,256,0,0,12,24,205888,0x7f8ea2e13500,0x7f8e84625f80,14463927320980,14463927331120,14463927538000,14463927581322
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,46448,46448,4194304,256,0,0,12,24,209408,0x7f8ea2e13380,0x7f8e84625fc0,14463927591532,14463927601840,14463927787280,14463927788757
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,46448,46448,4194304,256,0,0,12,24,214464,0x7f8ea2e13200,0x7f8e84626000,14463927804086,14463927812240,14463928146640,14463928187105
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,46448,46448,4194304,256,0,0,12,24,217728,0x7f8ea2e13080,0x7f8e84626040,14463928205495,14463928216080,14463928383600,14463928385049
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,46448,46448,4194304,256,0,0,12,24,222016,0x7f8ea066df00,0x7f8e84626080,14463928400149,14463928408400,14463928636879,14463928653172
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,46448,46448,4194304,256,0,0,12,24,226048,0x7f8ea066dd80,0x7f8e846260c0,14463928661991,14463928672239,14463928901039,14463928916874
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,46448,46448,4194304,256,0,0,12,24,230080,0x7f8ea066dc00,0x7f8e84626100,14463928929144,14463928939279,14463929150799,14463929166287
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,46448,46448,4194304,256,0,0,12,24,235904,0x7f8ea066da80,0x7f8e84626140,14463929176657,14463929186479,14463929572719,14463929588785
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,46448,46448,4194304,256,0,0,12,24,239424,0x7f8ea066d900,0x7f8e84626180,14463929606864,14463929617519,14463929804719,14463929806109
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,46448,46448,4194304,256,0,0,12,24,244224,0x7f8ea066d780,0x7f8e846261c0,14463929821388,14463929829359,14463930079279,14463930100950
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,46448,46448,4194304,256,0,0,12,24,248768,0x7f8ea066d600,0x7f8e84626200,14463930110580,14463930120079,14463930367438,14463930412901
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,46448,46448,4194304,256,0,0,12,24,253312,0x7f8ea2e13480,0x7f8e84626240,14463930423721,14463930434158,14463930671118,14463930714603
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,46448,46448,4194304,256,0,0,8,24,255552,0x7f8ea2e13300,0x7f8e84626280,14463930723792,14463930734158,14463931187758,14463931227888
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,46448,46448,4194304,256,0,0,12,24,259840,0x7f8ea2e13180,0x7f8e846262c0,14463931243868,14463931254638,14463931479438,14463931523010
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,46448,46448,4194304,256,0,0,12,24,265664,0x7f8ea2e13000,0x7f8e84626300,14463931532969,14463931543438,14463931841678,14463931885259
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,46448,46448,4194304,256,0,0,12,24,271232,0x7f8ea066de80,0x7f8e84626340,14463931896069,14463931906158,14463932205197,14463932248029
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,46448,46448,4194304,256,0,0,8,24,273216,0x7f8ea066dd00,0x7f8e84626380,14463932262789,14463932281517,14463932578157,14463932600779
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,46448,46448,4194304,256,0,0,8,24,275712,0x7f8ea066db80,0x7f8e846263c0,14463932609499,14463932619437,14463933176397,14463933219211
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,46448,46448,4194304,256,0,0,12,24,280768,0x7f8ea066da00,0x7f8e84626400,14463933235121,14463933245837,14463933509677,14463933529432
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,46448,46448,4194304,256,0,0,12,24,287616,0x7f8ea066d880,0x7f8e84626440,14463933538802,14463933548877,14463933899116,14463933918391
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,46448,46448,4194304,256,0,0,12,24,294208,0x7f8ea066d700,0x7f8e84626480,14463933929521,14463933945676,14463934296236,14463934322720
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,46448,46448,4194304,256,0,0,8,24,296960,0x7f8ea2e13580,0x7f8e846264c0,14463934332000,14463934341996,14463934689196,14463934711779
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,46448,46448,4194304,256,0,0,8,24,299968,0x7f8ea2e13400,0x7f8e84626500,14463934723228,14463934733036,14463935394155,14463935415149
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,46448,46448,4194304,256,0,0,8,24,302720,0x7f8ea2e13280,0x7f8e84626540,14463935433488,14463935442955,14463935890155,14463935911475
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,46448,46448,4194304,256,0,0,12,24,305472,0x7f8ea2e13100,0x7f8e84626580,14463935920424,14463935930635,14463936395275,14463936416960
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,46448,46448,4194304,256,0,0,12,24,308224,0x7f8ea066df80,0x7f8e846265c0,14463936428970,14463936439275,14463936900875,14463936922606
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,46448,46448,4194304,256,0,0,8,24,310976,0x7f8ea066de00,0x7f8e84626600,14463936934155,14463936944875,14463937395914,14463937417032
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,46448,46448,4194304,256,0,0,8,24,313216,0x7f8ea066dc80,0x7f8e84626640,14463937426561,14463937436874,14463938307114,14463938332186
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,46448,46448,4194304,256,0,0,8,24,315968,0x7f8ea066db00,0x7f8e84626680,14463938350755,14463938361194,14463939213833,14463939259559
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,46448,46448,4194304,256,0,0,12,24,318720,0x7f8ea066d980,0x7f8e846266c0,14463939269379,14463939279913,14463940165513,14463940209402
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,46448,46448,4194304,256,0,0,12,24,321472,0x7f8ea066d800,0x7f8e84626700,14463940219912,14463940230313,14463941109992,14463941154005
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,46448,46448,4194304,256,0,0,8,24,324224,0x7f8ea066d680,0x7f8e84626740,14463941167245,14463941176392,14463942036392,14463942081469
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,46448,46448,4194304,256,0,0,8,24,326464,0x7f8ea2e13500,0x7f8e84626780,14463942090028,14463942100232,14463943799271,14463943875227
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,46448,46448,4194304,256,0,0,8,24,329216,0x7f8ea2e13380,0x7f8e846267c0,14463943893417,14463943904070,14463945569670,14463945638067
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,46448,46448,4194304,256,0,0,12,24,331968,0x7f8ea2e13200,0x7f8e84626800,14463945647787,14463945657509,14463947382948,14463947454015
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,46448,46448,4194304,256,0,0,12,24,334720,0x7f8ea2e13080,0x7f8e84626840,14463947466485,14463947482308,14463949198307,14463949267353
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,46448,46448,4194304,256,0,0,8,24,337472,0x7f8ea066df00,0x7f8e84626880,14463949278773,14463949294627,14463950967906,14463951039652
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,46448,46448,4194304,256,0,0,8,24,0,0x7f8ea066dd80,0x7f8e846268c0,14463951049632,14463951060546,14463954418464,14463954497134
