Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,825649,825654,4194304,256,0,0,20,24,155648,0x7fc15b1a3700,0x7fc02b236bc0,12074387743082436,12074387743094437,12074387743451873,12074387743477700
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,825649,825654,4194304,256,0,0,28,24,157632,0x7fc15b1a3600,0x7fc02b236c00,12074387743500483,12074387743511553,12074387743767711,12074387743790782
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,825649,825654,4194304,256,0,0,24,24,159616,0x7fc15b1a3500,0x7fc02b236c40,12074387743811761,12074387743823230,12074387743953149,12074387743956490
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,825649,825654,4194304,256,0,0,24,24,162368,0x7fc15b1a3400,0x7fc02b236c80,12074387743982378,12074387743993469,12074387744236186,12074387744261287
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,825649,825654,4194304,256,0,0,24,24,164608,0x7fc15b1a3300,0x7fc02b236cc0,12074387744290751,12074387744303066,12074387744431065,12074387744434689
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,825649,825654,4194304,256,0,0,20,24,166336,0x7fc15b1a3a00,0x7fc02b236d00,12074387744461288,12074387744472664,12074387744847701,12074387744870789
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,825649,825654,4194304,256,0,0,28,24,168576,0x7fc15b1a3900,0x7fc02b236d40,12074387744892069,12074387744904501,12074387745156338,12074387745185434
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,825649,825654,4194304,256,0,0,24,24,170816,0x7fc15b1a3800,0x7fc02b236d80,12074387745208797,12074387745221618,12074387745351537,12074387745354949
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,825649,825654,4194304,256,0,0,24,24,174080,0x7fc15b1a3700,0x7fc02b236dc0,12074387745381799,12074387745392656,12074387745670734,12074387745698077
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,825649,825654,4194304,256,0,0,24,24,176576,0x7fc15b1a3600,0x7fc02b236e00,12074387745727992,12074387745740013,12074387745875052,12074387745878502
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,825649,825654,4194304,256,0,0,20,24,177792,0x7fc15b1a3500,0x7fc02b236e40,12074387745904590,12074387745916172,12074387746338408,12074387746363032
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,825649,825654,4194304,256,0,0,28,24,180288,0x7fc15b1a3400,0x7fc02b236e80,12074387746386416,12074387746397607,12074387746657285,12074387746681214
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,825649,825654,4194304,256,0,0,24,24,182784,0x7fc15b1a3300,0x7fc02b236ec0,12074387746702654,12074387746713605,12074387746849444,12074387746852833
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,825649,825654,4194304,256,0,0,24,24,186304,0x7fc15b1a3a00,0x7fc02b236f00,12074387746879883,12074387746890563,12074387747204160,12074387747238970
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,825649,825654,4194304,256,0,0,24,24,189312,0x7fc15b1a3900,0x7fc02b236f40,12074387747271992,12074387747283200,12074387747434238,12074387747437710
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,825649,825654,4194304,256,0,0,20,24,190784,0x7fc15b1a3800,0x7fc02b236f80,12074387747463618,12074387747474718,12074387747990873,12074387748019371
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,825649,825654,4194304,256,0,0,28,24,193792,0x7fc15b1a3700,0x7fc02b236fc0,12074387748040800,12074387748051673,12074387748350230,12074387748377105
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,825649,825654,4194304,256,0,0,24,24,196800,0x7fc15b1a3600,0x7fc02b237000,12074387748397082,12074387748410870,12074387748565428,12074387748568842
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,825649,825654,4194304,256,0,0,24,24,201088,0x7fc15b1a3500,0x7fc02b237040,12074387748594840,12074387748605908,12074387748990545,12074387749018567
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,825649,825654,4194304,256,0,0,24,24,204608,0x7fc15b1a3400,0x7fc02b237080,12074387749051929,12074387749063824,12074387749239822,12074387749243245
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,825649,825654,4194304,256,0,0,20,24,206080,0x7fc15b1a3300,0x7fc02b2370c0,12074387749269774,12074387749280942,12074387749903017,12074387749929570
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,825649,825654,4194304,256,0,0,28,24,209600,0x7fc15b1a3a00,0x7fc02b237100,12074387749950379,12074387749961576,12074387750289893,12074387750321779
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,825649,825654,4194304,256,0,0,24,24,213120,0x7fc15b1a3900,0x7fc02b237140,12074387750345774,12074387750357253,12074387750535331,12074387750538893
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,825649,825654,4194304,256,0,0,24,24,218176,0x7fc15b1a3800,0x7fc02b237180,12074387750565763,12074387750577091,12074387751031647,12074387751059721
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,825649,825654,4194304,256,0,0,24,24,222208,0x7fc15b1a3700,0x7fc02b2371c0,12074387751092421,12074387751103486,12074387751302204,12074387751328370
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,825649,825654,4194304,256,0,0,20,24,223936,0x7fc15b1a3600,0x7fc02b237200,12074387751348658,12074387751360124,12074387752062998,12074387752090847
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,825649,825654,4194304,256,0,0,28,24,227968,0x7fc15b1a3500,0x7fc02b237240,12074387752115583,12074387752126517,12074387752499794,12074387752526246
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,825649,825654,4194304,256,0,0,24,24,232000,0x7fc15b1a3400,0x7fc02b237280,12074387752547465,12074387752558833,12074387752760112,12074387752787411
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,825649,825654,4194304,256,0,0,24,24,237824,0x7fc15b1a3300,0x7fc02b2372c0,12074387752808981,12074387752821711,12074387753347466,12074387753380413
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,825649,825654,4194304,256,0,0,24,24,242368,0x7fc15b1a3a00,0x7fc02b237300,12074387753412152,12074387753423946,12074387753648104,12074387753670983
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,825649,825654,4194304,256,0,0,20,24,243584,0x7fc15b1a3900,0x7fc02b237340,12074387753693605,12074387753704423,12074387754502976,12074387754530531
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,825649,825654,4194304,256,0,0,28,24,248128,0x7fc15b1a3800,0x7fc02b237380,12074387754553193,12074387754564416,12074387754984732,12074387755013057
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,825649,825654,4194304,256,0,0,24,24,252672,0x7fc15b1a3700,0x7fc02b2373c0,12074387755037373,12074387755049051,12074387755273689,12074387755300772
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,825649,825654,4194304,256,0,0,24,24,259264,0x7fc15b1a3600,0x7fc02b237400,12074387755323114,12074387755334009,12074387755930164,12074387755957332
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,825649,825654,4194304,256,0,0,24,24,264832,0x7fc15b1a3500,0x7fc02b237440,12074387755988710,12074387755999603,12074387756268401,12074387756297584
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,825649,825654,4194304,256,0,0,20,24,266304,0x7fc15b1a3400,0x7fc02b237480,12074387756320447,12074387756332560,12074387757317031,12074387757346213
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,825649,825654,4194304,256,0,0,28,24,271872,0x7fc15b1a3300,0x7fc02b2374c0,12074387757366030,12074387757376871,12074387757891906,12074387757918757
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,825649,825654,4194304,256,0,0,24,24,277440,0x7fc15b1a3a00,0x7fc02b237500,12074387757943704,12074387757955106,12074387758225983,12074387758257988
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,825649,825654,4194304,256,0,0,12,24,279936,0x7fc15b1a3900,0x7fc02b237540,12074387758281321,12074387758294143,12074387759036056,12074387759064627
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,825649,825654,4194304,256,0,0,24,24,286528,0x7fc15b1a3800,0x7fc02b237580,12074387759094682,12074387759106136,12074387759422133,12074387759449051
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,825649,825654,4194304,256,0,0,20,24,288000,0x7fc15b1a3700,0x7fc02b2375c0,12074387759471583,12074387759482932,12074387760654922,12074387760682964
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,825649,825654,4194304,256,0,0,32,24,294592,0x7fc15b1a3600,0x7fc02b237600,12074387760703101,12074387760713962,12074387761322276,12074387761352238
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,825649,825654,4194304,256,0,0,24,24,301184,0x7fc15b1a3500,0x7fc02b237640,12074387761375601,12074387761386596,12074387761705793,12074387761733436
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,825649,825654,4194304,256,0,0,12,24,304960,0x7fc15b1a3400,0x7fc02b237680,12074387761755848,12074387761767232,12074387762644185,12074387762673443
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,825649,825654,4194304,256,0,0,24,24,313600,0x7fc15b1a3300,0x7fc02b2376c0,12074387762707637,12074387762718904,12074387763127380,12074387763157332
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,825649,825654,4194304,256,0,0,20,24,314816,0x7fc15b1a3a00,0x7fc02b237700,12074387763180335,12074387763192820,12074387764741766,12074387764814692
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,825649,825654,4194304,256,0,0,20,24,317568,0x7fc15b1a3900,0x7fc02b237740,12074387764836353,12074387764848984,12074387765642898,12074387765721978
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,825649,825654,4194304,256,0,0,12,24,320320,0x7fc15b1a3800,0x7fc02b237780,12074387765742096,12074387765753616,12074387766167053,12074387766238659
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,825649,825654,4194304,256,0,0,12,24,324096,0x7fc15b1a3700,0x7fc02b2377c0,12074387766260559,12074387766272652,12074387767430564,12074387767502297
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,825649,825654,4194304,256,0,0,12,24,328896,0x7fc15b1a3600,0x7fc02b237800,12074387767534747,12074387767546403,12074387768331677,12074387768403091
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,825649,825654,4194304,256,0,0,20,24,330112,0x7fc15b1a3500,0x7fc02b237840,12074387768426675,12074387768439357,12074387771489734,12074387771561400
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,825649,825654,4194304,256,0,0,20,24,332864,0x7fc15b1a3400,0x7fc02b237880,12074387771585435,12074387771598374,12074387773138682,12074387773210545
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,825649,825654,4194304,256,0,0,12,24,335616,0x7fc15b1a3300,0x7fc02b2378c0,12074387773236072,12074387773249241,12074387774038356,12074387774110277
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,825649,825654,4194304,256,0,0,12,24,339392,0x7fc15b1a3a00,0x7fc02b237900,12074387774134712,12074387774147475,12074387776429378,12074387776501771
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,825649,825654,4194304,256,0,0,12,24,344192,0x7fc15b1a3900,0x7fc02b237940,12074387776536065,12074387776549697,12074387778084886,12074387778157238
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,825649,825654,4194304,256,0,0,20,24,345408,0x7fc15b1a3800,0x7fc02b237980,12074387778180210,12074387778194005,12074387784248681,12074387784320872
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,825649,825654,4194304,256,0,0,20,24,348160,0x7fc15b1a3700,0x7fc02b2379c0,12074387784343925,12074387784356680,12074387787397938,12074387787470605
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,825649,825654,4194304,256,0,0,12,24,350912,0x7fc15b1a3600,0x7fc02b237a00,12074387787492546,12074387787505617,12074387789044966,12074387789118748
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,825649,825654,4194304,256,0,0,12,24,0,0x7fc15b1a3500,0x7fc02b237a40,12074387789139907,12074387789153605,12074387793679812,12074387793752740
