Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,748123,748128,4194304,256,0,0,28,24,147712,0x7f15ff400300,0x7f14cf236ac0,0,0,0,12073198922780324,12073198922935507,12073198923196785,12073198923223357
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,748123,748128,4194304,256,0,0,24,24,149696,0x7f15ff400a00,0x7f14cf236b00,0,0,0,12073198923265556,12073198923423344,12073198923557744,12073198923561726
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,748123,748128,4194304,256,0,0,24,24,152192,0x7f15ff400900,0x7f14cf236b40,0,0,0,12073198923611409,12073198923777582,12073198924005741,12073198924032361
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,748123,748128,4194304,256,0,0,24,24,154176,0x7f15ff400800,0x7f14cf236b80,0,0,0,12073198924091981,12073198924253260,12073198924394539,12073198924398341
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,748123,748128,4194304,256,0,0,20,24,155648,0x7f15ff400700,0x7f14cf236bc0,0,0,0,12073198924446550,12073198924609258,12073198924967016,12073198924992785
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,748123,748128,4194304,256,0,0,28,24,157632,0x7f15ff400600,0x7f14cf236c00,0,0,0,12073198925037839,12073198925198215,12073198925462374,12073198925487404
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,748123,748128,4194304,256,0,0,24,24,159616,0x7f15ff400500,0x7f14cf236c40,0,0,0,12073198925532538,12073198925686852,12073198925828452,12073198925832295
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,748123,748128,4194304,256,0,0,24,24,162368,0x7f15ff400400,0x7f14cf236c80,0,0,0,12073198925880595,12073198926051170,12073198926296289,12073198926326083
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,748123,748128,4194304,256,0,0,24,24,164608,0x7f15ff400300,0x7f14cf236cc0,0,0,0,12073198926379121,12073198926538966,12073198926676086,12073198926683387
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,748123,748128,4194304,256,0,0,20,24,166336,0x7f15ff400a00,0x7f14cf236d00,0,0,0,12073198926728240,12073198926892884,12073198927271282,12073198927299622
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,748123,748128,4194304,256,0,0,28,24,168576,0x7f15ff400900,0x7f14cf236d40,0,0,0,12073198927342131,12073198927505201,12073198927771440,12073198927795182
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,748123,748128,4194304,256,0,0,24,24,170816,0x7f15ff400800,0x7f14cf236d80,0,0,0,12073198927839535,12073198927994639,12073198928132398,12073198928136146
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,748123,748128,4194304,256,0,0,24,24,174080,0x7f15ff400700,0x7f14cf236dc0,0,0,0,12073198928183694,12073198928349197,12073198928630156,12073198928654860
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,748123,748128,4194304,256,0,0,24,24,176576,0x7f15ff400600,0x7f14cf236e00,0,0,0,12073198928710523,12073198928869995,12073198929005194,12073198929008647
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,748123,748128,4194304,256,0,0,20,24,177792,0x7f15ff400500,0x7f14cf236e40,0,0,0,12073198929057037,12073198929229353,12073198929653511,12073198929679844
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,748123,748128,4194304,256,0,0,28,24,180288,0x7f15ff400400,0x7f14cf236e80,0,0,0,12073198929722123,12073198929879110,12073198930143269,12073198930171468
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,748123,748128,4194304,256,0,0,24,24,182784,0x7f15ff400300,0x7f14cf236ec0,0,0,0,12073198930214117,12073198930375108,12073198930516707,12073198930520206
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,748123,748128,4194304,256,0,0,24,24,186304,0x7f15ff400a00,0x7f14cf236f00,0,0,0,12073198930572813,12073198930730786,12073198931046305,12073198931071560
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,748123,748128,4194304,256,0,0,24,24,189312,0x7f15ff400900,0x7f14cf236f40,0,0,0,12073198931130890,12073198931289984,12073198931442623,12073198931445986
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,748123,748128,4194304,256,0,0,20,24,190784,0x7f15ff400800,0x7f14cf236f80,0,0,0,12073198931493634,12073198931670782,12073198932189180,12073198932214774
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,748123,748128,4194304,256,0,0,28,24,193792,0x7f15ff400700,0x7f14cf236fc0,0,0,0,12073198932262713,12073198932421339,12073198932722297,12073198932745931
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,748123,748128,4194304,256,0,0,24,24,196800,0x7f15ff400600,0x7f14cf237000,0,0,0,12073198932790895,12073198932949496,12073198933104695,12073198933108204
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,748123,748128,4194304,256,0,0,24,24,201088,0x7f15ff400500,0x7f14cf237040,0,0,0,12073198933159580,12073198933319414,12073198933705493,12073198933730270
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,748123,748128,4194304,256,0,0,24,24,204608,0x7f15ff400400,0x7f14cf237080,0,0,0,12073198933790192,12073198933949652,12073198934125491,12073198934129332
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,748123,748128,4194304,256,0,0,20,24,206080,0x7f15ff400300,0x7f14cf2370c0,0,0,0,12073198934177902,12073198934349010,12073198934959247,12073198934984270
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,748123,748128,4194304,256,0,0,28,24,209600,0x7f15ff400a00,0x7f14cf237100,0,0,0,12073198935035956,12073198935193806,12073198935522604,12073198935547537
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,748123,748128,4194304,256,0,0,24,24,213120,0x7f15ff400900,0x7f14cf237140,0,0,0,12073198935595696,12073198935754603,12073198935933483,12073198935936800
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,748123,748128,4194304,256,0,0,24,24,218176,0x7f15ff400800,0x7f14cf237180,0,0,0,12073198935984419,12073198936163402,12073198936619400,12073198936645998
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,748123,748128,4194304,256,0,0,24,24,222208,0x7f15ff400700,0x7f14cf2371c0,0,0,0,12073198936700630,12073198936861478,12073198937061638,12073198937090644
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,748123,748128,4194304,256,0,0,20,24,223936,0x7f15ff400600,0x7f14cf237200,0,0,0,12073198937122754,12073198937295716,12073198938000033,12073198938027264
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,748123,748128,4194304,256,0,0,28,24,227968,0x7f15ff400500,0x7f14cf237240,0,0,0,12073198938069673,12073198938227552,12073198938601151,12073198938626548
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,748123,748128,4194304,256,0,0,24,24,232000,0x7f15ff400400,0x7f14cf237280,0,0,0,12073198938669748,12073198938827550,12073198939030589,12073198939056457
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,748123,748128,4194304,256,0,0,24,24,237824,0x7f15ff400300,0x7f14cf2372c0,0,0,0,12073198939100909,12073198939258428,12073198939785465,12073198939812031
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,748123,748128,4194304,256,0,0,24,24,242368,0x7f15ff400a00,0x7f14cf237300,0,0,0,12073198939867263,12073198940033464,12073198940257463,12073198940282244
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,748123,748128,4194304,256,0,0,20,24,243584,0x7f15ff400900,0x7f14cf237340,0,0,0,12073198940326577,12073198940484182,12073198941285298,12073198941311627
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,748123,748128,4194304,256,0,0,28,24,248128,0x7f15ff400800,0x7f14cf237380,0,0,0,12073198941354427,12073198941513777,12073198941932335,12073198941959932
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,748123,748128,4194304,256,0,0,24,24,252672,0x7f15ff400700,0x7f14cf2373c0,0,0,0,12073198942010716,12073198942168014,12073198942393933,12073198942422471
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,748123,748128,4194304,256,0,0,24,24,259264,0x7f15ff400600,0x7f14cf237400,0,0,0,12073198942467515,12073198942622412,12073198943219530,12073198943271138
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,748123,748128,4194304,256,0,0,24,24,264832,0x7f15ff400500,0x7f14cf237440,0,0,0,12073198943315200,12073198943472968,12073198943742727,12073198943790543
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,748123,748128,4194304,256,0,0,20,24,266304,0x7f15ff400400,0x7f14cf237480,0,0,0,12073198943816221,12073198943990406,12073198944975682,12073198945047118
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,748123,748128,4194304,256,0,0,28,24,271872,0x7f15ff400300,0x7f14cf2374c0,0,0,0,12073198945078887,12073198945251680,12073198945769438,12073198945837276
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,748123,748128,4194304,256,0,0,24,24,277440,0x7f15ff400a00,0x7f14cf237500,0,0,0,12073198945864176,12073198946041277,12073198946314076,12073198946384453
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,748123,748128,4194304,256,0,0,12,24,279936,0x7f15ff400900,0x7f14cf237540,0,0,0,12073198946408177,12073198946587354,12073198947325911,12073198947395472
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,748123,748128,4194304,256,0,0,24,24,286528,0x7f15ff400800,0x7f14cf237580,0,0,0,12073198947440345,12073198947600630,12073198947917268,12073198947985308
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,748123,748128,4194304,256,0,0,20,24,288000,0x7f15ff400700,0x7f14cf2375c0,0,0,0,12073198948019261,12073198948197107,12073198949369262,12073198949440391
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,748123,748128,4194304,256,0,0,32,24,294592,0x7f15ff400600,0x7f14cf237600,0,0,0,12073198949469305,12073198949652300,12073198950262698,12073198950332769
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,748123,748128,4194304,256,0,0,24,24,301184,0x7f15ff400500,0x7f14cf237640,0,0,0,12073198950362725,12073198950540616,12073198950859655,12073198950901706
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,748123,748128,4194304,256,0,0,12,24,304960,0x7f15ff400400,0x7f14cf237680,0,0,0,12073198950928376,12073198951116934,12073198951995010,12073198952066541
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,748123,748128,4194304,256,0,0,24,24,313600,0x7f15ff400300,0x7f14cf2376c0,0,0,0,12073198952100825,12073198952264609,12073198952698047,12073198952765810
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,748123,748128,4194304,256,0,0,20,24,314816,0x7f15ff400a00,0x7f14cf237700,0,0,0,12073198952796818,12073198952972285,12073198954520438,12073198954591322
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,748123,748128,4194304,256,0,0,20,24,317568,0x7f15ff400900,0x7f14cf237740,0,0,0,12073198954622540,12073198954792437,12073198955587794,12073198955658645
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,748123,748128,4194304,256,0,0,12,24,320320,0x7f15ff400800,0x7f14cf237780,0,0,0,12073198955686707,12073198955865712,12073198956280910,12073198956350371
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,748123,748128,4194304,256,0,0,12,24,324096,0x7f15ff400700,0x7f14cf2377c0,0,0,0,12073198956381559,12073198956558029,12073198957716584,12073198957786108
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,748123,748128,4194304,256,0,0,12,24,328896,0x7f15ff400600,0x7f14cf237800,0,0,0,12073198957832234,12073198957991623,12073198958778019,12073198958849494
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,748123,748128,4194304,256,0,0,20,24,330112,0x7f15ff400500,0x7f14cf237840,0,0,0,12073198958872617,12073198959055938,12073198962104884,12073198962175093
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,748123,748128,4194304,256,0,0,20,24,332864,0x7f15ff400400,0x7f14cf237880,0,0,0,12073198962208225,12073198962391923,12073198963934636,12073198964012377
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,748123,748128,4194304,256,0,0,12,24,335616,0x7f15ff400300,0x7f14cf2378c0,0,0,0,12073198964029529,12073198964221035,12073198965010631,12073198965079530
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,748123,748128,4194304,256,0,0,12,24,339392,0x7f15ff400a00,0x7f14cf237900,0,0,0,12073198965111449,12073198965288710,12073198967570139,12073198967639677
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,748123,748128,4194304,256,0,0,12,24,344192,0x7f15ff400900,0x7f14cf237940,0,0,0,12073198967684010,12073198967844858,12073198969380051,12073198969450542
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,748123,748128,4194304,256,0,0,20,24,345408,0x7f15ff400800,0x7f14cf237980,0,0,0,12073198969483253,12073198969657810,12073198975714102,12073198975784150
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,748123,748128,4194304,256,0,0,20,24,348160,0x7f15ff400700,0x7f14cf2379c0,0,0,0,12073198975815358,12073198975992181,12073198979033927,12073198979107455
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,748123,748128,4194304,256,0,0,12,24,350912,0x7f15ff400600,0x7f14cf237a00,0,0,0,12073198979135848,12073198979311686,12073198980851039,12073198980920875
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,748123,748128,4194304,256,0,0,12,24,0,0x7f15ff400500,0x7f14cf237a40,0,0,0,12073198980946092,12073198981133758,12073198985660937,12073198985735170
